gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20,I still believe everyone should contribute.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,ke88XLJPouBAtGhTC,DUCK,True,0,0,"With a few rounds left, other players are free-riding or giving low contributions. I will do the same.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,Switching to tit-for-tat. They aren't consistently cooperating.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,HbXZb94sBtZtA82ue,SLOTH,True,20,20,I'm going to contribute 20 to try to encourage others.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,"I have seen everyone free ride recently, so I am going to do it too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,ke88XLJPouBAtGhTC,DUCK,True,20,20,"It's near the end, and others tend to continue contributing. Matching them is generally the best outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20,stick to the strategy,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,HbXZb94sBtZtA82ue,SLOTH,True,0,0,"Based on recent rounds, most players aren’t consistently contributing. There's a higher chance of getting a good return if I don't contribute.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0,I observe that others do not consistently cooperate. Leaving it all isn't the best strategy here.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,ke88XLJPouBAtGhTC,DUCK,True,0,0,"It's the last round, and the others aren't contributing. No point in giving more.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0,"After the first few rounds, I tried to consistently contribute, but others (mostly Duck) are free-riding. It doesn't make sense to keep donating if others don't.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,CyQmetRXrPYz46HQa,SLOTH,True,20,20,"As a consistent full cooperator, I will contribute the maximum to the pot.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,KWJ2N3nHumKZr7nXA,GORILLA,True,20,20,"I will act as a full cooperator, as indicated in my archetype.",True,10.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,mYR4fSae7sbp97xzR,DUCK,True,20,20,"I will contribute the maximum amount, as I did in previous PGGs, to foster cooperation and maximize the overall pot size.",True,10.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,CyQmetRXrPYz46HQa,SLOTH,True,20,20,Maintaining cooperation to maximize overall returns despite free riders.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,KWJ2N3nHumKZr7nXA,GORILLA,True,10,10,"I am going to continue contributing a significant amount, as the overall contribution seems high enough to make it worthwhile. I will decrease to 10.",True,10.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,mYR4fSae7sbp97xzR,DUCK,True,10,10,"I will continue to contribute 10 to see how it plays out. I previously contributed 10, but the average contribution was higher. I am curious to see if contributions stay consistent.",True,10.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,3,2,CyQmetRXrPYz46HQa,SLOTH,True,20,20,Maintaining cooperation as per my established archetype.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,3,2,KWJ2N3nHumKZr7nXA,GORILLA,True,10,10,"I am continuing to cooperate at a medium level, as the others are contributing.",True,10.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,3,2,mYR4fSae7sbp97xzR,DUCK,True,10,10,Continue cooperation; the returns are decent and I suspect this is the generally optimal strategy despite the free rider.,True,15.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,4,3,CyQmetRXrPYz46HQa,SLOTH,True,20,20,Maintaining cooperation to maximize overall returns despite free-riding.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,4,3,KWJ2N3nHumKZr7nXA,GORILLA,True,10,10,"I am continuing to cooperate at a medium level, consistent with past rounds.",True,15.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,4,3,mYR4fSae7sbp97xzR,DUCK,True,18,18,Continue to contribute slightly more to encourage others to also contribute.,True,15.0,3.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,5,4,CyQmetRXrPYz46HQa,SLOTH,True,20,20,Maintaining full cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,5,4,KWJ2N3nHumKZr7nXA,GORILLA,True,20,20,"I am noticing that contributions are consistently around 15-20. I'll continue cooperating at a higher level, hoping to benefit from the multiplier.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,5,4,mYR4fSae7sbp97xzR,DUCK,True,15,15,"Continue contributing a bit, others seem to be cooperating to some extent.",True,20.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,6,5,CyQmetRXrPYz46HQa,SLOTH,True,20,20,Maintaining cooperation even when others don't,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,6,5,KWJ2N3nHumKZr7nXA,GORILLA,True,0,0,"SLOTH and DUCK are consistently full contributors, so the value of my contribution is small compared to the benefit they provide. Switching to 0 maximizes my payoff in this final round.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,6,5,mYR4fSae7sbp97xzR,DUCK,True,20,20,"Despite the last round’s outcome, I’m maintaining a generally cooperative approach. My past behavior indicates I lean that way and the overall benefits of cooperation remain strongest when multiple players are cooperating.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,1,0,5wMoPBQYbeqEma2nM,SLOTH,True,20,20,Start with full cooperation. This should encourage others to do the same.,True,5.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,1,0,7eREJdefiw5aFeuFk,GORILLA,True,20,20,I always contribute the maximum amount as a full cooperator.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,1,0,mNAqrvR7Ca7nfK9TK,DUCK,True,20,20,"Starting strong, hoping to establish a cooperative norm.",True,5.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,2,1,5wMoPBQYbeqEma2nM,SLOTH,True,15,15,Maintaining cooperation while accounting for observed contributions.,True,6.0,9.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,2,1,7eREJdefiw5aFeuFk,GORILLA,True,20,20,"I am a full cooperator. Sticking with it, even though others are under-contributing.",True,5.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,2,1,mNAqrvR7Ca7nfK9TK,DUCK,True,5,5,"I am experimenting slightly with lower contributions to see if others will follow suit. I previously contributed more, as my archetype suggests, and if others do not match I may lower it further.",True,10.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,3,2,5wMoPBQYbeqEma2nM,SLOTH,True,7,7,Maintaining cooperation but accounting for observed declines.,True,5.0,2.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,3,2,7eREJdefiw5aFeuFk,GORILLA,True,0,0,"I was a full cooperator in round 1. Others did not contribute the maximum, so I reduced my contribution. I am now testing if others respond to my lowered contribution by also lowering theirs.",True,10.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,3,2,mNAqrvR7Ca7nfK9TK,DUCK,True,15,15,"I am increasing slightly, others decreasing. Need to try to get contribution closer to max.",True,8.0,7.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,4,3,5wMoPBQYbeqEma2nM,SLOTH,True,6,6,Maintaining moderate contribution. Others seem to be contributing around 8-10.,True,0.0,6.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,4,3,7eREJdefiw5aFeuFk,GORILLA,True,0,0,"I am reacting to the continued low contributions of the others, reducing my own.",True,5.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,4,3,mNAqrvR7Ca7nfK9TK,DUCK,True,5,5,I am reducing slightly due to decreasing contributions from others. Aiming for the mid-range.,True,0.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,5,4,5wMoPBQYbeqEma2nM,SLOTH,True,0,0,"Duck completely free riding, Gorilla has dropped contribution.  Optimal to do the same.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,5,4,7eREJdefiw5aFeuFk,GORILLA,True,5,5,"The others have stopped cooperating. I will contribute a small amount (5) to test if they respond, but I won't fully cooperate anymore.",True,0.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,5,4,mNAqrvR7Ca7nfK9TK,DUCK,True,0,0,"Given the previous round’s low contributions, I'm reducing my contribution to zero.  I’m not willing to be the only one contributing significantly at this point.",True,7.0,7.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,6,5,5wMoPBQYbeqEma2nM,SLOTH,True,0,0,"Duck contributed in previous rounds, so giving zero.",True,7.0,7.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,6,5,7eREJdefiw5aFeuFk,GORILLA,True,0,0,Complete lack of cooperation from others. No point in contributing.,True,3.0,3.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,6,5,mNAqrvR7Ca7nfK9TK,DUCK,True,5,5,"Given the other players’ recent behavior, there’s little expectation of collective benefit. I'll contribute a small amount, but not a full investment.",True,0.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,1,0,AyDb9gwY4eNYQc6kt,SLOTH,True,20,20,"I tend toward full cooperation and believe it encourages positive outcomes, despite potential for free-riding.",True,20.0,0.0,{},"{""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2}",{},"{""hFzBwSXH2s7ZMM68G"":2,""jyQaRbsXje55jh9ER"":2,""kzM8XTntEy3RDKDzS"":2,""nKZWbg5grZjR45Zys"":2,""qsGkZ5jaH3PbhmWB7"":2}","Everyone cooperated fully, reinforcing the positive norm. Reward all for maintaining a cooperative environment.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=man; education=high_school.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,1,0,hFzBwSXH2s7ZMM68G,GORILLA,True,20,20,"I will maintain my consistent, full cooperation, based on my past archetype. Hopefully, others will contribute as well.",True,11.0,9.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2}",{},"{""AyDb9gwY4eNYQc6kt"":2,""jyQaRbsXje55jh9ER"":2,""kzM8XTntEy3RDKDzS"":2,""nKZWbg5grZjR45Zys"":2,""qsGkZ5jaH3PbhmWB7"":2}","Everyone contributed fully, so let's reward that good behavior equally.",True,{},"{""SLOTH"":1}",{},"{""AyDb9gwY4eNYQc6kt"":1}",{},"{""AyDb9gwY4eNYQc6kt"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,1,0,jyQaRbsXje55jh9ER,DUCK,True,20,20,"Following my usual behavior as a full cooperator, I contribute everything for maximum group benefit.",True,10.0,10.0,{},"{""SLOTH"":2,""GORILLA"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2}",{},"{""AyDb9gwY4eNYQc6kt"":2,""hFzBwSXH2s7ZMM68G"":2,""kzM8XTntEy3RDKDzS"":2,""nKZWbg5grZjR45Zys"":2,""qsGkZ5jaH3PbhmWB7"":2}","All the other players contributed fully, so reward everyone for cooperation.",True,{},"{""PARROT"":1}",{},"{""qsGkZ5jaH3PbhmWB7"":1}",{},"{""qsGkZ5jaH3PbhmWB7"":1}",Your demographic profile: age=48; gender=unknown; education=other.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,1,0,kzM8XTntEy3RDKDzS,CHICKEN,True,20,20,I will cooperate fully as per my previous archetype.,True,3.0,17.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""DOG"":2,""PARROT"":2}",{},"{""AyDb9gwY4eNYQc6kt"":2,""hFzBwSXH2s7ZMM68G"":2,""jyQaRbsXje55jh9ER"":2,""nKZWbg5grZjR45Zys"":2,""qsGkZ5jaH3PbhmWB7"":2}","Everyone contributed fully, reinforcing the cooperative equilibrium. I'll give small rewards to acknowledge their cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=27; gender=unknown; education=master.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,1,0,nKZWbg5grZjR45Zys,DOG,True,20,20,I generally contribute fully. It's the best way to ensure the highest return for everyone as a group.,True,15.0,5.0,{},{},{},{},Everyone contributed fully. No reason to reward anyone specifically.,True,{},{},{},{},{},{},Your demographic profile: age=53; gender=man; education=high_school.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,1,0,qsGkZ5jaH3PbhmWB7,PARROT,True,20,20,"I will stick to my previous pattern of full cooperation, as I believe it promotes the greatest overall benefit, even if there is a risk of exploitation.",True,10.0,10.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""DOG"":2}",{},"{""AyDb9gwY4eNYQc6kt"":2,""hFzBwSXH2s7ZMM68G"":2,""jyQaRbsXje55jh9ER"":2,""kzM8XTntEy3RDKDzS"":2,""nKZWbg5grZjR45Zys"":2}","Everyone contributed fully, so I will reward each player equally to show my appreciation for their cooperation.",True,{},"{""CHICKEN"":1}",{},"{""kzM8XTntEy3RDKDzS"":1}",{},"{""kzM8XTntEy3RDKDzS"":1}",Your demographic profile: age=44; gender=unknown; education=high_school.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,2,1,AyDb9gwY4eNYQc6kt,SLOTH,True,20,20,"Following my established pattern as a full cooperator, I will contribute the maximum amount.",True,20.0,0.0,{},"{""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2}",{},"{""hFzBwSXH2s7ZMM68G"":2,""jyQaRbsXje55jh9ER"":2,""kzM8XTntEy3RDKDzS"":2,""nKZWbg5grZjR45Zys"":2,""qsGkZ5jaH3PbhmWB7"":2}","Everyone contributed fully, so rewarding any player reinforces the full cooperation norm.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=man; education=high_school.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,2,1,hFzBwSXH2s7ZMM68G,GORILLA,True,19,19,"The average contribution in the previous round was relatively high. Although I deviated from my usual full cooperation, I want to continue attempting to foster cooperation in this group. I will contribute a significant amount; 19 coins.",True,18.0,1.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""AyDb9gwY4eNYQc6kt"":1,""jyQaRbsXje55jh9ER"":1,""kzM8XTntEy3RDKDzS"":1,""nKZWbg5grZjR45Zys"":1,""qsGkZ5jaH3PbhmWB7"":1}","The whole group contributed generously, so I will reward everyone a little to reinforce collaboration.",True,{},"{""SLOTH"":1}",{},"{""AyDb9gwY4eNYQc6kt"":1}",{},"{""AyDb9gwY4eNYQc6kt"":1}",Your demographic profile: age=28; gender=unknown; education=bachelor.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,2,1,jyQaRbsXje55jh9ER,DUCK,True,20,20,"Following my archetype, I will contribute fully.",True,15.0,5.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1}",{},"{""AyDb9gwY4eNYQc6kt"":1,""hFzBwSXH2s7ZMM68G"":1,""kzM8XTntEy3RDKDzS"":1,""nKZWbg5grZjR45Zys"":1,""qsGkZ5jaH3PbhmWB7"":1}",All the other players contributed a considerable amount. I'll reward those who gave fully to encourage this behavior.,True,{},"{""CHICKEN"":1}",{},"{""kzM8XTntEy3RDKDzS"":1}",{},"{""kzM8XTntEy3RDKDzS"":1}",Your demographic profile: age=48; gender=unknown; education=other.
