gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,Everyone was contributing in the last few rounds so I am going to keep contributing.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Everyone seems to be contributing equally, continue to do so.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Everyone contributed in the last few rounds, so let's keep it going.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,"I'm noticing that Duck often contributes nothing. I want to encourage others to contribute, hoping the overall amount is higher.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,Continuing to cooperate in hopes of mutual benefit.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,I will contribute 0 since others continue to contribute to the pot. I do not want to be the only one.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Continuing to cooperate since others have been consistent contributors.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck and Chicken are defecting so I will start defecting to maximize my earnings.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I observe that many players are not fully contributing, lowering the value of contributing. I will continue contributing to lead by example, but adjust my strategy if others don't reciprocate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,I will contribute to maximize shared payoff hoping others will follow.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Seeing others free-ride, I will do the same.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"I'm noticing others aren't consistently contributing.  If they don't, I need to look out for myself.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone cooporating in previous rounds has led to a fair outcome, it would be beneficial for the collective to continue doing so.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Seems like I should contribute based on the last rounds.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Since others are not contributing, I will stop contributing too.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm trying to see if anyone will consistently cooperate.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I believe in contributing to the common good.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Seems like I get more by cooperating.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Duck is free-riding, back to contributing to see if they will contribute instead.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm trying to see if anyone will consistently contribute.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I believe in contributing to the common good.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Others are contributing, so I'll contribute too.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck consistently takes 0, so more contribution from me will not lead to an improved payoff.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"Duck isn't contributing, so there is no incentive to contribute.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I will continue contributing all coins to maximize the potential payout, hoping others will do the same.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,I have been getting a good payoff by not contributing to the pot. I do not trust the others to contribute either.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck consistently takes 0, so more contribution from me will not lead to an improved payoff.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,"Duck and I are the only ones donating consistently.  If I stop, there will be very little in the pot.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I will continue contributing all coins to maximize the potential payout, hoping others will do the same.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,I have been contributing and others aren't. Free ride.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,Duck and Sloth keep free-riding. I will contribute 0 to maximize my payoff.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"I'm going to contribute 0. Others aren't contributing consistently, so it's better for me to keep my coins.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,Everyone is free-riding so I will do the same.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Everyone is free-riding, so I will also free-ride.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,Duck and Sloth haven't contributed in the last few rounds. I will stop contributing as well.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm going to contribute 20 to try to encourage others.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,I'm changing my strategy since no one else consistently contributes.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Seems like I should contribute based on recent rounds' payoff,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Since others are not contributing, I will stop contributing too.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"I'm going to contribute 0. Others aren't consistently contributing, so it's better to keep my coins.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"I have always donated in this game, but now people are free-riding, if I continue donating, they will profit off me, so I am taking it all.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Seems like I am the only cooperating player. Other players continue to free-ride. Stop contributing for max payoff.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Since others aren't contributing, I won't either.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm noticing that people often don't contribute. I'll try a few rounds of no contribution to test this observation.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"I have seen that in this game, people are not donating consistently, so I think I can benefit more to keep 20 for myself.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Everyone is free-riding, so I will also free-ride.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Since others are not contributing, I will stop contributing too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm going to contribute 20 to try to encourage others.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I believe it's best to contribute to the public pot for better returns, if others contribute.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Seems like I should contribute based on recent rounds' payoff,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Since others are cooperating, I will contribute to maximize collective gains.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm going to contribute 20 to try to encourage others.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I believe it's best to contribute to ensure a fair outcome for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Seems like others are consistently contributing, so contributing also gives me best outcome.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck is free riding, returning to more individualistic behavior.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm going to try and benefit from others' contributions.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I believe it's best to contribute to ensure a fair outcome for all players.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Seems like I get more by cooperating when others also cooperate.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Since others are cooperating, I will contribute to maximize collective gains.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm going to contribute 0.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I believe it's best to contribute to the public pot for better returns, if others contribute.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Seems like I am consistently getting a slightly better outcome taking 0.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Since others are not contributing, I will stop contributing too.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm going to contribute 20 to try to encourage others.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"I have seen that in this game, contributions are not consistent and giving to the shared pot can be taken advantage of. I will give 0 coins to the shared pot.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"It's the last round, and contributing has been unreliable. I'll take my coins.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Since others are not contributing, I will stop contributing too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"Based on previous rounds, most players didn’t consistently contribute. There's a higher chance of maximizing profit without contributing.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"I have switched between contributing and not contributing. The game is ending, so I value personal gain.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"It's the last round, and no one else is contributing. Maximize my own payoff.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"After observing inconsistent contributions, I opt to contribute zero coins, protecting my individual gains and anticipating unreliable cooperation from others.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,CyQmetRXrPYz46HQa,SLOTH,True,10,10.0,"First round, testing the waters with a moderate contribution. Hoping to see if others will cooperate",True,20.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,KWJ2N3nHumKZr7nXA,GORILLA,True,10,10.0,"First round, I'll contribute a moderate amount to see if others reciprocate.",True,10.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,mYR4fSae7sbp97xzR,DUCK,True,10,10.0,Starting with a moderate contribution to test the waters. Expecting others might contribute as well.,True,10.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,CyQmetRXrPYz46HQa,SLOTH,True,20,20.0,Round 1 was successful. High contributions are good. Continue to cooperate.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,KWJ2N3nHumKZr7nXA,GORILLA,True,10,10.0,"Round 1 was successful: I contributed 10, got 25.33 back, resulting in 35 total. I'll contribute 10 again, hoping for more cooperation",True,10.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
