source,gameId,roundIndex,CONFIG_treatmentName,contribution_rate,punishment_rate,reward_rate,round_total_payoff,round_player_count,CONFIG_endowment,CONFIG_multiplier,CONFIG_numRounds,CONFIG_playerCount,num_actual_players,round_normalized_efficiency,round_progress,progress_bin,progress_mid
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,16,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.8333333333333334,8,0.85
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,17,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.8888888888888888,8,0.85
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,18,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,0.9444444444444444,9,0.95
oracle archetype 27B unit-edge,XXp5gLR8saMAt2pbb,19,VALIDATION_7_C,0.9,0.0,0.0,1208.0,10,20,6.6,19,10,10.0,0.9,1.0,9,0.95
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,1,VALIDATION_13_T,1.0,0.0,0.0,1440.0,16,20,4.5,17,16,16.0,1.0,0.0,0,0.05
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,2,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.0625,0,0.05
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,3,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.125,1,0.15
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,4,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.1875,1,0.15
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,5,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.25,2,0.25
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,6,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.3125,3,0.35
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,7,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.375,3,0.35
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,8,VALIDATION_13_T,1.0,0.0,0.125,1392.0,16,20,4.5,17,16,16.0,0.9571428571428572,0.4375,4,0.45
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,9,VALIDATION_13_T,1.0,0.0,0.1875,1389.0,16,20,4.5,17,16,16.0,0.9544642857142858,0.5,5,0.55
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,10,VALIDATION_13_T,1.0,0.0,0.25,1386.0,16,20,4.5,17,16,16.0,0.9517857142857142,0.5625,5,0.55
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,11,VALIDATION_13_T,1.0,0.0,0.25,1386.0,16,20,4.5,17,16,16.0,0.9517857142857142,0.625,6,0.65
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,12,VALIDATION_13_T,1.0,0.0,0.25,1386.0,16,20,4.5,17,16,16.0,0.9517857142857142,0.6875,6,0.65
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,13,VALIDATION_13_T,1.0,0.0,0.125,1392.0,16,20,4.5,17,16,16.0,0.9571428571428572,0.75,7,0.75
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,14,VALIDATION_13_T,1.0,0.0,0.125,1392.0,16,20,4.5,17,16,16.0,0.9571428571428572,0.8125,8,0.85
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,15,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.875,8,0.85
oracle archetype 27B unit-edge,Y2rXNdCsvwNXKdBeC,16,VALIDATION_13_T,1.0,0.0,0.0625,1395.0,16,20,4.5,17,16,16.0,0.9598214285714286,0.9375,9,0.95
