participant,cluster_id,cluster_title,weight,non_negligible
2BJib2x28rdxdPF4f,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
8647EaYuaeb36GX4Z,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
Ah8EueJy9pNa9tEb2,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
AmJTYzYhQnucCTQuk,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
FydhubFFfCYv6mTyR,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
YRCwSWAs9z74BSSeF,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
YxHSQASMBSAZPSsts,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
bRgbyPLEtD4aanR7t,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
diz6Aa9usehELK84L,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
dpzdzEavnPmA9WWHh,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
hc7tqEztGwuaE443R,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
jL3K5Y3WeKgxPHMXX,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
jnSkGTQfosnu4FXtL,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
mxhSyZbRH2KSowcWj,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
nqNqAotp86NDYYsrf,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
pYRTDyzLydDjb2vuv,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
quNgBS3zK4tNj8fxc,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
tgmy9ZyPRTqsW9y9A,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
z7DZDZ26PHERMkAEe,14,Moderate contributors who anchor on fixed levels while occasionally responding to group norms and behaviors,1.0,True
A8QptMYft7nDtvxr3,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
usg9g2gbtr3ooARJA,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
7f5y3dZwwwt4Rskco,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
8uCCyh6ZqtXo59Naf,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
ApiYoAHBuu2XqKhit,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
ChKCe93jcMg5epvxe,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
PiywDGx6bLBWK2LE3,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
THX6mc3mGfe9FxykL,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
W8BP6KWKk4N83JG2R,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
WKHRnapXfWDr9J5kX,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
XNApJ5GF5naJPb2M8,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
Zsbhvq5mjEqXr7eMu,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
aY6tyvSZQ6SbqBcuS,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
ckXst2k8xRZhZiWKA,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
evKXDDhAxw6YLMA3C,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
gAk9D4zAajRxMpmXw,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
gzDQthvZXnDpMMJm4,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
mKuxGtqnhMTSFmdCr,13,High contributors who alternate between full cooperation and moderate free-riding based on group dynamics,1.0,True
qKSAytgqgKeai3MDw,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
tFEydM482KF6eMau5,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
zCddgYvACuHCTbwho,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
5mCj5tGqEPQn7TBkB,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
6Af7QAzDzFBWwssP5,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
8ruQkKDpELmKahdsJ,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
E6Skus5nJfqgM8Dph,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
G4ujoB2icwSqCx5X2,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
GwyGqnDefEC9hgdzh,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
HAwWDNMRPtiR9fTp3,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
JNCwcDdCFCJz5Af8z,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
LeqYvof2ZHERndaNz,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
PSuysRGEnjGznCGhq,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
QJYfNQBuNSzQ5tBgk,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
WDSsiFmvXjWrzp6QY,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
aY9MTxWSdFpDXEYhS,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
eGh2iD8nk3yApXxaF,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
rxgSzWjDXjmWrMgAm,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
tAKdFz2FTnk97xseC,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
yM5CGw9EA94FKPdYH,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
zeKBHPyxFPaQ33qK2,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
3HGvKMbywgXygx6uc,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
Bi4QgMWbGGN9Z2zBk,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
BxFGAyAbbnhjEznop,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
H5DdsbNjfEHyaszwE,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
JLCHch4iYDBKNZrPA,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
T4MTSnu8DEuxRbttw,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
XcQr3YHftztyaJLoW,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
aFfe4B7QPMAyWEbga,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
ezhuHk9tYyDRHdBda,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
hf5CiFjKBmF3b5x2Q,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
iSecZwHZsDMWXY7rZ,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
jPQ6GbYsusL7RusZr,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
v4wqeosxxBMJj7SFm,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
wvGE84yWCtsnKFuuv,7,Volatile conditional cooperators who frequently switch between full cooperation and free-riding strategies,1.0,True
7ax6kApsoD87XKfmt,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
7eSr8HQpmE375Crrp,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
DST5AEnaEbubELodx,9,Unwavering full cooperators who always contribute maximum amounts without adjusting to group dynamics,1.0,True
Lc5Sf9q7jetnzq7hJ,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
QgRcCJx98HEBHQ5jf,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
SrT3ZnXxgKDoprfuz,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
hEefyKemoukf8AuY2,0,Unconditional full contributors who consistently give maximum amounts regardless of others' behavior,1.0,True
jcWFFBvt9HayNqgvQ,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
jimqXvxZh5uuyWmKA,6,Moderate contributors who maintain fixed levels while occasionally responding to group norms and behaviors,1.0,True
kwQmiyS9xtZq6Y2zi,4,Conditional contributors who alternate between full cooperation and free-riding based on group dynamics,1.0,True
q2KDFENi9iLT58tcT,5,High contributors who predominantly cooperate but occasionally experiment with defection for strategic reasons,1.0,True
rzMKMhz9yLF8wnXjD,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
vXHYvYJAfirNZuTMY,2,Stable high contributors who always allocate full endowments without adjusting to others' actions,1.0,True
2vcFsLxybHz7ZbiH7,1,Moderate contributors who adjust giving based on group behavior and personal incentives,1.0,True
42Y49oQ2HLd7abTJy,8,Near-unconditional high contributors who consistently maximize contributions while occasionally deviating,1.0,True
4ZtrnNxiuXEdJXvmc,11,"Pure free-riders who consistently withhold contributions, relying on others for public goods",1.0,True
BL3huXhH7FinqZJD2,3,Strict full cooperators who consistently contribute maximum amounts without deviation or hesitation,1.0,True
