baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
ewma,5,bCJp3xM9rXfEYftS3,9,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,10,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,11,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,12,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,13,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,14,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,15,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,16,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,17,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
ewma,5,bCJp3xM9rXfEYftS3,18,200,178,22,1.0,0.89,0.10999999999999999,200.0,1320.0,1320.0,1192.0,128.0,1.0,0.8857142857142857,0.11428571428571432,1.0,0.8857142857142857,0.11428571428571432
within_game_ar,5,bCJp3xM9rXfEYftS3,5,181,200,19,0.905,1.0,0.09499999999999997,200.0,1320.0,1219.0,1320.0,101.0,0.9098214285714286,1.0,0.09017857142857144,0.9098214285714286,1.0,0.09017857142857144
within_game_ar,5,bCJp3xM9rXfEYftS3,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,11,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,14,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,bCJp3xM9rXfEYftS3,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,5,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,6,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,7,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,9,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,10,60,80,20,0.75,1.0,0.25,80.0,200.0,169.0,200.0,31.0,0.7416666666666667,1.0,0.2583333333333333,0.7416666666666667,1.0,0.2583333333333333
persistence,5,gucxYCpGb5Z3d39ya,11,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
persistence,5,gucxYCpGb5Z3d39ya,12,60,80,20,0.75,1.0,0.25,80.0,200.0,166.0,200.0,34.0,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333
persistence,5,gucxYCpGb5Z3d39ya,13,60,80,20,0.75,1.0,0.25,80.0,200.0,157.0,200.0,43.0,0.6416666666666667,1.0,0.3583333333333333,0.6416666666666667,1.0,0.3583333333333333
persistence,5,gucxYCpGb5Z3d39ya,14,60,80,20,0.75,1.0,0.25,80.0,200.0,163.0,200.0,37.0,0.6916666666666667,1.0,0.30833333333333335,0.6916666666666667,1.0,0.30833333333333335
persistence,5,gucxYCpGb5Z3d39ya,15,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,18,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,19,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,20,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,21,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gucxYCpGb5Z3d39ya,22,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,5,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,6,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,7,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,9,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,10,60,80,20,0.75,1.0,0.25,80.0,200.0,169.0,200.0,31.0,0.7416666666666667,1.0,0.2583333333333333,0.7416666666666667,1.0,0.2583333333333333
ewma,5,gucxYCpGb5Z3d39ya,11,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
ewma,5,gucxYCpGb5Z3d39ya,12,60,80,20,0.75,1.0,0.25,80.0,200.0,166.0,200.0,34.0,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333
ewma,5,gucxYCpGb5Z3d39ya,13,60,80,20,0.75,1.0,0.25,80.0,200.0,157.0,200.0,43.0,0.6416666666666667,1.0,0.3583333333333333,0.6416666666666667,1.0,0.3583333333333333
ewma,5,gucxYCpGb5Z3d39ya,14,60,80,20,0.75,1.0,0.25,80.0,200.0,163.0,200.0,37.0,0.6916666666666667,1.0,0.30833333333333335,0.6916666666666667,1.0,0.30833333333333335
ewma,5,gucxYCpGb5Z3d39ya,15,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,18,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,19,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,20,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,21,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
ewma,5,gucxYCpGb5Z3d39ya,22,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,5,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,6,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,7,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,8,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,9,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,10,60,80,20,0.75,1.0,0.25,80.0,200.0,169.0,200.0,31.0,0.7416666666666667,1.0,0.2583333333333333,0.7416666666666667,1.0,0.2583333333333333
within_game_ar,5,gucxYCpGb5Z3d39ya,11,60,80,20,0.75,1.0,0.25,80.0,200.0,172.0,200.0,28.0,0.7666666666666667,1.0,0.23333333333333328,0.7666666666666667,1.0,0.23333333333333328
within_game_ar,5,gucxYCpGb5Z3d39ya,12,60,80,20,0.75,1.0,0.25,80.0,200.0,166.0,200.0,34.0,0.7166666666666667,1.0,0.2833333333333333,0.7166666666666667,1.0,0.2833333333333333
within_game_ar,5,gucxYCpGb5Z3d39ya,13,60,80,20,0.75,1.0,0.25,80.0,200.0,157.0,200.0,43.0,0.6416666666666667,1.0,0.3583333333333333,0.6416666666666667,1.0,0.3583333333333333
within_game_ar,5,gucxYCpGb5Z3d39ya,14,60,80,20,0.75,1.0,0.25,80.0,200.0,163.0,200.0,37.0,0.6916666666666667,1.0,0.30833333333333335,0.6916666666666667,1.0,0.30833333333333335
within_game_ar,5,gucxYCpGb5Z3d39ya,15,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,16,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,17,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,18,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,19,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,20,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,21,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
within_game_ar,5,gucxYCpGb5Z3d39ya,22,80,80,0,1.0,1.0,0.0,80.0,200.0,200.0,200.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
persistence,5,gv6sq5Y4NMqzeGSFH,5,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
persistence,5,gv6sq5Y4NMqzeGSFH,6,60,60,0,0.5,0.5,0.0,120.0,444.0,282.0,282.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
persistence,5,gv6sq5Y4NMqzeGSFH,7,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
persistence,5,gv6sq5Y4NMqzeGSFH,8,20,60,40,0.16666666666666666,0.5,0.33333333333333337,120.0,444.0,172.0,282.0,110.0,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062
persistence,5,gv6sq5Y4NMqzeGSFH,9,20,60,40,0.16666666666666666,0.5,0.33333333333333337,120.0,444.0,172.0,282.0,110.0,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062
persistence,5,gv6sq5Y4NMqzeGSFH,10,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
persistence,5,gv6sq5Y4NMqzeGSFH,11,60,60,0,0.5,0.5,0.0,120.0,444.0,282.0,282.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
ewma,5,gv6sq5Y4NMqzeGSFH,5,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
ewma,5,gv6sq5Y4NMqzeGSFH,6,60,60,0,0.5,0.5,0.0,120.0,444.0,282.0,282.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
ewma,5,gv6sq5Y4NMqzeGSFH,7,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
ewma,5,gv6sq5Y4NMqzeGSFH,8,20,60,40,0.16666666666666666,0.5,0.33333333333333337,120.0,444.0,172.0,282.0,110.0,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062
ewma,5,gv6sq5Y4NMqzeGSFH,9,20,60,40,0.16666666666666666,0.5,0.33333333333333337,120.0,444.0,172.0,282.0,110.0,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062
ewma,5,gv6sq5Y4NMqzeGSFH,10,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
ewma,5,gv6sq5Y4NMqzeGSFH,11,60,60,0,0.5,0.5,0.0,120.0,444.0,282.0,282.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
within_game_ar,5,gv6sq5Y4NMqzeGSFH,5,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
within_game_ar,5,gv6sq5Y4NMqzeGSFH,6,60,60,0,0.5,0.5,0.0,120.0,444.0,282.0,282.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
within_game_ar,5,gv6sq5Y4NMqzeGSFH,7,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
within_game_ar,5,gv6sq5Y4NMqzeGSFH,8,20,60,40,0.16666666666666666,0.5,0.33333333333333337,120.0,444.0,172.0,282.0,110.0,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062
within_game_ar,5,gv6sq5Y4NMqzeGSFH,9,20,60,40,0.16666666666666666,0.5,0.33333333333333337,120.0,444.0,172.0,282.0,110.0,0.16049382716049382,0.5,0.3395061728395062,0.16049382716049382,0.5,0.3395061728395062
within_game_ar,5,gv6sq5Y4NMqzeGSFH,10,40,60,20,0.3333333333333333,0.5,0.16666666666666669,120.0,444.0,230.0,282.0,52.0,0.3395061728395062,0.5,0.16049382716049382,0.3395061728395062,0.5,0.16049382716049382
within_game_ar,5,gv6sq5Y4NMqzeGSFH,11,60,60,0,0.5,0.5,0.0,120.0,444.0,282.0,282.0,0.0,0.5,0.5,0.0,0.5,0.5,0.0
persistence,5,hoYh5A3kzJp7czidB,5,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
persistence,5,hoYh5A3kzJp7czidB,6,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
persistence,5,hoYh5A3kzJp7czidB,7,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,8,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,9,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
persistence,5,hoYh5A3kzJp7czidB,10,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,11,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,12,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
persistence,5,hoYh5A3kzJp7czidB,13,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
persistence,5,hoYh5A3kzJp7czidB,14,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,15,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,16,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
persistence,5,hoYh5A3kzJp7czidB,17,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
persistence,5,hoYh5A3kzJp7czidB,18,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
persistence,5,hoYh5A3kzJp7czidB,19,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,20,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
persistence,5,hoYh5A3kzJp7czidB,21,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
persistence,5,hoYh5A3kzJp7czidB,22,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
ewma,5,hoYh5A3kzJp7czidB,5,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
ewma,5,hoYh5A3kzJp7czidB,6,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
ewma,5,hoYh5A3kzJp7czidB,7,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
ewma,5,hoYh5A3kzJp7czidB,8,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
ewma,5,hoYh5A3kzJp7czidB,9,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
ewma,5,hoYh5A3kzJp7czidB,10,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
ewma,5,hoYh5A3kzJp7czidB,11,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
ewma,5,hoYh5A3kzJp7czidB,12,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
ewma,5,hoYh5A3kzJp7czidB,13,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
ewma,5,hoYh5A3kzJp7czidB,14,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
ewma,5,hoYh5A3kzJp7czidB,15,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
ewma,5,hoYh5A3kzJp7czidB,16,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
ewma,5,hoYh5A3kzJp7czidB,17,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
ewma,5,hoYh5A3kzJp7czidB,18,60,60,0,0.75,0.75,0.0,80.0,200.0,172.0,168.0,4.0,0.7666666666666667,0.7333333333333333,0.03333333333333344,0.7666666666666667,0.7333333333333333,0.03333333333333344
ewma,5,hoYh5A3kzJp7czidB,19,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
ewma,5,hoYh5A3kzJp7czidB,20,20,60,40,0.25,0.75,0.5,80.0,200.0,112.0,168.0,56.0,0.26666666666666666,0.7333333333333333,0.4666666666666666,0.26666666666666666,0.7333333333333333,0.4666666666666666
ewma,5,hoYh5A3kzJp7czidB,21,40,60,20,0.5,0.75,0.25,80.0,200.0,140.0,168.0,28.0,0.5,0.7333333333333333,0.23333333333333328,0.5,0.7333333333333333,0.23333333333333328
