baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,7,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,7,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,44.0,42.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,7,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,8,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,8,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,23.0,32.0,9.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 3}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,8,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,48.0,42.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,8,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,9,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,34.0,32.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,9,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,31.0,32.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,9,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,34.0,42.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,9,pTvRqvGbQdw7Wc2Df,15,20,5,0.75,1.0,0.25,0,41.0,32.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,10,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,34.0,32.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,10,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,31.0,32.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,10,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,34.0,42.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,10,pTvRqvGbQdw7Wc2Df,15,20,5,0.75,1.0,0.25,0,41.0,32.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,11,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,34.0,32.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,11,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,31.0,32.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pTvRqvGbQdw7Wc2Df"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,11,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,34.0,42.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,11,pTvRqvGbQdw7Wc2Df,15,20,5,0.75,1.0,0.25,0,41.0,32.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,12,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,12,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,21.0,32.0,11.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,12,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,42.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,12,pTvRqvGbQdw7Wc2Df,10,20,10,0.5,1.0,0.5,0,39.0,32.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,13,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,29.0,32.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,13,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,26.0,32.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,13,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,41.0,42.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,13,pTvRqvGbQdw7Wc2Df,15,20,5,0.75,1.0,0.25,0,34.0,32.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,14,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,14,h4KqsDQoWfHZD4mxa,15,20,5,0.75,1.0,0.25,0,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,14,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,37.0,42.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,14,pTvRqvGbQdw7Wc2Df,15,20,5,0.75,1.0,0.25,0,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,15,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,15,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,15,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,44.0,42.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,15,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,16,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,16,h4KqsDQoWfHZD4mxa,15,20,5,0.75,1.0,0.25,0,29.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,16,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,42.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,16,pTvRqvGbQdw7Wc2Df,15,20,5,0.75,1.0,0.25,0,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,17,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,17,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,15.0,32.0,17.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 2, ""pTvRqvGbQdw7Wc2Df"": 2}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,17,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,41.0,42.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,17,pTvRqvGbQdw7Wc2Df,10,20,10,0.5,1.0,0.5,0,41.0,32.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,18,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,26.0,32.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,18,h4KqsDQoWfHZD4mxa,18,20,2,0.9,1.0,0.09999999999999998,0,22.0,32.0,10.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,18,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,38.0,42.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,18,pTvRqvGbQdw7Wc2Df,10,20,10,0.5,1.0,0.5,0,38.0,32.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,19,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,19,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,19,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,37.0,42.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,19,pTvRqvGbQdw7Wc2Df,10,20,10,0.5,1.0,0.5,0,37.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,20,29dwty4mmFWvpCrRg,20,20,0,1.0,1.0,0.0,1,24.0,32.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,20,h4KqsDQoWfHZD4mxa,10,20,10,0.5,1.0,0.5,0,31.0,32.0,1.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,20,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,36.0,42.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,20,pTvRqvGbQdw7Wc2Df,12,20,8,0.6,1.0,0.4,0,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,21,29dwty4mmFWvpCrRg,10,20,10,0.5,1.0,0.5,0,44.0,32.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,21,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,21,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,32.0,42.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,21,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,22,29dwty4mmFWvpCrRg,10,20,10,0.5,1.0,0.5,0,44.0,32.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,22,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,29.0,32.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,22,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,32.0,42.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,22,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,32.0,32.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,23,29dwty4mmFWvpCrRg,10,20,10,0.5,1.0,0.5,0,39.0,32.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,23,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,21.0,32.0,11.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,23,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,42.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,23,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,24,29dwty4mmFWvpCrRg,10,20,10,0.5,1.0,0.5,0,39.0,32.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,24,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,21.0,32.0,11.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,24,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,39.0,42.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,24,pTvRqvGbQdw7Wc2Df,20,20,0,1.0,1.0,0.0,1,27.0,32.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,25,29dwty4mmFWvpCrRg,10,20,10,0.5,1.0,0.5,0,30.0,32.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,25,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,6.0,32.0,26.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""29dwty4mmFWvpCrRg"": 1, ""kAkyzKmHXEdKoofNd"": 1, ""pTvRqvGbQdw7Wc2Df"": 2}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,25,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,30.0,42.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,25,pTvRqvGbQdw7Wc2Df,0,20,20,0.0,1.0,1.0,0,42.0,32.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,26,29dwty4mmFWvpCrRg,10,20,10,0.5,1.0,0.5,0,28.0,32.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,26,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,12.0,32.0,20.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""pTvRqvGbQdw7Wc2Df"": 2}",{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,26,kAkyzKmHXEdKoofNd,10,10,0,0.5,0.5,0.0,1,28.0,42.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,26,pTvRqvGbQdw7Wc2Df,0,20,20,0.0,1.0,1.0,0,42.0,32.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,27,29dwty4mmFWvpCrRg,0,20,20,0.0,1.0,1.0,0,38.0,32.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,27,h4KqsDQoWfHZD4mxa,20,20,0,1.0,1.0,0.0,1,18.0,32.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,27,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,18.0,42.0,24.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,27,pTvRqvGbQdw7Wc2Df,0,20,20,0.0,1.0,1.0,0,38.0,32.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,28,29dwty4mmFWvpCrRg,0,20,20,0.0,1.0,1.0,0,34.0,32.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,28,h4KqsDQoWfHZD4mxa,10,20,10,0.5,1.0,0.5,0,24.0,32.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,28,kAkyzKmHXEdKoofNd,20,10,10,1.0,0.5,0.5,0,14.0,42.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,HyMH2wFdBsGCcERZ7,29,4,28,pTvRqvGbQdw7Wc2Df,0,20,20,0.0,1.0,1.0,0,34.0,32.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,5,4fjC2ynzM4BFgDvDm,15,15,0,0.75,0.75,0.0,1,38.0,36.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,5,GEyMhhWadGSbExpkn,9,8,1,0.45,0.4,0.04999999999999999,0,3.0,3.0,0.0,3,3,3,1,0,3,1,0,0,0,0,0,3,3,3,3,1,0,0,1,1,{},{},"{""4fjC2ynzM4BFgDvDm"": 4, ""awTsErnnMr4Y7DZzM"": 2, ""ycNSvJqG9wF8o93wT"": 5}","{""4fjC2ynzM4BFgDvDm"": 3, ""awTsErnnMr4Y7DZzM"": 2, ""ycNSvJqG9wF8o93wT"": 5}"
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,5,awTsErnnMr4Y7DZzM,12,15,3,0.6,0.75,0.15000000000000002,0,34.0,28.0,6.0,1,2,1,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,{},"{""GEyMhhWadGSbExpkn"": 1}","{""ycNSvJqG9wF8o93wT"": 1}","{""ycNSvJqG9wF8o93wT"": 1}"
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,5,ycNSvJqG9wF8o93wT,20,18,2,1.0,0.9,0.09999999999999998,0,37.0,39.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,6,4fjC2ynzM4BFgDvDm,15,15,0,0.75,0.75,0.0,1,37.0,39.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
gpt_5_1,5,PrfKWppTZdvPhe4oN,29,4,6,GEyMhhWadGSbExpkn,5,10,5,0.25,0.5,0.25,0,-1.0,-1.0,0.0,3,3,3,1,0,3,3,0,0,0,0,0,3,3,3,3,3,0,0,1,1,{},{},"{""4fjC2ynzM4BFgDvDm"": 4, ""awTsErnnMr4Y7DZzM"": 1, ""ycNSvJqG9wF8o93wT"": 7}","{""4fjC2ynzM4BFgDvDm"": 4, ""awTsErnnMr4Y7DZzM"": 2, ""ycNSvJqG9wF8o93wT"": 5}"
