baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
gpt_5_1,5,SMZBbZw2az8XaF5qY,13,199,245,46,0.7653846153846153,0.9423076923076923,0.17692307692307696,260.0,2093.0,1673.0,1991.0,318.0,0.7708674304418985,0.9443535188216039,0.17348608837970536,0.7708674304418985,0.9443535188216039,0.17348608837970536
gpt_5_1,5,SMZBbZw2az8XaF5qY,14,187,250,63,0.7192307692307692,0.9615384615384616,0.24230769230769234,260.0,2093.0,1594.0,2025.0,431.0,0.7277686852154938,0.9629023458810693,0.2351336606655755,0.7277686852154938,0.9629023458810693,0.2351336606655755
gpt_5_1,5,SMZBbZw2az8XaF5qY,15,192,245,53,0.7384615384615385,0.9423076923076923,0.2038461538461538,260.0,2093.0,1628.0,1991.0,363.0,0.7463175122749591,0.9443535188216039,0.19803600654664477,0.7463175122749591,0.9443535188216039,0.19803600654664477
gpt_5_1,5,FAuuG8S2iw8wkGRnA,5,184,171,13,0.7076923076923077,0.6576923076923077,0.050000000000000044,260.0,2093.0,1451.0,1327.0,124.0,0.6497545008183306,0.5821058374249863,0.0676486633933443,0.6497545008183306,0.5821058374249863,0.0676486633933443
gpt_5_1,5,FAuuG8S2iw8wkGRnA,6,205,169,36,0.7884615384615384,0.65,0.1384615384615384,260.0,2093.0,1609.0,1326.0,283.0,0.7359519912711402,0.5815602836879432,0.15439170758319698,0.7359519912711402,0.5815602836879432,0.15439170758319698
gpt_5_1,5,FAuuG8S2iw8wkGRnA,7,218,162,56,0.8384615384615385,0.6230769230769231,0.2153846153846154,260.0,2093.0,1730.0,1248.0,482.0,0.8019639934533551,0.5390070921985816,0.26295690125477356,0.8019639934533551,0.5390070921985816,0.26295690125477356
gpt_5_1,5,FAuuG8S2iw8wkGRnA,8,229,147,82,0.8807692307692307,0.5653846153846154,0.3153846153846154,260.0,2093.0,1840.0,1156.0,684.0,0.861974904528096,0.4888161483906165,0.3731587561374795,0.861974904528096,0.4888161483906165,0.3731587561374795
gpt_5_1,5,FAuuG8S2iw8wkGRnA,9,247,142,105,0.95,0.5461538461538461,0.40384615384615385,260.0,2093.0,1965.0,1142.0,823.0,0.9301691216584833,0.48117839607201307,0.44899072558647024,0.9301691216584833,0.48117839607201307,0.44899072558647024
gpt_5_1,5,FAuuG8S2iw8wkGRnA,10,260,133,127,1.0,0.5115384615384615,0.4884615384615385,260.0,2093.0,2106.0,1103.0,1003.0,1.0070921985815602,0.45990180032733224,0.5471903982542279,1.0070921985815602,0.45990180032733224,0.5471903982542279
gpt_5_1,5,FAuuG8S2iw8wkGRnA,11,260,122,138,1.0,0.46923076923076923,0.5307692307692308,260.0,2093.0,2106.0,1036.0,1070.0,1.0070921985815602,0.42334969994544464,0.5837424986361155,1.0070921985815602,0.42334969994544464,0.5837424986361155
gpt_5_1,5,FAuuG8S2iw8wkGRnA,12,260,106,154,1.0,0.4076923076923077,0.5923076923076923,260.0,2093.0,2106.0,922.0,1184.0,1.0070921985815602,0.36115657392253137,0.6459356246590289,1.0070921985815602,0.36115657392253137,0.6459356246590289
gpt_5_1,5,FAuuG8S2iw8wkGRnA,13,260,97,163,1.0,0.3730769230769231,0.6269230769230769,260.0,2093.0,2106.0,863.0,1243.0,1.0070921985815602,0.32896890343698854,0.6781232951445717,1.0070921985815602,0.32896890343698854,0.6781232951445717
gpt_5_1,5,FAuuG8S2iw8wkGRnA,14,260,82,178,1.0,0.3153846153846154,0.6846153846153846,260.0,2093.0,2106.0,761.0,1345.0,1.0070921985815602,0.2733224222585925,0.7337697763229677,1.0070921985815602,0.2733224222585925,0.7337697763229677
gpt_5_1,5,FAuuG8S2iw8wkGRnA,15,260,67,193,1.0,0.25769230769230766,0.7423076923076923,260.0,2093.0,1896.0,659.0,1237.0,0.8925259138025096,0.2176759410801964,0.6748499727223132,0.8925259138025096,0.2176759410801964,0.6748499727223132
gpt_5_1,5,uERcGPrTeqKWLtmbJ,5,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,11,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
gpt_5_1,5,uERcGPrTeqKWLtmbJ,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,14,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
gpt_5_1,5,uERcGPrTeqKWLtmbJ,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,uERcGPrTeqKWLtmbJ,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,5,181,200,19,0.905,1.0,0.09499999999999997,200.0,1320.0,1219.0,1320.0,101.0,0.9098214285714286,1.0,0.09017857142857144,0.9098214285714286,1.0,0.09017857142857144
gpt_5_1,5,bCJp3xM9rXfEYftS3,6,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,7,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,11,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,14,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,5,bCJp3xM9rXfEYftS3,18,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,925LF9k9CXpz8KjQm,8,180,160,20,0.75,0.6666666666666666,0.08333333333333337,240.0,696.0,561.0,467.0,94.0,0.7039473684210527,0.49780701754385964,0.206140350877193,0.7039473684210527,0.49780701754385964,0.206140350877193
gpt_5_1,8,925LF9k9CXpz8KjQm,9,140,160,20,0.5833333333333334,0.6666666666666666,0.08333333333333326,240.0,696.0,499.0,470.0,29.0,0.5679824561403509,0.5043859649122807,0.0635964912280702,0.5679824561403509,0.5043859649122807,0.0635964912280702
gpt_5_1,8,925LF9k9CXpz8KjQm,10,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,607.0,467.0,140.0,0.8048245614035088,0.49780701754385964,0.30701754385964913,0.8048245614035088,0.49780701754385964,0.30701754385964913
gpt_5_1,8,925LF9k9CXpz8KjQm,11,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,626.0,467.0,159.0,0.8464912280701754,0.49780701754385964,0.34868421052631576,0.8464912280701754,0.49780701754385964,0.34868421052631576
gpt_5_1,8,925LF9k9CXpz8KjQm,12,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,581.0,464.0,117.0,0.7478070175438597,0.49122807017543857,0.25657894736842113,0.7478070175438597,0.49122807017543857,0.25657894736842113
gpt_5_1,8,925LF9k9CXpz8KjQm,13,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,599.0,467.0,132.0,0.7872807017543859,0.49780701754385964,0.28947368421052627,0.7872807017543859,0.49780701754385964,0.28947368421052627
gpt_5_1,8,925LF9k9CXpz8KjQm,14,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,566.0,467.0,99.0,0.7149122807017544,0.49780701754385964,0.21710526315789475,0.7149122807017544,0.49780701754385964,0.21710526315789475
gpt_5_1,8,925LF9k9CXpz8KjQm,15,200,160,40,0.8333333333333334,0.6666666666666666,0.16666666666666674,240.0,696.0,415.0,467.0,52.0,0.38377192982456143,0.49780701754385964,0.11403508771929821,0.38377192982456143,0.49780701754385964,0.11403508771929821
gpt_5_1,8,925LF9k9CXpz8KjQm,16,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,443.0,467.0,24.0,0.4451754385964912,0.49780701754385964,0.05263157894736842,0.4451754385964912,0.49780701754385964,0.05263157894736842
gpt_5_1,8,925LF9k9CXpz8KjQm,17,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,545.0,467.0,78.0,0.668859649122807,0.49780701754385964,0.1710526315789474,0.668859649122807,0.49780701754385964,0.1710526315789474
gpt_5_1,8,925LF9k9CXpz8KjQm,18,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,182.0,467.0,285.0,-0.12719298245614036,0.49780701754385964,0.625,-0.12719298245614036,0.49780701754385964,0.625
gpt_5_1,8,925LF9k9CXpz8KjQm,19,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,362.0,467.0,105.0,0.2675438596491228,0.49780701754385964,0.23026315789473684,0.2675438596491228,0.49780701754385964,0.23026315789473684
gpt_5_1,8,925LF9k9CXpz8KjQm,20,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,485.0,467.0,18.0,0.5372807017543859,0.49780701754385964,0.03947368421052627,0.5372807017543859,0.49780701754385964,0.03947368421052627
gpt_5_1,8,925LF9k9CXpz8KjQm,21,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,452.0,467.0,15.0,0.4649122807017544,0.49780701754385964,0.032894736842105254,0.4649122807017544,0.49780701754385964,0.032894736842105254
gpt_5_1,8,925LF9k9CXpz8KjQm,22,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,506.0,467.0,39.0,0.5833333333333334,0.49780701754385964,0.08552631578947373,0.5833333333333334,0.49780701754385964,0.08552631578947373
gpt_5_1,8,925LF9k9CXpz8KjQm,23,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,506.0,467.0,39.0,0.5833333333333334,0.49780701754385964,0.08552631578947373,0.5833333333333334,0.49780701754385964,0.08552631578947373
gpt_5_1,8,925LF9k9CXpz8KjQm,24,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,548.0,467.0,81.0,0.6754385964912281,0.49780701754385964,0.17763157894736842,0.6754385964912281,0.49780701754385964,0.17763157894736842
gpt_5_1,8,925LF9k9CXpz8KjQm,25,220,160,60,0.9166666666666666,0.6666666666666666,0.25,240.0,696.0,542.0,467.0,75.0,0.6622807017543859,0.49780701754385964,0.16447368421052627,0.6622807017543859,0.49780701754385964,0.16447368421052627
gpt_5_1,8,gv6sq5Y4NMqzeGSFH,8,20,0,20,0.16666666666666666,0.0,0.16666666666666666,120.0,444.0,172.0,120.0,52.0,0.16049382716049382,0.0,0.16049382716049382,0.16049382716049382,0.0,0.16049382716049382
gpt_5_1,8,gv6sq5Y4NMqzeGSFH,9,20,0,20,0.16666666666666666,0.0,0.16666666666666666,120.0,444.0,172.0,120.0,52.0,0.16049382716049382,0.0,0.16049382716049382,0.16049382716049382,0.0,0.16049382716049382
gpt_5_1,8,gv6sq5Y4NMqzeGSFH,10,40,0,40,0.3333333333333333,0.0,0.3333333333333333,120.0,444.0,230.0,120.0,110.0,0.3395061728395062,0.0,0.3395061728395062,0.3395061728395062,0.0,0.3395061728395062
gpt_5_1,8,gv6sq5Y4NMqzeGSFH,11,60,0,60,0.5,0.0,0.5,120.0,444.0,282.0,120.0,162.0,0.5,0.0,0.5,0.5,0.0,0.5
gpt_5_1,8,rMnamRP2AWhWgPZ2m,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,385.0,385.0,0.0,0.8179012345679012,0.8179012345679012,0.0,0.8179012345679012,0.8179012345679012,0.0
gpt_5_1,8,rMnamRP2AWhWgPZ2m,9,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
gpt_5_1,8,rMnamRP2AWhWgPZ2m,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,378.0,385.0,7.0,0.7962962962962963,0.8179012345679012,0.021604938271604923,0.7962962962962963,0.8179012345679012,0.021604938271604923
gpt_5_1,8,rMnamRP2AWhWgPZ2m,11,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,385.0,59.0,1.0,0.8179012345679012,0.1820987654320988,1.0,0.8179012345679012,0.1820987654320988
gpt_5_1,8,CbDvrXGkphmfGtH3G,8,320,305,15,1.0,0.953125,0.046875,320.0,1440.0,1438.0,1375.0,63.0,0.9982142857142857,0.9419642857142857,0.05625000000000002,0.9982142857142857,0.9419642857142857,0.05625000000000002
gpt_5_1,8,CbDvrXGkphmfGtH3G,9,320,310,10,1.0,0.96875,0.03125,320.0,1440.0,1440.0,1402.0,38.0,1.0,0.9660714285714286,0.03392857142857142,1.0,0.9660714285714286,0.03392857142857142
gpt_5_1,8,CbDvrXGkphmfGtH3G,10,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,CbDvrXGkphmfGtH3G,11,320,305,15,1.0,0.953125,0.046875,320.0,1440.0,1440.0,1375.0,65.0,1.0,0.9419642857142857,0.0580357142857143,1.0,0.9419642857142857,0.0580357142857143
gpt_5_1,8,CbDvrXGkphmfGtH3G,12,320,300,20,1.0,0.9375,0.0625,320.0,1440.0,1440.0,1364.0,76.0,1.0,0.9321428571428572,0.06785714285714284,1.0,0.9321428571428572,0.06785714285714284
gpt_5_1,8,CbDvrXGkphmfGtH3G,13,320,310,10,1.0,0.96875,0.03125,320.0,1440.0,1440.0,1402.0,38.0,1.0,0.9660714285714286,0.03392857142857142,1.0,0.9660714285714286,0.03392857142857142
gpt_5_1,8,CbDvrXGkphmfGtH3G,14,320,300,20,1.0,0.9375,0.0625,320.0,1440.0,1440.0,1364.0,76.0,1.0,0.9321428571428572,0.06785714285714284,1.0,0.9321428571428572,0.06785714285714284
gpt_5_1,8,CbDvrXGkphmfGtH3G,15,320,300,20,1.0,0.9375,0.0625,320.0,1440.0,1410.0,1364.0,46.0,0.9732142857142857,0.9321428571428572,0.04107142857142854,0.9732142857142857,0.9321428571428572,0.04107142857142854
gpt_5_1,8,CbDvrXGkphmfGtH3G,16,320,285,35,1.0,0.890625,0.109375,320.0,1440.0,1440.0,1315.0,125.0,1.0,0.8883928571428571,0.1116071428571429,1.0,0.8883928571428571,0.1116071428571429
gpt_5_1,8,FvbM5EM5aB5pcjLpA,8,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,9,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,10,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,11,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,12,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,13,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,14,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,15,320,320,0,1.0,1.0,0.0,320.0,1440.0,1440.0,1440.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,FvbM5EM5aB5pcjLpA,16,300,320,20,0.9375,1.0,0.0625,320.0,1440.0,1267.0,1440.0,173.0,0.8455357142857143,1.0,0.15446428571428572,0.8455357142857143,1.0,0.15446428571428572
gpt_5_1,8,zjHbWYPbEC977w5CW,8,45,74,29,0.375,0.6166666666666667,0.2416666666666667,120.0,216.0,159.0,178.0,19.0,0.40625,0.6041666666666666,0.19791666666666663,0.40625,0.6041666666666666,0.19791666666666663
gpt_5_1,8,zjHbWYPbEC977w5CW,9,100,67,33,0.8333333333333334,0.5583333333333333,0.275,120.0,216.0,200.0,173.0,27.0,0.8333333333333334,0.5520833333333334,0.28125,0.8333333333333334,0.5520833333333334,0.28125
gpt_5_1,8,zjHbWYPbEC977w5CW,10,90,65,25,0.75,0.5416666666666666,0.20833333333333337,120.0,216.0,192.0,174.0,18.0,0.75,0.5625,0.1875,0.75,0.5625,0.1875
gpt_5_1,8,zjHbWYPbEC977w5CW,11,110,55,55,0.9166666666666666,0.4583333333333333,0.4583333333333333,120.0,216.0,208.0,162.0,46.0,0.9166666666666666,0.4375,0.47916666666666663,0.9166666666666666,0.4375,0.47916666666666663
gpt_5_1,8,zjHbWYPbEC977w5CW,12,110,61,49,0.9166666666666666,0.5083333333333333,0.4083333333333333,120.0,216.0,208.0,167.0,41.0,0.9166666666666666,0.4895833333333333,0.4270833333333333,0.9166666666666666,0.4895833333333333,0.4270833333333333
gpt_5_1,8,zjHbWYPbEC977w5CW,13,110,48,62,0.9166666666666666,0.4,0.5166666666666666,120.0,216.0,208.0,156.0,52.0,0.9166666666666666,0.375,0.5416666666666666,0.9166666666666666,0.375,0.5416666666666666
gpt_5_1,8,zjHbWYPbEC977w5CW,14,120,46,74,1.0,0.38333333333333336,0.6166666666666667,120.0,216.0,216.0,158.0,58.0,1.0,0.3958333333333333,0.6041666666666667,1.0,0.3958333333333333,0.6041666666666667
gpt_5_1,8,zjHbWYPbEC977w5CW,15,120,43,77,1.0,0.35833333333333334,0.6416666666666666,120.0,216.0,216.0,155.0,61.0,1.0,0.3645833333333333,0.6354166666666667,1.0,0.3645833333333333,0.6354166666666667
gpt_5_1,8,zjHbWYPbEC977w5CW,16,120,37,83,1.0,0.30833333333333335,0.6916666666666667,120.0,216.0,216.0,149.0,67.0,1.0,0.3020833333333333,0.6979166666666667,1.0,0.3020833333333333,0.6979166666666667
gpt_5_1,8,zjHbWYPbEC977w5CW,17,100,34,66,0.8333333333333334,0.2833333333333333,0.55,120.0,216.0,200.0,146.0,54.0,0.8333333333333334,0.2708333333333333,0.5625,0.8333333333333334,0.2708333333333333,0.5625
gpt_5_1,8,zjHbWYPbEC977w5CW,18,80,29,51,0.6666666666666666,0.24166666666666667,0.42499999999999993,120.0,216.0,184.0,145.0,39.0,0.6666666666666666,0.2604166666666667,0.40624999999999994,0.6666666666666666,0.2604166666666667,0.40624999999999994
gpt_5_1,8,tCFnJifRgNRyrz7WY,8,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,9,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,10,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,11,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,12,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,13,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,14,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,211.0,5.0,1.0,0.9479166666666666,0.05208333333333337,1.0,0.9479166666666666,0.05208333333333337
gpt_5_1,8,tCFnJifRgNRyrz7WY,15,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,16,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,17,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,tCFnJifRgNRyrz7WY,18,120,120,0,1.0,1.0,0.0,120.0,216.0,216.0,216.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,8,120,140,20,0.46153846153846156,0.5384615384615384,0.07692307692307687,260.0,676.0,458.0,496.0,38.0,0.47596153846153844,0.5673076923076923,0.09134615384615385,0.47596153846153844,0.5673076923076923,0.09134615384615385
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,9,120,120,0,0.46153846153846156,0.46153846153846156,0.0,260.0,676.0,455.0,466.0,11.0,0.46875,0.4951923076923077,0.02644230769230771,0.46875,0.4951923076923077,0.02644230769230771
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,10,120,160,40,0.46153846153846156,0.6153846153846154,0.15384615384615385,260.0,676.0,458.0,529.0,71.0,0.47596153846153844,0.6466346153846154,0.17067307692307698,0.47596153846153844,0.6466346153846154,0.17067307692307698
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,11,120,120,0,0.46153846153846156,0.46153846153846156,0.0,260.0,676.0,455.0,464.0,9.0,0.46875,0.49038461538461536,0.021634615384615363,0.46875,0.49038461538461536,0.021634615384615363
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,12,80,160,80,0.3076923076923077,0.6153846153846154,0.3076923076923077,260.0,676.0,395.0,529.0,134.0,0.3245192307692308,0.6466346153846154,0.32211538461538464,0.3245192307692308,0.6466346153846154,0.32211538461538464
gpt_5_1,8,Lb5CGirJ4pRHAdHzC,13,100,180,80,0.38461538461538464,0.6923076923076923,0.30769230769230765,260.0,676.0,430.0,564.0,134.0,0.40865384615384615,0.7307692307692307,0.3221153846153846,0.40865384615384615,0.7307692307692307,0.3221153846153846
gpt_5_1,8,rk28XFsjoeBNZ7wCx,8,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,rk28XFsjoeBNZ7wCx,9,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,rk28XFsjoeBNZ7wCx,10,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,rk28XFsjoeBNZ7wCx,11,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,rk28XFsjoeBNZ7wCx,12,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,rk28XFsjoeBNZ7wCx,13,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
gpt_5_1,8,rk28XFsjoeBNZ7wCx,14,200,200,0,1.0,1.0,0.0,200.0,380.0,380.0,380.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
