Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,2956,bRvrxbHPJL5WDaanf,e9yPQfGS3RKTuzYro,AyQkFs97hRTki5zWR,2024-07-12T15:05:19Z,35.0,Feamle,I was fair with how I shared my allowance and punished the person that rarely shared.,I think so,,other
,2957,TEWMY7PCJfKa8aj78,hMZEs3d5qGRJKpEDQ,yX8NPNKTbyWzsKLSx,2024-07-12T15:19:48Z,29.0,Male,Don't spend too much,yes,,bachelor
,2958,9mKDQGo8dWheaB3xW,dGoWbgLEzXbvDkjyP,yX8NPNKTbyWzsKLSx,2024-07-12T15:19:51Z,53.0,Male,Just tried to mix it up.,Yes,,high-school
,2959,mNAscde6bQumKFYDM,k9NBCFD8JzHtvP6Am,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:08Z,51.0,female,Give more than I take,Sure,none,high-school
,2960,QxYmpLzceveygCHWH,LEddZhnKZJPevsxbR,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:10Z,31.0,male,I was giving coins to players instead of deducting from them even though they deducted from me,I feel like it was a really small amount.,,high-school
,2961,d5PhFo2igKTN3Eg3t,mLMot6iYib3bpvcfu,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:16Z,37.0,Female,To not spend all of my money in the pool to help my odds of having coins left over ,yes,,high-school
,2962,EpKQyKziuY8nG6pA8,XbYTQFXTZFhxHnEYa,yX8NPNKTbyWzsKLSx,2024-07-12T15:20:27Z,22.0,Female,I tried to contribute a fair amount and work with the other participants.,Yes,There weren't any problems,bachelor
,2963,6SCarTFEe85kcwpSi,9ANu8YJGDLAY4aYdm,zLizWLetCFSNFTb8G,2024-07-12T15:22:29Z,38.0,Male,Experimental,Yes,,bachelor
,2964,g4BpeHPK3u9RiXs63,z3vP6MCJcBRgPaccv,zLizWLetCFSNFTb8G,2024-07-12T15:22:32Z,30.0,Female,Put 20 in every time but never give rewards.,Yes,,master
,2965,BrjrQqcejm6zmvyxY,4CW4h33ASRSKXBFtt,zLizWLetCFSNFTb8G,2024-07-12T15:23:24Z,29.0,Female,"I was trying to get the group to all give 20 so I rewarded everyone who gave 20. This strategy didn't really work out for me in the short term, but I think if there were more rounds I would have benefitted. ",Yes,,master
,2966,hGpCSCMGfTzGaJXxP,kcaAJjBSDG7ospKTE,zLizWLetCFSNFTb8G,2024-07-12T15:23:51Z,27.0,female,I just put all my coins in as everyone else was more or less contributing,probably,,master
,2967,C6vLXHFnSddWPDxiJ,u6Gxx64ut7aeP2dwd,zLizWLetCFSNFTb8G,2024-07-12T15:24:11Z,30.0,M,"Let players know that maxing out the pot is the best strategy. I believe this would've minimise the amount of leachers, and increase the max earnings of most players.",No,"I think the UI for donating coins to other players was broken. Only the avatars were shown, no +sign",master
,2968,tsyoDiGWq7oREHyyQ,SS4fWaDNjb2fQD7oi,zLizWLetCFSNFTb8G,2024-07-12T15:24:53Z,30.0,Female,"My strategy at first was going to be to put in somewhere around half the amount each time, probably, but then someone said we should all put all of our coins in, and we'd benefit more. It's true, but I didn't like that this put pressure on everyone. I thought the point was that no one would know who submitted how much until later, which makes it more interesting.","Sure. I only had two rounds, unfortunately (I wanted to see it play out for longer!).","I wonder how intentional the inclusion of a chat box was, because it completely changed how people did things in the group I played with. Good luck with your research!",high-school
,2975,t3TzJv55krAJaDJ7s,8ynf8GDDv83ZXSb5Q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:00Z,39.0,female,no strategy. whatever felt right,sure,,high-school
,2976,HtsxRLrzdPkFSWyaE,sPr9ZqTQbyNiz9s3q,uwTnwBFdLcqtTZALa,2024-07-12T15:30:14Z,40.0,Male,Highest payout for everyone ,Yes,,high-school
,2977,GCXnQoCzuMXQa4T7y,ddCRoxvRiKMnj9ge6,uwTnwBFdLcqtTZALa,2024-07-12T15:30:26Z,58.0,female,we all gave max to get max,yes,I didn't remember it auto gave the max so I accidentally gave no coins until I asked others,master
,2979,X2uZ4vcQwz79a2jTu,d4Ffq2o4ZwefCeYDz,uwTnwBFdLcqtTZALa,2024-07-12T15:31:12Z,58.0,female,I just gave the most I could give by hitting I'm done. I assumed that everyone else was rational and did the same thing.,"Yes, definitely","That ding was very annoying...almost grating. Maybe a musical ding would have been nicer, like a xylophone higher pitch ding",master
,2982,FG5k5Lf6AQSgvNZqk,ZBn5BfSBNbBjMDxKg,uwTnwBFdLcqtTZALa,2024-07-12T15:31:29Z,28.0,Female,Contribute all 20 coins to have highest chance of a larger pot and believe in fellow contestants.,"Yes, now that you say this at the end, but it's pretty suspicious when you say to say that the survey is complete to prolific without guaranteed payment for overtime (possible hour instead of 10 minutes). Some researchers also do not pay bonuses as promised.",,bachelor
,2986,acSyCYDvLsBKredx5,ZWWtt6CxDhLbLtXyi,uwTnwBFdLcqtTZALa,2024-07-12T15:32:11Z,29.0,Male,We all gave maximum contribution and received a bonus of 1.3 to 1.8 in return,Yes I feel I was fairly compensated for my time.,I did not experience any problems.,high-school
,2992,pB33Th3cWNsR3Baaf,SAgB6gNt3ySZxW7Md,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:14Z,26.0,male,communication,"no, a lot of waiting",,high-school
,2993,krwXPvmgoqebtytij,GphkF7ciMgobJ7Qq3,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:15Z,55.0,female,contribute as much as I can but save some,yes,,master
,2994,yenWKA3vhrEPmptFm,ggBoo3TCBdzwLiEgt,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:20Z,35.0,Female,Make money while not spending all of my money.,Yes,,bachelor
,2995,kE33qMTMBDRjoBWW8,DYxThQtQsDwoHdp2H,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:25Z,37.0,Male,Go all in and encourage the others too as well,Yes,,other
,2996,hikRdzXELAXqxScXh,HfJ3KkLQRqSgg94tK,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:31Z,47.0,female,Cautious,Yes,,bachelor
,2997,CGBg7mifFPtG97tPE,ghMN57qkKEi9d3b2n,CpuEjrhZfGAXgYQpz,2024-07-12T16:18:50Z,65.0,Female,I tried to change my strategy depending on the previous round,Yes,,bachelor
,3222,9fqE4NypRKWbRmCzJ,CYQ55oyKKJpxMMZBd,qoTJwdP3XM8k6njtR,2024-07-17T14:22:53Z,41.0,F,Being generous,Sure,,master
,3223,7qT823KAQ5mR7RhRR,EeBmEx6TCPufL9RDB,qoTJwdP3XM8k6njtR,2024-07-17T14:22:56Z,51.0,Female,I hoped for the best,Yes I enjoyed it!,,high-school
,3224,RkRyYieCdLQkPAmJE,M5qT4MuaCSH5NetFB,qoTJwdP3XM8k6njtR,2024-07-17T14:23:00Z,41.0,Male,,,,bachelor
,3225,XAPSRmofcqDmqg3wL,qxRvPyG6in5Tjj4Xx,qoTJwdP3XM8k6njtR,2024-07-17T14:23:01Z,37.0,male,"give the most, receive the most",Yes,,bachelor
,3226,p4DW5Em8Xot4t2GTk,KLtGMdMp4mNPoFP6M,qoTJwdP3XM8k6njtR,2024-07-17T14:23:04Z,30.0,Male,Generousity,Yes,No feedback,other
,3227,wMPKPeMXCXEqFHQtu,YcBg7PGmNfJeMeLvk,qoTJwdP3XM8k6njtR,2024-07-17T14:23:05Z,29.0,Female,I contributed 20 coins every time then I would gift people with 0 coins during the second round.,yes,no,bachelor
,3229,gMRPyJww3ntjGmvAh,vgSKey9TvBkhDjnX9,qoTJwdP3XM8k6njtR,2024-07-17T14:23:06Z,21.0,female,invest low to keep the majority of my coins,,,bachelor
,3230,azuKavo2m3pMD9rTZ,Lja3j5zWRWRiAnDAW,qoTJwdP3XM8k6njtR,2024-07-17T14:23:09Z,44.0,Male,I tried to be fair but also benefit myself,Yes I was,No issues,bachelor
,3231,N9wvYgzhZSPaou2xk,A3ju6Pq7MWkWrM8a6,qoTJwdP3XM8k6njtR,2024-07-17T14:23:14Z,47.0,Male,"Varied, tried max to see how many were going along. Then went 0 and rewarded the people that maxed. Not a lot of logic. ",Yes,,high-school
,3232,vGms8KFz9PJpo8feu,BvZwCFq6W7Nbfevev,qoTJwdP3XM8k6njtR,2024-07-17T14:23:29Z,36.0,Male,Maximum contributions each time from all players would have led to the greatest return so I contributed 20 each time,Yes,,bachelor
,3233,7cdsdXYcTqutkPsSG,YTPvJ54kFEhm9hbLY,qoTJwdP3XM8k6njtR,2024-07-17T14:23:30Z,35.0,M,Didn't really have one kind of just tried different things,Could've been higher but wasn't really that long.,,high-school
,3234,czzTcQ5o9tgEa5yvA,sH59WuXzozpx7kgCj,qoTJwdP3XM8k6njtR,2024-07-17T14:23:36Z,40.0,Male,Win/win to contribute to the pot,Yeah,intereaction with other players would change everything,other
,3235,hwZFeoNk5pDmje8NK,cTLpnmTzQpbXst67r,qoTJwdP3XM8k6njtR,2024-07-17T14:23:42Z,29.0,Male,Initially my strategy was to contribute the maximum amount to achieve the highest reward for everyone. This did not seem to be rewarded so I began to give fewer rewards and contribute less,Yes,,master
,3236,iYW9cgLh9hSgsKhSq,gryMD88Ya3y5ipGLM,qoTJwdP3XM8k6njtR,2024-07-17T14:23:57Z,25.0,Female,"A bit ad-hoc, mostly trying to increase pool winnings whilst retaining a little bit each time",Yes,Unsure what the aim of the game was,high-school
,3237,s6SGYpXzvLZLwKLua,STw8og4hzj4XcYLa6,qoTJwdP3XM8k6njtR,2024-07-17T14:24:20Z,35.0,Male,To contribute as little as possible to the pot to maximise what I was able to keep in addition to what I got out of the pot.,I thought the bonus would have ended up being higher.,,bachelor
,3306,mxBWMtq6KxeiXr5az,CkE4uCtTu5S3nZv8J,nz83XQYEwXs7AZGxo,2024-07-17T15:51:32Z,41.0,female,Give the most to get the most,Yes,No issues,bachelor
,3307,6Z6Xjt9P678jSEgus,D4nMc6yZputNpbLo8,nz83XQYEwXs7AZGxo,2024-07-17T15:51:33Z,42.0,female,none,maybe,none,other
,3308,iEyZofiaMvkKw2J6T,iLj2qtARG4iJLWAjE,nz83XQYEwXs7AZGxo,2024-07-17T15:51:41Z,36.0,Male,"As long as at least a few people were contributing the maximum amount, it seemed beneficial to always do so as well.",Yes.,,high-school
,3309,aK6GMTkocRK7yjem9,BQBuzyy52pAqPi99w,nz83XQYEwXs7AZGxo,2024-07-17T15:51:42Z,25.0,nonbinary,I wanted to give as much as possible to those with the least amount,yes,,master
,3310,JfbniJyCJLpDW2fS4,eNxTBYh4pXBoMENdp,nz83XQYEwXs7AZGxo,2024-07-17T15:51:44Z,43.0,female,switch between higher bids and lower.,yes,,master
,3311,qny2AB4E6LCyb3W6t,Kqgeaa7emk3PHB5g2,nz83XQYEwXs7AZGxo,2024-07-17T15:51:55Z,23.0,Female,"No particular strategy, but I noticed that those who gave the least amount of coins at the beginning got the most.",Yes,,bachelor
,3312,jkyrG2wuSAqsdAw9g,D7cYSctxkhHgRnwvF,nz83XQYEwXs7AZGxo,2024-07-17T15:51:57Z,29.0,female,fairly smart,yes,no problem,master
,3313,N9c5vzYH9rn8x58jn,awqny82b4srxebJnd,nz83XQYEwXs7AZGxo,2024-07-17T15:52:05Z,19.0,Male,Giving a lot of rewards to the penguin because it was funny.,Yes,,high-school
,3314,ftsBe7EFJas93hTT4,YAYybdBSNSrGEyS2o,nz83XQYEwXs7AZGxo,2024-07-17T15:52:14Z,56.0,Female,"I went all in and rewarded some of the others for going all in. THen I did not go all in because no one else was but then I thought, I'm not like them so I went all in again.",yes,none,high-school
,3315,GNcs6mrwaY9CPCsAR,8zgCwQHykujr4daL8,nz83XQYEwXs7AZGxo,2024-07-17T15:52:25Z,30.0,Male,experimenting with different contributions to see what everyone else does,yes,no problems,master
,3316,2JEZxqHaKZFZm62fQ,9oFE3arySksnQpnBn,nz83XQYEwXs7AZGxo,2024-07-17T15:52:34Z,41.0,Male,I just gave the maximum amount of coins each time so everyone had the best chance of winning as much as possible! I also gave out on average a bonus of five coins per round.,I think so yes! Thank you.,I didn't encounter any problems at all.,high-school
,3317,eFd2Kf2KLPYSLxPAZ,N7su3wQA2HTvDYJ4x,nz83XQYEwXs7AZGxo,2024-07-17T15:52:37Z,51.0,Female,Increasing total points,Yes,,bachelor
,3318,7XXcYnGwQKxmuL6py,JPG8Bt2JjEcKy3sh7,nz83XQYEwXs7AZGxo,2024-07-17T15:52:58Z,20.0,Nonbinary,"I initially wanted to check others strategies, and at first was encouraged to put large amounts in the pot. However, one player was contributing very little, and was being rewarded by other players heavily, which confused me. My inputs steadily lowered and I noticed others did as well.",Yes,,high-school
,3319,yPQxp9jHEhJsNwTFd,dho2NoMuvx3j24fou,aZSHxMCga97ZEGYpC,2024-07-17T15:53:21Z,27.0,Male,To make sure everyone was treated fairly.,Yes.,,high-school
,3320,SfKNsBGQ6pr6AyoHp,TXCzTTrsbwaosM83C,aZSHxMCga97ZEGYpC,2024-07-17T15:53:24Z,31.0,male,beat a player out the game,yes,,bachelor
,3321,4MD8FnvXzio78RDqb,avh9NyHGjMukj5Y3R,nz83XQYEwXs7AZGxo,2024-07-17T15:53:28Z,56.0,male,I tried to contribute at least 25% of my pot to the group so that we could all have more. I gave to players that I saw had the lowest contributions to them.,Yes.,none,other
,3322,NSLuCPybp4t7mzMPc,FDDeMjrSj2WMvb6sq,aZSHxMCga97ZEGYpC,2024-07-17T15:53:34Z,42.0,Male,use all 20 points every time,No,No,bachelor
,3323,C3QcDQJz26QKXC99d,rZ3mvDZXkoAL2Yrie,aZSHxMCga97ZEGYpC,2024-07-17T15:53:36Z,41.0,Female,Conserving my pot while also playing fair with other members.,TBD,,bachelor
,3324,QXFaALKa5ciGffavL,5NbL9Nri2pobjBX4z,aZSHxMCga97ZEGYpC,2024-07-17T15:53:43Z,40.0,Female,Stick to safe ,Yes ,,bachelor
,3325,oF7ZKGq6xwS5Y8XFM,xLWKCitrdP2hhMJWy,aZSHxMCga97ZEGYpC,2024-07-17T15:53:45Z,30.0,Female ,Look at what others played in previous rounds ,Yes very fair ,,bachelor
,3326,iafH6JtJJTT4kEoDD,4HX3Cy4qFn33H7XSe,aZSHxMCga97ZEGYpC,2024-07-17T15:53:49Z,29.0,Female,I tried to be fair to everyone but take away from the people who seemed to be the greediest.,Yes,,bachelor
,3327,kYKyiBiWn4NrPhbCu,zezBDvaPcpB9gnsQY,aZSHxMCga97ZEGYpC,2024-07-17T15:53:50Z,36.0,Queer,"Contributing fully, punishing one or more low contributors each game",Sure,,master
,3328,QjjmzTzNTfr5fBaBb,GSxEsWQYtkEjyA6jG,aZSHxMCga97ZEGYpC,2024-07-17T15:53:52Z,48.0,Female,Not to contribute coins to other players.,Yes,,master
,3329,bJmJKLsAq2AARKbGK,W6cupHy8e3GED8RLr,aZSHxMCga97ZEGYpC,2024-07-17T15:53:54Z,44.0,male,Making the most for myself. Wasn't concerned about lowering other people's pay.,Sure.,none,other
,3330,4PE6yD3xEx7vG4dnM,Mv4DCHoxcmXfTvTFp,nz83XQYEwXs7AZGxo,2024-07-17T15:53:59Z,24.0,Female,"I would see how much people contribute and that impacted how much I would contribute in the following rounds. In terms of giving other people a reward, I am more likely to give someone a reward if I see they have been giving out rewards or if they contributed a high sum to the pot. ",Not really ,This was a very interesting study! I did not encounter any problems but did notice some participants getting more rewards from others. I was wondering whether people were joining in groups or it was just a coincidence,other
,3331,wd5nrPnPrPsnXZSWx,PRHmfcgMT5TC7JKy7,aZSHxMCga97ZEGYpC,2024-07-17T15:54:03Z,33.0,Woman,I deducted coins for people that contributed nothing. But eventually that started to feel costly.,Sure.,,bachelor
,3332,igwaFgpKddqgctLhj,Hmt7Psra7m5JLKiJX,aZSHxMCga97ZEGYpC,2024-07-17T15:54:10Z,33.0,Male,"I chose to reward other players infrequently who I spotted were consistently spending 20, rather than punish or retaliate against those who frequently punished others.",Yes,"Very interesting study, thank you! No issues encountered.",other
,3333,mA3NTD8oaJ6W69PiD,Q8GZGDNLsY3crkrPb,aZSHxMCga97ZEGYpC,2024-07-17T15:54:32Z,54.0,male,"At first I just gave all 20 each round since the multiplier was a solid 3.7; however, I got punished for that for some reason, so I mostly quit giving",it was okay,,bachelor
,3334,9Fv2bfu7AQz4sqT5J,sfZqTqNohonsX8mtq,aZSHxMCga97ZEGYpC,2024-07-17T15:55:36Z,33.0,Male,The multiplier was so high I just used all my coins every time for a better return. At first I cared about punishing others that didn't put it coins but figured I'd make the most money by just leaving it alone.,Yes,,high-school
,3345,jiWxK3XJYTLyEiAwa,JKXDxhADqFAsSWtYE,aZSHxMCga97ZEGYpC,2024-07-17T15:57:37Z,29.0,Male,It was enjoyable,YEs,No all good,master
,3383,vudioBMnyuTwruNKe,ajmNp5yqMsAmKs4vs,CbDvrXGkphmfGtH3G,2024-07-18T14:46:36Z,36.0,male,max out,yes,,master
,3384,uiqwig9QrThPyWmLt,qsYx6vcNEwo7k5qbs,CbDvrXGkphmfGtH3G,2024-07-18T14:46:39Z,26.0,man,befriend everyone and maximize everyone's outcome,Its alright.,None today.,bachelor
,3385,5aSwJkkcwvc6px9nY,yDM6CZEvDkPeYw38t,CbDvrXGkphmfGtH3G,2024-07-18T14:46:42Z,41.0,Male,Chat and max!,Yes,Bit slow but all good.,master
,3386,4Xiaqg5BXEQTnxQrm,nL4woQi8ryx6NYhM5,CbDvrXGkphmfGtH3G,2024-07-18T14:46:43Z,34.0,female,Try to max out,yes,I had one glitch but it was fine,high-school
,3387,ikJC2RmGkEwWj43Js,ZQKTf3haB52Zm9gMe,CbDvrXGkphmfGtH3G,2024-07-18T14:46:43Z,28.0,female,go all in with money into pot and no bonuses,yes,the screen glitched frequently,master
,3388,GbpSjR8AcnEtJxbeW,urzaLgCyAFRZSsxzp,CbDvrXGkphmfGtH3G,2024-07-18T14:46:44Z,24.0,Male,Teamwork for the win,"Yes, i do, it was also quite fun.",No.,bachelor
,3389,FaBynnaZxD5RFqakq,N225onacZE5qPektQ,CbDvrXGkphmfGtH3G,2024-07-18T14:46:46Z,40.0,Female,Communication,Yes,n/a was fun,bachelor
,3390,xicjLAjwGBhBhbkWF,J5tTCMnKqboWwuPz7,CbDvrXGkphmfGtH3G,2024-07-18T14:46:47Z,31.0,Male,Basic and straightforward,Yes,No problems,bachelor
,3391,sQFBYL9XjPPSTDExz,fiJD3zp8sW3S9yFYu,CbDvrXGkphmfGtH3G,2024-07-18T14:46:57Z,46.0,female,max it all,yes,,high-school
,3392,383vwxT8FH8RKmJMZ,ykpvByvfWp7q8fkWt,CbDvrXGkphmfGtH3G,2024-07-18T14:46:58Z,29.0,Male,Similar to the group collective - Max in each time,Yes,The chat was the most interesting part!,bachelor
,3393,N4odDvgLJxrZwk2Xq,PQsBL4inNdYBECXDC,CbDvrXGkphmfGtH3G,2024-07-18T14:47:03Z,33.0,male,contribute 20 every round to maximise profits with group,yes,,bachelor
,3394,ShLF5nnv2bsNCwLJ2,yqMRJzAxdvCvkHvct,CbDvrXGkphmfGtH3G,2024-07-18T14:47:03Z,24.0,male,Try to get the whole team to go all in so we all profit.,yes ,,high-school
,3395,hGDxbWEM7JpAQgd6G,AoFqRSYJ2aDsi5XEp,CbDvrXGkphmfGtH3G,2024-07-18T14:47:06Z,27.0,Male,Everyone maxed out after a few rounds.  I tested gifting to see if this effected anything,Yes,,bachelor
,3396,kYZQrHnM3nkZCrjxh,SHSrQhTGRsmD7mfkD,CbDvrXGkphmfGtH3G,2024-07-18T14:47:13Z,44.0,Male,Max out and ride the multiplier,yes,Loss of chat text between rounds was annoying. ,other
,3397,cJ5b542E6jeZSfaXw,6kZpXjPSw6e5qdfik,CbDvrXGkphmfGtH3G,2024-07-18T14:47:29Z,32.0,Male,Banded together with the other participants to max out every round. Leads to the biggest payout. ,Absolutely. ,"Game worked pretty well, maybe a little slow at times. ",high-school
,3398,HsMbxaDvmWjWiRF3d,kDgqeYgj9cnpdDPHp,CbDvrXGkphmfGtH3G,2024-07-18T14:47:32Z,30.0,Female,Working together as a team.,Yes I do,I had no problems. I genuinely enjoyed myself. The chat was a lot of fun.,high-school
,3414,f8prws5hR8dt57tfQ,Rv489z9WzEuqxaA4C,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:43Z,21.0,Male,Just keep donating,Yes,,high-school
,3415,wvzTNqkcLcEtYHQ8u,fp7TMjoLLBoNq3ckX,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:48Z,32.0,Male,make everyone work together for max profit that could be earned as a group. If not then punish,yes,easy,bachelor
,3416,JzFWrgnjrd2YdrRr9,GTKw3SJS9hX3qmwJr,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:49Z,26.0,male,"Auto pilot, Punish the cheats",Sure,Nothing,high-school
,3417,JzmGoKmER8DtmTfTf,7jpWGT5K7PTYzgptm,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:52Z,32.0,male,to follow the rest of the group,No because I wasnt aware how long the game would take,,high-school
,3418,kK5LCCagMzwbdA4s2,uPNT4RymCTT7pdYtC,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:55Z,41.0,Male,Try to work with everyone to maximize reward,Yes,,bachelor
,3419,8soZs9C7kLkxLa7N3,ohXtC293YQbQQTrYt,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:56Z,37.0,Male,MAx every time,"Yeah, it was fine",,master
,3420,oAcMbEyMEtdNP6PDg,myKg2EYd5YrxPyyJ3,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:57Z,61.0,female,do what the majority says,sure ,,bachelor
,3421,cGnbJny6yJ4EeMZwh,9frcuqyG9cMZnZowx,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:59Z,26.0,female,contribute max,more or less,a more realistic time estimate please,master
,3422,D2iLNvM2ZjhXp2dWE,28Zqk4zq8yDGGcZ73,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:59Z,29.0,Male,We all agreed to contribute the max every round to maximize our payout.,Yes,No issues. This was fun!,master
,3423,hhWGZQsocSni7HxgP,iXypB8KetJTdqCHYM,FvbM5EM5aB5pcjLpA,2024-07-18T15:53:00Z,47.0,Female,Followed what most everyone else was doing.,Yes,Fun...thank you.,bachelor
,3424,uH3fJh9EaRbidQ8Ae,8CATiZMNXyE88DaYL,FvbM5EM5aB5pcjLpA,2024-07-18T15:53:12Z,43.0,female,get everyone the most amount of money,yes,,high-school
,3425,WtENwi3Zg8f5HjK6F,fMHsq78TuAqKvPKuB,FvbM5EM5aB5pcjLpA,2024-07-18T15:53:27Z,30.0,Male,"Fully contribute in every round, punish those who don't do the same until they get in line.",Yes,"I found the game interesting, the team got in line with each other pretty quick but it was fun to think about how people would handle the last round.",bachelor
,3426,Z9iF8camQqscwzL93,RYuFrXwhBbBFnxLj8,FvbM5EM5aB5pcjLpA,2024-07-18T15:53:27Z,33.0,Female,I just wanted to play fair. ,Sure,,bachelor
,3427,nP7d6PjvgiLRzn4mt,ingc2ZzeqHyb8xM75,FvbM5EM5aB5pcjLpA,2024-07-18T15:53:29Z,39.0,FEMALE,MAXIMISE THE INPUT TO GET MOST OUT,"not really as its over 30 minutes, should be more",,master
,3428,Dh2d4ozauaH4rxxgj,adX7yKCWdfXaf2hP5,FvbM5EM5aB5pcjLpA,2024-07-18T15:53:37Z,24.0,Female,"I always contributed the max, because in the grand scheme of things, we would all be better off this way. Once I saw others were mostly contributing the maximum amount, I was very happy to continue doing this.",Yes.,,high-school
,3429,iTS2ZpdSASfLgD2QA,JF9yL3tdR9Qzq99jm,FvbM5EM5aB5pcjLpA,2024-07-18T15:53:49Z,21.0,Female,Everyone contribute the most to maximise earnings but then punish if someone does not follow this,"I think slightly more for participation would be better, at the moment most of the sum is coming from the performance bonus",,bachelor
