gameId,playerId,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,pattern,cluster_id,cluster_title
tg5DSqH3GhjbKQhef,tDPnXqH2nNnQsqTTv,False,True,True,False,True,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
tg5DSqH3GhjbKQhef,vC65d3bHyvojm8fPC,False,True,True,False,True,False,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
tg5DSqH3GhjbKQhef,w9TbeSc3tnbMmtNr5,False,True,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
tg5DSqH3GhjbKQhef,wr6wJwPLfjursD4wC,False,True,True,False,True,False,False,True,0.0,always_full,1,Steadfast Full Contributors
u28PsMXQy7Qpsg8hQ,83dZWfKPSFEeqWiGY,False,True,False,True,False,True,False,True,0.0,always_full,0,Unwavering High Contributors
u28PsMXQy7Qpsg8hQ,AeqtgTbhtGQp4QMSE,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
u28PsMXQy7Qpsg8hQ,Bp5ByPEg4j5KLCuuh,False,True,False,True,False,True,False,True,0.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
u28PsMXQy7Qpsg8hQ,JeSkudCknwcG48szo,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
u28PsMXQy7Qpsg8hQ,JqYh673uEHeEreAeC,False,True,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
u28PsMXQy7Qpsg8hQ,N44j9xpAtyieDZ66C,False,True,False,True,False,True,False,True,0.0,binary_0_20,1,Steadfast Full Contributors
u28PsMXQy7Qpsg8hQ,ZKHKd2XJBEDe8yQrb,False,True,False,True,False,True,False,True,0.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
u28PsMXQy7Qpsg8hQ,bogLTfp5zHZyWkGiE,False,True,False,True,False,True,False,True,0.0,always_full,0,Unwavering High Contributors
u28PsMXQy7Qpsg8hQ,fKqRgqPsqp7L8Sf3T,False,True,False,True,False,True,False,True,0.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
u28PsMXQy7Qpsg8hQ,fuc2mx7SvbPPorjdA,False,True,False,True,False,True,False,True,0.0,binary_0_20,1,Steadfast Full Contributors
u28PsMXQy7Qpsg8hQ,gjMY62KediAe33fNu,False,True,False,True,False,True,False,True,0.0,always_full,0,Unwavering High Contributors
u28PsMXQy7Qpsg8hQ,kPxKnpmdjdfJ7Qu9P,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
u28PsMXQy7Qpsg8hQ,mNmviGGbAgWRYD26P,False,True,False,True,False,True,False,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
u28PsMXQy7Qpsg8hQ,orgfAxx6zZBWQmBeF,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
u28PsMXQy7Qpsg8hQ,pCoZDzemTrdmzx6K9,False,True,False,True,False,True,False,True,0.0,always_full,1,Steadfast Full Contributors
ufmbrcnKaMxcByHJu,2EGwTyt37QXSqhS7G,False,True,True,False,True,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
ufmbrcnKaMxcByHJu,5gb8FuEudTYyNjWJh,False,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
ufmbrcnKaMxcByHJu,FpFLriHXJ73RJAowE,False,True,True,False,True,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
ufmbrcnKaMxcByHJu,KSdK2t5Y4vQv89mpq,False,True,True,False,True,True,True,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
ufmbrcnKaMxcByHJu,NmKwPiNNjnKwq4PNj,False,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
ufmbrcnKaMxcByHJu,bdqXZMCvS9GHZd3FB,False,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
ufmbrcnKaMxcByHJu,diCBiMy2oPntpTrWA,False,True,True,False,True,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
ufmbrcnKaMxcByHJu,eRBsLcSdR5dP5w3FC,False,True,True,False,True,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
ufmbrcnKaMxcByHJu,mi9Z97dJQBbZRbDJH,False,True,True,False,True,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
ufmbrcnKaMxcByHJu,q9YkqvD2YAW7u7fFG,False,True,True,False,True,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
ufmbrcnKaMxcByHJu,rniSNbvuBSCG4G2vQ,False,True,True,False,True,True,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
ufmbrcnKaMxcByHJu,uRqbQBX9zR2JWRZt9,False,True,True,False,True,True,True,True,1.0,always_full,1,Steadfast Full Contributors
v4ZA3KgMeMbhmDdPt,4RiGEp83W4tLELyk8,True,False,True,False,True,False,True,True,1.0,always_full,1,Steadfast Full Contributors
v4ZA3KgMeMbhmDdPt,6LsjjtC9P9A8QkKKc,True,False,True,False,True,False,True,True,1.0,always_full,1,Steadfast Full Contributors
v4ZA3KgMeMbhmDdPt,7XNjSBSwAhQTovGbR,True,False,True,False,True,False,True,True,1.0,always_full,1,Steadfast Full Contributors
v4ZA3KgMeMbhmDdPt,9jAuSCBQLLsQhoTFz,True,False,True,False,True,False,True,True,1.0,always_full,0,Unwavering High Contributors
v4ZA3KgMeMbhmDdPt,ABkukp4JZwqmCCXes,True,False,True,False,True,False,True,True,1.0,always_full,0,Unwavering High Contributors
v4ZA3KgMeMbhmDdPt,Ra5NcG8miwmpA2cKp,True,False,True,False,True,False,True,True,1.0,always_full,1,Steadfast Full Contributors
v4ZA3KgMeMbhmDdPt,YCztQm4jaQZNqm4CB,True,False,True,False,True,False,True,True,1.0,always_full,0,Unwavering High Contributors
v4ZA3KgMeMbhmDdPt,Z7MAGbbfSqNPv5jEM,True,False,True,False,True,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
v4ZA3KgMeMbhmDdPt,Z8xuyN6wpZtB783As,True,False,True,False,True,False,True,True,1.0,binary_0_20,2,Principled High Contributors with Strategic Flexibility
v4ZA3KgMeMbhmDdPt,ZXyj2EbrYPhgeDFMC,True,False,True,False,True,False,True,True,1.0,always_full,2,Principled High Contributors with Strategic Flexibility
v4ZA3KgMeMbhmDdPt,b96Lsiu87RDKHBeMA,True,False,True,False,True,False,True,True,1.0,always_full,0,Unwavering High Contributors
vBgnoMjpekcpYDSZq,24RJZKu4GduWxando,True,False,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
vBgnoMjpekcpYDSZq,9F5W4RoKPSkmNSskE,True,False,False,False,False,True,False,True,1.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
vBgnoMjpekcpYDSZq,DzAgr9HdbHMW7u35K,True,False,False,False,False,True,False,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
vBgnoMjpekcpYDSZq,HFrTMu5PjxvmGZdHr,True,False,False,False,False,True,False,True,1.0,always_full,0,Unwavering High Contributors
vBgnoMjpekcpYDSZq,LzrNnAjHd4yDF6aiv,True,False,False,False,False,True,False,True,1.0,always_full,0,Unwavering High Contributors
vBgnoMjpekcpYDSZq,PcQziKPkvqxB9fPSM,True,False,False,False,False,True,False,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
vBgnoMjpekcpYDSZq,Peq2ktshX4NK5Cyvb,True,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
vBgnoMjpekcpYDSZq,RPQibarYzKqu4FDvg,True,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
vBgnoMjpekcpYDSZq,X8f9ppwRWr7dovLEW,True,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
vBgnoMjpekcpYDSZq,XktHa7QycKHCqgnGM,True,False,False,False,False,True,False,True,1.0,always_full,0,Unwavering High Contributors
vBgnoMjpekcpYDSZq,ZeaXjmzYezzDcW64d,True,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
vBgnoMjpekcpYDSZq,fzfyeppccgQ7y9XP3,True,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
vBgnoMjpekcpYDSZq,mzRkfP8v9MSSKcn3x,True,False,False,False,False,True,False,True,1.0,always_full,0,Unwavering High Contributors
vBgnoMjpekcpYDSZq,oSKXFDivpG53EHubw,True,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
vBgnoMjpekcpYDSZq,t7Hj8BBs4T9JNkMxb,True,False,False,False,False,True,False,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
vBgnoMjpekcpYDSZq,vBwikoXMada3S2s3c,True,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
vBgnoMjpekcpYDSZq,w6SzGKQ4QYs3ZBSkR,True,False,False,False,False,True,False,True,1.0,always_full,1,Steadfast Full Contributors
vJjhQgXaEypDhJSTB,2QEaQiCwALucNrSYq,True,True,False,False,False,True,False,False,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
vJjhQgXaEypDhJSTB,46TrskAnM8DSQc3mE,True,True,False,False,False,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
vJjhQgXaEypDhJSTB,6C3WqkEA67Tb26jzH,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
vJjhQgXaEypDhJSTB,8d3qDKnxpNHHnJXSu,True,True,False,False,False,True,False,False,1.0,always_full,0,Unwavering High Contributors
vJjhQgXaEypDhJSTB,DvWEePH5KBxGhJAFu,True,True,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
vJjhQgXaEypDhJSTB,aJsghQeBmJoXTjfA6,True,True,False,False,False,True,False,False,1.0,high_cooperator,0,Unwavering High Contributors
vJjhQgXaEypDhJSTB,kp5d8okmiwxFmM7R4,True,True,False,False,False,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
vJjhQgXaEypDhJSTB,qmjkmAm3NCi4EP3QF,True,True,False,False,False,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
vJjhQgXaEypDhJSTB,t3J8NDfiq3bPAcTco,True,True,False,False,False,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
vbn6abRQXZihWaaaA,ES5FrKZbQerxjM9sg,True,True,True,True,True,False,True,False,0.0,always_full,0,Unwavering High Contributors
vbn6abRQXZihWaaaA,P5tMn7bArN5rP5YAS,True,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
vbn6abRQXZihWaaaA,XxmjnKKqrtC3p7S6r,True,True,True,True,True,False,True,False,0.0,always_full,1,Steadfast Full Contributors
vbn6abRQXZihWaaaA,hchEZZagued4XLrHj,True,True,True,True,True,False,True,False,0.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
vbn6abRQXZihWaaaA,kvYwRSHi8gQbqXfgo,True,True,True,True,True,False,True,False,0.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
vbn6abRQXZihWaaaA,mamegPDhhCCWuLmAj,True,True,True,True,True,False,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
vbn6abRQXZihWaaaA,rGsgmunsgKMypn7oD,True,True,True,True,True,False,True,False,0.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
vbn6abRQXZihWaaaA,xR2uFhW6PBGZkEM7C,True,True,True,True,True,False,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
vbn6abRQXZihWaaaA,zK4z2ECQ3x6gFpywg,True,True,True,True,True,False,True,False,0.0,high_cooperator,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,4myu9DvsW3uoP6uTM,False,True,True,True,True,True,True,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,CB4J7AwK7aqBtQykk,False,True,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,FbMrsCeC2Y64q8LSH,False,True,True,True,True,True,True,False,0.0,variable_mid,5,Inconsistent Contributors with Opportunistic Strategies
vgvnQRWF4kobEXxRv,Kyvx7orhTk5A2H5St,False,True,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,Pf5bdJHME2EMHkjqq,False,True,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,XzEiG5kZqLcYd5KGZ,False,True,True,True,True,True,True,False,0.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
vgvnQRWF4kobEXxRv,gqzdXueRBuTwMggTd,False,True,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,mgnMtfmwiPjdeSX2c,False,True,True,True,True,True,True,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,qL7sioDfyAea8vD5f,False,True,True,True,True,True,True,False,0.0,low_contributor,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,rqxntCxKYLKu4RWgG,False,True,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,svY5gKAm77nhwg3LG,False,True,True,True,True,True,True,False,0.0,always_full,1,Steadfast Full Contributors
vgvnQRWF4kobEXxRv,tjqcKgHrBYQthgxwG,False,True,True,True,True,True,True,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
vgvnQRWF4kobEXxRv,xBru99F3dSvEHnQAZ,False,True,True,True,True,True,True,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
vmjofGxA8WS3W7YBr,8Kvhd8bKtxS2W9xHN,False,True,True,False,True,False,True,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
vmjofGxA8WS3W7YBr,Q9M9z9D7qf7T49Ltf,False,True,True,False,True,False,True,False,1.0,low_contributor,5,Inconsistent Contributors with Opportunistic Strategies
vmjofGxA8WS3W7YBr,Rz2QeK8BEPB626sK6,False,True,True,False,True,False,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
vmjofGxA8WS3W7YBr,tSW8Ag6fD8GZa4CHP,False,True,True,False,True,False,True,False,1.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
vmjofGxA8WS3W7YBr,yEFHpN3fiLnQiERQH,False,True,True,False,True,False,True,False,1.0,high_cooperator,0,Unwavering High Contributors
w3jny86AB5GuGBXub,3g7Aat8QDsH27RpnY,True,False,False,True,False,True,True,True,1.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
w3jny86AB5GuGBXub,8rhbY73ArfQCncKZD,True,False,False,True,False,True,True,True,1.0,binary_0_20,6,Consistent Free-Riders with Fixed Strategies
w3jny86AB5GuGBXub,ZBspDaFnAgs82SbeC,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
w3jny86AB5GuGBXub,nyXNQo8CRavjpDpW9,True,False,False,True,False,True,True,True,1.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
w3jny86AB5GuGBXub,sWHvc6qrcKWp5GqtD,True,False,False,True,False,True,True,True,1.0,always_full,1,Steadfast Full Contributors
w48b2EcDHyTak85HB,3FmoME3QcakPEw2N8,False,True,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
w48b2EcDHyTak85HB,8wRexcvFKgiTrif9k,False,True,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
w48b2EcDHyTak85HB,C4CPsZCigYedLuvMx,False,True,False,False,False,False,False,False,1.0,always_full,0,Unwavering High Contributors
w48b2EcDHyTak85HB,CtC43oqtsDREkvhTb,False,True,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
w48b2EcDHyTak85HB,eL3ePQzgKKFk8s6mP,False,True,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
w48b2EcDHyTak85HB,jqRNNeqn8uevqxXQY,False,True,False,False,False,False,False,False,1.0,always_full,1,Steadfast Full Contributors
w48b2EcDHyTak85HB,kEoqkfPpigcxkQBd2,False,True,False,False,False,False,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,3eC5bqTq8aipaxZ8v,False,False,False,False,False,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,8bjM9ywo7vd4NQKSN,False,False,False,False,False,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,AXybCcHFCPdktD9LG,False,False,False,False,False,True,True,True,0.0,always_full,0,Unwavering High Contributors
w7oZn8rW3v7T6ZYpy,JfcLRYve2QsqoGnjj,False,False,False,False,False,True,True,True,0.0,always_zero,6,Consistent Free-Riders with Fixed Strategies
w7oZn8rW3v7T6ZYpy,Wn5kvfsHuCePvgffW,False,False,False,False,False,True,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
w7oZn8rW3v7T6ZYpy,ZDrg29DEFGaWkmNzk,False,False,False,False,False,True,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
w7oZn8rW3v7T6ZYpy,bk3HCr2MTymnTkMzH,False,False,False,False,False,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,cxfSimkGCKZqjcAh8,False,False,False,False,False,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,hQSab3aPo7iRzhcbz,False,False,False,False,False,True,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,jdE96xynqZ2zMRaMb,False,False,False,False,False,True,True,True,0.0,always_full,1,Steadfast Full Contributors
w7oZn8rW3v7T6ZYpy,mH6fniy3DeKDEwqzS,False,False,False,False,False,True,True,True,0.0,always_full,0,Unwavering High Contributors
w7oZn8rW3v7T6ZYpy,nu7ifZ3m6Mn2Ymmru,False,False,False,False,False,True,True,True,0.0,binary_0_20,5,Inconsistent Contributors with Opportunistic Strategies
w7oZn8rW3v7T6ZYpy,o3LruDw2SL32bZ7ju,False,False,False,False,False,True,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,uaFYrWgpzrDchJTTf,False,False,False,False,False,True,True,True,0.0,binary_0_20,4,Dynamic Contributors with Strategic Flexibility
w7oZn8rW3v7T6ZYpy,wENRipuN2oJK4LQEA,False,False,False,False,False,True,True,True,0.0,binary_0_20,3,Moderate Contributors with Strategic Flexibility
wBzG27wHvgakgNDhy,2N7t5aA6cWAYgp4fC,False,False,True,False,True,True,True,False,1.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
wBzG27wHvgakgNDhy,3GM4eXdknbWyKBYWZ,False,False,True,False,True,True,True,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
wBzG27wHvgakgNDhy,4EyakACDYo38BdCFx,False,False,True,False,True,True,True,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
wBzG27wHvgakgNDhy,NzE2ny5zx6wqDcqAa,False,False,True,False,True,True,True,False,1.0,variable_mid,2,Principled High Contributors with Strategic Flexibility
wBzG27wHvgakgNDhy,e4wQzzyPY5aZB9Eo4,False,False,True,False,True,True,True,False,1.0,high_cooperator,0,Unwavering High Contributors
wBzG27wHvgakgNDhy,uqnzrrAfzMyq7Q5BR,False,False,True,False,True,True,True,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
wakTScBMc3QzxyNpA,8kDwHvqhXL63keC3y,False,False,True,False,True,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
wakTScBMc3QzxyNpA,BQSo3XTHinHpYzi3B,False,False,True,False,True,False,False,False,0.0,always_full,0,Unwavering High Contributors
wakTScBMc3QzxyNpA,MZJveLfffSRYcWuRg,False,False,True,False,True,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
wakTScBMc3QzxyNpA,NDS7BsCLwKp7LmHYq,False,False,True,False,True,False,False,False,0.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
wakTScBMc3QzxyNpA,ZyxzvQg9YmkQqiWFs,False,False,True,False,True,False,False,False,0.0,stable_mid,3,Moderate Contributors with Strategic Flexibility
wakTScBMc3QzxyNpA,mEP5JphwkuLpd9DEF,False,False,True,False,True,False,False,False,0.0,variable_mid,3,Moderate Contributors with Strategic Flexibility
wakTScBMc3QzxyNpA,ssJkDmKGkSht7NYcG,False,False,True,False,True,False,False,False,0.0,always_full,0,Unwavering High Contributors
wgkACXaDNh5bKmY9b,4FLJP5E8GYEwSgSo3,True,False,False,False,False,True,False,False,1.0,always_full,1,Steadfast Full Contributors
wgkACXaDNh5bKmY9b,8akEQYdXtYP6TJnQJ,True,False,False,False,False,True,False,False,1.0,high_cooperator,2,Principled High Contributors with Strategic Flexibility
wgkACXaDNh5bKmY9b,AyqF2gTWwHpF2rtQx,True,False,False,False,False,True,False,False,1.0,high_cooperator,3,Moderate Contributors with Strategic Flexibility
wgkACXaDNh5bKmY9b,Ct2asyzsbD4LLxQKK,True,False,False,False,False,True,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
wgkACXaDNh5bKmY9b,ERXcKmmWguTPRQXyM,True,False,False,False,False,True,False,False,1.0,always_full,0,Unwavering High Contributors
wgkACXaDNh5bKmY9b,K8Au7Bqeij3ujLnnq,True,False,False,False,False,True,False,False,1.0,variable_mid,4,Dynamic Contributors with Strategic Flexibility
