method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,168,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,169,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,169,20,0.06090380634875246,0.24678696551631826,-10.977746948952365,20,14,inf
random_addition,169,30,0.004162653073560247,0.06451862578790908,0.18134500714330581,30,14,inf
random_addition,169,40,0.00584628005363046,0.0764609707866076,-0.14976825379531777,40,14,inf
random_addition,169,50,0.008126356508284185,0.0901463061266749,-0.5981832287432045,50,14,inf
random_addition,169,60,0.008696327972427835,0.09325410431947666,-0.71027760140923,60,14,inf
random_addition,169,70,0.006996053780558865,0.08364241615686903,-0.3758903892632004,70,14,inf
random_addition,169,80,0.006096545560493181,0.07808037884445221,-0.19898713010146785,80,14,inf
random_addition,169,90,0.006318479598877313,0.07948886462189099,-0.2426341516997932,90,14,inf
random_addition,169,100,0.005117699292149192,0.07153809678869848,-0.006480723572235059,100,14,inf
random_addition,169,110,0.004270991421157761,0.06535282259518528,0.16003846835392455,110,14,inf
random_addition,169,120,0.0029667760974198603,0.05446812000996418,0.416534113720079,120,14,inf
random_addition,169,130,0.0030483976733808203,0.05521229639655301,0.40048187263621615,130,14,inf
random_addition,169,140,0.0031325040644356117,0.055968777585682646,0.38394095131718997,140,14,inf
random_addition,169,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,170,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,170,20,0.05097831506755792,0.2257837794606998,-9.025733929775667,20,14,inf
random_addition,170,30,0.006041526705044407,0.07772725844286808,-0.18816675667172245,30,14,inf
random_addition,170,40,0.006341470271998784,0.0796333489939911,-0.24715565013058383,40,14,inf
random_addition,170,50,0.005769535630965121,0.07595745935038323,-0.13467518606215956,50,14,inf
random_addition,170,60,0.004233193942245725,0.06506299979439716,0.16747197152652227,60,14,inf
random_addition,170,70,0.003660728664184812,0.060503955773030346,0.2800567941960781,70,14,inf
random_addition,170,80,0.0029022229918289704,0.053872284078447706,0.42922955608880575,80,14,inf
random_addition,170,90,0.002435931670978827,0.04935515850424175,0.5209335033536745,90,14,inf
random_addition,170,100,0.002212658984061648,0.04703890925671691,0.5648437924609401,100,14,inf
random_addition,170,110,0.00245783477440224,0.04957655468467167,0.5166258936010084,110,14,inf
random_addition,170,120,0.00259745397415356,0.05096522318359412,0.4891674547267557,120,14,inf
random_addition,170,130,0.002479508486335803,0.049794663231472934,0.5123633975018623,130,14,inf
random_addition,170,140,0.0028958465690791277,0.05381307061559606,0.43048358572530854,140,14,inf
random_addition,170,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,171,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,171,20,0.01559117673250716,0.12486463363381627,-2.0662643393583235,20,14,inf
random_addition,171,30,0.009973297989795751,0.09986640070512079,-0.9614150039197962,30,14,inf
random_addition,171,40,0.01104208942928679,0.10508134672379675,-1.1716106250296483,40,14,inf
random_addition,171,50,0.008483539477426232,0.09210613159516706,-0.6684292030975896,50,14,inf
random_addition,171,60,0.011543284477718997,0.10743967832099553,-1.2701789711164753,60,14,inf
random_addition,171,70,0.009117215088983076,0.09548410909142462,-0.7930520563801575,70,14,inf
random_addition,171,80,0.006893009681118607,0.08302415119179844,-0.35562505246946197,80,14,inf
random_addition,171,90,0.00616015678595518,0.0784866662940603,-0.21149733607010024,90,14,inf
random_addition,171,100,0.004682235676723952,0.0684268637066171,0.07916044245229659,100,14,inf
random_addition,171,110,0.0033659035352106457,0.05801640746556655,0.33803906165606823,110,14,inf
random_addition,171,120,0.0029257511164035395,0.05409021275982873,0.42460235888664943,120,14,inf
random_addition,171,130,0.003045188788405033,0.05518322923139813,0.4011129532620835,130,14,inf
random_addition,171,140,0.002659873679149313,0.051573963190250496,0.4768915810845379,140,14,inf
random_addition,171,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,172,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,172,20,0.005062748399080589,0.07115299290318425,0.004326283924565799,20,14,inf
random_addition,172,30,0.006735118949534437,0.08206777046767164,-0.3245732128246499,30,14,inf
random_addition,172,40,0.005299788966063737,0.0727996494913522,-0.04229168789319249,40,14,inf
random_addition,172,50,0.0039400897180074616,0.06277013396518652,0.22511579443459284,50,14,inf
random_addition,172,60,0.003342129392464604,0.057811152838051966,0.3427146424253512,60,14,inf
random_addition,172,70,0.0036134704260618314,0.06011214873935078,0.28935091309316396,70,14,inf
random_addition,172,80,0.003780749362843043,0.06148779848752956,0.25645272667798613,80,14,inf
random_addition,172,90,0.003241247090373818,0.05693195140142149,0.36255482579832277,90,14,inf
random_addition,172,100,0.0026478174957647463,0.05145694798338458,0.47926263016024906,100,14,inf
random_addition,172,110,0.002228728453041749,0.04720941064069482,0.561683463992379,110,14,inf
random_addition,172,120,0.003157161218956038,0.056188621792637325,0.3790917115892869,120,14,inf
random_addition,172,130,0.0025123999447429477,0.050123846068941554,0.5058947448970184,130,14,inf
random_addition,172,140,0.002991028234232462,0.05469029378447753,0.4117645274638553,140,14,inf
random_addition,172,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,173,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,173,20,0.022635361195208266,0.15045052740089768,-3.4516204281523386,20,14,inf
random_addition,173,30,0.014343178898665565,0.11976301139611331,-1.8208247988311244,30,14,inf
random_addition,173,40,0.006065215507374971,0.07787949349716504,-0.19282555382824973,40,14,inf
random_addition,173,50,0.004985800117010241,0.07061019839237276,0.019459444001909687,50,14,inf
random_addition,173,60,0.0028367536132754946,0.05326118298794625,0.4421051987822737,60,14,inf
random_addition,173,70,0.002556007073637535,0.05055696859620378,0.497318677383622,70,14,inf
random_addition,173,80,0.0026144991880312205,0.0511321737072777,0.48581522978783653,80,14,inf
random_addition,173,90,0.002335632564367981,0.04832838259623408,0.5406589916312281,90,14,inf
random_addition,173,100,0.0013535808977770355,0.03679104371687538,0.7337957930630852,100,14,inf
random_addition,173,110,0.0023118286107411067,0.048081478874314035,0.5453404352062754,110,14,inf
random_addition,173,120,0.0018380226011338087,0.042872165808759986,0.6385222710585654,120,14,inf
random_addition,173,130,0.0020539746731753914,0.04532079735811575,0.5960517026805515,130,14,inf
random_addition,173,140,0.002769435377871695,0.05262542520371399,0.4553444499400666,140,14,inf
random_addition,173,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,174,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,174,20,0.03371126552811173,0.18360627856397432,-5.62988131665328,20,14,inf
random_addition,174,30,0.00783303166478246,0.08850441607503244,-0.5404960173859019,30,14,inf
random_addition,174,40,0.00489004162048038,0.06992883254052208,0.03829194575194694,40,14,inf
random_addition,174,50,0.002676496803107467,0.05173487028211694,0.4736223671518045,50,14,inf
random_addition,174,60,0.0029317752727256773,0.0541458703201424,0.423417608304817,60,14,inf
random_addition,174,70,0.0036098729821767163,0.06008221851909861,0.2900584102941143,70,14,inf
random_addition,174,80,0.0029883752479173105,0.05466603376793775,0.4122862813680359,80,14,inf
random_addition,174,90,0.003043121882435422,0.055164498388324185,0.4015194447140219,90,14,inf
random_addition,174,100,0.002801545298810303,0.05292962590846739,0.44902949968308015,100,14,inf
random_addition,174,110,0.00236946643553139,0.04867716544265278,0.5340049978762537,110,14,inf
random_addition,174,120,0.002185098429377475,0.046745036414334674,0.5702640341431999,120,14,inf
random_addition,174,130,0.0023968288918508438,0.04895741917065118,0.5286237155337439,130,14,inf
random_addition,174,140,0.002919943444603725,0.05403650103960956,0.4257445341848962,140,14,inf
random_addition,174,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,175,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,175,20,0.03377390889233426,0.1837767909512359,-5.642201176604099,20,14,inf
random_addition,175,30,0.01611237796763147,0.1269345420586196,-2.1687672349581857,30,14,inf
random_addition,175,40,0.014406775255334093,0.12002822691073169,-1.8333320806041056,40,14,inf
random_addition,175,50,0.00784023063328428,0.08854507684385553,-0.5419118143315724,50,14,inf
random_addition,175,60,0.004215942755666625,0.06493029151071651,0.17086470442453516,60,14,inf
random_addition,175,70,0.005510807649596767,0.07423481426929529,-0.08379202333013303,70,14,inf
random_addition,175,80,0.0052617461234353,0.07253789439620714,-0.03480992986294784,80,14,inf
random_addition,175,90,0.0034670444947874314,0.05888161423387976,0.31814800898445184,90,14,inf
random_addition,175,100,0.003125072158343774,0.05590234483761637,0.3854025593159851,100,14,inf
random_addition,175,110,0.004213823518281792,0.06491397013187371,0.17128148772006413,110,14,inf
random_addition,175,120,0.0030982409845630525,0.055661844961904135,0.39067935610678917,120,14,inf
random_addition,175,130,0.0032218625690001216,0.05676145319669081,0.3663671144820735,130,14,inf
random_addition,175,140,0.0031650696824838975,0.0562589520208464,0.3775363806408517,140,14,inf
random_addition,175,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,176,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,176,20,0.021353369807226734,0.14612792274998893,-3.199495489555729,20,14,inf
random_addition,176,30,0.02028101754387114,0.14241143754583457,-2.9885995731813217,30,14,inf
random_addition,176,40,0.005390127800292104,0.07341748974387577,-0.06005832286924928,40,14,inf
random_addition,176,50,0.0039949262819630425,0.06320542921271118,0.21433127166028765,50,14,inf
random_addition,176,60,0.0028477644211494014,0.05336444903818835,0.4399397401956301,60,14,inf
random_addition,176,70,0.003221399956867691,0.056757377995003355,0.36645809485571446,70,14,inf
random_addition,176,80,0.003720736812202997,0.06099784268482777,0.2682551933614561,80,14,inf
random_addition,176,90,0.003727363375563329,0.061052136535614615,0.26695196941159727,90,14,inf
random_addition,176,100,0.003599984886572107,0.059999874054635374,0.29200306883123184,100,14,inf
random_addition,176,110,0.003096109868379145,0.0556426982485496,0.39109847556581756,110,14,inf
random_addition,176,120,0.003055129976205083,0.055273230195141326,0.39915785326128606,120,14,inf
random_addition,176,130,0.0025814748760616827,0.05080821661957525,0.4923100102563891,130,14,inf
random_addition,176,140,0.002612674412983556,0.05111432688575245,0.48617410216495094,140,14,inf
random_addition,176,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,177,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,177,20,0.027896315252026432,0.16702190051614918,-4.486274584935154,20,14,inf
random_addition,177,30,0.012667234754911928,0.11254881054418979,-1.4912224954954327,30,14,inf
random_addition,177,40,0.005380283653745895,0.07335041686143232,-0.058122307645771976,40,14,inf
random_addition,177,50,0.0036318620644529504,0.06026493229443596,0.28573389136936533,50,14,inf
random_addition,177,60,0.0030045273583598287,0.054813569108021314,0.40910970008074865,60,14,inf
random_addition,177,70,0.0030927870102066502,0.055612831344993126,0.39175197091731484,70,14,inf
random_addition,177,80,0.002566056397798884,0.050656257242308024,0.4953423105680018,80,14,inf
random_addition,177,90,0.0027441524260732363,0.05238465830826079,0.46031676311587033,90,14,inf
random_addition,177,100,0.0031452006337896127,0.05608208835082385,0.38144395968466016,100,14,inf
random_addition,177,110,0.002724146941995078,0.05219336109118743,0.4642511744481824,110,14,inf
random_addition,177,120,0.0025797902164317473,0.050791635299837976,0.49264132660510684,120,14,inf
random_addition,177,130,0.00250137961986426,0.05001379429581663,0.5080620751610136,130,14,inf
random_addition,177,140,0.0029409802452664926,0.054230805316411196,0.4216072972852628,140,14,inf
random_addition,177,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,178,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,178,20,0.01277446796438847,0.11302419194309009,-1.5123116904839877,20,14,inf
random_addition,178,30,0.015420691756499535,0.12418007793724216,-2.0327356319812453,30,14,inf
random_addition,178,40,0.013927233068368568,0.11801369864710015,-1.7390221300251643,40,14,inf
random_addition,178,50,0.009995341574264434,0.09997670515807387,-0.9657502416075987,50,14,inf
random_addition,178,60,0.005468113864168301,0.07394669610042291,-0.07539558000725166,60,14,inf
random_addition,178,70,0.007152180425949793,0.08457056477256016,-0.40659529200397393,70,14,inf
random_addition,178,80,0.007830488560692263,0.08849004780591015,-0.5399958736496828,80,14,inf
random_addition,178,90,0.006631241749466989,0.08143243671576449,-0.30414403292990144,90,14,inf
random_addition,178,100,0.0055927512170832645,0.0747846990839922,-0.09990758940538491,100,14,inf
random_addition,178,110,0.0038558279211746366,0.06209531319813627,0.24168727888579877,110,14,inf
random_addition,178,120,0.003389136706340879,0.058216292447569,0.33346987195672295,120,14,inf
random_addition,178,130,0.0033258081645455547,0.05766982022293424,0.3459244834784885,130,14,inf
random_addition,178,140,0.0028554805198490124,0.05343669637850952,0.43842224099159266,140,14,inf
random_addition,178,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,179,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,179,20,0.064282344462591,0.2535396309506484,-11.64219268742102,20,14,inf
random_addition,179,30,0.019891321801285063,0.14103659738268312,-2.9119594209213515,30,14,inf
random_addition,179,40,0.008398080832771009,0.09164104338543407,-0.6516223386067355,40,14,inf
random_addition,179,50,0.0029879083720574526,0.0546617633456647,0.4123781002746233,50,14,inf
