wave,gameId,playerId,age,age_missing,gender_code,gender_man,gender_woman,gender_non_binary,gender_unknown,education_code,education_high_school,education_bachelor,education_master,education_other,education_unknown
validation_wave,reMQwbmcbHR3a7KnP,egy4wQXHttXotNnGg,37.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,hdJTjGK7qw5jpoWPy,43.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,hj3uSn3ujDc43hH8d,53.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,inKZSqu4uc9yBMCgt,48.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,n3vadMyNY7jd3Prem,30.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,reMQwbmcbHR3a7KnP,rPaapXxuv5MxFojH4,48.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,reMQwbmcbHR3a7KnP,uHNm6msSNLSPMASAj,44.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,reMQwbmcbHR3a7KnP,vrr8ngZGYfbF723YN,27.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,reMQwbmcbHR3a7KnP,wPZTiuY9t9mEi2cLt,34.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,xf39TieecisQtmtNT,64.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,reMQwbmcbHR3a7KnP,xnqEBRTat5jjh9BAj,68.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,rk28XFsjoeBNZ7wCx,6Q6i56kdtqnDcAKdd,23.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,rk28XFsjoeBNZ7wCx,924heXi77haXjf8eD,26.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,rk28XFsjoeBNZ7wCx,G8rD2JxEcBGhy9zAN,22.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,rk28XFsjoeBNZ7wCx,M7APksJAuw5yZHQ8X,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,rk28XFsjoeBNZ7wCx,MrP9Xc33PML69MHoJ,38.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,rk28XFsjoeBNZ7wCx,Pkc76jhmeR5Q7n85z,35.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,rk28XFsjoeBNZ7wCx,WvH9Fvy3BxwYe3wG9,38.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,rk28XFsjoeBNZ7wCx,XnR2uRhPvPW3x5PAX,42.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,rk28XFsjoeBNZ7wCx,aRQ2rSzXSqtXy4v5k,28.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,rk28XFsjoeBNZ7wCx,fyZC4XfBgh9LHqATR,40.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ruMMYez5kuSd3D4SF,dH5EWdbo83mbzZnTn,43.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ruMMYez5kuSd3D4SF,jta3Dnvm3CXv7HgEJ,41.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,ruMMYez5kuSd3D4SF,kvbyPrPrP5qoYpJeM,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,ruMMYez5kuSd3D4SF,rTCK9y8t8w9pKn47d,26.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ruMMYez5kuSd3D4SF,uDXcvBXjyiGBSTqKB,21.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,ruMMYez5kuSd3D4SF,vTMsZh2QoT675JDj2,51.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,s5axam9Cst4RggTRH,2u7Wenp8zRRnkBKZG,57.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,s5axam9Cst4RggTRH,AdWDPQG4FPTmexdL2,33.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,s5axam9Cst4RggTRH,R35p3dQhLXYRopYye,40.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,s5axam9Cst4RggTRH,Rrvg3QMM4QENGfd5c,39.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,s5axam9Cst4RggTRH,SXzM9MC9eh3zSXSbm,53.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,s5axam9Cst4RggTRH,T9gFicChrXQ3BHHKw,45.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,s5axam9Cst4RggTRH,twY23BZdztJsrHPjd,27.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,4qybRb2yH9Cz8tu65,44.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,59Hk3YwPNJqMzqatq,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,8oYRPS6fzr6ReuLu9,43.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,BGPL53ynmqjcizGng,48.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sK4HkHNiJQK2inDFe,FCdRfWy9gGwEJucNg,67.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,GfhbACzcZTFwjFrHf,28.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,sK4HkHNiJQK2inDFe,Qz5yh8RNGyzmPq2S3,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,SAnxWmW9QdMsMS6HQ,28.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,XSjtfXQxsS5hCGdBp,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,ZKLLsFyAea3LZphDh,39.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,sK4HkHNiJQK2inDFe,fNHrgeQPNvk9AMouX,32.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,sK4HkHNiJQK2inDFe,rj6HFFLjE8fBQCxS9,38.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,sPcGDMhmN7LqbzbSM,4BaGwotDaC9Xe8ub6,23.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sPcGDMhmN7LqbzbSM,KjRgBsWZbzgKb56yX,21.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,M3kMeiCQmcffWKCuX,42.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,Mtk8wd8qtk6kSJptA,40.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,PoQ4qaoW7dbgsFXBg,22.0,0,0,0,0,0,1,1,1,0,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,PruwWjGu9srZoggHf,44.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sPcGDMhmN7LqbzbSM,SKiLjZvqxM7wyQZs3,36.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,sPcGDMhmN7LqbzbSM,WQrnkapH34p7RyGGJ,38.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,Z24KJzE32zs6cNEpR,30.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,ci5ZAxXS5EKAA3oKQ,50.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,fjpZiq3CktGbdEq4v,39.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,fmpr9FYGH6ir4A37E,31.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sPcGDMhmN7LqbzbSM,sJFvvGdGBNTwC8H5z,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,t72qZsWRJnmpusKB7,38.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sPcGDMhmN7LqbzbSM,vbvt8PEW8g3R22tEs,40.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,vfz3WYomhbafKWXAM,25.0,0,3,0,0,1,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,yBKzLc3DXFZsu3hNW,33.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sPcGDMhmN7LqbzbSM,ygrHpA2bZaKePkfxc,33.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sQd7s43Yhi4mvnwHX,bEZ5ARK4TrC9SMFpv,27.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sQd7s43Yhi4mvnwHX,qsCuu9CJKZnFk34PG,50.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sX9yfB3XHqdTLM3Ru,Gzhq8jQ8rJithrheD,36.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,sX9yfB3XHqdTLM3Ru,c94wnYNgRzyuzFHPK,26.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,sX9yfB3XHqdTLM3Ru,e7sv96Mro24Ptuqn2,31.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,sX9yfB3XHqdTLM3Ru,rfiiDkTQhz88bGFcM,23.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,5DSFrKfaQTegZLhHk,47.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,sXv4pLM9QNSAFxxQW,7JHCcZxcRSeHKopux,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,BQeX6SwLNPfw6GXJk,56.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,MKx78qEGELuYYNNW4,65.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,MWvXxn9AHgF9bYMKg,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,WP9tsKzz4c8mJg38h,25.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sXv4pLM9QNSAFxxQW,X7PvdLkL5wgeGMFAm,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,dJ4SXXMMDi8MQ4aWw,47.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,sXv4pLM9QNSAFxxQW,gXhv8NXdm2ifbho22,25.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sXv4pLM9QNSAFxxQW,gYm8Aq9cf78iQ6Din,34.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,jinpgfRDdaKBu269Q,34.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sXv4pLM9QNSAFxxQW,kFemsazQhMYyiXWBc,53.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,sXv4pLM9QNSAFxxQW,tgWb3sXhJG8bRHKSe,52.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,sXv4pLM9QNSAFxxQW,vF3FirhTBbjZqZRC3,26.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,vWQ7iW9xkgz4i3akX,33.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,sXv4pLM9QNSAFxxQW,xAQArQD6a4nF3yNTh,39.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,t8Ss94ojpNP6xdGYh,2DSJKx2dJAXRWTZ5S,35.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,t8Ss94ojpNP6xdGYh,5iWy2GnnNMvoHLpiy,52.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,t8Ss94ojpNP6xdGYh,5nFmnaxJqNrf33kzQ,50.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,t8Ss94ojpNP6xdGYh,6Gd9Qn7ryqHZsDxhE,42.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,t8Ss94ojpNP6xdGYh,CBjYNpF2o6uF9SzBY,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,t8Ss94ojpNP6xdGYh,QecMEC2TSeF4Mg9hu,49.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,t8Ss94ojpNP6xdGYh,XhcGdyYgJeKc8QavS,36.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,t8Ss94ojpNP6xdGYh,cAPbmCephkPHR8gLf,37.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,t8Ss94ojpNP6xdGYh,owhPjtBeBTeYsskki,37.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,t8Ss94ojpNP6xdGYh,vXyAPNZiBfht3bbvH,27.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tCFnJifRgNRyrz7WY,7ZhAyAi4N2m7mHdwD,26.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tCFnJifRgNRyrz7WY,9oEgQg5ZLo6xSHCPK,37.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,tCFnJifRgNRyrz7WY,DQjJZpvibbvHrQsP9,18.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tCFnJifRgNRyrz7WY,biwF6ggQv95Eeg6T2,26.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tCFnJifRgNRyrz7WY,t284dDh2yNk2mPJAL,46.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tCFnJifRgNRyrz7WY,wk8rsTPiHafDKNgtT,24.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tGoAaMWpJTmqmxxMh,NgmYexX944QZFvkQQ,43.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tGoAaMWpJTmqmxxMh,YGPnw2yRPKQ9F4L6g,22.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tGoAaMWpJTmqmxxMh,vP7Ph6zL3iMxhhfwP,27.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tJkMprsjP2TMEFy4u,4GehgbdfuksYm6Ea9,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tJkMprsjP2TMEFy4u,EmdJXsyhiLDfppdvh,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tJkMprsjP2TMEFy4u,ND8QwWtd3ek9Yuafe,31.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tJkMprsjP2TMEFy4u,ZshC3xWK9iAGjMBYg,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,6R8tsKLACH7nRPzAf,37.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,tJp4d4RZ6KCio9nZN,Aiqaep7LxXAhievBB,55.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,LKNzcmPRS2SLyM66r,18.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,MNAA6XyLMfgGFHKys,25.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,WK3drg4WSSvSZ7DMo,18.0,0,3,0,0,1,0,1,1,0,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,ZRzPJMJqfJeNJCSBA,60.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,dFMMYXgSKCsgJFkqe,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,j4RTxbAeK5jtpn5yk,25.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,mmKf7MK4tQCwWzPsh,26.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,siowXEdXjQmiihj7P,25.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,yTgsb74dvcuwySNxG,24.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,ysrneSBNs7HSsRBae,48.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tJp4d4RZ6KCio9nZN,zEtTZX4mpWX7tww5k,35.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,tRTwYAfQxrLXoChG4,Qik3qGMf8ZmJCbB7y,60.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tRTwYAfQxrLXoChG4,YMpmFwuRawNXGBYd8,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tRTwYAfQxrLXoChG4,cipY2JF93Hvykg9Qe,30.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tRTwYAfQxrLXoChG4,kBgXgzBPoouABvtmK,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tgAv2henLBPYepRvJ,3rkw5MWK4k9AxoJhm,47.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tgAv2henLBPYepRvJ,6fuj9LksFsEiASveg,40.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,tgAv2henLBPYepRvJ,Ek2P97p6P4ENzaDaE,56.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tgAv2henLBPYepRvJ,J2PFzEEXAPgwhxJL3,42.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tgAv2henLBPYepRvJ,TNpyJTuE7vKx3m8EE,26.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tgAv2henLBPYepRvJ,X5wG7gmqXR6MioXEc,21.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tgAv2henLBPYepRvJ,b7fKhMPEt4654cjBQ,33.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,tgAv2henLBPYepRvJ,gku44wMW66sDwsbfW,19.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tgAv2henLBPYepRvJ,iEgr9WpAip2eHtuRw,51.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tgAv2henLBPYepRvJ,kBqDW4dhyAeL5MQSJ,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tgAv2henLBPYepRvJ,x6WKcdLdsjmvwYhbo,30.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,5YP4TpAaK4FMYSEFP,42.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,Hg8oTsFh9hT4S4fZS,36.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,S35AdBFtRF6CwCCou,29.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,TajGLegGW36wttP6e,30.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,bdmsHwqtyocNb7Nes,28.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,oN2JJTwhc73WiBB7p,19.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,qrdJ4CBHj29KxuGYo,47.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tjEFcmYxtEBx3PZzY,smwnrXFYbzGstBTLs,40.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,2YWRtPW2YCowXPt6s,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,5xkNqPY6th8xCBLZE,46.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,9D42GrjvLuCG3S7Eg,45.0,0,3,0,0,1,0,2,0,1,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,LBfXtR8stJS79iwqk,55.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,QQq3JRrRTwdahKcu6,33.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,RJEQsLM4pZTfmvtxJ,21.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,aveoAsZDWWs7J68E6,52.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,gDHgwoDLX44s24AEK,22.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,iip5RvmjyFBzFvcit,59.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,kMee9D6oRwzxS9226,56.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,naxM8w95eXj7f7Pgd,41.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,sTSaeSYxAoiMvvJmX,68.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,yCDJ25A2rRrnxkCPF,30.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tmqHQ2mWBzJDHhyAh,z3dJqxkXduB8dvo4e,29.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,tmqHQ2mWBzJDHhyAh,zLpgm3vaFFAfL9f4Q,26.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,tnphGATHQJjbXRXjs,EZAirwsqzzi7ZZtRD,49.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tnphGATHQJjbXRXjs,kShKsKjBST56B7Ybi,30.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tnphGATHQJjbXRXjs,kiWheWL8rtwNxjXHR,42.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tomGidqaeJHBa5YMr,442uq49hkFX33GPfd,30.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,tomGidqaeJHBa5YMr,QqP5sBErXtPHo7o85,57.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tomGidqaeJHBa5YMr,TrKqRaeYftsTBNB3t,31.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,tomGidqaeJHBa5YMr,Xpa9fFSBhXZPqye2c,42.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tomGidqaeJHBa5YMr,od3MLN5DefLGXqKc5,39.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,tomGidqaeJHBa5YMr,q5cNssyayru9RYWJZ,30.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,ttXGfxDEFfnMg6J88,9RroXBcYhYnLoKG9B,22.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ttXGfxDEFfnMg6J88,AitoEq3B2owjcDh9r,48.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,ttXGfxDEFfnMg6J88,q5dFx8w5xydyjXuw2,29.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ttXGfxDEFfnMg6J88,veXSdmbAzJEFEwPru,27.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,ttXGfxDEFfnMg6J88,w8z7WRaddhpweKgv8,33.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,ttXGfxDEFfnMg6J88,y6832KrqDTxyZ7h5C,34.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,tvy3xgFS3Goxqunm7,8kAQHywGsvoNYrs3g,46.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tvy3xgFS3Goxqunm7,GtK4gZpjB2jSiBJsE,52.0,0,1,1,0,0,0,4,0,0,0,1,0
validation_wave,tvy3xgFS3Goxqunm7,SG4iAqLZHwdavfnHe,56.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tvy3xgFS3Goxqunm7,gJXDJ9fz7m5YNC2FN,35.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,tvy3xgFS3Goxqunm7,pA7ChExXdsWqFAqEY,37.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,tvy3xgFS3Goxqunm7,sgyLnzRTvgmGLATxg,25.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tvy3xgFS3Goxqunm7,tZmwNPHL7iht3pqQq,37.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,tvy3xgFS3Goxqunm7,uZDp45R7Kku2M3hAh,27.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,twdeTASCCce7w6Rkj,54TEMqdmPLodKQKpp,47.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,twdeTASCCce7w6Rkj,9dcRnzewzngkRyNQD,31.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,twdeTASCCce7w6Rkj,DZAzYbY7Gre6joXXs,55.0,0,2,0,1,0,0,3,0,0,1,0,0
validation_wave,twdeTASCCce7w6Rkj,eqS9QGKiLfs9KfrvK,36.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,twdeTASCCce7w6Rkj,hNoijnYYucTHRnnAY,32.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,twdeTASCCce7w6Rkj,oMsj88PW8Y6J6CpCN,39.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,txwAXk9WTDjLsuzDT,ZPM9eGnhF68cvsbgR,24.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,txwAXk9WTDjLsuzDT,eYad8yLfQ5AM7p7kb,28.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,txwAXk9WTDjLsuzDT,sPT93MretfpQHxWj7,29.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,txwAXk9WTDjLsuzDT,tJWeqLDJ7Zp5jutqH,44.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,u96ofnTmhTCczDFzw,5uS6znBA3r4zyYvPC,69.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,u96ofnTmhTCczDFzw,8aaofK2mQB4QMAtqW,19.0,0,2,0,1,0,0,1,1,0,0,0,0
validation_wave,u96ofnTmhTCczDFzw,EkFBcLq5TbsGkTTgc,36.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,u96ofnTmhTCczDFzw,Y9mTyhE69vp6mkTsw,34.0,0,1,1,0,0,0,1,1,0,0,0,0
validation_wave,uERcGPrTeqKWLtmbJ,3avbNWBp9fZs7YTcd,23.0,0,2,0,1,0,0,2,0,1,0,0,0
validation_wave,uERcGPrTeqKWLtmbJ,CycMobRgf3KLwgLGT,39.0,0,2,0,1,0,0,4,0,0,0,1,0
validation_wave,uERcGPrTeqKWLtmbJ,DjkjmXNwvCPoYD3qZ,22.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,uERcGPrTeqKWLtmbJ,M7ffs2FXE3Xig93MP,40.0,0,1,1,0,0,0,3,0,0,1,0,0
validation_wave,uERcGPrTeqKWLtmbJ,d69XMMoXPWJo87qRq,48.0,0,1,1,0,0,0,2,0,1,0,0,0
validation_wave,uERcGPrTeqKWLtmbJ,qNjNeuBWZeZHAbosk,21.0,0,2,0,1,0,0,1,1,0,0,0,0
