control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.87,01JD3FVQHS5RZPH7RRZDWF14T2,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,13,0.029241,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.68,01JD31YVGDVDNCWHYCRRG9MAY3,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,18,0.004624,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD31M9S0X6GAXVV5MA78RRTZ,01JD319QP278X70G1NXM6JR0NH,prolific,11,0.007921,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.77,01JD30X3DE8ZVDXMJ9VY3ED0KH,01JD3080QPGXC9JYGKXJSC736M,prolific,6,0.006561,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.8,01JD30C5DAAQ3RQHZ5D9YN0HHP,01JD305C75H2SNBM248ASMF0KB,prolific,9,0.000841,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01JD3CPZNH41N7804QKJ2J6X0M,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,7,0.004761,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD3CJ958NWWJDYKKX953K2KQ,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,8,0.001521,12
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.7,01JD3ENE7G6A1SFED263ZNE1H2,01JD3EEN0176Q9NX8CXD1084H4,prolific,0,0.035721,11
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD36JXY3ZWKYM8ATKBAYX4G1,01JD35NBWEDXE3G92CMEZWTG6G,prolific,11,0.019321,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD39WDGGFT15BDWB62HB5T65,01JD39PPT0RZJ6MG828D776F21,prolific,3,0.001521,13
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD3AQZKN5THB352GX4DTD3AM,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,11,0.011881,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.74,01JD357JPVSAJT0D1THZJN1WMM,01JD34YFM999SHMTKTV5DVHDJG,prolific,1,6.4e-05,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.89,01JD32YZK2JYCB953SEQGS70J6,01JD32JY6WFEZAVHYE9WE311JF,prolific,18,0.040401,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD31Z88918EDN20MGG5BS4RB,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,5,0.003249,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.79,01JD363PQ7JJPZYYQDTZ6ZZP5F,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,19,0.010609,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.83,01JD3BZGVY9NT0F94NNHDAZTNQ,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,4,0.006724,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.873,01JD33Y9HC698P7HD1A752WA23,01JD3329PYCAB04AKYZ9P3J5PW,prolific,18,0.000841,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD30M895RAQYHYMND6ZSM9M8,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,12,0.000121,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.975,01JD32P1BR33AP3NKG6EP02TK0,01JD32BEWZWWMKTHFF885MHTAX,prolific,16,0.017161,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3GHM6A223PENG7A0CSQ49Q,01JD3GA8VB4A949ZB455R18ZPN,prolific,1,4e-06,3
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD30M8EX2BEDB8KC5WF4JP73,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,17,0.011236,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD3BS1NDGYG2T5PF9N0ECEHR,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,3,0.017689,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.755,01JD3EWHDZ3MCFGEYF5SXSSSPQ,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,17,0.002025,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.87,01JD3B4BVYXEPJS5SKAXJR2NQG,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,15,0.000361,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD30TT896DQFMPEK9QMDK3H5,01JD30AZAN5X3436NT4AC6JTKR,prolific,4,0.014641,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD36JXH56ZWTT1MSG9D65KX1,01JD35NBWEDXE3G92CMEZWTG6G,prolific,2,0.002304,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.65,01JD3GP666357ZFF39P4VCE60G,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,8,0.025921,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3EQQFPH084C36R834PGXX1,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,19,0.002704,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD3DW01CS0K7HGYBNV2P8TJ6,01JD3DGGDM514H9ZJ9PBENM48E,prolific,3,0.0016,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.89,01JD3HVGWZ0MCBCAR0AA4N1ME2,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,9,0.020164,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01JD30S9BVY47YXQR0Z0XMC0JF,01JD3094PNHQB96F50X68F4MVW,prolific,10,0.001849,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JD30YQ9FZYS2B2YYPF2XET5J,01JD30AX0E81DAJY720N16N2S2,prolific,19,0.0144,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.859,01JD3DZCKNBF63Q26B0KXSE6X2,01JD3DE00R7B8FVFT5W0X9SPEE,prolific,11,0.006084,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD34S4Z4ATF6GSTGHEA65JAT,01JD342WP08P4NZYY9JWJM9Z2T,prolific,12,0.011449,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.96,01JD35NJABGJ0KT5XWW4EQWCEK,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,14,0.013456,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.803,01JD31JHE22RFHVY51Y252DFF8,01JD3189YDA87ANSRKX6529ZJH,prolific,18,6.4e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD34E72HKG559Z7294T9NHSW,01JD33NXTX354W6PZS66MCB9PP,prolific,0,0.001521,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD3G5EC1Q17GM0V4G9A72RW8,01JD3EB2RT3D5FR2585W4ASQFH,prolific,16,0.009801,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.95,01JD3ADEY06KR9YJJ8Q99GWS1Y,01JD39RNN620QYJCQDP6NW9Y4D,prolific,16,0.003249,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.96,01JD3ACEW87JTC52564B7XSG8Y,01JD39SK4B354C9240SZRKMQV1,prolific,18,0.005041,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,01JD35NJDA0ECQZ0ZXGNK551KP,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,16,0.000289,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.774,01JD3E7KYS8G9QVDJCN2D17T1D,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,9,0.000676,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.772,01JD33BHHVMMZ4XRCJW69MJPZ3,01JD32QG0B2FJKCBM9DZEDBY7C,prolific,17,0.006889,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.72,01JD3EMFD9VG08CF35BD37VHR7,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,18,0.018769,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.67,01JD3GQTEDRKNE0T6GR27WMWC6,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,2,0.000841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.89,01JD3GEQWBFWRTJPXAM2R9GBBB,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,14,0.011449,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.85,01JD31J3T6GDR1M0FJXNYH3C3B,01JD31B272K29HZAPX5X9BZM4P,prolific,15,0.001521,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.82,01JD3F51J6NN2ZEYH5C5NPK12X,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,6,0.014641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.87,01JD3AE2T58SNM70HYK73VHSAA,01JD39PK2QG182RPD6GWZJBTSP,prolific,1,0.0256,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01JD33869H3WA394RV2SEHE3GK,01JD32JW3D7T9MW9W434M7EWFF,prolific,3,0.000961,5
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD3DMKWF45KB3WGY0RA80H53,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,2,0.012321,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.799,01JD31JEPXS8BVGZ74RSQT5FV6,01JD3138HRNBDKQBV3PT0YT8HC,prolific,5,0.000144,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.7,01JD35X6PC6F95RR932CWJ5G9Q,01JD3545RFVJ0P652BRW9401GH,prolific,0,1e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.937,01JD320FVK024KVRBAZFKCQ5AP,01JD31E59BTJH0G6B9R186C4EE,prolific,18,0.002304,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD33VG9G16VQ1XVGZ4MNC2KG,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,19,0.003136,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD3EKQ3C987S3JZX0ASP6X0J,01JD3EB89KTVMTCAACJ35RKYVR,prolific,3,0.007396,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.069,01JD32K8A78DX99MP01XNZAEVJ,01JD329R3F4DTYWVFZNCB5CHD5,prolific,4,0.613089,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD3B1WC4JWWTHD9M5NTAKR89,01JD3A3FRRD9BATDTQ7W597GHF,prolific,0,0.0036,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3ETTKNT6XMCWDMFXRFKQZ6,01JD3EAYMYA1XWQD7HFXEK4C14,prolific,19,0.011236,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.77,01JD31YTBF2XCYQV6HMS91CRP8,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,1,0.005476,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.35,01JD3592KCPQDA1FA3SJRD7XT8,01JD33PF2Q7E5HT8PAHG8STKSM,prolific,7,0.1296,12
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.6,01JD3564F43NK2FDSTMQEVGFTR,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,18,0.007921,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.68,01JD3CR16Y618YZNMNDMX0ZVW9,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,19,0.031329,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.77,01JD3FPVCYBBBE5TZ5SGWBNN3N,01JD3F0S11XVV5W6YH39TD4KCC,prolific,13,0.000484,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.57,01JD3BJ8FSZQ9TKNWE4NJBQ45K,01JD3B70GW5N4MSC4M72S7QGVC,prolific,16,0.058081,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.89,01JD3GR12WTPGDPXVW5HM7RDBG,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,12,0.011881,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.1,01JD30QCXX5K6HW9Q464C0XAKV,01JD30553MRXAZW96Z2J8TY3NX,prolific,16,0.553536,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD3EQQ66QAZY373ST2CFQMQ2,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,15,0.001369,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.78,01JD3E4AG3Q29S9EJPFYD45JB3,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,6,0.0049,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JD30G599WXNA7HBWGSG31AY1,01JD30646RAY7F510TRMQM51R7,prolific,16,0.003249,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD33MMYC56G2CEPKAEBQYPN7,01JD32XYDQDAN4WBRH7BYB53AY,prolific,0,0.000121,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD3DW05GGKN99SGNNCS8724Y,01JD3DGGDM514H9ZJ9PBENM48E,prolific,5,0.003721,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,01JD35YCJ65DJ11HNJ1SP03V3Z,01JD356265FR1KN7WFCZ3Q27NX,prolific,4,0.001089,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.64,01JD3F46D56WRJV454ACCZVN47,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,5,0.047089,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD312BBRVDTVQ628JDYNSBC8,01JD30XRXBWZTF86S5XGA41234,prolific,10,0.010404,11
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3BS1GAE8A2V927MYMG9D5Q,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,1,0.008281,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01JD3AHED278T6FST3GEWE4Z88,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,14,0.063001,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD3DMMZHDM0QWYR763J6FC88,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,18,0.009216,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.98,01JD31WQY0S07H4SS7EMFBYE9K,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,7,0.007569,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.885,01JD3BT07EADXNS9HZH7P89FAY,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,17,0.001089,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD3ANBC1MEA51CNHVMCRKRDN,01JD3AC3V1V1V8M3C7E498V9G7,prolific,12,0.006561,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.65,01JD336926NFAHM2G9HA94CACN,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,3,0.001521,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.86,01JD364ACHPR2R96BQ5KFM8RH3,01JD351421MQ1CXY60E90RR9FX,prolific,8,0.025921,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.83,01JD3GP6ANBQPKNHFG31JMHW10,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,10,0.003969,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD30MFZ7F7E698443W9B32S6,01JD307M20NQ59MDVRP59DJ52V,prolific,2,4.9e-05,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.75,01JD31JGP6A6FZCPXN6VE8YW5A,01JD3189YDA87ANSRKX6529ZJH,prolific,5,0.011449,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD3B4B1K6WQ8QATP5RGX4FWN,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,0,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.985,01JD3GMFPPZ5XCBJJ6B217AZ10,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,5,0.024336,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.81,01JD3CSZZA92MJS5PG34BKGBE0,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,16,0.000841,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.82,01JD3AT2KDATS2HA40M713VD8Q,01JD39QQ9W726K5YN7YY248YF6,prolific,4,0.001369,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.0,01JD3CNJG4YZR9S0M2H04R66Y3,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,15,0.474721,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.81,01JD30TTSN41P353T4373C8E2M,01JD30AZAN5X3436NT4AC6JTKR,prolific,18,0.002209,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01JD35A99CC09V0XWBQ0B539W0,01JD34Y80T101P4584TTJCZGK4,prolific,10,0.000961,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.809,01JD3BJ82Z4HFJENXYZJYW2H2R,01JD3B70GW5N4MSC4M72S7QGVC,prolific,10,0.0121,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD3CB9GB5XJ2G15D48991PTE,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,0,0.000121,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD31KD6P97DERQHFSHJDTPQC,01JD319QV529049TC3E1SHEX9H,prolific,3,0.005041,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01JD33XGCVKMHA17KF6HV40EQ0,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,1,0.010201,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD35A9P61EANCZGQ8CKSG1T2,01JD34Y80T101P4584TTJCZGK4,prolific,16,0.0441,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3EKQHVPBKB2BQF50HYCFAC,01JD3EB89KTVMTCAACJ35RKYVR,prolific,9,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.67,01JD32GG2VY88BXWA57EKZR3GD,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,4,0.025281,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.074,01JD32K8CH5QDEWQQN8JJ01N0R,01JD329R3F4DTYWVFZNCB5CHD5,prolific,5,0.670761,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.883,01JD3DWQVKJFD8D02C910B2VZD,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,6,0.01,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.63,01JD33EWZ2S6EPNR9AVXTP3TA7,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,14,0.003481,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.07,01JD3CK0X0PWYNTZBNHB8TMFJ7,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,11,0.058081,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.2,01JD3CNJ9NS82C4BF49NHBR5T5,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,12,0.431649,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,01JD34935PN8VV54AC67YJ601R,01JD33PFJX3SDM8EEAV8RJBHW5,prolific,9,0.008464,12
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3C2SESFB8TZN984X811RQP,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,11,0.008281,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD30TT5ZBM9HN1CQ1M9CQAZP,01JD30AZAN5X3436NT4AC6JTKR,prolific,2,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.82,01JD3CXP43KY63B617QWZ3299Z,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,18,0.001024,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD3BG1MQBKTH1RSE6HN9VDMG,01JD3BAYQ073D5DXRXC47DEHSV,prolific,6,0.007921,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD39V02SMBK3SWG44RRQ7822,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,19,0.000961,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD314W85C6D19A6951TN28JQ,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,0,0.011236,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3AQZ4SDRC3G4BKV99Y83SM,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,3,0.017161,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD3G5E1D7JPT1ZVD8FZJTBPV,01JD3EB2RT3D5FR2585W4ASQFH,prolific,12,0.000729,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.54,01JD35QFPG3P22KN27N19YNAAB,01JD35DSJC2VCYAM6FNBY2A197,prolific,18,0.058081,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.108,01JD32K94ASS0DHEA3TJG3XYR7,01JD329R3F4DTYWVFZNCB5CHD5,prolific,15,0.494209,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD332F1A3DM91QEGF7KM7ARK,01JD32N6A6RASME13YZSDPN6GY,prolific,7,0.017689,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD312NV0999XSAD5CWWMXPDA,01JD30VV5R03ED8X95F5WTFKFR,prolific,15,0.010404,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.622,01JD3B1WQ8XWAVN0P1VGSWT9XJ,01JD3A3FRRD9BATDTQ7W597GHF,prolific,6,0.073441,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.786,01JD320FXDPJZXMM3RTZ0Z9MYR,01JD31E59BTJH0G6B9R186C4EE,prolific,19,0.001444,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01JD3D0CJYRBRBC4CF5ERMXZRP,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,16,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD30YPEYTSB4Z0QAPEK2H5M2,01JD30AX0E81DAJY720N16N2S2,prolific,0,0.002209,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.5,01JD30QCWVR3G9DBPDDBW650SD,01JD30553MRXAZW96Z2J8TY3NX,prolific,15,0.035721,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD30G5294DYMPJDF3HHT645J,01JD30646RAY7F510TRMQM51R7,prolific,9,0.011236,20
