simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000011,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.07353249194414609, ""B"": 0.04713261949516649, ""C"": 0.8262364057465091, ""D"": 0.053098482814178304}","{""A"": 0.05813953488372093, ""B"": 0.01744186046511628, ""C"": 0.7810077519379846, ""D"": 0.1434108527131783}",C,C,1,0.6494857117073997,0.7075734437615774,0.5310077519379846,0.09031236989899998,0.015090452340104588,0.8299226902631971,82.9922690263197
simbenchpop_000012,SimBenchPop,WisdomOfCrowds,512,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.06531250000000001, ""B"": 0.061875, ""C"": 0.74921875, ""D"": 0.12359375}","{""A"": 0.01953125, ""B"": 0.025390625, ""C"": 0.88671875, ""D"": 0.068359375}",C,C,1,0.8251075735440234,0.4601537214460666,0.63671875,0.13749999999999998,0.01737293843234311,0.7840490797546013,78.40490797546012
simbenchpop_000013,SimBenchPop,WisdomOfCrowds,518,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.10731907894736842, ""B"": 0.2518832236842105, ""C"": 0.5516447368421052, ""D"": 0.08915296052631579}","{""A"": 0.03088803088803089, ""B"": 0.11776061776061778, ""C"": 0.8455598455598455, ""D"": 0.005791505791505791}",C,C,1,1.1304896490190397,0.5309936884345869,0.5955598455598455,0.2939151087177403,0.061206847659875385,0.5064893798515738,50.64893798515738
simbenchpop_000014,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.521218112244898, ""B"": 0.04938775510204082, ""C"": 0.09297831632653061, ""D"": 0.3364158163265306}","{""A"": 0.14313346228239845, ""B"": 0.0, ""C"": 0.8297872340425532, ""D"": 0.027079303675048357}",A,C,0,1.075533279201048,0.5308037299594128,0.5797872340425532,0.7368089177160226,0.32111297999974486,-0.27082639018910326,-27.082639018910328
simbenchpop_000015,SimBenchPop,WisdomOfCrowds,510,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.36791940789473687, ""B"": 0.4400822368421053, ""C"": 0.11930098684210526, ""D"": 0.07269736842105264}","{""A"": 0.050980392156862744, ""B"": 0.8098039215686275, ""C"": 0.12156862745098039, ""D"": 0.01764705882352941}",B,B,1,1.173315180945271,0.649995590521731,0.5598039215686275,0.37198932533539736,0.10438256081409397,0.3355006797861554,33.55006797861554
simbenchpop_000016,SimBenchPop,WisdomOfCrowds,518,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.22081380208333334, ""B"": 0.10173828125, ""C"": 0.07501953125000001, ""D"": 0.6024283854166667}","{""A"": 0.025096525096525095, ""B"": 0.88996138996139, ""C"": 0.009652509652509652, ""D"": 0.07528957528957529}",D,B,0,1.0656364008177246,0.43575336343770377,0.63996138996139,0.78822310871139,0.3554159151151696,-0.23167291195324302,-23.167291195324303
simbenchpop_000017,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.5290909090909091, ""B"": 0.10207386363636364, ""C"": 0.32117897727272726, ""D"": 0.047656250000000004}","{""A"": 0.5290697674418605, ""B"": 0.046511627906976744, ""C"": 0.41472868217054265, ""D"": 0.009689922480620155}",A,A,1,1.0795896656543882,0.8894688802282847,0.4437984496124031,0.09354970489781533,0.015153567468869646,0.7892067784835253,78.92067784835253
simbenchpop_000018,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.04515625, ""B"": 0.045, ""C"": 0.06171875, ""D"": 0.848125}","{""A"": 0.05068226120857701, ""B"": 0.0038986354775828462, ""C"": 0.027290448343079924, ""D"": 0.9181286549707602}",D,D,1,0.5910327302818219,0.3494731760752046,0.6681286549707602,0.07552966617933723,0.014338560682624353,0.8869534099197666,88.69534099197665
simbenchpop_000019,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.6779823369565218, ""B"": 0.14476902173913045, ""C"": 0.09729619565217391, ""D"": 0.07995244565217391}","{""A"": 0.311284046692607, ""B"": 0.5019455252918288, ""C"": 0.1828793774319066, ""D"": 0.0038910505836575876}",A,B,0,0.9719553194226185,1.041547414790399,0.3132295719844358,0.44275968533243104,0.11482397228771957,-0.41353092087496623,-41.35309208749662
simbenchpop_000020,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.078125, ""B"": 0.1596875, ""C"": 0.3765625, ""D"": 0.22984375, ""E"": 0.10796875, ""F"": 0.0478125}","{""A"": 0.08737864077669903, ""B"": 0.3262135922330097, ""C"": 0.4349514563106796, ""D"": 0.10485436893203884, ""E"": 0.04271844660194175, ""F"": 0.003883495145631068}",C,C,1,1.5835592257250635,1.3332371083444847,0.42783171521035596,0.23416868932038834,0.04602416520388214,0.452661686838124,45.2661686838124
simbenchpop_000021,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.049375, ""B"": 0.10359375, ""C"": 0.2921875, ""D"": 0.29453124999999997, ""E"": 0.183125, ""F"": 0.0771875}","{""A"": 0.03294573643410853, ""B"": 0.21899224806201553, ""C"": 0.13178294573643412, ""D"": 0.1996124031007752, ""E"": 0.34689922480620156, ""F"": 0.06976744186046512}",D,E,0,1.6115207579145194,1.5867815694873901,0.2655038759689923,0.27917272286821704,0.04447515184323264,-0.05148266423357639,-5.148266423357639
simbenchpop_000022,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.12125, ""B"": 0.2859375, ""C"": 0.32296874999999997, ""D"": 0.16078125000000001, ""E"": 0.07140625, ""F"": 0.03765625}","{""A"": 0.20582524271844663, ""B"": 0.6019417475728155, ""C"": 0.0854368932038835, ""D"": 0.06601941747572816, ""E"": 0.03495145631067961, ""F"": 0.005825242718446601}",C,B,0,1.584646849162383,1.1676910046794313,0.47443365695792883,0.4005794902912621,0.0909853582989419,0.15566805934515704,15.566805934515704
simbenchpop_000023,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0484375, ""B"": 0.09953125, ""C"": 0.2690625, ""D"": 0.29609375, ""E"": 0.20390625, ""F"": 0.08296875000000001}","{""A"": 0.10465116279069768, ""B"": 0.24612403100775193, ""C"": 0.2926356589147287, ""D"": 0.17248062015503876, ""E"": 0.16666666666666663, ""F"": 0.01744186046511628}",D,C,0,1.6206520103442164,1.6132314177417302,0.2112403100775194,0.22637960271317834,0.04238226251269124,-0.0716685779816515,-7.166857798165149
simbenchpop_000024,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.053125000000000006, ""B"": 0.12046875, ""C"": 0.28015625, ""D"": 0.28484375, ""E"": 0.1784375, ""F"": 0.08296875000000001}","{""A"": 0.032818532818532815, ""B"": 0.1718146718146718, ""C"": 0.11196911196911197, ""D"": 0.20463320463320464, ""E"": 0.4652509652509653, ""F"": 0.013513513513513513}",D,E,0,1.6391407603908734,1.3987379172453467,0.34169884169884174,0.3381593870656371,0.07240876180881142,0.010358403954802364,1.0358403954802364
simbenchpop_000025,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.14828125, ""B"": 0.32375, ""C"": 0.2940625, ""D"": 0.135625, ""E"": 0.06609375, ""F"": 0.0321875}","{""A"": 0.37790697674418605, ""B"": 0.2228682170542636, ""C"": 0.313953488372093, ""D"": 0.060077519379844964, ""E"": 0.021317829457364337, ""F"": 0.0038759689922480624}",B,A,0,1.569175319124513,1.3385302912755703,0.41472868217054265,0.24951671511627904,0.050604114664526745,0.3983615654205608,39.83615654205608
simbenchpop_000026,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.18125, ""B"": 0.3425, ""C"": 0.27109375, ""D"": 0.12, ""E"": 0.0565625, ""F"": 0.02859375}","{""A"": 0.35271317829457366, ""B"": 0.21899224806201553, ""C"": 0.25, ""D"": 0.10852713178294573, ""E"": 0.062015503875969, ""F"": 0.007751937984496125}",B,A,0,1.5489328076117301,1.4978349404033342,0.32170542635658916,0.17691618217054267,0.024457585686021865,0.45006777108433726,45.006777108433724
simbenchpop_000027,SimBenchPop,WisdomOfCrowds,514,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.05418154761904762, ""B"": 0.11008184523809524, ""C"": 0.2840699404761905, ""D"": 0.28845238095238096, ""E"": 0.18852678571428572, ""F"": 0.0746875}","{""A"": 0.10116731517509728, ""B"": 0.4455252918287938, ""C"": 0.29377431906614787, ""D"": 0.09922178988326849, ""E"": 0.05058365758754864, ""F"": 0.009727626459143969}",D,B,0,1.6253161348096214,1.377092770593534,0.4059662775616083,0.3921335927367056,0.11738064951410412,0.03407348242811492,3.407348242811492
simbenchpop_000028,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.03355654761904762, ""B"": 0.06480654761904762, ""C"": 0.18410714285714286, ""D"": 0.2179389880952381, ""E"": 0.2308705357142857, ""F"": 0.2687202380952381}","{""A"": 0.14313346228239845, ""B"": 0.09090909090909091, ""C"": 0.15860735009671179, ""D"": 0.21083172147001933, ""E"": 0.3404255319148936, ""F"": 0.05609284332688588}",F,E,0,1.6263873581446042,1.6449047433431503,0.21792392005157962,0.24523445415400205,0.06302294323304644,-0.12532141536348274,-12.532141536348274
simbenchpop_000029,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0925, ""B"": 0.22015625, ""C"": 0.3340625, ""D"": 0.210625, ""E"": 0.095625, ""F"": 0.047031250000000004}","{""A"": 0.27852998065764023, ""B"": 0.4506769825918762, ""C"": 0.14313346228239845, ""D"": 0.059961315280464215, ""E"": 0.058027079303675046, ""F"": 0.009671179883945842}",C,B,0,1.6159840688138831,1.3722544681874707,0.3958736299161831,0.4165507132495164,0.0955090636840879,-0.05223152483713367,-5.223152483713367
simbenchpop_000030,SimBenchPop,WisdomOfCrowds,514,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.06609375, ""B"": 0.13703125, ""C"": 0.2796875, ""D"": 0.23796875, ""E"": 0.20859375, ""F"": 0.07062500000000001}","{""A"": 0.30739299610894943, ""B"": 0.26459143968871596, ""C"": 0.31712062256809337, ""D"": 0.08560311284046693, ""E"": 0.017509727626459144, ""F"": 0.007782101167315175}",C,C,1,1.664013585165165,1.3976378472785598,0.38910505836575876,0.4062925583657588,0.13388829903974384,-0.04417187499999997,-4.417187499999997
simbenchpop_000031,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.11156250000000001, ""B"": 0.2703125, ""C"": 0.32921875, ""D"": 0.1740625, ""E"": 0.0765625, ""F"": 0.03828125}","{""A"": 0.2688588007736944, ""B"": 0.4274661508704062, ""C"": 0.1914893617021277, ""D"": 0.08123791102514506, ""E"": 0.02127659574468085, ""F"": 0.009671179883945842}",C,B,0,1.5900280105970965,1.3636930477487232,0.3878143133462283,0.31444995164410056,0.056389396243703094,0.18917394014962607,18.917394014962607
simbenchpop_000032,SimBenchPop,WisdomOfCrowds,513,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.04864583333333333, ""B"": 0.10549479166666667, ""C"": 0.2625, ""D"": 0.26190104166666667, ""E"": 0.20796875, ""F"": 0.11348958333333334}","{""A"": 0.08576998050682261, ""B"": 0.07992202729044835, ""C"": 0.40155945419103317, ""D"": 0.14814814814814814, ""E"": 0.26900584795321636, ""F"": 0.015594541910331385}",C,C,1,1.6598658014870467,1.4799726012237366,0.33723196881091616,0.2372206993177388,0.04171853855666108,0.29656520953757226,29.656520953757227
simbenchpop_000033,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0503125, ""B"": 0.1065625, ""C"": 0.273125, ""D"": 0.2715625, ""E"": 0.20203125, ""F"": 0.09640625}","{""A"": 0.3236434108527132, ""B"": 0.24224806201550386, ""C"": 0.2693798449612403, ""D"": 0.1065891472868217, ""E"": 0.05426356589147287, ""F"": 0.0038759689922480624}",C,A,0,1.6460999284719393,1.4801621794827964,0.33527131782945735,0.4090164728682171,0.13715064173248273,-0.21995664739884413,-21.99566473988441
simbenchpop_000034,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.1015625, ""B"": 0.25453125, ""C"": 0.320625, ""D"": 0.18890625, ""E"": 0.08828125, ""F"": 0.04609375}","{""A"": 0.5184466019417475, ""B"": 0.24854368932038834, ""C"": 0.13398058252427184, ""D"": 0.050485436893203874, ""E"": 0.03689320388349514, ""F"": 0.011650485436893203}",C,A,0,1.6161961711898367,1.2802561787222257,0.4336569579288026,0.4168841019417476,0.1286269149653565,0.03867770522388059,3.8677705223880587
simbenchpop_000035,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.06390625, ""B"": 0.13390625, ""C"": 0.3090625, ""D"": 0.26671875, ""E"": 0.15265625, ""F"": 0.07375000000000001}","{""A"": 0.13980582524271845, ""B"": 0.5359223300970873, ""C"": 0.170873786407767, ""D"": 0.07961165048543689, ""E"": 0.06796116504854369, ""F"": 0.005825242718446601}",C,B,0,1.639586874940046,1.3254373609857126,0.37346278317152104,0.47791565533980584,0.13409999594603594,-0.2796875000000001,-27.968750000000007
simbenchpop_000036,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.1140625, ""B"": 0.2659375, ""C"": 0.32609375, ""D"": 0.17265625, ""E"": 0.0821875, ""F"": 0.0390625}","{""A"": 0.6019417475728155, ""B"": 0.19223300970873786, ""C"": 0.11650485436893204, ""D"": 0.06601941747572816, ""E"": 0.019417475728155338, ""F"": 0.003883495145631068}",C,A,0,1.6005667651412945,1.1505293196089599,0.46084142394822003,0.48787924757281553,0.15111055004265717,-0.058670558286517016,-5.867055828651702
simbenchpop_000037,SimBenchPop,WisdomOfCrowds,509,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.04754111842105263, ""B"": 0.059728618421052634, ""C"": 0.07644736842105264, ""D"": 0.8162828947368421}","{""A"": 0.08644400785854617, ""B"": 0.37721021611001965, ""C"": 0.16306483300589392, ""D"": 0.37328094302554027}",D,B,0,0.6753884065639875,1.2429749330940443,0.2504911591355599,0.44300195171130186,0.117410026287201,-0.7685332817337462,-76.85332817337462
simbenchpop_000038,SimBenchPop,WisdomOfCrowds,512,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0546875, ""B"": 0.8215625, ""C"": 0.06609375, ""D"": 0.057656250000000006}","{""A"": 0.048828125, ""B"": 0.759765625, ""C"": 0.146484375, ""D"": 0.044921875}",B,B,1,0.6644680235242244,0.7769335395495188,0.509765625,0.080390625,0.00887581685786678,0.8422988505747127,84.22988505747126
simbenchpop_000039,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.775625, ""B"": 0.11109375, ""C"": 0.060312500000000005, ""D"": 0.05296875}","{""A"": 0.35797665369649806, ""B"": 0.5914396887159533, ""C"": 0.033073929961089495, ""D"": 0.017509727626459144}",A,B,0,0.766186351697715,0.8619426260144523,0.4494163424124514,0.4803459387159533,0.1362052600877352,-0.06882169913419922,-6.882169913419922
simbenchpop_000040,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.8511021415145006, ""B"": 0.056676624597207306, ""C"": 0.04994193071965628, ""D"": 0.04227930316863588}","{""A"": 0.695906432748538, ""B"": 0.1851851851851852, ""C"": 0.07212475633528265, ""D"": 0.04678362573099415}",A,A,1,0.5833210354936416,0.8974937136043571,0.44590643274853803,0.15519570876596253,0.02294998631384628,0.6519545416527266,65.19545416527266
simbenchpop_000041,SimBenchPop,WisdomOfCrowds,507,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.8446875, ""B"": 0.073125, ""C"": 0.0421875, ""D"": 0.04}","{""A"": 0.33530571992110453, ""B"": 0.6370808678500987, ""C"": 0.005917159763313609, ""D"": 0.021696252465483234}",A,B,0,0.5961433270847433,0.767090649417122,0.4723865877712032,0.5639558678500987,0.19430925298064805,-0.19384394572025054,-19.384394572025055
simbenchpop_000042,SimBenchPop,WisdomOfCrowds,510,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0992920778508772, ""B"": 0.07930509868421053, ""C"": 0.6469284539473684, ""D"": 0.17447436951754386}","{""A"": 0.12549019607843137, ""B"": 0.047058823529411764, ""C"": 0.19215686274509808, ""D"": 0.6352941176470588}",C,D,0,1.0167072167834303,1.0094508800520963,0.3852941176470588,0.4870178663570691,0.13756239778399737,-0.26401583634659165,-26.401583634659165
simbenchpop_000043,SimBenchPop,WisdomOfCrowds,511,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.87203125, ""B"": 0.056406250000000005, ""C"": 0.03859375, ""D"": 0.03296875}","{""A"": 0.9021526418786693, ""B"": 0.06262230919765167, ""C"": 0.01565557729941292, ""D"": 0.019569471624266147}",A,A,1,0.5196906457666729,0.4084607252831069,0.6521526418786693,0.03633745107632093,0.0035755954800490014,0.9442807576894223,94.42807576894224
simbenchpop_000044,SimBenchPop,WisdomOfCrowds,508,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.051875000000000004, ""B"": 0.1434375, ""C"": 0.72984375, ""D"": 0.07484375}","{""A"": 0.03346456692913386, ""B"": 0.8838582677165354, ""C"": 0.06692913385826772, ""D"": 0.015748031496062992}",C,B,0,0.8558961381860353,0.4691631530595527,0.6338582677165354,0.7404207677165354,0.32108123551543677,-0.16811723602484463,-16.811723602484463
simbenchpop_000045,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.41039332787510013, ""B"": 0.21144744916414748, ""C"": 0.2806994087990595, ""D"": 0.0974598141616929}","{""A"": 0.4280155642023346, ""B"": 0.48638132295719844, ""C"": 0.027237354085603113, ""D"": 0.05836575875486381}",A,B,0,1.2775925548335763,0.9777368574248938,0.41439688715953304,0.2925561101202855,0.09109453707287607,0.2940195276909542,29.40195276909542
simbenchpop_000046,SimBenchPop,WisdomOfCrowds,508,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.06468750000000001, ""B"": 0.14234375, ""C"": 0.7, ""D"": 0.09296875}","{""A"": 0.05708661417322835, ""B"": 0.20275590551181102, ""C"": 0.6279527559055118, ""D"": 0.11220472440944881}",C,C,1,0.9251460776759493,1.0246181623182555,0.3779527559055118,0.07964812992125983,0.004205479649782623,0.7892643229166667,78.92643229166667
simbenchpop_000047,SimBenchPop,WisdomOfCrowds,511,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.54625, ""B"": 0.07953125, ""C"": 0.25, ""D"": 0.12421875}","{""A"": 0.13307240704500978, ""B"": 0.07632093933463797, ""C"": 0.426614481409002, ""D"": 0.36399217221135033}",A,C,0,1.1373054014562172,1.1960286251357821,0.2906066536203523,0.4163879036203523,0.10985253740328618,-0.4328230218855216,-43.28230218855216
simbenchpop_000048,SimBenchPop,WisdomOfCrowds,510,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.1225406149301826, ""B"": 0.3316798133727175, ""C"": 0.4599476369495166, ""D"": 0.08583193474758324}","{""A"": 0.08235294117647057, ""B"": 0.16470588235294115, ""C"": 0.16862745098039217, ""D"": 0.5843137254901961}",C,D,0,1.1912516032197042,1.116805899194544,0.3343137254901961,0.4984817907426129,0.15539841810715732,-0.49105990192805016,-49.10599019280502
simbenchpop_000049,SimBenchPop,WisdomOfCrowds,512,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.05477611439312567, ""B"": 0.3140277591299678, ""C"": 0.042588614393125675, ""D"": 0.5886075120837809}","{""A"": 0.05859375, ""B"": 0.7421875, ""C"": 0.0390625, ""D"": 0.16015625}",D,B,0,0.9692037114263188,0.8075304429489272,0.4921875,0.4319773764769066,0.10990640901145492,0.12233167953898338,12.233167953898338
simbenchpop_000050,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.73765625, ""B"": 0.14671875, ""C"": 0.07296875, ""D"": 0.04265625}","{""A"": 0.570873786407767, ""B"": 0.22330097087378642, ""C"": 0.20388349514563106, ""D"": 0.001941747572815534}",A,A,1,0.8316149225833183,0.9911465450794913,0.320873786407767,0.20749696601941747,0.03689638486059003,0.35333774583963695,35.333774583963695
simbenchpop_000051,SimBenchPop,WisdomOfCrowds,509,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.100625, ""B"": 0.10078125, ""C"": 0.71859375, ""D"": 0.08}","{""A"": 0.2475442043222004, ""B"": 0.05893909626719057, ""C"": 0.6620825147347741, ""D"": 0.03143418467583497}",C,C,1,0.901867922710136,0.8942617516972158,0.4120825147347741,0.1469192043222004,0.024819644088649687,0.6434713945172825,64.34713945172825
simbenchpop_000052,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.05602762825624668, ""B"": 0.675730163476874, ""C"": 0.20006819843168527, ""D"": 0.06817400983519405}","{""A"": 0.0019455252918287938, ""B"": 0.20428015564202334, ""C"": 0.6789883268482491, ""D"": 0.11478599221789883}",B,C,0,0.9313502935390162,0.8479418514364403,0.42898832684824906,0.5255321107992685,0.15432606956351413,-0.22504990907403188,-22.50499090740319
simbenchpop_000053,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.081875, ""B"": 0.8225, ""C"": 0.04578125, ""D"": 0.04984375}","{""A"": 0.03313840155945419, ""B"": 0.9005847953216375, ""C"": 0.01364522417153996, ""D"": 0.05263157894736842}",B,B,1,0.6562777673612448,0.4207737536420695,0.6505847953216375,0.08087262426900588,0.010819545137422268,0.8756924157303371,87.56924157303371
simbenchpop_000054,SimBenchPop,WisdomOfCrowds,511,4,64,64,0,11,53,64,0,1.0,0.171875,0.171875,1.0,True,"{""A"": 0.0980756284191662, ""B"": 0.09606789992454254, ""C"": 0.06206172774004905, ""D"": 0.7437947439162422}","{""A"": 0.033268101761252444, ""B"": 0.06653620352250489, ""C"": 0.03131115459882584, ""D"": 0.8688845401174169}",D,D,1,0.8454557959175295,0.5241026431163277,0.6188845401174169,0.12508979620117464,0.014711287851252506,0.797878621790355,79.7878621790355
