gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,14,13,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,15,14,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Everyone continues to cooperate so I will too.,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}",Rewarding parrot for consistent cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,15,14,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone else is contributing 20, let's keep that going.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been consistently contributing, so reward them equally.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,15,14,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,It's been mutually beneficial to contribute everything so far; continuing this strategy maximizes collective payoffs.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been reliably contributing the max, so reward them all equally.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,15,14,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize gains for the group.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,15,14,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Everyone contributed fully; maintain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,16,15,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,Everyone has been cooperating so far and contributing everything.,True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}",Everyone has been cooperating so I will reward parrot as a gesture of kindness.,True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,16,15,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone else is contributing 20, let's keep that going.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been consistently contributing, so reward them equally.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,16,15,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,It's been mutually beneficial to contribute everything so far; continuing this strategy maximizes collective payoffs.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has consistently contributed the maximum amount, making this a cooperative situation.  Rewarding everyone reinforces this behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,16,15,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize collective payoff,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,16,15,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Maintain cooperation.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,17,16,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,"Everyone has been cooperating, so I will continue to contribute all my coins.",True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot and I have been consistent contributors, and a small bonus is a nice gesture to maintain cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,17,16,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone else is contributing 20, let's keep that going.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been consistently contributing, so reward them equally.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,17,16,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,It's been mutually beneficial to contribute everything so far; continuing this strategy maximizes collective payoffs.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has consistently contributed the maximum amount, making this a cooperative situation.  Rewarding everyone reinforces this behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,17,16,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize collective payoff.,True,20.0,0.0,{},"{""SLOTH"":1}",{},"{""72WGoGTFmS5KPtSTa"":1}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,17,16,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,continue maximizing the pot,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Everyone contributed fully for a long time.,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,18,17,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,"Everyone has been cooperating, so I will continue to contribute all my coins.",True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot and I have been consistent contributors, and a small bonus is a nice gesture to maintain cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,18,17,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since everyone has been cooperating, I will continue to do so.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been cooperating, let's keep that going.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,18,17,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,It's been mutually beneficial to contribute everything.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone has been reliably contributing the max, so reward them!",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,18,17,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue to maximize gains for the group.,True,20.0,0.0,{},"{""SLOTH"":2}",{},"{""72WGoGTFmS5KPtSTa"":2}",Contribute to maintaining collaboration.,True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,18,17,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,We have all been contributing the maximum for a long time. Let's continue to do so,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}",Everyone contributed fully for a long time. Let's continue to build trust,True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,19,18,72WGoGTFmS5KPtSTa,SLOTH,True,20,20,"Everyone has been cooperating throughout the game, so continuing to contribute all coins maximizes the collective payout.",True,20.0,0.0,{},"{""PARROT"":1}",{},"{""rwNSuXDS4p5ZbFzsE"":1}","Parrot initiated the full contribution discussion and provided early rewards, so I'll reward them.",True,{},{},{},{},{},{},Your demographic profile: age=25; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,19,18,PZ42f3QNd4Pcgkwwu,GORILLA,True,20,20,"Since this is the final round, let's continue with full cooperation to maximize everyone's payoff.",True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2,""PARROT"":2}",{},"{""72WGoGTFmS5KPtSTa"":2,""QgLJv2JWTZgtuhjhR"":2,""cPL2v74h67jmywZdN"":2,""rwNSuXDS4p5ZbFzsE"":2}","The whole team consistently contributed, so everyone deserves some appreciation.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=man; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,19,18,QgLJv2JWTZgtuhjhR,DUCK,True,20,20,"It's been mutually beneficial to contribute everything, and likely will continue to be.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""cPL2v74h67jmywZdN"":1,""rwNSuXDS4p5ZbFzsE"":1}","Everyone consistently contributed the maximum amount, making this a successful collaboration.  Rewarding everyone equally expresses gratitude.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=unknown; education=master.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,19,18,cPL2v74h67jmywZdN,CHICKEN,True,20,20,Continue the cooperation to get the max reward.,True,20.0,0.0,{},"{""SLOTH"":3,""GORILLA"":3,""DUCK"":3,""PARROT"":3}",{},"{""72WGoGTFmS5KPtSTa"":3,""PZ42f3QNd4Pcgkwwu"":3,""QgLJv2JWTZgtuhjhR"":3,""rwNSuXDS4p5ZbFzsE"":3}","Everyone contributed fully throughout the game, so rewarding everyone equally seems fair and appropriate.",True,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5jDHNDoA3Zrd9ZWyP,VALIDATION_14_C,19,18,rwNSuXDS4p5ZbFzsE,PARROT,True,20,20,We have all been contributing the maximum for a long time and it has worked out well for all of us.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""72WGoGTFmS5KPtSTa"":1,""PZ42f3QNd4Pcgkwwu"":1,""QgLJv2JWTZgtuhjhR"":1,""cPL2v74h67jmywZdN"":1}","Everyone contributed fully throughout the game, so rewarding each of them feels appropriate.",True,{},{},{},{},{},{},Your demographic profile: age=64; gender=unknown; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,4gT34YLZqdaAKRdDm,SLOTH,True,20,20,"First round, test the waters. Contribute to see if others cooperate, but not everything.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,BkZ3DgkibN5TXtofd,GORILLA,True,20,20,First round. I'll cooperate to see how others behave.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,CnvagBR5g5TnXgCzE,DUCK,True,20,20,"First round, testing waters. Contributing half to see how people respond.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,JmnJh6vdX28tq4NNe,CHICKEN,True,20,20,"It's the first round, so I'll contribute to see what others do.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=65; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,NAFteJbkN44eBBJr8,DOG,True,20,20,"In the first round, I'll contribute to see if others do too. It's a gamble, but worthwhile to start with a potential for collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=50; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,S48gTjabL2BSJCSbr,PARROT,True,20,20,"First round, testing the waters. Contributing to see if others will as well.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,h7JgdBhPEWz342nRQ,MOOSE,True,20,20,"First round, unsure of others. Will contribute to test the waters.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,q3J2s9YPAYAQZrgP2,RABBIT,True,20,20,"As it's the first round, I'll contribute to see how others respond. Hoping for some cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=23; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,tR4YBZ4Krjmw7EXSf,OWL,True,0,0,"First round, testing the waters to see if others cooperate. Contribution is 20.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=21; gender=unknown; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,1,0,y4SGSWX6shjW8RiJo,CHICK,True,20,20,Starting with a cooperative approach. Contributing everything to see how others respond.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,4gT34YLZqdaAKRdDm,SLOTH,True,20,20,"Majority contributed, but payoff was not high enough to make up for the 20 coins. I'll try contributing again, hoping they'll keep it up.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,BkZ3DgkibN5TXtofd,GORILLA,True,20,20,Round 1 had good cooperation. Contributing more will benefit everyone.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,CnvagBR5g5TnXgCzE,DUCK,True,20,20,The first round was successful. Most contributed. I will continue to contribute fully.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,JmnJh6vdX28tq4NNe,CHICKEN,True,20,20,The first round showed a good level of cooperation. I will continue to contribute to the shared pot to maximize the group's benefits.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=65; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,NAFteJbkN44eBBJr8,DOG,True,20,20,"Everyone contributed last round, and the redistribution was good. Repeating the strategy.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=50; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,S48gTjabL2BSJCSbr,PARROT,True,0,0,Sucker's payoff. People mostly contribute. Will contribute zero and free-ride.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,h7JgdBhPEWz342nRQ,MOOSE,True,20,20,Others contributed a lot last round. Hoping for more cooperation.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,q3J2s9YPAYAQZrgP2,RABBIT,True,20,20,"I will contribute 20. Even though in round 1 there were people who did not contribute, the payoff was still significant. I expect others to keep contributing similarly and so I will contribute to maximize overall gains.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=23; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,tR4YBZ4Krjmw7EXSf,OWL,True,20,20,Everyone contributed last round. It was a good return. Contributing again.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=21; gender=unknown; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,2,1,y4SGSWX6shjW8RiJo,CHICK,True,20,20,The first round showed people being mostly cooperative. I will contribute again to maximize the collective benefit.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,4gT34YLZqdaAKRdDm,SLOTH,True,20,20,"Majority contributed in round 1. This round it seems like people are putting less coins in. I'll try contributing again, hope they'll match it",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,BkZ3DgkibN5TXtofd,GORILLA,True,0,0,"Others seem to be contributing less consistently, so will switch to 0 to avoid being exploited.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,CnvagBR5g5TnXgCzE,DUCK,True,20,20,"Contributions have decreased, leading to lower payoffs. I will continue contributing to encourage others.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,JmnJh6vdX28tq4NNe,CHICKEN,True,20,20,"The average contribution is decreasing. I want to maximize my earnings, but also see the game's continuation. Since contribution declined compared to round 1, I'll contribute again.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=65; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,NAFteJbkN44eBBJr8,DOG,True,0,0,Previous rounds showed limited contribution. Conserving resources to maximize personal gain.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=50; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,S48gTjabL2BSJCSbr,PARROT,True,0,0,"Given the previous rounds, most players aren't contributing fully. I'll continue to free-ride.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,h7JgdBhPEWz342nRQ,MOOSE,True,0,0,"Others seem to be decreasing contribution. I'll follow suit to avoid being exploited, hopefully they will return the favor.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,q3J2s9YPAYAQZrgP2,RABBIT,True,20,20,I will continue to contribute all 20 in hopes that others do the same.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=23; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,tR4YBZ4Krjmw7EXSf,OWL,True,0,0,Others are not fully contributing. I will keep my coins for now.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=21; gender=unknown; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,3,2,y4SGSWX6shjW8RiJo,CHICK,True,20,20,"The average contribution is decreasing. I'll contribute to incentivize others, but will watch closely if it doesn’t work.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,4gT34YLZqdaAKRdDm,SLOTH,True,20,20,"Majority seem to be contributing, so I will continue to contribute to maximize the overall pot and my return.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=36; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,BkZ3DgkibN5TXtofd,GORILLA,True,20,20,"Others seem to be starting to cooperate, so will continue to contribute.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=39; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,CnvagBR5g5TnXgCzE,DUCK,True,20,20,"Most have contributed, maintaining cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=high_school.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,JmnJh6vdX28tq4NNe,CHICKEN,True,20,20,"The majority contributes, so I'll continue to do so to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=65; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,NAFteJbkN44eBBJr8,DOG,True,0,0,Previous rounds showed limited contribution. Conserving resources to maximize individual gain.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=50; gender=unknown; education=master.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,S48gTjabL2BSJCSbr,PARROT,True,0,0,"Given the persistent low level of cooperation, I will continue to contribute nothing to maximize my individual payoff.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,h7JgdBhPEWz342nRQ,MOOSE,True,0,0,"Others continue to defect, so I will defect as well.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=22; gender=unknown; education=bachelor.
5mhtM66ewYHNxSp4q,VALIDATION_0_C,4,3,q3J2s9YPAYAQZrgP2,RABBIT,True,20,20,"I have been consistently contributing and receiving a relatively good payoff. Others are also contributing, so I will continue the cooperation.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=23; gender=unknown; education=master.
