gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Continuing to free-ride, given the continued low contributions from others.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,Duck and Sloth continue to free ride. I will follow suit for a round and then return to contributing fully.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Back to cooperation to see if it works,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,I am testing if anyone is reacting to my change in contribution,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,back to cooperation.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,Duck and Gorilla aren't contributing. Sticking with them.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm going to contribute 0.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I'll return to contributing since others do sometimes.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Continuing to free-ride based on observed behaviour.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Everyone is free riding, might as well join.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm noticing cycles of low contribution. I'll contribute to see if a higher pot will increase cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"I have seen some free riding, so I want to only contribute if others are.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Everyone is free-riding, so I will also free-ride.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Most others are not contributing, so no point in helping them.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Back to cooperation to see if it works,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I return to contributing in hopes of raising the shared reward.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Continuing to cooperate.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Most others are cooperating, but there is a few consistent players who are not. I will contribute to the pot to keep the current equilibrium going.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Back to cooperation to see if it works,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I return to contributing in hopes of raising the shared reward.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Continuing to alternate. Feels like the best strategy based on payoff so far.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"sticking to the norm, still more rounds to go",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Maximize short term payoff.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I'll return to contributing since others do sometimes.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Continuing to alternate. Feels like the best strategy to exploit the situation.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,20,19,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"sticking to the norm, still more rounds to go",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm going to contribute 20 to try to encourage others.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"Everyone is free riding now, so I do too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Continuing to alternate. Feels like the best strategy given the other players’ behavior.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,21,20,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck and Sloth free ride, so I also will",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm going to contribute 20 to try to boost the final round payout.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I have free rode in recent rounds, so want to cooperate again.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Continuing to contribute. Feels like the right thing to do even this late in the game.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,22,21,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Near the end, best to contribute more to get some back from the shared pot and make better use of the multiplier.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"With only one round left, there is little incentive to contribute to the pot. Everyone has already shown a preference for not contributing, so I will take my coins.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"It is the last round: not worth contributing, take the value now.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"It's the last round, and others tend to defect or already have.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,23,22,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"The others are not contributing, so more contribution from my side won't really impact things.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,CyQmetRXrPYz46HQa,SLOTH,True,20,20.0,"As a consistent cooperator, I will contribute the full amount to maximize the collective benefit.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,KWJ2N3nHumKZr7nXA,GORILLA,True,20,20.0,"I will contribute fully, as I believe in starting on a cooperative note.",True,10.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,1,0,mYR4fSae7sbp97xzR,DUCK,True,20,20.0,"I generally contribute fully, based on my past behavior. Aiming to foster cooperation.",True,10.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,CyQmetRXrPYz46HQa,SLOTH,True,20,20.0,Maintaining cooperation in early stages.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,KWJ2N3nHumKZr7nXA,GORILLA,True,20,20.0,"The group is cooperating well: I will continue to contribute, expecting this to be reciprocated",True,10.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,2,1,mYR4fSae7sbp97xzR,DUCK,True,15,15.0,"Continue cooperation, slightly reduced to test waters.",True,10.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,3,2,CyQmetRXrPYz46HQa,SLOTH,True,20,20.0,Maintaining cooperation in this round.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,3,2,KWJ2N3nHumKZr7nXA,GORILLA,True,10,10.0,Maintaining cooperation. Others are contributing consistently.,True,10.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,3,2,mYR4fSae7sbp97xzR,DUCK,True,10,10.0,Continue contributing 10 to support cooperation.,True,15.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,4,3,CyQmetRXrPYz46HQa,SLOTH,True,20,20.0,Maintaining cooperation in hopes of good returns,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,4,3,KWJ2N3nHumKZr7nXA,GORILLA,True,10,10.0,Continue to act as a stabilizer. The group norms are ok.,True,15.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,4,3,mYR4fSae7sbp97xzR,DUCK,True,15,15.0,Continue contributing a bit more to encourage cooperation.,True,15.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,5,4,CyQmetRXrPYz46HQa,SLOTH,True,20,20.0,Maintaining cooperation in this final stretch despite others contributing more.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,5,4,KWJ2N3nHumKZr7nXA,GORILLA,True,15,15.0,The group is contributing reasonably well. Sticking with a high value contribution.,True,0.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,5,4,mYR4fSae7sbp97xzR,DUCK,True,15,15.0,Continuing to contribute. Feels like a slightly stable equilibrium.,True,20.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
65crAkEscRbHNJXbW,VALIDATION_10_C,6,5,CyQmetRXrPYz46HQa,SLOTH,True,20,20.0,Maintaining cooperation until the end.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=52; gender=unknown; education=bachelor.
65crAkEscRbHNJXbW,VALIDATION_10_C,6,5,KWJ2N3nHumKZr7nXA,GORILLA,True,0,0.0,The game is ending. Others have contributed a lot. I'll free-ride one last time.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=high_school.
65crAkEscRbHNJXbW,VALIDATION_10_C,6,5,mYR4fSae7sbp97xzR,DUCK,True,20,20.0,"Despite the other player's decreasing contribution, I'll contribute fully in this final round, continuing to prioritize cooperation.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=59; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,1,0,5wMoPBQYbeqEma2nM,SLOTH,True,20,20.0,Maintaining cooperation in early stages. Hope to encourage others to do the same.,True,5.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,1,0,7eREJdefiw5aFeuFk,GORILLA,True,20,20.0,"I will start by cooperating fully, consistent with my past behavior.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,1,0,mNAqrvR7Ca7nfK9TK,DUCK,True,20,20.0,"I generally contribute everything. It's best for the group overall, and I trust others to do the same.",True,5.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,2,1,5wMoPBQYbeqEma2nM,SLOTH,True,20,20.0,Maintaining cooperation within the group.,True,6.0,14.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,2,1,7eREJdefiw5aFeuFk,GORILLA,True,20,20.0,"Continue to cooperate, hoping others will.",True,5.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,2,1,mNAqrvR7Ca7nfK9TK,DUCK,True,5,5.0,Continue to contribute slightly less than full amount to test group coop.,True,10.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,3,2,5wMoPBQYbeqEma2nM,SLOTH,True,20,20.0,Maintaining cooperation within reasonable bounds.,True,5.0,15.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,3,2,7eREJdefiw5aFeuFk,GORILLA,True,20,20.0,Back to contributing fully. The minor free-riding on the previous round wasn't worth upsetting the equilibrium.,True,10.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,3,2,mNAqrvR7Ca7nfK9TK,DUCK,True,15,15.0,Continue to contribute slightly more than average hoping to incentivize others.,True,8.0,7.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,4,3,5wMoPBQYbeqEma2nM,SLOTH,True,5,5.0,Maintaining moderate contribution.,True,0.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,4,3,7eREJdefiw5aFeuFk,GORILLA,True,15,15.0,Back to contributing more. The small dip did not yield much value.,True,5.0,10.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,4,3,mNAqrvR7Ca7nfK9TK,DUCK,True,12,12.0,"Continue contributing a bit, keeping it above the average to encourage others.",True,0.0,12.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,5,4,5wMoPBQYbeqEma2nM,SLOTH,True,20,20.0,Briefly exploit. Then back to cooperation,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,5,4,7eREJdefiw5aFeuFk,GORILLA,True,5,5.0,"They aren't cooperating, so only contribute a small amount. See if they start to put in more as well.",True,0.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,5,4,mNAqrvR7Ca7nfK9TK,DUCK,True,20,20.0,I tested the waters with free-riding and will return to cooperation.,True,7.0,13.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,6,5,5wMoPBQYbeqEma2nM,SLOTH,True,0,0.0,"The game is over, so there is no cost to free-riding.",True,7.0,7.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=69; gender=unknown; education=high_school.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,6,5,7eREJdefiw5aFeuFk,GORILLA,True,0,0.0,"The others have stopped cooperating, and this is the last round. No point in contributing to a pot that won't benefit me.",True,3.0,3.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=46; gender=unknown; education=bachelor.
6B7rSLCwjDoRiGG4z,VALIDATION_10_C,6,5,mNAqrvR7Ca7nfK9TK,DUCK,True,5,5.0,"Given the other players' recent behavior, there is little incentive to contribute. I'll contribute a small amount to maintain a slight cooperative appearance.",True,0.0,5.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=32; gender=man; education=master.
6BxRfLcBtXYodAS8h,VALIDATION_8_C,1,0,AyDb9gwY4eNYQc6kt,SLOTH,True,20,20.0,"Starting round. Based on past behavior, contribute fully to promote cooperation.",True,20.0,0.0,{},{},{},{},"No rewards given. Consistent with past self, do not use rewards.",True,{},{},{},{},{},{},Your demographic profile: age=31; gender=man; education=high_school.
