Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
5778,a4cmQiiivnTXRYbRa,,2024-07-15T15:33:30Z,,,ExitSurvey,2024-07-15T15:56:35Z,finished,,,,2024-07-15T15:29:22Z,"{""at"":""2024-07-15T15:29:22.461Z""}",rabbit,7.0,554.0,1720000000000.0,1720000000000.0,True,0.0,
5780,Hhwzp2Y87L8kuuXTR,,2024-07-15T15:35:42Z,,,ExitSurvey,2024-07-15T15:56:35Z,finished,,,,2024-07-15T15:30:31Z,"{""at"":""2024-07-15T15:42:03.318Z""}",chicken,3.0,596.0,1720000000000.0,1720000000000.0,True,0.0,
5782,EyJn7K74bTCEsAbyF,,2024-07-15T16:33:55Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:01Z,"{""at"":""2024-07-15T16:30:02.005Z""}",chicken,3.0,1191.0,1720000000000.0,1720000000000.0,True,0.0,
5786,Fj8FEgNthq23jkAXz,,2024-07-15T16:35:38Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:02Z,"{""at"":""2024-07-15T16:30:02.486Z""}",dog,4.0,1257.0,1720000000000.0,1720000000000.0,True,0.0,
5788,m7Gmn7T7twNxZ245c,,2024-07-15T16:36:14Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:02Z,"{""at"":""2024-07-15T17:37:30.902Z""}",snake,10.0,1317.0,1720000000000.0,1720000000000.0,True,0.0,
5790,K76YMdHJEyyfGNf39,,2024-07-15T16:36:30Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:02Z,"{""at"":""2024-07-15T16:30:03.211Z""}",parrot,5.0,1286.0,1720000000000.0,1720000000000.0,True,0.0,
5791,HTo92vuyzkZ8DW8GM,,2024-07-15T16:35:12Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:30:03Z,"{""at"":""2024-07-15T16:30:03.729Z""}",chicken,3.0,1220.0,1720000000000.0,1720000000000.0,True,0.0,
5792,Qziz9L3gzWvNxLfXW,,2024-07-15T16:34:51Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:03Z,"{""at"":""2024-07-15T17:33:12.002Z""}",rabbit,7.0,1225.0,1720000000000.0,1720000000000.0,True,0.0,
5793,YEKXLa5DPRzuZHPJi,,2024-07-15T16:32:56Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:04Z,"{""at"":""2024-07-15T16:30:04.473Z""}",owl,8.0,662.0,1720000000000.0,1720000000000.0,True,0.0,
5795,bA4mCiAPKAAknZqZC,,2024-07-15T16:35:44Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:04Z,"{""at"":""2024-07-15T16:30:05.014Z""}",chick,9.0,1242.0,1720000000000.0,1720000000000.0,True,0.0,
5796,v8Aae4xxvW6eG45yJ,,2024-07-15T16:35:25Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:30:04Z,"{""at"":""2024-07-15T16:30:05.049Z""}",snake,10.0,1374.0,1720000000000.0,1720000000000.0,True,0.0,
5801,bXeo9gHPpGt8cQfHL,,2024-07-15T16:37:12Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:30:07Z,"{""at"":""2024-07-15T16:30:07.952Z""}",moose,6.0,1286.0,1720000000000.0,1720000000000.0,True,0.0,
5804,ALLXrXYduXhxdn4XS,,2024-07-15T16:34:00Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:30:11Z,"{""at"":""2024-07-15T16:30:11.871Z""}",sloth,0.0,1274.0,1720000000000.0,1720000000000.0,True,0.0,
5805,N9rzk9GPQXr2Q6yAZ,,2024-07-15T16:37:33Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:30:13Z,"{""at"":""2024-07-15T16:30:14.092Z""}",moose,6.0,-145.0,1720000000000.0,1720000000000.0,True,0.0,
5806,EE2JjEWSdCFbaCvNe,,2024-07-15T16:36:38Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:30:23Z,"{""at"":""2024-07-15T17:27:29.768Z""}",duck,2.0,1174.0,1720000000000.0,1720000000000.0,True,0.0,
5807,QhkCoC7RhBbfD9n2L,,2024-07-15T16:34:20Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:30:26Z,"{""at"":""2024-07-15T16:35:07.978Z""}",dog,4.0,1539.0,1720000000000.0,1720000000000.0,True,0.0,
5810,YAr26eaa397RoeYNW,,2024-07-15T16:38:15Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:31:02Z,"{""at"":""2024-07-15T16:31:03.275Z""}",parrot,5.0,1686.0,1720000000000.0,1720000000000.0,True,0.0,
5811,D3om4YvqS8DGG2sng,,2024-07-15T16:36:12Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:31:08Z,"{""at"":""2024-07-15T16:31:09.055Z""}",gorilla,1.0,1149.0,1720000000000.0,1720000000000.0,True,0.0,
5812,E3A8ST72bXkrgdTrf,,2024-07-15T16:37:25Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:31:29Z,"{""at"":""2024-07-15T16:31:30.291Z""}",duck,2.0,1198.0,1720000000000.0,1720000000000.0,True,0.0,
5816,kbZ7PruyH5WvhYz3t,,2024-07-15T16:36:20Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:32:00Z,"{""at"":""2024-07-15T16:32:00.493Z""}",owl,8.0,1188.0,1720000000000.0,1720000000000.0,True,0.0,
5821,hpvQjK8ZFkqWA53bn,,2024-07-15T16:36:41Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:32:18Z,"{""at"":""2024-07-15T16:32:18.768Z""}",rabbit,7.0,1206.0,1720000000000.0,1720000000000.0,True,0.0,
5826,AM33BkxJGJfWa3pBD,,2024-07-15T16:40:50Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:33:08Z,"{""at"":""2024-07-15T16:33:08.976Z""}",gorilla,1.0,1274.0,1720000000000.0,1720000000000.0,True,0.0,
5834,292djp2W8ESqsffiQ,,2024-07-15T16:36:58Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:34:16Z,"{""at"":""2024-07-15T16:34:17.277Z""}",sloth,0.0,1206.0,1720000000000.0,1720000000000.0,True,0.0,
5835,ykrhJJuxg8L2Kp9Jp,,2024-07-15T16:36:59Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:34:17Z,"{""at"":""2024-07-15T16:34:17.433Z""}",crocodile,11.0,1258.0,1720000000000.0,1720000000000.0,True,0.0,
5838,up7rHpWvLiGRm55EH,,2024-07-15T16:37:00Z,,,ExitSurvey,2024-07-15T17:24:45Z,finished,,,,2024-07-15T16:34:35Z,"{""at"":""2024-07-15T16:34:35.554Z""}",crocodile,11.0,1346.0,1720000000000.0,1720000000000.0,True,0.0,
5841,oHAX5E2jw9k4foTi7,,2024-07-15T16:38:44Z,,,ExitSurvey,2024-07-15T17:13:02Z,finished,,,,2024-07-15T16:34:53Z,"{""at"":""2024-07-15T16:34:53.791Z""}",chick,9.0,1118.0,1720000000000.0,1720000000000.0,True,0.0,
5858,yCvrh34ET39mAwriK,,2024-07-15T17:36:58Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:06Z,"{""at"":""2024-07-15T17:32:06.470Z""}",crocodile,11.0,1318.0,1720000000000.0,1720000000000.0,True,0.0,
5866,HyQKJKKGJgCyTFLhw,,2024-07-15T17:35:06Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T17:32:07.482Z""}",chicken,3.0,1291.0,1720000000000.0,1720000000000.0,True,0.0,
5867,cBmzHkhdc5D7yuWQy,,2024-07-15T17:37:56Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T17:32:07.594Z""}",moose,6.0,1275.0,1720000000000.0,1720000000000.0,True,0.0,
5872,ssmomPesrCni4J3My,,2024-07-15T17:37:29Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:07Z,"{""at"":""2024-07-15T17:32:08.224Z""}",owl,8.0,1374.0,1720000000000.0,1720000000000.0,True,0.0,
5873,nH7LvH8uvB3nHaTGs,,2024-07-15T17:38:10Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:08Z,"{""at"":""2024-07-15T17:32:08.409Z""}",rabbit,7.0,1194.0,1720000000000.0,1720000000000.0,True,0.0,
5886,vHN8sedapvb6nqS9Q,,2024-07-15T17:37:48Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:11Z,"{""at"":""2024-07-15T17:32:12.244Z""}",chick,9.0,1200.0,1720000000000.0,1720000000000.0,True,0.0,
5889,bryFmqT6kuXvetJAB,,2024-07-15T17:38:04Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:12Z,"{""at"":""2024-07-15T17:32:13.224Z""}",parrot,5.0,1396.0,1720000000000.0,1720000000000.0,True,0.0,
5894,JF9nKeTZBuQphJZhf,,2024-07-15T17:38:35Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:16Z,"{""at"":""2024-07-15T18:31:53.487Z""}",dog,4.0,1493.0,1720000000000.0,1720000000000.0,True,0.0,
5898,BynfLHwih8j5R9cPy,,2024-07-15T17:38:22Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:20Z,"{""at"":""2024-07-15T17:53:46.072Z""}",duck,2.0,1349.0,1720000000000.0,1720000000000.0,True,0.0,
5899,7jZR8z9a6MF7K4Dio,,2024-07-15T17:36:30Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:32:22Z,"{""at"":""2024-07-15T17:32:22.989Z""}",gorilla,1.0,1392.0,1720000000000.0,1720000000000.0,True,0.0,
5908,xytbg8arTDdihSrKz,,2024-07-15T17:37:17Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:33:03Z,"{""at"":""2024-07-15T17:33:04.277Z""}",snake,10.0,1600.0,1720000000000.0,1720000000000.0,True,0.0,
5911,2no8N9fNdrPvLJGdq,,2024-07-15T17:35:13Z,,,ExitSurvey,2024-07-15T18:29:45Z,finished,,,,2024-07-15T17:33:10Z,"{""at"":""2024-07-15T18:15:25.733Z""}",sloth,0.0,1314.0,1720000000000.0,1720000000000.0,True,0.0,
5954,FwdKTc74Wp3hXq66b,,2024-07-17T14:06:44Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.076Z""}",duck,2.0,600.0,1720000000000.0,1720000000000.0,True,0.0,
5955,iPZ8qXqSbTEZ9KJAT,,2024-07-17T14:03:52Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.171Z""}",rabbit,7.0,640.0,1720000000000.0,1720000000000.0,True,0.0,
5957,qxRvPyG6in5Tjj4Xx,,2024-07-17T14:02:59Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:04Z,"{""at"":""2024-07-17T14:00:05.224Z""}",cow,12.0,507.0,1720000000000.0,1720000000000.0,True,0.0,
5965,juQaxaqW9xhvQSnCY,,2024-07-17T14:03:19Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.081Z""}",owl,8.0,420.0,1720000000000.0,1720000000000.0,True,0.0,
5968,YTPvJ54kFEhm9hbLY,,2024-07-17T14:03:31Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.320Z""}",owl,8.0,454.0,1720000000000.0,1720000000000.0,True,0.0,
5970,A3ju6Pq7MWkWrM8a6,,2024-07-17T14:04:45Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:05Z,"{""at"":""2024-07-17T14:00:06.317Z""}",sloth,0.0,473.0,1720000000000.0,1720000000000.0,True,0.0,
5971,vgSKey9TvBkhDjnX9,,2024-07-17T14:04:58Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.438Z""}",monkey,14.0,589.0,1720000000000.0,1720000000000.0,True,0.0,
5973,bwhXNzFrm6hXbzwDf,,2024-07-17T14:03:06Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.545Z""}",parrot,5.0,420.0,1720000000000.0,1720000000000.0,True,0.0,
5974,CYQ55oyKKJpxMMZBd,,2024-07-17T14:03:22Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:06Z,"{""at"":""2024-07-17T14:00:06.763Z""}",duck,2.0,460.0,1720000000000.0,1720000000000.0,True,0.0,
5981,TkHc7Qc4nbMX3WN88,,2024-07-17T14:03:00Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:07Z,"{""at"":""2024-07-17T14:00:07.864Z""}",chicken,3.0,420.0,1720000000000.0,1720000000000.0,True,0.0,
5983,gukT7Qti3weLb2zRe,,2024-07-17T14:07:08Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:07Z,"{""at"":""2024-07-17T14:00:08.233Z""}",moose,6.0,540.0,1720000000000.0,1720000000000.0,True,0.0,
5984,Fqhuf6KtzKKD32N3v,,2024-07-17T14:03:44Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:08.417Z""}",gorilla,1.0,412.0,1720000000000.0,1720000000000.0,True,0.0,
5986,Lja3j5zWRWRiAnDAW,,2024-07-17T14:03:30Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:08.516Z""}",parrot,5.0,648.0,1720000000000.0,1720000000000.0,True,0.0,
5989,KLtGMdMp4mNPoFP6M,,2024-07-17T14:04:45Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:08Z,"{""at"":""2024-07-17T14:00:09.139Z""}",dog,4.0,552.0,1720000000000.0,1720000000000.0,True,0.0,
5991,BvZwCFq6W7Nbfevev,,2024-07-17T14:03:08Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.546Z""}",gorilla,1.0,455.0,1720000000000.0,1720000000000.0,True,0.0,
5992,kMaAzaJ6WeSmtr7XM,,2024-07-17T14:04:59Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:09.679Z""}",chick,9.0,416.0,1720000000000.0,1720000000000.0,True,0.0,
5993,3W6zMYRsgWeJRgyZX,,2024-07-17T14:05:38Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:00:09Z,"{""at"":""2024-07-17T14:00:10.280Z""}",sloth,0.0,516.0,1720000000000.0,1720000000000.0,True,0.0,
6001,YcBg7PGmNfJeMeLvk,,2024-07-17T14:04:03Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:13Z,"{""at"":""2024-07-17T14:23:52.581Z""}",chick,9.0,445.0,1720000000000.0,1720000000000.0,True,0.0,
6007,cTLpnmTzQpbXst67r,,2024-07-17T14:03:23Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:18Z,"{""at"":""2024-07-17T14:00:18.819Z""}",snake,10.0,457.0,1720000000000.0,1720000000000.0,True,0.0,
6011,sH59WuXzozpx7kgCj,,2024-07-17T14:04:34Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:20Z,"{""at"":""2024-07-17T14:00:21.032Z""}",pinguin,13.0,484.0,1720000000000.0,1720000000000.0,True,0.0,
6012,gryMD88Ya3y5ipGLM,,2024-07-17T14:04:44Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:22Z,"{""at"":""2024-07-17T14:16:46.330Z""}",crocodile,11.0,471.0,1720000000000.0,1720000000000.0,True,0.0,
6014,M5qT4MuaCSH5NetFB,,2024-07-17T14:03:27Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:33Z,"{""at"":""2024-07-17T14:00:34.059Z""}",moose,6.0,421.0,1720000000000.0,1720000000000.0,True,0.0,
6016,STw8og4hzj4XcYLa6,,2024-07-17T14:03:57Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:00:45Z,"{""at"":""2024-07-17T14:00:45.643Z""}",rabbit,7.0,638.0,1720000000000.0,1720000000000.0,True,0.0,
6022,YdGdTcGkGhspRCp34,,2024-07-17T14:03:52Z,,,ExitSurvey,2024-07-17T14:31:34Z,finished,,,,2024-07-17T14:01:13Z,"{""at"":""2024-07-17T14:01:13.478Z""}",dog,4.0,480.0,1720000000000.0,1720000000000.0,True,0.0,
6024,EeBmEx6TCPufL9RDB,,2024-07-17T14:04:28Z,,,ExitSurvey,2024-07-17T14:22:22Z,finished,,,,2024-07-17T14:01:20Z,"{""at"":""2024-07-17T14:12:41.556Z""}",chicken,3.0,660.0,1720000000000.0,1720000000000.0,True,0.0,
6038,Xsw9Wq5si8kChz2vo,,2024-07-17T14:43:46Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:40:05Z,"{""at"":""2024-07-17T14:49:13.175Z""}",dog,4.0,538.0,1720000000000.0,1720000000000.0,True,0.0,
6040,c5G8iFa4RsYYHc8NG,,2024-07-17T14:44:29Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:40:05Z,"{""at"":""2024-07-17T14:40:05.813Z""}",parrot,5.0,586.0,1720000000000.0,1720000000000.0,True,0.0,
6052,EFERhAAYmmbqZzduo,,2024-07-17T14:45:18Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:40:12Z,"{""at"":""2024-07-17T14:40:13.169Z""}",duck,2.0,514.0,1720000000000.0,1720000000000.0,True,0.0,
6053,cvCA3Lsoda66rdjkS,,2024-07-17T14:47:22Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:40:13Z,"{""at"":""2024-07-17T14:40:14.014Z""}",moose,6.0,566.0,1720000000000.0,1720000000000.0,True,0.0,
6054,omcRccas6ZWMHZ5Jd,,2024-07-17T14:43:49Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:40:14Z,"{""at"":""2024-07-17T14:40:14.529Z""}",owl,8.0,586.0,1720000000000.0,1720000000000.0,True,0.0,
6059,KidRwJZNjMeQNCfHt,,2024-07-17T14:47:31Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:40:28Z,"{""at"":""2024-07-17T14:40:28.963Z""}",dog,4.0,566.0,1720000000000.0,1720000000000.0,True,0.0,
6061,82dtwHYQHTm9mNgga,,2024-07-17T14:43:43Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:40:32Z,"{""at"":""2024-07-17T14:40:33.084Z""}",duck,2.0,586.0,1720000000000.0,1720000000000.0,True,0.0,
6067,PHwMav9rDyJegwAXN,,2024-07-17T14:44:14Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:40:48Z,"{""at"":""2024-07-17T14:40:48.971Z""}",chicken,3.0,526.0,1720000000000.0,1720000000000.0,True,0.0,
6081,spen4phiGNquKrZfy,,2024-07-17T14:45:12Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:41:53Z,"{""at"":""2024-07-17T15:11:24.302Z""}",owl,8.0,538.0,1720000000000.0,1720000000000.0,True,0.0,
6082,rEnDedzA5dL6Mamij,,2024-07-17T14:45:12Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:41:57Z,"{""at"":""2024-07-17T14:41:57.474Z""}",chick,9.0,566.0,1720000000000.0,1720000000000.0,True,0.0,
6083,rcmhWXiZ623i29qBX,,2024-07-17T14:49:11Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:42:11Z,"{""at"":""2024-07-17T14:42:11.727Z""}",rabbit,7.0,534.0,1720000000000.0,1720000000000.0,True,0.0,
6085,jyxixKpkptkiAHXAe,,2024-07-17T14:46:36Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:42:20Z,"{""at"":""2024-07-17T14:42:20.740Z""}",rabbit,7.0,606.0,1720000000000.0,1720000000000.0,True,0.0,
6086,aLRKYYEuPkX7fXKwx,,2024-07-17T14:47:58Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:42:20Z,"{""at"":""2024-07-17T17:49:50.147Z""}",parrot,5.0,534.0,1720000000000.0,1720000000000.0,True,0.0,
6087,AvanLx8HazKvzCzs4,,2024-07-17T14:46:03Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:42:26Z,"{""at"":""2024-07-17T14:42:27.179Z""}",chicken,3.0,586.0,1720000000000.0,1720000000000.0,True,0.0,
6088,378HjgAJCy5SZZbrx,,2024-07-17T14:47:18Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:42:28Z,"{""at"":""2024-07-17T14:42:28.986Z""}",sloth,0.0,566.0,1720000000000.0,1720000000000.0,True,0.0,
6089,3Jcms4EcFQimhkqAp,,2024-07-17T14:45:08Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:42:42Z,"{""at"":""2024-07-17T14:42:42.552Z""}",sloth,0.0,534.0,1720000000000.0,1720000000000.0,True,0.0,
6099,fBqxCZ7gWw52Ad9Sf,,2024-07-17T14:45:08Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:43:15Z,"{""at"":""2024-07-17T14:43:16.286Z""}",moose,6.0,502.0,1720000000000.0,1720000000000.0,True,0.0,
6109,9ARKjLkfwApydhFzN,,2024-07-17T14:46:58Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:43:50Z,"{""at"":""2024-07-17T14:43:50.363Z""}",gorilla,1.0,554.0,1720000000000.0,1720000000000.0,True,0.0,
6119,vvDhFYbL8NR9rKFMq,,2024-07-17T14:48:09Z,,,ExitSurvey,2024-07-17T15:04:50Z,finished,,,,2024-07-17T14:44:52Z,"{""at"":""2024-07-17T14:44:52.724Z""}",chick,9.0,506.0,1720000000000.0,1720000000000.0,True,0.0,
6121,57i6k29PSsuPay62G,,2024-07-17T14:48:16Z,,,ExitSurvey,2024-07-17T15:00:42Z,finished,,,,2024-07-17T14:45:20Z,"{""at"":""2024-07-17T14:45:20.484Z""}",gorilla,1.0,566.0,1720000000000.0,1720000000000.0,True,0.0,
6127,8zgCwQHykujr4daL8,,2024-07-17T15:30:07Z,,,ExitSurvey,2024-07-17T15:50:55Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.406Z""}",sloth,0.0,689.0,1720000000000.0,1720000000000.0,True,0.0,
6128,N7su3wQA2HTvDYJ4x,,2024-07-17T15:28:28Z,,,ExitSurvey,2024-07-17T15:50:55Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.839Z""}",chick,9.0,646.0,1720000000000.0,1720000000000.0,True,0.0,
6129,GSxEsWQYtkEjyA6jG,,2024-07-17T15:29:59Z,,,ExitSurvey,2024-07-17T15:52:56Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:26:04.699Z""}",chicken,3.0,186.0,1720000000000.0,1720000000000.0,True,0.0,
6130,Mv4DCHoxcmXfTvTFp,,2024-07-17T15:29:06Z,,,ExitSurvey,2024-07-17T15:50:55Z,finished,,,,2024-07-17T15:26:04Z,"{""at"":""2024-07-17T15:30:12.555Z""}",owl,8.0,510.0,1720000000000.0,1720000000000.0,True,0.0,
6131,kbNcFh5EiLobi5BrR,,2024-07-17T15:29:02Z,,,ExitSurvey,2024-07-17T15:50:05Z,finished,,,,2024-07-17T15:26:05Z,"{""at"":""2024-07-17T15:26:05.590Z""}",moose,6.0,610.0,1720000000000.0,1720000000000.0,True,0.0,
6133,PRHmfcgMT5TC7JKy7,,2024-07-17T15:32:35Z,,,ExitSurvey,2024-07-17T15:52:56Z,finished,,,,2024-07-17T15:26:06Z,"{""at"":""2024-07-17T15:26:06.551Z""}",moose,6.0,468.0,1720000000000.0,1720000000000.0,True,0.0,
6134,JKXDxhADqFAsSWtYE,,2024-07-17T15:29:16Z,,,ExitSurvey,2024-07-17T15:52:56Z,finished,,,,2024-07-17T15:26:06Z,"{""at"":""2024-07-17T15:26:06.831Z""}",parrot,5.0,399.0,1720000000000.0,1720000000000.0,True,0.0,
6135,hZ6uW2v9KcmQDJwsr,,2024-07-17T15:33:59Z,,,ExitSurvey,2024-07-17T15:55:17Z,finished,,,,2024-07-17T15:26:06Z,"{""at"":""2024-07-17T15:26:06.971Z""}",moose,6.0,570.0,1720000000000.0,1720000000000.0,True,0.0,
6136,BQBuzyy52pAqPi99w,,2024-07-17T15:30:23Z,,,ExitSurvey,2024-07-17T15:50:55Z,finished,,,,2024-07-17T15:26:06Z,"{""at"":""2024-07-17T15:26:07.106Z""}",duck,2.0,209.0,1720000000000.0,1720000000000.0,True,0.0,
6137,AA7PFmAuziHxft2oN,,2024-07-17T15:29:49Z,,,ExitSurvey,2024-07-17T15:55:17Z,finished,,,,2024-07-17T15:26:07Z,"{""at"":""2024-07-17T15:26:07.477Z""}",chicken,3.0,538.0,1720000000000.0,1720000000000.0,True,0.0,
6138,dho2NoMuvx3j24fou,,2024-07-17T15:28:45Z,,,ExitSurvey,2024-07-17T15:52:56Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.282Z""}",snake,10.0,394.0,1720000000000.0,1720000000000.0,True,0.0,
6139,zezBDvaPcpB9gnsQY,,2024-07-17T15:30:27Z,,,ExitSurvey,2024-07-17T15:52:56Z,finished,,,,2024-07-17T15:26:08Z,"{""at"":""2024-07-17T15:26:08.855Z""}",monkey,14.0,456.0,1720000000000.0,1720000000000.0,True,0.0,
6140,DNW8JLJ6aD8GvLsBj,,2024-07-17T15:28:56Z,,,ExitSurvey,2024-07-17T15:50:05Z,finished,,,,2024-07-17T15:26:09Z,"{""at"":""2024-07-17T15:26:09.661Z""}",gorilla,1.0,610.0,1720000000000.0,1720000000000.0,True,0.0,
