Unnamed: 0,_id,batchId,playerId,roundId,gameId,createdAt,data.punishedBy,data.punished,data.rewardedBy,data.rewarded,data.contribution,data.costs,data.penalties,data.rewards,data.remainingEndowment,data.roundPayoff
54098,MAQCExRc8gdtotXz2,axZvJ6aqnBA4RDGrS,Kqgeaa7emk3PHB5g2,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1}","{""iLj2qtARG4iJLWAjE"":1}",4.0,4.0,0.0,20.0,16.0,77.0
54099,farjcjQtESXF3Dvw9,axZvJ6aqnBA4RDGrS,Mv4DCHoxcmXfTvTFp,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""BQBuzyy52pAqPi99w"":1}",11.0,4.0,0.0,0.0,9.0,50.0
54100,oiasvyzEJksPJ2dQd,axZvJ6aqnBA4RDGrS,N7su3wQA2HTvDYJ4x,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,55.0
54101,Js97JCGoSchfAdKop,axZvJ6aqnBA4RDGrS,YAYybdBSNSrGEyS2o,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""BQBuzyy52pAqPi99w"":1}",20.0,4.0,0.0,0.0,0.0,41.0
54102,xgr4DSKLYw5snsGxh,axZvJ6aqnBA4RDGrS,avh9NyHGjMukj5Y3R,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""D7cYSctxkhHgRnwvF"":1}",8.0,4.0,0.0,0.0,12.0,53.0
54103,6w42o3a6MX6hRbcEc,axZvJ6aqnBA4RDGrS,awqny82b4srxebJnd,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},{},"{""eNxTBYh4pXBoMENdp"":8}",15.0,32.0,0.0,0.0,5.0,18.0
54104,Zy3QDszXGHtJdYvBF,axZvJ6aqnBA4RDGrS,eNxTBYh4pXBoMENdp,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""BQBuzyy52pAqPi99w"":3,""D4nMc6yZputNpbLo8"":1,""awqny82b4srxebJnd"":8}","{""JPG8Bt2JjEcKy3sh7"":1}",1.0,4.0,0.0,60.0,19.0,120.0
54105,rqa7oTT5Pk8xpsM5a,axZvJ6aqnBA4RDGrS,iLj2qtARG4iJLWAjE,c5HA2339TTaXRkD8F,nz83XQYEwXs7AZGxo,2024-07-17T15:36:27Z,{},{},"{""CkE4uCtTu5S3nZv8J"":1,""Kqgeaa7emk3PHB5g2"":1}",{},20.0,0.0,0.0,10.0,0.0,55.0
54526,RMCWHYLhy2hLs4YQE,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,61.0
54527,FmuHnXcxMHrCeCWqR,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,66.0
54528,cwTY3qZZZyoG4qrPJ,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},9.0,0.0,0.0,0.0,11.0,67.0
54529,un35NW3SdBMRS7jvt,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},"{""SHSrQhTGRsmD7mfkD"":0}",{},20.0,0.0,0.0,0.0,0.0,56.0
54530,zgbj3Q32PiEmyWwDD,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},0.0,0.0,0.0,0.0,20.0,76.0
54531,qPGgydXgchppCXoyb,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},"{""N225onacZE5qPektQ"":0}",20.0,0.0,0.0,0.0,0.0,56.0
54532,LPSPWfREowLQTSv82,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,61.0
54533,ymtWWF3KtLwSukdC3,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},8.0,0.0,0.0,0.0,12.0,68.0
54534,BNxb3MmTxkpdA9DXS,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,61.0
54535,b4QXHEFBazDMDpDeC,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},5.0,0.0,0.0,0.0,15.0,71.0
54536,ewR8mQt52AqNTxbQw,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,66.0
54537,QLpj9FeN4FjBvdEkL,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,56.0
54538,a8acpLev93NZwmf4h,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},4.0,0.0,0.0,0.0,16.0,72.0
54539,TK4bb2DFvGeommPMq,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,66.0
54540,CvdYLa6FvsphQSFxc,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,57.0
54541,xBBd2WrCKoXaEAMkr,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,28tGK3efLmNdi9Z5s,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,56.0
54542,wXZshg7493TH58ABS,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54543,urqZuAcebhoyQffog,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54544,uQhtqrRxkobuFQaWF,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,89.0
54545,L8YJitKWeq7QCpKEj,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54546,RCPz6gqdrbg9HrFdt,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54547,cnj4Srhu7DWCS3Dut,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54548,6Mmosr7QPdZScFdBc,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54549,9MgGkxSutJjn6n8fh,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},15.0,0.0,0.0,0.0,5.0,93.0
54550,Ys97NfgN24WK37iuZ,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54551,Wwmu5MdK8TRHNfPqH,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54552,Zq8cejnAMWEYmR7qj,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54553,4YFYXs66GeZpRKfF5,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54554,C5kACpixa4fydoLks,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54555,qjobp4KEYuEjovNxe,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54556,jKqK3oNdC54GFoKd6,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54557,kwzoQjetNhuHB4dd5,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,gee7wEX2bQRgjrkKr,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,88.0
54558,uX6KZdE65edxq2g25,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54559,NovTBpEN622YmcKC7,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54560,P5W7XmfYv83xgGaaw,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,91.0
54561,2B3Pi3jf5u9pvmaxN,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54562,P2NzLo2XzTtQTLdjW,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54563,PKns4ifYMzpCa6385,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54564,KN8LiAx7KPuPLPuSE,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54565,QZEaZsNkcaMrtKWL3,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54566,djLCcHjMs8JRgwaru,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54567,cMRFEnRNBW9fHESZ7,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54568,CEr72ggxA46q2s6Lf,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54569,jYHRFoT7hwrx4cpha,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54570,P5Qo7yZK8DHSbp6jG,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54571,GByhv5y3LxgsvhkdB,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54572,dMijZ9kenKDRyDJfh,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54573,tuZiHAfESh4YEMGpK,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,2Ndnz25GMYHvcGGiK,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54574,HdFFq5G6fiuyscX3S,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54575,9C4cyp8jhRzigkzqZ,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54576,cTdRSetr9k3FvaRER,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54577,nvbqnDbPn69Evo5hS,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54578,8u5iehXeZqzDCjNAj,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54579,qrQge4D3xmCQzqS5n,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54580,H2egqPXKtLYY2LTEH,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54581,agh8QpPwjtjbE9Zti,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54582,Kvr3cfxwYyprqxAW9,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54583,QZgFmSbB89QNmnYs8,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54584,XQwvZ5AgS2yQbwBtC,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54585,nicFCWm55C2MTofDi,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54586,6W8k9dKvBKcpfaci2,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54587,XhWvhTPjCeK7aEvMe,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54588,r6xPKpgwTnqTqYeX8,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54589,fnEE4YGeKrFrNkGmW,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,vy733F7hBwgzhbJ5H,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54590,xKqLLGXEkC7ffqGjk,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54591,jsGkmZRWJzKYJMEWs,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54592,JhAfu5gz9xbPHXyxz,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},19.0,0.0,0.0,0.0,1.0,91.0
54593,JNvqEJYJdRERFiiHe,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54594,XNkj6ub8AttDoyFW6,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54595,dHjAvJANCFAievrMX,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54596,ifunB5z8xd8eJGfwz,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54597,k2gK34r3GoFuweM2p,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54598,xndEzcjpFcoyFh6CB,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54599,uNQwYKX8Xxux3nJGc,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54600,T4FC5vAZ5JGdLQMRv,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54601,SoZMkuT2ada5FkjTh,aYSgPN8QZ5TabB5wt,qsYx6vcNEwo7k5qbs,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54602,YsZf5WK8jCE2pzCyz,aYSgPN8QZ5TabB5wt,urzaLgCyAFRZSsxzp,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54603,kfzZ9yhGrCHSz535N,aYSgPN8QZ5TabB5wt,yDM6CZEvDkPeYw38t,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54604,ggXWea4f6W23sShbN,aYSgPN8QZ5TabB5wt,ykpvByvfWp7q8fkWt,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54605,7axP3o8JoGPamBBjf,aYSgPN8QZ5TabB5wt,yqMRJzAxdvCvkHvct,6jDLDTJEKk8syfKwX,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,90.0
54606,SnCaND57N4v76aBfT,aYSgPN8QZ5TabB5wt,6kZpXjPSw6e5qdfik,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54607,z8QcmeJwhBeSZuNr6,aYSgPN8QZ5TabB5wt,AoFqRSYJ2aDsi5XEp,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},"{""qsYx6vcNEwo7k5qbs"":2}",20.0,8.0,0.0,0.0,0.0,79.0
54608,wuKBetTarGhYhskHu,aYSgPN8QZ5TabB5wt,J5tTCMnKqboWwuPz7,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},10.0,0.0,0.0,0.0,10.0,97.0
54609,df2YbNcG7erK9cYwj,aYSgPN8QZ5TabB5wt,N225onacZE5qPektQ,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54610,bt9RDbD98o8rZJkCR,aYSgPN8QZ5TabB5wt,PQsBL4inNdYBECXDC,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54611,rorGHogHhahNANAyu,aYSgPN8QZ5TabB5wt,SHSrQhTGRsmD7mfkD,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54612,8AExchwZEzwryaDoZ,aYSgPN8QZ5TabB5wt,ZQKTf3haB52Zm9gMe,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54613,ug3DG74jMqqhbnw5r,aYSgPN8QZ5TabB5wt,ajmNp5yqMsAmKs4vs,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54614,JbmyfARd6XpfTbjdH,aYSgPN8QZ5TabB5wt,fiJD3zp8sW3S9yFYu,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54615,z7DhLsfZXEjGnpRXS,aYSgPN8QZ5TabB5wt,kDgqeYgj9cnpdDPHp,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
54616,hQmzjgzsT5od6JWYQ,aYSgPN8QZ5TabB5wt,nL4woQi8ryx6NYhM5,uRj9n5ttZWNs6sgfD,CbDvrXGkphmfGtH3G,2024-07-18T14:24:10Z,{},{},{},{},20.0,0.0,0.0,0.0,0.0,87.0
