control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01JD3ENEGJCY6XYTD55KJVA778,01JD3EEN0176Q9NX8CXD1084H4,prolific,4,0.080089,11
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD33NCW8S893H6PCJKBEYQQ8,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,6,0.001681,12
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.91,01JD3CK13NXQKWSWR98PS8F97A,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,14,0.04,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD35SX1KTA3JWWSQMN2F4V23,01JD354RB2DHMVVGSZXD094S7Y,prolific,6,0.014641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD3FB9H18ABFVGG9YWZMB8TC,01JD3EX83TE9GGTN1H2D4H33RN,prolific,3,0.0081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.52,01JD3F47EKE8HQ98BRF13GTF9T,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,18,0.0361,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01JD317FNFDPWJDQBQX64FJ6MD,01JD30FG5WRRVPRA0V63EDBN8J,prolific,5,0.000361,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.915,01JD3AT38HQVV91HCQ056FPH1B,01JD39QQ9W726K5YN7YY248YF6,prolific,15,0.000484,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD334MNPE7QZ62ZA2C54SZK7,01JD31SF15AR2BG4Q30CD4KWEF,prolific,7,0.007056,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.73,01JD35X7AG7WQFB2ENK1B22HQ8,01JD3545RFVJ0P652BRW9401GH,prolific,13,0.0004,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.13,01JD3EZCZ54NVP2STCQ4E2W42E,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,8,0.521284,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD34ACVWF1YRYJ5XJVHN3P4G,01JD33NXFD6RAVS24YG9K7HVMZ,prolific,19,0.011236,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.67,01JD3A7TY1GA1G7574KPRE113Q,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,4,0.034969,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD327SXSXVHTZX16VQ268K5T,01JD31S4N5EANX1HW68G1QBW70,prolific,6,0.004356,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.732,01JD3DWR3ZSCKBYNRM4947Q9F0,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,10,0.0196,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,01JD30C58FKTBT3858CEPDKADR,01JD305C75H2SNBM248ASMF0KB,prolific,4,0.073984,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.677,01JD30ZZ1PKJPX49RH78X8H801,01JD3065KC4M5KYEHN9MP6CJDX,prolific,19,4.9e-05,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.63,01JD3292R53JFYZVWNRS2Y104R,01JD31T9NX5V74QPZZQ9YTQSC4,prolific,9,0.022801,11
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.68,01JD30EBB2WSDYPY3WSFVX6R5C,01JD30584J7F6QTC2F7GQ2H1YH,prolific,10,0.031329,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.715,01JD3GQVCNWVM4567C1P95G6SX,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,14,0.004356,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.7,01JD3HVH2V18BY2XHS05GT1MCP,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,12,0.029584,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.84,01JD34N4KN4WR27Z4D25VH5JB8,01JD3406HE1QC9W1629FRCGWPD,prolific,6,0.003481,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD373845JAEY56BV56DQB6T7,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,13,0.000256,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.25,01JD30QCMM0V84E9G4DSVH37JJ,01JD30553MRXAZW96Z2J8TY3NX,prolific,8,0.362404,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD30J6WWG2ZFQG9XJN72Y1HQ,01JD305QFA2MWXR6JR74E99D72,prolific,18,0.002209,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD34E7G39674EHZ6YPWX9V85,01JD33NXTX354W6PZS66MCB9PP,prolific,4,0.000484,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD308YZGK5NY34611XZMAQ3J,01JD30595FEPJ7B7CZGJWW6EAA,prolific,7,0.001024,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.4,01JD348YTP1K76EQEN32VS8W2F,01JD33QEPKQSZPFY8532A9E997,prolific,10,0.168921,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.957,01JD30V39PQEN8ZNW72DZ64ES7,01JD303A8M436FGADN92Z5VETR,prolific,11,0.007225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.47,01JD3D61M5KT0S42MGBHT7KAE7,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,0,0.123201,10
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.95,01JD30G51G5JJKYHGRQ1M152Q9,01JD30646RAY7F510TRMQM51R7,prolific,8,0.028561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD36VDDZDKNR3R9P52BHF0N3,01JD366N9TAS1KDCW6K59H1XCS,prolific,4,0.001089,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.95,01JD3AK8PQAPPWZCMK0Y4WSZP1,01JD3ACY1JJR980Z5YVFWSG554,prolific,3,0.029241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD3FBA8XSRAEQC3VPC3XVE66,01JD3EX83TE9GGTN1H2D4H33RN,prolific,12,0.001444,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.85,01JD30M8A878CS9JCSVCBJAVXG,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,13,0.001849,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD31WBKPX5TWZA6VD4C745NZ,01JD31DQDPYSHH8ZF4BS7K8384,prolific,16,0.002704,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD3437B5PC28N64JQCAS3RHW,01JD33JK4YSG3E7XGM553Q236T,prolific,14,0.000196,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.86,01JD3GR1EXWZESZTF9WP0HW558,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,17,0.002401,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD30X3RRAMC6SH899JGDJT6T,01JD3080QPGXC9JYGKXJSC736M,prolific,15,4.9e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.746,01JD30P6QHZN7XXSEKTE098YW7,01JD305JA95AP9C8FQAP0THR1C,prolific,15,0.001089,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.812,01JD3MHJYTTK57Y9B77R6E99VD,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,1,0.010404,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,01JD30PFKFF9GBQ4PBS5BZ288V,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,19,8.1e-05,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.59,01JD35QF36HY3D6YJ312NPREFD,01JD35DSJC2VCYAM6FNBY2A197,prolific,6,0.0144,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.766,01JD3BXVYD2ZB4TN18PTMNSV9N,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,15,0.003025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.25,01JD3DCMYP57PTYVPY8X9NK94V,01JD3CM00QXJ64YDQQZNF9T22B,prolific,1,0.314721,11
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.948,01JD34S4JT8D5922H3MX6632TW,01JD342WP08P4NZYY9JWJM9Z2T,prolific,4,0.010816,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.6256,01JD3A79T025NVNAPX8FE1BKW5,01JD39PNDTVM5CVGJW7X95E0MB,prolific,6,0.05354596,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.889,01JD3BXVNJSZR4ZJP94H4TZGMQ,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,11,1.6e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3EKR6JJT6EETSBBWF0YBJV,01JD3EB89KTVMTCAACJ35RKYVR,prolific,18,0.017161,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.81,01JD3FCSHA8ZX9P7GPZXC6CPHQ,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,16,0.015876,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.65,01JD3342WN25XYYPN61JM9BEQR,01JD32KQ374N11ZSZX37FMEQBM,prolific,16,0.059049,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3FFR9ZCHERWC0C53Z74NT5,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,12,0.017161,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.77,01JD30X38DTGQ5R1PY1W6385EV,01JD3080QPGXC9JYGKXJSC736M,prolific,2,0.002601,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.84,01JD3FFR4V5ZACG778E67294T4,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,10,0.003721,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.83,01JD33WWCE7CHGER98YCXQ075V,01JD33FXANTJT5E58NJWEJET09,prolific,4,0.000361,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.912,01JD3BPVXJZZSWEKEFP8NVYJAB,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,2,0.000361,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD3FVQ35WNRXBQS9DT74HVEB,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,7,1.6e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.94,01JD30YPQHPKPZDQTK76NYP3FC,01JD30AX0E81DAJY720N16N2S2,prolific,5,0.009216,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.796,01JD355Q4SRW67NWMZ9VT4549V,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,17,0.000625,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.791,01JD3A7TSP0QK1XBYH2N4Q0FX4,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,2,6.4e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JD3FN2Q3BV17P6KCHYDKE46T,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,4,0.000784,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD3GR17RKZVZAF5MBZAP9JGA,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,14,0.000784,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.8,01JD33ZF5XVBWSMDZQA1AMN6KP,01JD339ES29W8F14ZKFX3G3S68,prolific,8,0.000441,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD3A37W1HRE9KC5E638267XA,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,19,0.016641,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.85,01JD34WYGKAFQS90FCQRH309JW,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,8,0.000841,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.78,01JD313SYFVR52DJC0NKFEBQ81,01JD304W8R8KZMVT45KC9X8T9G,prolific,2,9e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.77,01JD3E61TW3TA57XBB60DCS7YE,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,0,0.001681,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.89,01JD3EMEW2KETVKHARMXC6QBXR,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,12,9e-06,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD3292HDY7BBX5YBE9XZ304J,01JD31T9NX5V74QPZZQ9YTQSC4,prolific,6,0.017689,11
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01JD3AHDYY2HMCR91ZEPM3NZXE,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,7,0.013689,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.78,01JD39VYGNNMCTXE7J4SJK1AYD,01JD39P4MQC45362R7A91ES55F,prolific,16,0.008464,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.823,01JD30P6DBNAQY371PZWFN5VB3,01JD305JA95AP9C8FQAP0THR1C,prolific,6,0.0049,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD32F5FHBZN0NGWGCQ1CCEVV,01JD31YMXTKY2KX98B54HDWPNN,prolific,14,1.6e-05,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.81,01JD3CCR7NPWFWYFM8R17ET4GA,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,7,0.001156,10
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD3EVKBQZGYYBRF9FD00NXHX,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,2,0.000256,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.63,01JD3F9QKPQGH898H59EHX3GJV,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,5,0.002916,11
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.66,01JD39TZ3G0DV1N1W9HSVDYTB2,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,4,0.038809,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.72,01JD30NKJ93QFQCEXQBAZZR9SV,01JD305K253BFC8XFFP3DEXHCJ,prolific,19,0.003969,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD35C960A381ZF0360P88F63,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,10,0.005041,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.99,01JD3D6R2N47TF19NDAHWJMEAR,01JD3C8HR1MQMGQXB1C09TTCHE,prolific,6,0.025921,11
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.93,01JD3EKQD1MBC23BVEB2E1CYNC,01JD3EB89KTVMTCAACJ35RKYVR,prolific,7,0.001369,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.77,01JD3ACE55MHYMCCKC1BZ5N9XD,01JD39SK4B354C9240SZRKMQV1,prolific,7,0.0036,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD3BS1QTFN7Z7D51WAQVRJBK,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,4,0.001681,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD332FVCG3J2XVF8F6ZC72JV,01JD32N6A6RASME13YZSDPN6GY,prolific,17,0.005041,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JD34HW17MJX6DHH9QZHVVXJ7,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,4,0.0036,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD3C2SS3Q71Q3N0WYGKQD2F0,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,16,0.014641,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD3EMED6297QJJ1HHK3FZYCP,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,6,0.001156,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.87,01JD3BS1E4EKG810FE6YVX9414,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,0,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD30YPG97YCAARENQ1V3FBJ4,01JD30AX0E81DAJY720N16N2S2,prolific,1,0.006561,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD3ADDWF7Q8HY5NAY0MAZ16A,01JD39RNN620QYJCQDP6NW9Y4D,prolific,0,0.004356,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.91,01JD333JP0XZXT230248Y0JBBB,01JD32KNS29Z23HM08X7BFMZJX,prolific,15,0.017161,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD3ESZN5S0K13P9839ZE3ZV3,01JD3E8C8WP2C8QEFVS8TKJ97D,prolific,14,0.016641,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.78,01JD3GQT9NC5WCAKB70SV999B2,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,0,0.002401,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD35A9QYC139PXGTDA9XR6DR,01JD34Y80T101P4584TTJCZGK4,prolific,17,0.003481,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.715,01JD3DWQN6GGEKPE32SYSYQ80Y,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,3,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD332EFF3V50VZXME7P239ET,01JD32N6A6RASME13YZSDPN6GY,prolific,2,0.033856,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.82,01JD35TR4DFXT6Q546149KAYS9,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,11,8.1e-05,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01JD3BMBQ603X0HDX9X9GJBMD4,01JD3BCQN4YHTE642NKVRRPSPB,prolific,2,0.004761,3
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.48,01JD3DVAZ4QXHRZECHNHC2C001,01JD3D8115CAET2YBVJ6PJKKK2,prolific,10,0.142129,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.76,01JD35EYYGSFK8M5CB61G82XSD,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,12,0.009409,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3436QXXFW7GJT8T8VJ01TY,01JD33JK4YSG3E7XGM553Q236T,prolific,8,0.011236,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01JD3EQPZ8BPT93MXSD96BJ7MP,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,12,0.0121,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.795,01JD3MHK89MVHRGVAPRSVQXG0R,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,6,0.000676,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.6,01JD3CB65M684KR19MKM4QXSD9,01JD3C4JBSXJM5JDKDQ16WS91F,prolific,2,0.0121,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.825,01JD3GWTFEHWWNMA28473249J1,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,8,0.002116,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.852,01JD3E7KTDXFR7S5ZPVHRVQ9Q1,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,7,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD39Y7XMJ84HD2EVHHAZDR1P,01JD39PKT44XVG3W2N913DC0EJ,prolific,5,0.004356,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.88,01JD320EVET3REH6J1H3X0AWGV,01JD31E59BTJH0G6B9R186C4EE,prolific,1,6.4e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD31JFF7R9WW9PYSEN0550BS,01JD3138HRNBDKQBV3PT0YT8HC,prolific,19,0.002704,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.88,01JD33VETDMAZS0K2K7MG3R1TA,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,9,0.009801,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.624,01JD35BVFA7E99JHQJSY27TMXS,01JD34AD74G6NFXT72QWFM7GTV,prolific,14,0.024025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD3AT36BGJM0W4BCT4XCF6E6,01JD39QQ9W726K5YN7YY248YF6,prolific,14,0.0064,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.837,01JD3C57CA5PGQZXN6XNYNZMZZ,01JD3BCEVKF3SFQWWFW63FRX5M,prolific,2,0.001225,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD3FGZZH7QKC6G8HXWGSXC4E,01JD3F04NYJ996R394885JH5PB,prolific,5,0.0441,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD3DE1NNCXBYP6FQX1Z4MHPT,01JD3CG4ZXRMN1SX8NZTKDSA9D,prolific,3,0.007396,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,01JD33WW6B6XBFM3N0TT5Q7VBV,01JD33FXANTJT5E58NJWEJET09,prolific,2,0.073984,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD3E65WT1X1ZMHCDFZCA3KHA,01JD3DXBTFHVDMF2BTG1F2MMJD,prolific,8,0.000256,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.79,01JD3A9ZAWW7WK73X4WC3438MA,01JD39RRNC9SB8ACE4XGQHVJYS,prolific,19,0.000441,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD30TT76VQ37TRHG83EYXAGF,01JD30AZAN5X3436NT4AC6JTKR,prolific,3,0.004356,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD34MP89Z5K2AGWVF7NCHAXZ,01JD340MYRDENT15JQQF8YBFBH,prolific,3,0.000324,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01JD30YPK1RZM531J07EZNABPV,01JD30AX0E81DAJY720N16N2S2,prolific,3,1e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01JD39Y7M3RAZ4HTRR3CJG4ZQ0,01JD39PKT44XVG3W2N913DC0EJ,prolific,0,0.000961,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.839,01JD3GMF7FACG7ZTR2PSQ35700,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,0,0.000169,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.75,01JD39VYCZY0H26W7B5YMZ1T3R,01JD39P4MQC45362R7A91ES55F,prolific,14,0.003721,20
