simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000778,SimBenchPop,OpinionQA,4308,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.48832675137362636, ""B"": 0.3215899725274725, ""C"": 0.1900832760989011}","{""A"": 0.3321021188361296, ""B"": 0.6643673598090694, ""C"": 0.003530521354801056}",A,B,0,1.030448879782338,0.6576879443202961,0.331034026475736,0.36727957466057953,0.3427773872815968,0.09618978271638565,0.06671263274475958,6.671263274475958
simbenchpop_000779,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5245901639344263, ""B"": 0.17557377049180328, ""C"": 0.14147540983606557, ""D"": 0.0921311475409836, ""E"": 0.06622950819672131}","{""A"": 0.21826179036959126, ""B"": 0.454627067036152, ""C"": 0.2651970613811266, ""D"": 0.05960153301806671, ""E"": 0.0023125481950635306}",A,B,0,1.3200306409299085,1.2246878296284534,0.33808591878686983,0.36727957466057953,0.4027749480894097,0.09454893734374219,-0.09664401692262126,-9.664401692262125
simbenchpop_000780,SimBenchPop,OpinionQA,5516,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5237704918032787, ""B"": 0.15754098360655736, ""C"": 0.15213114754098359, ""D"": 0.09459016393442624, ""E"": 0.07196721311475411}","{""A"": 0.3630568134950872, ""B"": 0.3624366358994024, ""C"": 0.21945658468739548, ""D"": 0.052032709719478855, ""E"": 0.0030172561986361187}",A,A,1,1.3287824194852726,1.239827668711015,0.34495003408188507,0.36727957466057953,0.2722210894392569,0.05392617018921439,0.25881778290875745,25.881778290875744
simbenchpop_000781,SimBenchPop,OpinionQA,9445,6,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.28140625, ""B"": 0.22015625, ""C"": 0.19984375000000001, ""D"": 0.1284375, ""E"": 0.108125, ""F"": 0.06203125}","{""A"": 0.2606783690253972, ""B"": 0.10716744526998889, ""C"": 0.3344993646520968, ""D"": 0.10929705069929942, ""E"": 0.18363589097565164, ""F"": 0.004721879377566061}",A,C,0,1.6883599917535603,1.5345982932444675,0.27881362465314563,0.36727957466057953,0.21016650562774844,0.03866120185289459,0.42777513336543893,42.77751333654389
simbenchpop_000782,SimBenchPop,OpinionQA,4016,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.20570228763397858, ""B"": 0.25796445624255676, ""C"": 0.2672863564051974, ""D"": 0.18661380845731348, ""E"": 0.0824330912609538}","{""A"": 0.05651733045460818, ""B"": 0.22823073603910504, ""C"": 0.24210437144526878, ""D"": 0.47127713421025197, ""E"": 0.0018704278507659933}",C,D,0,1.5464789234827037,1.2092665203694037,0.3416122416946258,0.36727957466057953,0.2846633257529385,0.07987537362244876,0.2249410384010344,22.494103840103442
simbenchpop_000783,SimBenchPop,OpinionQA,9445,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.39426034448867264, ""B"": 0.35391809794093076, ""C"": 0.2518215575703966}","{""A"": 0.43844925556640196, ""B"": 0.5480070654879522, ""C"": 0.013543678945645947}",A,B,0,1.0818371069946078,0.7493772169292741,0.31978965438768747,0.36727957466057953,0.2382778786247507,0.07633541363994621,0.35123569328636206,35.12356932863621
simbenchpop_000784,SimBenchPop,OpinionQA,2381,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.34126488095238094, ""B"": 0.2270014880952381, ""C"": 0.18676339285714286, ""D"": 0.13816964285714287, ""E"": 0.10680059523809524}","{""A"": 0.20481150887687716, ""B"": 0.4810278176587537, ""C"": 0.252712130089311, ""D"": 0.058690882323951435, ""E"": 0.002757661051106729}",A,B,0,1.5292289534805898,1.2070679780851667,0.33855145662494185,0.36727957466057953,0.3199750667956837,0.07418668969967115,0.12879700132688332,12.879700132688331
simbenchpop_000785,SimBenchPop,OpinionQA,2381,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.5129813218390804, ""B"": 0.30108297413793106, ""C"": 0.1859357040229885}","{""A"": 0.7061166976952559, ""B"": 0.2877642860324651, ""C"": 0.006119016272278974}",A,A,1,1.0166436853301017,0.6353385657788795,0.37278336436192255,0.36727957466057953,0.19313537585617546,0.06076362658774475,0.47414615682165007,47.41461568216501
simbenchpop_000786,SimBenchPop,OpinionQA,5892,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.42671875, ""B"": 0.24453125, ""C"": 0.195, ""D"": 0.13375}","{""A"": 0.3404134110387312, ""B"": 0.20430683431406668, ""C"": 0.45103203594937236, ""D"": 0.004247718697829805}",A,C,0,1.295660667169547,1.0736116128732405,0.29144544698810354,0.36727957466057953,0.25603203594937235,0.06775467179899342,0.30289606715542594,30.289606715542593
simbenchpop_000787,SimBenchPop,OpinionQA,5892,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.36140625, ""B"": 0.22953125, ""C"": 0.17828125, ""D"": 0.12671875, ""E"": 0.1040625}","{""A"": 0.10844919853532038, ""B"": 0.2617971599608107, ""C"": 0.351862169573777, ""D"": 0.2763986784590387, ""E"": 0.0014927934710531946}",A,C,0,1.5102964700976271,1.324437145266135,0.2900580079936264,0.36727957466057953,0.35552675799362643,0.0978175754945689,0.03199964680261469,3.199964680261469
simbenchpop_000788,SimBenchPop,OpinionQA,3894,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5590879561488099, ""B"": 0.20026797949550829, ""C"": 0.1481327716591382, ""D"": 0.09251129269654368}","{""A"": 0.2555969583058517, ""B"": 0.6186278346949082, ""C"": 0.12437124029437084, ""D"": 0.0014039667048691556}",A,B,0,1.1502289107279475,0.9142421620522925,0.37422479300075995,0.36727957466057953,0.4183598551994,0.11441840023386673,-0.13907737882245752,-13.907737882245751
simbenchpop_000789,SimBenchPop,OpinionQA,4553,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.2952827380952381, ""B"": 0.30005208333333333, ""C"": 0.1987202380952381, ""D"": 0.13004464285714287, ""E"": 0.07590029761904762}","{""A"": 0.29463220829821485, ""B"": 0.47632385693037305, ""C"": 0.13997913414425595, ""D"": 0.08456194955949274, ""E"": 0.004502851067663408}",B,B,1,1.5034698763561782,1.221773371079832,0.37095606522858793,0.36727957466057953,0.17627177359703972,0.034270429304638875,0.5200610495153704,52.00610495153703
simbenchpop_000790,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.600682009247583, ""B"": 0.26721626733921816, ""C"": 0.13210172341319884}","{""A"": 0.43502897070755864, ""B"": 0.5587055788716855, ""C"": 0.0062654504207559315}",A,B,0,0.9262039262025349,0.7191166990597986,0.32706788291257743,0.36727957466057953,0.29148931153246727,0.06813155525517792,0.20635578005706867,20.63557800570687
simbenchpop_000791,SimBenchPop,OpinionQA,9445,6,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.23664434523809524, ""B"": 0.18582589285714285, ""C"": 0.19177083333333333, ""D"": 0.1779389880952381, ""E"": 0.13816964285714287, ""F"": 0.06965029761904762}","{""A"": 0.09360275302724884, ""B"": 0.11544257878327738, ""C"": 0.26226030018883445, ""D"": 0.20369595651316302, ""E"": 0.321818709990811, ""F"": 0.0031797014966652936}",A,E,0,1.7367078205004436,1.5292285742265272,0.2877749666928085,0.36727957466057953,0.2798955024070942,0.06090411405796965,0.23792249360515372,23.79224936051537
simbenchpop_000792,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5229508196721311, ""B"": 0.15918032786885247, ""C"": 0.15131147540983608, ""D"": 0.09377049180327869, ""E"": 0.07278688524590164}","{""A"": 0.6399664559451361, ""B"": 0.2592498505983281, ""C"": 0.06449520974871496, ""D"": 0.023298206824999078, ""E"": 0.012990276882821832}",A,A,1,1.3299429915579892,0.9564227524470315,0.49921630654346416,0.36727957466057953,0.21708515900248063,0.04082769596526406,0.4089375669662564,40.89375669662564
simbenchpop_000793,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5569913211186114, ""B"": 0.21516875602700097, ""C"": 0.13955641272902605, ""D"": 0.08828351012536163}","{""A"": 0.47059958470220503, ""B"": 0.4134913904874964, ""C"": 0.11176689568263325, ""D"": 0.004142129127665343}",A,A,1,1.145633684093056,0.9875205130027603,0.3840909751897014,0.36727957466057953,0.19832263446049542,0.04207647288011576,0.46002269621507064,46.00226962150706
simbenchpop_000794,SimBenchPop,OpinionQA,9091,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5221311475409837, ""B"": 0.15918032786885247, ""C"": 0.15131147540983608, ""D"": 0.09295081967213115, ""E"": 0.07442622950819672}","{""A"": 0.2716586767887443, ""B"": 0.4513422984477774, ""C"": 0.20716845002118225, ""D"": 0.06824031013911894, ""E"": 0.0015902646031770553}",A,B,0,1.3317444204267523,1.2326668936056087,0.330169425257704,0.36727957466057953,0.34801894519027116,0.08214635004655052,0.05244133025395714,5.244133025395714
simbenchpop_000795,SimBenchPop,OpinionQA,2310,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.36938988095238096, ""B"": 0.21059523809523809, ""C"": 0.17973214285714287, ""D"": 0.13285714285714287, ""E"": 0.10742559523809524}","{""A"": 0.08632719250604293, ""B"": 0.4179057107168776, ""C"": 0.31994917470453593, ""D"": 0.16475799253960827, ""E"": 0.01105992953293525}",A,B,0,1.5122487623114989,1.2876254269783904,0.33785488542141356,0.36727957466057953,0.379428354151498,0.09827004919024893,-0.03307774330262103,-3.307774330262103
simbenchpop_000796,SimBenchPop,OpinionQA,2381,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.5015147569444445, ""B"": 0.3015364583333333, ""C"": 0.19694878472222221}","{""A"": 0.4410315463862138, ""B"": 0.5449142409528933, ""C"": 0.014054212660892984}",A,B,0,1.0276124620302687,0.7518165072028624,0.3192791206724404,0.36727957466057953,0.24337778261955995,0.06601909072627349,0.33735007495454417,33.73500749545442
simbenchpop_000797,SimBenchPop,OpinionQA,5892,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.40640625, ""B"": 0.2765625, ""C"": 0.18875, ""D"": 0.12828125}","{""A"": 0.42574891668584275, ""B"": 0.4510702435071597, ""C"": 0.11315499300648332, ""D"": 0.010025846800514267}",A,B,0,1.2995381942275765,1.0153701050997606,0.37681916019300243,0.36727957466057953,0.19385041019300242,0.04541241865625342,0.47219931744870713,47.21993174487071
simbenchpop_000798,SimBenchPop,OpinionQA,2310,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4945259978991597, ""B"": 0.30385504201680674, ""C"": 0.20161896008403363}","{""A"": 0.7724090636669227, ""B"": 0.21941471299944199, ""C"": 0.00817622333363525}",A,A,1,1.0330444333082707,0.5715733153829482,0.4390757303335894,0.36727957466057953,0.2778830657677631,0.07421999202015651,0.24340179814091745,24.340179814091744
simbenchpop_000799,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5253031485818371, ""B"": 0.15900078064012493, ""C"": 0.15098620869112675, ""D"": 0.09688784803538902, ""E"": 0.06782201405152226}","{""A"": 0.48221435251385897, ""B"": 0.3948099653157083, ""C"": 0.09420262365045626, ""D"": 0.023556620901552652, ""E"": 0.005216437618423823}",A,A,1,1.3246628660770838,1.0568791954888845,0.4770243178295673,0.36727957466057953,0.2358091846755834,0.05759660893939976,0.35795725941605694,35.795725941605696
simbenchpop_000800,SimBenchPop,OpinionQA,5892,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3525, ""B"": 0.22718750000000001, ""C"": 0.1821875, ""D"": 0.13359375, ""E"": 0.10453125}","{""A"": 0.19644897181244447, ""B"": 0.39441120892500375, ""C"": 0.28137698914430037, ""D"": 0.11882684676690791, ""E"": 0.008935983351343588}",A,B,0,1.5194322173292825,1.3387081607842495,0.2757881980693041,0.36727957466057953,0.2664131980693041,0.051876813384157956,0.2746310536993266,27.463105369932663
simbenchpop_000801,SimBenchPop,OpinionQA,9445,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.2590789473684211, ""B"": 0.22063322368421054, ""C"": 0.25293585526315787, ""D"": 0.16039473684210526, ""E"": 0.10695723684210527}","{""A"": 0.0222655091851927, ""B"": 0.3181916461365047, ""C"": 0.429444517737705, ""D"": 0.22328917001002238, ""E"": 0.0068091569305752525}",A,C,0,1.563666623752248,1.180817985776868,0.37092533388423204,0.36727957466057953,0.3369615180947584,0.10370320903812866,0.08254762490900702,8.254762490900703
simbenchpop_000802,SimBenchPop,OpinionQA,9445,4,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.320125182748538, ""B"": 0.24820906432748538, ""C"": 0.265656980994152, ""D"": 0.16600877192982455}","{""A"": 0.2840566631200087, ""B"": 0.29935492697122495, ""C"": 0.41342912410341165, ""D"": 0.003159285805354703}",A,C,0,1.3607575540068404,1.101926549738876,0.24684071419464532,0.36727957466057953,0.19891800575299917,0.060614886875151354,0.45840166598747367,45.840166598747366
simbenchpop_000803,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5534263708255649, ""B"": 0.20322896389970058, ""C"": 0.1392886639484288, ""D"": 0.10405600132630576}","{""A"": 0.2337412561312343, ""B"": 0.2973970084632663, ""C"": 0.4668190428662589, ""D"": 0.002042692539240448}",A,C,0,1.1612786386268774,1.0686824401757613,0.2642160513295252,0.36727957466057953,0.42169842348139586,0.11629580690497401,-0.14816737051361306,-14.816737051361306
simbenchpop_000804,SimBenchPop,OpinionQA,5892,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.349375, ""B"": 0.225625, ""C"": 0.18296875, ""D"": 0.13515625, ""E"": 0.106875}","{""A"": 0.30084133632480903, ""B"": 0.2829881222174287, ""C"": 0.24924849272794902, ""D"": 0.1602284518695375, ""E"": 0.0066935968602757365}",A,A,1,1.5235703426834653,1.3917898491443172,0.23307795127018677,0.36727957466057953,0.1487150668149152,0.03224911433116698,0.595090287957478,59.509028795747795
simbenchpop_000805,SimBenchPop,OpinionQA,6149,6,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5192115534738486, ""B"": 0.1437080405932865, ""C"": 0.1420608899297424, ""D"": 0.07853239656518345, ""E"": 0.06820452771272444, ""F"": 0.04828259172521468}","{""A"": 0.15220797985523482, ""B"": 0.19236508311632722, ""C"": 0.19399148238442993, ""D"": 0.1437498884012096, ""E"": 0.3143992527726344, ""F"": 0.003286313470163957}",A,E,0,1.425615982008878,1.5831628682713603,0.2007558182733916,0.36727957466057953,0.41199985187366445,0.11632941479261405,-0.12176086093111227,-12.176086093111227
simbenchpop_000806,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.2574627976190476, ""B"": 0.2235639880952381, ""C"": 0.24813988095238096, ""D"": 0.1620014880952381, ""E"": 0.10883184523809525}","{""A"": 0.029523625485370762, ""B"": 0.2534547421270042, ""C"": 0.5235485602764685, ""D"": 0.19331568029758814, ""E"": 0.00015739181356848306}",A,C,0,1.5663566656385897,1.1097640533296715,0.37700330240347263,0.36727957466057953,0.3366136255582036,0.11537666826376064,0.08349483940324143,8.349483940324143
simbenchpop_000807,SimBenchPop,OpinionQA,9445,6,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.217071158008658, ""B"": 0.17042681277056276, ""C"": 0.22801204004329004, ""D"": 0.16789299242424244, ""E"": 0.13366341991341993, ""F"": 0.08293357683982684}","{""A"": 0.06730330768734062, ""B"": 0.1297712825585744, ""C"": 0.4262028608717526, ""D"": 0.24624034399831823, ""E"": 0.11845098604267154, ""F"": 0.01203121884134264}",C,C,1,1.7452898472863427,1.4610545604224574,0.33910987153673744,0.36727957466057953,0.27653817240253836,0.0562036559071981,0.2470635682419846,24.706356824198462
simbenchpop_000808,SimBenchPop,OpinionQA,2381,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3525, ""B"": 0.21234375, ""C"": 0.19390625, ""D"": 0.1346875, ""E"": 0.1065625}","{""A"": 0.45695815823556624, ""B"": 0.3854748621287677, ""C"": 0.11875962512850827, ""D"": 0.03318159445237711, ""E"": 0.0056257600547808045}",A,A,1,1.523287618519988,1.1205260060313385,0.44243302036433385,0.36727957466057953,0.2775892703643339,0.06482855924577847,0.24420172120688366,24.420172120688367
simbenchpop_000809,SimBenchPop,OpinionQA,9445,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3958221726190476, ""B"": 0.35485987103174604, ""C"": 0.24931795634920637}","{""A"": 0.34493615596470256, ""B"": 0.6428177643288707, ""C"": 0.012246079706426789}",A,B,0,1.0807995981811058,0.705119932408448,0.3210872536269066,0.36727957466057953,0.2879578932971246,0.08787958698529345,0.21597084846539538,21.597084846539538
simbenchpop_000810,SimBenchPop,OpinionQA,3894,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6118158890290037, ""B"": 0.261109709962169, ""C"": 0.12707440100882725}","{""A"": 0.294963890202874, ""B"": 0.6881548907403744, ""C"": 0.01688121905675158}",A,B,0,0.9133739583345853,0.6862156298219304,0.354821557407041,0.36727957466057953,0.4270451807782054,0.10194317099878691,-0.1627251016418707,-16.27251016418707
simbenchpop_000811,SimBenchPop,OpinionQA,6148,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5970617906683481, ""B"": 0.27176544766708705, ""C"": 0.13117276166456496}","{""A"": 0.1463236299890009, ""B"": 0.8512269249880333, ""C"": 0.0024494450229657866}",A,B,0,0.9284291786072011,0.43306290965998645,0.5178935916547001,0.36727957466057953,0.5794614773209463,0.19196462106191758,-0.5777122314968213,-57.77122314968213
simbenchpop_000812,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.600285834384195, ""B"": 0.2628583438419504, ""C"": 0.13685582177385455}","{""A"": 0.725008210005473, ""B"": 0.2452750618672246, ""C"": 0.029716728127302486}",A,A,1,0.9297536280347802,0.682331354863248,0.3916748766721396,0.36727957466057953,0.12472237562127791,0.021762556903388887,0.6604157044765155,66.04157044765155
simbenchpop_000813,SimBenchPop,OpinionQA,5647,6,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5121596578759801, ""B"": 0.14143264433357092, ""C"": 0.13824661439771918, ""D"": 0.08459729151817534, ""E"": 0.07342124019957234, ""F"": 0.05014255167498218}","{""A"": 0.07516582883206152, ""B"": 0.08593627618863955, ""C"": 0.4057195785768561, ""D"": 0.12598016825714062, ""E"": 0.30466964015182085, ""F"": 0.002528507993481455}",A,C,0,1.443635523496932,1.409644180776455,0.37705588539534357,0.36727957466057953,0.5401042408703507,0.18219939821116762,-0.4705534370363138,-47.05534370363138
simbenchpop_000814,SimBenchPop,OpinionQA,5892,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.368125, ""B"": 0.21156250000000001, ""C"": 0.1821875, ""D"": 0.13359375, ""E"": 0.10453125}","{""A"": 0.13050808660558097, ""B"": 0.3831471695159496, ""C"": 0.3357553486096318, ""D"": 0.14168316739523212, ""E"": 0.008906227873605437}",A,B,0,1.511677182868502,1.3186755054015709,0.31890251812558146,0.36727957466057953,0.33324193552081355,0.07737023795606343,0.09267501241042819,9.267501241042819
simbenchpop_000815,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.26578125, ""B"": 0.24625, ""C"": 0.2234375, ""D"": 0.154375, ""E"": 0.11015625000000001}","{""A"": 0.05131271771929343, ""B"": 0.3626617911129057, ""C"": 0.39600593413646784, ""D"": 0.1898127141472217, ""E"": 0.00020684288411140962}",A,C,0,1.5635457559954902,1.204232106485695,0.3586677252493735,0.36727957466057953,0.3244179393965952,0.09589860565337499,0.11670029650735358,11.670029650735358
simbenchpop_000816,SimBenchPop,OpinionQA,2381,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4990625, ""B"": 0.3053125, ""C"": 0.195625}","{""A"": 0.21755353050030993, ""B"": 0.7713879136359861, ""C"": 0.011058555863703896}",A,B,0,1.0282621568959944,0.581874933645809,0.4380545803026528,0.36727957466057953,0.46607541363598615,0.13061272771227023,-0.2689935563846928,-26.89935563846928
simbenchpop_000817,SimBenchPop,OpinionQA,6149,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5996379030805261, ""B"": 0.26696451089893714, ""C"": 0.13339758602053683}","{""A"": 0.42997205685157514, ""B"": 0.5630402508268307, ""C"": 0.006987692321594155}",A,B,0,0.9279552151949322,0.7210082955322515,0.32634564101173924,0.36727957466057953,0.2960757399278936,0.06878197370810349,0.19386821278719013,19.38682127871901
simbenchpop_000818,SimBenchPop,OpinionQA,3981,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.4142658365429505, ""B"": 0.3828575075863679, ""C"": 0.2028766558706816}","{""A"": 0.7542023770626652, ""B"": 0.24415042464558723, ""C"": 0.0016471982917475177}",A,A,1,1.0562694091446474,0.5675576974098372,0.42086904372933187,0.36727957466057953,0.3399365405197147,0.09891140321630165,0.07444746734455299,7.444746734455299
