gameId,playerId,pattern,n_rounds,mean_contribution,std_contribution,min_contribution,max_contribution,frac_zero,frac_full,first_contribution,last_contribution,direction,n_switches,slope_per_round
nxD5eh2yyd4oZXPP3,jCkW3WQHX3JwFEm6K,binary_0_20,4,5.0,8.660254037844387,0.0,20.0,0.75,0.25,20.0,0.0,down,1,-6.000000000000001
nxD5eh2yyd4oZXPP3,oDzTjxcSrpa2WCG3B,binary_0_20,4,5.0,8.660254037844387,0.0,20.0,0.75,0.25,0.0,0.0,flat,2,-1.999999999999998
nzrJESnooSzpS6shD,agmmctvLsr8PFFQEn,binary_0_20,9,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,0.0,20.0,up,1,2.3333333333333344
nzrJESnooSzpS6shD,nEW8ZvzSpYJ8K2FNY,binary_0_20,9,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,2,1.6666666666666667
nzrJESnooSzpS6shD,yKSWh5phGC4pF7ekA,binary_0_20,9,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,0.0,20.0,up,1,1.3333333333333348
ohhPLT4kk6Zhgn4yF,9KSPLEeDfj2Bvdzq4,variable_mid,16,10.375,9.46622284757759,0.0,20.0,0.4375,0.4375,10.0,20.0,up,5,-0.7676470588235301
ohhPLT4kk6Zhgn4yF,Gnyt8Eb5hbkyiyuZM,variable_mid,16,14.1875,7.493486755176124,0.0,20.0,0.1875,0.5,20.0,20.0,flat,11,-0.29264705882352887
ohhPLT4kk6Zhgn4yF,RFgAzFuANpzkaqXsn,variable_mid,16,10.5,8.609587678861281,0.0,20.0,0.25,0.3125,19.0,9.0,down,10,-0.32647058823529346
ohhPLT4kk6Zhgn4yF,WuHJDcnDDnxGsweP2,low_contributor,16,4.0625,4.408354993645589,0.0,10.0,0.5,0.0,10.0,0.0,down,5,-0.7132352941176467
ohhPLT4kk6Zhgn4yF,ZCHuPF6iG92vieJ2y,variable_mid,16,7.1875,7.493486755176124,0.0,20.0,0.4375,0.1875,10.0,0.0,down,10,0.31617647058823556
ohhPLT4kk6Zhgn4yF,fvywLDTp6tm53Ksni,variable_mid,16,16.5625,2.9148059540902547,10.0,20.0,0.0,0.375,10.0,15.0,up,2,-0.24264705882352952
ohhPLT4kk6Zhgn4yF,haGvjTE4NSGy9r92r,variable_mid,16,12.4375,7.857868270084451,0.0,20.0,0.25,0.375,20.0,0.0,down,14,-0.6514705882352937
ohhPLT4kk6Zhgn4yF,ifcyAK5QQ8WZMLAvg,high_cooperator,16,19.25,1.6770509831248424,15.0,20.0,0.0,0.8125,18.0,15.0,down,4,-0.1470588235294122
ohhPLT4kk6Zhgn4yF,sREt85SCu9nq48meL,high_cooperator,16,18.125,3.9031237489989987,10.0,20.0,0.0,0.8125,20.0,20.0,flat,4,0.33823529411764736
ohhPLT4kk6Zhgn4yF,yJohN7HiXmxPwhyyF,variable_mid,16,15.1875,3.3018697354680726,10.0,20.0,0.0,0.125,20.0,20.0,flat,14,-0.11911764705882309
oks7g8RobZHoggvxs,3Qcm5JcvmEskWszm5,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,6,0.8668730650154797
oks7g8RobZHoggvxs,LyKQ68zRHx8rNyCLA,binary_0_20,18,11.11111111111111,9.938079899999066,0.0,20.0,0.4444444444444444,0.5555555555555556,20.0,0.0,down,7,0.04127966976264152
oks7g8RobZHoggvxs,ZJXWZNW7gBK32i9pQ,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,0.0,20.0,up,3,1.0732714138286896
oks7g8RobZHoggvxs,inDPTfhx2wnrGwNDK,binary_0_20,18,11.11111111111111,9.938079899999066,0.0,20.0,0.4444444444444444,0.5555555555555556,20.0,0.0,down,9,0.28895768833849333
orggCPGLye8v2eBqg,6zfXa3q6RbrkYb7Ae,stable_mid,2,5.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,flat,0,-8.610990330076095e-16
orggCPGLye8v2eBqg,8sZfB6ysBSNJdcdLj,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
orggCPGLye8v2eBqg,BDXWwer8STqdCpxZo,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,20.0,10.0,down,1,-9.999999999999993
orggCPGLye8v2eBqg,ZZLtFRav7MeFm5eZf,stable_mid,2,5.5,0.5,5.0,6.0,0.0,0.0,5.0,6.0,up,1,0.9999999999999998
orggCPGLye8v2eBqg,agYHDiM9ygzjevTBK,variable_mid,2,14.5,5.5,9.0,20.0,0.0,0.5,9.0,20.0,up,1,10.999999999999995
orggCPGLye8v2eBqg,cZXfEnuptTfmGCBdK,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
orggCPGLye8v2eBqg,pw9jx4WWhB5yMY72p,stable_mid,2,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,-1.722198066015219e-15
orggCPGLye8v2eBqg,pxMx9WgbkDS4v9C4u,variable_mid,2,12.5,2.5,10.0,15.0,0.0,0.0,10.0,15.0,up,1,4.999999999999997
orggCPGLye8v2eBqg,sWWWx3raBnLd5yZHh,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
orggCPGLye8v2eBqg,xKbogcgudLQKsjNGJ,variable_mid,2,7.5,2.5,5.0,10.0,0.0,0.0,5.0,10.0,up,1,4.999999999999997
orggCPGLye8v2eBqg,zhDyhZsnMXueohykm,high_cooperator,2,15.0,5.0,10.0,20.0,0.0,0.5,10.0,20.0,up,1,9.999999999999995
orggCPGLye8v2eBqg,zhMjXAab5R3J9Nkuz,variable_mid,2,6.0,4.0,2.0,10.0,0.0,0.0,2.0,10.0,up,1,7.999999999999996
oxXs2x9cdabyzpNX3,EXt8F37kmo6cnX6jp,variable_mid,7,17.857142857142858,3.226168511610348,10.0,20.0,0.0,0.14285714285714285,10.0,19.0,up,2,0.8928571428571426
oxXs2x9cdabyzpNX3,R9Z9hi7ZHgm9pYucp,binary_0_20,7,14.285714285714286,9.035079029052511,0.0,20.0,0.2857142857142857,0.7142857142857143,0.0,0.0,flat,2,-2.1736049140934615e-15
oxXs2x9cdabyzpNX3,hrSj7C96xfr5nY6Po,high_cooperator,7,18.571428571428573,3.4992710611188254,10.0,20.0,0.0,0.8571428571428571,10.0,20.0,up,1,1.0714285714285716
oxXs2x9cdabyzpNX3,pwMkhYx5tFXxLRcNX,variable_mid,7,16.714285714285715,4.333071682315172,9.0,20.0,0.0,0.42857142857142855,9.0,20.0,up,4,1.8928571428571432
oxXs2x9cdabyzpNX3,rboDvYAZ3GWekRoxf,binary_0_20,7,8.571428571428571,9.89743318610787,0.0,20.0,0.5714285714285714,0.42857142857142855,20.0,0.0,down,1,-4.285714285714284
oxXs2x9cdabyzpNX3,rrnMv6ozPF4JAxQgi,binary_0_20,7,11.428571428571429,9.89743318610787,0.0,20.0,0.42857142857142855,0.5714285714285714,0.0,20.0,up,1,4.285714285714286
oxXs2x9cdabyzpNX3,wTeZgZghCXuL5sx2T,binary_0_20,7,14.285714285714286,9.035079029052511,0.0,20.0,0.2857142857142857,0.7142857142857143,20.0,20.0,flat,4,-1.4285714285714275
pA5MPPotFbF5Nog8s,PTKJooBYTEpWcSn6h,binary_0_20,3,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,0.0,20.0,up,1,10.0
pA5MPPotFbF5Nog8s,djQkG6FvbvxwzK8Ni,binary_0_20,3,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,0.0,20.0,up,1,10.0
pA5MPPotFbF5Nog8s,hjwXibgbCwYKGgbDq,binary_0_20,3,13.333333333333334,9.428090415820634,0.0,20.0,0.3333333333333333,0.6666666666666666,20.0,0.0,down,1,-10.000000000000005
pHo5sM3GN95nWxQqj,7oFcLbpwiEvxmpNfA,binary_0_20,6,16.666666666666668,7.453559924999298,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,20.0,flat,2,1.714285714285714
pHo5sM3GN95nWxQqj,83YkZwHmGN7upxiqz,binary_0_20,6,6.666666666666667,9.428090415820632,0.0,20.0,0.6666666666666666,0.3333333333333333,0.0,0.0,flat,4,1.1428571428571435
pHo5sM3GN95nWxQqj,xDdmnn6APYye89TqF,binary_0_20,6,16.666666666666668,7.453559924999298,0.0,20.0,0.16666666666666666,0.8333333333333334,0.0,20.0,up,1,2.8571428571428568
pa4876QCSBF656G3b,GgWWsmNskD3jF2v6S,high_cooperator,26,19.423076923076923,2.884615384615385,5.0,20.0,0.0,0.9615384615384616,5.0,20.0,up,1,0.1282051282051283
pa4876QCSBF656G3b,Rcn8pmxzmxodKNo54,high_cooperator,26,18.26923076923077,4.58725401610637,0.0,20.0,0.038461538461538464,0.8461538461538461,10.0,0.0,down,5,-0.1247863247863246
pa4876QCSBF656G3b,ogeL6nWpwW4TjA5yh,variable_mid,26,10.615384615384615,8.77091751659085,0.0,20.0,0.38461538461538464,0.2692307692307692,8.0,20.0,up,13,-0.434871794871795
pa4876QCSBF656G3b,xDJCkyFT3oYoDWjoN,high_cooperator,26,19.653846153846153,1.7307692307692304,11.0,20.0,0.0,0.9615384615384616,11.0,20.0,up,1,0.07692307692307708
pjLxDGMePZdh4Ttvm,2WHJfig5EuCxXNffu,binary_0_20,23,10.434782608695652,9.990543733109615,0.0,20.0,0.4782608695652174,0.5217391304347826,20.0,0.0,down,11,-0.7114624505928853
pjLxDGMePZdh4Ttvm,L5YqqFEnDMbpCq27G,binary_0_20,23,13.043478260869565,9.525609695742018,0.0,20.0,0.34782608695652173,0.6521739130434783,0.0,20.0,up,7,-0.07905138339920918
pjLxDGMePZdh4Ttvm,Q2kmHwo2za8JP33HX,binary_0_20,23,7.826086956521739,9.760845356801587,0.0,20.0,0.6086956521739131,0.391304347826087,20.0,0.0,down,3,-1.2252964426877464
pjLxDGMePZdh4Ttvm,WegzjmCxBmwD4BCcC,binary_0_20,23,17.391304347826086,6.735623210795507,0.0,20.0,0.13043478260869565,0.8695652173913043,20.0,20.0,flat,2,0.5335968379446638
pjLxDGMePZdh4Ttvm,isXRuSLgdqoFkoJFx,binary_0_20,23,5.217391304347826,8.782178207271373,0.0,20.0,0.7391304347826086,0.2608695652173913,20.0,0.0,down,9,-0.41501976284584985
pjLxDGMePZdh4Ttvm,oWfSjSQknRALXzo82,binary_0_20,23,1.7391304347826086,5.635426694267704,0.0,20.0,0.9130434782608695,0.08695652173913043,20.0,0.0,down,3,-0.31620553359683795
pjLxDGMePZdh4Ttvm,ob9CWsH9umk3piNNG,binary_0_20,23,3.4782608695652173,7.580693814853343,0.0,20.0,0.8260869565217391,0.17391304347826086,0.0,0.0,flat,4,0.2766798418972332
pjLxDGMePZdh4Ttvm,ooSwAwBauRibZRtMm,binary_0_20,23,11.304347826086957,9.914568913905548,0.0,20.0,0.43478260869565216,0.5652173913043478,20.0,0.0,down,7,-1.1264822134387351
pjLxDGMePZdh4Ttvm,pneseQHop85gN8E8q,binary_0_20,23,14.782608695652174,8.782178207271373,0.0,20.0,0.2608695652173913,0.7391304347826086,20.0,20.0,flat,12,-0.13833992094861652
pjLxDGMePZdh4Ttvm,rp5xfimERLv5CYJAx,binary_0_20,23,12.173913043478262,9.760845356801587,0.0,20.0,0.391304347826087,0.6086956521739131,20.0,20.0,flat,14,0.07905138339920939
puakCsf4JEpsKkSQD,RkAq4DYxZFo97ATyJ,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,0.0,20.0,up,3,1.999999999999999
puakCsf4JEpsKkSQD,TdKx5kc6yz3rfZBCu,binary_0_20,5,16.0,8.0,0.0,20.0,0.2,0.8,20.0,0.0,down,1,-4.000000000000001
puakCsf4JEpsKkSQD,heJYeBDu7Q5y9ziyo,binary_0_20,5,4.0,8.0,0.0,20.0,0.8,0.2,20.0,0.0,down,1,-3.999999999999999
puakCsf4JEpsKkSQD,jSJoKNDQrmDuzFEGR,binary_0_20,5,12.0,9.797958971132712,0.0,20.0,0.4,0.6,20.0,20.0,flat,2,-2.0000000000000004
puq8vZ5ztaYYad4dk,JH59wtuWRRKBqowE2,binary_0_20,15,14.666666666666666,8.844332774281066,0.0,20.0,0.26666666666666666,0.7333333333333333,20.0,20.0,flat,2,-0.4285714285714292
puq8vZ5ztaYYad4dk,P8oDPfoacsqjBw3Hg,binary_0_20,15,14.666666666666666,8.844332774281066,0.0,20.0,0.26666666666666666,0.7333333333333333,20.0,20.0,flat,6,0.28571428571428503
puq8vZ5ztaYYad4dk,bPZxEm2osHnvmJmCJ,binary_0_20,15,8.0,9.797958971132712,0.0,20.0,0.6,0.4,0.0,20.0,up,11,0.6428571428571426
puq8vZ5ztaYYad4dk,jYcEdLPiAmZvG4J67,binary_0_20,15,18.666666666666668,4.988876515698589,0.0,20.0,0.06666666666666667,0.9333333333333333,20.0,0.0,down,1,-0.500000000000001
qZvcRkfqMuMNcGtqA,263zxg8qERnRtJrmd,variable_mid,21,10.571428571428571,6.145625068533973,0.0,20.0,0.09523809523809523,0.047619047619047616,20.0,3.0,down,18,-0.6623376623376619
qZvcRkfqMuMNcGtqA,76vDtZADDQ9SDCyvv,variable_mid,21,17.333333333333332,2.513455851504123,10.0,20.0,0.0,0.3333333333333333,20.0,15.0,down,15,-0.2428571428571425
qZvcRkfqMuMNcGtqA,CuMuZrzgYq9fREN8g,variable_mid,21,12.666666666666666,4.774269660759726,0.0,20.0,0.047619047619047616,0.14285714285714285,20.0,15.0,down,20,-0.24025974025974026
qZvcRkfqMuMNcGtqA,G6gj5mQtdSq2AMmMm,high_cooperator,21,19.666666666666668,1.1268723396380222,15.0,20.0,0.0,0.9047619047619048,20.0,20.0,flat,4,-0.023376623376623325
qZvcRkfqMuMNcGtqA,K9YWczYuEJmWoTsL3,variable_mid,21,6.428571428571429,7.095078297976829,0.0,20.0,0.47619047619047616,0.14285714285714285,10.0,10.0,flat,9,0.3246753246753248
qZvcRkfqMuMNcGtqA,MQKCCmXdczJBT7ByA,high_cooperator,21,17.285714285714285,5.2294300622066086,0.0,20.0,0.047619047619047616,0.7142857142857143,10.0,0.0,down,8,-0.268831168831169
qZvcRkfqMuMNcGtqA,x5bhaCBxYocypTWk5,high_cooperator,21,18.952380952380953,4.259177099999599,0.0,20.0,0.047619047619047616,0.9047619047619048,20.0,20.0,flat,3,-0.25454545454545463
qZvcRkfqMuMNcGtqA,zNbY5gcxeELtN2pAx,high_cooperator,21,19.523809523809526,2.1295885499998,10.0,20.0,0.0,0.9523809523809523,10.0,20.0,up,1,0.12987012987013005
qgtPQJEH6uYFjDsiZ,Ciahjz32fwmcyGnQy,variable_mid,11,5.7272727272727275,2.3775812419312765,2.0,10.0,0.0,0.0,2.0,7.0,up,8,0.5818181818181818
qgtPQJEH6uYFjDsiZ,EEvRsDQnjMtcKtMTk,variable_mid,11,9.272727272727273,4.091919067246145,0.0,15.0,0.09090909090909091,0.0,10.0,12.0,up,10,-0.027272727272727455
qgtPQJEH6uYFjDsiZ,QBoKiCk2ns9MHDQRb,high_cooperator,11,15.0,8.257228238447706,0.0,20.0,0.18181818181818182,0.7272727272727273,20.0,20.0,flat,4,2.155806422904867e-16
qgtPQJEH6uYFjDsiZ,Z6NwRSXhMEquvMEKG,variable_mid,11,4.363636363636363,2.962576497600059,0.0,10.0,0.09090909090909091,0.0,2.0,3.0,up,9,-0.118181818181818
qgtPQJEH6uYFjDsiZ,b2Mrtbu9Auki38ytM,variable_mid,11,11.909090909090908,6.402478858785095,0.0,20.0,0.09090909090909091,0.2727272727272727,20.0,6.0,down,9,-0.7636363636363634
qgtPQJEH6uYFjDsiZ,uAP2rGsqdnyQyAr2b,high_cooperator,11,18.181818181818183,3.8569460791993504,10.0,20.0,0.0,0.8181818181818182,10.0,10.0,flat,2,4.689486035215437e-16
qh3hNaLaiXai2Mqa7,PtbHvzbL2GEQNRWbN,high_cooperator,8,16.25,4.841229182759271,10.0,20.0,0.0,0.625,10.0,20.0,up,1,1.7857142857142863
qh3hNaLaiXai2Mqa7,R7rmHqKGy8LfvubNP,high_cooperator,8,16.25,6.959705453537527,0.0,20.0,0.125,0.75,10.0,20.0,up,3,1.547619047619048
qh3hNaLaiXai2Mqa7,Zuep7p9Exu9KC7Ypv,high_cooperator,8,19.125,1.6909686573085854,15.0,20.0,0.0,0.75,20.0,20.0,flat,3,0.2976190476190489
qh3hNaLaiXai2Mqa7,bpT3Poa57fq8LbYtn,binary_0_20,8,15.0,8.660254037844387,0.0,20.0,0.25,0.75,20.0,20.0,flat,4,2.953784061402696e-16
qh3hNaLaiXai2Mqa7,gbFjDYn89ByNCXebn,high_cooperator,8,19.375,1.653594569415369,15.0,20.0,0.0,0.875,20.0,20.0,flat,2,0.29761904761904934
qh3hNaLaiXai2Mqa7,odsHzYp5brzTD6oDx,high_cooperator,8,17.5,5.894913061275798,2.0,20.0,0.0,0.75,2.0,20.0,up,2,1.6190476190476188
qh3hNaLaiXai2Mqa7,vrNpQNsca58hy9Hvb,variable_mid,8,13.875,8.069038046756255,0.0,20.0,0.125,0.625,6.0,20.0,up,3,2.8928571428571432
qh3hNaLaiXai2Mqa7,z2SJ4YPTAZTh62WFd,high_cooperator,8,19.875,0.33071891388307384,19.0,20.0,0.0,0.875,19.0,20.0,up,1,0.0833333333333344
qoqdEsn9j5ewan9DG,4v7BdkWTxQ9DyFbEo,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,0.0,20.0,up,1,1.1558307533539736
qoqdEsn9j5ewan9DG,7aRhBX3sGXziN6zYy,binary_0_20,18,12.222222222222221,9.74996043043569,0.0,20.0,0.3888888888888889,0.6111111111111112,20.0,0.0,down,9,-0.8875128998968005
qoqdEsn9j5ewan9DG,9rW6EqNotnMr78K83,binary_0_20,18,18.88888888888889,4.581228472908512,0.0,20.0,0.05555555555555555,0.9444444444444444,20.0,20.0,flat,2,0.14447884416924628
qoqdEsn9j5ewan9DG,BdrW5ZkCw6rcRNh9c,binary_0_20,18,2.2222222222222223,6.285393610547089,0.0,20.0,0.8888888888888888,0.1111111111111111,0.0,0.0,flat,4,-0.5366357069143447
qoqdEsn9j5ewan9DG,Dtwjz6jnrQZje93Fc,binary_0_20,18,10.0,10.0,0.0,20.0,0.5,0.5,0.0,0.0,flat,12,-0.02063983488132074
qoqdEsn9j5ewan9DG,GSRhf5jpZ3AmPmPEK,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,4,-0.9081527347781216
qoqdEsn9j5ewan9DG,XiJquJgYnC5gqj9FE,binary_0_20,18,16.666666666666668,7.453559924999299,0.0,20.0,0.16666666666666666,0.8333333333333334,20.0,20.0,flat,6,0.02063983488132105
qoqdEsn9j5ewan9DG,fHiDuy2KSSWrAvtRY,binary_0_20,18,11.11111111111111,9.938079899999066,0.0,20.0,0.4444444444444444,0.5555555555555556,20.0,20.0,flat,8,0.04127966976264152
qoqdEsn9j5ewan9DG,kX3cM9NNgi96pAk8w,binary_0_20,18,8.88888888888889,9.938079899999066,0.0,20.0,0.5555555555555556,0.4444444444444444,20.0,0.0,down,7,0.20639834881320934
qoqdEsn9j5ewan9DG,oY9oc98Qft4TSYWzN,binary_0_20,18,17.77777777777778,6.285393610547089,0.0,20.0,0.1111111111111111,0.8888888888888888,20.0,20.0,flat,4,-0.16511867905056765
qoqdEsn9j5ewan9DG,r5GLeqJJhuAqXGiGQ,binary_0_20,18,11.11111111111111,9.938079899999066,0.0,20.0,0.4444444444444444,0.5555555555555556,0.0,20.0,up,9,-0.1651186790505675
qoqdEsn9j5ewan9DG,rPqNjkkbW6ZweZu7p,binary_0_20,18,4.444444444444445,8.31479419283098,0.0,20.0,0.7777777777777778,0.2222222222222222,20.0,0.0,down,1,-1.1558307533539736
qoqdEsn9j5ewan9DG,xnTsqr83So8Am2nb3,binary_0_20,18,15.555555555555555,8.31479419283098,0.0,20.0,0.2222222222222222,0.7777777777777778,20.0,20.0,flat,4,0.9081527347781216
qvuPwocGXob6tJYLA,6Rp6aXo3xszCv9gaD,binary_0_20,26,19.23076923076923,3.846153846153846,0.0,20.0,0.038461538461538464,0.9615384615384616,20.0,0.0,down,1,-0.17094017094017094
qvuPwocGXob6tJYLA,Cu7BDHwG2ECyprWK4,high_cooperator,26,17.115384615384617,6.818114577398399,0.0,20.0,0.11538461538461539,0.8461538461538461,5.0,20.0,up,3,0.517948717948718
qvuPwocGXob6tJYLA,FXbAbPEYdQKvX4w6t,high_cooperator,26,18.576923076923077,3.4881456052340494,8.0,20.0,0.0,0.8461538461538461,8.0,20.0,up,5,0.27521367521367557
qvuPwocGXob6tJYLA,MEbzPRNDSoSexZ7pu,high_cooperator,26,18.153846153846153,5.020667345255606,0.0,20.0,0.038461538461538464,0.8461538461538461,8.0,20.0,up,6,0.3104273504273505
qwTuAqnvcuJee2e4j,KrDcXnLxqKFAjPKTw,binary_0_20,10,18.0,6.0,0.0,20.0,0.1,0.9,0.0,20.0,up,1,1.0909090909090897
qwTuAqnvcuJee2e4j,T6SGm4NvSE9Hm4cvM,binary_0_20,10,16.0,8.0,0.0,20.0,0.2,0.8,20.0,20.0,flat,2,1.4545454545454555
qzrxrSMfsZKreEMsQ,Fqs82xHHethg2hTmu,high_cooperator,25,18.8,3.54400902933387,5.0,20.0,0.0,0.88,5.0,20.0,up,3,0.2615384615384612
qzrxrSMfsZKreEMsQ,L24Kj6HX2rzoLLQga,high_cooperator,25,18.6,3.878143885933063,5.0,20.0,0.0,0.88,10.0,20.0,up,3,0.29615384615384555
rLfWgm9HQ329HKqvJ,6KbbLihNY3JnJJq3G,binary_0_20,14,18.571428571428573,5.150787536377128,0.0,20.0,0.07142857142857142,0.9285714285714286,20.0,0.0,down,1,-0.5714285714285721
rLfWgm9HQ329HKqvJ,ReTf73wb5zzPPwkzm,binary_0_20,14,17.142857142857142,6.998542122237651,0.0,20.0,0.14285714285714285,0.8571428571428571,20.0,20.0,flat,2,0.7032967032967024
rLfWgm9HQ329HKqvJ,Xa4jeoJSh2vqZZcJp,binary_0_20,14,15.714285714285714,8.206518066482898,0.0,20.0,0.21428571428571427,0.7857142857142857,0.0,20.0,up,3,1.0989010989010992
rLfWgm9HQ329HKqvJ,ZNEC3o6MtYFNymYbm,binary_0_20,14,18.571428571428573,5.150787536377127,0.0,20.0,0.07142857142857142,0.9285714285714286,0.0,20.0,up,1,0.5714285714285721
rLfWgm9HQ329HKqvJ,chN5FPPtwTpmyNwk3,binary_0_20,14,18.571428571428573,5.150787536377127,0.0,20.0,0.07142857142857142,0.9285714285714286,0.0,20.0,up,1,0.5714285714285721
rLfWgm9HQ329HKqvJ,cjfjErbzpKTw5EJGd,binary_0_20,14,18.571428571428573,5.150787536377128,0.0,20.0,0.07142857142857142,0.9285714285714286,20.0,20.0,flat,2,-0.21978021978022008
rLfWgm9HQ329HKqvJ,pXkDy7YAMm6itHBDE,binary_0_20,14,11.428571428571429,9.89743318610787,0.0,20.0,0.42857142857142855,0.5714285714285714,20.0,0.0,down,1,-2.1098901098901113
rS6Mo9aTLLyZ7HXDD,DvDb86TNxR6iMf2F4,binary_0_20,29,0.6896551724137931,3.649312153192538,0.0,20.0,0.9655172413793104,0.034482758620689655,20.0,0.0,down,1,-0.13793103448275798
rS6Mo9aTLLyZ7HXDD,SsYkcCCJAwoCn9Ahy,binary_0_20,29,8.275862068965518,9.850246108334964,0.0,20.0,0.5862068965517241,0.41379310344827586,20.0,20.0,flat,8,-0.5320197044334971
rS6Mo9aTLLyZ7HXDD,Xfrpo35WiqkxYSLoQ,binary_0_20,29,17.24137931034483,6.896551724137931,0.0,20.0,0.13793103448275862,0.8620689655172413,20.0,20.0,flat,8,0.1083743842364532
rS6Mo9aTLLyZ7HXDD,XjdHhjD5RBFnppHuf,binary_0_20,29,19.310344827586206,3.649312153192538,0.0,20.0,0.034482758620689655,0.9655172413793104,20.0,20.0,flat,2,0.09852216748768497
rS6Mo9aTLLyZ7HXDD,Yhzyrb4c5fZ8hjzXu,binary_0_20,29,10.344827586206897,9.994052928406509,0.0,20.0,0.4827586206896552,0.5172413793103449,20.0,20.0,flat,12,-0.6009852216748769
rS6Mo9aTLLyZ7HXDD,YrmrJ4mBcj9MBZXL6,binary_0_20,29,4.137931034482759,8.101613878945331,0.0,20.0,0.7931034482758621,0.20689655172413793,0.0,0.0,flat,4,-0.6108374384236458
rS6Mo9aTLLyZ7HXDD,cNMyq6DJe9cPx358p,binary_0_20,29,4.827586206896552,8.558395617924727,0.0,20.0,0.7586206896551724,0.2413793103448276,20.0,0.0,down,5,-0.6009852216748767
rS6Mo9aTLLyZ7HXDD,hgPfSFAKR33uD78NK,binary_0_20,29,18.620689655172413,5.067909812654851,0.0,20.0,0.06896551724137931,0.9310344827586207,20.0,20.0,flat,4,-0.05911330049261101
rS6Mo9aTLLyZ7HXDD,sMZ3RaMTGbxE8LFEC,binary_0_20,29,1.3793103448275863,5.067909812654851,0.0,20.0,0.9310344827586207,0.06896551724137931,0.0,0.0,flat,4,-0.2167487684729066
rS6Mo9aTLLyZ7HXDD,ti2PrPKYjb9tzAumM,binary_0_20,29,18.620689655172413,5.067909812654851,0.0,20.0,0.06896551724137931,0.9310344827586207,20.0,20.0,flat,2,0.1674876847290641
rWG5mpMf99HY9uHY9,KaqufE3iPcrSbk7v7,binary_0_20,19,3.1578947368421053,7.292845505553167,0.0,20.0,0.8421052631578947,0.15789473684210525,20.0,0.0,down,3,-0.7368421052631584
rY7uJPjekmRnkdPpP,2LuHSw8o4Neezn7vW,variable_mid,21,9.523809523809524,7.221786137191953,0.0,20.0,0.2857142857142857,0.23809523809523808,10.0,10.0,flat,11,-0.6363636363636361
rY7uJPjekmRnkdPpP,69RuGmdj2uzRSZjoy,high_cooperator,21,15.142857142857142,7.548482750641661,0.0,20.0,0.19047619047619047,0.5238095238095238,15.0,20.0,up,12,-0.47532467532467515
rY7uJPjekmRnkdPpP,FKr3wrZEPTS989wKx,high_cooperator,21,16.428571428571427,6.153368636627526,0.0,20.0,0.047619047619047616,0.6666666666666666,8.0,20.0,up,7,0.7090909090909092
rY7uJPjekmRnkdPpP,PCtRJSyHcb6ZknoDa,variable_mid,21,5.238095238095238,8.518354199999198,0.0,20.0,0.7142857142857143,0.23809523809523808,10.0,0.0,down,2,-1.0389610389610384
rY7uJPjekmRnkdPpP,QaHyBPrwtnKnr6uR5,variable_mid,21,11.047619047619047,7.990924557486869,0.0,20.0,0.23809523809523808,0.38095238095238093,20.0,10.0,down,13,-0.07272727272727252
rY7uJPjekmRnkdPpP,S2BQkogw4mkmNwbmN,variable_mid,21,17.047619047619047,3.747712832371619,7.0,20.0,0.0,0.42857142857142855,20.0,11.0,down,14,-0.29220779220779214
rY7uJPjekmRnkdPpP,g9CdKYDKggs2wTiuM,variable_mid,21,8.571428571428571,4.943214960899421,0.0,20.0,0.14285714285714285,0.047619047619047616,20.0,0.0,down,7,-0.6779220779220775
rY7uJPjekmRnkdPpP,hmxoRStu2ZSYChXcQ,stable_mid,21,10.0,0.0,10.0,10.0,0.0,0.0,10.0,10.0,flat,0,4.9065029716977615e-17
rY7uJPjekmRnkdPpP,negTDvYbFPecsdkix,variable_mid,21,8.904761904761905,6.574878321559317,0.0,20.0,0.19047619047619047,0.14285714285714285,7.0,14.0,up,19,-0.3649350649350649
