gameId,CONFIG_treatmentName,CONFIG_playerCount,CONFIG_numRounds,CONFIG_showNRounds,CONFIG_allOrNothing,CONFIG_chat,CONFIG_defaultContribProp,CONFIG_punishmentExists,CONFIG_punishmentCost,CONFIG_punishmentTech,CONFIG_rewardExists,CONFIG_rewardCost,CONFIG_rewardTech,CONFIG_showOtherSummaries,CONFIG_showPunishmentId,CONFIG_showRewardId,CONFIG_MPCR,n_players,posterior_entropy_mean,conditional_cooperator__posterior_prob,endgame_defector__posterior_prob,generous_conditional_cooperator__posterior_prob,norm_enforcer__posterior_prob,retaliatory_punisher__posterior_prob,reward_oriented_cooperator__posterior_prob,unconditional_cooperator__posterior_prob,unconditional_defector__posterior_prob,conditional_cooperator__pred_prob,endgame_defector__pred_prob,generous_conditional_cooperator__pred_prob,norm_enforcer__pred_prob,retaliatory_punisher__pred_prob,reward_oriented_cooperator__pred_prob,unconditional_cooperator__pred_prob,unconditional_defector__pred_prob
8CLRcukgR3Gg6skJF,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.6980979953976245,0.06456719524078353,0.025975493704986332,0.08341197797771384,0.025975493704986332,0.06308890512874069,0.27125968647543663,0.23286062388367634,0.23286062388367634,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
SarhFuA3JJGTkcpWt,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.914118324937923,0.09252668759722983,0.05368712277697424,0.11401424730889591,0.05368712277697424,0.09672670705204174,0.19947869577385433,0.19493970835701482,0.19493970835701482,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
Y5BvaaimsGSJ9ihD2,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.979573051393251,0.11982510892962271,0.051907689506863246,0.14889053013995318,0.051907689506863246,0.12809146198704968,0.19600593050631698,0.15168579471166546,0.15168579471166546,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
5fdwb2HXQnvKEm7oJ,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.5795504999285395,0.03446323889927498,0.03637678930251746,0.04272010754975816,0.03637678930251746,0.040112511162948304,0.19671184946915446,0.3066193571569146,0.3066193571569146,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
Lb5CGirJ4pRHAdHzC,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.6634443554107596,0.046872928346635576,0.024698272908260425,0.07303738430340008,0.024698272908260425,0.0470057967297441,0.26748741963811645,0.25809996258279144,0.25809996258279144,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
PmcxhmDRj2tN3cECC,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9579925667818887,0.10656161763466372,0.05323320861654618,0.1344209748954798,0.05323320861654618,0.10876315788755862,0.20880277977999065,0.16749252628460742,0.16749252628460742,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
925LF9k9CXpz8KjQm,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9258407354755256,0.08773547063958294,0.04941131637733895,0.11898564073456068,0.04941131637733895,0.09373600457228866,0.23414152947184472,0.18328936091352258,0.18328936091352258,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
sK4HkHNiJQK2inDFe,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7088341893666734,0.05974163882778633,0.026592185221417652,0.08288643145265762,0.026592185221417652,0.059622023330047264,0.2610923545453314,0.241736590700671,0.241736590700671,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
qqdGcErMMiFvQuwur,VALIDATION_11_C,12,26,True,True,True,1,False,1,2.0,True,1,1.0,False,False,False,0.24,12,1.9791277906878466,0.10801907473107374,0.06116859190539998,0.1324167821040023,0.06116859190539998,0.11008834679819605,0.19834092548924379,0.1643988435333421,0.1643988435333421,0.0939405711327488,0.038993576428112554,0.1138992842779368,0.038993576428112554,0.09810459461705812,0.22467964510662314,0.195694376004704,0.195694376004704
AnjtqGQm62oCiT59X,VALIDATION_15_T,13,14,True,True,False,0,True,3,3.67,True,3,1.33,True,False,False,0.2,13,1.747858590971436,0.0643810047548796,0.030511312150819796,0.08517536429479763,0.030511312150819796,0.06870568318498912,0.22949982290258972,0.24560775028055218,0.24560775028055218,0.07915060523907534,0.053315882346666524,0.11844786917381807,0.053315882346666524,0.07606967389353664,0.21720517993771662,0.20124745353126017,0.20124745353126017
LtbYdsQtWdqMFC3ne,VALIDATION_15_C,13,14,True,True,False,0,False,3,3.67,True,3,1.33,True,False,False,0.2,13,1.7423794440348475,0.06611030605344566,0.03004463529145015,0.08586698664751309,0.03004463529145015,0.06547360372409158,0.26252860170744236,0.2299656156423035,0.2299656156423035,0.07512227278737409,0.04998300668919671,0.10306518093170286,0.04998300668919671,0.0673671939816936,0.22455456138533877,0.21496238876774867,0.21496238876774867
M5nb4WYwnnXKPa72q,VALIDATION_11_T,12,26,True,True,True,1,True,1,2.0,True,1,1.0,False,False,False,0.24,12,2.0275908137708574,0.1227956052699547,0.06787742320291626,0.15096476597377567,0.06787742320291626,0.12971154273215424,0.1710007404098848,0.14488624960419905,0.14488624960419905,0.09485782837239505,0.05466163450085447,0.1136697250259326,0.05466163450085447,0.10138987708579036,0.21200592934135906,0.18437668558640694,0.18437668558640694
b3fPn8Eyio69NdD96,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.3126900306256157,0.020579112582781774,0.0148685346807991,0.027476026753640324,0.0148685346807991,0.020877886840597087,0.24077200142005944,0.33027895152066156,0.33027895152066156,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
qoTJwdP3XM8k6njtR,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.7299971722751681,0.09038430432135346,0.10239581082550607,0.16197015442355203,0.10239581082550607,0.046308133909444,0.15760579971331184,0.16946999299066326,0.16946999299066326,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
uKizK2CKpzyzL79ZH,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.5910093845224897,0.06128467780690558,0.07534436843072169,0.31079504592044327,0.07534436843072169,0.05578385689972217,0.13809651162339845,0.14167558544404357,0.14167558544404357,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
CapNW6NsJ4cku7sjt,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.8594314905279075,0.0907320156344599,0.044930812179542604,0.10729196358878099,0.044930812179542604,0.09321625517883128,0.20910800716178102,0.20489506703853078,0.20489506703853078,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
jiNCarYFWT4wgWtHY,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.5236162912525697,0.06505295867500124,0.04054936171482954,0.3600641793557161,0.04054936171482954,0.04386560182583726,0.11732142337196981,0.1662985566709083,0.1662985566709083,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
i7C4Y4NiesraiSwwb,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.737638527634464,0.08932589575837513,0.008303173520647859,0.10703692407620954,0.008303173520647859,0.08959526883638541,0.23644299397665552,0.23049628515553935,0.23049628515553935,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
J2E86QBMysoQfdehZ,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.5084426817179826,0.05913685771785114,0.034285241873458376,0.3162586268458505,0.034285241873458376,0.06964313713025769,0.2049593426864233,0.14071577593635032,0.14071577593635032,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
ANZmRctEmzi3aXhxq,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.9318171490993012,0.11188630407681266,0.038368738410770736,0.12726249210061638,0.038368738410770736,0.1135792169830536,0.1895073077683137,0.1905136011248311,0.1905136011248311,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
qn3ZZ26WLFCPKeBWM,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.6353872163988992,0.054954087340407964,0.007773832854166255,0.06993485333041789,0.007773832854166255,0.05695235264023087,0.23952255772407707,0.28154424162826686,0.28154424162826686,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
aZSHxMCga97ZEGYpC,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.7667224946060238,0.07417464896560386,0.04737956257713042,0.1801282651366777,0.04737956257713042,0.08204774513950334,0.22650478256399736,0.17119271651997847,0.17119271651997847,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
CarK72F4To7L5xGeb,VALIDATION_16_T,10,15,True,True,True,0,True,4,2.0,False,4,1.25,True,True,True,0.19,10,1.9259284403779966,0.10863877906812174,0.040524941410141485,0.12209933363280775,0.040524941410141485,0.10932154599860282,0.19683028399842462,0.19103008724088005,0.19103008724088005,0.08577928252145545,0.038858159636908335,0.10288652335760892,0.038858159636908335,0.08567857795828414,0.21790003163432953,0.21501963262725263,0.21501963262725263
nz83XQYEwXs7AZGxo,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.691611050319615,0.07370244471329548,0.12628279158336203,0.08801122409665588,0.12628279158336203,0.03927064679764562,0.15580174749015657,0.19532417686776118,0.19532417686776118,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
zDREpkteDbhQDgPf8,VALIDATION_9_C,15,9,False,False,False,0,False,4,1.75,True,4,1.25,True,False,False,0.25,15,1.6176738764835572,0.06339629915660533,0.04030544237124622,0.29858355034516393,0.04030544237124622,0.06627243214715074,0.16407108812652868,0.16353287274102943,0.16353287274102943,0.07928097755900237,0.06733507002783176,0.1621522716342546,0.06733507002783176,0.06658249685726565,0.1844817468510374,0.18641618352138822,0.18641618352138822
N7onKdeuM4tELH2Db,VALIDATION_9_T,15,9,False,False,False,0,True,4,1.75,True,4,1.25,True,False,False,0.25,15,1.6294543238539,0.06205198925151321,0.0719502165177319,0.18179513365728656,0.0719502165177319,0.04942825877572388,0.1879427138480409,0.18744073571598588,0.18744073571598588,0.05987277894463693,0.09014737080823156,0.20466794275154848,0.09014737080823156,0.053584528280708886,0.1573621247481188,0.17210894182926187,0.17210894182926187
AfraiKcnCmXFPxP6A,VALIDATION_16_C,10,15,True,True,True,0,False,4,2.0,False,4,1.25,True,True,True,0.19,10,1.5341935667152722,0.04613829610854135,0.016450200499157963,0.06637987090135788,0.016450200499157963,0.04577636230158362,0.28628300331955436,0.26126103318532345,0.26126103318532345,0.08154234872969533,0.032667934710241854,0.09151500678850143,0.032667934710241854,0.0766417614662217,0.2297092458269229,0.22762788388408747,0.22762788388408747
CbDvrXGkphmfGtH3G,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8363808088855647,0.12082482435469057,0.01013835365502722,0.15227192495792022,0.01013835365502722,0.11976334148431102,0.2005081544873401,0.19317752370284186,0.19317752370284186,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
Acx4Q495QGk2h3E6Y,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.820694071233886,0.11109218228743245,0.014504875847392188,0.18125508015437858,0.014504875847392188,0.10785651877403599,0.19362420001136257,0.18858113353900302,0.18858113353900302,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
ZtvyPrREiEB6BT5sM,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8224196411987887,0.10776767267900007,0.01516396441773118,0.15066057291334894,0.01516396441773118,0.11291309630524612,0.2159145163797962,0.19120810644357317,0.19120810644357317,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
FvbM5EM5aB5pcjLpA,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.86086039357087,0.12264862043611563,0.014626033448196274,0.1447769692412489,0.014626033448196274,0.12052703522099592,0.19004321919923053,0.19637604450300825,0.19637604450300825,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
6Mw9RRwcGQrJbouQh,VALIDATION_13_T,16,17,True,False,True,0,True,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8563464983420503,0.11686572814410606,0.019382703661888715,0.15760544902668472,0.019382703661888715,0.1251447243222529,0.1963988664830194,0.18260991235007976,0.18260991235007976,0.114467150487621,0.06457954767272797,0.19703238519748933,0.06457954767272797,0.11033905613887032,0.15247466158974465,0.14826382562040935,0.14826382562040935
tmqHQ2mWBzJDHhyAh,VALIDATION_13_C,16,17,True,False,True,0,False,4,3.75,True,4,0.5,False,True,True,0.28,16,1.8314179682547582,0.10284029711142419,0.038474045510707454,0.15787118978885967,0.038474045510707454,0.09790753905030301,0.18994166935380694,0.18724560683709565,0.18724560683709565,0.10341166493941538,0.05142176343049702,0.18807333301921542,0.05142176343049702,0.09834985624921343,0.16985198756793934,0.16873481568161122,0.16873481568161122
i596i4NGEqat8fsWS,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.644895202317885,0.06562165352043872,0.03275926618755816,0.0747721084949783,0.03275926618755816,0.06656682220356169,0.2311550051164098,0.2481829391447476,0.2481829391447476,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
GfSjXfMwLDKGQRKCZ,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,19,1.9177460608948023,0.09774812441715201,0.053971083508876555,0.11341996115857106,0.053971083508876555,0.0993934700279087,0.19250386220296328,0.19449620758782593,0.19449620758782593,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
7FQezekfKk3zctLN8,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,19,1.9168715301643453,0.1011538582836841,0.04830751046404909,0.10973219423549026,0.04830751046404909,0.1019570162164562,0.19786112185474303,0.19634039424076413,0.19634039424076413,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
pXJAjuAY9tBT8oDHb,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.6128296027143552,0.06208421253405234,0.028324536406429974,0.07635110349688562,0.028324536406429974,0.06308789077427528,0.24435987085777666,0.2487339247620751,0.2487339247620751,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
r7Bk7fEwX3HSRrXMZ,VALIDATION_17_C,19,10,False,True,False,1,False,2,1.5,False,2,1.5,True,False,False,0.61,19,1.5026440425254284,0.04540098981849468,0.011719997872765944,0.05543402094774231,0.011719997872765944,0.04756870409904102,0.25217870760006944,0.28798879089456036,0.28798879089456036,0.0732232910432155,0.02803099620429535,0.09284410038190376,0.02803099620429535,0.07446819546528426,0.2479327103104835,0.22773485519526115,0.22773485519526115
pJFEFMc5YWW7XyLuN,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,18,1.9214854604755303,0.10438687801810147,0.05469855014302496,0.1152434704564363,0.05469855014302496,0.10460571918749614,0.18597321607639852,0.19019680798775884,0.19019680798775884,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
Wb8uFNTfHXHFCZQNW,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,19,1.9338164191113165,0.11087621617006882,0.05487958539527473,0.1225756478267909,0.05487958539527473,0.10798833815229864,0.18448484421943523,0.18215789142042849,0.18215789142042849,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
XoFuncNEMuRi5i8gE,VALIDATION_17_T,19,10,False,True,False,1,True,2,1.5,False,2,1.5,True,False,False,0.61,19,1.9097179681195042,0.09306698951331048,0.04675903560688069,0.11327267197199321,0.04675903560688069,0.0961405091609418,0.20006812711891156,0.20196681551054077,0.20196681551054077,0.08006831722408957,0.0502560370546595,0.11007534086132652,0.0502560370546595,0.07846825858364918,0.22290747833842262,0.20398426544159654,0.20398426544159654
