simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_006751,SimBenchPop,TISP,2559,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.37910714285714286, ""B"": 0.23278273809523808, ""C"": 0.1524702380952381, ""D"": 0.1440327380952381, ""E"": 0.09160714285714286}","{""A"": 0.1432197726690301, ""B"": 0.15196583030428337, ""C"": 0.29186859780242663, ""D"": 0.19619619516449194, ""E"": 0.21674960405976804}",A,C,0,1.4918473404914419,1.5750163722719952,0.10861820186219463,0.23404120052837163,0.31670427797906753,0.0580940406217231,-0.35319882680517645,-35.319882680517644
simbenchpop_006773,SimBenchPop,TISP,2559,10,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.6438500388500389, ""B"": 0.18307751276501277, ""C"": 0.06229633214008214, ""D"": 0.04600753413253413, ""E"": 0.029265439421689424, ""F"": 0.014243672993672993, ""G"": 0.00781723484848485, ""H"": 0.004534406565656565, ""I"": 0.002501578282828283, ""J"": 0.0064062500000000005}","{""A"": 0.35640140504872453, ""B"": 0.07164586894031044, ""C"": 0.07599756169111274, ""D"": 0.07508534880000484, ""E"": 0.07895880181896463, ""F"": 0.07440853006652512, ""G"": 0.05559341425949266, ""H"": 0.049968509629606785, ""I"": 0.04595117674573389, ""J"": 0.11598938299952444}",A,A,1,1.1825345264917995,2.0423840791045,0.27239078804824896,0.23404120052837163,0.3988802776260167,0.11570618489635512,-0.7043164909661386,-70.43164909661385
simbenchpop_006810,SimBenchPop,TISP,2559,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.0334375, ""B"": 0.06453125, ""C"": 0.14765625, ""D"": 0.2934375, ""E"": 0.4609375}","{""A"": 0.01927776517483781, ""B"": 0.030601120991497477, ""C"": 0.1532245492937299, ""D"": 0.3412277913040878, ""E"": 0.45566877323584704}",E,E,1,1.2896986318213934,1.195288511158816,0.3968965645399348,0.23404120052837163,0.05335859059781769,0.004989518447514786,0.772011977047822,77.2011977047822
simbenchpop_006957,SimBenchPop,TISP,2559,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.04625, ""B"": 0.07265625, ""C"": 0.135, ""D"": 0.284375, ""E"": 0.46171875}","{""A"": 0.03374485505530634, ""B"": 0.03665604337526101, ""C"": 0.18830487026533668, ""D"": 0.28712819720401184, ""E"": 0.45416603410008416}",E,E,1,1.317405602670972,1.2667175302234144,0.341294231304096,0.23404120052837163,0.056058067469348515,0.005736903545515818,0.7604777819341562,76.04777819341561
simbenchpop_007028,SimBenchPop,TISP,2555,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.04457236842105263, ""B"": 0.09050986842105263, ""C"": 0.1685608552631579, ""D"": 0.3354029605263158, ""E"": 0.36095394736842107}","{""A"": 0.11781957183177784, ""B"": 0.0853641258341932, ""C"": 0.20135854040731804, ""D"": 0.2536272947124303, ""E"": 0.3418304672142806}",E,E,1,1.3904113860367269,1.4996297402243848,0.19681630233402894,0.23404120052837163,0.10604488855488538,0.012308401045502827,0.5468964937990476,54.68964937990476
simbenchpop_007080,SimBenchPop,TISP,2559,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.040468750000000005, ""B"": 0.0834375, ""C"": 0.17078125, ""D"": 0.3228125, ""E"": 0.3825}","{""A"": 0.11059930666833054, ""B"": 0.06794770432324654, ""C"": 0.19748585584246672, ""D"": 0.24114993426847092, ""E"": 0.3828171988974852}",E,E,1,1.3714480142834558,1.4571506854896021,0.22396713316595618,0.23404120052837163,0.09715236140828251,0.012308252703503606,0.5848920566594631,58.48920566594631
simbenchpop_007085,SimBenchPop,TISP,2558,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.0378125, ""B"": 0.08109375, ""C"": 0.1778125, ""D"": 0.31796875, ""E"": 0.3853125}","{""A"": 0.11569963855814769, ""B"": 0.07279113022748862, ""C"": 0.20188936928073958, ""D"": 0.23201167811235887, ""E"": 0.3776081838212652}",E,E,1,1.3664487110900805,1.4700041844493559,0.21150923121436366,0.23404120052837163,0.10196400783888729,0.014239875645366445,0.5643330849068743,56.43330849068743
simbenchpop_007098,SimBenchPop,TISP,2557,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.0975, ""B"": 0.15875, ""C"": 0.23203125, ""D"": 0.28515625, ""E"": 0.2265625}","{""A"": 0.24568540711490533, ""B"": 0.11464306105269555, ""C"": 0.24895167950261574, ""D"": 0.21374558879345057, ""E"": 0.17697426353633286}",D,C,0,1.5522843296650615,1.5756230471823862,0.1083826754109716,0.23404120052837163,0.16510583661752104,0.02256174770109616,0.2945437117705004,29.454371177050042
simbenchpop_007118,SimBenchPop,TISP,2559,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.1309375, ""B"": 0.1759375, ""C"": 0.2509375, ""D"": 0.25078125, ""E"": 0.19140625}","{""A"": 0.27155809486303933, ""B"": 0.13884378485020368, ""C"": 0.23946111485310165, ""D"": 0.19657111673001934, ""E"": 0.15356588870363594}",C,A,0,1.582185238081042,1.577901914194195,0.11101920971614102,0.23404120052837163,0.14062059486303935,0.016393728656102204,0.39916307664815354,39.916307664815356
simbenchpop_007154,SimBenchPop,TISP,2559,5,64,64,0,47,17,64,0,1.0,0.734375,0.734375,1.0,True,"{""A"": 0.025, ""B"": 0.06050347222222222, ""C"": 0.13125, ""D"": 0.2691840277777778, ""E"": 0.5140625}","{""A"": 0.03456486644979274, ""B"": 0.039189846219253345, ""C"": 0.15672761964317358, ""D"": 0.302731105973145, ""E"": 0.4667865617146353}",E,E,1,1.2237894197712849,1.2510852263014516,0.3695176676877803,0.23404120052837163,0.06858956428833356,0.003160014378158384,0.7069338042469202,70.69338042469202
simbenchpop_000000,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.321875, ""B"": 0.21953125, ""C"": 0.271875, ""D"": 0.18671875}","{""A"": 0.027131782945736434, ""B"": 0.023255813953488372, ""C"": 0.08333333333333331, ""D"": 0.8662790697674418}",A,D,0,1.365177439813713,0.5167637825762176,0.6162790697674418,0.5574116514549817,0.6795603197674418,0.26435141672465157,-0.2191354773328149,-21.91354773328149
simbenchpop_000001,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.3171875, ""B"": 0.2296875, ""C"": 0.20625, ""D"": 0.246875}","{""A"": 0.009746588693957114, ""B"": 0.0428849902534113, ""C"": 0.005847953216374269, ""D"": 0.9415204678362573}",A,D,0,1.3730396247886882,0.26699318607476485,0.6915204678362573,0.5574116514549817,0.6946454678362572,0.29492812010395064,-0.24619832761489913,-24.619832761489914
simbenchpop_000002,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.31796875, ""B"": 0.2359375, ""C"": 0.20625, ""D"": 0.23984375}","{""A"": 0.019342359767891684, ""B"": 0.3056092843326886, ""C"": 0.08897485493230174, ""D"": 0.586073500967118}",A,D,0,1.373108522958785,0.9670091985779873,0.3916827852998066,0.5574116514549817,0.41590153529980656,0.1315195585333821,0.253870036239463,25.387003623946303
simbenchpop_000003,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.3171875, ""B"": 0.21484375, ""C"": 0.2046875, ""D"": 0.26328125}","{""A"": 0.009689922480620155, ""B"": 0.007751937984496125, ""C"": 0.013565891472868217, ""D"": 0.9689922480620154}",A,D,0,1.3706578239677536,0.17145989094448308,0.7189922480620154,0.5574116514549817,0.7057109980620154,0.30946902254503517,-0.2660499582668139,-26.60499582668139
simbenchpop_000004,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.33828125, ""B"": 0.22578125, ""C"": 0.24765625, ""D"": 0.18828125}","{""A"": 0.007736943907156674, ""B"": 0.007736943907156674, ""C"": 0.9806576402321083, ""D"": 0.003868471953578337}",A,C,0,1.3627132691168526,0.11587318771769628,0.7306576402321083,0.5574116514549817,0.7330013902321083,0.33946470896632625,-0.3150090930442413,-31.50090930442413
simbenchpop_000005,SimBenchPop,WisdomOfCrowds,519,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.348125, ""B"": 0.21671875, ""C"": 0.2059375, ""D"": 0.22921875}","{""A"": 0.6435452793834296, ""B"": 0.007707129094412331, ""C"": 0.04816955684007707, ""D"": 0.30057803468208094}",A,A,1,1.361811878394975,0.8285595636064853,0.4441233140655106,0.5574116514549817,0.3667795640655106,0.1121217050266165,0.34199516083288606,34.19951608328861
simbenchpop_000006,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.39109375, ""B"": 0.2159375, ""C"": 0.20390625, ""D"": 0.1890625}","{""A"": 0.6608527131782946, ""B"": 0.2441860465116279, ""C"": 0.023255813953488375, ""D"": 0.07170542635658916}",A,A,1,1.337291123345894,0.8944279135535438,0.4108527131782946,0.5574116514549817,0.2980075096899225,0.0728287796202258,0.4653726578695485,46.53726578695485
simbenchpop_000007,SimBenchPop,WisdomOfCrowds,519,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.3865625, ""B"": 0.218125, ""C"": 0.2046875, ""D"": 0.190625}","{""A"": 0.9421965317919075, ""B"": 0.017341040462427744, ""C"": 0.03468208092485549, ""D"": 0.005780346820809248}",A,A,1,1.3401896307906862,0.2727847944233574,0.6921965317919075,0.5574116514549817,0.5556340317919075,0.19902836388890344,0.0031890608286249122,0.3189060828624912
simbenchpop_000008,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.3859375, ""B"": 0.2171875, ""C"": 0.20703125, ""D"": 0.18984375}","{""A"": 0.9495145631067962, ""B"": 0.009708737864077669, ""C"": 0.005825242718446601, ""D"": 0.03495145631067961}",A,A,1,1.3405735211988712,0.24138054061806968,0.6995145631067962,0.5574116514549817,0.5635770631067962,0.2097103415841596,-0.011060787186133014,-1.1060787186133014
simbenchpop_000009,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.3171875, ""B"": 0.2484375, ""C"": 0.24453125, ""D"": 0.18984375}","{""A"": 0.07378640776699029, ""B"": 0.15145631067961166, ""C"": 0.7300970873786408, ""D"": 0.04466019417475728}",A,C,0,1.3700159413720838,0.846703895940704,0.48009708737864076,0.5574116514549817,0.4855658373786408,0.13420651879748813,0.12889184122507247,12.889184122507247
simbenchpop_000010,SimBenchPop,WisdomOfCrowds,515,5,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.34640625, ""B"": 0.1953125, ""C"": 0.18171875, ""D"": 0.17265625, ""E"": 0.10390625}","{""A"": 0.2912621359223301, ""B"": 0.003883495145631068, ""C"": 0.5029126213592233, ""D"": 0.017475728155339806, ""E"": 0.18446601941747573}",A,C,0,1.5346336967818344,1.1090341193941908,0.3941747572815534,0.5574116514549817,0.40175364077669906,0.14227022934120365,0.2792514477800687,27.92514477800687
simbenchpop_000011,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.33453125, ""B"": 0.21703125, ""C"": 0.2609375, ""D"": 0.1875}","{""A"": 0.05813953488372093, ""B"": 0.01744186046511628, ""C"": 0.7810077519379846, ""D"": 0.1434108527131783}",A,C,0,1.3623151618596943,0.7075734437615774,0.5310077519379846,0.5574116514549817,0.5200702519379845,0.17334732922912316,0.06699070501939985,6.699070501939985
simbenchpop_000012,SimBenchPop,WisdomOfCrowds,512,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.31828125, ""B"": 0.21609375, ""C"": 0.27890625, ""D"": 0.18671875}","{""A"": 0.01953125, ""B"": 0.025390625, ""C"": 0.88671875, ""D"": 0.068359375}",A,C,0,1.3649116987798267,0.4601537214460666,0.63671875,0.5574116514549817,0.6078125,0.22041272520879873,-0.09041943851273948,-9.041943851273949
simbenchpop_000013,SimBenchPop,WisdomOfCrowds,518,4,64,64,0,19,45,64,0,1.0,0.296875,0.296875,1.0,True,"{""A"": 0.33203125, ""B"": 0.21640625, ""C"": 0.2625, ""D"": 0.1890625}","{""A"": 0.03088803088803089, ""B"": 0.11776061776061778, ""C"": 0.8455598455598455, ""D"": 0.005791505791505791}",A,C,0,1.363316118254034,0.5309936884345869,0.5955598455598455,0.5574116514549817,0.5830598455598455,0.21555080615474775,-0.04601302114499339,-4.601302114499339
simbenchpop_000014,SimBenchPop,WisdomOfCrowds,517,4,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.34622641509433966, ""B"": 0.219811320754717, ""C"": 0.22830188679245284, ""D"": 0.20566037735849058}","{""A"": 0.14313346228239845, ""B"": 0.0, ""C"": 0.8297872340425532, ""D"": 0.027079303675048357}",A,C,0,1.3627198367902873,0.5308037299594128,0.5797872340425532,0.5574116514549817,0.6014853472501004,0.22752888406675342,-0.0790684867818523,-7.90684867818523
simbenchpop_000015,SimBenchPop,WisdomOfCrowds,510,4,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.3547169811320755, ""B"": 0.24056603773584906, ""C"": 0.20943396226415092, ""D"": 0.1952830188679245}","{""A"": 0.050980392156862744, ""B"": 0.8098039215686275, ""C"": 0.12156862745098039, ""D"": 0.01764705882352941}",A,B,0,1.3567648560574557,0.649995590521731,0.5598039215686275,0.5574116514549817,0.5692378838327784,0.1946198318298739,-0.02121633508543863,-2.121633508543863
simbenchpop_000016,SimBenchPop,WisdomOfCrowds,518,4,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.34433962264150947, ""B"": 0.22075471698113208, ""C"": 0.20943396226415095, ""D"": 0.22547169811320755}","{""A"": 0.025096525096525095, ""B"": 0.88996138996139, ""C"": 0.009652509652509652, ""D"": 0.07528957528957529}",A,B,0,1.3638762222583876,0.43575336343770377,0.63996138996139,0.5574116514549817,0.6692066729802579,0.2659464633976849,-0.2005609700361728,-20.05609700361728
simbenchpop_000017,SimBenchPop,WisdomOfCrowds,516,4,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.3367924528301887, ""B"": 0.25943396226415094, ""C"": 0.20943396226415092, ""D"": 0.19433962264150945}","{""A"": 0.5290697674418605, ""B"": 0.046511627906976744, ""C"": 0.41472868217054265, ""D"": 0.009689922480620155}",A,A,1,1.3623443800306998,0.8894688802282847,0.4437984496124031,0.5574116514549817,0.3975720345180635,0.12001767801948374,0.28675327564412667,28.67532756441267
simbenchpop_000018,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.3367924528301887, ""B"": 0.2188679245283019, ""C"": 0.20943396226415092, ""D"": 0.23490566037735847}","{""A"": 0.05068226120857701, ""B"": 0.0038986354775828462, ""C"": 0.027290448343079924, ""D"": 0.9181286549707602}",A,D,0,1.366745984920006,0.3494731760752046,0.6681286549707602,0.5574116514549817,0.6832229945934017,0.2744263588632819,-0.22570633895079406,-22.570633895079407
simbenchpop_000019,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.36509433962264154, ""B"": 0.219811320754717, ""C"": 0.22075471698113205, ""D"": 0.19433962264150945}","{""A"": 0.311284046692607, ""B"": 0.5019455252918288, ""C"": 0.1828793774319066, ""D"": 0.003891050583657587}",A,B,0,1.3527317836648962,1.041547414790399,0.3132295719844358,0.5574116514549817,0.2821342045371118,0.08940950902036032,0.4938494669053436,49.384946690534356
simbenchpop_000020,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.25690925426774486, ""B"": 0.1820395327942498, ""C"": 0.17495956873315363, ""D"": 0.17882300089847258, ""E"": 0.10769092542677448, ""F"": 0.09957771787960468}","{""A"": 0.08737864077669903, ""B"": 0.3262135922330097, ""C"": 0.4349514563106796, ""D"": 0.10485436893203884, ""E"": 0.04271844660194175, ""F"": 0.003883495145631068}",A,C,0,1.7417618804890331,1.3332371083444847,0.42783171521035596,0.5574116514549817,0.4041659470162859,0.10049670385061585,0.27492375525105517,27.492375525105516
simbenchpop_000021,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.25601078167115904, ""B"": 0.1820395327942498, ""C"": 0.17307277628032347, ""D"": 0.1787780772686433, ""E"": 0.10863432165318958, ""F"": 0.10146451033243487}","{""A"": 0.03294573643410853, ""B"": 0.21899224806201553, ""C"": 0.13178294573643412, ""D"": 0.1996124031007752, ""E"": 0.34689922480620156, ""F"": 0.06976744186046512}",A,E,0,1.743595601019986,1.5867815694873901,0.2655038759689923,0.5574116514549817,0.2960519442529096,0.0856559837489097,0.46888095453307965,46.88809545330797
simbenchpop_000022,SimBenchPop,WisdomOfCrowds,515,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.25502246181491467, ""B"": 0.18596585804132976, ""C"": 0.1819047619047619, ""D"": 0.1710512129380054, ""E"": 0.10472596585804134, ""F"": 0.10132973944294699}","{""A"": 0.20582524271844663, ""B"": 0.6019417475728155, ""C"": 0.0854368932038835, ""D"": 0.06601941747572816, ""E"": 0.03495145631067961, ""F"": 0.005825242718446601}",A,B,0,1.741636374327557,1.1676910046794313,0.47443365695792883,0.5574116514549817,0.4159758895314858,0.11499629136751843,0.25373664428132026,25.373664428132024
simbenchpop_000023,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.25690925426774486, ""B"": 0.1824618149146451, ""C"": 0.1755256064690027, ""D"": 0.17500449236298296, ""E"": 0.10863432165318958, ""F"": 0.10146451033243487}","{""A"": 0.10465116279069768, ""B"": 0.24612403100775193, ""C"": 0.2926356589147287, ""D"": 0.17248062015503876, ""E"": 0.16666666666666663, ""F"": 0.01744186046511628}",A,C,0,1.7432854284574675,1.6132314177417302,0.2112403100775194,0.5574116514549817,0.23880461355230992,0.045824108379373674,0.5715830249888552,57.15830249888552
simbenchpop_000024,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.2564150943396226, ""B"": 0.18264150943396226, ""C"": 0.18132075471698114, ""D"": 0.17132075471698113, ""E"": 0.10679245283018868, ""F"": 0.10150943396226415}","{""A"": 0.032818532818532815, ""B"": 0.1718146718146718, ""C"": 0.11196911196911197, ""D"": 0.20463320463320464, ""E"": 0.4652509652509653, ""F"": 0.013513513513513513}",A,E,0,1.7424467003448172,1.3987379172453467,0.34169884169884174,0.5574116514549817,0.3917709623370001,0.13367060810633605,0.2971604355338081,29.71604355338081
simbenchpop_000025,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.26207547169811324, ""B"": 0.18735849056603773, ""C"": 0.17660377358490567, ""D"": 0.16754716981132076, ""E"": 0.1039622641509434, ""F"": 0.10245283018867923}","{""A"": 0.37790697674418594, ""B"": 0.22286821705426357, ""C"": 0.313953488372093, ""D"": 0.06007751937984496, ""E"": 0.021317829457364337, ""F"": 0.003875968992248062}",A,A,1,1.7390175465571762,1.3385302912755703,0.4147286821705426,0.5574116514549817,0.28869094632148595,0.07236393300561962,0.4820866310061308,48.20866310061308
simbenchpop_000026,SimBenchPop,WisdomOfCrowds,516,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.25735849056603777, ""B"": 0.18641509433962267, ""C"": 0.17849056603773586, ""D"": 0.17037735849056607, ""E"": 0.1058490566037736, ""F"": 0.10150943396226415}","{""A"": 0.35271317829457366, ""B"": 0.21899224806201553, ""C"": 0.25, ""D"": 0.10852713178294573, ""E"": 0.062015503875969, ""F"": 0.007751937984496125}",A,A,1,1.7414700273928494,1.4978349404033342,0.32170542635658916,0.5574116514549817,0.19944127541319293,0.03762356072682416,0.6422011005823038,64.22011005823039
simbenchpop_000027,SimBenchPop,WisdomOfCrowds,514,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.2583018867924528, ""B"": 0.18358490566037736, ""C"": 0.18132075471698111, ""D"": 0.17037735849056607, ""E"": 0.1058490566037736, ""F"": 0.10056603773584906}","{""A"": 0.10116731517509728, ""B"": 0.4455252918287938, ""C"": 0.29377431906614787, ""D"": 0.09922178988326849, ""E"": 0.05058365758754864, ""F"": 0.009727626459143969}",A,B,0,1.7406652737625747,1.377092770593534,0.4059662775616083,0.5574116514549817,0.3743939505175832,0.08410859511330676,0.32833490376399066,32.83349037639907
simbenchpop_000028,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.2567924528301887, ""B"": 0.18037735849056605, ""C"": 0.17943396226415093, ""D"": 0.16943396226415094, ""E"": 0.11056603773584907, ""F"": 0.10339622641509434}","{""A"": 0.14313346228239845, ""B"": 0.09090909090909091, ""C"": 0.15860735009671179, ""D"": 0.21083172147001933, ""E"": 0.3404255319148936, ""F"": 0.05609284332688588}",A,E,0,1.7451995727022003,1.6449047433431503,0.21792392005157962,0.5574116514549817,0.27125725338491297,0.05142515429492736,0.5133627855161178,51.336278551611784
simbenchpop_000029,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,19,45,53,11,1.0,0.296875,0.296875,0.828125,True,"{""A"": 0.25756813417190777, ""B"": 0.1838993710691824, ""C"": 0.1778616352201258, ""D"": 0.17257861635220126, ""E"": 0.10825995807127882, ""F"": 0.09983228511530398}","{""A"": 0.27852998065764023, ""B"": 0.4506769825918762, ""C"": 0.14313346228239845, ""D"": 0.059961315280464215, ""E"": 0.058027079303675046, ""F"": 0.009671179883945842}",A,B,0,1.7418446016722564,1.3722544681874707,0.3958736299161831,0.5574116514549817,0.2877394580084263,0.06975448508994714,0.48379360700954954,48.379360700954955
