gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
s5axam9Cst4RggTRH,VALIDATION_4_C,5,4,twY23BZdztJsrHPjd,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""CHICKEN"":1,""PARROT"":1,""GORILLA"":1,""DUCK"":1,""SLOTH"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",{},"{""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",You are 27 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,6,5,2u7Wenp8zRRnkBKZG,SLOTH,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""PARROT"":1,""CHICKEN"":1,""DUCK"":1,""GORILLA"":1,""DOG"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,6,5,AdWDPQG4FPTmexdL2,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""SLOTH"":1}",{},"{""2u7Wenp8zRRnkBKZG"":1}",{},"{""2u7Wenp8zRRnkBKZG"":1}",You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,6,5,R35p3dQhLXYRopYye,DUCK,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,6,5,Rrvg3QMM4QENGfd5c,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,6,5,SXzM9MC9eh3zSXSbm,DOG,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""PARROT"":1,""CHICKEN"":1,""MOOSE"":1,""GORILLA"":1,""DUCK"":1,""SLOTH"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1,""2u7Wenp8zRRnkBKZG"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,6,5,T9gFicChrXQ3BHHKw,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,6,5,twY23BZdztJsrHPjd,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 27 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,7,6,2u7Wenp8zRRnkBKZG,SLOTH,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},"{""MOOSE"":1,""CHICKEN"":1,""PARROT"":1,""GORILLA"":1,""DUCK"":1}",{},"{""twY23BZdztJsrHPjd"":1,""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1}",{},"{""twY23BZdztJsrHPjd"":1,""Rrvg3QMM4QENGfd5c"":1,""T9gFicChrXQ3BHHKw"":1,""AdWDPQG4FPTmexdL2"":1,""R35p3dQhLXYRopYye"":1}",You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,7,6,AdWDPQG4FPTmexdL2,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,7,6,R35p3dQhLXYRopYye,DUCK,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,7,6,Rrvg3QMM4QENGfd5c,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":1,""MOOSE"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""twY23BZdztJsrHPjd"":1}",You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,7,6,SXzM9MC9eh3zSXSbm,DOG,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""PARROT"":1,""CHICKEN"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1}",{},"{""twY23BZdztJsrHPjd"":0,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""twY23BZdztJsrHPjd"":0,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,7,6,T9gFicChrXQ3BHHKw,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,7,6,twY23BZdztJsrHPjd,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DUCK"":1,""PARROT"":1}",{},"{""R35p3dQhLXYRopYye"":1,""T9gFicChrXQ3BHHKw"":1}",{},"{""R35p3dQhLXYRopYye"":1,""T9gFicChrXQ3BHHKw"":1}",You are 27 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,8,7,2u7Wenp8zRRnkBKZG,SLOTH,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},"{""MOOSE"":1,""PARROT"":1,""CHICKEN"":1,""DUCK"":1,""GORILLA"":1,""DOG"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",{},"{""twY23BZdztJsrHPjd"":1,""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1,""SXzM9MC9eh3zSXSbm"":1}",You are 57 years old with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,8,7,AdWDPQG4FPTmexdL2,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":2}",{},"{""SXzM9MC9eh3zSXSbm"":2}",{},"{""SXzM9MC9eh3zSXSbm"":2}",You are 33 years old with a bachelor's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,8,7,R35p3dQhLXYRopYye,DUCK,True,0,0,,True,0.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are a 40 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,8,7,Rrvg3QMM4QENGfd5c,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},"{""DOG"":1,""PARROT"":1,""MOOSE"":1,""GORILLA"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""SXzM9MC9eh3zSXSbm"":1,""T9gFicChrXQ3BHHKw"":1,""twY23BZdztJsrHPjd"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 39 year old man with a high school educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,8,7,SXzM9MC9eh3zSXSbm,DOG,True,0,0,,True,20.0,20.0,{},{},{},{},,True,{},"{""PARROT"":1,""CHICKEN"":1,""SLOTH"":1,""DUCK"":1,""GORILLA"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",{},"{""T9gFicChrXQ3BHHKw"":1,""Rrvg3QMM4QENGfd5c"":1,""2u7Wenp8zRRnkBKZG"":1,""R35p3dQhLXYRopYye"":1,""AdWDPQG4FPTmexdL2"":1}",You are a 53 year old man with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,8,7,T9gFicChrXQ3BHHKw,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 45 years old with a master's level educational background.
s5axam9Cst4RggTRH,VALIDATION_4_C,8,7,twY23BZdztJsrHPjd,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,True,{},{},{},{},{},{},You are 27 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,4BaGwotDaC9Xe8ub6,SLOTH,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 23 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,KjRgBsWZbzgKb56yX,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 21 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,M3kMeiCQmcffWKCuX,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 42 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,Mtk8wd8qtk6kSJptA,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 40 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,PoQ4qaoW7dbgsFXBg,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 22 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,PruwWjGu9srZoggHf,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,SKiLjZvqxM7wyQZs3,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 36 years old with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,WQrnkapH34p7RyGGJ,OWL,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are 38 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,Z24KJzE32zs6cNEpR,CHICK,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 30 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,ci5ZAxXS5EKAA3oKQ,SNAKE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 50 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,fjpZiq3CktGbdEq4v,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,fmpr9FYGH6ir4A37E,COW,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 31 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,sJFvvGdGBNTwC8H5z,PINGUIN,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 24 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,t72qZsWRJnmpusKB7,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 38 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,vbvt8PEW8g3R22tEs,FROG,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 40 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,vfz3WYomhbafKWXAM,ELEPHANT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 25 year old non-binary person with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,yBKzLc3DXFZsu3hNW,WHALE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,1,0,ygrHpA2bZaKePkfxc,HORSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,4BaGwotDaC9Xe8ub6,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 23 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,KjRgBsWZbzgKb56yX,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 21 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,M3kMeiCQmcffWKCuX,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 42 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,Mtk8wd8qtk6kSJptA,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 40 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,PoQ4qaoW7dbgsFXBg,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 22 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,PruwWjGu9srZoggHf,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,SKiLjZvqxM7wyQZs3,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 36 years old with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,WQrnkapH34p7RyGGJ,OWL,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are 38 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,Z24KJzE32zs6cNEpR,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 30 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,ci5ZAxXS5EKAA3oKQ,SNAKE,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are 50 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,fjpZiq3CktGbdEq4v,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,fmpr9FYGH6ir4A37E,COW,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 31 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,sJFvvGdGBNTwC8H5z,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 24 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,t72qZsWRJnmpusKB7,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 38 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,vbvt8PEW8g3R22tEs,FROG,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 40 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,vfz3WYomhbafKWXAM,ELEPHANT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 25 year old non-binary person with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,yBKzLc3DXFZsu3hNW,WHALE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,2,1,ygrHpA2bZaKePkfxc,HORSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,4BaGwotDaC9Xe8ub6,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 23 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,KjRgBsWZbzgKb56yX,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 21 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,M3kMeiCQmcffWKCuX,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 42 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,Mtk8wd8qtk6kSJptA,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 40 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,PoQ4qaoW7dbgsFXBg,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 22 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,PruwWjGu9srZoggHf,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,SKiLjZvqxM7wyQZs3,RABBIT,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are 36 years old with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,WQrnkapH34p7RyGGJ,OWL,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are 38 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,Z24KJzE32zs6cNEpR,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 30 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,ci5ZAxXS5EKAA3oKQ,SNAKE,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are 50 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,fjpZiq3CktGbdEq4v,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,fmpr9FYGH6ir4A37E,COW,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 31 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,sJFvvGdGBNTwC8H5z,PINGUIN,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 24 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,t72qZsWRJnmpusKB7,MONKEY,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 38 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,vbvt8PEW8g3R22tEs,FROG,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 40 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,vfz3WYomhbafKWXAM,ELEPHANT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 25 year old non-binary person with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,yBKzLc3DXFZsu3hNW,WHALE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,3,2,ygrHpA2bZaKePkfxc,HORSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,4BaGwotDaC9Xe8ub6,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 23 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,KjRgBsWZbzgKb56yX,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 21 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,M3kMeiCQmcffWKCuX,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 42 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,Mtk8wd8qtk6kSJptA,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 40 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,PoQ4qaoW7dbgsFXBg,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 22 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,PruwWjGu9srZoggHf,MOOSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 44 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,SKiLjZvqxM7wyQZs3,RABBIT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 36 years old with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,WQrnkapH34p7RyGGJ,OWL,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are 38 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,Z24KJzE32zs6cNEpR,CHICK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 30 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,ci5ZAxXS5EKAA3oKQ,SNAKE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 50 years old with a high school educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,fjpZiq3CktGbdEq4v,CROCODILE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 39 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,fmpr9FYGH6ir4A37E,COW,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 31 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,sJFvvGdGBNTwC8H5z,PINGUIN,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 24 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,t72qZsWRJnmpusKB7,MONKEY,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 38 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,vbvt8PEW8g3R22tEs,FROG,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 40 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,vfz3WYomhbafKWXAM,ELEPHANT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 25 year old non-binary person with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,yBKzLc3DXFZsu3hNW,WHALE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,4,3,ygrHpA2bZaKePkfxc,HORSE,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 33 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,5,4,4BaGwotDaC9Xe8ub6,SLOTH,True,20,20,,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},You are a 23 year old man with a master's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,5,4,KjRgBsWZbzgKb56yX,GORILLA,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 21 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,5,4,M3kMeiCQmcffWKCuX,DUCK,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are a 42 year old man with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,5,4,Mtk8wd8qtk6kSJptA,CHICKEN,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 40 years old with a bachelor's level educational background.
sPcGDMhmN7LqbzbSM,VALIDATION_17_C,5,4,PoQ4qaoW7dbgsFXBg,PARROT,True,20,20,,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},You are 22 years old with a high school educational background.
