simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001023,SimBenchPop,OpinionQA,9445,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.4011011904761905, ""B"": 0.2679836309523809, ""C"": 0.1451264880952381, ""D"": 0.10223214285714285, ""E"": 0.08355654761904763}","{""A"": 0.3568203924499522, ""B"": 0.3038732257252541, ""C"": 0.2172633945536073, ""D"": 0.11398448963668996, ""E"": 0.00805849763449645}",A,A,1,1.4399751917627137,1.347742096516162,0.27795701272881357,0.36727957466057953,0.11977884801078947,0.0230945272157454,0.6738755534622833,67.38755534622834
simbenchpop_001024,SimBenchPop,OpinionQA,2381,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.42081032363104737, ""B"": 0.26153450624667735, ""C"": 0.14534115829346095, ""D"": 0.08660378455608717, ""E"": 0.08571022727272726}","{""A"": 0.549295512929818, ""B"": 0.3142133715617225, ""C"": 0.09402098484146819, ""D"": 0.03346706897872381, ""E"": 0.009003061688267562}",A,A,1,1.4177646100855237,1.0712408526628032,0.46350888449154054,0.36727957466057953,0.1811640546138158,0.03228459065013055,0.5067407307328808,50.674073073288085
simbenchpop_001025,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.46765625, ""B"": 0.2604687500000001, ""C"": 0.11796875000000008, ""D"": 0.07078124999999998, ""E"": 0.08312499999999999}","{""A"": 0.20935413675256911, ""B"": 0.5076688008361685, ""C"": 0.18540602458580654, ""D"": 0.08314862872422607, ""E"": 0.014422409101229702}",A,B,0,1.3521752374094378,1.251919640887553,0.3170229375887377,0.36727957466057953,0.3270047041462011,0.06292080372186107,0.10965725646899471,10.965725646899472
simbenchpop_001026,SimBenchPop,OpinionQA,9445,3,64,64,0,1,63,63,1,1.0,0.015625,0.015625,0.984375,True,"{""A"": 0.5778271273760798, ""B"": 0.24441254635594384, ""C"": 0.17776032626797644}","{""A"": 0.46430503334908657, ""B"": 0.5287140487845248, ""C"": 0.006980917866388624}",A,B,0,0.9683280250223061,0.7278318510118599,0.3263524154669447,0.36727957466057953,0.284301502428581,0.07902646939833288,0.22592618255094232,22.592618255094234
simbenchpop_001027,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4117038690476191, ""B"": 0.29045386904761905, ""C"": 0.137202380952381, ""D"": 0.09281994047619045, ""E"": 0.06781994047619047}","{""A"": 0.4172851001946194, ""B"": 0.28045781204164844, ""C"": 0.19964994704165312, ""D"": 0.10039225843872371, ""E"": 0.002214882283355446}",A,A,1,1.4001213216198813,1.2872373730897635,0.29774291223626775,0.36727957466057953,0.07560111519880566,0.02239599852761033,0.7941592170795987,79.41592170795987
simbenchpop_001028,SimBenchPop,OpinionQA,2408,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.5900579443734015, ""B"": 0.24773678379866437, ""C"": 0.162205271827934}","{""A"": 0.7031140808282187, ""B"": 0.2662071410689927, ""C"": 0.030678778102788545}",A,A,1,0.9519989656496273,0.7068726625951074,0.3697807474948854,0.36727957466057953,0.13152649372514547,0.027237778582976137,0.6418899857235586,64.18899857235586
simbenchpop_001029,SimBenchPop,OpinionQA,4553,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.3220955882352941, ""B"": 0.5537408088235296, ""C"": 0.12416360294117638}","{""A"": 0.13256440113078397, ""B"": 0.8619661009472015, ""C"": 0.005469497922014578}",B,B,1,0.9512221099300342,0.42439524885476804,0.5286327676138681,0.36727957466057953,0.3082252921236719,0.07087411971642868,0.16078836562442245,16.078836562442245
simbenchpop_001030,SimBenchPop,OpinionQA,6149,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.7101509149217129, ""B"": 0.24458498396528963, ""C"": 0.04526410111299756}","{""A"": 0.2526011653456612, ""B"": 0.7420139252941937, ""C"": 0.005384909360145089}",A,B,0,0.7275949055281988,0.5971040289779727,0.4086805919608604,0.36727957466057953,0.49742894132890414,0.13126471428884912,-0.35436048080975313,-35.43604808097531
simbenchpop_001031,SimBenchPop,OpinionQA,4553,7,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.16090232683982686, ""B"": 0.2646065566378067, ""C"": 0.24340773809523805, ""D"": 0.15384559884559887, ""E"": 0.0991826749639249, ""F"": 0.05381132756132752, ""G"": 0.024243777056277067}","{""A"": 0.023747691521263277, ""B"": 0.10412418088926387, ""C"": 0.1859642838665149, ""D"": 0.11155750122788631, ""E"": 0.2647132359424334, ""F"": 0.3084402224310077, ""G"": 0.0014528841216306218}",B,F,0,1.7542864384999377,1.6059900728108034,0.3305463136685274,0.36727957466057953,0.42015945584818865,0.12533359565355318,-0.14397719022757505,-14.397719022757505
simbenchpop_001032,SimBenchPop,OpinionQA,6074,6,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6395669594698722, ""B"": 0.17149483741716753, ""C"": 0.05913700107874865, ""D"": 0.0635953151487132, ""E"": 0.028805671135768218, ""F"": 0.037400215749730306}","{""A"": 0.09526339497800466, ""B"": 0.6328194939973211, ""C"": 0.16623812905264085, ""D"": 0.0, ""E"": 0.10200276822121265, ""F"": 0.0036762137508207253}",A,B,0,1.1557747139793761,1.0652764127880006,0.46615282733065444,0.36727957466057953,0.6416228816394903,0.23751455775443714,-0.7469604244462666,-74.69604244462667
simbenchpop_001033,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.48171875000000003, ""B"": 0.23078125000000002, ""C"": 0.13437500000000005, ""D"": 0.07078124999999996, ""E"": 0.08234374999999994}","{""A"": 0.23842771113196606, ""B"": 0.5069580721053721, ""C"": 0.1617021725761745, ""D"": 0.08619187093266945, ""E"": 0.0067201732538179305}",A,B,0,1.3529832126055978,1.2257330731459972,0.34538578323733815,0.36727957466057953,0.318914615614216,0.06740961593875967,0.13168431457442153,13.168431457442153
simbenchpop_001034,SimBenchPop,OpinionQA,6148,6,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6389040060468633, ""B"": 0.14060468631897202, ""C"": 0.07766439909297052, ""D"": 0.06849584278155707, ""E"": 0.03325774754346183, ""F"": 0.04107331821617535}","{""A"": 0.22035163031574775, ""B"": 0.1752362113435447, ""C"": 0.3534505139177627, ""D"": 0.1561111883493732, ""E"": 0.09224793382850972, ""F"": 0.0026025222450619567}",A,C,0,1.1884788521353775,1.5313444620479213,0.24903835557705511,0.36727957466057953,0.4570231717022289,0.12810263827861998,-0.24434682251139517,-24.434682251139517
simbenchpop_001035,SimBenchPop,OpinionQA,2381,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5028125, ""B"": 0.2139062500000001, ""C"": 0.1257812500000001, ""D"": 0.07515624999999998, ""E"": 0.08234374999999998}","{""A"": 0.18860110074648306, ""B"": 0.4204450431022659, ""C"": 0.3033238373094501, ""D"": 0.07679355420878918, ""E"": 0.01083646463301175}",A,B,0,1.3364822618153585,1.2868862166481592,0.32376888041171603,0.36727957466057953,0.38571868462050507,0.08864168660670296,-0.05020456140793006,-5.020456140793006
simbenchpop_001036,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.460625, ""B"": 0.2421875, ""C"": 0.13953125000000005, ""D"": 0.09125000000000001, ""E"": 0.06640625000000003}","{""A"": 0.3011188653870138, ""B"": 0.4376914921228585, ""C"": 0.14839030541092782, ""D"": 0.10991647313324403, ""E"": 0.0028828639459558382}",A,B,0,1.3738553637839384,1.2657330167826029,0.3388103575098723,0.36727957466057953,0.2230295206670303,0.04118866011083777,0.3927527255684108,39.27527255684108
simbenchpop_001037,SimBenchPop,OpinionQA,4016,4,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.33437500000000003, ""B"": 0.484375, ""C"": 0.12281249999999992, ""D"": 0.058437499999999934}","{""A"": 0.4888703536010395, ""B"": 0.4229062240493091, ""C"": 0.08642177656630995, ""D"": 0.0018016457833413225}",B,A,0,1.1409269586128492,0.9368088543887897,0.41177657765034864,0.36727957466057953,0.15449535360103947,0.02675238906260905,0.5793521767612153,57.93521767612153
simbenchpop_001038,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35406249999999995, ""B"": 0.28578125000000015, ""C"": 0.19296875, ""D"": 0.09453125, ""E"": 0.07265625}","{""A"": 0.11778153865050169, ""B"": 0.4842432789111452, ""C"": 0.34956374743685775, ""D"": 0.04257841858976778, ""E"": 0.00583301641172747}",A,B,0,1.4565317542159453,1.1349003023406954,0.433807026348003,0.36727957466057953,0.35505702634800296,0.07721761215727563,0.033278595260496036,3.3278595260496036
simbenchpop_001039,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.705426911505343, ""B"": 0.2302386139641042, ""C"": 0.06433447453055297}","{""A"": 0.7535075563012748, ""B"": 0.2279804239192955, ""C"": 0.018512019779429685}",A,A,1,0.7608095319328338,0.624173553040874,0.42017422296794144,0.36727957466057953,0.04808064479593188,0.007105731553443883,0.8690897939522897,86.90897939522897
simbenchpop_001040,SimBenchPop,OpinionQA,9445,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.6049016943734016, ""B"": 0.23679928379866438, ""C"": 0.15829902182793404}","{""A"": 0.6719222292049905, ""B"": 0.3173712345243396, ""C"": 0.010706536270670112}",A,A,1,0.9369847892602019,0.6799808922637376,0.3385888958716571,0.36727957466057953,0.147592485557264,0.04244169587563287,0.5981467641001784,59.81467641001784
simbenchpop_001041,SimBenchPop,OpinionQA,5396,7,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.32284722222222223, ""B"": 0.26784722222222224, ""C"": 0.12854166666666667, ""D"": 0.08932291666666667, ""E"": 0.07048611111111111, ""F"": 0.0551736111111111, ""G"": 0.06578124999999997}","{""A"": 0.01672302695571707, ""B"": 0.07096958365554074, ""C"": 0.07239623759948281, ""D"": 0.09259148873346734, ""E"": 0.24235517045074173, ""F"": 0.5022076008598344, ""G"": 0.0027568917452157862}",A,F,0,1.7231359876550794,1.3722159550402557,0.4588484855962905,0.36727957466057953,0.6221716211551547,0.26496122401144784,-0.6940000590289643,-69.40000590289644
simbenchpop_001042,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.37548049812030077, ""B"": 0.26908208020050123, ""C"": 0.1561951754385965, ""D"": 0.11408208020050128, ""E"": 0.08516016604010025}","{""A"": 0.08434382939714685, ""B"": 0.38633505731600115, ""C"": 0.36903354072481565, ""D"": 0.14700619000896958, ""E"": 0.013281382553066786}",A,B,0,1.4684575087762428,1.283117809278664,0.3553685980408168,0.36727957466057953,0.36301545221018733,0.09295064026392198,0.011610017938876394,1.1610017938876394
simbenchpop_001043,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6718546365914787, ""B"": 0.19627401837928152, ""C"": 0.0810359231411863, ""D"": 0.050835421888053456}","{""A"": 0.573220178332974, ""B"": 0.39185096742468045, ""C"": 0.029134405447005247, ""D"": 0.005794448795340395}",A,A,1,0.9418665141043255,0.8189643432727054,0.4650711457576544,0.36727957466057953,0.19557694904539885,0.03516853628790016,0.4674984329685614,46.74984329685614
simbenchpop_001044,SimBenchPop,OpinionQA,4016,3,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.2565624999999999, ""B"": 0.6246875000000002, ""C"": 0.11874999999999991}","{""A"": 0.2275939980894169, ""B"": 0.7681712373944681, ""C"": 0.0042347645161148915}",B,B,1,0.8959658339251592,0.5626228506816298,0.4348379040611348,0.36727957466057953,0.143483737394468,0.03754521694263303,0.6093337411233171,60.933374112331705
simbenchpop_001045,SimBenchPop,OpinionQA,3894,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6865107212475634, ""B"": 0.2152863640582939, ""C"": 0.05488072031931682, ""D"": 0.04332219437482595}","{""A"": 0.07973173969264685, ""B"": 0.880034919638095, ""C"": 0.036661778396436605, ""D"": 0.003571562272821462}",A,B,0,0.8841421461778879,0.45544091952699184,0.630034919638095,0.36727957466057953,0.6647485555798011,0.25668223198661,-0.809925194435674,-80.9925194435674
simbenchpop_001046,SimBenchPop,OpinionQA,9445,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.44978016659562386, ""B"": 0.37620900602088647, ""C"": 0.17401082738348966}","{""A"": 0.6030231130401504, ""B"": 0.3678959691190087, ""C"": 0.029080917840840846}",A,A,1,1.031440452431022,0.7757671621004572,0.3042524154924925,0.36727957466057953,0.15324294644452657,0.03429938765317357,0.582762132671969,58.276213267196894
simbenchpop_001047,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6571806500377929, ""B"": 0.1603552532123961, ""C"": 0.09289493575207863, ""D"": 0.05146636432350718, ""E"": 0.03810279667422524}","{""A"": 0.14799795195204363, ""B"": 0.5138781704229474, ""C"": 0.26515503884957, ""D"": 0.0602960723847892, ""E"": 0.012672766390649954}",A,B,0,1.0673268381718979,1.2015595044691707,0.37903320927251727,0.36727957466057953,0.5346127283693246,0.16082051005057574,-0.45560157779910737,-45.56015777991074
simbenchpop_001048,SimBenchPop,OpinionQA,3981,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.27243303571428584, ""B"": 0.34263392857142855, ""C"": 0.22488839285714285, ""D"": 0.1069568452380952, ""E"": 0.0530877976190476}","{""A"": 0.5273999815686798, ""B"": 0.3422698543883108, ""C"": 0.09703529573717175, ""D"": 0.032126056170356285, ""E"": 0.0011688121354813527}",B,A,0,1.4517612393133814,1.049091123784707,0.46966983595699063,0.36727957466057953,0.254966945854394,0.060330211569521106,0.30579601087258657,30.579601087258656
simbenchpop_001049,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5643616895008139, ""B"": 0.18503806633206732, ""C"": 0.11345293000542597, ""D"": 0.06807514921323926, ""E"": 0.06907216494845361}","{""A"": 0.36946873309480804, ""B"": 0.37585031065292834, ""C"": 0.1854526970793923, ""D"": 0.06729444761700482, ""E"": 0.0019338115558664}",A,B,0,1.249489186640076,1.2418382246266375,0.3453190437477364,0.36727957466057953,0.2628120113948274,0.05135171266425434,0.28443608213796145,28.443608213796146
simbenchpop_001050,SimBenchPop,OpinionQA,9091,6,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6345326278659613, ""B"": 0.19084656084656085, ""C"": 0.05257495590828924, ""D"": 0.05686067019400352, ""E"": 0.04426807760141093, ""F"": 0.020917107583774252}","{""A"": 0.02741733163090262, ""B"": 0.8916048208782257, ""C"": 0.044726469955345224, ""D"": 0.016982607679434943, ""E"": 0.016426529212680705, ""F"": 0.0028422406434107333}",A,B,0,1.1415083061769102,0.49325061971957224,0.724938154211559,0.36727957466057953,0.7007582600316649,0.30845773072920113,-0.9079695915006132,-90.79695915006131
simbenchpop_001051,SimBenchPop,OpinionQA,3981,4,64,64,0,2,62,63,1,1.0,0.03125,0.03125,0.984375,True,"{""A"": 0.318927610030367, ""B"": 0.22536102160162305, ""C"": 0.3640854782458792, ""D"": 0.09162589012213064}","{""A"": 0.1855413209215902, ""B"": 0.4992714473352947, ""C"": 0.31208775187997995, ""D"": 0.0030994798631351172}",C,B,0,1.2871166805530736,1.040658136983802,0.31135919921527466,0.36727957466057953,0.27391042573367164,0.06246807608028705,0.2542181906336467,25.42181906336467
simbenchpop_001052,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.36140625, ""B"": 0.28000000000000014, ""C"": 0.20859375000000005, ""D"": 0.0734375, ""E"": 0.07656249999999998}","{""A"": 0.044742562649746666, ""B"": 0.26011199378844485, ""C"": 0.5697270047036889, ""D"": 0.12374147535545087, ""E"": 0.0016769635026686771}",A,C,0,1.4397029600396551,1.0790952108570304,0.42983899849213375,0.36727957466057953,0.4114372300591398,0.14035468367091417,-0.12022899841181878,-12.022899841181879
simbenchpop_001053,SimBenchPop,OpinionQA,4016,5,64,64,0,2,62,64,0,1.0,0.03125,0.03125,1.0,True,"{""A"": 0.33046875, ""B"": 0.3343750000000001, ""C"": 0.19140625000000014, ""D"": 0.08984374999999993, ""E"": 0.053906249999999926}","{""A"": 0.5283526851441984, ""B"": 0.33214146947898154, ""C"": 0.08621500080246398, ""D"": 0.04898111659754436, ""E"": 0.004309727976811709}",B,A,0,1.4226060095636412,1.0856914404045217,0.46049415462317994,0.36727957466057953,0.19788393514419844,0.03726656093828681,0.4612171522822298,46.12171522822298
simbenchpop_001054,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6762406015037594, ""B"": 0.184812030075188, ""C"": 0.09909774436090227, ""D"": 0.03984962406015038}","{""A"": 0.45928541216137997, ""B"": 0.028389472605244617, ""C"": 0.4947679463598175, ""D"": 0.017557168873557957}",A,C,0,0.9340894547193692,0.8776010193112295,0.4540533585211975,0.36727957466057953,0.3956702019989152,0.1166498142031383,-0.07729977188242176,-7.729977188242176
simbenchpop_001055,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6538095238095238, ""B"": 0.17793650793650798, ""C"": 0.09444444444444447, ""D"": 0.03349206349206349, ""E"": 0.04031746031746032}","{""A"": 0.13277937360310638, ""B"": 0.3663703527539604, ""C"": 0.36913703455346397, ""D"": 0.1280189553233856, ""E"": 0.0036942837660837572}",A,C,0,1.0510830279459866,1.2876883835179185,0.3355073873074243,0.36727957466057953,0.557653326757794,0.17786418701582316,-0.5183347107531038,-51.83347107531038
simbenchpop_001056,SimBenchPop,OpinionQA,2145,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6892321383168065, ""B"": 0.17392067124332578, ""C"": 0.08473502597072391, ""D"": 0.05211216446914388}","{""A"": 0.8681512874393114, ""B"": 0.1231648455710844, ""C"": 0.0, ""D"": 0.008683866989604258}",A,A,1,0.923833979098319,0.42189913987374916,0.6181512874393114,0.36727957466057953,0.17891914912250487,0.045300293787317966,0.51285298321353,51.285298321353004
simbenchpop_001057,SimBenchPop,OpinionQA,2408,5,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.3052430555555556, ""B"": 0.2622916666666666, ""C"": 0.24835069444444446, ""D"": 0.10590277777777779, ""E"": 0.07821180555555557}","{""A"": 0.12431131201108926, ""B"": 0.3600521201463017, ""C"": 0.47673052659133797, ""D"": 0.037478816534008356, ""E"": 0.0014272247172627491}",A,C,0,1.4962575586752178,1.1125751631764293,0.43678264673763967,0.36727957466057953,0.3261402856265285,0.07433725585015147,0.11201082737059298,11.201082737059298
simbenchpop_001058,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.679157848324515, ""B"": 0.2333906525573193, ""C"": 0.08745149911816578}","{""A"": 0.5840075210688433, ""B"": 0.4074671892179403, ""C"": 0.00852528971321645}",A,A,1,0.8154509673668964,0.7205459876192495,0.32480804362011695,0.36727957466057953,0.17407653666062095,0.03263990509066533,0.5260380683529888,52.60380683529888
simbenchpop_001059,SimBenchPop,OpinionQA,5647,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6663603453077137, ""B"": 0.1841501902905412, ""C"": 0.09985148055323492, ""D"": 0.04963798384851015}","{""A"": 0.481718524080589, ""B"": 0.40389644514606526, ""C"": 0.10828850091468843, ""D"": 0.006096529858657296}",A,A,1,0.9612026582072729,0.9898292838385319,0.3856149692266543,0.36727957466057953,0.22818327521697757,0.03827308297273302,0.3787204871715163,37.87204871715163
simbenchpop_001060,SimBenchPop,OpinionQA,2408,3,64,64,0,1,63,64,0,1.0,0.015625,0.015625,1.0,True,"{""A"": 0.37678765928568225, ""B"": 0.47046978818462926, ""C"": 0.15274255252968852}","{""A"": 0.08622510044716816, ""B"": 0.9012023403785661, ""C"": 0.012572559174265767}",B,B,1,1.0095212131644105,0.36008847491987617,0.5678690070452328,0.36727957466057953,0.4307325521939368,0.11863275859727518,-0.1727647871297966,-17.27647871297966
simbenchpop_001061,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6710609857978278, ""B"": 0.1970676691729323, ""C"": 0.08103592314118627, ""D"": 0.050835421888053456}","{""A"": 0.21784916931188208, ""B"": 0.5658240942945626, ""C"": 0.20940289427280603, ""D"": 0.006923842120749191}",A,B,0,0.9428410540400826,1.0160439363906952,0.3158240942945626,0.36727957466057953,0.49712339625325,0.13117075170693288,-0.35352856665842447,-35.352856665842445
simbenchpop_001062,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.6538095238095238, ""B"": 0.1763492063492064, ""C"": 0.09523809523809526, ""D"": 0.03349206349206349, ""E"": 0.04111111111111112}","{""A"": 0.2988688010417521, ""B"": 0.415840287441064, ""C"": 0.21476830772865513, ""D"": 0.06739190218298487, ""E"": 0.003130701605543885}",A,B,0,1.0527458385788044,1.2560200140430822,0.32947739621147126,0.36727957466057953,0.3929211322733389,0.08320052070443928,-0.06981482059397393,-6.9814820593973925
