baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
within_game_ar,7,DYFJDsdGg8bppBJ7P,12,6,5,30,10.666666666666666,0.5333333333333333,0.4666666666666667,20.5,121.4,0.3746913580246914,0.3746913580246914,40.0,0.33333333333333337,0.5666666666666667,0.3277777777777778,0.23888888888888887,0.5666666666666667,0.3277777777777778,0.23888888888888887,0.14285714285714285,0.25,0.18181818181818182,0.4666666666666667,0.4666666666666667,0.14285714285714285,0.25,0.18181818181818182,1.0,1.0,1.0,0.6333333333333333,1.0,1.3333333333333333,1.3333333333333333,,64.5
within_game_ar,7,DYRPApJAy2LnezJW3,16,3,9,27,0.4444444444444444,0.022222222222222227,0.5925925925925926,0.48148148148148145,0.7777777777777778,0.01296296296296299,0.01296296296296299,0.6666666666666666,0.011111111111111134,0.8203703703703704,0.8333333333333334,0.012962962962962954,0.8203703703703704,0.8333333333333334,0.012962962962962954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,4.333333333333333
within_game_ar,7,Dykb225N5mCo3B33S,19,10,12,120,4.966666666666667,0.24833333333333335,0.35,19.383333333333333,170.83333333333334,0.1525297619047619,0.1525297619047619,27.666666666666668,0.13833333333333336,0.7977678571428571,0.6775297619047619,0.12023809523809526,0.7977678571428571,0.6775297619047619,0.12023809523809526,0.08333333333333333,0.0975609756097561,0.08988764044943819,0.55,0.5416666666666666,0.08333333333333333,0.0975609756097561,0.08988764044943819,1.0,1.0,1.0,0.625,1.0,1.75,1.75,,161.6
within_game_ar,7,DzCRjHQttCBN587JL,23,4,16,64,1.5625,0.078125,0.921875,3.4375,8.75,0.07291666666666666,0.07291666666666666,6.25,0.078125,0.9270833333333334,1.0,0.07291666666666663,0.9270833333333334,1.0,0.07291666666666663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,55.0
within_game_ar,7,EZDNBZXqSWEGgM3rB,16,3,9,27,3.3703703703703702,0.16851851851851848,0.037037037037037035,3.4074074074074074,7.777777777777778,0.12962962962962965,0.12962962962962965,8.555555555555555,0.14259259259259258,0.9648148148148148,0.8796296296296297,0.08518518518518514,0.9648148148148148,0.8796296296296297,0.08518518518518514,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,16.666666666666668
within_game_ar,7,FAuuG8S2iw8wkGRnA,16,13,9,117,4.461538461538462,0.2230769230769231,0.46153846153846156,35.92307692307692,436.1111111111111,0.23792204643268466,0.23792204643268466,49.333333333333336,0.18974358974358976,0.9468994362611384,0.7089773898284537,0.23792204643268466,0.9468994362611384,0.7089773898284537,0.23792204643268466,0.0989010989010989,0.5294117647058824,0.16666666666666669,0.4700854700854701,0.46153846153846156,0.0989010989010989,0.5294117647058824,0.16666666666666669,1.0,1.0,1.0,0.5299145299145299,1.0,0.3333333333333333,0.3333333333333333,,301.9230769230769
within_game_ar,7,FYHQtKWP82LiMEuKo,19,6,12,72,0.2777777777777778,0.013888888888888888,0.9861111111111112,0.6111111111111112,1.3333333333333333,0.013888888888888886,0.013888888888888886,1.6666666666666667,0.013888888888888886,0.9861111111111112,1.0,0.01388888888888884,0.9861111111111112,1.0,0.01388888888888884,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
within_game_ar,7,FchxXr9pWNRHCAWnu,15,10,8,80,4.25,0.2125,0.7875,14.475,85.5,0.47500000000000003,0.47500000000000003,27.5,0.1375,0.6305555555555555,0.15555555555555556,0.475,0.6305555555555555,0.15555555555555556,0.475,0.15,0.375,0.21428571428571425,0.525,0.4875,0.15,0.375,0.21428571428571425,1.0,1.0,1.0,0.5875,1.0,3.6666666666666665,3.6666666666666665,,78.0
within_game_ar,7,Fm7uYc98E2b6kcoDE,16,3,9,27,5.222222222222222,0.2611111111111111,0.37037037037037035,5.777777777777778,10.444444444444445,0.17407407407407405,0.17407407407407405,11.222222222222221,0.18703703703703703,0.7240740740740741,0.5833333333333334,0.14074074074074072,0.7240740740740741,0.5833333333333334,0.14074074074074072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,36.666666666666664
within_game_ar,7,FvbM5EM5aB5pcjLpA,17,16,10,160,0.81875,0.0409375,0.83125,4.0875,54.8,0.0489285714285714,0.0489285714285714,10.9,0.03406249999999998,0.9845535714285715,0.9572321428571429,0.027321428571428608,0.9845535714285715,0.9572321428571429,0.027321428571428608,0.0,0.0,0.0,0.96875,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.99375,,,,31.0
within_game_ar,7,GEyMgmTp37c4DXAWA,26,6,19,114,4.026315789473684,0.20131578947368417,0.19298245614035087,16.280701754385966,74.0,0.22023809523809523,0.22023809523809523,7.2105263157894735,0.06008771929824562,0.6654135338345865,0.44611528822055135,0.2192982456140351,0.6654135338345865,0.44611528822055135,0.2192982456140351,0.09473684210526316,0.225,0.13333333333333333,0.34210526315789475,0.3333333333333333,0.03508771929824561,0.16666666666666666,0.057971014492753624,0.18421052631578946,0.25,0.2121212121212121,0.5701754385964912,0.8070175438596491,1.2222222222222223,0.5,1.4285714285714286,240.33333333333334
within_game_ar,7,GgqMbe6kLtHq97cqW,26,6,19,114,0.8333333333333334,0.041666666666666664,0.8333333333333334,3.4649122807017543,18.68421052631579,0.05560776942355892,0.05560776942355892,5.0,0.04166666666666664,1.0,0.9443922305764411,0.05560776942355894,1.0,0.9443922305764411,0.05560776942355894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,65.83333333333333
within_game_ar,7,HyMH2wFdBsGCcERZ7,29,4,22,88,4.306818181818182,0.2153409090909091,0.3522727272727273,5.818181818181818,9.0,0.140625,0.140625,9.863636363636363,0.12329545454545456,0.7393465909090909,0.8430397727272727,0.10369318181818177,0.7393465909090909,0.8430397727272727,0.10369318181818177,0.0,0.0,0.0,0.7954545454545454,0.7954545454545454,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7954545454545454,,,,92.5
within_game_ar,7,JbBvp4oGtGfqAvYzK,16,13,9,117,4.504273504273504,0.22521367521367522,0.3247863247863248,24.965811965811966,240.55555555555554,0.13123598229981207,0.13123598229981207,43.0,0.16538461538461535,0.7300115172455598,0.6493301812450749,0.08068133600048488,0.7300115172455598,0.6493301812450749,0.08068133600048488,0.20634920634920634,0.12264150943396226,0.15384615384615383,0.42735042735042733,0.39316239316239315,0.20634920634920634,0.12264150943396226,0.15384615384615383,1.0,1.0,1.0,0.6752136752136753,1.0,1.3846153846153846,1.3846153846153846,,120.84615384615384
within_game_ar,7,KK4HShJfMijev4coq,23,4,16,64,7.5,0.375,0.625,10.9375,29.25,0.24375,0.24375,20.0,0.25,0.5104166666666666,0.6458333333333334,0.13541666666666674,0.5104166666666666,0.6458333333333334,0.13541666666666674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,107.5
within_game_ar,7,KeCNqo8rknDTPRXCN,16,3,9,27,1.5185185185185186,0.07592592592592592,0.2222222222222222,1.7777777777777777,5.333333333333333,0.08888888888888888,0.08888888888888888,4.333333333333333,0.07222222222222222,0.09444444444444444,0.18333333333333332,0.08888888888888888,0.09444444444444444,0.18333333333333332,0.08888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,16.0
within_game_ar,7,LENkaA2TC6u3FfEPn,16,3,9,27,7.333333333333333,0.3666666666666667,0.0,6.62962962962963,9.666666666666666,0.1611111111111111,0.1611111111111111,10.0,0.16666666666666666,0.6166666666666667,0.6259259259259259,0.00925925925925919,0.6166666666666667,0.6259259259259259,0.00925925925925919,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.0
within_game_ar,7,Lb5CGirJ4pRHAdHzC,14,13,7,91,7.472527472527473,0.37362637362637363,0.6263736263736264,11.67032967032967,76.28571428571429,0.1833791208791209,0.1833791208791209,45.714285714285715,0.17582417582417578,0.4426510989010989,0.6260302197802198,0.1833791208791209,0.4426510989010989,0.6260302197802198,0.1833791208791209,0.17857142857142858,0.24390243902439024,0.20618556701030927,0.3956043956043956,0.3956043956043956,1.0,1.0,1.0,0.17857142857142858,0.24390243902439024,0.20618556701030927,1.0,0.5934065934065934,0.0,,0.0,65.6923076923077
within_game_ar,7,N56o7Mxv3K5PaL9PZ,12,6,5,30,0.6666666666666666,0.03333333333333333,0.9666666666666667,2.2666666666666666,10.4,0.032098765432098775,0.032098765432098775,4.0,0.033333333333333326,0.9679012345679012,1.0,0.032098765432098775,0.9679012345679012,1.0,0.032098765432098775,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.333333333333334
within_game_ar,7,NZpNLYcXAdipwHiuH,23,4,16,64,3.4375,0.171875,0.828125,4.90625,8.75,0.07291666666666666,0.07291666666666666,3.75,0.046875,0.24791666666666667,0.23333333333333334,0.014583333333333337,0.24791666666666667,0.23333333333333334,0.014583333333333337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,55.0
within_game_ar,7,NoZQLERPr4kYDgFzP,19,10,12,120,0.8333333333333334,0.041666666666666664,0.9583333333333334,4.899159663865547,49.54545454545455,0.044237012987012964,0.044237012987012964,8.333333333333334,0.04166666666666666,0.865922619047619,0.9880208333333333,0.12209821428571432,0.865922619047619,0.9880208333333333,0.12209821428571432,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,1.0,1.0,1.0,0.875,1.0,,,,62.7
within_game_ar,7,PPXAxGcBiLKnraZbn,19,6,12,72,0.2777777777777778,0.013888888888888888,0.9861111111111112,3.2777777777777777,1.3333333333333333,0.013888888888888886,0.013888888888888886,1.6666666666666667,0.013888888888888886,0.9861111111111112,1.0,0.01388888888888884,0.9861111111111112,1.0,0.01388888888888884,0.061224489795918366,0.13043478260869565,0.08333333333333333,0.5972222222222222,0.5972222222222222,1.0,1.0,1.0,0.061224489795918366,0.13043478260869565,0.08333333333333333,1.0,0.625,0.0,,0.0,32.666666666666664
within_game_ar,7,Pc3ZtY7HxvMXPyYXu,19,6,12,72,5.319444444444445,0.2659722222222222,0.4722222222222222,9.430555555555555,38.916666666666664,0.4053819444444444,0.4053819444444444,19.083333333333332,0.15902777777777774,0.5720486111111112,0.5625,0.00954861111111116,0.5720486111111112,0.5625,0.00954861111111116,0.0,0.0,0.0,0.4583333333333333,0.4583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8194444444444444,0.625,,,,40.166666666666664
within_game_ar,7,PmcxhmDRj2tN3cECC,26,12,19,228,3.1578947368421053,0.15789473684210525,0.8421052631578947,7.315789473684211,34.526315789473685,0.07571560480147736,0.07571560480147736,21.05263157894737,0.08771929824561404,0.7562326869806094,0.8107109879963066,0.05447830101569717,0.7562326869806094,0.8107109879963066,0.05447830101569717,0.09106830122591944,0.48598130841121495,0.15339233038348085,0.3333333333333333,0.32894736842105265,1.0,1.0,1.0,0.09106830122591944,0.48598130841121495,0.15339233038348085,1.0,0.5043859649122807,0.38461538461538464,,0.38461538461538464,88.33333333333333
within_game_ar,7,PqDK6bkR3gXPNng4F,12,6,5,30,1.3333333333333333,0.06666666666666667,0.9333333333333333,4.866666666666666,23.2,0.07160493827160493,0.07160493827160493,8.0,0.06666666666666668,0.7320987654320987,0.7395061728395061,0.007407407407407418,0.7320987654320987,0.7395061728395061,0.007407407407407418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,8.0
within_game_ar,7,PrfKWppTZdvPhe4oN,29,4,22,88,4.590909090909091,0.22954545454545452,0.07954545454545454,9.238636363636363,24.318181818181817,0.3799715909090909,0.3799715909090909,16.09090909090909,0.20113636363636364,0.6278409090909091,0.24786931818181818,0.3799715909090909,0.6278409090909091,0.24786931818181818,0.3799715909090909,0.3939393939393939,0.65,0.490566037735849,0.5795454545454546,0.5795454545454546,0.36363636363636365,0.8888888888888888,0.5161290322580644,0.4090909090909091,0.5806451612903226,0.4800000000000001,0.8522727272727273,0.9090909090909091,2.0,0.0,2.888888888888889,155.75
within_game_ar,7,Pu2EYfbvqDn5duudf,19,6,12,72,0.9444444444444444,0.04722222222222223,0.8333333333333334,2.0972222222222223,4.75,0.049479166666666664,0.049479166666666664,5.666666666666667,0.04722222222222222,0.9722222222222222,0.9644097222222222,0.0078125,0.9722222222222222,0.9644097222222222,0.0078125,0.0,0.0,0.0,0.9861111111111112,0.9861111111111112,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9861111111111112,,,,1.8333333333333333
within_game_ar,7,Qdg4gv38vfnM9ktKv,12,6,5,30,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,7,QdqBfTFqaaH2BmeGf,16,3,9,27,3.259259259259259,0.16296296296296295,0.07407407407407407,3.4814814814814814,4.666666666666667,0.07777777777777777,0.07777777777777777,4.666666666666667,0.07777777777777778,0.7277777777777777,0.6759259259259259,0.051851851851851816,0.7277777777777777,0.6759259259259259,0.051851851851851816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,14.666666666666666
within_game_ar,7,RAPkyGgbimpE2farJ,19,10,12,120,1.6083333333333334,0.08041666666666665,0.75,30.333333333333332,199.0,0.17767857142857144,0.17767857142857144,8.416666666666666,0.04208333333333333,0.7491815476190476,0.8698660714285714,0.12068452380952377,0.7491815476190476,0.8698660714285714,0.12068452380952377,0.05555555555555555,0.06451612903225806,0.059701492537313425,0.6916666666666667,0.6833333333333333,0.05555555555555555,0.06451612903225806,0.059701492537313425,1.0,1.0,1.0,0.825,1.0,0.5,0.5,,279.8
within_game_ar,7,RStPzcSWsgnZpozDg,19,6,12,72,1.2777777777777777,0.06388888888888891,0.5694444444444444,2.861111111111111,14.666666666666666,0.15277777777777782,0.15277777777777782,7.0,0.05833333333333332,0.8776041666666666,0.7248263888888888,0.1527777777777778,0.8776041666666666,0.7248263888888888,0.1527777777777778,0.2916666666666667,0.5384615384615384,0.3783783783783784,0.6805555555555556,0.5972222222222222,0.2916666666666667,0.5384615384615384,0.3783783783783784,1.0,1.0,1.0,0.6805555555555556,1.0,1.0,1.0,,29.333333333333332
within_game_ar,7,RWQ2vFkinzDJatdiK,19,6,12,72,0.625,0.03125,0.875,3.263888888888889,9.416666666666666,0.0980902777777778,0.0980902777777778,3.4166666666666665,0.028472222222222215,0.984375,0.9123263888888888,0.07204861111111116,0.984375,0.9123263888888888,0.07204861111111116,0.08333333333333333,0.041666666666666664,0.05555555555555555,0.7777777777777778,0.7777777777777778,0.08333333333333333,0.5,0.14285714285714285,0.0,0.0,0.0,0.8472222222222222,0.9305555555555556,1.0,1.0,,28.833333333333332
within_game_ar,7,RjouKH2EcY9toqwNu,26,6,19,114,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,7,RndvQoAzSMZfDbwGm,19,10,12,120,0.16666666666666666,0.008333333333333333,0.9916666666666667,1.0333333333333334,9.166666666666666,0.008184523809523808,0.008184523809523808,1.6666666666666667,0.008333333333333331,0.9918154761904762,1.0,0.008184523809523836,0.9918154761904762,1.0,0.008184523809523836,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,12.4
within_game_ar,7,SFohXkBYvScM7Y7rC,19,10,12,120,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,7,SMZBbZw2az8XaF5qY,16,13,9,117,3.700854700854701,0.18504273504273502,0.6837606837606838,23.623931623931625,306.8888888888889,0.16742438019033756,0.16742438019033756,44.111111111111114,0.1696581196581197,0.8096623628538522,0.9687215857428624,0.1590592228890102,0.8096623628538522,0.9687215857428624,0.1590592228890102,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,201.84615384615384
within_game_ar,7,SxP3u469uffATbuCL,29,4,22,88,2.3068181818181817,0.11534090909090908,0.5340909090909091,2.8863636363636362,5.090909090909091,0.07954545454545454,0.07954545454545454,6.7727272727272725,0.0846590909090909,0.8735795454545454,0.921875,0.048295454545454586,0.8735795454545454,0.921875,0.048295454545454586,0.0,0.0,0.0,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9545454545454546,,,,19.0
within_game_ar,7,TJPaSpryeQ4jvvYtQ,16,3,9,27,2.814814814814815,0.14074074074074072,0.2222222222222222,4.777777777777778,12.333333333333334,0.20555555555555557,0.20555555555555557,5.777777777777778,0.0962962962962963,0.037037037037037035,0.22037037037037038,0.18333333333333335,0.037037037037037035,0.22037037037037038,0.18333333333333335,0.0,0.0,0.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,1.0,1.0,1.0,0.7777777777777778,1.0,,,,33.0
within_game_ar,7,TvaK7RsiSd758hAmp,16,3,9,27,3.074074074074074,0.15370370370370368,0.37037037037037035,32.074074074074076,91.55555555555556,1.525925925925926,1.525925925925926,5.444444444444445,0.09074074074074073,-1.3,0.17037037037037037,1.4703703703703703,-1.3,0.17037037037037037,1.4703703703703703,0.8333333333333334,0.8823529411764706,0.8571428571428571,0.8148148148148148,0.37037037037037035,0.8333333333333334,0.8823529411764706,0.8571428571428571,1.0,1.0,1.0,0.8888888888888888,1.0,17.866666666666667,17.866666666666667,,264.6666666666667
within_game_ar,7,WRGBgZZHHT7aanmfu,12,6,5,30,4.0,0.2,0.8,10.4,41.6,0.1283950617283951,0.1283950617283951,16.0,0.1333333333333333,0.9679012345679012,0.8395061728395061,0.1283950617283951,0.9679012345679012,0.8395061728395061,0.1283950617283951,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,52.0
within_game_ar,7,WugGwkWo2nM3RgnwF,29,4,22,88,5.6022727272727275,0.28011363636363634,0.045454545454545456,7.590909090909091,12.272727272727273,0.19176136363636365,0.19176136363636365,12.227272727272727,0.1528409090909091,0.5845170454545454,0.4041193181818182,0.18039772727272724,0.5845170454545454,0.4041193181818182,0.18039772727272724,0.045454545454545456,0.07692307692307693,0.05714285714285715,0.7045454545454546,0.6931818181818182,1.0,1.0,1.0,0.045454545454545456,0.07692307692307693,0.05714285714285715,1.0,0.7613636363636364,2.0,,2.0,86.0
within_game_ar,7,XSabP8mGgLEZc59Fq,19,6,12,72,5.166666666666667,0.25833333333333336,0.25,5.111111111111111,19.333333333333332,0.20138888888888892,0.20138888888888892,24.166666666666668,0.20138888888888887,0.23350694444444445,0.4296875,0.19618055555555555,0.23350694444444445,0.4296875,0.19618055555555555,0.25,0.15789473684210525,0.1935483870967742,0.7916666666666666,0.7916666666666666,1.0,1.0,1.0,0.25,0.15789473684210525,0.1935483870967742,1.0,0.8472222222222222,1.0,,1.0,46.0
within_game_ar,7,XXp5gLR8saMAt2pbb,19,10,12,120,2.15,0.1075,0.775,7.716666666666667,64.5,0.057589285714285704,0.057589285714285704,11.333333333333334,0.05666666666666664,0.9360863095238096,0.9023065476190476,0.03377976190476195,0.9360863095238096,0.9023065476190476,0.03377976190476195,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,65.6
within_game_ar,7,Y2rXNdCsvwNXKdBeC,17,16,10,160,0.25,0.0125,0.9875,2.23125,29.7,0.026517857142857138,0.026517857142857138,4.0,0.0125,0.9745535714285715,0.9982142857142857,0.023660714285714257,0.9745535714285715,0.9982142857142857,0.023660714285714257,0.0,0.0,0.0,0.925,0.925,0.0,0.0,0.0,0.0,0.0,0.0,0.9875,0.9375,,,,20.0625
within_game_ar,7,ZvNnTZ4QTMyc2YWhs,23,4,16,64,2.1875,0.109375,0.890625,6.96875,21.0,0.175,0.175,8.75,0.109375,0.7640625,0.6598958333333333,0.10416666666666663,0.7640625,0.6598958333333333,0.10416666666666663,0.375,0.7058823529411765,0.48979591836734687,0.609375,0.515625,0.375,0.7058823529411765,0.48979591836734687,1.0,1.0,1.0,0.6875,1.0,2.3333333333333335,2.3333333333333335,,84.0
within_game_ar,7,a2PCpqs4NBBS3qsDJ,12,6,5,30,4.666666666666667,0.23333333333333334,0.7666666666666667,9.066666666666666,34.8,0.1074074074074074,0.1074074074074074,12.0,0.1,0.7320987654320987,0.7753086419753087,0.04320987654320996,0.7320987654320987,0.7753086419753087,0.04320987654320996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,18.333333333333332
within_game_ar,7,aCwABuHs4X2RsQjPQ,26,6,19,114,3.289473684210526,0.16447368421052627,0.4824561403508772,8.87719298245614,29.894736842105264,0.08897243107769426,0.08897243107769426,10.789473684210526,0.08991228070175439,0.8713972431077694,0.8729636591478697,0.0015664160401002158,0.8713972431077694,0.8729636591478697,0.0015664160401002158,0.15584415584415584,0.375,0.2201834862385321,0.6403508771929824,0.6403508771929824,1.0,1.0,1.0,0.15584415584415584,0.375,0.2201834862385321,1.0,0.7017543859649122,1.0,,1.0,104.0
within_game_ar,7,amLXh9uWHwWnDMAEJ,19,10,12,120,0.1,0.0050000000000000044,0.9,0.9,9.0,0.008035714285714257,0.008035714285714257,1.0,0.0050000000000000044,1.0,0.9919642857142857,0.008035714285714257,1.0,0.9919642857142857,0.008035714285714257,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,10.8
within_game_ar,7,bCJp3xM9rXfEYftS3,19,10,12,120,0.6166666666666667,0.030833333333333334,0.8916666666666667,3.8666666666666667,34.666666666666664,0.030952380952380953,0.030952380952380953,6.166666666666667,0.030833333333333362,1.0,0.969047619047619,0.030952380952380953,1.0,0.969047619047619,0.030952380952380953,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,46.4
within_game_ar,7,bJn7By83cXqDHYcvj,16,13,9,117,4.358974358974359,0.21794871794871795,0.38461538461538464,10.051282051282051,108.88888888888889,0.059404740255804084,0.059404740255804084,15.333333333333334,0.05897435897435899,0.6101109292598654,0.6261138388797963,0.016002909619930894,0.6101109292598654,0.6261138388797963,0.016002909619930894,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,38.15384615384615
within_game_ar,7,bSN2jEMtheLREPnSz,23,4,16,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
within_game_ar,7,cEQim72euG5jzNSzR,29,4,22,88,5.125,0.25625000000000003,0.09090909090909091,5.5,7.363636363636363,0.11505681818181818,0.11505681818181818,8.318181818181818,0.10397727272727271,0.7088068181818182,0.7159090909090909,0.007102272727272707,0.7088068181818182,0.7159090909090909,0.007102272727272707,0.0,0.0,0.0,0.9204545454545454,0.9204545454545454,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9204545454545454,,,,77.0
within_game_ar,7,dYdCLYP8K6xi8DNdF,26,6,19,114,5.192982456140351,0.2596491228070175,0.15789473684210525,12.368421052631579,53.36842105263158,0.1588345864661654,0.1588345864661654,20.736842105263158,0.17280701754385963,0.5238095238095238,0.45770676691729323,0.06610275689223061,0.5238095238095238,0.45770676691729323,0.06610275689223061,0.0,0.0,0.0,0.7719298245614035,0.7719298245614035,0.0,0.0,0.0,0.0,0.0,0.0,0.8421052631578947,0.9035087719298246,,,,152.0
