Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,3132,xX7EYchTzF4fNynNT,ykrhJJuxg8L2Kp9Jp,PmcxhmDRj2tN3cECC,2024-07-15T17:13:56Z,34.0,Female,"Everyone would get more money if everyone contributed, but not everyone did so I also didn't for a few rounds to try a maximize my earnings.",Yes,No problems,master
,3133,dnsX8aypLCXS9TvXH,QhkCoC7RhBbfD9n2L,PmcxhmDRj2tN3cECC,2024-07-15T17:13:57Z,71.0,Male,Maximize my income but encourage others to contribute,Yes,,bachelor
,3134,uCzEXpdcwsDNons3Z,HTo92vuyzkZ8DW8GM,PmcxhmDRj2tN3cECC,2024-07-15T17:13:59Z,68.0,Female,To always contribute to the group,Yes,,bachelor
,3135,SzfG8PqkwpoShQTdn,v8Aae4xxvW6eG45yJ,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,49.0,Female,It was greatly thought out,yes,the people in chat was not nice,bachelor
,3136,GFnEZc5YPnaCsmAHc,oHAX5E2jw9k4foTi7,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,51.0,male,give the max and encourage others to,yes,no problems other than the frustration of typing something in chat and having it disappear if it's not submitted before the page refreshes.,master
,3137,AKfGbEHWyQtuD6nic,hpvQjK8ZFkqWA53bn,PmcxhmDRj2tN3cECC,2024-07-15T17:14:10Z,34.0,female,"I put in 20 everytime, it felt like that was the smartest thing to do for all of us to have the best outcome. ",Yes after seeing the bonus I feel like it's acceptable. ,No problems encountered. ,high-school
,3138,nhqnyjxA3rv788uDx,ALLXrXYduXhxdn4XS,PmcxhmDRj2tN3cECC,2024-07-15T17:14:18Z,39.0,Female,"I contributed most times, to make the payout higher for everyone, only not doing it some times just to boost my own. ",Yes,,other
,3139,KBx3ESZ2GQTzvJuin,bXeo9gHPpGt8cQfHL,PmcxhmDRj2tN3cECC,2024-07-15T17:14:33Z,30.0,F,"donating would increase the pot for all, so I did that.",yes,,bachelor
,3140,vSqcoDi4a7PXiQdME,EE2JjEWSdCFbaCvNe,PmcxhmDRj2tN3cECC,2024-07-15T17:14:44Z,43.0,Female,Giving the maximum and periodically rewarding those who did the same.,Not really,"An idle check popped up once when I wasn't idle, but that may be by design.",master
,3141,ixoAeGQZXwWkBj3Mu,YAr26eaa397RoeYNW,PmcxhmDRj2tN3cECC,2024-07-15T17:15:26Z,39.0,female,I read the instructions and studied how the sharing was done to all participants. Donating all 20 coins seem to bring more returns.,Yes i do,I was trying to reduce my donation in some instances but the number in the box wasnt reducing,bachelor
,3142,6omurcppKsnYwrwsQ,D3om4YvqS8DGG2sng,PmcxhmDRj2tN3cECC,2024-07-15T17:15:50Z,38.0,Female,"I always contributed to the pot every single round because if everyone had done that, then we could have all gotten the maximum amount back. But of course some people have to be selfish... what else is new.",It was pretty long and boring so I think it should have been worth slightly more but overall it didn't require a ton of effort from me so I guess it was fair!,"If I wrote in the chat window, at one point it obscured the yellow button I was supposed to click when I was done with one of the rounds and there was no way to click on it so I had to wait until time ran out, which was super annoying and a little embarrassing because I felt like I was holding everyone up. ",bachelor
,3143,7nJ6rsBi3RmrKKXJ4,292djp2W8ESqsffiQ,925LF9k9CXpz8KjQm,2024-07-15T17:25:16Z,22.0,Female,Contribute as much as possible,Yes,,master
,3144,TM63nzcoTX42SRWfj,Qziz9L3gzWvNxLfXW,925LF9k9CXpz8KjQm,2024-07-15T17:25:24Z,50.0,male,tried to be fair,not really,,
,3145,vFiE3QWHgYrT8eSfP,up7rHpWvLiGRm55EH,925LF9k9CXpz8KjQm,2024-07-15T17:25:28Z,24.0,Male,Start by contributing 20 until I got a decent idea of what everyone else was doing and then get away with 0 for as long as possible.,Yes,,bachelor
,3146,cXSzwD6xgSi2ELLFK,E3A8ST72bXkrgdTrf,925LF9k9CXpz8KjQm,2024-07-15T17:25:30Z,27.0,Male,All in to get the most return,it was ok,,bachelor
,3147,nWr4YWM8j3nQgZpjM,EyJn7K74bTCEsAbyF,925LF9k9CXpz8KjQm,2024-07-15T17:25:33Z,38.0,male,tried to get everyone to contribute.,yes,none,bachelor
,3148,QDi9e4KWdtAkeWab8,YEKXLa5DPRzuZHPJi,925LF9k9CXpz8KjQm,2024-07-15T17:25:37Z,30.0,Male,Contribute and aggressively deduct from non-contributors; more for fun than gain,"Not really, some people were taking ages to end a round",,bachelor
,3149,PnwWbBzwo24deaehn,bA4mCiAPKAAknZqZC,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,53.0,female,just to play fairly,yes,,high-school
,3150,fKZDXPcwHrJ2fnnrd,m7Gmn7T7twNxZ245c,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,18.0,female,"add all coins, deduct from who didnt",yes,,high-school
,3151,JkpbecdstrjCuCJ4a,Fj8FEgNthq23jkAXz,925LF9k9CXpz8KjQm,2024-07-15T17:25:46Z,40.0,male,boring,no,"i am active pop up keep showing on my screen although I am active typing, this was distracting",bachelor
,3152,kzjdw3rA2iNqk4eBs,AM33BkxJGJfWa3pBD,925LF9k9CXpz8KjQm,2024-07-15T17:26:07Z,41.0,F,Try to get everyone to cooperate and click I'm done fast,"no, This was a very long and annoying game",way too much time for each step,master
,3153,uB7duTXY8Du6oRhAJ,K76YMdHJEyyfGNf39,925LF9k9CXpz8KjQm,2024-07-15T17:26:53Z,31.0,Female,It was to always contribute but I realized I was pressing the wrong button for half the game till the other players were telling me I was not contributing.,"Yes, one player made the game feel longer though",just took a while for the lobby to fill but overall fun game,bachelor
,3154,DH4gr396RLkhW4Hoa,N9rzk9GPQXr2Q6yAZ,925LF9k9CXpz8KjQm,2024-07-15T17:30:14Z,36.0,Male,I tried to maximum the returns for the group by making the most contributions.,Yes but it was a long game,It was smooth,master
,3190,F2R2vhda3xfBWCYBu,2no8N9fNdrPvLJGdq,qqdGcErMMiFvQuwur,2024-07-15T18:30:12Z,49.0,female,random,yes,not a nice experiment,high-school
,3191,K8RMbkZ23nWW5orQH,xytbg8arTDdihSrKz,qqdGcErMMiFvQuwur,2024-07-15T18:30:23Z,23.0,female,"no strategy, I did what I felt like.",yeah,"no problems, it was so fun",bachelor
,3192,PrrjG6mobeAda62xY,cBmzHkhdc5D7yuWQy,qqdGcErMMiFvQuwur,2024-07-15T18:30:27Z,26.0,Female,Just encourage people to add and keep adding myself,Yes,,bachelor
,3193,gK5WDABRRDKgRcpiH,yCvrh34ET39mAwriK,qqdGcErMMiFvQuwur,2024-07-15T18:30:33Z,29.0,Male,Always contribute as long as I'm making money,yes,No,master
,3194,reuZ2etq8PGJhW7c8,nH7LvH8uvB3nHaTGs,qqdGcErMMiFvQuwur,2024-07-15T18:30:34Z,27.0,Questioning,"Contribute each and every time, and at least for a while give +1 to everyone else who contributed.",Yes.,It was the most fun survey I've taken in a while. Great interactions lol,bachelor
,3195,RvwkW6kQeT8M8dnmg,BynfLHwih8j5R9cPy,qqdGcErMMiFvQuwur,2024-07-15T18:30:40Z,49.0,Male,,I Guess,,master
,3196,KEcL4zvnEwFBzPnPs,HyQKJKKGJgCyTFLhw,qqdGcErMMiFvQuwur,2024-07-15T18:30:51Z,22.0,Male,I kept contributing as long as I was making more money,Yes,,bachelor
,3197,X2i3GSun3M3PjqQES,ssmomPesrCni4J3My,qqdGcErMMiFvQuwur,2024-07-15T18:30:59Z,26.0,Male,Contributing majority of rounds to get a higher payout for everyone,yes,no issues other then that snake and dog eating up all the profits.,high-school
,3198,bxsdXsEofWmXjx7pq,vHN8sedapvb6nqS9Q,qqdGcErMMiFvQuwur,2024-07-15T18:31:00Z,18.0,Male,contribute all money so everyone profits,kind of,need a way of punishing those who do not contribute,high-school
,3199,9pzugWFFfzobgTSyj,7jZR8z9a6MF7K4Dio,qqdGcErMMiFvQuwur,2024-07-15T18:31:05Z,35.0,Male,"Initially donated everytime, but people were leeching so I stopped, then too many people stopped so it was worth letting the leechers get extra money to ensure maximum profit",Yes,,bachelor
,3200,qT5wMkRxu2L3k42fo,JF9nKeTZBuQphJZhf,qqdGcErMMiFvQuwur,2024-07-15T18:31:17Z,39.0,female,reward consistent contriubuters,yes,,master
,3201,2r5GdT7gBwdPrqoFS,bryFmqT6kuXvetJAB,qqdGcErMMiFvQuwur,2024-07-15T18:31:18Z,42.0,MALE,Reach specific target then be more generous later on.,Yes,,bachelor
,3239,muctLFB4vkFQ3HBHz,YdGdTcGkGhspRCp34,CapNW6NsJ4cku7sjt,2024-07-17T14:32:07Z,36.0,Female,Was happy to play a team game until others werent,Yes,,bachelor
,3240,gDpCRD4ZB893PXgEL,3W6zMYRsgWeJRgyZX,CapNW6NsJ4cku7sjt,2024-07-17T14:32:12Z,75.0,male,Full amount all the time.,ok,,master
,3241,4Q3w9FY2yi7ocTJkP,kMaAzaJ6WeSmtr7XM,CapNW6NsJ4cku7sjt,2024-07-17T14:32:13Z,33.0,Male,"Always contribute, try never to deduct",Yes,,bachelor
,3242,MoXXXm2yBEX4KXv3a,juQaxaqW9xhvQSnCY,CapNW6NsJ4cku7sjt,2024-07-17T14:32:14Z,23.0,Male,+20 every round and try and convince the rest of the lobby to do the same.,Yes,,bachelor
,3243,nYqhCM3nv5EGqtZcz,FwdKTc74Wp3hXq66b,CapNW6NsJ4cku7sjt,2024-07-17T14:32:15Z,62.0,female,Making the most money without screwing other people,yes,,high-school
,3244,GFg3JawZhthCrXJWh,TkHc7Qc4nbMX3WN88,CapNW6NsJ4cku7sjt,2024-07-17T14:32:22Z,24.0,Male,My strategy was to play with the team and donate 20 every single time without fail,"I feel like I could be compensated a bit more, but it was fun",,high-school
,3245,vSEHBEjzooasXKvYy,bwhXNzFrm6hXbzwDf,CapNW6NsJ4cku7sjt,2024-07-17T14:32:27Z,25.0,Female,Kept putting my 20 in. Knew I'd end up worse off than some but didnt want to get involved in a deductions war ,Yes,,bachelor
,3246,PQtXark5pBE7cKBcP,gukT7Qti3weLb2zRe,CapNW6NsJ4cku7sjt,2024-07-17T14:32:43Z,45.0,male,maximise winnings,yes,nothing,master
,3247,EzknzLKnWiQHe9ooi,iPZ8qXqSbTEZ9KJAT,CapNW6NsJ4cku7sjt,2024-07-17T14:32:47Z,27.0,Male,Persuade others to contribute whilst attempting to prevent deductions by being friendly,no,,master
,3248,bgFYz2rrEQjHTHmgd,Fqhuf6KtzKKD32N3v,CapNW6NsJ4cku7sjt,2024-07-17T14:33:12Z,35.0,female,At first it was contribute everything. Then once I realized there were some who weren't contributing I started deducting from those who didn't contribute.,Yes,I didn't have any issues but it was interesting to see how attitudes are when you can see the strategy others are using since it shows how much each person is contributing.,master
,3249,tP8yHM6cmu2ofAmpB,rEnDedzA5dL6Mamij,i7C4Y4NiesraiSwwb,2024-07-17T15:01:15Z,23.0,Female,"Go max, team work",Yes,,bachelor
,3250,iFYrPkdjo5WWoKA3H,82dtwHYQHTm9mNgga,i7C4Y4NiesraiSwwb,2024-07-17T15:01:20Z,33.0,Female,Contribute more to get more from the team,yes,none,master
,3251,6cf3f4LrLtnzB5MZq,AvanLx8HazKvzCzs4,i7C4Y4NiesraiSwwb,2024-07-17T15:01:22Z,61.0,male,I bet it all,"I guess, I'm not sure what is fair, but I enjoyed it.",very cool game,high-school
,3252,yyGsMb8KhyRmKhoSr,378HjgAJCy5SZZbrx,i7C4Y4NiesraiSwwb,2024-07-17T15:01:33Z,55.0,Female,Team player,yes,,other
,3253,ThaLe45CE8thPcxv5,cvCA3Lsoda66rdjkS,i7C4Y4NiesraiSwwb,2024-07-17T15:01:34Z,61.0,female,Working as a team,Not too bad,No problems ,high-school
,3254,kYGJswCzxE2JkAWkG,omcRccas6ZWMHZ5Jd,i7C4Y4NiesraiSwwb,2024-07-17T15:01:40Z,53.0,male,co operative,so-so,,bachelor
,3255,kzFsQnB7MvTRAAuii,KidRwJZNjMeQNCfHt,i7C4Y4NiesraiSwwb,2024-07-17T15:01:42Z,45.0,female,bet high win big,yes ty,none,high-school
,3256,6RL7Dd24YRYFvDpmb,jyxixKpkptkiAHXAe,i7C4Y4NiesraiSwwb,2024-07-17T15:02:12Z,27.0,Male,"I contributed the maximum 20 for every round and convinced others to do the same, I then did not contribute anything on the final round to get a little extra bonus payment.",yes,no problems,master
,3257,aXgEnvm2Li7TmzLBk,57i6k29PSsuPay62G,i7C4Y4NiesraiSwwb,2024-07-17T15:02:13Z,26.0,Non-Binary,All in to get all out,"Somewhat, I think it could've been every 200 coins get's more.",None\n,master
,3258,MgLRZzkknr2qYjHq8,c5G8iFa4RsYYHc8NG,i7C4Y4NiesraiSwwb,2024-07-17T15:02:46Z,29.0,Female,Contributing all and convincing others to do the same in the chat.,Yes.,The result page ended too early and I couldn't see everyone's score.,bachelor
,3273,4HJJPwudJG6ZJu2gB,3Jcms4EcFQimhkqAp,ANZmRctEmzi3aXhxq,2024-07-17T15:05:09Z,21.0,Male,No strategy,Yes,,bachelor
,3274,sspJqzwspfy2Kwp9d,9ARKjLkfwApydhFzN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:13Z,31.0,male,"generally contribute, tried not but not really worth it",seems decent,,high-school
,3275,ijX7XxtnjHviejNBb,fBqxCZ7gWw52Ad9Sf,ANZmRctEmzi3aXhxq,2024-07-17T15:05:18Z,21.0,male,communicated with everyone. I put my full amount in every time ,I do yes,,high-school
,3276,YAq9zYTQvcGr9WLns,spen4phiGNquKrZfy,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,33.0,male,collaboration,yes,none,master
,3277,jJJS7aYBq27jK8b9g,Xsw9Wq5si8kChz2vo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,40.0,Female,Put all of my money into the pot.,Yes.,,master
,3278,RKZq2rZoMMPb6M8e5,rcmhWXiZ623i29qBX,ANZmRctEmzi3aXhxq,2024-07-17T15:05:28Z,74.0,female,random,yes,,high-school
,3279,yrS6DxydhaW5Aq2xC,EFERhAAYmmbqZzduo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:32Z,54.0,female,contribute the maximum to maximize the pot. Punish those that weren't contributing.,Yes,,bachelor
,3280,X9iQM6uHDBbMY6Rkg,PHwMav9rDyJegwAXN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:35Z,32.0,Female,"Agreeable & used teamwork, played fairly",yes,,other
,3281,mMqyetsB5kapWymYG,vvDhFYbL8NR9rKFMq,ANZmRctEmzi3aXhxq,2024-07-17T15:05:41Z,40.0,Female,Begging for everyone to give full amount for more money and making the game a fun experience.,Yes.,"No issues, but had a great time with the chat and people playing.",bachelor
,3292,hKJBduMRkagxjNCw6,aLRKYYEuPkX7fXKwx,ANZmRctEmzi3aXhxq,2024-07-17T15:06:33Z,65.0,Female,"If we work together, we maximize our returns.  If we occasionally do not contribute, we can get a little side money, but if we are caught, we might get penalized.",Yes,I did not know how to contribute less than 20.   Was that possible?,master
,3296,eZtu46XKtnqmH3Ng2,SgSRSm7vRYBHdShX4,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:36Z,33.0,non-binary,Sharing equally between everyone,Yes,,other
,3297,YKLLb9adcMSxdaCdF,RM6zWMcEKEru9em4q,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:37Z,19.0,female,Put all the money in,Yeah,,high-school
,3298,rgHKpeSAnJ5pjZq5T,uKy85q957tSkaAYNd,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:50Z,60.0,male,working together as a team,yes,jumpy game made it hard to chat,bachelor
,3299,jxu4RBHryptZNbqfZ,XAHzDAcQcwcMcgBtY,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:53Z,23.0,female,maxmimum profit,yes,lagged out for everyone in a round,bachelor
,3300,zqKACsX4EAhjRT6fS,DNW8JLJ6aD8GvLsBj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:56Z,21.0,Male,Use the chat to make sure everyone contributes everything.,Yes,No problems.,high-school
,3301,NapzyH6tHZ2oziJqu,AX8mKQ7GKKaPvxRhF,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:58Z,30.0,Male,I contributed all of my coins each round(one round messed up).,Yes.,I enjoyed this study! Thanks!!,bachelor
,3302,5XZEKxuLHif9a3ew9,kbNcFh5EiLobi5BrR,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:13Z,32.0,Male,We all talked together and agreed to contribute 20 coins each time.,Yes,It went kind of wonky and skipped around during a couple of the rounds but otherwise everything else went smoothly,bachelor
,3303,Ev6o6xJSi4s3hcthM,vp2ydp5y88BWNe7EW,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:25Z,22.0,Female,Put in and hope everyone else does too,Yeah and it was fun,A small glitch around the 10/9th round that made everyone put in 0,high-school
,3304,kmBsQPLPyvpxgFsxD,snMZ2kgM8ZPm2Rnxj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:26Z,24.0,male,"Well, at first I didn't think everyone would contribute. But they proved me wrong and everyone worked together and contributed each round.",Yes,No comment.,other
,3305,cNK9hsAApw5QJdsDs,LL7mggJzWRKt5gbz6,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:31Z,41.0,Male,"Be as quick as possible and always contribute, although I think I missed one by accident",Yeah would love more though,"Thank you, that was fun :)",high-school
,3335,3WSRZZC8RZAtRjhw9,9L4LZ5DuXT3cMpDNK,CarK72F4To7L5xGeb,2024-07-17T15:55:38Z,46.0,Female,collaborative,mostly,,master
,3336,t9FnHCwYa4ZXhsjjq,3GFLReadPeuiwCXWy,CarK72F4To7L5xGeb,2024-07-17T15:55:44Z,33.0,Female,Following Others,Yes,,bachelor
,3337,e79Gmcq3SbSNYmbRm,tps2f2jXuELodPFQs,CarK72F4To7L5xGeb,2024-07-17T15:56:00Z,23.0,male,being a team player,no,,bachelor
,3338,RaEfvwY7CdyvtipSW,wkqyvLL9Ha28cy2gr,CarK72F4To7L5xGeb,2024-07-17T15:56:01Z,58.0,female,followed everyone else,yes,none,high-school
,3339,u8NX45GmL3r9XYuKv,AA7PFmAuziHxft2oN,CarK72F4To7L5xGeb,2024-07-17T15:56:12Z,31.0,Male,Work as a team and punish anyone who doesnt. ,Decently,,high-school
,3340,9PDmufzkiaHiAnoGn,iT2MY9YA7NRiwPL3Y,CarK72F4To7L5xGeb,2024-07-17T15:56:12Z,25.0,Male,"Add to the pot every time, deduct from those who are not doing the same.",Very much so.,,master
,3341,SGHzHsEWCkHSrmRyJ,Jm2gecSj6NjGbFyLT,CarK72F4To7L5xGeb,2024-07-17T15:56:19Z,29.0,Female,stay true and fair,No,,bachelor
,3342,bPpAEdiL2cfe5R3Fb,hG3DJuAAdMkwQqDdH,CarK72F4To7L5xGeb,2024-07-17T15:56:20Z,27.0,Male,Contribute to the pot in each round,,,other
,3343,aBPmfPKWJF9Qc6ZMN,hZ6uW2v9KcmQDJwsr,CarK72F4To7L5xGeb,2024-07-17T15:57:06Z,35.0,FEMALE,"In the beginning I planned on coming out with the most, but then we used the chat to make the decision that benefit everyone in the end.",Yes,,high-school
,3344,LgRhoYru9tPaCTvz3,87kZ7KjKdD3os2tn8,CarK72F4To7L5xGeb,2024-07-17T15:57:24Z,30.0,Male,Everyone contributes to get the biggest payout each round,Yes,Some of the font elements were overlapping with each other which obscured some of the information on the screen.,high-school
,3383,vudioBMnyuTwruNKe,ajmNp5yqMsAmKs4vs,CbDvrXGkphmfGtH3G,2024-07-18T14:46:36Z,36.0,male,max out,yes,,master
,3384,uiqwig9QrThPyWmLt,qsYx6vcNEwo7k5qbs,CbDvrXGkphmfGtH3G,2024-07-18T14:46:39Z,26.0,man,befriend everyone and maximize everyone's outcome,Its alright.,None today.,bachelor
,3385,5aSwJkkcwvc6px9nY,yDM6CZEvDkPeYw38t,CbDvrXGkphmfGtH3G,2024-07-18T14:46:42Z,41.0,Male,Chat and max!,Yes,Bit slow but all good.,master
,3386,4Xiaqg5BXEQTnxQrm,nL4woQi8ryx6NYhM5,CbDvrXGkphmfGtH3G,2024-07-18T14:46:43Z,34.0,female,Try to max out,yes,I had one glitch but it was fine,high-school
,3387,ikJC2RmGkEwWj43Js,ZQKTf3haB52Zm9gMe,CbDvrXGkphmfGtH3G,2024-07-18T14:46:43Z,28.0,female,go all in with money into pot and no bonuses,yes,the screen glitched frequently,master
,3388,GbpSjR8AcnEtJxbeW,urzaLgCyAFRZSsxzp,CbDvrXGkphmfGtH3G,2024-07-18T14:46:44Z,24.0,Male,Teamwork for the win,"Yes, i do, it was also quite fun.",No.,bachelor
,3389,FaBynnaZxD5RFqakq,N225onacZE5qPektQ,CbDvrXGkphmfGtH3G,2024-07-18T14:46:46Z,40.0,Female,Communication,Yes,n/a was fun,bachelor
,3390,xicjLAjwGBhBhbkWF,J5tTCMnKqboWwuPz7,CbDvrXGkphmfGtH3G,2024-07-18T14:46:47Z,31.0,Male,Basic and straightforward,Yes,No problems,bachelor
,3391,sQFBYL9XjPPSTDExz,fiJD3zp8sW3S9yFYu,CbDvrXGkphmfGtH3G,2024-07-18T14:46:57Z,46.0,female,max it all,yes,,high-school
,3392,383vwxT8FH8RKmJMZ,ykpvByvfWp7q8fkWt,CbDvrXGkphmfGtH3G,2024-07-18T14:46:58Z,29.0,Male,Similar to the group collective - Max in each time,Yes,The chat was the most interesting part!,bachelor
,3393,N4odDvgLJxrZwk2Xq,PQsBL4inNdYBECXDC,CbDvrXGkphmfGtH3G,2024-07-18T14:47:03Z,33.0,male,contribute 20 every round to maximise profits with group,yes,,bachelor
,3394,ShLF5nnv2bsNCwLJ2,yqMRJzAxdvCvkHvct,CbDvrXGkphmfGtH3G,2024-07-18T14:47:03Z,24.0,male,Try to get the whole team to go all in so we all profit.,yes ,,high-school
,3395,hGDxbWEM7JpAQgd6G,AoFqRSYJ2aDsi5XEp,CbDvrXGkphmfGtH3G,2024-07-18T14:47:06Z,27.0,Male,Everyone maxed out after a few rounds.  I tested gifting to see if this effected anything,Yes,,bachelor
,3396,kYZQrHnM3nkZCrjxh,SHSrQhTGRsmD7mfkD,CbDvrXGkphmfGtH3G,2024-07-18T14:47:13Z,44.0,Male,Max out and ride the multiplier,yes,Loss of chat text between rounds was annoying. ,other
,3397,cJ5b542E6jeZSfaXw,6kZpXjPSw6e5qdfik,CbDvrXGkphmfGtH3G,2024-07-18T14:47:29Z,32.0,Male,Banded together with the other participants to max out every round. Leads to the biggest payout. ,Absolutely. ,"Game worked pretty well, maybe a little slow at times. ",high-school
,3398,HsMbxaDvmWjWiRF3d,kDgqeYgj9cnpdDPHp,CbDvrXGkphmfGtH3G,2024-07-18T14:47:32Z,30.0,Female,Working together as a team.,Yes I do,I had no problems. I genuinely enjoyed myself. The chat was a lot of fun.,high-school
,3414,f8prws5hR8dt57tfQ,Rv489z9WzEuqxaA4C,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:43Z,21.0,Male,Just keep donating,Yes,,high-school
,3415,wvzTNqkcLcEtYHQ8u,fp7TMjoLLBoNq3ckX,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:48Z,32.0,Male,make everyone work together for max profit that could be earned as a group. If not then punish,yes,easy,bachelor
,3416,JzFWrgnjrd2YdrRr9,GTKw3SJS9hX3qmwJr,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:49Z,26.0,male,"Auto pilot, Punish the cheats",Sure,Nothing,high-school
,3417,JzmGoKmER8DtmTfTf,7jpWGT5K7PTYzgptm,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:52Z,32.0,male,to follow the rest of the group,No because I wasnt aware how long the game would take,,high-school
,3418,kK5LCCagMzwbdA4s2,uPNT4RymCTT7pdYtC,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:55Z,41.0,Male,Try to work with everyone to maximize reward,Yes,,bachelor
