control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.65,01JD336926NFAHM2G9HA94CACN,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,3,0.001521,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.76,01JD34W8JGQZ629YPR9M4EVWVH,01JD343RXZQB0YZFB0JVV7H14B,prolific,11,0.000144,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.86,01JD364ACHPR2R96BQ5KFM8RH3,01JD351421MQ1CXY60E90RR9FX,prolific,8,0.025921,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD3GR0V8G71E2TYS4JQV0295,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,9,0.009216,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD3A12C49JDCT7M7C4BR544E,01JD39PY7HDM7N2J512B2RN17E,prolific,1,0.012544,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01JD38Z701FBMTMVN293KZ60BM,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,15,0.014641,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.75,01JD3B4B1K6WQ8QATP5RGX4FWN,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,0,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.985,01JD3GMFPPZ5XCBJJ6B217AZ10,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,5,0.024336,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.81,01JD3CSZZA92MJS5PG34BKGBE0,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,16,0.000841,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.0,01JD3CNJG4YZR9S0M2H04R66Y3,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,15,0.474721,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.75,01JD35A99CC09V0XWBQ0B539W0,01JD34Y80T101P4584TTJCZGK4,prolific,10,0.000961,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.809,01JD3BJ82Z4HFJENXYZJYW2H2R,01JD3B70GW5N4MSC4M72S7QGVC,prolific,10,0.0121,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD3CB9GB5XJ2G15D48991PTE,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,0,0.000121,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD31KD6P97DERQHFSHJDTPQC,01JD319QV529049TC3E1SHEX9H,prolific,3,0.005041,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.79,01JD33XGCVKMHA17KF6HV40EQ0,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,1,0.010201,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3EKQHVPBKB2BQF50HYCFAC,01JD3EB89KTVMTCAACJ35RKYVR,prolific,9,4e-06,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.67,01JD32GG2VY88BXWA57EKZR3GD,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,4,0.025281,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.91,01JD3A37B8J2T0QF56AEHCHW2J,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,11,0.004225,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD35HNZ61T27NBR4WA7TS6C4,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,5,0.004356,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.883,01JD3DWQVKJFD8D02C910B2VZD,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,6,0.01,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JD3CXNZK4CARCERPJQKW1SXG,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,16,0.003025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JD31WRG2ZGHD4S4EMHPRTZS0,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,15,0.021025,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.78,01JD3CXP1WYZX9MKR2JMB9W1QJ,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,17,0.001024,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.63,01JD33EWZ2S6EPNR9AVXTP3TA7,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,14,0.003481,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.07,01JD3CK0X0PWYNTZBNHB8TMFJ7,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,11,0.058081,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.72,01JD3EWGGSMWXG4VMR9MYGMB8M,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,6,0.001296,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,01JD34935PN8VV54AC67YJ601R,01JD33PFJX3SDM8EEAV8RJBHW5,prolific,9,0.008464,12
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD3C2SESFB8TZN984X811RQP,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,11,0.008281,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD355PGTNRAHDF9ZY989M1WN,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,5,1.6e-05,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD30TT5ZBM9HN1CQ1M9CQAZP,01JD30AZAN5X3436NT4AC6JTKR,prolific,2,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.82,01JD3CXP43KY63B617QWZ3299Z,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,18,0.001024,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.73,01JD39TYXS9BWEGQJ23P5EF1Q7,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,1,0.002401,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.8,01JD3BG1MQBKTH1RSE6HN9VDMG,01JD3BAYQ073D5DXRXC47DEHSV,prolific,6,0.007921,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD3HVGN0PNH5C8SEM7ZK24R4,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,5,0.012544,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.78,01JD39V02SMBK3SWG44RRQ7822,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,19,0.000961,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD314W85C6D19A6951TN28JQ,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,0,0.011236,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3AQZ4SDRC3G4BKV99Y83SM,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,3,0.017161,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD3FB9PANJ3P5D7RW531JSX6,01JD3EX83TE9GGTN1H2D4H33RN,prolific,5,0.024025,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.54,01JD35QFPG3P22KN27N19YNAAB,01JD35DSJC2VCYAM6FNBY2A197,prolific,18,0.058081,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.108,01JD32K94ASS0DHEA3TJG3XYR7,01JD329R3F4DTYWVFZNCB5CHD5,prolific,15,0.494209,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.65,01JD332F1A3DM91QEGF7KM7ARK,01JD32N6A6RASME13YZSDPN6GY,prolific,7,0.017689,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD3G5DEA4FFQ25XJ1JK6SXSD,01JD3EB2RT3D5FR2585W4ASQFH,prolific,4,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01JD312NV0999XSAD5CWWMXPDA,01JD30VV5R03ED8X95F5WTFKFR,prolific,15,0.010404,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD3AR03ZSM35R97ZYNCH327X,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,18,0.000196,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.786,01JD320FXDPJZXMM3RTZ0Z9MYR,01JD31E59BTJH0G6B9R186C4EE,prolific,19,0.001444,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01JD3D0CJYRBRBC4CF5ERMXZRP,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,16,0.003721,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD30YPEYTSB4Z0QAPEK2H5M2,01JD30AX0E81DAJY720N16N2S2,prolific,0,0.002209,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.5,01JD30QCWVR3G9DBPDDBW650SD,01JD30553MRXAZW96Z2J8TY3NX,prolific,15,0.035721,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD30G5294DYMPJDF3HHT645J,01JD30646RAY7F510TRMQM51R7,prolific,9,0.011236,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01JD31Z7YBEWAHBXAET076KEH2,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,0,0.025921,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD34D9BFVXJ9B5HF6PHQ4YGF,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,8,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.48,01JD31Y9CRJ7Q6M9RT7GFEFVYW,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,7,0.109561,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.69,01JD3BYEYEQ94K2HZB0DM934SY,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,15,3.6e-05,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.92,01JD30PFJ7QWDDAA05FTA7PQ0S,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,18,0.008281,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.835,01JD3BPVVF0ZJANVCJTG1YP3VC,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,1,0.007569,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD3FKBC5ZT48S3G9A7GGMKTW,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,10,0.002601,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD3F46337V7625HANTTQG1GB,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,1,0.003721,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD358MMXD54P6SES7YPK9G05,01JD350DGZHQQGPCV454FSZPXD,prolific,2,0.014641,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.75,01JD3DKDMZXMZ2SNFE0PVEEEV1,01JD3DA27F6W69F80R67ASD3NP,prolific,6,0.003721,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.69,01JD3GQVF2GNWZSGZZHRGZBJKS,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,15,1e-06,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.98,01JD31WRHXX299P6NDWFBD0836,01JD31EZ8G63RK1T6PSSQ36PTM,prolific,16,0.008281,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.95,01JD3CGK402JB42QK6V6KS25B3,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,16,0.027889,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.85,01JD35EY8QQX1XPMKG0CXYFC6Q,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,3,0.025921,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.68,01JD35SX4RWB9VXH4XJ765Q2T6,01JD354RB2DHMVVGSZXD094S7Y,prolific,8,1.6e-05,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.064,01JD32K8X8R2ZK4BKX98EAF1JP,01JD329R3F4DTYWVFZNCB5CHD5,prolific,12,0.680625,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.67,01JD32GGV8CA3KFG92YKGHXC2P,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,15,0.006084,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD334NGGM3NX6XTE9YXNEGFZ,01JD31SF15AR2BG4Q30CD4KWEF,prolific,17,0.003721,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JD32P1GS1TBFEZJZ89EFTB77,01JD32BEWZWWMKTHFF885MHTAX,prolific,18,0.040401,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.723,01JD320FKMBPXYTRMJW7J55KTA,01JD31E59BTJH0G6B9R186C4EE,prolific,14,0.001521,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.02,01JD3CSYX6BX2JN7PAD9RMNMZX,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,1,0.680625,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3GNBE61HP6XEQF27X4HY0C,01JD3FMT2RBAS1WD6DHAS68X4N,prolific,16,0.004489,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.6,01JD35BTR3ZCM2GE6CKZPYF2A6,01JD34AD74G6NFXT72QWFM7GTV,prolific,0,0.044521,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD3E04FNJD5NFERTP7WHHZBD,01JD3DJGQM2K364W3GBJ2GEZSC,prolific,19,6.4e-05,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.7,01JD3CGJ922XFZ4DNCSG09Y0KR,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,4,0.000121,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.88,01JD3CP6VNPRC1T33D4QZR2JVM,01JD3BFWDBTHVASCJN4NSH518C,prolific,9,0.017424,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.64,01JD31YA2YV1G26MPCNXEQCBVH,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,18,0.062001,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD30M7WWA0BWT0X62GZ5CXP1,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,1,0.012321,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.78,01JD35X6WM93B5MX85FVNZ427V,01JD3545RFVJ0P652BRW9401GH,prolific,4,1e-06,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.8,01JD3BZGXYWACN6DJD24043QQ8,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,5,0.012321,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.18,01JD3EZCWQ1P7GRK90HXJGZ4E7,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,7,0.358801,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JD3AK8GY61Q938DYCW1MPDV8,01JD3ACY1JJR980Z5YVFWSG554,prolific,0,0.003721,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.729,01JD3DWRJ8YT673YY6JN8FASBF,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,17,0.000361,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD32F54XSMR8SV78G96NTVQ2,01JD31YMXTKY2KX98B54HDWPNN,prolific,9,0.001089,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JD34D9JC5TD0AQ4ZRNQZN5YV,01JD33NXAGW4P6CFJXT6XEAHH1,prolific,10,0.001681,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD39WDPAMQPVW9F7HTYNZYRE,01JD39PPT0RZJ6MG828D776F21,prolific,6,0.001681,13
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.83,01JD310B08E57KB63CPNFBR8VB,01JD305H6ZNK36B2EN7MJTB4XM,prolific,14,0.002401,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3ERE9SZZYHDHCTYZ5NHEKK,01JD3EG3P03YABSHWXYYHVMWP2,prolific,5,0.014641,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.971,01JD3DSR128DXVT4DQQZGJ4NW6,01JD3D92NZKNRKCV7ND8T595KQ,prolific,16,0.015876,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3AJQCYJPSD5T0VTM0G39VQ,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,11,0.011236,20
76.5,0.689,9,15,9,False,0.25,False,False,0,True,4,1.75,True,4,1.25,True,False,0.94,01JD35C92WD8WPKD2V72DWE4FM,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,8,0.063001,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.85,01JD3CR05D2HPD74H6R67CG3DD,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,7,0.000441,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.82,01JD3FVQ5JEA3VRAW36DD7SRXR,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,8,0.005184,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,1.0,01JD3435Y60Z20ZBY70AHQTPCY,01JD33JK4YSG3E7XGM553Q236T,prolific,0,0.024025,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.78,01JD3DHB7HWG30TCZX62VWN2GQ,01JD3D8NVXR64642KS0DYKEDMM,prolific,8,0.004096,11
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.0,01JD30EBA15WF2P1PJCDMH4V57,01JD30584J7F6QTC2F7GQ2H1YH,prolific,9,0.029241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JD3421BQFEAZ52CVH7ZE3R6Q,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,17,0.000144,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD3CR0387QDFBHTB87J9GT76,01JD3CA2PD7RX9KNXRKFP3103Y,prolific,6,0.000841,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.8,01JD3E5C6A3WXHQ223C1YFTSA9,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,13,0.003721,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.885,01JD31F3M5VY8XX5CZAZ574VTF,01JD30XRC33B3HA26B3PR7TKMP,prolific,6,0.010816,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.77,01JD3F527PBBKPCZWJRGYR2SBA,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,14,8.1e-05,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.85,01JD34MPPN0MA4QN92DVNHVPR2,01JD340MYRDENT15JQQF8YBFBH,prolific,13,0.027556,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01JD30JV5WM5BJ6TB9AX9K89P9,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,8,0.004761,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD35SX9AYZ7NP7E98PYX1VFR,01JD354RB2DHMVVGSZXD094S7Y,prolific,11,0.015625,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.79,01JD31CBC5WFWTBBXCZ36R6DCT,01JD30ZKAXK3BD3PJ7J5ZSMJGK,prolific,10,8.1e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.771,01JD3BJ8DJ7GMKCQ9R5H0BJ64B,01JD3B70GW5N4MSC4M72S7QGVC,prolific,15,0.000144,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.965,01JD31JHC9Q4CG734Q04M6WVAC,01JD3189YDA87ANSRKX6529ZJH,prolific,17,0.0144,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD310B7YM6ZFNA0Y3FR1S86K,01JD305H6ZNK36B2EN7MJTB4XM,prolific,19,0.002601,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD30QCZ090F1QW4T2GX83403,01JD30553MRXAZW96Z2J8TY3NX,prolific,17,0.004356,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,01JD30C5K0BJ382F3B24MF0RDV,01JD305C75H2SNBM248ASMF0KB,prolific,15,0.002304,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,1.0,01JD3AJPS0W50XSAD8J33DH6TF,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,1,0.048841,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.576,01JD33Y8NZGDRX3DE02KHMDP36,01JD3329PYCAB04AKYZ9P3J5PW,prolific,9,0.029584,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD3DA6EJYKPQ3T2GRW1RAJ8S,01JD3CB3XVPAKCTVW203F08PP8,prolific,1,0.001369,2
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD3A8D3SVNK1K4AMTE88N4KP,01JD39QNSG5BYWZ50PEZWGC08N,prolific,8,0.002601,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.9,01JD3FKBVSX3J1BS1E71KGNC33,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,16,0.023104,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.97,01JD33EW0RVT9419GYZK5570T7,01JD32HGPZTZMBP8DJW9VDCZR5,prolific,5,0.006561,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.79,01JD33PTPRYHAZJ4BSRC5HJQ2Z,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,11,0.001521,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD338SKXYJ81CPMF2NMKM7RT,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,18,0.006561,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.12,01JD3AF85RXC3RX7D6SC9VS9Q1,01JD39TFVCKP2TPWC67BHSG88R,prolific,6,0.394384,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD3369FDZQM8JYCM3EVWF5BC,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,8,0.000361,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.922,01JD3E7MENCH5SBQC03H8YRX3Y,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,16,0.049729,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01JD3F47C375Q88QFNJXNPMVEW,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,17,0.080089,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.875,01JD3BPWTXRAYKXSFVPBZDX5VJ,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,15,0.000196,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.97,01JD3CK0TY9GJXBS1Q1MJAN6RQ,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,10,0.073441,20
