simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000949,SimBenchPop,OpinionQA,4092,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.21350202100399202, ""B"": 0.5642274531465779, ""C"": 0.1782768755950144, ""D"": 0.037319956783828157, ""E"": 0.006673693470587698}",,B,,,1.1161491927779261,0.37772947415056984,0.36727957466057953,,,,
simbenchpop_000950,SimBenchPop,OpinionQA,3981,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.2, ""B"": 0.4, ""C"": 0.25, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.2474717700294233, ""B"": 0.4767528192613895, ""C"": 0.22800074197463246, ""D"": 0.04564659513136579, ""E"": 0.002128073603188926}",B,B,1.0,1.4150225884935588,1.1898160856461202,0.35222533126544525,0.36727957466057953,0.12422458929081281,0.022013251047465935,0.6617710380284156,66.17710380284156
simbenchpop_000951,SimBenchPop,OpinionQA,6149,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.210710146880131, ""B"": 0.3588745442895583, ""C"": 0.21577069669345075, ""D"": 0.20851793317530246, ""E"": 0.006126678961557514}",,B,,,1.3849099987533584,0.19387332103844246,0.36727957466057953,,,,
simbenchpop_000952,SimBenchPop,OpinionQA,4599,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.35, ""C"": 0.2, ""D"": 0.1, ""E"": 0.05, ""F"": 0.05}","{""A"": 0.3548802325570909, ""B"": 0.333159234593772, ""C"": 0.2968358502344021, ""D"": 0.0, ""E"": 0.01298044054580007, ""F"": 0.0021442420689349235}",B,A,0.0,1.5657306529961335,1.163930978381284,0.48487531738526496,0.36727957466057953,0.201716082791493,0.06348676646889037,0.4507832814337459,45.07832814337459
simbenchpop_000953,SimBenchPop,OpinionQA,4553,4,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.15, ""B"": 0.45, ""C"": 0.35, ""D"": 0.05}","{""A"": 0.325731723738111, ""B"": 0.39214216902363913, ""C"": 0.27090710184728095, ""D"": 0.011219005390968937}",B,B,1.0,1.161120818283116,1.1366375582838555,0.23878099460903107,0.36727957466057953,0.17573172373811097,0.02677702415165857,0.5215314548855242,52.15314548855242
simbenchpop_000954,SimBenchPop,OpinionQA,2408,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.3, ""C"": 0.05}","{""A"": 0.4895456020222044, ""B"": 0.4998863257257829, ""C"": 0.010568072252012797}",A,B,0.0,0.7909873504355756,0.7443638070062887,0.3227652610813206,0.36727957466057953,0.19988632572578288,0.025260041515244552,0.45576520036403523,45.57652003640352
simbenchpop_000955,SimBenchPop,OpinionQA,30735,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.16274793622894443, ""B"": 0.15632378312244574, ""C"": 0.18759976639806633, ""D"": 0.14948990042374027, ""E"": 0.3375589585433445, ""F"": 0.00627965528345872}",,E,,,1.5820692192517467,0.1918253916080775,0.36727957466057953,,,,
simbenchpop_000956,SimBenchPop,OpinionQA,9091,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.1245004853490895, ""B"": 0.25198819205326795, ""C"": 0.6203145454912751, ""D"": 0.0031967771063675494}",,C,,,0.9213091058175363,0.37230273754454296,0.36727957466057953,,,,
simbenchpop_000957,SimBenchPop,OpinionQA,5892,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.7, ""B"": 0.2, ""C"": 0.05, ""D"": 0.03, ""E"": 0.02}","{""A"": 0.6003402308802772, ""B"": 0.2367156316495531, ""C"": 0.08806538992821104, ""D"": 0.07220839960569461, ""E"": 0.0026703479362642038}",A,A,1.0,0.9047838539497945,1.066983030170282,0.4370558625298302,0.36727957466057953,0.11698942118345863,0.01358075601633871,0.6814703858999671,68.14703858999671
simbenchpop_000958,SimBenchPop,OpinionQA,4016,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3, ""B"": 0.68, ""C"": 0.02}","{""A"": 0.3078493075035597, ""B"": 0.6858071949866773, ""C"": 0.006343497509763064}",B,B,1.0,0.7016827883584933,0.6534494263953156,0.35247386165334393,0.36727957466057953,0.013656502490236956,0.0018906741351793215,0.9628171468482625,96.28171468482624
simbenchpop_000959,SimBenchPop,OpinionQA,2381,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.8, ""B"": 0.2}","{""A"": 0.7616106926911677, ""B"": 0.23838930730883232}",A,A,1.0,0.5004024235381879,0.5492161930449303,0.26161069269116766,0.36727957466057953,0.038389307308832346,0.001077461882539094,0.895476607038903,89.5476607038903
simbenchpop_000960,SimBenchPop,OpinionQA,2310,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.30000000000000004, ""B"": 0.35000000000000003, ""C"": 0.20000000000000004, ""D"": 0.10000000000000002, ""E"": 0.05000000000000001}","{""A"": 0.49329686605690093, ""B"": 0.37637669921729583, ""C"": 0.10217704508188348, ""D"": 0.022897370740802843, ""E"": 0.005252018903116978}",B,A,0.0,1.4305622903362423,1.0634840103335081,0.46967356527419674,0.36727957466057953,0.21967356527419674,0.043713651089949526,0.40189005752033047,40.18900575203305
simbenchpop_000961,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.4, ""C"": 0.3, ""D"": 0.15, ""E"": 0.05}","{""A"": 0.18828427754500118, ""B"": 0.34203098980065805, ""C"": 0.19574144921724806, ""D"": 0.27038092200264124, ""E"": 0.00356236143445155}",B,B,1.0,1.392321254757429,1.3743131896487646,0.21241191180329927,0.36727957466057953,0.20866519954764237,0.03427984467001402,0.4318627717305549,43.18627717305549
simbenchpop_000962,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.75, ""B"": 0.15, ""C"": 0.05, ""D"": 0.03, ""E"": 0.02}","{""A"": 0.8355019211262257, ""B"": 0.11275828044449367, ""C"": 0.03306723333747577, ""D"": 0.010580985090658648, ""E"": 0.008091580001146327}",A,A,1.0,0.8335533627775796,0.5960940499702364,0.6355019211262256,0.36727957466057953,0.08550192112622562,0.007070242168738729,0.7672020797637822,76.72020797637822
simbenchpop_000963,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.3, ""C"": 0.3, ""D"": 0.15, ""E"": 0.1}","{""A"": 0.3306262273373719, ""B"": 0.31136163685987883, ""C"": 0.20824926572850785, ""D"": 0.14137127642548586, ""E"": 0.00839159364875554}",B,A,0.0,1.5217781873607303,1.3726602464173472,0.2502371299257586,0.36727957466057953,0.19198786419725072,0.04447626687686104,0.477270511504279,47.727051150427904
simbenchpop_000964,SimBenchPop,OpinionQA,2381,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.14999999999999997, ""B"": 0.5499999999999999, ""C"": 0.19999999999999996, ""D"": 0.04999999999999999, ""E"": 0.04999999999999999}","{""A"": 0.3148258226493142, ""B"": 0.48416542325031736, ""C"": 0.15738614686377006, ""D"": 0.0405884751321047, ""E"": 0.003034132104493663}",B,B,1.0,1.2348391579906925,1.1536976864195625,0.39899124589963153,0.36727957466057953,0.16482582264931414,0.030068161397695366,0.5512251864219853,55.12251864219853
simbenchpop_000965,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.45, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.7559612825328383, ""B"": 0.22929369669832966, ""C"": 0.011417865560271885, ""D"": 0.0033271552085600816}",B,A,0.0,1.1058898790247633,0.6192350644001965,0.5059612825328383,0.36727957466057953,0.35596128253283843,0.0785693212262896,0.030816557490845664,3.0816557490845664
simbenchpop_000966,SimBenchPop,OpinionQA,6149,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.6768538468831617, ""B"": 0.2556451443360849, ""C"": 0.06527652001793523, ""D"": 0.002224488762818192}",,A,,,0.8046023433315096,0.4324989912192466,0.36727957466057953,,,,
simbenchpop_000967,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.05000000000000001, ""B"": 0.25000000000000006, ""C"": 0.35000000000000003, ""D"": 0.25000000000000006, ""E"": 0.10000000000000002}","{""A"": 0.04084422620972567, ""B"": 0.48277696567258643, ""C"": 0.29596119482452243, ""D"": 0.14567063472084335, ""E"": 0.034746978572322076}",C,B,0.0,1.4406300471115865,1.2398776488959655,0.3787381604971089,0.36727957466057953,0.2327769656725865,0.03537421873766507,0.36621314733413446,36.62131473341345
simbenchpop_000968,SimBenchPop,OpinionQA,6148,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.24540541269184704, ""B"": 0.4536688859295858, ""C"": 0.21771652607794, ""D"": 0.07451287949077684, ""E"": 0.008696295809850249}",,B,,,1.2700092428932093,0.3167908246993729,0.36727957466057953,,,,
simbenchpop_000969,SimBenchPop,OpinionQA,5647,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.12395157274006392, ""B"": 0.09062026412528947, ""C"": 0.20262572362296105, ""D"": 0.5255017863157232, ""E"": 0.04976589478274393, ""F"": 0.007534758413218487}",,D,,,1.3241101863793359,0.3947941766053509,0.36727957466057953,,,,
simbenchpop_000970,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.30000000000000004, ""B"": 0.6000000000000001, ""C"": 0.10000000000000002}","{""A"": 0.2942815213467965, ""B"": 0.6884185937374148, ""C"": 0.0172998849157888}",B,B,1.0,0.8979457248567798,0.6871838983034707,0.3550852604040814,0.36727957466057953,0.0884185937374147,0.01765047555593828,0.7592607924926766,75.92607924926766
simbenchpop_000971,SimBenchPop,OpinionQA,6149,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.43165162686463276, ""B"": 0.5430184618607565, ""C"": 0.0253299112746107}",,B,,,0.7873267370469159,0.30800342205872266,0.36727957466057953,,,,
simbenchpop_000972,SimBenchPop,OpinionQA,2310,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.2, ""C"": 0.45, ""D"": 0.05}","{""A"": 0.33336483888189705, ""B"": 0.22900297898639865, ""C"": 0.43371489771461447, ""D"": 0.003917284417089983}",C,C,1.0,1.1921945007602976,1.087784714924319,0.2670797365965114,0.36727957466057953,0.062367817868295636,0.012670143761558028,0.8301898004376294,83.01898004376294
simbenchpop_000973,SimBenchPop,OpinionQA,6149,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.06392752644115911, ""B"": 0.35917672880414164, ""C"": 0.13398308288241023, ""D"": 0.02233941692398149, ""E"": 0.4145900852009, ""F"": 0.005983159747407524}",,E,,,1.2934681136143937,0.44043348067170834,0.36727957466057953,,,,
simbenchpop_000974,SimBenchPop,OpinionQA,5647,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.04225109704335653, ""B"": 0.4886980240486523, ""C"": 0.3782145702369327, ""D"": 0.09025368891752626, ""E"": 0.0005826197535321312}",,B,,,1.0727475470994032,0.46691259428558507,0.36727957466057953,,,,
simbenchpop_000975,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.65, ""B"": 0.25, ""C"": 0.1}","{""A"": 0.7728342757074702, ""B"": 0.21678990084743108, ""C"": 0.010375823445098782}",A,A,1.0,0.8568409950394724,0.5779859621528927,0.43950094237413684,0.36727957466057953,0.12283427570747016,0.024296517926324836,0.6655564747345748,66.55564747345748
simbenchpop_000976,SimBenchPop,OpinionQA,6148,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.5653552076434142, ""B"": 0.4277627303910735, ""C"": 0.00688206196551244}",,A,,,0.7199377192390805,0.3264512713678209,0.36727957466057953,,,,
simbenchpop_000977,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.45, ""C"": 0.25, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.3738468918767839, ""B"": 0.30101432251900795, ""C"": 0.1368602306940994, ""D"": 0.18394639468110216, ""E"": 0.004332160229006616}",B,A,0.0,1.370515174287956,1.3364311921531336,0.2748612143957918,0.36727957466057953,0.3077932865578861,0.05810525152849155,0.16196459647304784,16.196459647304785
simbenchpop_000978,SimBenchPop,OpinionQA,5647,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.2917184770175366, ""B"": 0.687553882586261, ""C"": 0.02072764039620236}",,B,,,0.6973016013007287,0.3542205492529277,0.36727957466057953,,,,
simbenchpop_000979,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.3, ""C"": 0.35, ""D"": 0.2, ""E"": 0.05}","{""A"": 0.025254258849864916, ""B"": 0.1984162895897176, ""C"": 0.4412888660729834, ""D"": 0.3293840724497, ""E"": 0.005656513037734012}",C,C,1.0,1.4305622903362423,1.169882637946753,0.37067293852268346,0.36727957466057953,0.22067293852268344,0.037911195235360386,0.39916904247501983,39.91690424750198
simbenchpop_000980,SimBenchPop,OpinionQA,6148,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.35733158693214195, ""B"": 0.6367523802676477, ""C"": 0.005916032800210265}",,B,,,0.6854902773160431,0.327417300533123,0.36727957466057953,,,,
simbenchpop_000981,SimBenchPop,OpinionQA,2381,2,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.85, ""B"": 0.15}","{""A"": 0.8874535682473467, ""B"": 0.11254643175265336}",A,A,1.0,0.42270908780599087,0.35180637076387106,0.38745356824734667,0.36727957466057953,0.037453568247346664,0.0015421611072593665,0.8980243639141674,89.80243639141673
simbenchpop_000982,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.4, ""C"": 0.2, ""D"": 0.05}","{""A"": 0.2210325429063709, ""B"": 0.5856958525903121, ""C"": 0.18607073623068374, ""D"": 0.007200868272633159}",B,B,1.0,1.2056282324887189,0.9953849588550575,0.3356958525903122,0.36727957466057953,0.18569585259031213,0.025268239845464696,0.4944019068800042,49.44019068800042
simbenchpop_000983,SimBenchPop,OpinionQA,3894,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.08511224229505682, ""B"": 0.42715198790753667, ""C"": 0.30780693486394534, ""D"": 0.17627027846133886, ""E"": 0.0036585564721223858}",,B,,,1.2622096214354146,0.334958922771482,0.36727957466057953,,,,
simbenchpop_000984,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.6, ""C"": 0.05}","{""A"": 0.25982959573340436, ""B"": 0.7222760216843265, ""C"": 0.017894382582269223}",B,B,1.0,0.8237197315118312,0.6571648497278599,0.3889426883509931,0.36727957466057953,0.12227602168432644,0.010127680053773833,0.6670764449743019,66.70764449743018
simbenchpop_000985,SimBenchPop,OpinionQA,2381,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.15, ""B"": 0.35, ""C"": 0.3, ""D"": 0.15, ""E"": 0.05}","{""A"": 0.23486860490750772, ""B"": 0.3506121728984315, ""C"": 0.3313875650369502, ""D"": 0.07307504126106239, ""E"": 0.010056615896048322}",B,B,1.0,1.4475521940157818,1.311174781776963,0.31686834284288934,0.36727957466057953,0.11686834284288937,0.019124057742816856,0.6818000485028526,68.18000485028526
simbenchpop_000986,SimBenchPop,OpinionQA,4092,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.5370797646935723, ""B"": 0.447815377975481, ""C"": 0.015104857330946788}",,A,,,0.7569474911287665,0.3182284760023866,0.36727957466057953,,,,
simbenchpop_000987,SimBenchPop,OpinionQA,5647,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.489249212405091, ""B"": 0.5024404338229157, ""C"": 0.00831035377199329}",,B,,,0.735383571069695,0.3250229795613401,0.36727957466057953,,,,
simbenchpop_000988,SimBenchPop,OpinionQA,6148,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.26634988091500117, ""B"": 0.18637109206166122, ""C"": 0.31918059283805555, ""D"": 0.11756403904492206, ""E"": 0.09928780153316993, ""F"": 0.011246593607190053}",,C,,,1.5614533998949944,0.27190156581471797,0.36727957466057953,,,,
simbenchpop_000989,SimBenchPop,OpinionQA,6147,6,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.14899239992531613, ""B"": 0.24354851408958053, ""C"": 0.10840433360375586, ""D"": 0.04374049257805272, ""E"": 0.44995074272006186, ""F"": 0.005363517083233065}",,E,,,1.3927849386617408,0.360165923476309,0.36727957466057953,,,,
simbenchpop_000990,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.45, ""C"": 0.2, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.4229059077636711, ""B"": 0.4366503942340679, ""C"": 0.12191173727462154, ""D"": 0.01837309913810927, ""E"": 0.00015886158953012428}",B,B,1.0,1.3831487512487415,1.0571560932970252,0.459556301997739,0.36727957466057953,0.22290590776367114,0.05754870536215397,0.3930892890799358,39.308928907993575
simbenchpop_000991,SimBenchPop,OpinionQA,2310,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5, ""B"": 0.3, ""C"": 0.1, ""D"": 0.05, ""E"": 0.05}","{""A"": 0.6775946269841365, ""B"": 0.20086767702901695, ""C"": 0.07099651613969388, ""D"": 0.04882782304041456, ""E"": 0.0017133568067380746}",A,A,1.0,1.237597168232557,0.9322793576122717,0.4784623040131535,0.36727957466057953,0.17759462698413656,0.02705959340941802,0.5164592881369454,51.64592881369454
simbenchpop_000992,SimBenchPop,OpinionQA,4092,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.439818871068867, ""B"": 0.5265964300973917, ""C"": 0.03358469883374137}",,B,,,0.8129569597373311,0.299748634499592,0.36727957466057953,,,,
simbenchpop_000993,SimBenchPop,OpinionQA,4553,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.25, ""B"": 0.7, ""C"": 0.05}","{""A"": 0.14484852795436964, ""B"": 0.8522322184403616, ""C"": 0.0029192536052688343}",B,B,1.0,0.7460326647147848,0.4331637522755206,0.5188988851070282,0.36727957466057953,0.15223221844036156,0.023516976182673503,0.5855140635548639,58.55140635548639
simbenchpop_000994,SimBenchPop,OpinionQA,4092,3,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.25988123113483674, ""B"": 0.7156697591408367, ""C"": 0.024449009724326492}",,B,,,0.6803498424517624,0.3823364258075034,0.36727957466057953,,,,
simbenchpop_000995,SimBenchPop,OpinionQA,2310,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.7, ""C"": 0.05}","{""A"": 0.2708528932908778, ""B"": 0.72546004558325, ""C"": 0.0036870611258723214}",B,B,1.0,0.7460326647147848,0.6072766872453509,0.3921267122499166,0.36727957466057953,0.04631293887412774,0.01221264985135058,0.873902764898027,87.3902764898027
simbenchpop_000996,SimBenchPop,OpinionQA,9445,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.55, ""C"": 0.2, ""D"": 0.05}","{""A"": 0.232459701844121, ""B"": 0.5223021666796323, ""C"": 0.24111689445549878, ""D"": 0.004121237020747912}",B,B,1.0,1.122372129066931,1.0440221531212175,0.27230216667963225,0.36727957466057953,0.07357659629961981,0.013218730446063403,0.7996714182442206,79.96714182442206
simbenchpop_000997,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.4, ""C"": 0.25, ""D"": 0.05}","{""A"": 0.337559489007601, ""B"": 0.3887631671373449, ""C"": 0.2589853532440148, ""D"": 0.01469199061103942}",B,B,1.0,1.224068338005115,1.1457836184300902,0.23530800938896063,0.36727957466057953,0.04654484225161577,0.0057241201370592815,0.8732713565827066,87.32713565827066
simbenchpop_000998,SimBenchPop,OpinionQA,4308,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.35, ""C"": 0.35, ""D"": 0.15, ""E"": 0.05}","{""A"": 0.1806878468609809, ""B"": 0.3917748793007064, ""C"": 0.28612295731570786, ""D"": 0.13473243675070237, ""E"": 0.006681879771902394}",B,B,1.0,1.3994886078590607,1.337840625576438,0.27789783661641426,0.36727957466057953,0.12246272616168735,0.01764640900876551,0.6665681006768183,66.65681006768183
simbenchpop_000999,SimBenchPop,OpinionQA,3894,4,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.06129762913748511, ""B"": 0.6967226311609823, ""C"": 0.24017374969389504, ""D"": 0.0018059900076375336}",,B,,,0.7769069096693881,0.4467226311609823,0.36727957466057953,,,,
simbenchpop_001000,SimBenchPop,OpinionQA,2310,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.45, ""B"": 0.45, ""C"": 0.1}","{""A"": 0.3755099223047476, ""B"": 0.5423337918634515, ""C"": 0.0821562858318008}",A,B,0.0,0.9489154358953991,0.9049599819160092,0.2511770475015325,0.36727957466057953,0.09233379186345156,0.004271339780433879,0.7486007983188785,74.86007983188784
simbenchpop_001001,SimBenchPop,OpinionQA,5892,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1, ""B"": 0.25, ""C"": 0.3, ""D"": 0.3, ""E"": 0.05}","{""A"": 0.2543318519556292, ""B"": 0.30381097783224625, ""C"": 0.2642865411840989, ""D"": 0.17165724279228686, ""E"": 0.005913386235738818}",C,B,0.0,1.4490023958526383,1.394689245593596,0.2224293709719743,0.36727957466057953,0.20814282978787543,0.03803910026603171,0.43328503911433114,43.32850391143312
simbenchpop_001002,SimBenchPop,OpinionQA,2310,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.35, ""C"": 0.15, ""D"": 0.05, ""E"": 0.05}","{""A"": 0.4380369387246598, ""B"": 0.35985265702766894, ""C"": 0.14424395600078346, ""D"": 0.053987576868749346, ""E"": 0.0038788713781385134}",A,A,1.0,1.3180952614124803,1.1877880878010632,0.3978895957523287,0.36727957466057953,0.05187717262107806,0.012234410194544597,0.8587529059599347,85.87529059599348
simbenchpop_001003,SimBenchPop,OpinionQA,4553,5,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3, ""B"": 0.45, ""C"": 0.18, ""D"": 0.05, ""E"": 0.02}","{""A"": 0.34689645294682686, ""B"": 0.403942575869412, ""C"": 0.14299749667568334, ""D"": 0.10347833576797608, ""E"": 0.002685138740101655}",B,B,1.0,1.2572110954385871,1.262181686732446,0.3508390288162389,0.36727957466057953,0.10037478871480296,0.011029062608117465,0.7267074031885272,72.67074031885272
simbenchpop_001004,SimBenchPop,OpinionQA,5559,5,1,0,1,1,0,0,1,0.0,1.0,1.0,0.0,False,{},"{""A"": 0.17964828440620967, ""B"": 0.5276420355761687, ""C"": 0.2885720388961956, ""D"": 0.0, ""E"": 0.004137641121426117}",,B,,,1.0270993504942583,0.41621407447236425,0.36727957466057953,,,,
simbenchpop_001005,SimBenchPop,OpinionQA,4553,7,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.25, ""B"": 0.35, ""C"": 0.2, ""D"": 0.08, ""E"": 0.07, ""F"": 0.03, ""G"": 0.02}","{""A"": 0.30798866096258637, ""B"": 0.3637817499245601, ""C"": 0.18576096336323453, ""D"": 0.05240311081309893, ""E"": 0.05843992928639902, ""F"": 0.029228102201747513, ""G"": 0.0023974834483737866}",B,B,1.0,1.6075426074994472,1.4814604383245922,0.4289599456789523,0.36727957466057953,0.07177041088714636,0.007370465898557002,0.8045891581270949,80.45891581270949
simbenchpop_001006,SimBenchPop,OpinionQA,3981,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.4, ""B"": 0.55, ""C"": 0.05}","{""A"": 0.6369070314069487, ""B"": 0.36124360366255615, ""C"": 0.0018493649304952555}",B,A,0.0,0.8451132568429528,0.66678599816206,0.3314839684028381,0.36727957466057953,0.23690703140694866,0.03747722576447181,0.3549681285002422,35.49681285002422
simbenchpop_001007,SimBenchPop,OpinionQA,3981,3,1,1,0,1,0,1,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.5, ""B"": 0.45, ""C"": 0.05}","{""A"": 0.42540659777647993, ""B"": 0.570769050540631, ""C"": 0.003824351682889052}",A,B,0.0,0.8556886672556694,0.704957470999976,0.3295089816504443,0.36727957466057953,0.120769050540631,0.01684037138363119,0.6711795077299374,67.11795077299374
