Unnamed: 0,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
5111,npr9EPmCAiKBnkLip,,2024-07-10T15:22:02Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T17:49:31.021Z""}",chick,9.0,1918.0,1720000000000.0,1720000000000.0,True,0.0,
5112,S8ooZgp5t5cyxJgqo,,2024-07-10T15:20:47Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:09.336Z""}",moose,6.0,2362.0,1720000000000.0,1720000000000.0,True,0.0,
5113,6y3tg9eYvAQty4CF9,,2024-07-10T15:21:54Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.421Z""}",duck,2.0,2031.0,1720000000000.0,1720000000000.0,True,0.0,
5115,admXABkLPdmtz9XQv,,2024-07-10T15:23:02Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T16:20:42.051Z""}",parrot,5.0,2049.0,1720000000000.0,1720000000000.0,True,0.0,
5116,cxnoBTGm66pmxn6MX,,2024-07-10T15:22:54Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.837Z""}",moose,6.0,2016.0,1720000000000.0,1720000000000.0,True,0.0,
5117,3n53Wxor98SSpnjsS,,2024-07-10T15:21:03Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.843Z""}",gorilla,1.0,2441.0,1720000000000.0,1720000000000.0,True,0.0,
5119,G63W8QkD92EubtrZs,,2024-07-10T15:21:24Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:10Z,"{""at"":""2024-07-10T15:17:10.434Z""}",duck,2.0,2442.0,1720000000000.0,1720000000000.0,True,0.0,
5120,RdmjP3DNzfHXGuf4Y,,2024-07-10T15:21:57Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:12Z,"{""at"":""2024-07-10T15:17:13.079Z""}",chicken,3.0,1927.0,1720000000000.0,1720000000000.0,True,0.0,
5124,v8Wheo3zNywhg2ABA,,2024-07-10T15:21:04Z,,,,2024-07-10T15:43:44Z,finished,failedReadyCheck,,,2024-07-10T15:17:16Z,"{""at"":""2024-07-10T15:17:16.975Z""}",owl,8.0,20.0,1720000000000.0,1720000000000.0,,,True
5126,uQzTrwJyoseqmTrky,,2024-07-10T15:19:11Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:17Z,"{""at"":""2024-07-10T15:17:17.768Z""}",crocodile,11.0,2351.0,1720000000000.0,1720000000000.0,True,0.0,
5130,jv2rZYJ9Byv4mBsjo,,2024-07-10T15:21:52Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:27Z,"{""at"":""2024-07-10T15:17:27.551Z""}",moose,6.0,2423.0,1720000000000.0,1720000000000.0,True,0.0,
5131,quj3WNcjwivHryoag,,2024-07-10T15:21:33Z,,,,2024-07-10T15:42:04Z,finished,idleTimedOut,,,2024-07-10T15:17:27Z,"{""at"":""2024-07-10T15:17:28.085Z""}",snake,10.0,382.0,1720000000000.0,1720000000000.0,True,,True
5135,4sPJdfgDKZheZypFX,,2024-07-10T15:24:16Z,,,,2024-07-10T15:46:48Z,finished,offlineTimedOut,,,2024-07-10T15:21:34Z,"{""at"":""2024-07-10T15:21:34.444Z""}",sloth,0.0,1138.0,1720000000000.0,1720000000000.0,True,,True
5141,czaAzysBCh8dR9BRf,,2024-07-10T16:43:24Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:39:06Z,"{""at"":""2024-07-10T16:39:06.679Z""}",chick,9.0,1812.0,1720000000000.0,1720000000000.0,True,0.0,
5142,FewyaZNHTLAE2Sxmh,,2024-07-10T16:42:10Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:39:08Z,"{""at"":""2024-07-10T18:31:02.726Z""}",chicken,3.0,1802.0,1720000000000.0,1720000000000.0,True,0.0,
5144,eukdYT2sgim3ZWYrf,,2024-07-10T16:47:11Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:39:59Z,"{""at"":""2024-07-10T16:40:00.017Z""}",moose,6.0,1867.0,1720000000000.0,1720000000000.0,True,0.0,
5145,jucwfxAf25R2uZuzo,,2024-07-10T16:42:45Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:06Z,"{""at"":""2024-07-10T16:40:07.150Z""}",rabbit,7.0,2440.0,1720000000000.0,1720000000000.0,True,0.0,
5148,aWHgSknh9vgqgG8H7,,2024-07-10T16:45:24Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:15Z,"{""at"":""2024-07-10T16:40:16.157Z""}",rabbit,7.0,1687.0,1720000000000.0,1720000000000.0,True,0.0,
5149,EHQdSAynyrHxzQq6R,,2024-07-10T16:42:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:20Z,"{""at"":""2024-07-10T16:40:20.624Z""}",gorilla,1.0,2424.0,1720000000000.0,1720000000000.0,True,0.0,
5150,24Xp93PPiFnQEZDgW,,2024-07-10T16:43:48Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:20Z,"{""at"":""2024-07-10T16:40:20.809Z""}",sloth,0.0,2432.0,1720000000000.0,1720000000000.0,True,0.0,
5152,czzKXEyw4dB4PypdB,,2024-07-10T16:42:14Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:22Z,"{""at"":""2024-07-10T16:40:23.063Z""}",snake,10.0,1687.0,1720000000000.0,1720000000000.0,True,0.0,
5153,qusqoRiwHprjfv6rW,,2024-07-10T16:44:10Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:27Z,"{""at"":""2024-07-10T16:40:27.309Z""}",chick,9.0,1969.0,1720000000000.0,1720000000000.0,True,0.0,
5155,7Bgs8vgnjtmMGJt4Q,,2024-07-10T16:43:36Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:29Z,"{""at"":""2024-07-10T16:40:29.568Z""}",sloth,0.0,1863.0,1720000000000.0,1720000000000.0,True,0.0,
5156,PWo6bWunFBftRY7uv,,2024-07-10T16:46:15Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:31Z,"{""at"":""2024-07-10T16:40:31.383Z""}",duck,2.0,2097.0,1720000000000.0,1720000000000.0,True,0.0,
5157,L3acfmxckBPhnYaKg,,2024-07-10T16:43:12Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:34Z,"{""at"":""2024-07-10T16:46:57.035Z""}",parrot,5.0,1687.0,1720000000000.0,1720000000000.0,True,0.0,
5158,yWTKSLKTdC5Nzussw,,2024-07-10T16:43:20Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:34Z,"{""at"":""2024-07-10T16:40:34.822Z""}",cow,12.0,1704.0,1720000000000.0,1720000000000.0,True,0.0,
5159,MseBwLvz8dQwx5afP,,2024-07-10T16:45:19Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:35Z,"{""at"":""2024-07-10T16:40:36.014Z""}",dog,4.0,2106.0,1720000000000.0,1720000000000.0,True,0.0,
5160,dfjoxjC7fWAFK4hxp,,2024-07-10T16:43:03Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:36Z,"{""at"":""2024-07-10T16:40:37.116Z""}",parrot,5.0,1638.0,1720000000000.0,1720000000000.0,True,0.0,
5162,ntBhtTJgnFZGehnnW,,2024-07-10T16:45:10Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:37Z,"{""at"":""2024-07-10T16:40:37.608Z""}",owl,8.0,1994.0,1720000000000.0,1720000000000.0,True,0.0,
5163,srkBoQqr7CAa5YiaQ,,2024-07-10T16:44:26Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:38Z,"{""at"":""2024-07-10T16:40:38.459Z""}",chick,9.0,2041.0,1720000000000.0,1720000000000.0,True,0.0,
5165,CLHC6hscwhBtfDium,,2024-07-10T16:43:51Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:42Z,"{""at"":""2024-07-10T16:40:43.135Z""}",gorilla,1.0,2001.0,1720000000000.0,1720000000000.0,True,0.0,
5166,hGzg5kzxcNPrJFk6Q,,2024-07-10T16:43:51Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:43Z,"{""at"":""2024-07-10T16:40:43.511Z""}",crocodile,11.0,1834.0,1720000000000.0,1720000000000.0,True,0.0,
5167,KMdz5uNeJKGyYDRFD,,2024-07-10T16:46:53Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:46Z,"{""at"":""2024-07-10T17:06:59.375Z""}",dog,4.0,1835.0,1720000000000.0,1720000000000.0,True,0.0,
5168,sY7Z2hPWy7tRxzX4S,,2024-07-10T16:44:48Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:48Z,"{""at"":""2024-07-10T16:40:49.346Z""}",chick,9.0,2429.0,1720000000000.0,1720000000000.0,True,0.0,
5169,9Svebbt6dTiecTzgo,,2024-07-10T16:45:47Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:56Z,"{""at"":""2024-07-10T16:40:56.312Z""}",gorilla,1.0,1794.0,1720000000000.0,1720000000000.0,True,0.0,
5170,YtGuZ2WRwDu5CXSaw,,2024-07-10T16:46:39Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:58Z,"{""at"":""2024-07-10T16:40:58.439Z""}",dog,4.0,1913.0,1720000000000.0,1720000000000.0,True,0.0,
5172,MZG5CpNrHBvB89k7m,,2024-07-10T16:45:13Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:01Z,"{""at"":""2024-07-10T16:41:01.459Z""}",chicken,3.0,2043.0,1720000000000.0,1720000000000.0,True,0.0,
5173,LewsRE2o5Q5wukLdh,,2024-07-10T16:44:46Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:02Z,"{""at"":""2024-07-10T16:41:03.073Z""}",chicken,3.0,2424.0,1720000000000.0,1720000000000.0,True,0.0,
5174,E7G7vk9HJxkv5AGWw,,2024-07-10T16:46:24Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:41:05Z,"{""at"":""2024-07-10T16:41:05.699Z""}",duck,2.0,1938.0,1720000000000.0,1720000000000.0,True,0.0,
5175,rg2scSjzaeoxvpfjw,,2024-07-10T16:43:52Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:06Z,"{""at"":""2024-07-10T16:41:06.885Z""}",owl,8.0,1966.0,1720000000000.0,1720000000000.0,True,0.0,
5176,WiFYQeKJRBFNjpbDP,,2024-07-10T16:44:01Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:08Z,"{""at"":""2024-07-10T16:41:08.961Z""}",parrot,5.0,2429.0,1720000000000.0,1720000000000.0,True,0.0,
5177,q46HfdXjScKf3DCRp,,2024-07-10T16:45:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:11Z,"{""at"":""2024-07-10T16:41:11.382Z""}",owl,8.0,2459.0,1720000000000.0,1720000000000.0,True,0.0,
5180,9vLiyXPuHXsQL3rWf,,2024-07-10T16:46:32Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:16Z,"{""at"":""2024-07-10T17:01:23.146Z""}",sloth,0.0,2047.0,1720000000000.0,1720000000000.0,True,0.0,
5181,Mga9JJTR7qdu6si2G,,2024-07-10T16:45:21Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:17Z,"{""at"":""2024-07-10T16:41:17.446Z""}",dog,4.0,2414.0,1720000000000.0,1720000000000.0,True,0.0,
5182,C3Fku25mTR2GxKZfu,,2024-07-10T16:46:51Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:41:17Z,"{""at"":""2024-07-10T19:22:18.341Z""}",sloth,0.0,2031.0,1720000000000.0,1720000000000.0,True,0.0,
5183,nbTLphwx4MAFtpvhN,,2024-07-10T16:46:16Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:41:20Z,"{""at"":""2024-07-10T16:41:20.770Z""}",rabbit,7.0,1812.0,1720000000000.0,1720000000000.0,True,0.0,
5184,QXJdhaZTSfo43kMQP,,2024-07-10T16:47:24Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:41:20Z,"{""at"":""2024-07-10T16:41:21.169Z""}",chicken,3.0,2056.0,1720000000000.0,1720000000000.0,True,0.0,
5186,RJrXNgWAvh6FmdNxH,,2024-07-10T16:44:35Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:23Z,"{""at"":""2024-07-10T16:41:24.152Z""}",parrot,5.0,2000.0,1720000000000.0,1720000000000.0,True,0.0,
5187,WEFpAg5PE5t8ux7cW,,2024-07-10T16:44:34Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:41:31Z,"{""at"":""2024-07-10T16:41:31.563Z""}",moose,6.0,1811.0,1720000000000.0,1720000000000.0,True,0.0,
5188,wGw8e2DASP6eJCzxv,,2024-07-10T16:44:26Z,,,,2024-07-10T17:08:07Z,finished,offlineTimedOut,,,2024-07-10T16:41:38Z,"{""at"":""2024-07-10T16:41:38.793Z""}",snake,10.0,881.0,1720000000000.0,1720000000000.0,True,,True
5189,ksxhjh4oycLGacnvH,,2024-07-10T16:47:32Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:40Z,"{""at"":""2024-07-10T16:41:40.545Z""}",rabbit,7.0,2112.0,1720000000000.0,1720000000000.0,True,0.0,
5191,zPCZEriSzxhNPQ62s,,2024-07-10T16:44:05Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:41:42Z,"{""at"":""2024-07-10T16:41:43.008Z""}",cow,12.0,1687.0,1720000000000.0,1720000000000.0,True,0.0,
5192,x4S2XFCcCkHDyQ4kJ,,2024-07-10T16:44:28Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:41:46Z,"{""at"":""2024-07-10T16:41:46.856Z""}",crocodile,11.0,1631.0,1720000000000.0,1720000000000.0,True,0.0,
5195,Gr3djEEKrkCms2rMD,,2024-07-10T16:44:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:52Z,"{""at"":""2024-07-10T16:41:53.053Z""}",duck,2.0,2432.0,1720000000000.0,1720000000000.0,True,0.0,
5197,brxoGZWwJPrytC3vf,,2024-07-10T16:46:01Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:42:07Z,"{""at"":""2024-07-10T16:42:07.534Z""}",owl,8.0,1979.0,1720000000000.0,1720000000000.0,True,0.0,
5198,H3BJriSfX5fKs6959,,2024-07-10T16:45:27Z,,,,2024-07-10T17:08:07Z,finished,idleTimedOut,,,2024-07-10T16:42:11Z,"{""at"":""2024-07-10T16:42:11.738Z""}",gorilla,1.0,473.0,1720000000000.0,1720000000000.0,True,,True
5201,GN6o9TkWJKinAtykD,,2024-07-10T16:46:11Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:42:29Z,"{""at"":""2024-07-10T16:42:29.586Z""}",duck,2.0,2082.0,1720000000000.0,1720000000000.0,True,0.0,
5204,cDLdkvbLcSrPCzNjJ,,2024-07-10T16:48:39Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:42:32Z,"{""at"":""2024-07-10T16:42:32.876Z""}",moose,6.0,2073.0,1720000000000.0,1720000000000.0,True,0.0,
5208,e4HFpi4dpv8kJ8wRS,,2024-07-10T16:45:22Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:43:02Z,"{""at"":""2024-07-10T16:43:02.450Z""}",moose,6.0,2429.0,1720000000000.0,1720000000000.0,True,0.0,
5218,bD6uKuSKmpJBDhhrw,,2024-07-10T19:30:34Z,,,,2024-07-10T19:52:21Z,finished,idleTimedOut,,,2024-07-10T19:28:05Z,"{""at"":""2024-07-10T19:28:05.744Z""}",dog,4.0,376.0,1720000000000.0,1720000000000.0,True,,True
5219,6FrEr49AxDT9iQugJ,,2024-07-10T19:30:57Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:28:05Z,"{""at"":""2024-07-10T19:28:06.217Z""}",duck,2.0,2034.0,1720000000000.0,1720000000000.0,True,0.0,
5220,4nprMErdABnLWR7DR,,2024-07-10T19:30:13Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:28:06Z,"{""at"":""2024-07-10T19:28:06.596Z""}",sloth,0.0,1991.0,1720000000000.0,1720000000000.0,True,0.0,
5221,NWLdR8DWLMMskcwtC,,2024-07-10T19:31:12Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:28:06Z,"{""at"":""2024-07-10T19:28:07.113Z""}",moose,6.0,1775.0,1720000000000.0,1720000000000.0,True,0.0,
5222,swGLAqKnXbCw4DdHu,,2024-07-10T19:33:04Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:28:06Z,"{""at"":""2024-07-10T20:57:20.800Z""}",cow,12.0,1941.0,1720000000000.0,1720000000000.0,True,0.0,
5224,Fow4WjDcyWp4NcgKz,,2024-07-10T19:35:22Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:28:09Z,"{""at"":""2024-07-10T19:28:10.160Z""}",chicken,3.0,1768.0,1720000000000.0,1720000000000.0,True,0.0,
5225,NkZr8deFnmhNaJmF5,,2024-07-10T19:32:38Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:28:40Z,"{""at"":""2024-07-10T19:28:40.835Z""}",parrot,5.0,1808.0,1720000000000.0,1720000000000.0,True,0.0,
5226,eK3hSA39bdvmLCbbG,,2024-07-10T19:32:05Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:28:42Z,"{""at"":""2024-07-10T20:06:15.683Z""}",moose,6.0,1792.0,1720000000000.0,1720000000000.0,True,0.0,
5228,mZeWvEqGLELEfTf9h,,2024-07-10T19:31:27Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:28:43Z,"{""at"":""2024-07-10T20:14:01.112Z""}",chick,9.0,1817.0,1720000000000.0,1720000000000.0,True,0.0,
5229,EiBLDyB7b6wzxzQqE,,2024-07-10T19:31:28Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:28:51Z,"{""at"":""2024-07-10T19:28:51.819Z""}",dog,4.0,1782.0,1720000000000.0,1720000000000.0,True,0.0,
5230,sW8B3WEuaj9BkoEpZ,,2024-07-10T19:32:35Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:28:52Z,"{""at"":""2024-07-10T19:28:52.461Z""}",crocodile,11.0,2092.0,1720000000000.0,1720000000000.0,True,0.0,
5231,eFp28a4dqKBFwtFpb,,2024-07-10T19:33:25Z,,,ExitSurvey,2024-07-10T19:57:49Z,finished,,,,2024-07-10T19:28:55Z,"{""at"":""2024-07-10T19:28:56.246Z""}",rabbit,7.0,1808.0,1720000000000.0,1720000000000.0,True,0.0,
5232,g7YuxEdZCe78PKoeT,,2024-07-10T19:32:04Z,,,ExitSurvey,2024-07-10T19:52:21Z,finished,,,,2024-07-10T19:28:57Z,"{""at"":""2024-07-10T19:28:57.526Z""}",moose,6.0,2398.0,1720000000000.0,1720000000000.0,True,0.0,
5233,hsdnB9qppTQq7jMv8,,2024-07-10T19:32:01Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:29:00Z,"{""at"":""2024-07-10T19:29:00.967Z""}",chick,9.0,1910.0,1720000000000.0,1720000000000.0,True,0.0,
5235,5aTtDZX5T8Kwc8sqo,,2024-07-10T19:32:11Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:29:12Z,"{""at"":""2024-07-10T19:29:12.619Z""}",gorilla,1.0,1872.0,1720000000000.0,1720000000000.0,True,0.0,
5236,cu3AaHXxWKkYDpNcn,,2024-07-10T19:31:04Z,,,ExitSurvey,2024-07-10T19:52:21Z,finished,,,,2024-07-10T19:29:22Z,"{""at"":""2024-07-10T19:29:22.660Z""}",parrot,5.0,2413.0,1720000000000.0,1720000000000.0,True,0.0,
5237,zGaNYMFmeezTZrTcx,,2024-07-10T19:31:16Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:29:26Z,"{""at"":""2024-07-10T19:47:25.689Z""}",cow,12.0,1851.0,1720000000000.0,1720000000000.0,True,0.0,
5238,eedcgwgpApsSgTgHp,,2024-07-10T19:34:50Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:29:28Z,"{""at"":""2024-07-10T19:29:28.547Z""}",rabbit,7.0,1857.0,1720000000000.0,1720000000000.0,True,0.0,
5239,yQxJgfDtXvSwoPPrG,,2024-07-10T19:30:56Z,,,,2024-07-10T19:57:49Z,finished,failedReadyCheck,,,2024-07-10T19:29:30Z,"{""at"":""2024-07-10T19:29:30.891Z""}",chick,9.0,20.0,1720000000000.0,1720000000000.0,,,True
5240,iMBMkXom2k75Awqoy,,2024-07-10T19:34:19Z,,,ExitSurvey,2024-07-10T19:52:02Z,finished,,,,2024-07-10T19:29:33Z,"{""at"":""2024-07-10T19:29:33.411Z""}",owl,8.0,1772.0,1720000000000.0,1720000000000.0,True,0.0,
5241,eCmwhrb3HqkzzEyDk,,2024-07-10T19:34:21Z,,,ExitSurvey,2024-07-10T19:57:49Z,finished,,,,2024-07-10T19:29:39Z,"{""at"":""2024-07-10T19:29:39.475Z""}",moose,6.0,1950.0,1720000000000.0,1720000000000.0,True,0.0,
5242,ZKAnsh4i7ghRGH9F2,,2024-07-10T19:38:06Z,,,ExitSurvey,2024-07-10T19:57:49Z,finished,,,,2024-07-10T19:29:43Z,"{""at"":""2024-07-10T19:29:44.101Z""}",dog,4.0,1804.0,1720000000000.0,1720000000000.0,True,0.0,
5243,hytAdAksaSeBc7jSy,,2024-07-10T19:32:36Z,,,ExitSurvey,2024-07-10T19:52:21Z,finished,,,,2024-07-10T19:29:46Z,"{""at"":""2024-07-10T19:29:46.516Z""}",rabbit,7.0,2388.0,1720000000000.0,1720000000000.0,True,0.0,
5244,HQ4HYdYh6ugHwmSwx,,2024-07-10T19:32:45Z,,,ExitSurvey,2024-07-10T19:57:49Z,finished,,,,2024-07-10T19:29:47Z,"{""at"":""2024-07-10T19:29:47.279Z""}",duck,2.0,1704.0,1720000000000.0,1720000000000.0,True,0.0,
5245,DYrEFHNQHQkzebj7Z,,2024-07-10T19:32:35Z,,,,2024-07-10T19:52:02Z,finished,failedReadyCheck,,,2024-07-10T19:29:47Z,"{""at"":""2024-07-10T20:00:05.550Z""}",chicken,3.0,20.0,1720000000000.0,1720000000000.0,,,True
5250,9GHFTD8nbj7e3wjBA,,2024-07-10T19:35:59Z,,,ExitSurvey,2024-07-10T19:52:21Z,finished,,,,2024-07-10T19:29:56Z,"{""at"":""2024-07-10T20:11:02.203Z""}",sloth,0.0,2392.0,1720000000000.0,1720000000000.0,True,0.0,
5252,Xxzo6nQYPnya2z5TD,,2024-07-10T19:34:15Z,,,ExitSurvey,2024-07-10T19:52:21Z,finished,,,,2024-07-10T19:29:59Z,"{""at"":""2024-07-10T19:30:00.081Z""}",chicken,3.0,2378.0,1720000000000.0,1720000000000.0,True,0.0,
5253,osiL5Y2GpbxyKECWy,,2024-07-10T19:34:34Z,,,ExitSurvey,2024-07-10T19:52:21Z,finished,,,,2024-07-10T19:30:07Z,"{""at"":""2024-07-10T19:30:08.361Z""}",chick,9.0,2447.0,1720000000000.0,1720000000000.0,True,0.0,
5254,EB4GKxn28jWdmPgRY,,2024-07-10T19:34:40Z,,,ExitSurvey,2024-07-10T19:52:21Z,finished,,,,2024-07-10T19:30:11Z,"{""at"":""2024-07-10T19:30:11.358Z""}",duck,2.0,2378.0,1720000000000.0,1720000000000.0,True,0.0,
5255,3zWkjjCcitBfgr5PD,,2024-07-10T19:35:31Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:30:12Z,"{""at"":""2024-07-10T19:30:12.507Z""}",sloth,0.0,1991.0,1720000000000.0,1720000000000.0,True,0.0,
5256,B8SWavhvawoWwwSrp,,2024-07-10T19:33:46Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:30:15Z,"{""at"":""2024-07-10T19:30:15.718Z""}",duck,2.0,1927.0,1720000000000.0,1720000000000.0,True,0.0,
5257,tbW3DYoxwQeM6jgKk,,2024-07-10T19:35:51Z,,,ExitSurvey,2024-07-10T19:57:49Z,finished,,,,2024-07-10T19:30:15Z,"{""at"":""2024-07-10T19:30:15.935Z""}",owl,8.0,2049.0,1720000000000.0,1720000000000.0,True,0.0,
5258,8RzYS7vr52JDgDCS6,,2024-07-10T19:37:08Z,,,ExitSurvey,2024-07-10T19:57:49Z,finished,,,,2024-07-10T19:30:16Z,"{""at"":""2024-07-10T19:38:07.226Z""}",gorilla,1.0,1876.0,1720000000000.0,1720000000000.0,True,0.0,
5259,3w4Ge4wBLtcFKgG6b,,2024-07-10T19:34:50Z,,,ExitSurvey,2024-07-10T19:57:49Z,finished,,,,2024-07-10T19:30:18Z,"{""at"":""2024-07-10T19:30:18.959Z""}",sloth,0.0,1679.0,1720000000000.0,1720000000000.0,True,0.0,
5260,MiZZv29Xj89GSPxdc,,2024-07-10T19:36:03Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:30:19Z,"{""at"":""2024-07-10T19:30:19.691Z""}",parrot,5.0,1666.0,1720000000000.0,1720000000000.0,True,0.0,
5261,kjfQCxJTNT67oYDSq,,2024-07-10T19:33:10Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:30:28Z,"{""at"":""2024-07-10T19:30:28.589Z""}",crocodile,11.0,1451.0,1720000000000.0,1720000000000.0,True,0.0,
5262,4EFxPJ8G5ZzC5JrJd,,2024-07-10T19:36:41Z,,,ExitSurvey,2024-07-10T19:56:38Z,finished,,,,2024-07-10T19:30:28Z,"{""at"":""2024-07-10T19:30:28.857Z""}",gorilla,1.0,1573.0,1720000000000.0,1720000000000.0,True,0.0,
