gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
7ywewvEuctuz4Rq8j,VALIDATION_3_C,10,9,zbNChkkCvofcLxB8o,PARROT,True,8,8,"The group contribution is fairly consistent, so continuing to contribute a moderate amount seems sensible.",True,10.0,2.0,{},{},{},{},"No one particularly stands out as deserving a reward. Continuing to give little, as I have been doing, is the best course of action.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,11,10,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Given that others are increasingly free-riding, I will continue contributing a moderate amount as I have been to maintain cooperation, but not full contribution at high reward cost",True,15.0,0.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",Encourage those still contributing as before.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,11,10,dmiesghzWjNwGMLg2,GORILLA,True,12,12,"The game appears to be ending, and I'm seeing some free-riding. I'll contribute a moderate amount.",True,20.0,8.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1,""zbNChkkCvofcLxB8o"":1}","The end of the game, and a little incentive for consistent contributors.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,11,10,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"The group's contribution is dwindling. As usual, I try to maximize contribution to keep the pot growing.",True,15.0,5.0,{},"{""CHICKEN"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}",Chicken shows consistent high contribution despite recent drops from others; rewarding helps incentivize this behavior.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,11,10,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,"Still believe in full cooperation, despite Dog's consistent lack of contribution.",True,15.0,5.0,{},{},{},{},Continuing to prioritize contribution despite lower overall cooperation. Not rewarding as usual.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,11,10,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding continues. Low average contributions.,True,20.0,20.0,{},"{""CHICKEN"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",Free-riding continues. Low average contributions.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,11,10,zbNChkkCvofcLxB8o,PARROT,True,10,10,The group contribution is low. I will contribute 10 to try to give a nudge back up.,True,6.0,4.0,{},{},{},{},"No one deserves a reward. DOG has not contributed anything, although it is not worth punishing.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,12,11,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Everyone has been cooperative. I will continue to contribute moderately, consistent with what I have been doing recently.",True,15.0,0.0,{},{},{},{},No clear standout performance to reward,True,{},"{""CHICKEN"":1,""DOG"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""xLkSQT43hHef3Knf3"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""xLkSQT43hHef3Knf3"":1}",Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,12,11,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully.",True,10.0,10.0,{},{},{},{},"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully and do not reward others.",True,{},"{""DUCK"":1,""PARROT"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,12,11,uTJ4jE7JDBGqRAnPo,DUCK,True,10,10,"The game seems to be winding down. As outlined in my persona, I'll make a less than full contribution.",True,12.0,2.0,{},{},{},{},"I am conserving coins as the game nears its conclusion, and do not wish to reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,12,11,wHBFpvNz5BSgJZiSB,CHICKEN,True,15,15,Most people are contributing well. I'll stick with a good amount.,True,20.0,5.0,{},{},{},{},Not feeling motivation to reward.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,12,11,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding is prevalent. No need to contribute.,True,20.0,20.0,{},{},{},{},"Free-riding is the norm, so rewarding isn't worth the cost.",True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,12,11,zbNChkkCvofcLxB8o,PARROT,True,8,8,"The group appears to be contributing well, and I'd like to continue supporting that, even if I'm cutting back a bit.",True,6.0,2.0,{},{},{},{},No one particularly stands out as deserving a reward. I will not reward anybody.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,13,12,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Generally contribute high, but DOG is not contributing",True,20.0,5.0,{},"{""CHICKEN"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}","Encourage those who contribute, and CHICKEN consistently does so.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,13,12,dmiesghzWjNwGMLg2,GORILLA,True,15,15,"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute at a reasonable amount.",True,20.0,5.0,{},"{""PARROT"":1}",{},"{""zbNChkkCvofcLxB8o"":1}","The parrot continues to be a reasonable contributor, so I reward them.",True,{},"{""PARROT"":1,""DOG"":2}",{},"{""zbNChkkCvofcLxB8o"":1,""xLkSQT43hHef3Knf3"":2}",{},"{""zbNChkkCvofcLxB8o"":1,""xLkSQT43hHef3Knf3"":2}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,13,12,uTJ4jE7JDBGqRAnPo,DUCK,True,15,15,The game's progression reveals a tendency toward diminishing generosity. Contributing moderately balances potential gains and the risk of exploitation.,True,15.0,0.0,{},{},{},{},No one's contribution strongly warrants reward.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,13,12,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,"Still believe in maximizing contributions, despite Dog and Gorilla often contributing less.",True,20.0,0.0,{},{},{},{},"Not rewarding, as is my habit.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,13,12,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding is prevalent. No need to contribute.,True,0.0,0.0,{},{},{},{},Free-riding is common. No need to reward.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,13,12,zbNChkkCvofcLxB8o,PARROT,True,6,6,"The group appears to be contributing around the mid-range. I will stay consistent with this and give 6 coins, as others are not giving much either.",True,6.0,0.0,{},{},{},{},No one particularly stands out as deserving a reward. Staying consistent with my overall behavior.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,14,13,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"Given that others contribute reasonably well, I contribute 15 to maintain cooperation and maximize the group's outcome.",True,20.0,5.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}","Encourage those who contribute, reward Chicken and Gorilla for maximal contribution.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,14,13,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully.",True,12.0,8.0,{},"{""SLOTH"":2,""PARROT"":3}",{},"{""BZaPKzPwQGgbxphvw"":2,""zbNChkkCvofcLxB8o"":3}","The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully and use a few coins to reward those who contribute, especially when they contribute a lot.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,14,13,uTJ4jE7JDBGqRAnPo,DUCK,True,10,10,"The game seems to be winding down. As per my past behavior, I'll make a less than full contribution.",True,13.0,3.0,{},{},{},{},No one's contribution strongly warrants a reward,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,14,13,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Still believe in maximizing group earnings.,True,15.0,5.0,{},{},{},{},Not feeling motivation to reward.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,14,13,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding for a round. Contribution levels are dropping overall.,True,0.0,0.0,{},{},{},{},Free-riding and no reason to reward anyone since others' contribution levels are falling.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,14,13,zbNChkkCvofcLxB8o,PARROT,True,6,6,"The group appears to be contributing well, and I'd like to continue supporting that, even if it's at a reduced level.",True,5.0,1.0,{},{},{},{},No one particularly stands out as deserving a reward. Continuing to conserve resources.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,15,14,BZaPKzPwQGgbxphvw,SLOTH,True,5,5,"Given the increasingly low contributions from others, continuing to contribute fully doesn't seem sensible. I'll contribute 5, to leave something in the pot but not be fully exploited.",True,20.0,15.0,{},{},{},{},No one deserves a reward as contributions have been generally declining.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,15,14,dmiesghzWjNwGMLg2,GORILLA,True,10,10,"I usually contribute a lot, but I've noticed that some people are not contributing much. I want to see how things go.",True,20.0,10.0,{},{},{},{},"The contributions are low, so I won't reward anyone.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,15,14,uTJ4jE7JDBGqRAnPo,DUCK,True,10,10,"The contribution levels have been dropping, so I'll contribute a little less too.",True,15.0,5.0,{},{},{},{},"No one's consistently contributing, so not worth rewarding.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,15,14,wHBFpvNz5BSgJZiSB,CHICKEN,True,15,15,"Still believe in cooperating, although others are contributing less.",True,15.0,0.0,{},{},{},{},"Not rewarding, as usual.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,15,14,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding for now.,True,5.0,5.0,{},{},{},{},Free-riding and no reason to reward anyone.,True,{},"{""GORILLA"":1,""SLOTH"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""BZaPKzPwQGgbxphvw"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,15,14,zbNChkkCvofcLxB8o,PARROT,True,5,5,The group contribution is low. I will contribute 5,True,5.0,0.0,{},{},{},{},"Low overall contribution, no one stands out for reward.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,16,15,BZaPKzPwQGgbxphvw,SLOTH,True,20,20,"Given that others are contributing and the multiplier is positive, I will contribute most of my coins.",True,20.0,0.0,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}","Encouraging continued contributions, reward Chicken and Gorilla, who contributed a lot.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,16,15,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully.",True,20.0,0.0,{},{},{},{},"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute fully and do not reward others.",True,{},"{""DOG"":1}",{},"{""xLkSQT43hHef3Knf3"":1}",{},"{""xLkSQT43hHef3Knf3"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,16,15,uTJ4jE7JDBGqRAnPo,DUCK,True,15,15,"The group's contribution is dwindling. As usual, I try to maximize contribution to keep the pot as big as possible.",True,15.0,0.0,{},{},{},{},No one to reward.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,16,15,wHBFpvNz5BSgJZiSB,CHICKEN,True,15,15,"Still believe in cooperating, although contributions have been decreasing. Contributing 15 to keep things going.",True,20.0,5.0,{},{},{},{},"Not rewarding, as usual.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,16,15,xLkSQT43hHef3Knf3,DOG,True,0,0,"Free-riding for a bit, contributions seem to be dropping off.",True,0.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""dmiesghzWjNwGMLg2"":1}","Free-riding continues. Don't want to punish good contributors by not rewarding them, as they are the highest contributors, so reward them to incentivize full contribution.",True,{},"{""GORILLA"":1,""SLOTH"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""BZaPKzPwQGgbxphvw"":1,""wHBFpvNz5BSgJZiSB"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""BZaPKzPwQGgbxphvw"":1,""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,16,15,zbNChkkCvofcLxB8o,PARROT,True,5,5,The group contribution is stagnant. I will contribute 5,True,4.0,1.0,{},{},{},{},"No one deserves a reward. DOG contributed 0 again, but it's not worth punishing them, and others are cooperating at a decent level.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,17,16,BZaPKzPwQGgbxphvw,SLOTH,True,20,20,Still seeing mostly cooperative behavior and benefiting from it,True,20.0,0.0,{},{},{},{},"Still benefitting from group contributions, no reason to reward.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,17,16,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The game continues and I want to keep things going. Although others are free riding sometimes, it doesn't seem to hinder the payoff significantly.",True,1.0,19.0,{},"{""PARROT"":2}",{},"{""zbNChkkCvofcLxB8o"":2}","The parrot continues to be low, and I want to reward them for contributing.",True,{},"{""PARROT"":1}",{},"{""zbNChkkCvofcLxB8o"":1}",{},"{""zbNChkkCvofcLxB8o"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,17,16,uTJ4jE7JDBGqRAnPo,DUCK,True,15,15,"The group's contribution is starting to decline, but mostly remaining high. I will keep contributing a reasonable amount to support the group.",True,20.0,5.0,{},"{""SLOTH"":1,""GORILLA"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""dmiesghzWjNwGMLg2"":1}",Maintain the group's cooperative spirit; reward those contributing high amounts.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,17,16,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,"Still believe in maximizing contributions, despite Dog's free riding.",True,20.0,0.0,{},{},{},{},Not using rewards right now.,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,17,16,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding for now.,True,0.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""CHICKEN"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}",Free-riding and limited reward budget. Reward the consistently cooperative players.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,17,16,zbNChkkCvofcLxB8o,PARROT,True,5,5,"The group appears to be contributing well, but DOG is not contributing. I give a little to give them a chance to step up, but also protect myself.",True,10.0,5.0,{},{},{},{},"No one contributing really stands out as deserving of reward, I give up.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,18,17,BZaPKzPwQGgbxphvw,SLOTH,True,20,20,Still contributing fully.,True,20.0,0.0,{},{},{},{},"Still sticking with my strategy, no rewards provided",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,18,17,dmiesghzWjNwGMLg2,GORILLA,True,5,5,"The game likely ends soon, and others are contributing fairly consistently. I will continue to contribute at a low amount.",True,20.0,15.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1}",{},"{""BZaPKzPwQGgbxphvw"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1,""zbNChkkCvofcLxB8o"":1}","The game likely ends soon, and others are contributing fairly consistently. I will reward the contributors since I didn't do so in earlier rounds.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,18,17,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"The group's contribution is low. As usual, I try to maximize the common good, so I can still put a large amount in the pot.",True,13.0,7.0,{},{},{},{},I don't want to reward anyone.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,18,17,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Still believe in maximizing group earnings despite Dog and Gorilla under contributing.,True,20.0,0.0,{},{},{},{},Not using reward mechanism,True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,18,17,xLkSQT43hHef3Knf3,DOG,True,0,0,Free-riding. Others contribute enough that I get a good return without contributing myself.,True,20.0,20.0,{},{},{},{},Free-riding and limited reward budget.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,18,17,zbNChkkCvofcLxB8o,PARROT,True,10,10,The group contribution is low. I will contribute 10 to try to give a nudge back up.,True,10.0,0.0,{},{},{},{},"No one deserves a reward. They're not contributing enough for it, and I don't like rewarding others.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,19,18,BZaPKzPwQGgbxphvw,SLOTH,True,20,20,Everyone has been cooperative. I will continue to contribute all I have.,True,20.0,0.0,{},{},{},{},No rewards.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,19,18,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"I usually contribute a lot, let's continue with that.",True,5.0,15.0,{},"{""SLOTH"":2,""DUCK"":2,""CHICKEN"":2,""DOG"":2,""PARROT"":2}",{},"{""BZaPKzPwQGgbxphvw"":2,""uTJ4jE7JDBGqRAnPo"":2,""wHBFpvNz5BSgJZiSB"":2,""xLkSQT43hHef3Knf3"":2,""zbNChkkCvofcLxB8o"":2}","The whole group is contributing well, and I want to reward others for that.",True,{},"{""DUCK"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1}",Your demographic profile: age=43; gender=man; education=high_school.
