gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,dmiesghzWjNwGMLg2,GORILLA,True,16,16,"It's round 1, so I'll start with a fairly high contribution to test the waters. See if there's any willingness to cooperate.",True,20.0,4.0,{},"{""SLOTH"":3,""DUCK"":3,""DOG"":3}",{},"{""BZaPKzPwQGgbxphvw"":3,""uTJ4jE7JDBGqRAnPo"":3,""xLkSQT43hHef3Knf3"":3}","The contributions of SLOTH, DUCK, and DOG are all very high. I want to signal that I appreciate high contribution and encourage it in the future.",True,{},"{""DUCK"":1,""PARROT"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,Starting high to set the tone for cooperation.,True,15.0,5.0,{},{},{},{},"Everyone contributed well, no strong incentive to reward anyone specifically.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,wHBFpvNz5BSgJZiSB,CHICKEN,True,10,10,Starting with a moderate contribution to see how others respond.,True,10.0,0.0,{},{},{},{},"Not rewarding, consistent with past behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,xLkSQT43hHef3Knf3,DOG,True,20,20,"Start with full contribution. It's usually the best overall strategy in these games, hoping others will do the same.",True,20.0,0.0,{},"{""SLOTH"":2,""DUCK"":2}",{},"{""BZaPKzPwQGgbxphvw"":2,""uTJ4jE7JDBGqRAnPo"":2}",Reward the other high contributors to encourage continued cooperation.,True,{},"{""GORILLA"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,1,0,zbNChkkCvofcLxB8o,PARROT,True,3,3,"Given the rules and my previous behavior, I will contribute a small amount to avoid being the sole free rider.",True,10.0,7.0,{},{},{},{},"I will not reward anyone. I focus on punishment, not reward, due to efficiency considerations.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,High contributions overall. Continuing to cooperate since it’s still profitable.,True,15.0,0.0,{},{},{},{},Still benefitting from cooperation. No reason to spend personal resources on rewards.,True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The first round showed decent contributions, and I want to continue encouraging that. Also, the payout was good.",True,20.0,0.0,{},"{""DUCK"":1,""DOG"":2}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""xLkSQT43hHef3Knf3"":2}","The contributions remain high, let's keep reinforcing good behavior with rewards. DOG is the lead contributor.",True,{},"{""CHICKEN"":1,""DUCK"":1,""PARROT"":2,""SLOTH"":1,""DOG"":2}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":2,""BZaPKzPwQGgbxphvw"":1,""xLkSQT43hHef3Knf3"":2}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1,""zbNChkkCvofcLxB8o"":2,""BZaPKzPwQGgbxphvw"":1,""xLkSQT43hHef3Knf3"":2}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,uTJ4jE7JDBGqRAnPo,DUCK,True,15,15,"Everyone contributed decently last round, so keeping up the generosity. Plus, I received a reward, which is nice.",True,20.0,5.0,{},"{""DOG"":1}",{},"{""xLkSQT43hHef3Knf3"":1}","Maintain the vibes, no strong incentives needed.",True,{},"{""GORILLA"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,wHBFpvNz5BSgJZiSB,CHICKEN,True,8,8,The average contribution was high last round. I will slightly lower my contribution to benefit from the group effort without fully free-riding.,True,20.0,12.0,{},{},{},{},"Not rewarding, consistent with past behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,xLkSQT43hHef3Knf3,DOG,True,20,20,High cooperation level observed. Continue full contribution to maximize collective payoff.,True,10.0,10.0,{},"{""GORILLA"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",Maintain cooperation. Reward Gorilla for continued full contribution.,True,{},"{""CHICKEN"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,2,1,zbNChkkCvofcLxB8o,PARROT,True,10,10,"Maintain similar contribution, avoid being a sucker. Overall contributions are still high, so modest investment is ok.",True,5.0,5.0,{},"{""CHICKEN"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}","Focus on punishment, avoid rewarding. Dog and Sloth contributed the most, but they don't deserve reward.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"High contributions overall. Continuing to benefit from cooperation, though I won't reciprocate rewards.",True,20.0,5.0,{},{},{},{},"Still benefitting from cooperation, yet no reason to spend my own coins on rewards; others are gifting generously to each other, but I continue to abstain",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The group continues to be very cooperative, so I will maintain my full contribution.",True,14.0,6.0,{},{},{},{},,False,{},"{""CHICKEN"":2}",{},"{""wHBFpvNz5BSgJZiSB"":2}",{},"{""wHBFpvNz5BSgJZiSB"":2}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,Everyone's been contributing pretty well. Let's keep things spicy and see if we can maintain this.,True,15.0,5.0,{},"{""GORILLA"":3,""CHICKEN"":2}",{},"{""dmiesghzWjNwGMLg2"":3,""wHBFpvNz5BSgJZiSB"":2}",Reward the consistently high contributors to reinforce generosity.,True,{},"{""CHICKEN"":1,""SLOTH"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,wHBFpvNz5BSgJZiSB,CHICKEN,True,15,15,The others are contributing well. I'll contribute a high amount and take advantage.,True,20.0,5.0,{},{},{},{},"Not rewarding, as usual.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,xLkSQT43hHef3Knf3,DOG,True,15,15,Group cooperation remains high.  Reducing my contribution slightly to see if the others continue contributing fully as well.,True,0.0,15.0,{},"{""GORILLA"":2}",{},"{""dmiesghzWjNwGMLg2"":2}",Reward the most consistent contributor.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,3,2,zbNChkkCvofcLxB8o,PARROT,True,5,5,"Maintain my strategy of lower contributions, as the others are contributing a lot, and I don't want to be taken advantage of.",True,10.0,5.0,{},{},{},{},"Focusing on punishment; others are contributing well and I don't see the need to reward anyone, given my consistent strategy.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,BZaPKzPwQGgbxphvw,SLOTH,True,0,0,"Contribution levels are fluctuating. Others are contributing less, so I will return to free-riding.",True,15.0,15.0,{},{},{},{},"No one deserves a reward as no one provided consistent, maximal contribution.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,dmiesghzWjNwGMLg2,GORILLA,True,10,10,"The average contribution dropped, and DOG put in 0. Still contributing but will lower the amount.",True,20.0,10.0,{},"{""CHICKEN"":2}",{},"{""wHBFpvNz5BSgJZiSB"":2}","The contributions have dropped significantly, and DOG contributed almost nothing. Still reward Chicken for their high contribution.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,uTJ4jE7JDBGqRAnPo,DUCK,True,10,10,"Dog went to 0, so lowering contribution slightly; continuing to incentivize high contribution from others.",True,20.0,10.0,{},"{""CHICKEN"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",Incentivize continued strong contribution from Chicken.,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,The others have decreased contributions. I will contribute 20 to maximize my benefit.,True,20.0,0.0,{},{},{},{},"Not rewarding, per my past behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,xLkSQT43hHef3Knf3,DOG,True,5,5,"Free-riding seems prevalent. I'll contribute a small amount to not completely cut myself off from potential gains, but protect my coins.",True,15.0,10.0,{},"{""CHICKEN"":3}",{},"{""wHBFpvNz5BSgJZiSB"":3}",Chicken contributed a substantial amount given the low overall contribution. Rewarding them might encourage continued cooperation.,True,{},"{""DUCK"":1,""GORILLA"":1,""CHICKEN"":1,""SLOTH"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""dmiesghzWjNwGMLg2"":1,""wHBFpvNz5BSgJZiSB"":1,""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,4,3,zbNChkkCvofcLxB8o,PARROT,True,5,5,"Maintain a low contribution, given DOG's sudden drop and the overall lowering of contributions.",True,5.0,0.0,{},{},{},{},Focusing on punishment; low overall contributions make rewards inefficient.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,High contributions overall. Continuing to contribute to capitalize on the multiplier.,True,20.0,5.0,{},{},{},{},"Still benefitting from group contributions, no reason to reward.",True,{},{},{},{},{},{},Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The average contribution is around 15, and most are contributing high amounts. I should continue with a high contribution to promote cooperation.",True,20.0,0.0,{},"{""CHICKEN"":2,""DOG"":2}",{},"{""wHBFpvNz5BSgJZiSB"":2,""xLkSQT43hHef3Knf3"":2}","The contributions remain high, let's reinforce that. I'll reward DOG and CHICKEN for their solid contributions.",True,{},"{""CHICKEN"":2,""DUCK"":1,""DOG"":1}",{},"{""wHBFpvNz5BSgJZiSB"":2,""uTJ4jE7JDBGqRAnPo"":1,""xLkSQT43hHef3Knf3"":1}",{},"{""wHBFpvNz5BSgJZiSB"":2,""uTJ4jE7JDBGqRAnPo"":1,""xLkSQT43hHef3Knf3"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,"Everyone's been contributing pretty well. Let's keep things going with a full contribution, it's fun seeing the pot grow!",True,20.0,0.0,{},"{""DOG"":3}",{},"{""xLkSQT43hHef3Knf3"":3}",Dog is consistently contributing well recently and deserves a bit of appreciation!,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Contribute high to capitalize on group cooperation. I'm not rewarding.,True,20.0,0.0,{},{},{},{},"Not rewarding, per my past behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,xLkSQT43hHef3Knf3,DOG,True,18,18,"Group cooperation is high. I'll contribute a significant amount to benefit from the multiplier, as others are doing too.",True,0.0,18.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""CHICKEN"":2}",{},"{""BZaPKzPwQGgbxphvw"":2,""dmiesghzWjNwGMLg2"":2,""uTJ4jE7JDBGqRAnPo"":2,""wHBFpvNz5BSgJZiSB"":2}",Maintain cooperation. Reward consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,5,4,zbNChkkCvofcLxB8o,PARROT,True,5,5,"The group appears to be contributing well, but DOG has varied contribution levels. With a few rounds left, I will contribute a small amount to signal stability but not overspend.",True,5.0,0.0,{},{},{},{},Focusing on punishment; not rewarding,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,BZaPKzPwQGgbxphvw,SLOTH,True,5,5,"Contribution levels are fluctuating. Others are starting to defect, so I'll follow suit to protect my own payoff.",True,15.0,10.0,{},{},{},{},"No one deserves a reward as they all continue to contribute, and I'm shifting to a low-contribution strategy due to decreasing overall contributions.",True,{},"{""GORILLA"":1,""DUCK"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1}",Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The majority continues to contribute well, and I want to maintain that.",True,20.0,0.0,{},"{""DUCK"":2,""CHICKEN"":2}",{},"{""uTJ4jE7JDBGqRAnPo"":2,""wHBFpvNz5BSgJZiSB"":2}","The contributions of Duck and Chicken were the highest, even though others lowered them. I want to signal support for consistent contributors.",True,{},{},{},{},{},{},Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,Everyone's been contributing pretty well. Let's keep things spicy and keep the generous vibe going.,True,20.0,0.0,{},"{""GORILLA"":5}",{},"{""dmiesghzWjNwGMLg2"":5}",Gorilla consistently contributes. Let's reward that!,True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Contribute high to capitalize on group cooperation. I'm not rewarding.,True,20.0,0.0,{},{},{},{},"Not rewarding, per my past behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,xLkSQT43hHef3Knf3,DOG,True,0,0,"Free-riding again. Others are still contributing quite a bit, so I can benefit without significantly damaging the pot.",True,20.0,20.0,{},"{""GORILLA"":1}",{},"{""dmiesghzWjNwGMLg2"":1}",Free-riding continues.  GORILLA contributes consistently and deserves a small reward even though I am not contributing.,True,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,6,5,zbNChkkCvofcLxB8o,PARROT,True,5,5,"The group appears to be contributing well, but DOG has free-ridden in the last two rounds. I'll contribute a small amount to avoid being a sucker and don't feel a need to reward anyone at this point.",True,5.0,0.0,{},"{""DOG"":7}",{},"{""xLkSQT43hHef3Knf3"":7}",Focusing on punishment; targeting DOG for free-riding.,True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,BZaPKzPwQGgbxphvw,SLOTH,True,15,15,"High contributions overall. Continue to benefit from cooperation, though I'm starting to see that rewards don’t affect my actions at all.",True,20.0,5.0,{},{},{},{},"Still benefitting from cooperation. Rewards don't change my behaviour and I'm hesitant to spend coins on them especially since they haven't yielded a return for me. Therefore, I won’t reward anyone.",True,{},"{""CHICKEN"":1,""DUCK"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1,""uTJ4jE7JDBGqRAnPo"":1}",Your demographic profile: age=41; gender=man; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,dmiesghzWjNwGMLg2,GORILLA,True,20,20,"The majority continues to contribute well, so I'll maintain a high contribution.",True,0.0,20.0,{},"{""DUCK"":1,""CHICKEN"":1}",{},"{""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}","The contributions remain high, let's keep up the incentives for the high contributors.",True,{},"{""DOG"":1,""SLOTH"":1}",{},"{""xLkSQT43hHef3Knf3"":1,""BZaPKzPwQGgbxphvw"":1}",{},"{""xLkSQT43hHef3Knf3"":1,""BZaPKzPwQGgbxphvw"":1}",Your demographic profile: age=43; gender=man; education=high_school.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,uTJ4jE7JDBGqRAnPo,DUCK,True,20,20,Everyone's been contributing pretty well. Let's keep things going.,True,20.0,0.0,{},{},{},{},"Everyone is contributing, so no reward needed.",True,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=master.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,wHBFpvNz5BSgJZiSB,CHICKEN,True,20,20,Contribute high as others are cooperating.,True,20.0,0.0,{},{},{},{},"Not rewarding, per my past behavior.",True,{},{},{},{},{},{},Your demographic profile: age=24; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,xLkSQT43hHef3Knf3,DOG,True,20,20,People generally contribute high amounts. I'll go back to contributing everything.,True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1}",{},"{""dmiesghzWjNwGMLg2"":1,""uTJ4jE7JDBGqRAnPo"":1,""wHBFpvNz5BSgJZiSB"":1}",People generally contributed high amounts. I'll reward the consistent contributors.,True,{},{},{},{},{},{},Your demographic profile: age=51; gender=man; education=bachelor.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,7,6,zbNChkkCvofcLxB8o,PARROT,True,5,5,"The group appears to be contributing well, but I'm not seeing a significant boost in my returns. I will continue contributing a low amount.",True,5.0,0.0,{},"{""DOG"":3}",{},"{""xLkSQT43hHef3Knf3"":3}","Focusing on punishment is consistent with my past behavior. I'll focus on DOG since they contributed 20, yet received no rewards.",True,{},{},{},{},{},{},Your demographic profile: age=36; gender=unknown; education=other.
7ywewvEuctuz4Rq8j,VALIDATION_3_C,8,7,BZaPKzPwQGgbxphvw,SLOTH,True,0,0,"Seeing two people switch to low contributions, I’m going to return to free-riding.",True,15.0,15.0,{},{},{},{},"No point in spending reward as the game ends soon, and others contributions have decreased",True,{},"{""CHICKEN"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",{},"{""wHBFpvNz5BSgJZiSB"":1}",Your demographic profile: age=41; gender=man; education=master.
