simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_004048,SimBenchPop,OSPsychMGKT,9646,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3534375, ""B"": 0.6465625}","{""A"": 0.1577856106157993, ""B"": 0.8422143893842007}",B,B,1,0.649548655118174,0.43597960586479123,0.3422143893842007,0.34090278489450243,0.1956518893842007,0.025652379047961936,0.426077174920269,42.6077174920269
simbenchpop_004049,SimBenchPop,OSPsychMGKT,7261,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.523125, ""B"": 0.476875}","{""A"": 0.3386585869714915, ""B"": 0.6613414130285085}",A,B,0,0.6920772676842903,0.6401417144783141,0.1613414130285085,0.34090278489450243,0.18446641302850847,0.017455153398733436,0.4588885124960349,45.88885124960349
simbenchpop_004053,SimBenchPop,OSPsychMGKT,7261,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.535625, ""B"": 0.464375}","{""A"": 0.19226001928109077, ""B"": 0.8077399807189093}",A,B,0,0.6906067473131273,0.4894834714837327,0.3077399807189093,0.34090278489450243,0.3433649807189093,0.06560778615089607,-0.007222574685533445,-0.7222574685533445
simbenchpop_004062,SimBenchPop,OSPsychMGKT,9573,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35265625, ""B"": 0.64734375}","{""A"": 0.02642849681395592, ""B"": 0.9735715031860441}",B,B,1,0.6490754729721611,0.12209913209643378,0.47357150318604413,0.34090278489450243,0.32622775318604413,0.09997141810868777,0.043047555956457484,4.304755595645748
simbenchpop_004065,SimBenchPop,OSPsychMGKT,9497,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.666875, ""B"": 0.333125}","{""A"": 0.9194482468147837, ""B"": 0.0805517531852164}",A,A,1,0.6363696649657689,0.28011488070159263,0.41944824681478365,0.34090278489450243,0.25257324681478366,0.05149524448921766,0.25910477119467856,25.910477119467856
simbenchpop_004066,SimBenchPop,OSPsychMGKT,9573,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.355, ""B"": 0.645}","{""A"": 0.11386190326961247, ""B"": 0.8861380967303876}",B,B,1,0.6504870093850912,0.35451417328937107,0.38613809673038757,0.34090278489450243,0.24113809673038752,0.04207453554775946,0.2926484985887945,29.26484985887945
simbenchpop_004069,SimBenchPop,OSPsychMGKT,9575,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3565625, ""B"": 0.6434375}","{""A"": 0.1941514360313316, ""B"": 0.8058485639686684}",B,B,1,0.6514147012994282,0.4921869054163823,0.30584856396866844,0.34090278489450243,0.16241106396866845,0.01671369951127722,0.523585399811477,52.3585399811477
simbenchpop_004082,SimBenchPop,OSPsychMGKT,9389,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.3534375, ""B"": 0.6465625}","{""A"": 0.07008201086377677, ""B"": 0.9299179891362233}",B,B,1,0.649548655118174,0.2538510319104571,0.42991798913622326,0.34090278489450243,0.2833554891362232,0.06457905770079336,0.1688085234507195,16.88085234507195
simbenchpop_004088,SimBenchPop,OSPsychMGKT,9535,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66453125, ""B"": 0.33546875}","{""A"": 0.7289984268484531, ""B"": 0.27100157315154694}",A,A,1,0.6379840772290997,0.5842524846030022,0.22899842684845306,0.34090278489450243,0.06446717684845304,0.002462297752723443,0.8108927832067919,81.0892783206792
simbenchpop_004091,SimBenchPop,OSPsychMGKT,9592,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35265625, ""B"": 0.64734375}","{""A"": 0.04806088407005837, ""B"": 0.9519391159299415}",B,B,1,0.6490754729721611,0.1927655596738581,0.45193911592994157,0.34090278489450243,0.3045953659299416,0.0799785850715848,0.10650373236404254,10.650373236404253
simbenchpop_004095,SimBenchPop,OSPsychMGKT,9448,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35578125, ""B"": 0.64421875}","{""A"": 0.09811600338696021, ""B"": 0.9018839966130398}",B,B,1,0.6509521868200001,0.32092357946086036,0.40188399661303975,0.34090278489450243,0.2576652466130398,0.04962508059066937,0.24416796215736913,24.416796215736913
simbenchpop_004098,SimBenchPop,OSPsychMGKT,9646,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.6621875, ""B"": 0.3378125}","{""A"": 0.7828115280945469, ""B"": 0.21718847190545304}",A,A,1,0.6395738485257836,0.5233264016048673,0.2828115280945469,0.34090278489450243,0.12062402809454692,0.009126974023119502,0.6461629724383864,64.61629724383864
simbenchpop_004101,SimBenchPop,OSPsychMGKT,9647,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.666875, ""B"": 0.333125}","{""A"": 0.8051207629314813, ""B"": 0.1948792370685187}",A,A,1,0.6363696649657689,0.4932210624376303,0.30512076293148127,0.34090278489450243,0.13824576293148128,0.012406156746764676,0.5944715940813932,59.44715940813931
simbenchpop_004102,SimBenchPop,OSPsychMGKT,9607,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.66765625, ""B"": 0.33234375}","{""A"": 0.975226397418549, ""B"": 0.024773602581451025}",A,A,1,0.6358260369356035,0.11607637373080709,0.475226397418549,0.34090278489450243,0.30757014741854904,0.09324968185570799,0.09777754525023519,9.777754525023518
simbenchpop_004103,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.35109375, ""B"": 0.64890625}","{""A"": 0.040901502504173626, ""B"": 0.9590984974958264}",B,B,1,0.6481210852229267,0.17079866443863254,0.45909849749582643,0.34090278489450243,0.3101922474958264,0.08534376799576142,0.09008590941308936,9.008590941308936
simbenchpop_004107,SimBenchPop,OSPsychMGKT,9592,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.65125, ""B"": 0.34875}","{""A"": 0.6025854879065888, ""B"": 0.39741451209341117}",A,A,1,0.6466694040658458,0.6719494052404228,0.10258548790658883,0.34090278489450243,0.04866451209341116,0.0012663495285046011,0.8572481239527828,85.72481239527828
simbenchpop_004110,SimBenchPop,OSPsychMGKT,9584,2,64,64,0,64,0,64,0,1.0,1.0,1.0,1.0,True,"{""A"": 0.67, ""B"": 0.33}","{""A"": 0.9701585976627713, ""B"": 0.029841402337228717}",A,A,1,0.6341786357122057,0.13419043412610843,0.47015859766277135,0.34090278489450243,0.3001585976627713,0.0870886860027686,0.11951849335680853,11.951849335680853
simbenchpop_004115,SimBenchPop,OSPsychRWAS,6914,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.022619949494949495, ""B"": 0.03604490629984051, ""C"": 0.039272494683678896, ""D"": 0.06261715783302954, ""E"": 0.09336809433452409, ""F"": 0.1162842320814889, ""G"": 0.18753706103902884, ""H"": 0.2074056901842675, ""I"": 0.23485041404919224}","{""A"": 0.028926815157651144, ""B"": 0.018079259473531964, ""C"": 0.02256291582296789, ""D"": 0.02762510847555684, ""E"": 0.02169511136823836, ""F"": 0.02805901070292161, ""G"": 0.053514608041654615, ""H"": 0.15345675441133932, ""I"": 0.6460804165461382}",I,I,1,1.9581301974244665,1.2696446191844246,0.5773149487352554,0.42088498508739286,0.41753686815964763,0.10450674557162029,0.00795494504763583,0.7954945047635831
simbenchpop_004116,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.02905520541549953, ""B"": 0.03359156162464986, ""C"": 0.05583625116713352, ""D"": 0.07106643178104576, ""E"": 0.1049352423260971, ""F"": 0.13261994120564893, ""G"": 0.18241704233776845, ""H"": 0.19204490910947714, ""I"": 0.19843341503267975}","{""A"": 0.03370949074074074, ""B"": 0.02473958333333333, ""C"": 0.03038194444444444, ""D"": 0.035734953703703706, ""E"": 0.05758101851851852, ""F"": 0.035590277777777776, ""G"": 0.08116319444444445, ""H"": 0.16695601851851852, ""I"": 0.5341435185185185}",I,I,1,2.0184976602290785,1.551724879156196,0.47887731481481477,0.42088498508739286,0.34036438881108,0.0740553396145836,0.1913125892566434,19.13125892566434
simbenchpop_004117,SimBenchPop,OSPsychRWAS,6902,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.02767565359477124, ""B"": 0.03249591503267974, ""C"": 0.04013684640522876, ""D"": 0.06900104312558357, ""E"": 0.10852899232609711, ""F"": 0.13544848929154996, ""G"": 0.18006585186157797, ""H"": 0.18615205196662, ""I"": 0.2204951563958917}","{""A"": 0.02245725876557519, ""B"": 0.016951608229498694, ""C"": 0.025789626195305712, ""D"": 0.024630541871921183, ""E"": 0.036511156186612576, ""F"": 0.04998551144595769, ""G"": 0.10388293248333817, ""H"": 0.1986380759200232, ""I"": 0.5211532889017676}",I,I,1,1.9910002599123524,1.506478820517399,0.4975691425995685,0.42088498508739286,0.3131441564592791,0.06385764040574382,0.2559863916403251,25.598639164032512
simbenchpop_004118,SimBenchPop,OSPsychRWAS,6905,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.025588699494949494, ""B"": 0.03036300505050505, ""C"": 0.05733901515151515, ""D"": 0.0679816580988456, ""E"": 0.11135154558982684, ""F"": 0.13202930533008658, ""G"": 0.18075264362373739, ""H"": 0.1919532095508658, ""I"": 0.2026409181096681}","{""A"": 0.044605358435916, ""B"": 0.02331643736422882, ""C"": 0.03200579290369297, ""D"": 0.0333091962346126, ""E"": 0.03794351918899348, ""F"": 0.020854453294713974, ""G"": 0.056046343229543806, ""H"": 0.1562635771180304, ""I"": 0.595655322230268}",I,I,1,2.0078384832484915,1.4148431207053394,0.5296966771260762,0.42088498508739286,0.41203106306156634,0.1070819442945545,0.021036440689344404,2.1036440689344404
simbenchpop_004119,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.17609429078649003, ""B"": 0.1484784132951426, ""C"": 0.12383095014321518, ""D"": 0.12156294754744003, ""E"": 0.0957749470402196, ""F"": 0.08082951053228309, ""G"": 0.06981831438715837, ""H"": 0.0782204208437761, ""I"": 0.10539020542427498}","{""A"": 0.6666666666666666, ""B"": 0.11762152777777779, ""C"": 0.05656828703703704, ""D"": 0.026909722222222227, ""E"": 0.03385416666666667, ""F"": 0.03211805555555556, ""G"": 0.023148148148148154, ""H"": 0.01765046296296296, ""I"": 0.025462962962962965}",A,A,1,2.1541504091842016,1.258762902112134,0.5620659722222222,0.42088498508739286,0.4905723758801766,0.1424449998358604,-0.16557347793795452,-16.55734779379545
simbenchpop_004120,SimBenchPop,OSPsychRWAS,6907,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.05330204895489549, ""B"": 0.0390470297029703, ""C"": 0.046543935643564356, ""D"": 0.07451083780253026, ""E"": 0.10284883371149615, ""F"": 0.13224892997112211, ""G"": 0.16787423078245325, ""H"": 0.1899814141570407, ""I"": 0.1936427392739274}","{""A"": 0.09179093673085276, ""B"": 0.04068336470247575, ""C"": 0.04068336470247575, ""D"": 0.0493702041407268, ""E"": 0.11654842912986824, ""F"": 0.08701317503981466, ""G"": 0.12552482988272767, ""H"": 0.17402635007962933, ""I"": 0.274359345591429}",I,I,1,2.053650427688769,2.0108728838107086,0.2460145102392098,0.42088498508739286,0.13454142451133644,0.011744808675147399,0.6803368395681776,68.03368395681775
simbenchpop_004121,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.09715206916099774, ""B"": 0.10629499716553288, ""C"": 0.10828691893424036, ""D"": 0.12379818594104308, ""E"": 0.12843608276643992, ""F"": 0.10877303004535148, ""G"": 0.10941220238095238, ""H"": 0.11351721938775511, ""I"": 0.10432929421768708}","{""A"": 0.3215164230936189, ""B"": 0.23079149182462738, ""C"": 0.15670669946462162, ""D"": 0.08074084792360006, ""E"": 0.07075676457820865, ""F"": 0.06077268123281725, ""G"": 0.038634061640862395, ""H"": 0.02315149761250181, ""I"": 0.016929532629141947}",E,A,0,2.1939076508531388,1.8363780271792454,0.3756812810495346,0.42088498508739286,0.39728062912209694,0.09826218095506326,0.056082675318994135,5.608267531899413
simbenchpop_004122,SimBenchPop,OSPsychRWAS,6903,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.13375339390142021, ""B"": 0.12417893692564745, ""C"": 0.11006474519632414, ""D"": 0.1061594089390142, ""E"": 0.11025180137844612, ""F"": 0.09545948203842941, ""G"": 0.09295060568086884, ""H"": 0.10954900271512114, ""I"": 0.11763262322472849}","{""A"": 0.5341156019122121, ""B"": 0.16311748515138347, ""C"": 0.06678255830798203, ""D"": 0.031145878603505723, ""E"": 0.034767492394611035, ""F"": 0.04852962480081125, ""G"": 0.03389830508474576, ""H"": 0.03215993046501521, ""I"": 0.05548312327973345}",A,A,1,2.1912705185849735,1.568843069976401,0.47501086484137334,0.42088498508739286,0.43930075623652787,0.11729963814799324,-0.04375487793966126,-4.375487793966126
simbenchpop_004123,SimBenchPop,OSPsychRWAS,6901,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.05887400793650794, ""B"": 0.04608134920634921, ""C"": 0.057331349206349205, ""D"": 0.08938182043650794, ""E"": 0.11672650049603174, ""F"": 0.12842540922619047, ""G"": 0.15598307291666666, ""H"": 0.16585968501984127, ""I"": 0.18133680555555556}","{""A"": 0.026517895957107674, ""B"": 0.01796841037530793, ""C"": 0.01999710186929431, ""D"": 0.02318504564555862, ""E"": 0.034197942327198964, ""F"": 0.07795971598319086, ""G"": 0.12447471380959281, ""H"": 0.2359078394435589, ""I"": 0.43979133458919}",I,I,1,2.1000264288818142,1.6096952715333002,0.46684055450900835,0.42088498508739286,0.328502683457352,0.06814272323936243,0.2194953607358041,21.94953607358041
simbenchpop_004124,SimBenchPop,OSPsychRWAS,6906,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.1566795183982684, ""B"": 0.13210430194805195, ""C"": 0.11299016955266955, ""D"": 0.11863726551226551, ""E"": 0.10664163961038961, ""F"": 0.09047010281385282, ""G"": 0.08271306818181819, ""H"": 0.09263798701298702, ""I"": 0.10712594696969698}","{""A"": 0.4073269620619751, ""B"": 0.18201563857515204, ""C"": 0.09296264118158123, ""D"": 0.046046915725456126, ""E"": 0.052997393570807995, ""F"": 0.07037358818418767, ""G"": 0.0437300897770055, ""H"": 0.044309296264118156, ""I"": 0.06023747465971619}",A,A,1,2.1789871195102903,1.8251422816384948,0.3671203784149049,0.42088498508739286,0.3005587802908068,0.055568976878184934,0.28588856590263356,28.588856590263354
simbenchpop_004125,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.11769645467836257, ""B"": 0.11074443922305764, ""C"": 0.09950827589807854, ""D"": 0.1072329491006929, ""E"": 0.11204197687847069, ""F"": 0.10595477664750111, ""G"": 0.10969225299769031, ""H"": 0.12288728100889479, ""I"": 0.11424159356725146}","{""A"": 0.4280133121111272, ""B"": 0.20981044711329763, ""C"": 0.1067862827376646, ""D"": 0.060049196932426566, ""E"": 0.044566632904065984, ""F"": 0.058023440891332656, ""G"": 0.03284618723773694, ""H"": 0.025611344233830127, ""I"": 0.0342931558385183}",H,A,0,2.195554683848433,1.7241555794979027,0.4156015370022026,0.42088498508739286,0.4166608721625907,0.10875597754426267,0.010036264239564385,1.0036264239564385
simbenchpop_004126,SimBenchPop,OSPsychRWAS,6908,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.07225018756568571, ""B"": 0.061555544257135573, ""C"": 0.06609962848782953, ""D"": 0.09427931121892993, ""E"": 0.12016825563852712, ""F"": 0.1258155586500783, ""G"": 0.14979383017013315, ""H"": 0.14763713156924688, ""I"": 0.1624005524424338}","{""A"": 0.03821656050955414, ""B"": 0.03517660683265779, ""C"": 0.039953676896352056, ""D"": 0.03937463810075275, ""E"": 0.06543138390272148, ""F"": 0.10060799073537925, ""G"": 0.15170816444701796, ""H"": 0.22495657209033004, ""I"": 0.3045744064852345}",I,I,1,2.1410913310596507,1.8917672265077865,0.34790580968924917,0.42088498508739286,0.2214076288407687,0.03176130398438021,0.47394742819158664,47.394742819158665
simbenchpop_004127,SimBenchPop,OSPsychRWAS,6901,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.1352552308802309, ""B"": 0.12574517496392495, ""C"": 0.11040742243867244, ""D"": 0.10834866522366522, ""E"": 0.11380253427128427, ""F"": 0.10094719516594516, ""G"": 0.10045477092352093, ""H"": 0.0999636994949495, ""I"": 0.10507530663780663}","{""A"": 0.25039849297203304, ""B"": 0.18837849587016375, ""C"": 0.16084625416606285, ""D"": 0.06984495000724533, ""E"": 0.09549340675264455, ""F"": 0.08824807998840746, ""G"": 0.058542240255035495, ""H"": 0.040139110273873346, ""I"": 0.04810896971453413}",A,A,1,2.1920261023272305,2.020693608417453,0.26628990967492633,0.42088498508739286,0.2282154147254314,0.03175587107714191,0.4577724964979576,45.777249649795756
simbenchpop_004128,SimBenchPop,OSPsychRWAS,6912,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.09761656746031747, ""B"": 0.1036937952264239, ""C"": 0.10438845850840336, ""D"": 0.1128639997665733, ""E"": 0.12433535393323997, ""F"": 0.11588793329831933, ""G"": 0.11799978845704949, ""H"": 0.12035054125816994, ""I"": 0.10286356209150327}","{""A"": 0.22395833333333337, ""B"": 0.2171585648148148, ""C"": 0.19791666666666663, ""D"": 0.07783564814814815, ""E"": 0.09215856481481481, ""F"": 0.07494212962962964, ""G"": 0.06785300925925926, ""H"": 0.03139467592592592, ""I"": 0.01678240740740741}",E,A,0,2.194139261165012,1.9597867002171068,0.30570023148148145,0.42088498508739286,0.3333347436196701,0.06993354892369869,0.2080146466843995,20.80146466843995
simbenchpop_004129,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.11791888575605682, ""B"": 0.1131296992481203, ""C"": 0.10700827589807853, ""D"": 0.11391160192147035, ""E"": 0.11961492272347536, ""F"": 0.10324404761904762, ""G"": 0.09614974937343358, ""H"": 0.11449404761904762, ""I"": 0.11452876984126985}","{""A"": 0.4721377912867275, ""B"": 0.19394992039368936, ""C"": 0.0806194818352873, ""D"": 0.04443479519467362, ""E"": 0.0316977854971776, ""F"": 0.04848748009842234, ""G"": 0.041974236503111884, ""H"": 0.03256621797655232, ""I"": 0.054132291214358086}",E,A,0,2.19512865516849,1.672426611731538,0.4438654894581946,0.42088498508739286,0.4350391266762398,0.11286527809560483,-0.03362947619979351,-3.3629476199793507
simbenchpop_004130,SimBenchPop,OSPsychRWAS,6909,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.14398986678004536, ""B"": 0.1269412395640074, ""C"": 0.11447301458462172, ""D"": 0.11431624922696351, ""E"": 0.10927226667182025, ""F"": 0.09552283034425892, ""G"": 0.08460897237682952, ""H"": 0.09986752087198515, ""I"": 0.11100803957946816}","{""A"": 0.45853234910985663, ""B"": 0.16312056737588654, ""C"": 0.07815892314372558, ""D"": 0.045447966420610796, ""E"": 0.058763931104356626, ""F"": 0.06773773339122884, ""G"": 0.04559270516717325, ""H"": 0.03256621797655232, ""I"": 0.05007960631060934}",A,A,1,2.1864056287976004,1.7441922092241788,0.39943069426352096,0.42088498508739286,0.35072181014169046,0.07655917796085249,0.1667039153965867,16.67039153965867
simbenchpop_004131,SimBenchPop,OSPsychRWAS,6908,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.08857638888888889, ""B"": 0.07602430555555556, ""C"": 0.08932683270676692, ""D"": 0.11401415034215441, ""E"": 0.1383431570270652, ""F"": 0.13000938601866185, ""G"": 0.13222687635909627, ""H"": 0.11175728748187871, ""I"": 0.11972161561993218}","{""A"": 0.04994209612044007, ""B"": 0.029530978575564568, ""C"": 0.04154603358425015, ""D"": 0.052113491603937454, ""E"": 0.1184134337000579, ""F"": 0.05804863925883033, ""G"": 0.14577301679212507, ""H"": 0.194991314418066, ""I"": 0.30964099594672845}",E,I,0,2.179367427074613,1.9201752903268317,0.32437431641253295,0.42088498508739286,0.28669954769601236,0.05347977588861292,0.3188173542553867,31.881735425538672
simbenchpop_004132,SimBenchPop,OSPsychRWAS,6911,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.0443421052631579, ""B"": 0.034855390287312486, ""C"": 0.047646755021612, ""D"": 0.07764106683148088, ""E"": 0.11589539192750899, ""F"": 0.13671492263834406, ""G"": 0.16390505745228107, ""H"": 0.17583276082529695, ""I"": 0.20316654975300572}","{""A"": 0.02445376935320503, ""B"": 0.016929532629141947, ""C"": 0.02474316307336131, ""D"": 0.03284618723773694, ""E"": 0.027926493995080306, ""F"": 0.05918101577195775, ""G"": 0.12125596874547823, ""H"": 0.22630588916220518, ""I"": 0.4663579800318333}",I,I,1,2.0462652248408975,1.5785988938776072,0.48058650460618335,0.42088498508739286,0.3136645586157359,0.06165849806817078,0.25474994421431696,25.474994421431695
simbenchpop_004133,SimBenchPop,OSPsychRWAS,6913,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.14754163322632424, ""B"": 0.1380454677189228, ""C"": 0.11552350856072766, ""D"": 0.11531943887105404, ""E"": 0.11063352728731943, ""F"": 0.09599404204565722, ""G"": 0.08600502162475478, ""H"": 0.09456051029962546, ""I"": 0.09637685036561441}","{""A"": 0.45493996817590054, ""B"": 0.18703891219441635, ""C"": 0.08418920873716187, ""D"": 0.05106321423405179, ""E"": 0.04788080428178794, ""F"": 0.05641544915376826, ""G"": 0.039201504411977436, ""H"": 0.02936496455952553, ""I"": 0.049905974251410384}",A,A,1,2.18214171610793,1.719983833468042,0.4197566581480946,0.42088498508739286,0.35639177942506983,0.07681578544616943,0.15323237451421945,15.323237451421946
simbenchpop_004134,SimBenchPop,OSPsychRWAS,6906,9,64,64,0,16,48,64,0,1.0,0.25,0.25,1.0,True,"{""A"": 0.12948412698412698, ""B"": 0.12195684523809523, ""C"": 0.10703869047619048, ""D"": 0.10931795634920635, ""E"": 0.1039781746031746, ""F"": 0.09724950396825396, ""G"": 0.09535714285714286, ""H"": 0.11404017857142858, ""I"": 0.12157738095238095}","{""A"": 0.3592528236316247, ""B"": 0.16507384882710688, ""C"": 0.09470026064291921, ""D"": 0.04763973356501593, ""E"": 0.07935128873443384, ""F"": 0.07500724008108892, ""G"": 0.05806545033304374, ""H"": 0.04590211410367798, ""I"": 0.07500724008108892}",A,A,1,2.19235273655235,1.9296966186863294,0.3021044502365093,0.42088498508739286,0.2728857002365093,0.0502570006497292,0.3516383099771375,35.16383099771375
