gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,DmXQopdQXSoJ4fXr3,SLOTH,True,10,10.0,Duck and Gorilla are cooperating fully so I will contribute just enough to not incur a large punishment,True,5.0,5.0,{},{},{},{},Maintaining the status quo.,True,{},{},"{""wNxzTBePqR72KjkAP"":0}",{},"{""wNxzTBePqR72KjkAP"":0}",{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,uhS8pff92jFFTMS9q,GORILLA,True,6,6.0,duck is being demanding. want to see how he reacts to some redistribution.,True,10.0,4.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},"duck is contributing maximum, want to see how he reacts to some redistribution.",True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,5,4,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,Everyone should contribute fully.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Low contributions need to be punished.,True,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Your demographic profile: age=47; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,DmXQopdQXSoJ4fXr3,SLOTH,True,2,2.0,"Duck is aggressively punishing, and gorilla is also punishing. I am not getting a good return so I'll stick to a low contribution",True,0.0,2.0,{},{},{},{},I won't punish anyone. I stuck to a relatively low contribution this round and I'm not going to waste more money punishing someone else.,True,{},{},{},{},{},{},Your demographic profile: age=18; gender=man; education=high_school.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,uhS8pff92jFFTMS9q,GORILLA,True,10,10.0,duck is being demanding. moderate contribution.,True,7.0,3.0,"{""DUCK"":1}",{},"{""wNxzTBePqR72KjkAP"":1}",{},duck is demanding and has been consistently threatening,True,"{""DUCK"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},"{""wNxzTBePqR72KjkAP"":2}",{},Your demographic profile: age=22; gender=man; education=bachelor.
52QdMhd96PFYubPFc,VALIDATION_10_T,6,5,wNxzTBePqR72KjkAP,DUCK,True,20,20.0,I have maintained maximal contribution throughout the game despite negative returns. Continuing to do so aligns with my established cooperative strategy.,True,20.0,0.0,"{""SLOTH"":1}",{},"{""DmXQopdQXSoJ4fXr3"":1}",{},Continue to enforce maximal contribution by punishing those who deviate significantly.,True,"{""SLOTH"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},"{""DmXQopdQXSoJ4fXr3"":2}",{},Your demographic profile: age=47; gender=man; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,"First round, testing the waters. Contributing to see what others do.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Start with cooperation, see if others do the same.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Starting round, will contribute to see if others also cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,1,0,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"First round, testing the waters. Contribute to see if others cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Everyone contributed in the last round so I will too.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone is contributing, so I will too.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Everyone cooperated last round. Continuing cooperation hoping for same outcome.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,2,1,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Everyone contributed last round. Let's see if it continues.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Everyone contributed in the last two rounds. Continuing with cooperation.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone is contributing, so I will too.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Everyone is cooperating, so I will continue to cooperate to maximize the group payoff.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,3,2,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,Everyone contributed in the last two rounds. Sticking with it for now.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck free-rode last round so free-ride myself.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,duck is not contributing. Will not contribute,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Everyone is cooperating, time to exploit it.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,4,3,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck defected, but others still contributed. Likely can exploit them for a round and then return to contributing.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck free-rode last round so free-ride myself.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,duck is not cooperating. Will not cooperate,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"SLOTH defected last round, and the shared payoff was lower. Free-riding seems safe for now.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,5,4,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Duck and Sloth decreased contributions, so I'll contribute fully for now to keep things stable.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,Group cooperation is currently stable. Will maintain contribution.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"Everyone is contributing, so I will too",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Everyone is contributing. Keeping the payoff high for everyone.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,6,5,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Everyone contributed in the last round, so continue to cooperate.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"Duck free rides, going back to free riding myself.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,duck is not contributing. Free ride.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"They are continuing to contribute, so I will also.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,7,6,xR4dWFuptQ4RSJmZG,CHICKEN,True,20,20.0,"Duck bailed early on, so they can’t be counted on. I’ll contribute, but watch for an opportunity to defect.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck and Chicken are inconsistent. Free-ride with them.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"duck is contributing, chicken isn't. Going to see if I can benefit from duck's generosity.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Seems like I'm getting punished for contributing. Time to take my own share.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,8,7,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Others are inconsistent, free-riding is best while they cooperate.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck and Chicken are inconsistent. Gorilla is pushing for full contribution but not doing so. Free riding seems safest.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,"I suggested contributing all, and people are still giving something, so I'll keep contributing all.",True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"Gorilla suggested giving all, and it's been working out. Stick with cooperation for now.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,9,8,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Seeing others contribute, but also realizing they might stop. Testing the waters with a small contribution.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"duck is not cooperating, going back to free-riding.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,duck isn't cooperating: I'll stop cooperating too.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"They are continuing to contribute, so I will also.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,10,9,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck is inconsistent, SLOTH and GORILLA have contributed fully previously. Opportunity to make better than average gain if duck doesn't contribute",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"duck is not cooperating, going back to free-riding.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I'll contribute in hopes of raising the average.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,"They are continuing to contribute, so I will also.",True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,11,10,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck is free-riding, back to free-riding too.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck is not cooperating. Best to protect myself,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,duck is not contributing. Free ride.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"They are continuing to contribute, so I will also exploit this situation.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,12,11,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Duck consistently defects, SLOTH and GORILLA intermittently cooperate. They are taking advantage of me, so I switch to defecting.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Duck is not cooperating. Best to free-ride.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,duck is not contributing. Will not contribute,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Everyone is keeping coins for themselves, so I'll continue to do so.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,13,12,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,Duck and Sloth are free-riding. May as well do the same.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Everyone is free riding. Best to protect myself,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"Everyone is free-riding, so I will too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Everyone is free-riding, so I will also free-ride.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,14,13,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,Duck and Sloth are free-riding. May as well do the same.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm noticing that people often don't cooperate. I'll free ride this round,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,Everyone is free-riding so I will do the same.,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Others aren't contributing, so I'll take mine too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,15,14,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Seeing others free-ride, I will do the same.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,I'm noticing that people often don't contribute. I'll free ride this round,True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,"Everyone is free-riding, so I do too.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"They aren't cooperating, so I'm taking mine.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,16,15,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Near the end, best to free ride.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,Few rounds left and others are not contributing,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,MKcfuX9cgiXXh2hSL,GORILLA,True,0,0.0,Everyone is free-riding so I will do the same.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,"Everyone is defecting, so I will too.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,17,16,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Near the end, best to free ride.",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,HbXZb94sBtZtA82ue,SLOTH,True,20,20.0,I'm noticing cycles of giving and free-riding. I'll give to see if the pattern continues.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I'll return to contributing since others do sometimes.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,ke88XLJPouBAtGhTC,DUCK,True,20,20.0,Others are contributing. I will contribute to maximize shared payoff.,True,0.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,18,17,xR4dWFuptQ4RSJmZG,CHICKEN,True,0,0.0,"Others are cooperating, free ride now.",True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=30; gender=man; education=master.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,HbXZb94sBtZtA82ue,SLOTH,True,0,0.0,"Few rounds left, maximizing my own payoff",True,0.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=26; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,MKcfuX9cgiXXh2hSL,GORILLA,True,20,20.0,I'll return to contributing since others do sometimes.,True,20.0,0.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=19; gender=unknown; education=high_school.
5CF98timgPxWv28MK,VALIDATION_18_C,19,18,ke88XLJPouBAtGhTC,DUCK,True,0,0.0,Others are contributing. I will free ride.,True,20.0,20.0,{},{},{},{},,,{},{},{},{},{},{},Your demographic profile: age=28; gender=unknown; education=high_school.
