Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
2905.0,77,RvDzf6ELN85jGt4dY,wvGE84yWCtsnKFuuv,zSShqhQ7xiCcHZSJP,2024-05-14T19:44:22Z,52.0,Female,I contributed except for a random three times. I wanted the group to feel like everyone was contributing the majority of the time so they would keep contributing.,sure,I could not see the summaries when I would mouse over an avatar in part 3 for each round. I occasional would see a box popup but it would disappear immediately. I tried to hold my mouse over the avatar and nothing would appear in step 3.,bachelor
2909.0,81,H8wiwnght7zmZhKW6,usg9g2gbtr3ooARJA,z5KnsyKMZuhXgJc6s,2024-05-15T15:44:27Z,30.0,Female,"Bet the most, gain the most",Yes,,bachelor
2910.0,82,5jnpNkzyT2SSMBcJx,A8QptMYft7nDtvxr3,z5KnsyKMZuhXgJc6s,2024-05-15T15:45:18Z,41.0,Male,If we both put in the max at all times then we both maximise our bonus. I suggested this to the other player and they agreed.,Yes,,high-school
2913.0,85,SnvqdhceuLTFsogXK,Fqs82xHHethg2hTmu,qzrxrSMfsZKreEMsQ,2024-05-15T15:48:49Z,25.0,Woman,"Max out on contributions, and do not penalize the other player so our team work does not suffer","Yes, but I kind of hoped the bonus would be higher for almost having max points","No issues, but the chime between actions/stages was unsettling ",bachelor
2914.0,86,wYkSBhMob8kQDBw3t,L24Kj6HX2rzoLLQga,qzrxrSMfsZKreEMsQ,2024-05-15T15:48:59Z,39.0,FEMALE,PAY AS MUCH IN AND THEN SNEAK A FEW BONUSES FROM MY OPPONENT,YES,NONE,high-school
2972.0,144,rsByQwFwtC8SvHjWW,s87WChTnNvHsdKuaB,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:00Z,34.0,Male,Invest in the average payout,Yes,No,master
2973.0,145,vgzXNk8S7SpRAFRgn,osCCmyfHXK9bwBP6e,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:19Z,29.0,Man,Conservative but very observant,Yes,,other
2974.0,146,KcAbPi9zgWvx4na6u,kstaYPdpiP2izo9kZ,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:20Z,26.0,Male,Contribute as least as possible early on before people clocked onto what I was doing.,Yes,"No issues, fun study!",high-school
2975.0,147,AwwKhPJYFMN2KauPs,cN7Eyc9aM5fb5xmed,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:28Z,28.0,,"To give only half my coins, and occasionally all 20 coins, to maximise profit.",No.,,bachelor
2976.0,148,YMgTC9xKKWWBZZ7M9,4ua4acJnWspKY89eP,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:36Z,22.0,Female,I would punish people contributing less to incentivise them to add more to the pot in the next round.,Yes,,bachelor
2977.0,149,gLZrHrdJ2Hz8e4ywp,5tSXW3GFW7rG7oBdc,R9mg6ddTdNjw6MLDC,2024-05-20T16:53:40Z,66.0,Female,To try and make sure all the players had a more or less equal return.,Yes,,master
2978.0,150,dmsknAJcGcEuuaSy8,EdSyCXXhBHzvzcJXr,R9mg6ddTdNjw6MLDC,2024-05-20T16:54:33Z,32.0,Male,I realised later in the game that some of the players were stupid or or greedy. I tried to put 20 coins in each round so that the rest of the players would do the same but some of the players were idiots ,Yeah I guess so ,no problems ,other
2979.0,151,wBy6GbYLaZ4Th9Jdh,dYq4KeHdcqmvfJndP,R9mg6ddTdNjw6MLDC,2024-05-20T16:55:41Z,33.0,Male,"The path of least resistance. Always contribute max amount, and deduct no one to create no enemies for maximum profit. ",Yes very much so thank you! Would love to play more games like this.,,bachelor
2980.0,152,Ys4ZvACwHFoKHSRQc,oRkQHNLfkGLH8CFu3,R9mg6ddTdNjw6MLDC,2024-05-20T16:57:13Z,37.0,Male,"The best way to optimize my outcome was to put my coins in the total pool due to the multiplier. If all players put all 20 coins in and didn't deduct any coins from others, it would maximize everyone's outcome. I can't control what others did, but I did as much as I could to maximize the outcome for everyone (including me).",It feels fair.,,master
3105.0,277,kifTM4ZNuuKStBeX7,9F5W4RoKPSkmNSskE,vBgnoMjpekcpYDSZq,2024-06-27T19:23:47Z,29.0,woman,i wanted to give coins so we could get more coins back ,yes ,no,master
3107.0,279,oXyYQ8ugCE5vdHJc7,oSKXFDivpG53EHubw,vBgnoMjpekcpYDSZq,2024-06-27T19:23:54Z,25.0,Female,I kept giving into the pool as everyone else was being cooperative and it was making me more money.,I believe I will be fairly compensated for my time after the bonuses.,,bachelor
3110.0,282,ibYdk5H56fma4W9Zn,vBwikoXMada3S2s3c,vBgnoMjpekcpYDSZq,2024-06-27T19:24:00Z,24.0,Non-binary,"Always chip in to maximize gains by all players, including myself","All things considered, yes. ",Larger tip buttons would've been nice. ,master
3112.0,284,6Ck9dNrxbrTEvgPRG,LzrNnAjHd4yDF6aiv,vBgnoMjpekcpYDSZq,2024-06-27T19:24:01Z,64.0,female,share with others ,yes,it was fun,other
3113.0,285,82g4mvDQGBLdrFhsx,XktHa7QycKHCqgnGM,vBgnoMjpekcpYDSZq,2024-06-27T19:24:03Z,37.0,Male,Share the wealth!,Yes,It was fun!,high-school
3115.0,287,5N9CbexjLowjYBSra,ZeaXjmzYezzDcW64d,vBgnoMjpekcpYDSZq,2024-06-27T19:24:04Z,30.0,Female,I went with the route that would maximize my earnings/bonus.,I do. ,The chat feature was great and actually led to some strategizing btw players.,bachelor
3117.0,289,DhSGQB9nC5Wi4JKz5,HFrTMu5PjxvmGZdHr,vBgnoMjpekcpYDSZq,2024-06-27T19:24:07Z,55.0,female,Go all in every time and try to give rewards to others who went all in,definitely fair,no problems; game was kind of fun!,bachelor
3118.0,290,4hyjGH7aYcLk7sWwc,t7Hj8BBs4T9JNkMxb,vBgnoMjpekcpYDSZq,2024-06-27T19:24:08Z,40.0,female,I contributed to the pot as much as possible so that we could all end up with a bigger reward. ,"Yes, I do. ",Fun game! ,bachelor
3120.0,292,Bku3XKPMQHah8zKF5,X8f9ppwRWr7dovLEW,vBgnoMjpekcpYDSZq,2024-06-27T19:24:09Z,31.0,female,I contributed everytime and rewarded players who did as well.,Yes I was.,,high-school
3125.0,297,zdtRuiQBpiMbnbZgz,DzAgr9HdbHMW7u35K,vBgnoMjpekcpYDSZq,2024-06-27T19:24:14Z,41.0,male,"keep my money. Even if it is multiplied by 7.9, it is then divided by 17 so I'm not getting a return on it. I keep my money and benefit from what others put in.",Yes,,master
3126.0,298,XHPvipi3CNMZGFnck,24RJZKu4GduWxando,vBgnoMjpekcpYDSZq,2024-06-27T19:24:14Z,31.0,Female,I didn't have a strategy necessarily. I realized quickly that the best way to get more money was just to contribute my pocket each time.,Absolutely. ,I had a good time.,high-school
3127.0,299,kAmSMmWSGvYiLhQpR,RPQibarYzKqu4FDvg,vBgnoMjpekcpYDSZq,2024-06-27T19:24:19Z,42.0,Male,My strategy was to contribute the maximum every round and reward each player with additional coins for contributing the max as well.,Yes. For sure the compensation is fair.,Great game! Was super fun. The chat box was the best part of it all.,bachelor
3128.0,300,rzbTTdQHZj5XomeJK,w6SzGKQ4QYs3ZBSkR,vBgnoMjpekcpYDSZq,2024-06-27T19:24:36Z,41.0,woman,"reward everyone who contributed, and always contribute. if a majority had stopped contributing i might have also, but we were a very prosocial group!",yes,it was really annoying that if you were typing it got erased when the next part of the round started.,high-school
3131.0,303,Zy2t7pWduuSH6pPzS,fzfyeppccgQ7y9XP3,vBgnoMjpekcpYDSZq,2024-06-27T19:24:55Z,52.0,female,"I contributed the max amount to the pot every round, and then gave bonuses to those who contributed, one row each round.",Yes,"It was nice being able to chat with other participants, to encourage them to contribute.",high-school
3132.0,304,fMD45B9qCST3KCEBS,mzRkfP8v9MSSKcn3x,vBgnoMjpekcpYDSZq,2024-06-27T19:25:07Z,25.0,Male,My strategy in this game was to give everyone +3 who contributed 20 to the pot.,I feel like the compensation for this study is really good!,This study was amazing! I love being able to chat with other participants and this one has been my favorite!,high-school
3133.0,305,crzL85ek8v9ofybBq,Peq2ktshX4NK5Cyvb,vBgnoMjpekcpYDSZq,2024-06-27T19:25:31Z,32.0,Female,"First I tried to mix up the contribution or no contribution, to get as much chips as possible, then when all were on the same page, we were just contributing each round",yes,,other
3134.0,306,N3eyyMGLpu4GgAivu,PcQziKPkvqxB9fPSM,vBgnoMjpekcpYDSZq,2024-06-27T19:25:46Z,47.0,male,I contributed every round. I waited to see who contributed to the community pot and awarded bonuses to people in a single row that donated.,Yes,Great study! Interesting task and experience! Enjoyed participating!,bachelor
3186.0,358,LwxwKYPdeA6ZMSLcS,BpdwHHnnc5y6QW67C,7XaGiWpfnXcbSBRB7,2024-05-15T15:46:43Z,24.0,Female,Maximise profit for everyone,Yes,,bachelor
3187.0,359,vuTWnmfHhhXa4k8rm,Bb7pS7SZz8ubJpuGW,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:03Z,39.0,female,I decided with myself and my team to contribute all coins I had.,Yes.,No problems.,high-school
3188.0,360,3Fohd7PxCuDzjgXEg,uQKD2wkjew7XWqyGX,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:13Z,,Female,Originally I planned to just do half of the coins and see what everyone else did. But then we all agreed to just go all in each time.,Yes it was completely fair.,"Went very smoothly, no problems at all.",other
3189.0,361,TdX74RzASdNPPwjBj,wWYKga9ykJR44yBnG,7XaGiWpfnXcbSBRB7,2024-05-15T15:47:38Z,56.0,Male,"I went all in each time, trying to maximize the split, and it helped that everyone else agreed to that strategy",Yes,"No problems noted, pretty quick and easy  :)",high-school
3190.0,362,x5xpt6eoC5ShahDGQ,kZaTF53zRy2giM8LS,7XaGiWpfnXcbSBRB7,2024-05-15T15:49:05Z,27.0,Male,"My strategy was to see what happened in the first round. As soon as one person in our group did not select the full amount, I made sure to comment that we should go all in for every round. From then on, as a group we all followed the same ideology and went all in.","Yes, I do feel like I was fairly compensated as our group was very co-operative.","The interface worked very well, although the dull beeping sound after every phase was not that pleasant.",master
3191.0,363,86XcyKxx7KTxfgxKf,qbiZbook5DAbyzzKh,8YXh4RiGFyz2WzNsM,2024-05-15T15:51:45Z,31.0,Male,Maximise contribution for max returns,More would be nice.,,bachelor
3192.0,364,oQ9aDoxHJHKJ62w2N,4se46Gy5WAseJ5Q42,8YXh4RiGFyz2WzNsM,2024-05-15T15:51:59Z,27.0,Male,I tried to keep at least 2 coins to punish someone if they added only 0 coins.,Yes I do. ,Pretty smooth experience.,high-school
3193.0,365,d2B397hjNTjBdXGoi,F29izwPJ2HLn9nGSa,8YXh4RiGFyz2WzNsM,2024-05-15T15:52:04Z,35.0,Male,I was trying to make 3 times my contribution amount,Yes,No problems,high-school
3194.0,366,Pw23vvqdMqvCQBb7d,cePDLuSPnbJyyTzRv,8YXh4RiGFyz2WzNsM,2024-05-15T15:52:11Z,48.0,female,I made some mistakes so I don't really know,yes very much ,none,bachelor
3195.0,367,2vvn6ng66ZAS4Yhwm,6cfCYfg8br7fDRkeH,8YXh4RiGFyz2WzNsM,2024-05-15T15:53:17Z,67.0,Male,To give 20 to the pot almost all the time and not waste any money on deducting points from others.,Yes,No technical difficulties and questions and instructions were clear. Good luck with your project.,bachelor
3239.0,411,RxwcBektSD2MuHMhE,d95Am7ovTwaHXWz5s,dKYyRu3TxjNjcGDAh,2024-05-15T18:46:48Z,39.0,Female,Paying the max to get the max for everyone,more or less,,master
3240.0,412,iPW6voXmBqpW7bypf,b79Y3GPXscQcpKdRN,dKYyRu3TxjNjcGDAh,2024-05-15T18:46:52Z,31.0,Male,I tried to maximise the profit for all players.,Yes!,,master
3241.0,413,yYPDkifae3opFxvTv,f75bZiyBeXNGLs73n,dKYyRu3TxjNjcGDAh,2024-05-15T18:47:10Z,50.0,Male,Making sure we all contribute.,Yes,,high-school
3242.0,414,MD5aPeGzbCEkXocB5,by8ZNxDFQdZX5kYfG,dKYyRu3TxjNjcGDAh,2024-05-15T18:47:12Z,52.0,female,to invest as much as possible so it would be multiplied,yes,none,high-school
3243.0,415,GRL2iwuRjawNhoAvj,84RmRYGjGRqsjqXuF,dKYyRu3TxjNjcGDAh,2024-05-15T18:47:21Z,30.0,female,Cooperative - I donated 20 coins every round and often gave rewards to my teammate,yes,,bachelor
3244.0,416,2gZpEJySTB67vbqZz,i6ocxAWHHSbDYPmjX,dKYyRu3TxjNjcGDAh,2024-05-15T18:47:31Z,29.0,Female,"I wanted to maximize the bonus for everyone, so I always contributed.",Sure.,,high-school
3245.0,417,Znn8SxmRev6shg3ay,mxoLMwLso7CEBLNsK,dKYyRu3TxjNjcGDAh,2024-05-15T18:47:38Z,42.0,Male,"just shared to the pot always, and would reward 1 ou 2 players at time, to keep it balanced",yes,fun stuff!,high-school
3261.0,433,qTx9gRpKPW65QDeLh,8sEk7ipPaWQ68Y7QZ,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:05Z,25.0,Male,Varied between large and small amounts,Yes,,bachelor
3262.0,434,eWA4kSrJE6tHmD6D8,9WeioQXM3v3sn55iK,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:05Z,35.0,Male,"Encourage investment by everyone, and withdraw support as others learn to not invest.",Yes,"Grand time, a fun little game.",master
3263.0,435,oSb9man2mZgzGKzC9,jX22ExaTNT8dfty29,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:12Z,34.0,female,I put in the maximum each time because that would yield the largest reward,absolutely,,master
3264.0,436,MN7cFEs7EMqT574YN,NibcfrgfuNtQ8ABZY,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:22Z,24.0,Female,"I would see who would tend to contribute the most and the least, and I would adjust how much/little I would contribute based on everyone else.",Yes!,"No problems, very smooth.",bachelor
3265.0,437,hveb4ZDPWKG7pktBX,87jmugCzaP5sPg4qA,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:23Z,32.0,Female,Pay the minimum I could but then contribute more when the average got too low to make sure everyone else kept contributing and didn't all go to 0,Yes,,bachelor
3266.0,438,AmGbEpkjuLmjK3bSM,Phgbwa9eumRGKp8hH,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:35Z,26.0,female,contributing a bit to the common fund but not too much so I can benefit from it,Yes,,master
3267.0,439,fqw5SRLnLESNEjTEn,ZyPZ5jgYn8tiFSyF6,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:37Z,39.0,female,"I chose to contribute to quite a few, but when i felt as if others would be contributing i wouldnt countribute.",yes,,bachelor
3268.0,440,ycpcTPx2xTDibuTxt,mz8boxSyHGeNpppq3,YSZJmpMs7Ntz9SzAj,2024-06-25T19:56:44Z,40.0,Male,I was trying to contribute a good amount every round based but did keep most of my coins some rounds to try and earn some points/coins.\n\nI thought by trying to contribute more coins other players would also contribute more which should lead to everyone making more coins.,Yes,,high-school
3269.0,441,kAT2wxeSuNPPgWhaS,g3JMv4eNHFD65TJRJ,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:10Z,21.0,female,"i noticed if more people weren't putting in coins, then in the next round i wouldn't add much so i wouldn't lose more.",yes,this was a pretty fun game and i wish more studies were like this.,high-school
3270.0,442,iZADJSskGc3YhEbaF,aToWSya7atQecqsxH,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:17Z,31.0,female,at first i was putting in max every time as most of us were doing that and it was fair but then i noticed some people barely putting any in so i would start putting way less in and then i noticed they would put more in.,yes thank you,it was a very fun game,high-school
3271.0,443,g2uudxkE945ymem3x,a9y9NazdjHhGeLFRe,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:26Z,54.0,Female,"It became clear some people were going to low ball all the way through but I felt better if I staked 20 each time. It made the decision easier and meant I was contributing to a fair sized pot. I was waiting for a round where everyone went all in, so naive",Yes,Enjoyable,other
3272.0,444,y42RPn4dKJWo2SntN,JjJhGfJAz999KtQ6A,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:27Z,30.0,female,Started out with a random number to see what everone else was doing. Got annoyed at the ones that kept giving nothing.  Ended up trying to just keep contributing what I thought everyone else should. Did mostly higher numbers hoping others would follow ,yes.,,high-school
3273.0,445,SPxNqiaKoXKY4u8jp,egsMjAEkjA4Hupnfb,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:28Z,45.0,Female,I felt like everyone was out for themselves so I just tried to get my total coins up as much as possible while still contributing to the group.,yes,,other
3274.0,446,ZcBz32rtg5LMFnWDq,Yy6mfz6dK7cwBwuZY,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:36Z,24.0,Female,I started off contributing all of my coins but when I noticed three players were constantly contributing 0 I began lowering my contribution. Towards the end I was hesitant to contribute all 20 coins to the pot.,Yes.,No problems.,bachelor
3275.0,447,48qLxCeadhcCADfaE,ct29cATYc9TH6b3qb,YSZJmpMs7Ntz9SzAj,2024-06-25T19:57:42Z,33.0,Female,"Mostly played lower amounts, was hoping everybody would do 20 for the last one as a nice brucey bonus!",Yes,Some of the other players were a bit slow to say they were done,bachelor
3335.0,507,Hmpj5FTCjGD35P3n5,zuuw3RXLSxSD5FsxQ,CXhR5Losv8TykWDsP,2024-06-26T16:18:49Z,29.0,female,went with the group,yes,none,master
3336.0,508,bJJG9F7sDecm6vLBR,2cbuignY7u4i9ZWND,CXhR5Losv8TykWDsP,2024-06-26T16:18:56Z,27.0,female,tried to play it as the others,yes,,bachelor
3337.0,509,Yi46tywEEfmPEvTfs,SSYbyc2f7q2tsPxZL,CXhR5Losv8TykWDsP,2024-06-26T16:19:01Z,26.0,Male,Put money in every round as that brought the most benefit.,Yes,,bachelor
3338.0,510,XdifcAe7iZci22hsp,T6kxAw9h7yGy2fQmE,CXhR5Losv8TykWDsP,2024-06-26T16:19:08Z,52.0,none,work out who the bots are with other players & punish it.,yes,,bachelor
3339.0,511,cfaWuCjXBFFhA7wPY,2btArQTquopX5PDr2,CXhR5Losv8TykWDsP,2024-06-26T16:19:14Z,46.0,male,"Patient, cooperative",Yes,,master
3340.0,512,AcZCGANXhaWeyD9up,sodRHyeHg9rsuvYRr,CXhR5Losv8TykWDsP,2024-06-26T16:19:15Z,31.0,Male,Contribute all coins to get higher payout for everytone,Yes,I enjoyed the game i did not have any problems.,bachelor
3341.0,513,QWFrT5yTZ5nkpKg4Q,NXiWaFueZgPgdPMDm,CXhR5Losv8TykWDsP,2024-06-26T16:19:16Z,32.0,Male,To maximize the payouts by putting all money in every time.,Yes,This was a fun one. Thanks for having me!,bachelor
3342.0,514,v8Ng3GNnmeceNCCcS,jxSFhQcwtgM9f7ZTJ,CXhR5Losv8TykWDsP,2024-06-26T16:19:17Z,47.0,male,"pay into the pot more profitable, dont deduct",yes,,bachelor
3343.0,515,3WGdB3ezGDtDLGK9Y,rCedRhnq2EM9HrbyC,CXhR5Losv8TykWDsP,2024-06-26T16:19:23Z,22.0,Female,I put 20 in every round and didn't do any deductions to keep it fair.,"Yes, thank you!",,high-school
3344.0,516,Za6vGidwgk2zP9rJ5,xRQb7HgjBa7jh93pr,CXhR5Losv8TykWDsP,2024-06-26T16:19:29Z,54.0,male,Keep everything and see what happens i think it went well,yes,none,high-school
3345.0,517,MXbcJKT3wkhMW5dZh,ojgMDdNtT6nJjYt4i,CXhR5Losv8TykWDsP,2024-06-26T16:19:40Z,22.0,Male,Put in as much as possible with everyone else because maths dictates you're better shoving everything in. ,"Incredibly, yes.","Stupid bots, or just people who aren't part of the group in the big picture.",high-school
3346.0,518,aHg5kxxygtn8hj7PT,XwNMFaDvfmDGadwf4,CXhR5Losv8TykWDsP,2024-06-26T16:19:43Z,53.0,male,work with the group,yes great,none,bachelor
3347.0,519,EpwuuJCvrHYFypvrp,8LfFfFoF8jdxDd9gr,CXhR5Losv8TykWDsP,2024-06-26T16:19:45Z,27.0,female,I always gave to maximize our pool.,"Yes, but elephant wasn;t a great teammate.",,high-school
3348.0,520,XCRhr22w3ZsnegMow,SNwSuudL6H5HTewoL,CXhR5Losv8TykWDsP,2024-06-26T16:19:46Z,37.0,Male,Just did what was best in interest of whole group,absolutely,just a little slow starting each round,bachelor
3349.0,521,kqsRkxuSXqGzX7Mz8,7rdbqtevJyNNmZPJy,CXhR5Losv8TykWDsP,2024-06-26T16:19:47Z,29.0,Male,Max donations and try and get others o do the same. avoid lobby going to chaos with deductions,more than fairly,"Thank you for the opportunity was very fun, lobby chat was class",bachelor
3350.0,522,FKHutKeSRpGwNJR2t,8vFpTYLKwTeN9tMLq,CXhR5Losv8TykWDsP,2024-06-26T16:19:51Z,49.0,female,I put in all my coins every time and did not deduct from anyone.,"Yes, the bonus is fantastic!",I had no problems. I did wonder if any of the other participants were bots. ,high-school
3351.0,523,Aj7uea9BGqRfk2YoT,yG7GENKpCYGyoj8ZM,CXhR5Losv8TykWDsP,2024-06-26T16:20:01Z,31.0,female,I sometimes contributed so everyone gets better results and sometimes didn't to get better results for myself.,yes,,master
3352.0,524,6X6ppEFZMMjcW6our,Had84qyDeBqejGgNF,CXhR5Losv8TykWDsP,2024-06-26T16:20:22Z,25.0,Female,I continuously put all of my coins in because I would lose nothing. I deducted points for people who weren't helping the team.,Yes I do.,"At one point it seemed like the game glitched and many people who regularly were all in, including myself, had contributed 0 coins. It was a fun game and there was comradery built especially towards the end when a few of us agreed to lose coins to penalize the individual who had never helped out.",bachelor
3353.0,525,ok8LnDQ8BzkAtSQLh,QbZBB2rwLACBBABmT,CXhR5Losv8TykWDsP,2024-06-26T16:23:42Z,45.0,female,get on everyone's good side by contributing 90 percent of the time so at the end only the people who didn't contribute well will get deductions,"yes, on the average.",The game was fun and anticipating. There wasn't really any problem encountered,bachelor
3372.0,544,b8XpsuiECjPZJ52sf,nsKhmE3fqdPgjqd4n,McPNJRtjH4cL2Qic2,2024-06-26T17:47:57Z,36.0,female,always contribute to generate the max payout for the group,just about in line with the presented pay rate,none,bachelor
3374.0,546,9dSwFvoAjjgz8y3A7,SuoXeNfp6RMrd9hvv,McPNJRtjH4cL2Qic2,2024-06-26T17:48:10Z,39.0,female,I tried to contribute as much as I could,Yes,no issue,bachelor
3375.0,547,b5uPXmSKqR2M8oPCB,KhTZe6uY5WTohkEr4,McPNJRtjH4cL2Qic2,2024-06-26T17:48:22Z,37.0,male,i contributed to maximise the pay off of the group ,yes,,bachelor
3376.0,548,5AghiSZJ2pQ6DFaQJ,TrKxqwNB9aWwsqDbL,McPNJRtjH4cL2Qic2,2024-06-26T17:48:31Z,42.0,female,I mostly shared my 20 coins because that way we could all earn more but every once in a while I would keep my 20,yes as long as we receive our bonus,no probs,high-school
3378.0,550,T2uHHgv7AZd7QEfRJ,Jo5ZbZreTr6rZxaw7,McPNJRtjH4cL2Qic2,2024-06-26T17:48:37Z,38.0,Male,"Always contribute to the pot, don't bother with rewarding individual players.",Yes,,high-school
