method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,158,131,0.003609344444714414,0.06007781990647142,0.2901623559808624,131,14,inf
random_addition,158,132,0.003433214349145907,0.05859363744593697,0.3248012700535555,132,14,inf
random_addition,158,133,0.0032533341298477863,0.0570380060122002,0.36017770835918994,133,14,inf
random_addition,158,134,0.003296985974707545,0.05741938674966448,0.3515928467071755,134,14,inf
random_addition,158,135,0.0032251175842325534,0.05679011872000756,0.36572696157363627,135,14,inf
random_addition,158,136,0.0031654765671489033,0.05626256808170867,0.3774563600009767,136,14,inf
random_addition,158,137,0.003277443553067723,0.057248961152738156,0.3554361891056973,137,14,inf
random_addition,158,138,0.0032544270837153375,0.057047586133992884,0.3599627607945428,138,14,inf
random_addition,158,139,0.0032131176734611967,0.0566843688635694,0.36808694370359163,139,14,inf
random_addition,158,140,0.0031208802600769464,0.05586483921105427,0.38622696586273364,140,14,inf
random_addition,158,141,0.003003092670818953,0.054800480571058435,0.4093918552586536,141,14,inf
random_addition,158,142,0.002937627150169416,0.054199881458997824,0.4222667392311171,142,14,inf
random_addition,158,143,0.0031158098559243867,0.05581943976720285,0.3872241452101213,143,14,inf
random_addition,158,144,0.0030350647172862196,0.05509142144913507,0.4031040203106675,144,14,inf
random_addition,158,145,0.0029904117594688013,0.054684657441267756,0.4118857674841795,145,14,inf
random_addition,158,146,0.002920754951964581,0.05404400939941985,0.4255849377590194,146,14,inf
random_addition,158,147,0.0029780584541882742,0.05457159017463459,0.41431525052479645,147,14,inf
random_addition,158,148,0.002991487726087454,0.05469449447693483,0.41167416074469354,148,14,inf
random_addition,158,149,0.002975470326664863,0.054547871880256366,0.41482424886834035,149,14,inf
random_addition,158,150,0.0027550190526055775,0.0524882753822754,0.4581796601892021,150,14,inf
random_addition,159,10,0.032135191570438135,0.17926291186533297,-5.3199201472355835,10,10,inf
random_addition,159,11,0.026641692285831513,0.16322283016119868,-4.239532101889436,11,11,inf
random_addition,159,12,0.09614696346136324,0.3100757382662553,-17.90890023615031,12,12,inf
random_addition,159,13,0.10969059953985176,0.3311957118379581,-20.572481635117498,13,13,inf
random_addition,159,14,1.0582292156046902,1.0287026857186143,-207.1183840287343,14,14,inf
random_addition,159,15,9.848315177178684,3.1382025392218846,-1935.835054122845,15,14,inf
random_addition,159,16,1.6966995783584788,1.3025742122268806,-332.6842049181433,16,14,inf
random_addition,159,17,0.10581289473979291,0.32528894038960643,-19.80986646174264,17,14,inf
random_addition,159,18,0.058228836252770255,0.24130651929189617,-10.451669568464537,18,14,inf
random_addition,159,19,0.04161590674254812,0.20399977142768597,-7.184460543551106,19,14,inf
random_addition,159,20,0.040088662122065855,0.20022153261341763,-6.884102475805147,20,14,inf
random_addition,159,21,0.036443063362867754,0.1909006635998622,-6.167134817576278,21,14,inf
random_addition,159,22,0.03659608787372622,0.19130103991804703,-6.197229633942176,22,14,inf
random_addition,159,23,0.03599100436305012,0.18971295254423226,-6.078229893066202,23,14,inf
random_addition,159,24,0.03735973656981523,0.1932866694053556,-6.347413857031197,24,14,inf
random_addition,159,25,0.031045265597061618,0.17619666738352804,-5.105568068361585,25,14,inf
random_addition,159,26,0.0333000456710484,0.18248300104680545,-5.549008089123226,26,14,inf
random_addition,159,27,0.029337615094277604,0.17128226730831655,-4.769730181933372,27,14,inf
random_addition,159,28,0.030692758545294425,0.17519348887813846,-5.036241690965549,28,14,inf
random_addition,159,29,0.02589448239325286,0.16091762611116553,-4.0925808430500235,29,14,inf
random_addition,159,30,0.022755125597607746,0.15084802152367707,-3.475174090746415,30,14,inf
random_addition,159,31,0.02263947646382183,0.1504642032638389,-3.452429764202667,31,14,inf
random_addition,159,32,0.01628501052644251,0.1276127365369245,-2.2027183002290207,32,14,inf
random_addition,159,33,0.016416286323466932,0.12812605637990632,-2.228535870124022,33,14,inf
random_addition,159,34,0.00884257132354597,0.09403494735227946,-0.7390387898746813,34,14,inf
random_addition,159,35,0.00887285265004579,0.09419582076740873,-0.744994116607735,35,14,inf
random_addition,159,36,0.009014269740913903,0.0949435081557128,-0.7728061406867515,36,14,inf
random_addition,159,37,0.009102745366357728,0.09540830868618166,-0.7902063446518051,37,14,inf
random_addition,159,38,0.009048703394683607,0.09512467290184817,-0.7795780916715489,38,14,inf
random_addition,159,39,0.009029705230807667,0.09502476114575435,-0.7758417866186647,39,14,inf
random_addition,159,40,0.00985919571333648,0.09929348273344268,-0.9389748926088131,40,14,inf
random_addition,159,41,0.009943868831154366,0.09971894920803351,-0.9556272701760526,41,14,inf
random_addition,159,42,0.010111385825720234,0.10055538685580317,-0.9885722746158301,42,14,inf
random_addition,159,43,0.010325108063785934,0.10161253891024441,-1.0306043090383739,43,14,inf
random_addition,159,44,0.008093913301404318,0.08996617865289332,-0.5918027322600399,44,14,inf
random_addition,159,45,0.00815839096571282,0.09032381173152969,-0.6044833378452532,45,14,inf
random_addition,159,46,0.006757128471044501,0.08220175467132379,-0.32890175146483736,46,14,inf
random_addition,159,47,0.006758089710480243,0.08220760129379913,-0.32909079519476037,47,14,inf
random_addition,159,48,0.005940070440809992,0.07707185245477101,-0.16821369409255982,48,14,inf
random_addition,159,49,0.005952524682065469,0.07715260645023905,-0.17066302787221055,49,14,inf
random_addition,159,50,0.005575326096792896,0.07466810628905018,-0.0964806495488193,50,14,inf
random_addition,159,51,0.005549178822241395,0.07449281054062462,-0.09133835292142511,51,14,inf
random_addition,159,52,0.00515894241009155,0.07182577817254436,-0.014591868995077473,52,14,inf
random_addition,159,53,0.0050650400358855565,0.07116909466816025,0.0038755954143659954,53,14,inf
random_addition,159,54,0.005174467043704064,0.07193376845198689,-0.01764504652262122,54,14,inf
random_addition,159,55,0.0051256350227419385,0.07159354037021733,-0.008041417042700338,55,14,inf
random_addition,159,56,0.005141146670297994,0.07170178986816154,-0.011092040646155432,56,14,inf
random_addition,159,57,0.004880606506602729,0.06986133770980005,0.040147517894908225,57,14,inf
random_addition,159,58,0.004925236032904965,0.07018002588276072,0.03137037891875383,58,14,inf
random_addition,159,59,0.0049429236594879635,0.07030592904931961,0.027891812831676077,59,14,inf
random_addition,159,60,0.004856996627936433,0.06969215614354626,0.04479079339957892,60,14,inf
random_addition,159,61,0.004922177027442782,0.07015822850844212,0.03197198324429762,61,14,inf
random_addition,159,62,0.004736484952132145,0.06882212545491562,0.06849141974323125,62,14,inf
random_addition,159,63,0.004595079809587255,0.06778701800188039,0.09630109398566755,63,14,inf
random_addition,159,64,0.004536006805489372,0.0673498834853437,0.10791878320770354,64,14,inf
random_addition,159,65,0.004310165483874703,0.06565185057463882,0.15233423706993787,65,14,inf
random_addition,159,66,0.004322654352776596,0.06574689614557173,0.1498780931874205,66,14,inf
random_addition,159,67,0.0044218036997522156,0.06649664427437084,0.13037872427396713,67,14,inf
random_addition,159,68,0.004189292489049665,0.06472474402459746,0.17610592281131665,68,14,inf
random_addition,159,69,0.004187168409300165,0.06470833338373169,0.17652365843843365,69,14,inf
random_addition,159,70,0.004161760237940757,0.06451170620856929,0.18152059812453325,70,14,inf
random_addition,159,71,0.004159476080929728,0.06449400034832486,0.18196981560879222,71,14,inf
random_addition,159,72,0.0036778633334799164,0.060645390043101516,0.27668697636079354,72,14,inf
random_addition,159,73,0.0032962067594658703,0.057412601051214096,0.35174609235047904,73,14,inf
random_addition,159,74,0.003299413294668198,0.057440519623939666,0.3511154738466624,74,14,inf
random_addition,159,75,0.003593749834296048,0.05994789265934248,0.293229295611681,75,14,inf
random_addition,159,76,0.003720044026294332,0.060992163646605715,0.26839144123825165,76,14,inf
random_addition,159,77,0.003703352324945382,0.060855175005461795,0.27167414205600293,77,14,inf
random_addition,159,78,0.003692076116409239,0.06076245647115692,0.27389179609910363,78,14,inf
random_addition,159,79,0.003765766730752798,0.061365843355671384,0.25939931058734933,79,14,inf
random_addition,159,80,0.003931487873119217,0.06270157791570494,0.22680749036531267,80,14,inf
random_addition,159,81,0.003769793170638732,0.06139864143968278,0.25860744418440695,81,14,inf
random_addition,159,82,0.0035678786220731075,0.05973172207523492,0.29831729998852685,82,14,inf
random_addition,159,83,0.003437144429391176,0.05862716460303343,0.32402835437736033,83,14,inf
random_addition,159,84,0.0033970192312452476,0.05828395346272632,0.3319196422702121,84,14,inf
random_addition,159,85,0.003292408409814003,0.057379512108539255,0.35249310101350384,85,14,inf
random_addition,159,86,0.002508422358457483,0.05008415276769173,0.5066770034265116,86,14,inf
random_addition,159,87,0.0025554830548503967,0.050551785872018376,0.4974217343977091,87,14,inf
random_addition,159,88,0.002582102777513233,0.050814395376834236,0.492186522987753,88,14,inf
random_addition,159,89,0.002606705752612428,0.05105590810682372,0.4873479385445727,89,14,inf
random_addition,159,90,0.002441101187590083,0.049407501329151254,0.5199168318920673,90,14,inf
random_addition,159,91,0.002435619363757263,0.049351994526637556,0.5209949237655418,91,14,inf
random_addition,159,92,0.0022556691051095687,0.04749388492332006,0.5563851364747143,92,14,inf
random_addition,159,93,0.0022682339378192725,0.047625979652068814,0.5539140530453643,93,14,inf
random_addition,159,94,0.002354545660055193,0.048523660827015036,0.5369394166531792,94,14,inf
random_addition,159,95,0.0022853142876215057,0.04780496091015561,0.5505549180422212,95,14,inf
random_addition,159,96,0.0023070300483129073,0.04803155263275285,0.5462841523551609,96,14,inf
random_addition,159,97,0.0021911459720075858,0.04680967818739609,0.5690746842547597,97,14,inf
random_addition,159,98,0.0021511649934531888,0.04638065322365769,0.5769376089651439,98,14,inf
random_addition,159,99,0.0021712720453400864,0.046596910255295755,0.5729832226331697,99,14,inf
random_addition,159,100,0.0021634641285325977,0.046513053313372126,0.5745187793959612,100,14,inf
random_addition,159,101,0.0020624989530008044,0.045414743784379145,0.5943752612101089,101,14,inf
random_addition,159,102,0.0021357098525598443,0.04621374094963363,0.5799771195931143,102,14,inf
random_addition,159,103,0.0021502989929330584,0.046371316489108416,0.5771079223775502,103,14,inf
random_addition,159,104,0.0020986838569551384,0.045811394400903566,0.5872588977359556,104,14,inf
random_addition,159,105,0.0021934187174410978,0.04683394834349436,0.5686277110471065,105,14,inf
random_addition,159,106,0.0021914396439113486,0.04681281495393488,0.5690169287882271,106,14,inf
random_addition,159,107,0.0023932982708548033,0.048921347802925494,0.5293180709016345,107,14,inf
random_addition,159,108,0.002322250338808336,0.04818973271152618,0.5432908289658172,108,14,inf
random_addition,159,109,0.00232545460698204,0.04822296762935728,0.5426606563109024,109,14,inf
random_addition,159,110,0.0023268685414449234,0.048237625785738286,0.5423825825711127,110,14,inf
random_addition,159,111,0.0021667770096859404,0.046548652071632966,0.5738672461912963,111,14,inf
random_addition,159,112,0.002174679544843848,0.046633459498989005,0.5723130811554593,112,14,inf
random_addition,159,113,0.002171538411696921,0.0465997683652711,0.5729308372568007,113,14,inf
random_addition,159,114,0.0021993727385390704,0.04689747049190468,0.567456753724146,114,14,inf
random_addition,159,115,0.0022271241022540564,0.0471924157281025,0.5619989862709422,115,14,inf
random_addition,159,116,0.0021976893065911896,0.04687951905247311,0.5677878286287592,116,14,inf
random_addition,159,117,0.002240585759564659,0.047334826075149564,0.5593515273607947,117,14,inf
random_addition,159,118,0.0022403297398906293,0.04733212165000244,0.5594018778898227,118,14,inf
random_addition,159,119,0.0022616638643376354,0.0475569539009558,0.5552061673205944,119,14,inf
random_addition,159,120,0.002172250017120062,0.04660740302913328,0.5727908882093293,120,14,inf
random_addition,159,121,0.0021589674057747063,0.04646468988140033,0.5754031347511125,121,14,inf
random_addition,159,122,0.0022597492166946767,0.04753681958960524,0.5555827146390402,122,14,inf
random_addition,159,123,0.002242469130940518,0.04735471603695368,0.5589811310407065,123,14,inf
random_addition,159,124,0.0022336892234136965,0.04726192149514973,0.5607078459522389,124,14,inf
random_addition,159,125,0.002374513780267558,0.04872898295950325,0.5330123535468047,125,14,inf
random_addition,159,126,0.0023757513366955093,0.048741679666333915,0.5327689674824893,126,14,inf
random_addition,159,127,0.0023815625189652742,0.04880125530112186,0.531626101791913,127,14,inf
random_addition,159,128,0.0024052344139762253,0.049043189272071464,0.5269706297411232,128,14,inf
random_addition,159,129,0.002300132180522447,0.0479596932905377,0.5476407328356707,129,14,inf
random_addition,159,130,0.0026074462014504347,0.051063158945079325,0.4872023169596179,130,14,inf
random_addition,159,131,0.0026001806163244157,0.05099196619394486,0.4886312151729282,131,14,inf
random_addition,159,132,0.0025441827704908958,0.050439892649478305,0.4996441233520914,132,14,inf
random_addition,159,133,0.0024833898244779407,0.04983362142648215,0.5116000677713093,133,14,inf
random_addition,159,134,0.002455564664200604,0.04955365439804217,0.5170723485464632,134,14,inf
random_addition,159,135,0.002457121620560052,0.04956936171225178,0.5167661471708507,135,14,inf
random_addition,159,136,0.0025499395574360463,0.05049692621770207,0.4985119554072309,136,14,inf
random_addition,159,137,0.00255080857822824,0.050505530174707006,0.49834104800806656,137,14,inf
random_addition,159,138,0.00254397736186881,0.05043785643610174,0.4996845203755942,138,14,inf
random_addition,159,139,0.002563341921965262,0.05062945705777677,0.49587615740916624,139,14,inf
random_addition,159,140,0.002434039954923496,0.04933599046257708,0.5213055407938351,140,14,inf
random_addition,159,141,0.0025292592281214886,0.05029174115221592,0.5025790862846076,141,14,inf
random_addition,159,142,0.0025978353184303764,0.05096896426680041,0.48909245702920645,142,14,inf
random_addition,159,143,0.0026010966040620935,0.05100094708985406,0.48845107094241125,143,14,inf
random_addition,159,144,0.0027724240696877945,0.05265381343917831,0.454756673963034,144,14,inf
