Unnamed: 0.1,Unnamed: 0,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
,3230,azuKavo2m3pMD9rTZ,Lja3j5zWRWRiAnDAW,qoTJwdP3XM8k6njtR,2024-07-17T14:23:09Z,44.0,Male,I tried to be fair but also benefit myself,Yes I was,No issues,bachelor
,3231,N9wvYgzhZSPaou2xk,A3ju6Pq7MWkWrM8a6,qoTJwdP3XM8k6njtR,2024-07-17T14:23:14Z,47.0,Male,"Varied, tried max to see how many were going along. Then went 0 and rewarded the people that maxed. Not a lot of logic. ",Yes,,high-school
,3232,vGms8KFz9PJpo8feu,BvZwCFq6W7Nbfevev,qoTJwdP3XM8k6njtR,2024-07-17T14:23:29Z,36.0,Male,Maximum contributions each time from all players would have led to the greatest return so I contributed 20 each time,Yes,,bachelor
,3233,7cdsdXYcTqutkPsSG,YTPvJ54kFEhm9hbLY,qoTJwdP3XM8k6njtR,2024-07-17T14:23:30Z,35.0,M,Didn't really have one kind of just tried different things,Could've been higher but wasn't really that long.,,high-school
,3234,czzTcQ5o9tgEa5yvA,sH59WuXzozpx7kgCj,qoTJwdP3XM8k6njtR,2024-07-17T14:23:36Z,40.0,Male,Win/win to contribute to the pot,Yeah,intereaction with other players would change everything,other
,3235,hwZFeoNk5pDmje8NK,cTLpnmTzQpbXst67r,qoTJwdP3XM8k6njtR,2024-07-17T14:23:42Z,29.0,Male,Initially my strategy was to contribute the maximum amount to achieve the highest reward for everyone. This did not seem to be rewarded so I began to give fewer rewards and contribute less,Yes,,master
,3236,iYW9cgLh9hSgsKhSq,gryMD88Ya3y5ipGLM,qoTJwdP3XM8k6njtR,2024-07-17T14:23:57Z,25.0,Female,"A bit ad-hoc, mostly trying to increase pool winnings whilst retaining a little bit each time",Yes,Unsure what the aim of the game was,high-school
,3237,s6SGYpXzvLZLwKLua,STw8og4hzj4XcYLa6,qoTJwdP3XM8k6njtR,2024-07-17T14:24:20Z,35.0,Male,To contribute as little as possible to the pot to maximise what I was able to keep in addition to what I got out of the pot.,I thought the bonus would have ended up being higher.,,bachelor
,3239,muctLFB4vkFQ3HBHz,YdGdTcGkGhspRCp34,CapNW6NsJ4cku7sjt,2024-07-17T14:32:07Z,36.0,Female,Was happy to play a team game until others werent,Yes,,bachelor
,3240,gDpCRD4ZB893PXgEL,3W6zMYRsgWeJRgyZX,CapNW6NsJ4cku7sjt,2024-07-17T14:32:12Z,75.0,male,Full amount all the time.,ok,,master
,3241,4Q3w9FY2yi7ocTJkP,kMaAzaJ6WeSmtr7XM,CapNW6NsJ4cku7sjt,2024-07-17T14:32:13Z,33.0,Male,"Always contribute, try never to deduct",Yes,,bachelor
,3242,MoXXXm2yBEX4KXv3a,juQaxaqW9xhvQSnCY,CapNW6NsJ4cku7sjt,2024-07-17T14:32:14Z,23.0,Male,+20 every round and try and convince the rest of the lobby to do the same.,Yes,,bachelor
,3243,nYqhCM3nv5EGqtZcz,FwdKTc74Wp3hXq66b,CapNW6NsJ4cku7sjt,2024-07-17T14:32:15Z,62.0,female,Making the most money without screwing other people,yes,,high-school
,3244,GFg3JawZhthCrXJWh,TkHc7Qc4nbMX3WN88,CapNW6NsJ4cku7sjt,2024-07-17T14:32:22Z,24.0,Male,My strategy was to play with the team and donate 20 every single time without fail,"I feel like I could be compensated a bit more, but it was fun",,high-school
,3245,vSEHBEjzooasXKvYy,bwhXNzFrm6hXbzwDf,CapNW6NsJ4cku7sjt,2024-07-17T14:32:27Z,25.0,Female,Kept putting my 20 in. Knew I'd end up worse off than some but didnt want to get involved in a deductions war ,Yes,,bachelor
,3246,PQtXark5pBE7cKBcP,gukT7Qti3weLb2zRe,CapNW6NsJ4cku7sjt,2024-07-17T14:32:43Z,45.0,male,maximise winnings,yes,nothing,master
,3247,EzknzLKnWiQHe9ooi,iPZ8qXqSbTEZ9KJAT,CapNW6NsJ4cku7sjt,2024-07-17T14:32:47Z,27.0,Male,Persuade others to contribute whilst attempting to prevent deductions by being friendly,no,,master
,3248,bgFYz2rrEQjHTHmgd,Fqhuf6KtzKKD32N3v,CapNW6NsJ4cku7sjt,2024-07-17T14:33:12Z,35.0,female,At first it was contribute everything. Then once I realized there were some who weren't contributing I started deducting from those who didn't contribute.,Yes,I didn't have any issues but it was interesting to see how attitudes are when you can see the strategy others are using since it shows how much each person is contributing.,master
,3249,tP8yHM6cmu2ofAmpB,rEnDedzA5dL6Mamij,i7C4Y4NiesraiSwwb,2024-07-17T15:01:15Z,23.0,Female,"Go max, team work",Yes,,bachelor
,3250,iFYrPkdjo5WWoKA3H,82dtwHYQHTm9mNgga,i7C4Y4NiesraiSwwb,2024-07-17T15:01:20Z,33.0,Female,Contribute more to get more from the team,yes,none,master
,3251,6cf3f4LrLtnzB5MZq,AvanLx8HazKvzCzs4,i7C4Y4NiesraiSwwb,2024-07-17T15:01:22Z,61.0,male,I bet it all,"I guess, I'm not sure what is fair, but I enjoyed it.",very cool game,high-school
,3252,yyGsMb8KhyRmKhoSr,378HjgAJCy5SZZbrx,i7C4Y4NiesraiSwwb,2024-07-17T15:01:33Z,55.0,Female,Team player,yes,,other
,3253,ThaLe45CE8thPcxv5,cvCA3Lsoda66rdjkS,i7C4Y4NiesraiSwwb,2024-07-17T15:01:34Z,61.0,female,Working as a team,Not too bad,No problems ,high-school
,3254,kYGJswCzxE2JkAWkG,omcRccas6ZWMHZ5Jd,i7C4Y4NiesraiSwwb,2024-07-17T15:01:40Z,53.0,male,co operative,so-so,,bachelor
,3255,kzFsQnB7MvTRAAuii,KidRwJZNjMeQNCfHt,i7C4Y4NiesraiSwwb,2024-07-17T15:01:42Z,45.0,female,bet high win big,yes ty,none,high-school
,3256,6RL7Dd24YRYFvDpmb,jyxixKpkptkiAHXAe,i7C4Y4NiesraiSwwb,2024-07-17T15:02:12Z,27.0,Male,"I contributed the maximum 20 for every round and convinced others to do the same, I then did not contribute anything on the final round to get a little extra bonus payment.",yes,no problems,master
,3257,aXgEnvm2Li7TmzLBk,57i6k29PSsuPay62G,i7C4Y4NiesraiSwwb,2024-07-17T15:02:13Z,26.0,Non-Binary,All in to get all out,"Somewhat, I think it could've been every 200 coins get's more.",None\n,master
,3258,MgLRZzkknr2qYjHq8,c5G8iFa4RsYYHc8NG,i7C4Y4NiesraiSwwb,2024-07-17T15:02:46Z,29.0,Female,Contributing all and convincing others to do the same in the chat.,Yes.,The result page ended too early and I couldn't see everyone's score.,bachelor
,3273,4HJJPwudJG6ZJu2gB,3Jcms4EcFQimhkqAp,ANZmRctEmzi3aXhxq,2024-07-17T15:05:09Z,21.0,Male,No strategy,Yes,,bachelor
,3274,sspJqzwspfy2Kwp9d,9ARKjLkfwApydhFzN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:13Z,31.0,male,"generally contribute, tried not but not really worth it",seems decent,,high-school
,3275,ijX7XxtnjHviejNBb,fBqxCZ7gWw52Ad9Sf,ANZmRctEmzi3aXhxq,2024-07-17T15:05:18Z,21.0,male,communicated with everyone. I put my full amount in every time ,I do yes,,high-school
,3276,YAq9zYTQvcGr9WLns,spen4phiGNquKrZfy,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,33.0,male,collaboration,yes,none,master
,3277,jJJS7aYBq27jK8b9g,Xsw9Wq5si8kChz2vo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:21Z,40.0,Female,Put all of my money into the pot.,Yes.,,master
,3278,RKZq2rZoMMPb6M8e5,rcmhWXiZ623i29qBX,ANZmRctEmzi3aXhxq,2024-07-17T15:05:28Z,74.0,female,random,yes,,high-school
,3279,yrS6DxydhaW5Aq2xC,EFERhAAYmmbqZzduo,ANZmRctEmzi3aXhxq,2024-07-17T15:05:32Z,54.0,female,contribute the maximum to maximize the pot. Punish those that weren't contributing.,Yes,,bachelor
,3280,X9iQM6uHDBbMY6Rkg,PHwMav9rDyJegwAXN,ANZmRctEmzi3aXhxq,2024-07-17T15:05:35Z,32.0,Female,"Agreeable & used teamwork, played fairly",yes,,other
,3281,mMqyetsB5kapWymYG,vvDhFYbL8NR9rKFMq,ANZmRctEmzi3aXhxq,2024-07-17T15:05:41Z,40.0,Female,Begging for everyone to give full amount for more money and making the game a fun experience.,Yes.,"No issues, but had a great time with the chat and people playing.",bachelor
,3292,hKJBduMRkagxjNCw6,aLRKYYEuPkX7fXKwx,ANZmRctEmzi3aXhxq,2024-07-17T15:06:33Z,65.0,Female,"If we work together, we maximize our returns.  If we occasionally do not contribute, we can get a little side money, but if we are caught, we might get penalized.",Yes,I did not know how to contribute less than 20.   Was that possible?,master
,3296,eZtu46XKtnqmH3Ng2,SgSRSm7vRYBHdShX4,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:36Z,33.0,non-binary,Sharing equally between everyone,Yes,,other
,3297,YKLLb9adcMSxdaCdF,RM6zWMcEKEru9em4q,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:37Z,19.0,female,Put all the money in,Yeah,,high-school
,3298,rgHKpeSAnJ5pjZq5T,uKy85q957tSkaAYNd,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:50Z,60.0,male,working together as a team,yes,jumpy game made it hard to chat,bachelor
,3299,jxu4RBHryptZNbqfZ,XAHzDAcQcwcMcgBtY,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:53Z,23.0,female,maxmimum profit,yes,lagged out for everyone in a round,bachelor
,3300,zqKACsX4EAhjRT6fS,DNW8JLJ6aD8GvLsBj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:56Z,21.0,Male,Use the chat to make sure everyone contributes everything.,Yes,No problems.,high-school
,3301,NapzyH6tHZ2oziJqu,AX8mKQ7GKKaPvxRhF,qn3ZZ26WLFCPKeBWM,2024-07-17T15:50:58Z,30.0,Male,I contributed all of my coins each round(one round messed up).,Yes.,I enjoyed this study! Thanks!!,bachelor
,3302,5XZEKxuLHif9a3ew9,kbNcFh5EiLobi5BrR,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:13Z,32.0,Male,We all talked together and agreed to contribute 20 coins each time.,Yes,It went kind of wonky and skipped around during a couple of the rounds but otherwise everything else went smoothly,bachelor
,3303,Ev6o6xJSi4s3hcthM,vp2ydp5y88BWNe7EW,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:25Z,22.0,Female,Put in and hope everyone else does too,Yeah and it was fun,A small glitch around the 10/9th round that made everyone put in 0,high-school
,3304,kmBsQPLPyvpxgFsxD,snMZ2kgM8ZPm2Rnxj,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:26Z,24.0,male,"Well, at first I didn't think everyone would contribute. But they proved me wrong and everyone worked together and contributed each round.",Yes,No comment.,other
,3305,cNK9hsAApw5QJdsDs,LL7mggJzWRKt5gbz6,qn3ZZ26WLFCPKeBWM,2024-07-17T15:51:31Z,41.0,Male,"Be as quick as possible and always contribute, although I think I missed one by accident",Yeah would love more though,"Thank you, that was fun :)",high-school
,3306,mxBWMtq6KxeiXr5az,CkE4uCtTu5S3nZv8J,nz83XQYEwXs7AZGxo,2024-07-17T15:51:32Z,41.0,female,Give the most to get the most,Yes,No issues,bachelor
,3307,6Z6Xjt9P678jSEgus,D4nMc6yZputNpbLo8,nz83XQYEwXs7AZGxo,2024-07-17T15:51:33Z,42.0,female,none,maybe,none,other
,3308,iEyZofiaMvkKw2J6T,iLj2qtARG4iJLWAjE,nz83XQYEwXs7AZGxo,2024-07-17T15:51:41Z,36.0,Male,"As long as at least a few people were contributing the maximum amount, it seemed beneficial to always do so as well.",Yes.,,high-school
,3309,aK6GMTkocRK7yjem9,BQBuzyy52pAqPi99w,nz83XQYEwXs7AZGxo,2024-07-17T15:51:42Z,25.0,nonbinary,I wanted to give as much as possible to those with the least amount,yes,,master
,3310,JfbniJyCJLpDW2fS4,eNxTBYh4pXBoMENdp,nz83XQYEwXs7AZGxo,2024-07-17T15:51:44Z,43.0,female,switch between higher bids and lower.,yes,,master
,3311,qny2AB4E6LCyb3W6t,Kqgeaa7emk3PHB5g2,nz83XQYEwXs7AZGxo,2024-07-17T15:51:55Z,23.0,Female,"No particular strategy, but I noticed that those who gave the least amount of coins at the beginning got the most.",Yes,,bachelor
,3312,jkyrG2wuSAqsdAw9g,D7cYSctxkhHgRnwvF,nz83XQYEwXs7AZGxo,2024-07-17T15:51:57Z,29.0,female,fairly smart,yes,no problem,master
,3313,N9c5vzYH9rn8x58jn,awqny82b4srxebJnd,nz83XQYEwXs7AZGxo,2024-07-17T15:52:05Z,19.0,Male,Giving a lot of rewards to the penguin because it was funny.,Yes,,high-school
,3314,ftsBe7EFJas93hTT4,YAYybdBSNSrGEyS2o,nz83XQYEwXs7AZGxo,2024-07-17T15:52:14Z,56.0,Female,"I went all in and rewarded some of the others for going all in. THen I did not go all in because no one else was but then I thought, I'm not like them so I went all in again.",yes,none,high-school
,3315,GNcs6mrwaY9CPCsAR,8zgCwQHykujr4daL8,nz83XQYEwXs7AZGxo,2024-07-17T15:52:25Z,30.0,Male,experimenting with different contributions to see what everyone else does,yes,no problems,master
,3316,2JEZxqHaKZFZm62fQ,9oFE3arySksnQpnBn,nz83XQYEwXs7AZGxo,2024-07-17T15:52:34Z,41.0,Male,I just gave the maximum amount of coins each time so everyone had the best chance of winning as much as possible! I also gave out on average a bonus of five coins per round.,I think so yes! Thank you.,I didn't encounter any problems at all.,high-school
,3317,eFd2Kf2KLPYSLxPAZ,N7su3wQA2HTvDYJ4x,nz83XQYEwXs7AZGxo,2024-07-17T15:52:37Z,51.0,Female,Increasing total points,Yes,,bachelor
,3318,7XXcYnGwQKxmuL6py,JPG8Bt2JjEcKy3sh7,nz83XQYEwXs7AZGxo,2024-07-17T15:52:58Z,20.0,Nonbinary,"I initially wanted to check others strategies, and at first was encouraged to put large amounts in the pot. However, one player was contributing very little, and was being rewarded by other players heavily, which confused me. My inputs steadily lowered and I noticed others did as well.",Yes,,high-school
,3319,yPQxp9jHEhJsNwTFd,dho2NoMuvx3j24fou,aZSHxMCga97ZEGYpC,2024-07-17T15:53:21Z,27.0,Male,To make sure everyone was treated fairly.,Yes.,,high-school
,3320,SfKNsBGQ6pr6AyoHp,TXCzTTrsbwaosM83C,aZSHxMCga97ZEGYpC,2024-07-17T15:53:24Z,31.0,male,beat a player out the game,yes,,bachelor
,3321,4MD8FnvXzio78RDqb,avh9NyHGjMukj5Y3R,nz83XQYEwXs7AZGxo,2024-07-17T15:53:28Z,56.0,male,I tried to contribute at least 25% of my pot to the group so that we could all have more. I gave to players that I saw had the lowest contributions to them.,Yes.,none,other
,3322,NSLuCPybp4t7mzMPc,FDDeMjrSj2WMvb6sq,aZSHxMCga97ZEGYpC,2024-07-17T15:53:34Z,42.0,Male,use all 20 points every time,No,No,bachelor
,3323,C3QcDQJz26QKXC99d,rZ3mvDZXkoAL2Yrie,aZSHxMCga97ZEGYpC,2024-07-17T15:53:36Z,41.0,Female,Conserving my pot while also playing fair with other members.,TBD,,bachelor
,3324,QXFaALKa5ciGffavL,5NbL9Nri2pobjBX4z,aZSHxMCga97ZEGYpC,2024-07-17T15:53:43Z,40.0,Female,Stick to safe ,Yes ,,bachelor
,3325,oF7ZKGq6xwS5Y8XFM,xLWKCitrdP2hhMJWy,aZSHxMCga97ZEGYpC,2024-07-17T15:53:45Z,30.0,Female ,Look at what others played in previous rounds ,Yes very fair ,,bachelor
,3326,iafH6JtJJTT4kEoDD,4HX3Cy4qFn33H7XSe,aZSHxMCga97ZEGYpC,2024-07-17T15:53:49Z,29.0,Female,I tried to be fair to everyone but take away from the people who seemed to be the greediest.,Yes,,bachelor
,3327,kYKyiBiWn4NrPhbCu,zezBDvaPcpB9gnsQY,aZSHxMCga97ZEGYpC,2024-07-17T15:53:50Z,36.0,Queer,"Contributing fully, punishing one or more low contributors each game",Sure,,master
,3328,QjjmzTzNTfr5fBaBb,GSxEsWQYtkEjyA6jG,aZSHxMCga97ZEGYpC,2024-07-17T15:53:52Z,48.0,Female,Not to contribute coins to other players.,Yes,,master
,3329,bJmJKLsAq2AARKbGK,W6cupHy8e3GED8RLr,aZSHxMCga97ZEGYpC,2024-07-17T15:53:54Z,44.0,male,Making the most for myself. Wasn't concerned about lowering other people's pay.,Sure.,none,other
,3330,4PE6yD3xEx7vG4dnM,Mv4DCHoxcmXfTvTFp,nz83XQYEwXs7AZGxo,2024-07-17T15:53:59Z,24.0,Female,"I would see how much people contribute and that impacted how much I would contribute in the following rounds. In terms of giving other people a reward, I am more likely to give someone a reward if I see they have been giving out rewards or if they contributed a high sum to the pot. ",Not really ,This was a very interesting study! I did not encounter any problems but did notice some participants getting more rewards from others. I was wondering whether people were joining in groups or it was just a coincidence,other
,3331,wd5nrPnPrPsnXZSWx,PRHmfcgMT5TC7JKy7,aZSHxMCga97ZEGYpC,2024-07-17T15:54:03Z,33.0,Woman,I deducted coins for people that contributed nothing. But eventually that started to feel costly.,Sure.,,bachelor
,3332,igwaFgpKddqgctLhj,Hmt7Psra7m5JLKiJX,aZSHxMCga97ZEGYpC,2024-07-17T15:54:10Z,33.0,Male,"I chose to reward other players infrequently who I spotted were consistently spending 20, rather than punish or retaliate against those who frequently punished others.",Yes,"Very interesting study, thank you! No issues encountered.",other
,3333,mA3NTD8oaJ6W69PiD,Q8GZGDNLsY3crkrPb,aZSHxMCga97ZEGYpC,2024-07-17T15:54:32Z,54.0,male,"At first I just gave all 20 each round since the multiplier was a solid 3.7; however, I got punished for that for some reason, so I mostly quit giving",it was okay,,bachelor
,3334,9Fv2bfu7AQz4sqT5J,sfZqTqNohonsX8mtq,aZSHxMCga97ZEGYpC,2024-07-17T15:55:36Z,33.0,Male,The multiplier was so high I just used all my coins every time for a better return. At first I cared about punishing others that didn't put it coins but figured I'd make the most money by just leaving it alone.,Yes,,high-school
,3335,3WSRZZC8RZAtRjhw9,9L4LZ5DuXT3cMpDNK,CarK72F4To7L5xGeb,2024-07-17T15:55:38Z,46.0,Female,collaborative,mostly,,master
,3336,t9FnHCwYa4ZXhsjjq,3GFLReadPeuiwCXWy,CarK72F4To7L5xGeb,2024-07-17T15:55:44Z,33.0,Female,Following Others,Yes,,bachelor
,3337,e79Gmcq3SbSNYmbRm,tps2f2jXuELodPFQs,CarK72F4To7L5xGeb,2024-07-17T15:56:00Z,23.0,male,being a team player,no,,bachelor
,3338,RaEfvwY7CdyvtipSW,wkqyvLL9Ha28cy2gr,CarK72F4To7L5xGeb,2024-07-17T15:56:01Z,58.0,female,followed everyone else,yes,none,high-school
,3339,u8NX45GmL3r9XYuKv,AA7PFmAuziHxft2oN,CarK72F4To7L5xGeb,2024-07-17T15:56:12Z,31.0,Male,Work as a team and punish anyone who doesnt. ,Decently,,high-school
,3340,9PDmufzkiaHiAnoGn,iT2MY9YA7NRiwPL3Y,CarK72F4To7L5xGeb,2024-07-17T15:56:12Z,25.0,Male,"Add to the pot every time, deduct from those who are not doing the same.",Very much so.,,master
,3341,SGHzHsEWCkHSrmRyJ,Jm2gecSj6NjGbFyLT,CarK72F4To7L5xGeb,2024-07-17T15:56:19Z,29.0,Female,stay true and fair,No,,bachelor
,3342,bPpAEdiL2cfe5R3Fb,hG3DJuAAdMkwQqDdH,CarK72F4To7L5xGeb,2024-07-17T15:56:20Z,27.0,Male,Contribute to the pot in each round,,,other
,3343,aBPmfPKWJF9Qc6ZMN,hZ6uW2v9KcmQDJwsr,CarK72F4To7L5xGeb,2024-07-17T15:57:06Z,35.0,FEMALE,"In the beginning I planned on coming out with the most, but then we used the chat to make the decision that benefit everyone in the end.",Yes,,high-school
,3344,LgRhoYru9tPaCTvz3,87kZ7KjKdD3os2tn8,CarK72F4To7L5xGeb,2024-07-17T15:57:24Z,30.0,Male,Everyone contributes to get the biggest payout each round,Yes,Some of the font elements were overlapping with each other which obscured some of the information on the screen.,high-school
,3345,jiWxK3XJYTLyEiAwa,JKXDxhADqFAsSWtYE,aZSHxMCga97ZEGYpC,2024-07-17T15:57:37Z,29.0,Male,It was enjoyable,YEs,No all good,master
,3383,vudioBMnyuTwruNKe,ajmNp5yqMsAmKs4vs,CbDvrXGkphmfGtH3G,2024-07-18T14:46:36Z,36.0,male,max out,yes,,master
,3384,uiqwig9QrThPyWmLt,qsYx6vcNEwo7k5qbs,CbDvrXGkphmfGtH3G,2024-07-18T14:46:39Z,26.0,man,befriend everyone and maximize everyone's outcome,Its alright.,None today.,bachelor
,3385,5aSwJkkcwvc6px9nY,yDM6CZEvDkPeYw38t,CbDvrXGkphmfGtH3G,2024-07-18T14:46:42Z,41.0,Male,Chat and max!,Yes,Bit slow but all good.,master
,3386,4Xiaqg5BXEQTnxQrm,nL4woQi8ryx6NYhM5,CbDvrXGkphmfGtH3G,2024-07-18T14:46:43Z,34.0,female,Try to max out,yes,I had one glitch but it was fine,high-school
,3387,ikJC2RmGkEwWj43Js,ZQKTf3haB52Zm9gMe,CbDvrXGkphmfGtH3G,2024-07-18T14:46:43Z,28.0,female,go all in with money into pot and no bonuses,yes,the screen glitched frequently,master
,3388,GbpSjR8AcnEtJxbeW,urzaLgCyAFRZSsxzp,CbDvrXGkphmfGtH3G,2024-07-18T14:46:44Z,24.0,Male,Teamwork for the win,"Yes, i do, it was also quite fun.",No.,bachelor
,3389,FaBynnaZxD5RFqakq,N225onacZE5qPektQ,CbDvrXGkphmfGtH3G,2024-07-18T14:46:46Z,40.0,Female,Communication,Yes,n/a was fun,bachelor
,3390,xicjLAjwGBhBhbkWF,J5tTCMnKqboWwuPz7,CbDvrXGkphmfGtH3G,2024-07-18T14:46:47Z,31.0,Male,Basic and straightforward,Yes,No problems,bachelor
,3391,sQFBYL9XjPPSTDExz,fiJD3zp8sW3S9yFYu,CbDvrXGkphmfGtH3G,2024-07-18T14:46:57Z,46.0,female,max it all,yes,,high-school
,3392,383vwxT8FH8RKmJMZ,ykpvByvfWp7q8fkWt,CbDvrXGkphmfGtH3G,2024-07-18T14:46:58Z,29.0,Male,Similar to the group collective - Max in each time,Yes,The chat was the most interesting part!,bachelor
,3393,N4odDvgLJxrZwk2Xq,PQsBL4inNdYBECXDC,CbDvrXGkphmfGtH3G,2024-07-18T14:47:03Z,33.0,male,contribute 20 every round to maximise profits with group,yes,,bachelor
,3394,ShLF5nnv2bsNCwLJ2,yqMRJzAxdvCvkHvct,CbDvrXGkphmfGtH3G,2024-07-18T14:47:03Z,24.0,male,Try to get the whole team to go all in so we all profit.,yes ,,high-school
,3395,hGDxbWEM7JpAQgd6G,AoFqRSYJ2aDsi5XEp,CbDvrXGkphmfGtH3G,2024-07-18T14:47:06Z,27.0,Male,Everyone maxed out after a few rounds.  I tested gifting to see if this effected anything,Yes,,bachelor
,3396,kYZQrHnM3nkZCrjxh,SHSrQhTGRsmD7mfkD,CbDvrXGkphmfGtH3G,2024-07-18T14:47:13Z,44.0,Male,Max out and ride the multiplier,yes,Loss of chat text between rounds was annoying. ,other
,3397,cJ5b542E6jeZSfaXw,6kZpXjPSw6e5qdfik,CbDvrXGkphmfGtH3G,2024-07-18T14:47:29Z,32.0,Male,Banded together with the other participants to max out every round. Leads to the biggest payout. ,Absolutely. ,"Game worked pretty well, maybe a little slow at times. ",high-school
,3398,HsMbxaDvmWjWiRF3d,kDgqeYgj9cnpdDPHp,CbDvrXGkphmfGtH3G,2024-07-18T14:47:32Z,30.0,Female,Working together as a team.,Yes I do,I had no problems. I genuinely enjoyed myself. The chat was a lot of fun.,high-school
,3414,f8prws5hR8dt57tfQ,Rv489z9WzEuqxaA4C,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:43Z,21.0,Male,Just keep donating,Yes,,high-school
,3415,wvzTNqkcLcEtYHQ8u,fp7TMjoLLBoNq3ckX,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:48Z,32.0,Male,make everyone work together for max profit that could be earned as a group. If not then punish,yes,easy,bachelor
,3416,JzFWrgnjrd2YdrRr9,GTKw3SJS9hX3qmwJr,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:49Z,26.0,male,"Auto pilot, Punish the cheats",Sure,Nothing,high-school
,3417,JzmGoKmER8DtmTfTf,7jpWGT5K7PTYzgptm,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:52Z,32.0,male,to follow the rest of the group,No because I wasnt aware how long the game would take,,high-school
,3418,kK5LCCagMzwbdA4s2,uPNT4RymCTT7pdYtC,FvbM5EM5aB5pcjLpA,2024-07-18T15:52:55Z,41.0,Male,Try to work with everyone to maximize reward,Yes,,bachelor
