gameId,gameName,roundIndex,historyRounds,playerId,playerAvatar,actual_available,predicted_contribution,predicted_contribution_raw,predicted_contribution_reasoning,predicted_contribution_parsed,actual_contribution,contribution_abs_error,predicted_punished_avatar,predicted_rewarded_avatar,predicted_punished_pid,predicted_rewarded_pid,predicted_actions_reasoning,predicted_actions_parsed,actual_punished_avatar,actual_rewarded_avatar,actual_punished_pid,actual_rewarded_pid,actual_data.punished_raw,actual_data.rewarded_raw,demographics,actual_available_bool,predicted_contribution_parsed_bool,predicted_punished_pid_dict,predicted_rewarded_pid_dict,actual_punished_pid_dict,actual_rewarded_pid_dict,contrib_error,contrib_abs_error,contrib_sq_error,action_exact_match,target_set_exact,target_precision,target_recall,target_f1,target_jaccard,target_hit_any,unit_mae_on_overlap,unit_exact_on_overlap_rate,actual_any_action,pred_any_action,actual_any_punish,pred_any_punish,actual_any_reward,pred_any_reward
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,ZGdfAApBb6vgqq3oC,CHICKEN,True,20,20.0,I consistently contribute the maximum; others have reduced their contributions.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1,""MOOSE"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward consistent contributors,True,{},"{""MOOSE"":1,""COW"":1}",{},"{""k7gbeHAg4dfgxwrv6"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},"{""k7gbeHAg4dfgxwrv6"":1,""yoDb5jXpeZ6Fk48oE"":1}",Your demographic profile: age=27; gender=man; education=high_school.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'k7gbeHAg4dfgxwrv6': 1, 'yoDb5jXpeZ6Fk48oE': 1}",0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4,0.25,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,bhWto3nAHnkanNcW6,DOG,True,0,0.0,"Many players stopped contributing. I will stop as well, until there are more contributions",True,0.0,0.0,{},{},{},{},I don't like to spend reward as per history,True,{},{},{},{},{},{},Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,hf8CCuEbgnJh5xoLf,PARROT,True,20,20.0,"Sustaining cooperation, despite some free-riding.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""MOOSE"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""k7gbeHAg4dfgxwrv6"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Sustaining the consistent contributors.,True,{},"{""COW"":1,""CHICKEN"":1,""MOOSE"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""ZGdfAApBb6vgqq3oC"":1,""k7gbeHAg4dfgxwrv6"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""ZGdfAApBb6vgqq3oC"":1,""k7gbeHAg4dfgxwrv6"":1}",Your demographic profile: age=28; gender=man; education=master.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'k7gbeHAg4dfgxwrv6': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'yoDb5jXpeZ6Fk48oE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'k7gbeHAg4dfgxwrv6': 1}",0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.6,0.42857142857142855,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,k7gbeHAg4dfgxwrv6,MOOSE,True,20,20.0,"I will continue to fully contribute, as this is my established strategy in this game.",True,20.0,0.0,{},{},{},{},I don't reward.,True,{},{},{},{},{},{},Your demographic profile: age=38; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,n9cgQ6qA88oWCKE6L,RABBIT,True,0,0.0,"Many players have contributed, but I recently benefited from freeriding. The previous round had low returns due to high rewards elsewhere.",True,0.0,0.0,{},{},{},{},No one deserves a reward. I am saving.,True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,p8hNJtPszkje64DFx,OWL,True,0,0.0,Everybody contributed in previous rounds. Let's see what happens if I don't contribute.,True,0.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",I want to encourage those who consistently contributed.,True,{},"{""GORILLA"":1,""CHICK"":1,""DOG"":1,""PARROT"":1,""MOOSE"":1,""CHICKEN"":1,""CROCODILE"":1,""SLOTH"":1,""DUCK"":1,""COW"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""yoDb5jXpeZ6Fk48oE"":1}",Your demographic profile: age=52; gender=unknown; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'EQSTvokpHtk4GDHJZ': 1, 'ukMveBRW42yEK9k5W': 1, 'bhWto3nAHnkanNcW6': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ZGdfAApBb6vgqq3oC': 1, 'wuCCdccT8CQMvWsZL': 1, '48sZAYhhg8YQkYaWX': 1, 'NtpiwhFZG8QiPWEgE': 1, 'yoDb5jXpeZ6Fk48oE': 1}",0.0,0.0,0.0,0.0,0.0,1.0,0.9,0.9473684210526316,0.9,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,ukMveBRW42yEK9k5W,CHICK,True,20,20.0,"I will continue to contribute fully, which has been my strategy. Even with some non-contribution, the pot size is still decent. I'm not going to switch to free-riding at this point.",True,20.0,0.0,{},{},{},{},"Continuing my pattern of not rewarding, I receive enough from the pot without needing to spend to support further cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,vba9QgpMqcYpEms87,SNAKE,True,0,0.0,"Seeing others defecting, I will defect as well.",True,0.0,0.0,{},{},{},{},"No point in rewarding, I am defecting and others are also defecting.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=man; education=bachelor.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,wuCCdccT8CQMvWsZL,CROCODILE,True,20,20.0,I continue to contribute fully. I usually cooperate.,True,20.0,0.0,{},{},{},{},I do not give rewards to others.,True,{},{},{},{},{},{},Your demographic profile: age=21; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,7,6,yoDb5jXpeZ6Fk48oE,COW,True,20,20.0,"I always contribute the maximum amount, as I believe in cooperation and maximizing the total benefit for everyone.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""DOG"":1,""PARROT"":1,""MOOSE"":1,""RABBIT"":1,""OWL"":1,""CHICK"":1,""SNAKE"":1,""CROCODILE"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""bhWto3nAHnkanNcW6"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""n9cgQ6qA88oWCKE6L"":1,""p8hNJtPszkje64DFx"":1,""ukMveBRW42yEK9k5W"":1,""vba9QgpMqcYpEms87"":1,""wuCCdccT8CQMvWsZL"":1}",Rewarding everyone to promote continued cooperation.,True,{},"{""GORILLA"":1,""CHICK"":1,""MOOSE"":1,""CHICKEN"":1,""PARROT"":1,""CROCODILE"":1,""DUCK"":1,""SLOTH"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""wuCCdccT8CQMvWsZL"":1,""NtpiwhFZG8QiPWEgE"":1,""48sZAYhhg8YQkYaWX"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""wuCCdccT8CQMvWsZL"":1,""NtpiwhFZG8QiPWEgE"":1,""48sZAYhhg8YQkYaWX"":1}",Your demographic profile: age=53; gender=man; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'bhWto3nAHnkanNcW6': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'p8hNJtPszkje64DFx': 1, 'ukMveBRW42yEK9k5W': 1, 'vba9QgpMqcYpEms87': 1, 'wuCCdccT8CQMvWsZL': 1}",{},"{'EQSTvokpHtk4GDHJZ': 1, 'ukMveBRW42yEK9k5W': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'wuCCdccT8CQMvWsZL': 1, 'NtpiwhFZG8QiPWEgE': 1, '48sZAYhhg8YQkYaWX': 1}",0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.8,0.6666666666666666,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,48sZAYhhg8YQkYaWX,SLOTH,True,20,20.0,I continue contributing to uphold cooperation and because it is what I have done thus far.,True,20.0,0.0,{},"{""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""OWL"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward those who continue to contribute to encourage further cooperation.,True,{},"{""COW"":1,""SNAKE"":1,""MOOSE"":1,""OWL"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""vba9QgpMqcYpEms87"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""vba9QgpMqcYpEms87"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1}",Your demographic profile: age=36; gender=unknown; education=high_school.,True,True,{},"{'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'p8hNJtPszkje64DFx': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'yoDb5jXpeZ6Fk48oE': 1, 'vba9QgpMqcYpEms87': 1, 'k7gbeHAg4dfgxwrv6': 1, 'p8hNJtPszkje64DFx': 1}",0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,0.46153846153846156,0.3,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,EQSTvokpHtk4GDHJZ,GORILLA,True,20,20.0,"Given that several players seem to be consistently contributing, I will contribute as well, continuing the cooperative pattern despite the defection of a few.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""MOOSE"":1,""OWL"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward those who consistently cooperate to encourage continued contributions.,True,{},"{""OWL"":1,""DOG"":1}",{},"{""p8hNJtPszkje64DFx"":1,""bhWto3nAHnkanNcW6"":1}",{},"{""p8hNJtPszkje64DFx"":1,""bhWto3nAHnkanNcW6"":1}",Your demographic profile: age=24; gender=unknown; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'p8hNJtPszkje64DFx': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'p8hNJtPszkje64DFx': 1, 'bhWto3nAHnkanNcW6': 1}",0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.2,0.1111111111111111,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,NtpiwhFZG8QiPWEgE,DUCK,True,20,20.0,Most are contributing. So I will also contribute.,True,0.0,20.0,{},"{""SLOTH"":1,""PARROT"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""hf8CCuEbgnJh5xoLf"":1}",Encourage SLOTH and PARROT for consistent contributing.,True,{},"{""CHICKEN"":1,""CROCODILE"":1}",{},"{""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1}",{},"{""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1}",Your demographic profile: age=33; gender=man; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'hf8CCuEbgnJh5xoLf': 1}",{},"{'ZGdfAApBb6vgqq3oC': 1, 'wuCCdccT8CQMvWsZL': 1}",20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,ZGdfAApBb6vgqq3oC,CHICKEN,True,20,20.0,I consistently contribute the maximum; others have reduced their contributions.,True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""PARROT"":1,""MOOSE"":1,""OWL"":1,""CHICK"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""ukMveBRW42yEK9k5W"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward consistent contributors,True,{},"{""COW"":1,""GORILLA"":1,""CROCODILE"":1,""OWL"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""EQSTvokpHtk4GDHJZ"":1,""wuCCdccT8CQMvWsZL"":1,""p8hNJtPszkje64DFx"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""EQSTvokpHtk4GDHJZ"":1,""wuCCdccT8CQMvWsZL"":1,""p8hNJtPszkje64DFx"":1}",Your demographic profile: age=27; gender=man; education=high_school.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'p8hNJtPszkje64DFx': 1, 'ukMveBRW42yEK9k5W': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'yoDb5jXpeZ6Fk48oE': 1, 'EQSTvokpHtk4GDHJZ': 1, 'wuCCdccT8CQMvWsZL': 1, 'p8hNJtPszkje64DFx': 1}",0.0,0.0,0.0,0.0,0.0,0.375,0.75,0.5,0.3333333333333333,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,bhWto3nAHnkanNcW6,DOG,True,0,0.0,"Most players continue to contribute, but given the earlier history, it's safer to free-ride and benefit from the contributions of others.",True,20.0,20.0,{},{},{},{},I continue contributing as little as possible given the earlier history,True,{},"{""GORILLA"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1}",Your demographic profile: age=29; gender=man; education=bachelor.,True,True,{},{},{},{'EQSTvokpHtk4GDHJZ': 1},-20.0,20.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1.0,0.0,0.0,0.0,1.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,hf8CCuEbgnJh5xoLf,PARROT,True,20,20.0,"Given the previous rounds, I'll continue to contribute fully.",True,20.0,0.0,{},"{""SLOTH"":1,""GORILLA"":1,""DUCK"":1,""CHICKEN"":1,""MOOSE"":1,""OWL"":1,""CHICK"":1,""CROCODILE"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""EQSTvokpHtk4GDHJZ"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""k7gbeHAg4dfgxwrv6"":1,""p8hNJtPszkje64DFx"":1,""ukMveBRW42yEK9k5W"":1,""wuCCdccT8CQMvWsZL"":1,""yoDb5jXpeZ6Fk48oE"":1}",Reward those who consistently contribute.,True,{},"{""COW"":1,""SLOTH"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""48sZAYhhg8YQkYaWX"":1}",{},"{""yoDb5jXpeZ6Fk48oE"":1,""48sZAYhhg8YQkYaWX"":1}",Your demographic profile: age=28; gender=man; education=master.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'EQSTvokpHtk4GDHJZ': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'k7gbeHAg4dfgxwrv6': 1, 'p8hNJtPszkje64DFx': 1, 'ukMveBRW42yEK9k5W': 1, 'wuCCdccT8CQMvWsZL': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},"{'yoDb5jXpeZ6Fk48oE': 1, '48sZAYhhg8YQkYaWX': 1}",0.0,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.3636363636363636,0.2222222222222222,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,k7gbeHAg4dfgxwrv6,MOOSE,True,20,20.0,"I am a strict, unconditional full contributor. I contribute everything, regardless.",True,20.0,0.0,{},"{""SLOTH"":1,""DUCK"":1,""CHICKEN"":1,""PARROT"":1,""OWL"":1,""CHICK"":1,""COW"":1}",{},"{""48sZAYhhg8YQkYaWX"":1,""NtpiwhFZG8QiPWEgE"":1,""ZGdfAApBb6vgqq3oC"":1,""hf8CCuEbgnJh5xoLf"":1,""p8hNJtPszkje64DFx"":1,""ukMveBRW42yEK9k5W"":1,""yoDb5jXpeZ6Fk48oE"":1}","I don't reward often, but I'll support a little cooperation.",True,{},{},{},{},{},{},Your demographic profile: age=38; gender=man; education=high_school.,True,True,{},"{'48sZAYhhg8YQkYaWX': 1, 'NtpiwhFZG8QiPWEgE': 1, 'ZGdfAApBb6vgqq3oC': 1, 'hf8CCuEbgnJh5xoLf': 1, 'p8hNJtPszkje64DFx': 1, 'ukMveBRW42yEK9k5W': 1, 'yoDb5jXpeZ6Fk48oE': 1}",{},{},0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,n9cgQ6qA88oWCKE6L,RABBIT,True,0,0.0,"Many are still contributing, but the rewards are drying up. I will defect as the return is dropping.",True,20.0,20.0,{},{},{},{},"No one is rewarding, and I am defecting. No purpose in spending.",True,{},{},{},{},{},{},Your demographic profile: age=33; gender=unknown; education=high_school.,True,True,{},{},{},{},-20.0,20.0,400.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,p8hNJtPszkje64DFx,OWL,True,20,20.0,Let's mix it up and see if they respond.,True,20.0,0.0,{},"{""SLOTH"":2,""GORILLA"":2,""DUCK"":2,""CHICKEN"":2,""PARROT"":2,""MOOSE"":2,""CHICK"":2,""CROCODILE"":2,""COW"":2}",{},"{""48sZAYhhg8YQkYaWX"":2,""EQSTvokpHtk4GDHJZ"":2,""NtpiwhFZG8QiPWEgE"":2,""ZGdfAApBb6vgqq3oC"":2,""hf8CCuEbgnJh5xoLf"":2,""k7gbeHAg4dfgxwrv6"":2,""ukMveBRW42yEK9k5W"":2,""wuCCdccT8CQMvWsZL"":2,""yoDb5jXpeZ6Fk48oE"":2}","Encourage continued contribution, support those who contributed",True,{},"{""GORILLA"":1,""CHICK"":1,""DOG"":1,""RABBIT"":1,""PARROT"":1,""MOOSE"":1,""CHICKEN"":1,""CROCODILE"":1,""SLOTH"":1,""COW"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""yoDb5jXpeZ6Fk48oE"":1}",{},"{""EQSTvokpHtk4GDHJZ"":1,""ukMveBRW42yEK9k5W"":1,""bhWto3nAHnkanNcW6"":1,""n9cgQ6qA88oWCKE6L"":1,""hf8CCuEbgnJh5xoLf"":1,""k7gbeHAg4dfgxwrv6"":1,""ZGdfAApBb6vgqq3oC"":1,""wuCCdccT8CQMvWsZL"":1,""48sZAYhhg8YQkYaWX"":1,""yoDb5jXpeZ6Fk48oE"":1}",Your demographic profile: age=52; gender=unknown; education=bachelor.,True,True,{},"{'48sZAYhhg8YQkYaWX': 2, 'EQSTvokpHtk4GDHJZ': 2, 'NtpiwhFZG8QiPWEgE': 2, 'ZGdfAApBb6vgqq3oC': 2, 'hf8CCuEbgnJh5xoLf': 2, 'k7gbeHAg4dfgxwrv6': 2, 'ukMveBRW42yEK9k5W': 2, 'wuCCdccT8CQMvWsZL': 2, 'yoDb5jXpeZ6Fk48oE': 2}",{},"{'EQSTvokpHtk4GDHJZ': 1, 'ukMveBRW42yEK9k5W': 1, 'bhWto3nAHnkanNcW6': 1, 'n9cgQ6qA88oWCKE6L': 1, 'hf8CCuEbgnJh5xoLf': 1, 'k7gbeHAg4dfgxwrv6': 1, 'ZGdfAApBb6vgqq3oC': 1, 'wuCCdccT8CQMvWsZL': 1, '48sZAYhhg8YQkYaWX': 1, 'yoDb5jXpeZ6Fk48oE': 1}",0.0,0.0,0.0,0.0,0.0,0.8888888888888888,0.8,0.8421052631578948,0.7272727272727273,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
7oRFMBwqmesGX7t3H,VALIDATION_15_C,8,7,ukMveBRW42yEK9k5W,CHICK,True,20,20.0,"I generally contribute the full amount, so I will do so again. Despite some players defecting, others are still contributing enough to make it worthwhile.",True,20.0,0.0,{},{},{},{},I don't reward.,True,{},{},{},{},{},{},Your demographic profile: age=42; gender=man; education=high_school.,True,True,{},{},{},{},0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,0.0,0.0,0.0,0.0,0.0,0.0
