baseline,k,game_id,num_rounds,num_players,future_rounds,actor_rows,contribution_mae,contribution_rate_mae,contribution_exact_rate,round_payoff_mae,round_coin_gen_mae,round_relative_efficiency_mae,round_normalized_efficiency_mae,total_contribution_mae,total_contribution_rate_mae,actual_future_relative_efficiency,predicted_future_relative_efficiency,future_relative_efficiency_abs_error,actual_future_normalized_efficiency,predicted_future_normalized_efficiency,future_normalized_efficiency_abs_error,target_precision,target_recall,target_f1,target_set_exact_rate,action_exact_match_rate,punish_target_precision,punish_target_recall,punish_target_f1,reward_target_precision,reward_target_recall,reward_target_f1,punish_any_accuracy,reward_any_accuracy,unit_mae_on_overlap,punish_unit_mae_on_overlap,reward_unit_mae_on_overlap,cumulative_future_payoff_mae
compact_observer_llm,5,HyMH2wFdBsGCcERZ7,29,4,24,96,4.166666666666667,0.20833333333333334,0.6041666666666666,5.90625,5.875,0.091796875,0.091796875,6.25,0.078125,0.7565104166666666,0.7779947916666666,0.021484375,0.7565104166666666,0.7779947916666666,0.021484375,0.5,0.19230769230769232,0.2777777777777778,0.8020833333333334,0.7916666666666666,1.0,1.0,1.0,0.5,0.19230769230769232,0.2777777777777778,1.0,0.8229166666666666,0.4,,0.4,95.25
compact_observer_llm,5,Lb5CGirJ4pRHAdHzC,14,13,9,117,7.0085470085470085,0.3504273504273504,0.6495726495726496,12.239316239316238,128.22222222222223,0.3082264957264958,0.3082264957264958,77.77777777777777,0.2991452991452992,0.4935897435897436,0.202991452991453,0.2905982905982906,0.4935897435897436,0.202991452991453,0.2905982905982906,0.125,0.05454545454545454,0.0759493670886076,0.6068376068376068,0.6068376068376068,1.0,1.0,1.0,0.125,0.05454545454545454,0.0759493670886076,1.0,0.7008547008547008,0.0,,0.0,87.38461538461539
compact_observer_llm,5,PmcxhmDRj2tN3cECC,26,12,21,252,2.857142857142857,0.14285714285714285,0.8571428571428571,7.095238095238095,29.523809523809526,0.06474519632414368,0.06474519632414368,19.047619047619047,0.0793650793650794,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.7598162071846283,0.8245614035087719,0.06474519632414366,0.2557544757033248,0.5,0.3384094754653131,0.7182539682539683,0.7182539682539683,1.0,1.0,1.0,0.2557544757033248,0.5,0.3384094754653131,1.0,0.7976190476190477,0.11,,0.11,113.66666666666667
compact_observer_llm,5,PrfKWppTZdvPhe4oN,29,4,24,96,3.9479166666666665,0.19739583333333333,0.09375,5.770833333333333,16.75,0.26171875,0.26171875,14.958333333333334,0.18697916666666667,0.6126302083333334,0.3509114583333333,0.26171875000000006,0.6126302083333334,0.3509114583333333,0.26171875000000006,0.5394736842105263,0.8541666666666666,0.6612903225806451,0.7083333333333334,0.625,0.4117647058823529,0.7,0.5185185185185185,0.576271186440678,0.8947368421052632,0.7010309278350517,0.8854166666666666,0.90625,1.048780487804878,0.0,1.2647058823529411,100.5
compact_observer_llm,5,SMZBbZw2az8XaF5qY,16,13,11,143,3.3286713286713288,0.16643356643356644,0.7622377622377622,17.02097902097902,214.9090909090909,0.11724445766998953,0.11724445766998953,30.90909090909091,0.11888111888111892,0.8410454793433517,0.9286316520359074,0.08758617269255564,0.8410454793433517,0.9286316520359074,0.08758617269255564,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,135.84615384615384
compact_observer_llm,5,bCJp3xM9rXfEYftS3,19,10,14,140,0.1357142857142857,0.0067857142857142855,0.9928571428571429,0.8214285714285714,7.214285714285714,0.006441326530612246,0.006441326530612246,1.3571428571428572,0.006785714285714284,0.9935586734693878,1.0,0.006441326530612246,0.9935586734693878,1.0,0.006441326530612246,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,11.5
compact_observer_llm,5,gv6sq5Y4NMqzeGSFH,12,6,7,42,6.190476190476191,0.30952380952380953,0.6904761904761905,15.19047619047619,86.85714285714286,0.2680776014109348,0.2680776014109348,31.428571428571427,0.2619047619047619,0.3342151675485009,0.5564373897707231,0.2222222222222222,0.3342151675485009,0.5564373897707231,0.2222222222222222,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,84.0
compact_observer_llm,5,hoYh5A3kzJp7czidB,23,4,18,72,8.61111111111111,0.4305555555555556,0.5694444444444444,12.416666666666666,34.888888888888886,0.29074074074074074,0.29074074074074074,23.333333333333332,0.2916666666666667,0.5370370370370371,0.5907407407407408,0.0537037037037037,0.5370370370370371,0.5907407407407408,0.0537037037037037,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,65.0
compact_observer_llm,5,kf8QF2MCDs5kJhToE,26,6,21,126,0.5,0.024999999999999998,0.9682539682539683,2.126984126984127,10.095238095238095,0.030045351473922902,0.030045351473922902,3.0,0.024999999999999994,0.969954648526077,1.0,0.030045351473922954,0.969954648526077,1.0,0.030045351473922954,0.0,0.0,0.0,0.9761904761904762,0.9761904761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.9841269841269841,0.9920634920634921,,,,35.333333333333336
compact_observer_llm,5,nHcKpmNKxaNEPMFHn,10,4,5,20,6.35,0.3175,0.15,6.75,25.4,0.28863636363636364,0.28863636363636364,22.6,0.2825,0.5704545454545454,0.2818181818181818,0.28863636363636364,0.5704545454545454,0.2818181818181818,0.28863636363636364,1.0,0.3793103448275862,0.5499999999999999,0.4,0.3,1.0,1.0,1.0,1.0,0.3793103448275862,0.5499999999999999,1.0,0.8,0.7272727272727273,,0.7272727272727273,31.75
compact_observer_llm,5,r7Bk7fEwX3HSRrXMZ,10,19,5,95,6.947368421052632,0.3473684210526316,0.6526315789473685,15.547368421052632,227.0,0.05635551142005964,0.05635551142005964,20.0,0.05263157894736842,0.5727408142999006,0.6290963257199603,0.05635551142005968,0.5727408142999006,0.6290963257199603,0.05635551142005968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,62.89473684210526
compact_observer_llm,5,rMnamRP2AWhWgPZ2m,12,6,7,42,5.238095238095238,0.2619047619047619,0.7380952380952381,11.5,55.0,0.16975308641975304,0.16975308641975304,20.0,0.1666666666666667,0.8408289241622575,0.6834215167548501,0.15740740740740744,0.8408289241622575,0.6834215167548501,0.15740740740740744,0.2,0.14285714285714285,0.16666666666666666,0.7619047619047619,0.7619047619047619,0.2,0.14285714285714285,0.16666666666666666,1.0,1.0,1.0,0.7619047619047619,1.0,0.0,0.0,,76.83333333333333
compact_observer_llm,5,rk28XFsjoeBNZ7wCx,15,10,10,100,6.0,0.3,0.7,6.6,54.0,0.3,0.3,60.0,0.29999999999999993,1.0,0.7,0.30000000000000004,1.0,0.7,0.30000000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,55.2
compact_observer_llm,5,tCFnJifRgNRyrz7WY,19,6,14,84,1.119047619047619,0.055952380952380955,0.7619047619047619,2.761904761904762,5.428571428571429,0.056547619047619055,0.056547619047619055,6.0,0.05000000000000001,0.9828869047619048,0.9263392857142857,0.05654761904761907,0.9828869047619048,0.9263392857142857,0.05654761904761907,0.2,0.12121212121212122,0.15094339622641512,0.7261904761904762,0.7261904761904762,0.0,0.0,0.0,0.21052631578947367,0.12121212121212122,0.15384615384615385,0.9880952380952381,0.7976190476190477,0.25,,0.25,20.666666666666668
compact_observer_llm,5,uERcGPrTeqKWLtmbJ,19,10,14,140,0.2857142857142857,0.014285714285714285,0.9857142857142858,1.7714285714285714,15.714285714285714,0.014030612244897957,0.014030612244897957,2.857142857142857,0.014285714285714282,0.985969387755102,1.0,0.014030612244897989,0.985969387755102,1.0,0.014030612244897989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
compact_observer_llm,5,uW4Cg9gRG7BwbDMJi,26,6,21,126,3.8492063492063493,0.1924603174603175,0.2222222222222222,8.96031746031746,50.333333333333336,0.1498015873015873,0.1498015873015873,19.285714285714285,0.1607142857142857,0.3786848072562358,0.504109977324263,0.12542517006802717,0.3786848072562358,0.504109977324263,0.12542517006802717,0.07246376811594203,0.18518518518518517,0.10416666666666667,0.4523809523809524,0.4523809523809524,1.0,1.0,1.0,0.07246376811594203,0.18518518518518517,0.10416666666666667,1.0,0.46825396825396826,0.0,,0.0,147.5
compact_observer_llm,5,zXKx7QTLiHXMeeBKe,14,13,9,117,3.9316239316239314,0.19658119658119658,0.8034188034188035,27.29059829059829,233.22222222222223,0.5606303418803419,0.5606303418803419,37.77777777777778,0.14529914529914534,0.13835470085470086,0.6204594017094017,0.48210470085470086,0.13835470085470086,0.6204594017094017,0.48210470085470086,0.5285714285714286,0.5362318840579711,0.5323741007194245,0.46153846153846156,0.4444444444444444,0.5652173913043478,0.2653061224489796,0.36111111111111116,0.5213675213675214,0.6853932584269663,0.5922330097087378,0.7264957264957265,0.8205128205128205,0.21621621621621623,1.2307692307692308,0.0,212.84615384615384
compact_observer_llm,5,zjHbWYPbEC977w5CW,19,6,14,84,7.226190476190476,0.3613095238095238,0.23809523809523808,7.666666666666667,18.857142857142858,0.19642857142857142,0.19642857142857142,22.642857142857142,0.1886904761904762,0.7886904761904762,0.6770833333333334,0.1116071428571428,0.7886904761904762,0.6770833333333334,0.1116071428571428,0.03773584905660377,0.6666666666666666,0.07142857142857142,0.6309523809523809,0.6309523809523809,1.0,1.0,1.0,0.03773584905660377,0.6666666666666666,0.07142857142857142,1.0,0.6547619047619048,0.0,,0.0,88.0
compact_observer_llm,8,4BF53pRkes6rAZfB4,10,4,2,8,2.125,0.10625,0.5,4.375,9.5,0.10795454545454541,0.10795454545454541,2.5,0.03125,0.7897727272727273,0.6818181818181818,0.10795454545454553,0.7897727272727273,0.6818181818181818,0.10795454545454553,0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.6,0.5,0.5454545454545454,0.875,0.875,1.0,,1.0,8.75
compact_observer_llm,8,7FQezekfKk3zctLN8,10,19,2,38,1.0526315789473684,0.05263157894736842,0.9473684210526315,16.657894736842106,286.5,0.07112711022840118,0.07112711022840118,20.0,0.052631578947368474,0.7293942403177756,0.6582671300893744,0.07112711022840112,0.7293942403177756,0.6582671300893744,0.07112711022840112,0.5681818181818182,0.423728813559322,0.4854368932038835,0.4473684210526316,0.4473684210526316,0.5681818181818182,0.423728813559322,0.4854368932038835,1.0,1.0,1.0,0.631578947368421,1.0,0.8,0.8,,33.21052631578947
compact_observer_llm,8,925LF9k9CXpz8KjQm,26,12,18,216,8.981481481481481,0.44907407407407407,0.5509259259259259,15.199074074074074,80.72222222222223,0.1770224171539961,0.1770224171539961,72.22222222222223,0.3009259259259258,0.5732212475633528,0.5631091617933723,0.010112085769980461,0.5732212475633528,0.5631091617933723,0.010112085769980461,0.17592592592592593,0.12751677852348994,0.14785992217898833,0.4305555555555556,0.42592592592592593,0.10416666666666667,0.07352941176470588,0.08620689655172414,0.23333333333333334,0.1728395061728395,0.19858156028368795,0.6574074074074074,0.8981481481481481,0.10526315789473684,0.4,0.0,233.41666666666666
compact_observer_llm,8,CapNW6NsJ4cku7sjt,15,10,7,70,6.285714285714286,0.3142857142857143,0.6857142857142857,9.82857142857143,39.714285714285715,0.22063492063492068,0.22063492063492068,22.857142857142858,0.11428571428571434,0.40793650793650793,0.5142857142857142,0.1063492063492063,0.40793650793650793,0.5142857142857142,0.1063492063492063,0.0,0.0,0.0,0.7571428571428571,0.7571428571428571,0.0,0.0,0.0,1.0,1.0,1.0,0.7571428571428571,1.0,,,,45.0
compact_observer_llm,8,CbDvrXGkphmfGtH3G,17,16,9,144,0.0763888888888889,0.0038194444444444456,0.9583333333333334,1.5069444444444444,10.777777777777779,0.009623015873015863,0.009623015873015863,1.2222222222222223,0.0038194444444444495,0.9968253968253968,0.9905753968253969,0.006249999999999978,0.9968253968253968,0.9905753968253969,0.006249999999999978,0.0,0.0,0.0,0.9583333333333334,0.9583333333333334,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9583333333333334,,,,8.8125
compact_observer_llm,8,DYRPApJAy2LnezJW3,16,3,8,24,0.20833333333333334,0.01041666666666667,0.8333333333333334,0.9166666666666666,2.75,0.04583333333333335,0.04583333333333335,0.625,0.010416666666666685,0.8208333333333333,0.8666666666666667,0.04583333333333339,0.8208333333333333,0.8666666666666667,0.04583333333333339,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,7.333333333333333
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,16,13,8,104,3.0673076923076925,0.1533653846153846,0.625,24.548076923076923,275.625,0.15036824877250402,0.15036824877250402,35.125,0.13509615384615384,0.9650163666121113,0.8146481178396072,0.1503682487725041,0.9650163666121113,0.8146481178396072,0.1503682487725041,0.02564102564102564,0.1,0.04081632653061225,0.6923076923076923,0.6923076923076923,0.02564102564102564,0.1,0.04081632653061225,1.0,1.0,1.0,0.7307692307692307,1.0,0.0,0.0,,169.6153846153846
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,16,3,8,24,7.458333333333333,0.3729166666666666,0.3333333333333333,15.291666666666666,44.375,0.7395833333333333,0.7395833333333333,22.375,0.3729166666666667,0.7291666666666666,-0.010416666666666666,0.7395833333333333,0.7291666666666666,-0.010416666666666666,0.7395833333333333,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,,,,118.33333333333333
compact_observer_llm,8,FvbM5EM5aB5pcjLpA,17,16,9,144,0.8333333333333334,0.041666666666666664,0.9444444444444444,3.875,44.44444444444444,0.03968253968253969,0.03968253968253969,8.88888888888889,0.027777777777777776,0.9828373015873015,0.9431547619047619,0.03968253968253965,0.9828373015873015,0.9431547619047619,0.03968253968253965,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.9236111111111112,0.9930555555555556,,,,29.0
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,29,4,21,84,5.095238095238095,0.25476190476190474,0.47619047619047616,6.773809523809524,11.19047619047619,0.17485119047619047,0.17485119047619047,13.238095238095237,0.16547619047619047,0.7321428571428571,0.8846726190476191,0.15252976190476197,0.7321428571428571,0.8846726190476191,0.15252976190476197,0.4444444444444444,0.3333333333333333,0.380952380952381,0.7857142857142857,0.7619047619047619,1.0,1.0,1.0,0.4444444444444444,0.3333333333333333,0.380952380952381,1.0,0.9166666666666666,0.5,,0.5,84.25
compact_observer_llm,8,Lb5CGirJ4pRHAdHzC,14,13,6,78,5.897435897435898,0.2948717948717949,0.7051282051282052,10.217948717948717,80.83333333333333,0.19431089743589744,0.19431089743589744,50.0,0.19230769230769232,0.437099358974359,0.24278846153846154,0.19431089743589744,0.437099358974359,0.24278846153846154,0.19431089743589744,0.06666666666666667,0.05714285714285714,0.061538461538461535,0.5641025641025641,0.5641025641025641,1.0,1.0,1.0,0.06666666666666667,0.05714285714285714,0.061538461538461535,1.0,0.717948717948718,0.0,,0.0,47.30769230769231
compact_observer_llm,8,PmcxhmDRj2tN3cECC,26,12,18,216,2.5,0.125,0.875,7.601851851851852,37.333333333333336,0.08187134502923979,0.08187134502923979,16.666666666666668,0.06944444444444448,0.7524366471734892,0.7173489278752436,0.03508771929824561,0.7524366471734892,0.7173489278752436,0.03508771929824561,0.08607594936708861,0.7816091954022989,0.15507411630558723,0.4861111111111111,0.48148148148148145,1.0,1.0,1.0,0.08607594936708861,0.7816091954022989,0.15507411630558723,1.0,0.6064814814814815,0.19117647058823528,,0.19117647058823528,99.66666666666667
compact_observer_llm,8,PrfKWppTZdvPhe4oN,29,4,21,84,2.142857142857143,0.10714285714285714,0.2261904761904762,12.178571428571429,14.904761904761905,0.23288690476190477,0.23288690476190477,5.0476190476190474,0.0630952380952381,0.6302083333333334,0.39732142857142855,0.23288690476190482,0.6302083333333334,0.39732142857142855,0.23288690476190482,0.36666666666666664,0.8918918918918919,0.5196850393700787,0.6071428571428571,0.5714285714285714,0.5,0.6666666666666666,0.5714285714285715,0.34615384615384615,0.9642857142857143,0.5094339622641509,0.8928571428571429,0.75,2.242424242424242,0.0,2.740740740740741,220.25
compact_observer_llm,8,SMZBbZw2az8XaF5qY,16,13,8,104,4.384615384615385,0.2192307692307692,0.6730769230769231,28.259615384615383,367.375,0.2004228041462084,0.2004228041462084,53.5,0.2057692307692308,0.7849836333878887,0.9854064375340971,0.2004228041462084,0.7849836333878887,0.9854064375340971,0.2004228041462084,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,226.07692307692307
compact_observer_llm,8,bCJp3xM9rXfEYftS3,19,10,11,110,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
compact_observer_llm,8,gucxYCpGb5Z3d39ya,23,4,15,60,1.6666666666666667,0.08333333333333333,0.9166666666666666,3.683333333333333,11.533333333333333,0.09611111111111109,0.09611111111111109,6.666666666666667,0.08333333333333333,0.9038888888888889,1.0,0.09611111111111115,0.9038888888888889,1.0,0.09611111111111115,0.0,0.0,0.0,0.9166666666666666,0.9166666666666666,0.0,0.0,0.0,1.0,1.0,1.0,0.9166666666666666,1.0,,,,43.25
compact_observer_llm,8,gv6sq5Y4NMqzeGSFH,12,6,4,24,8.333333333333334,0.4166666666666667,0.5833333333333334,16.583333333333332,82.5,0.25462962962962965,0.25462962962962965,30.0,0.25,0.29012345679012347,0.125,0.16512345679012347,0.29012345679012347,0.125,0.16512345679012347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,35.666666666666664
compact_observer_llm,8,hoYh5A3kzJp7czidB,23,4,15,60,8.0,0.4,0.6,11.5,28.0,0.23333333333333334,0.23333333333333334,18.666666666666668,0.23333333333333334,0.5088888888888888,0.49777777777777776,0.011111111111111072,0.5088888888888888,0.49777777777777776,0.011111111111111072,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,30.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,26,6,18,108,0.5833333333333334,0.029166666666666667,0.9629629629629629,2.4814814814814814,11.777777777777779,0.03505291005291005,0.03505291005291005,3.5,0.02916666666666666,0.96494708994709,1.0,0.03505291005291,0.96494708994709,1.0,0.03505291005291,0.0,0.0,0.0,0.9722222222222222,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.9814814814814815,0.9907407407407407,,,,35.333333333333336
compact_observer_llm,8,nHcKpmNKxaNEPMFHn,10,4,2,8,4.625,0.23125,0.5,5.375,7.5,0.08522727272727276,0.08522727272727276,6.5,0.08124999999999999,0.6136363636363636,0.5625,0.051136363636363646,0.6136363636363636,0.5625,0.051136363636363646,0.7272727272727273,0.7272727272727273,0.7272727272727273,0.25,0.25,1.0,1.0,1.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,1.0,1.0,0.0,,0.0,10.25
compact_observer_llm,8,r7Bk7fEwX3HSRrXMZ,10,19,2,38,5.2631578947368425,0.2631578947368421,0.7368421052631579,14.947368421052632,227.0,0.05635551142005957,0.05635551142005957,20.0,0.052631578947368446,0.49528301886792453,0.5516385302879842,0.05635551142005962,0.49528301886792453,0.5516385302879842,0.05635551142005962,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,26.842105263157894
compact_observer_llm,8,rMnamRP2AWhWgPZ2m,12,6,4,24,0.8333333333333334,0.041666666666666664,0.9583333333333334,3.2916666666666665,18.25,0.05632716049382716,0.05632716049382716,5.0,0.04166666666666666,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.8526234567901234,0.8179012345679012,0.03472222222222221,0.75,0.6,0.6666666666666665,0.875,0.875,0.75,0.6,0.6666666666666665,1.0,1.0,1.0,0.875,1.0,0.0,0.0,,11.833333333333334
compact_observer_llm,8,rk28XFsjoeBNZ7wCx,15,10,7,70,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,0.0
compact_observer_llm,8,tCFnJifRgNRyrz7WY,19,6,11,66,0.06060606060606061,0.003030303030303033,0.9393939393939394,2.4545454545454546,2.3636363636363638,0.024621212121212113,0.024621212121212113,0.36363636363636365,0.0030303030303030195,1.0,0.9753787878787878,0.024621212121212155,1.0,0.9753787878787878,0.024621212121212155,0.0625,0.10526315789473684,0.0784313725490196,0.5757575757575758,0.5757575757575758,0.0,0.0,0.0,0.07142857142857142,0.10526315789473684,0.0851063829787234,0.9393939393939394,0.6818181818181818,0.0,,0.0,9.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,19,10,11,110,0.36363636363636365,0.01818181818181818,0.9818181818181818,2.2545454545454544,20.0,0.017857142857142853,0.017857142857142853,3.6363636363636362,0.018181818181818177,0.9821428571428571,1.0,0.017857142857142905,0.9821428571428571,1.0,0.017857142857142905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,22.0
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,26,6,18,108,2.509259259259259,0.125462962962963,0.3611111111111111,5.574074074074074,27.666666666666668,0.08234126984126984,0.08234126984126984,10.61111111111111,0.08842592592592594,0.36904761904761907,0.40773809523809523,0.038690476190476164,0.36904761904761907,0.40773809523809523,0.038690476190476164,0.09433962264150944,0.25,0.13698630136986303,0.49074074074074076,0.49074074074074076,1.0,1.0,1.0,0.09433962264150944,0.25,0.13698630136986303,1.0,0.5648148148148148,0.2,,0.2,40.666666666666664
compact_observer_llm,8,zXKx7QTLiHXMeeBKe,14,13,6,78,1.2820512820512822,0.0641025641025641,0.9358974358974359,20.602564102564102,218.83333333333334,0.5260416666666666,0.5260416666666666,10.0,0.03846153846153849,0.08974358974358974,0.3762019230769231,0.2864583333333333,0.08974358974358974,0.3762019230769231,0.2864583333333333,0.6226415094339622,0.308411214953271,0.4124999999999999,0.47435897435897434,0.41025641025641024,0.5833333333333334,0.4,0.4745762711864407,0.6551724137931034,0.2638888888888889,0.37623762376237624,0.7051282051282052,0.8461538461538461,1.7272727272727273,4.071428571428571,0.0,64.53846153846153
