baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,12,60,70,10,0.75,0.875,0.125,80.0,144.0,126.0,136.0,10.0,0.71875,0.875,0.15625,0.71875,0.875,0.15625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,13,65,75,10,0.8125,0.9375,0.125,80.0,144.0,130.0,139.0,9.0,0.78125,0.921875,0.140625,0.78125,0.921875,0.140625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,14,60,75,15,0.75,0.9375,0.1875,80.0,144.0,128.0,139.0,11.0,0.75,0.921875,0.171875,0.75,0.921875,0.171875
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,15,70,80,10,0.875,1.0,0.125,80.0,144.0,137.0,144.0,7.0,0.890625,1.0,0.109375,0.890625,1.0,0.109375
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,16,60,80,20,0.75,1.0,0.25,80.0,144.0,127.0,144.0,17.0,0.734375,1.0,0.265625,0.734375,1.0,0.265625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,17,60,80,20,0.75,1.0,0.25,80.0,144.0,124.0,144.0,20.0,0.6875,1.0,0.3125,0.6875,1.0,0.3125
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,18,58,75,17,0.725,0.9375,0.21250000000000002,80.0,144.0,124.0,140.0,16.0,0.6875,0.9375,0.25,0.6875,0.9375,0.25
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,19,60,75,15,0.75,0.9375,0.1875,80.0,144.0,128.0,140.0,12.0,0.75,0.9375,0.1875,0.75,0.9375,0.1875
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,20,52,70,18,0.65,0.875,0.22499999999999998,80.0,144.0,123.0,136.0,13.0,0.671875,0.875,0.203125,0.671875,0.875,0.203125
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,21,70,70,0,0.875,0.875,0.0,80.0,144.0,137.0,136.0,1.0,0.890625,0.875,0.015625,0.890625,0.875,0.015625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,22,70,70,0,0.875,0.875,0.0,80.0,144.0,137.0,136.0,1.0,0.890625,0.875,0.015625,0.890625,0.875,0.015625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,23,60,70,10,0.75,0.875,0.125,80.0,144.0,126.0,136.0,10.0,0.71875,0.875,0.15625,0.71875,0.875,0.15625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,24,60,70,10,0.75,0.875,0.125,80.0,144.0,126.0,136.0,10.0,0.71875,0.875,0.15625,0.71875,0.875,0.15625
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,25,40,65,25,0.5,0.8125,0.3125,80.0,144.0,108.0,130.0,22.0,0.4375,0.78125,0.34375,0.4375,0.78125,0.34375
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,26,40,65,25,0.5,0.8125,0.3125,80.0,144.0,110.0,130.0,20.0,0.46875,0.78125,0.3125,0.46875,0.78125,0.3125
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,27,40,65,25,0.5,0.8125,0.3125,80.0,144.0,112.0,130.0,18.0,0.5,0.78125,0.28125,0.5,0.78125,0.28125
compact_observer_llm,8,HyMH2wFdBsGCcERZ7,28,30,65,35,0.375,0.8125,0.4375,80.0,144.0,106.0,130.0,24.0,0.40625,0.78125,0.375,0.40625,0.78125,0.375
compact_observer_llm,8,PrfKWppTZdvPhe4oN,8,61,58,3,0.7625,0.725,0.03749999999999998,80.0,144.0,111.0,106.0,5.0,0.484375,0.40625,0.078125,0.484375,0.40625,0.078125
compact_observer_llm,8,PrfKWppTZdvPhe4oN,9,58,56,2,0.725,0.7,0.025000000000000022,80.0,144.0,108.0,104.0,4.0,0.4375,0.375,0.0625,0.4375,0.375,0.0625
compact_observer_llm,8,PrfKWppTZdvPhe4oN,10,56,53,3,0.7,0.6625,0.03749999999999998,80.0,144.0,112.0,104.0,8.0,0.5,0.375,0.125,0.5,0.375,0.125
compact_observer_llm,8,PrfKWppTZdvPhe4oN,11,59,54,5,0.7375,0.675,0.0625,80.0,144.0,128.0,110.0,18.0,0.75,0.46875,0.28125,0.75,0.46875,0.28125
compact_observer_llm,8,PrfKWppTZdvPhe4oN,12,62,56,6,0.775,0.7,0.07500000000000007,80.0,144.0,104.0,104.0,0.0,0.375,0.375,0.0,0.375,0.375,0.0
compact_observer_llm,8,PrfKWppTZdvPhe4oN,13,64,58,6,0.8,0.725,0.07500000000000007,80.0,144.0,115.0,111.0,4.0,0.546875,0.484375,0.0625,0.546875,0.484375,0.0625
compact_observer_llm,8,PrfKWppTZdvPhe4oN,14,61,54,7,0.7625,0.675,0.08749999999999991,80.0,144.0,127.0,100.0,27.0,0.734375,0.3125,0.421875,0.734375,0.3125,0.421875
compact_observer_llm,8,PrfKWppTZdvPhe4oN,15,65,52,13,0.8125,0.65,0.16249999999999998,80.0,144.0,127.0,108.0,19.0,0.734375,0.4375,0.296875,0.734375,0.4375,0.296875
compact_observer_llm,8,PrfKWppTZdvPhe4oN,16,62,57,5,0.775,0.7125,0.0625,80.0,144.0,128.0,104.0,24.0,0.75,0.375,0.375,0.75,0.375,0.375
compact_observer_llm,8,PrfKWppTZdvPhe4oN,17,62,56,6,0.775,0.7,0.07500000000000007,80.0,144.0,123.0,104.0,19.0,0.671875,0.375,0.296875,0.671875,0.375,0.296875
compact_observer_llm,8,PrfKWppTZdvPhe4oN,18,61,53,8,0.7625,0.6625,0.09999999999999998,80.0,144.0,130.0,110.0,20.0,0.78125,0.46875,0.3125,0.78125,0.46875,0.3125
compact_observer_llm,8,PrfKWppTZdvPhe4oN,19,56,52,4,0.7,0.65,0.04999999999999993,80.0,144.0,123.0,97.0,26.0,0.671875,0.265625,0.40625,0.671875,0.265625,0.40625
compact_observer_llm,8,PrfKWppTZdvPhe4oN,20,58,55,3,0.725,0.6875,0.03749999999999998,80.0,144.0,118.0,111.0,7.0,0.59375,0.484375,0.109375,0.59375,0.484375,0.109375
compact_observer_llm,8,PrfKWppTZdvPhe4oN,21,54,52,2,0.675,0.65,0.025000000000000022,80.0,144.0,114.0,101.0,13.0,0.53125,0.328125,0.203125,0.53125,0.328125,0.203125
compact_observer_llm,8,PrfKWppTZdvPhe4oN,22,58,57,1,0.725,0.7125,0.012499999999999956,80.0,144.0,125.0,113.0,12.0,0.703125,0.515625,0.1875,0.703125,0.515625,0.1875
compact_observer_llm,8,PrfKWppTZdvPhe4oN,23,60,55,5,0.75,0.6875,0.0625,80.0,144.0,127.0,102.0,25.0,0.734375,0.34375,0.390625,0.734375,0.34375,0.390625
compact_observer_llm,8,PrfKWppTZdvPhe4oN,24,60,52,8,0.75,0.65,0.09999999999999998,80.0,144.0,127.0,108.0,19.0,0.734375,0.4375,0.296875,0.734375,0.4375,0.296875
compact_observer_llm,8,PrfKWppTZdvPhe4oN,25,52,52,0,0.65,0.65,0.0,80.0,144.0,117.0,99.0,18.0,0.578125,0.296875,0.28125,0.578125,0.296875,0.28125
compact_observer_llm,8,PrfKWppTZdvPhe4oN,26,42,52,10,0.525,0.65,0.125,80.0,144.0,107.0,107.0,0.0,0.421875,0.421875,0.0,0.421875,0.421875,0.0
compact_observer_llm,8,PrfKWppTZdvPhe4oN,27,57,52,5,0.7125,0.65,0.0625,80.0,144.0,127.0,99.0,28.0,0.734375,0.296875,0.4375,0.734375,0.296875,0.4375
compact_observer_llm,8,PrfKWppTZdvPhe4oN,28,59,55,4,0.7375,0.6875,0.050000000000000044,80.0,144.0,129.0,112.0,17.0,0.765625,0.5,0.265625,0.765625,0.5,0.265625
compact_observer_llm,8,DYRPApJAy2LnezJW3,8,48,50,2,0.8,0.8333333333333334,0.033333333333333326,60.0,120.0,108.0,112.0,4.0,0.8,0.8666666666666667,0.06666666666666665,0.8,0.8666666666666667,0.06666666666666665
compact_observer_llm,8,DYRPApJAy2LnezJW3,9,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
compact_observer_llm,8,DYRPApJAy2LnezJW3,10,49,50,1,0.8166666666666667,0.8333333333333334,0.01666666666666672,60.0,120.0,110.0,112.0,2.0,0.8333333333333334,0.8666666666666667,0.033333333333333326,0.8333333333333334,0.8666666666666667,0.033333333333333326
compact_observer_llm,8,DYRPApJAy2LnezJW3,11,49,50,1,0.8166666666666667,0.8333333333333334,0.01666666666666672,60.0,120.0,110.0,112.0,2.0,0.8333333333333334,0.8666666666666667,0.033333333333333326,0.8333333333333334,0.8666666666666667,0.033333333333333326
compact_observer_llm,8,DYRPApJAy2LnezJW3,12,49,50,1,0.8166666666666667,0.8333333333333334,0.01666666666666672,60.0,120.0,110.0,112.0,2.0,0.8333333333333334,0.8666666666666667,0.033333333333333326,0.8333333333333334,0.8666666666666667,0.033333333333333326
compact_observer_llm,8,DYRPApJAy2LnezJW3,13,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
compact_observer_llm,8,DYRPApJAy2LnezJW3,14,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
compact_observer_llm,8,DYRPApJAy2LnezJW3,15,50,50,0,0.8333333333333334,0.8333333333333334,0.0,60.0,120.0,109.0,112.0,3.0,0.8166666666666667,0.8666666666666667,0.050000000000000044,0.8166666666666667,0.8666666666666667,0.050000000000000044
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,8,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,41.0,68.0,0.8166666666666667,-0.31666666666666665,1.1333333333333333,0.8166666666666667,-0.31666666666666665,1.1333333333333333
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,9,50,40,10,0.8333333333333334,0.6666666666666666,0.16666666666666674,60.0,120.0,109.0,41.0,68.0,0.8166666666666667,-0.31666666666666665,1.1333333333333333,0.8166666666666667,-0.31666666666666665,1.1333333333333333
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,10,60,30,30,1.0,0.5,0.5,60.0,120.0,120.0,66.0,54.0,1.0,0.1,0.9,1.0,0.1,0.9
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,11,40,25,15,0.6666666666666666,0.4166666666666667,0.24999999999999994,60.0,120.0,101.0,71.0,30.0,0.6833333333333333,0.18333333333333332,0.5,0.6833333333333333,0.18333333333333332,0.5
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,12,42,15,27,0.7,0.25,0.44999999999999996,60.0,120.0,102.0,66.0,36.0,0.7,0.1,0.6,0.7,0.1,0.6
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,13,40,10,30,0.6666666666666666,0.16666666666666666,0.5,60.0,120.0,101.0,62.0,39.0,0.6833333333333333,0.03333333333333333,0.65,0.6833333333333333,0.03333333333333333,0.65
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,14,42,5,37,0.7,0.08333333333333333,0.6166666666666666,60.0,120.0,102.0,64.0,38.0,0.7,0.06666666666666667,0.6333333333333333,0.7,0.06666666666666667,0.6333333333333333
compact_observer_llm,8,Fm7uYc98E2b6kcoDE,15,25,5,20,0.4166666666666667,0.08333333333333333,0.33333333333333337,60.0,120.0,86.0,64.0,22.0,0.43333333333333335,0.06666666666666667,0.3666666666666667,0.43333333333333335,0.06666666666666667,0.3666666666666667
compact_observer_llm,8,nHcKpmNKxaNEPMFHn,8,43,48,5,0.5375,0.6,0.0625,80.0,168.0,129.0,132.0,3.0,0.5568181818181818,0.5909090909090909,0.03409090909090917,0.5568181818181818,0.5909090909090909,0.03409090909090917
compact_observer_llm,8,nHcKpmNKxaNEPMFHn,9,53,45,8,0.6625,0.5625,0.09999999999999998,80.0,168.0,139.0,127.0,12.0,0.6704545454545454,0.5340909090909091,0.13636363636363635,0.6704545454545454,0.5340909090909091,0.13636363636363635
compact_observer_llm,8,4BF53pRkes6rAZfB4,8,60,58,2,0.75,0.725,0.025000000000000022,80.0,168.0,148.0,142.0,6.0,0.7727272727272727,0.7045454545454546,0.06818181818181812,0.7727272727272727,0.7045454545454546,0.06818181818181812
compact_observer_llm,8,4BF53pRkes6rAZfB4,9,65,62,3,0.8125,0.775,0.03749999999999998,80.0,168.0,151.0,138.0,13.0,0.8068181818181818,0.6590909090909091,0.1477272727272727,0.8068181818181818,0.6590909090909091,0.1477272727272727
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,8,49,54,5,0.4083333333333333,0.45,0.041666666666666685,120.0,456.0,255.0,264.0,9.0,0.4017857142857143,0.42857142857142855,0.026785714285714246,0.4017857142857143,0.42857142857142855,0.026785714285714246
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,9,41,54,13,0.3416666666666667,0.45,0.10833333333333334,120.0,456.0,235.0,266.0,31.0,0.34226190476190477,0.43452380952380953,0.09226190476190477,0.34226190476190477,0.43452380952380953,0.09226190476190477
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,10,34,49,15,0.2833333333333333,0.4083333333333333,0.125,120.0,456.0,216.0,254.0,38.0,0.2857142857142857,0.39880952380952384,0.11309523809523814,0.2857142857142857,0.39880952380952384,0.11309523809523814
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,11,72,50,22,0.6,0.4166666666666667,0.1833333333333333,120.0,456.0,321.0,254.0,67.0,0.5982142857142857,0.39880952380952384,0.19940476190476186,0.5982142857142857,0.39880952380952384,0.19940476190476186
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,12,59,50,9,0.49166666666666664,0.4166666666666667,0.07499999999999996,120.0,456.0,282.0,258.0,24.0,0.48214285714285715,0.4107142857142857,0.07142857142857145,0.48214285714285715,0.4107142857142857,0.07142857142857145
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,13,39,45,6,0.325,0.375,0.04999999999999999,120.0,456.0,230.0,241.0,11.0,0.3273809523809524,0.3601190476190476,0.03273809523809523,0.3273809523809524,0.3601190476190476,0.03273809523809523
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,14,50,50,0,0.4166666666666667,0.4166666666666667,0.0,120.0,456.0,258.0,254.0,4.0,0.4107142857142857,0.39880952380952384,0.011904761904761862,0.4107142857142857,0.39880952380952384,0.011904761904761862
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,15,48,46,2,0.4,0.38333333333333336,0.016666666666666663,120.0,456.0,251.0,245.0,6.0,0.3898809523809524,0.37202380952380953,0.01785714285714285,0.3898809523809524,0.37202380952380953,0.01785714285714285
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,16,40,56,16,0.3333333333333333,0.4666666666666667,0.13333333333333336,120.0,456.0,230.0,270.0,40.0,0.3273809523809524,0.44642857142857145,0.11904761904761907,0.3273809523809524,0.44642857142857145,0.11904761904761907
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,17,38,53,15,0.31666666666666665,0.44166666666666665,0.125,120.0,456.0,226.0,262.0,36.0,0.31547619047619047,0.4226190476190476,0.10714285714285715,0.31547619047619047,0.4226190476190476,0.10714285714285715
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,18,39,49,10,0.325,0.4083333333333333,0.08333333333333331,120.0,456.0,231.0,254.0,23.0,0.33035714285714285,0.39880952380952384,0.06845238095238099,0.33035714285714285,0.39880952380952384,0.06845238095238099
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,19,40,49,9,0.3333333333333333,0.4083333333333333,0.07500000000000001,120.0,456.0,229.0,254.0,25.0,0.3244047619047619,0.39880952380952384,0.07440476190476192,0.3244047619047619,0.39880952380952384,0.07440476190476192
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,20,36,54,18,0.3,0.45,0.15000000000000002,120.0,456.0,221.0,267.0,46.0,0.3005952380952381,0.4375,0.13690476190476192,0.3005952380952381,0.4375,0.13690476190476192
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,21,38,50,12,0.31666666666666665,0.4166666666666667,0.10000000000000003,120.0,456.0,226.0,256.0,30.0,0.31547619047619047,0.40476190476190477,0.0892857142857143,0.31547619047619047,0.40476190476190477,0.0892857142857143
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,22,41,50,9,0.3416666666666667,0.4166666666666667,0.07500000000000001,120.0,456.0,234.0,256.0,22.0,0.3392857142857143,0.40476190476190477,0.06547619047619047,0.3392857142857143,0.40476190476190477,0.06547619047619047
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,23,56,48,8,0.4666666666666667,0.4,0.06666666666666665,120.0,456.0,280.0,249.0,31.0,0.47619047619047616,0.38392857142857145,0.09226190476190471,0.47619047619047616,0.38392857142857145,0.09226190476190471
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,24,43,54,11,0.35833333333333334,0.45,0.09166666666666667,120.0,456.0,238.0,266.0,28.0,0.35119047619047616,0.43452380952380953,0.08333333333333337,0.35119047619047616,0.43452380952380953,0.08333333333333337
compact_observer_llm,8,uW4Cg9gRG7BwbDMJi,25,39,50,11,0.325,0.4166666666666667,0.09166666666666667,120.0,456.0,229.0,256.0,27.0,0.3244047619047619,0.40476190476190477,0.08035714285714285,0.3244047619047619,0.40476190476190477,0.08035714285714285
compact_observer_llm,8,kf8QF2MCDs5kJhToE,8,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
compact_observer_llm,8,kf8QF2MCDs5kJhToE,9,107,120,13,0.8916666666666667,1.0,0.10833333333333328,120.0,456.0,391.0,456.0,65.0,0.8065476190476191,1.0,0.19345238095238093,0.8065476190476191,1.0,0.19345238095238093
compact_observer_llm,8,kf8QF2MCDs5kJhToE,10,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,11,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,12,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,13,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,14,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,15,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,16,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,17,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,18,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,19,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,20,110,120,10,0.9166666666666666,1.0,0.08333333333333337,120.0,456.0,430.0,456.0,26.0,0.9226190476190477,1.0,0.07738095238095233,0.9226190476190477,1.0,0.07738095238095233
compact_observer_llm,8,kf8QF2MCDs5kJhToE,21,120,120,0,1.0,1.0,0.0,120.0,456.0,451.0,456.0,5.0,0.9851190476190477,1.0,0.014880952380952328,0.9851190476190477,1.0,0.014880952380952328
compact_observer_llm,8,kf8QF2MCDs5kJhToE,22,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,23,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,24,120,120,0,1.0,1.0,0.0,120.0,456.0,456.0,456.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,kf8QF2MCDs5kJhToE,25,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,456.0,398.0,456.0,58.0,0.8273809523809523,1.0,0.17261904761904767,0.8273809523809523,1.0,0.17261904761904767
compact_observer_llm,8,SMZBbZw2az8XaF5qY,8,220,258,38,0.8461538461538461,0.9923076923076923,0.1461538461538462,260.0,2093.0,1821.0,2082.0,261.0,0.8516093835242772,0.993998908892526,0.14238952536824878,0.8516093835242772,0.993998908892526,0.14238952536824878
compact_observer_llm,8,SMZBbZw2az8XaF5qY,9,205,260,55,0.7884615384615384,1.0,0.21153846153846156,260.0,2093.0,1719.0,2093.0,374.0,0.7959629023458811,1.0,0.20403709765411893,0.7959629023458811,1.0,0.20403709765411893
compact_observer_llm,8,SMZBbZw2az8XaF5qY,10,212,259,47,0.8153846153846154,0.9961538461538462,0.1807692307692308,260.0,2093.0,1764.0,2094.0,330.0,0.8205128205128205,1.0005455537370431,0.18003273322422264,0.8205128205128205,1.0005455537370431,0.18003273322422264
compact_observer_llm,8,SMZBbZw2az8XaF5qY,11,212,260,48,0.8153846153846154,1.0,0.18461538461538463,260.0,2093.0,1764.0,2093.0,329.0,0.8205128205128205,1.0,0.17948717948717952,0.8205128205128205,1.0,0.17948717948717952
compact_observer_llm,8,SMZBbZw2az8XaF5qY,12,192,257,65,0.7384615384615385,0.9884615384615385,0.25,260.0,2093.0,1628.0,2070.0,442.0,0.7463175122749591,0.9874522640480087,0.24113475177304955,0.7463175122749591,0.9874522640480087,0.24113475177304955
compact_observer_llm,8,SMZBbZw2az8XaF5qY,13,199,260,61,0.7653846153846153,1.0,0.23461538461538467,260.0,2093.0,1673.0,2093.0,420.0,0.7708674304418985,1.0,0.22913256955810146,0.7708674304418985,1.0,0.22913256955810146
compact_observer_llm,8,SMZBbZw2az8XaF5qY,14,187,253,66,0.7192307692307692,0.9730769230769231,0.25384615384615383,260.0,2093.0,1594.0,2048.0,454.0,0.7277686852154938,0.9754500818330606,0.24768139661756683,0.7277686852154938,0.9754500818330606,0.24768139661756683
compact_observer_llm,8,SMZBbZw2az8XaF5qY,15,192,240,48,0.7384615384615385,0.9230769230769231,0.18461538461538463,260.0,2093.0,1628.0,1957.0,329.0,0.7463175122749591,0.9258046917621385,0.1794871794871794,0.7463175122749591,0.9258046917621385,0.1794871794871794
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,8,229,218,11,0.8807692307692307,0.8384615384615385,0.04230769230769227,260.0,2093.0,1840.0,1717.0,123.0,0.861974904528096,0.7948717948717948,0.06710310965630117,0.861974904528096,0.7948717948717948,0.06710310965630117
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,9,247,219,28,0.95,0.8423076923076923,0.10769230769230764,260.0,2093.0,1965.0,1729.0,236.0,0.9301691216584833,0.8014184397163121,0.1287506819421712,0.9301691216584833,0.8014184397163121,0.1287506819421712
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,10,260,221,39,1.0,0.85,0.15000000000000002,260.0,2093.0,2106.0,1750.0,356.0,1.0070921985815602,0.8128750681942172,0.194217130387343,1.0070921985815602,0.8128750681942172,0.194217130387343
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,11,260,220,40,1.0,0.8461538461538461,0.15384615384615385,260.0,2093.0,2106.0,1748.0,358.0,1.0070921985815602,0.8117839607201309,0.19530823786142926,1.0070921985815602,0.8117839607201309,0.19530823786142926
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,12,260,220,40,1.0,0.8461538461538461,0.15384615384615385,260.0,2093.0,2106.0,1758.0,348.0,1.0070921985815602,0.817239498090562,0.18985270049099823,1.0070921985815602,0.817239498090562,0.18985270049099823
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,13,260,220,40,1.0,0.8461538461538461,0.15384615384615385,260.0,2093.0,2106.0,1768.0,338.0,1.0070921985815602,0.8226950354609929,0.1843971631205673,1.0070921985815602,0.8226950354609929,0.1843971631205673
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,14,260,219,41,1.0,0.8423076923076923,0.1576923076923077,260.0,2093.0,2106.0,1779.0,327.0,1.0070921985815602,0.828696126568467,0.17839607201309315,1.0070921985815602,0.828696126568467,0.17839607201309315
compact_observer_llm,8,FAuuG8S2iw8wkGRnA,15,260,218,42,1.0,0.8384615384615385,0.16153846153846152,260.0,2093.0,1896.0,1777.0,119.0,0.8925259138025096,0.8276050190943808,0.06492089470812878,0.8925259138025096,0.8276050190943808,0.06492089470812878
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,8,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,9,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,10,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,11,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,12,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,13,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,14,180,200,20,0.9,1.0,0.09999999999999998,200.0,1320.0,1210.0,1320.0,110.0,0.9017857142857143,1.0,0.0982142857142857,0.9017857142857143,1.0,0.0982142857142857
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,15,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,16,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,8,uERcGPrTeqKWLtmbJ,17,200,200,0,1.0,1.0,0.0,200.0,1320.0,1320.0,1320.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
