simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001033,SimBenchPop,OpinionQA,2310,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.225, ""B"": 0.50859375, ""C"": 0.151875, ""D"": 0.0553125, ""E"": 0.05921875}","{""A"": 0.23842771113196606, ""B"": 0.5069580721053721, ""C"": 0.1617021725761745, ""D"": 0.08619187093266945, ""E"": 0.0067201732538179305}",B,B,1,1.2932229339455916,1.2257330731459972,0.34538578323733815,0.05413425464080994,0.013870029093172698,0.8432643806777345,84.32643806777345
simbenchpop_001034,SimBenchPop,OpinionQA,6148,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.10660361842105263, ""B"": 0.2166858552631579, ""C"": 0.37467105263157896, ""D"": 0.19547697368421052, ""E"": 0.07906250000000001, ""F"": 0.0275}","{""A"": 0.22035163031574775, ""B"": 0.1752362113435447, ""C"": 0.3534505139177627, ""D"": 0.1561111883493732, ""E"": 0.09224793382850972, ""F"": 0.0026025222450619567}",C,C,1,1.5563682482486663,1.5313444620479213,0.24903835557705514,0.1269334457232048,0.018717738222035287,0.4903056381452445,49.030563814524456
simbenchpop_001035,SimBenchPop,OpinionQA,2381,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.434375, ""B"": 0.36171875, ""C"": 0.11890625, ""D"": 0.0453125, ""E"": 0.0396875}","{""A"": 0.18860110074648306, ""B"": 0.4204450431022659, ""C"": 0.3033238373094501, ""D"": 0.07679355420878918, ""E"": 0.01083646463301175}",A,B,0,1.251496314832483,1.2868862166481592,0.32376888041171603,0.2746249346205052,0.05327758221476718,0.1517871196537408,15.178711965374081
simbenchpop_001036,SimBenchPop,OpinionQA,2408,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.15737563775510205, ""B"": 0.4594547193877551, ""C"": 0.25401785714285713, ""D"": 0.08834502551020408, ""E"": 0.04080676020408164}","{""A"": 0.3011188653870138, ""B"": 0.4376914921228585, ""C"": 0.1483903054109278, ""D"": 0.10991647313324404, ""E"": 0.0028828639459558382}",B,B,1,1.3413314552223057,1.2657330167826029,0.3388103575098723,0.16531467525495175,0.029022402011709338,0.5120731359278625,51.20731359278625
simbenchpop_001037,SimBenchPop,OpinionQA,4016,4,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.365625, ""B"": 0.53515625, ""C"": 0.06046875, ""D"": 0.03875}","{""A"": 0.48887035360103953, ""B"": 0.42290622404930917, ""C"": 0.08642177656630996, ""D"": 0.0018016457833413227}",B,A,0,0.9980648968587874,0.9368088543887897,0.4117765776503487,0.14919838016734951,0.01927595153268144,0.6376715231869304,63.76715231869304
simbenchpop_001038,SimBenchPop,OpinionQA,2310,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.10008680555555556, ""B"": 0.3277777777777778, ""C"": 0.34913194444444445, ""D"": 0.14104166666666668, ""E"": 0.08196180555555556}","{""A"": 0.1177815386505017, ""B"": 0.48424327891114527, ""C"": 0.3495637474368578, ""D"": 0.04257841858976778, ""E"": 0.005833016411727471}",C,B,0,1.4446605718677592,1.1349003023406956,0.43380702634800306,0.17459203722072697,0.04156512182201463,0.5975352481251237,59.75352481251237
simbenchpop_001039,SimBenchPop,OpinionQA,4092,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6609098080021483, ""B"": 0.2521624932867884, ""C"": 0.08692769871106337}","{""A"": 0.7535075563012749, ""B"": 0.22798042391929552, ""C"": 0.01851201977942969}",A,A,1,0.833443846320886,0.6241735530408739,0.4201742229679415,0.09259774829912659,0.013869734160894596,0.7796205877527341,77.96205877527342
simbenchpop_001040,SimBenchPop,OpinionQA,9445,3,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.60390625, ""B"": 0.31609375, ""C"": 0.08}","{""A"": 0.6719222292049903, ""B"": 0.3173712345243395, ""C"": 0.01070653627067011}",A,A,1,0.8706805062292069,0.6799808922637376,0.338588895871657,0.06929346372932987,0.01588122678613914,0.7953463194623023,79.53463194623023
simbenchpop_001041,SimBenchPop,OpinionQA,5396,7,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.064375, ""B"": 0.1828125, ""C"": 0.19171875, ""D"": 0.17703125, ""E"": 0.23171875, ""F"": 0.12328125000000001, ""G"": 0.0290625}","{""A"": 0.016723026955717073, ""B"": 0.07096958365554075, ""C"": 0.07239623759948283, ""D"": 0.09259148873346736, ""E"": 0.24235517045074179, ""F"": 0.5022076008598345, ""G"": 0.0027568917452157867}",E,F,0,1.8101400214255703,1.372215955040256,0.45884848559629055,0.38956277131057626,0.10887481018793119,0.15099911291125856,15.099911291125856
simbenchpop_001042,SimBenchPop,OpinionQA,2408,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.047031250000000004, ""B"": 0.12687500000000002, ""C"": 0.45625, ""D"": 0.28984375, ""E"": 0.08}","{""A"": 0.08434382939714687, ""B"": 0.38633505731600115, ""C"": 0.3690335407248157, ""D"": 0.14700619000896958, ""E"": 0.013281382553066786}",C,B,0,1.3247425815682372,1.2831178092786644,0.35536859804081683,0.29677263671314796,0.06448535612685599,0.16488784223117725,16.488784223117726
simbenchpop_001043,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3589604591836735, ""B"": 0.44705038265306124, ""C"": 0.1524075255102041, ""D"": 0.041581632653061223}","{""A"": 0.573220178332974, ""B"": 0.39185096742468045, ""C"": 0.029134405447005247, ""D"": 0.005794448795340395}",B,A,0,1.1466257728190763,0.8189643432727054,0.4650711457576544,0.2142597191493005,0.04388623013892107,0.5392968987567552,53.92968987567552
simbenchpop_001044,SimBenchPop,OpinionQA,4016,3,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.0659375, ""B"": 0.9084375, ""C"": 0.025625000000000002}","{""A"": 0.22759399808941694, ""B"": 0.7681712373944682, ""C"": 0.004234764516114892}",B,B,1,0.3604185280491395,0.5626228506816296,0.4348379040611349,0.16165649808941693,0.030736856744414707,0.6282373349249488,62.82373349249488
simbenchpop_001045,SimBenchPop,OpinionQA,3894,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.1571875, ""B"": 0.80140625, ""C"": 0.02078125, ""D"": 0.020625}","{""A"": 0.07973173969264687, ""B"": 0.8800349196380951, ""C"": 0.03666177839643661, ""D"": 0.0035715622728214624}",B,B,1,0.628818908110561,0.4554409195269918,0.6300349196380951,0.0945091980345317,0.011802421808079317,0.8499937144931273,84.99937144931273
simbenchpop_001046,SimBenchPop,OpinionQA,9445,3,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.45227978801169594, ""B"": 0.4510736476608187, ""C"": 0.09664656432748538}","{""A"": 0.6030231130401504, ""B"": 0.3678959691190087, ""C"": 0.029080917840840846}",A,A,1,0.9438076971898548,0.7757671621004572,0.3042524154924925,0.15074332502845453,0.017091604902775774,0.5045451823794176,50.454518237941755
simbenchpop_001047,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.21281250000000002, ""B"": 0.43125, ""C"": 0.23125, ""D"": 0.08546875000000001, ""E"": 0.039218750000000004}","{""A"": 0.1479979519520436, ""B"": 0.5138781704229473, ""C"": 0.26515503884957, ""D"": 0.060296072384789186, ""E"": 0.012672766390649952}",B,B,1,1.3678467299118007,1.2015595044691707,0.37903320927251727,0.11653320927251724,0.009967719250226442,0.6925514534829791,69.2551453482979
simbenchpop_001048,SimBenchPop,OpinionQA,3981,5,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.49092548076923076, ""B"": 0.3328125, ""C"": 0.10129807692307692, ""D"": 0.03844951923076923, ""E"": 0.036514423076923076}","{""A"": 0.5273999815686798, ""B"": 0.3422698543883108, ""C"": 0.09703529573717175, ""D"": 0.032126056170356285, ""E"": 0.0011688121354813527}",A,A,1,1.1935173410079265,1.049091123784707,0.46966983595699063,0.045931855187759864,0.010979536733325907,0.9022039490908119,90.2203949090812
simbenchpop_001049,SimBenchPop,OpinionQA,5892,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.5216619318181819, ""B"": 0.28401988636363634, ""C"": 0.10660511363636364, ""D"": 0.05117897727272727, ""E"": 0.03653409090909091}","{""A"": 0.3694687330948081, ""B"": 0.3758503106529284, ""C"": 0.1854526970793923, ""D"": 0.06729444761700482, ""E"": 0.0019338115558664001}",A,B,0,1.2086473291053064,1.2418382246266375,0.3453190437477365,0.18679347807659827,0.02517179566257613,0.459069861744853,45.9069861744853
simbenchpop_001050,SimBenchPop,OpinionQA,9091,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.184375, ""B"": 0.73671875, ""C"": 0.0365625, ""D"": 0.014375, ""E"": 0.0109375, ""F"": 0.01703125}","{""A"": 0.02741733163090263, ""B"": 0.8916048208782258, ""C"": 0.04472646995534523, ""D"": 0.016982607679434946, ""E"": 0.01642652921268071, ""F"": 0.0028422406434107338}",B,B,1,0.8375522033267259,0.4932506197195722,0.7249381542115592,0.17114667772568667,0.03962991107378361,0.7639154778495203,76.39154778495202
simbenchpop_001051,SimBenchPop,OpinionQA,3981,4,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.51484375, ""B"": 0.15, ""C"": 0.28875, ""D"": 0.04640625}","{""A"": 0.1855413209215902, ""B"": 0.4992714473352947, ""C"": 0.31208775187997995, ""D"": 0.0030994798631351172}",A,B,0,1.1275341655926785,1.040658136983802,0.31135919921527466,0.3726091992152747,0.10141629694027421,-0.1967181318373432,-19.671813183734322
simbenchpop_001052,SimBenchPop,OpinionQA,5892,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.0859375, ""B"": 0.4078125, ""C"": 0.38046875, ""D"": 0.07671875, ""E"": 0.0490625}","{""A"": 0.044742562649746666, ""B"": 0.26011199378844485, ""C"": 0.5697270047036889, ""D"": 0.12374147535545087, ""E"": 0.0016769635026686771}",B,C,0,1.2892457178389014,1.0790952108570304,0.42983899849213375,0.23628098005913978,0.03770810764245289,0.4503035301868641,45.03035301868641
simbenchpop_001053,SimBenchPop,OpinionQA,4016,5,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.51796875, ""B"": 0.3015625, ""C"": 0.11234375, ""D"": 0.039531250000000004, ""E"": 0.02859375}","{""A"": 0.5283526851441984, ""B"": 0.33214146947898154, ""C"": 0.08621500080246398, ""D"": 0.04898111659754436, ""E"": 0.004309727976811709}",A,A,1,1.17720281793064,1.0856914404045217,0.46049415462317994,0.05041277122072432,0.006525722355090665,0.8905246229195312,89.05246229195312
simbenchpop_001054,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.5337582236842106, ""B"": 0.10045230263157895, ""C"": 0.3173108552631579, ""D"": 0.04847861842105263}","{""A"": 0.4592854121613799, ""B"": 0.028389472605244614, ""C"": 0.49476794635981747, ""D"": 0.017557168873557953}",A,C,0,1.0769062720986269,0.8776010193112294,0.45405335852119744,0.1774570910966596,0.0256173164561849,0.609171284021292,60.917128402129194
simbenchpop_001055,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2665338010204082, ""B"": 0.35947066326530613, ""C"": 0.2519387755102041, ""D"": 0.08595344387755102, ""E"": 0.03610331632653061}","{""A"": 0.13277937360310635, ""B"": 0.36637035275396035, ""C"": 0.3691370345534639, ""D"": 0.12801895532338559, ""E"": 0.003694283766083757}",B,C,0,1.3983609701121817,1.2876883835179185,0.3355073873074243,0.16616345997774865,0.026723120560126046,0.5047397873672045,50.47397873672045
simbenchpop_001056,SimBenchPop,OpinionQA,2145,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.43828125, ""B"": 0.22890625, ""C"": 0.28984375, ""D"": 0.04296875}","{""A"": 0.8681512874393114, ""B"": 0.1231648455710844, ""C"": 0.0, ""D"": 0.008683866989604258}",A,A,1,1.1932260656203992,0.42189913987374916,0.6181512874393114,0.42987003743931135,0.1507492325096886,0.30458765325872594,30.458765325872594
simbenchpop_001057,SimBenchPop,OpinionQA,2408,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.14734375, ""B"": 0.29296875, ""C"": 0.42890625, ""D"": 0.0775, ""E"": 0.05328125}","{""A"": 0.12431131201108926, ""B"": 0.3600521201463017, ""C"": 0.47673052659133797, ""D"": 0.037478816534008356, ""E"": 0.0014272247172627491}",C,C,1,1.3593465873139634,1.1125751631764293,0.43678264673763967,0.11490764673763967,0.02205714008515039,0.7369225916004379,73.69225916004379
simbenchpop_001058,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.43074946778765766, ""B"": 0.4891028600126974, ""C"": 0.08014767219964491}","{""A"": 0.5840075210688433, ""B"": 0.4074671892179403, ""C"": 0.00852528971321645}",B,A,0,0.9148707896472513,0.7205459876192495,0.32480804362011695,0.15325805328118564,0.024367803501041056,0.5281580727710352,52.815807277103524
simbenchpop_001059,SimBenchPop,OpinionQA,5647,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25737740590010766, ""B"": 0.43997179534660497, ""C"": 0.24258240502624365, ""D"": 0.060068393727043735}","{""A"": 0.481718524080589, ""B"": 0.40389644514606526, ""C"": 0.10828850091468843, ""D"": 0.006096529858657296}",B,A,0,1.2230778336697565,0.9898292838385319,0.3856149692266543,0.22434111818048136,0.04362414917766762,0.4182250792016853,41.822507920168526
simbenchpop_001060,SimBenchPop,OpinionQA,2408,3,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.10765625000000001, ""B"": 0.8109375, ""C"": 0.08140625}","{""A"": 0.08622510044716816, ""B"": 0.9012023403785661, ""C"": 0.012572559174265767}",B,B,1,0.6140806453240173,0.36008847491987617,0.5678690070452328,0.09026484037856608,0.015863420079264723,0.8410463693938202,84.10463693938202
simbenchpop_001061,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.21749798603651987, ""B"": 0.4934571361439313, ""C"": 0.23227544307196563, ""D"": 0.056769434747583246}","{""A"": 0.2178491693118821, ""B"": 0.5658240942945626, ""C"": 0.20940289427280606, ""D"": 0.006923842120749191}",B,B,1,1.182286455176802,1.0160439363906952,0.3158240942945626,0.07271814142599359,0.01265874740242794,0.7697511281131993,76.97511281131993
simbenchpop_001062,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3015625, ""B"": 0.38203125, ""C"": 0.21046875, ""D"": 0.0709375, ""E"": 0.035}","{""A"": 0.2988688010417521, ""B"": 0.415840287441064, ""C"": 0.21476830772865513, ""D"": 0.06739190218298487, ""E"": 0.003130701605543885}",B,B,1,1.3621472220222266,1.2560200140430822,0.32947739621147126,0.03810859516971914,0.008197709153908016,0.8843362379091415,88.43362379091415
simbenchpop_001063,SimBenchPop,OpinionQA,4553,3,64,64,0,40,24,64,0,1.0,0.625,0.625,1.0,True,"{""A"": 0.6101562500000001, ""B"": 0.32937500000000003, ""C"": 0.06046875000000001}","{""A"": 0.12483139754106164, ""B"": 0.8676415461585302, ""C"": 0.007527056300408168}",A,B,0,0.8368847327934534,0.4197345614722485,0.5343082128251968,0.5382665461585302,0.16175525295181814,-0.007408333314592674,-0.7408333314592674
simbenchpop_001064,SimBenchPop,OpinionQA,5869,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.56328125, ""B"": 0.35859375, ""C"": 0.078125}","{""A"": 0.5926206899784758, ""B"": 0.4035087177586728, ""C"": 0.003870592262851318}",A,A,1,0.8902466983206568,0.697765429817764,0.329462741070482,0.0742544077371487,0.021468018112600164,0.7746197111822626,77.46197111822626
simbenchpop_001065,SimBenchPop,OpinionQA,5892,4,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.3305644132653061, ""B"": 0.43611288265306125, ""C"": 0.17628188775510203, ""D"": 0.057040816326530616}","{""A"": 0.21447922975058106, ""B"": 0.35409311218633444, ""C"": 0.4204937888160781, ""D"": 0.010933869247006385}",B,C,0,1.1971611784506373,1.1114783659852006,0.27458690100241256,0.24421190106097607,0.04266062753109177,0.11062071726855471,11.062071726855471
simbenchpop_001066,SimBenchPop,OpinionQA,2408,5,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.5734375, ""B"": 0.2859375, ""C"": 0.08234375000000001, ""D"": 0.0284375, ""E"": 0.029843750000000002}","{""A"": 0.5066447274735201, ""B"": 0.33939572738006946, ""C"": 0.1213385898707263, ""D"": 0.020368137750282636, ""E"": 0.012252817525401591}",A,A,1,1.088524553033153,1.1004075764618313,0.4460404548535895,0.09245306725079575,0.006285509288057874,0.7927249283226048,79.27249283226048
simbenchpop_001067,SimBenchPop,OpinionQA,2310,3,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.2722831632653061, ""B"": 0.6858322704081633, ""C"": 0.04188456632653061}","{""A"": 0.5215210749755471, ""B"": 0.4741087733868538, ""C"": 0.004370151637599138}",B,A,0,0.7457521308932666,0.7170921356078476,0.32896318169573424,0.24923791171024098,0.03841136008554774,0.2423531702682552,24.23531702682552
simbenchpop_001068,SimBenchPop,OpinionQA,7128,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2568402777777778, ""B"": 0.7012847222222223, ""C"": 0.041875}","{""A"": 0.2989813383332304, ""B"": 0.6999990773050794, ""C"": 0.0010195843616902752}",B,B,1,0.7308401535899867,0.617678649318096,0.366665743971746,0.0421410605554526,0.013255974026269688,0.8850695456330935,88.50695456330935
simbenchpop_001069,SimBenchPop,OpinionQA,3894,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2559375, ""B"": 0.32734375, ""C"": 0.21484375, ""D"": 0.1371875, ""E"": 0.0446875, ""F"": 0.02}","{""A"": 0.25012400981436883, ""B"": 0.32892466440903884, ""C"": 0.2427716937469128, ""D"": 0.14785488660087176, ""E"": 0.028379368910202037, ""F"": 0.0019453765186058084}",B,B,1,1.5343949186179067,1.4518990766383453,0.32182036797032043,0.040176244756823354,0.0057820515240290665,0.8751594095482217,87.51594095482217
simbenchpop_001070,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3838184176614216, ""B"": 0.5258165751039972, ""C"": 0.0903650072345813}","{""A"": 0.45261034754988216, ""B"": 0.5406335564430699, ""C"": 0.00675609600704795}",B,B,1,0.9227636971946465,0.7250542245729829,0.3265772373262854,0.0836089112275333,0.022865158264716523,0.7439842656761803,74.39842656761803
simbenchpop_001071,SimBenchPop,OpinionQA,6149,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.11174107142857143, ""B"": 0.2982142857142857, ""C"": 0.3183035714285714, ""D"": 0.2271875, ""E"": 0.04455357142857143}","{""A"": 0.10811973973829941, ""B"": 0.17293219559083042, ""C"": 0.24158779662434973, ""D"": 0.47343505713952766, ""E"": 0.003925210906992801}",C,D,0,1.4453848990953797,1.2629195588416617,0.3150228537638774,0.24624755713952765,0.04317385767560058,0.21831843563927478,21.831843563927478
simbenchpop_001072,SimBenchPop,OpinionQA,2381,5,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.09296875, ""B"": 0.1796875, ""C"": 0.41640625000000003, ""D"": 0.25546875, ""E"": 0.055468750000000004}","{""A"": 0.04079936214070746, ""B"": 0.3999697585953144, ""C"": 0.2951495409154107, ""D"": 0.2592366724215928, ""E"": 0.004844665926974741}",C,B,0,1.4031363702212118,1.2329972311721042,0.3543559719323178,0.22405018101690719,0.04435771164948731,0.3677256804925504,36.77256804925504
simbenchpop_001073,SimBenchPop,OpinionQA,5892,4,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.484375, ""B"": 0.23125, ""C"": 0.22734375, ""D"": 0.057031250000000006}","{""A"": 0.2427126209735251, ""B"": 0.1692726962521826, ""C"": 0.5817140153699378, ""D"": 0.0063006674043543974}",A,C,0,1.1898395094020036,0.991405912758887,0.33171401536993783,0.3543702653699379,0.07471654383669829,-0.06830055092707821,-6.830055092707821
simbenchpop_001074,SimBenchPop,OpinionQA,9091,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.46906411082474225, ""B"": 0.2133778994845361, ""C"": 0.278173324742268, ""D"": 0.03938466494845361}","{""A"": 0.5021480106728401, ""B"": 0.24555043063878174, ""C"": 0.24673231461782927, ""D"": 0.005569244070548939}",A,A,1,1.168002491744807,1.0649217635844863,0.2521480106728401,0.06525643100234346,0.008477177153733275,0.7411979145573624,74.11979145573623
simbenchpop_001075,SimBenchPop,OpinionQA,9445,4,64,64,0,21,43,64,0,1.0,0.328125,0.328125,1.0,True,"{""A"": 0.30390625, ""B"": 0.465625, ""C"": 0.17703125, ""D"": 0.053437500000000006}","{""A"": 0.5233554668458459, ""B"": 0.3815386962222852, ""C"": 0.08923082131409886, ""D"": 0.005875015617770168}",B,A,0,1.1809236928242153,0.9523077380081097,0.40489416306813103,0.21944921684584584,0.03517172766370698,0.45800844550846387,45.800844550846385
simbenchpop_001076,SimBenchPop,OpinionQA,2381,3,64,64,0,5,59,64,0,1.0,0.078125,0.078125,1.0,True,"{""A"": 0.6500548245614035, ""B"": 0.26009750939849624, ""C"": 0.08984766604010025}","{""A"": 0.572179044254809, ""B"": 0.41875433242539406, ""C"": 0.009066623319796872}",A,A,1,0.8467511570583505,0.7266046390801033,0.32426671001353646,0.15865682302689782,0.029726817558275415,0.5107212114981685,51.07212114981685
simbenchpop_001077,SimBenchPop,OpinionQA,5574,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.38671875, ""B"": 0.37265625, ""C"": 0.1615625, ""D"": 0.054843750000000004, ""E"": 0.02421875}","{""A"": 0.26305475924466376, ""B"": 0.5432980133655689, ""C"": 0.18618184362843704, ""D"": 0.0, ""E"": 0.007465383761330296}",A,B,0,1.2790950002765706,1.0322852274359735,0.40635277261023267,0.19526110699400595,0.03568915710909558,0.5194788367266847,51.94788367266847
