simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000770,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5795993756503642, ""B"": 0.19824661810613944, ""C"": 0.12399236906000694, ""D"": 0.09816163718348941}","{""A"": 0.07537916528035901, ""B"": 0.19973165700478515, ""C"": 0.7233842177521417, ""D"": 0.0015049599627141171}",A,C,0,1.1236206380743186,0.7606191356549362,0.4733842177521417,0.36727957466057953,0.6008768875907805,0.2580243852187628,-0.636020429794059,-63.6020429794059
simbenchpop_000771,SimBenchPop,OpinionQA,2381,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4008432745078708, ""B"": 0.2138897104735614, ""C"": 0.16840974070787737, ""D"": 0.1236478359459726, ""E"": 0.09320943836471787}","{""A"": 0.2147429373279982, ""B"": 0.3930313200803167, ""C"": 0.28599541028231296, ""D"": 0.1033480448358626, ""E"": 0.0028822874735094078}",A,B,0,1.4759639199099666,1.30680693904891,0.29376966769062796,0.36727957466057953,0.29672727918119096,0.06268412186436619,0.19209425284427895,19.209425284427894
simbenchpop_000772,SimBenchPop,OpinionQA,5396,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4634731064142829, ""B"": 0.23867941789510416, ""C"": 0.17708900395174906, ""D"": 0.1207584717388639}","{""A"": 0.3659499173209504, ""B"": 0.1536884994142284, ""C"": 0.4764221310752408, ""D"": 0.003939452189580456}",A,C,0,1.2601924643618718,1.030761691735079,0.3423720483961912,0.36727957466057953,0.2993331271234917,0.07757474926166927,0.18499925458659217,18.499925458659217
simbenchpop_000773,SimBenchPop,OpinionQA,3981,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.37156122625332183, ""B"": 0.38915043902176255, ""C"": 0.23928833472491562}","{""A"": 0.6942058513504166, ""B"": 0.3038278486285328, ""C"": 0.0019663000210505886}",B,A,0,1.0773399953802774,0.6275774345090225,0.36087251801708325,0.36727957466057953,0.3226446250970948,0.10534400244980208,0.12152853750370962,12.152853750370962
simbenchpop_000774,SimBenchPop,OpinionQA,3981,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25895833333333335, ""B"": 0.2991666666666667, ""C"": 0.21703125, ""D"": 0.14359375, ""E"": 0.08125}","{""A"": 0.057750606376658936, ""B"": 0.26886737057064275, ""C"": 0.46994437998965005, ""D"": 0.20036770010029006, ""E"": 0.003069942962758214}",B,C,0,1.5250956622757017,1.2125986817543715,0.33917945066058286,0.36727957466057953,0.3096870800899401,0.08377853048763766,0.15680832407809053,15.680832407809053
simbenchpop_000775,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.26985442278233285, ""B"": 0.22736152390961262, ""C"": 0.2302957601408569, ""D"": 0.1568320246638767, ""E"": 0.11565626850332099}","{""A"": 0.19184871672019227, ""B"": 0.44736802676746257, ""C"": 0.24465834433784944, ""D"": 0.09545393730043412, ""E"": 0.020670974874061606}",A,B,0,1.5684399544016037,1.325470366989146,0.292026371105312,0.36727957466057953,0.2343690870548425,0.043698726356576525,0.3618782441919508,36.18782441919508
simbenchpop_000776,SimBenchPop,OpinionQA,4092,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5423174872665535, ""B"": 0.16307300509337863, ""C"": 0.12915959252971138, ""D"": 0.08395585738539899, ""E"": 0.08149405772495756}","{""A"": 0.06007743731643423, ""B"": 0.4057280598235431, ""C"": 0.42765365153581475, ""D"": 0.10485198088639475, ""E"": 0.0016888704378131324}",A,C,0,1.304261657414711,1.1454518302797048,0.4333817113593579,0.36727957466057953,0.5620452372372636,0.20522965166666285,-0.5302926599081266,-53.02926599081266
simbenchpop_000777,SimBenchPop,OpinionQA,5892,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.533968253968254, ""B"": 0.29444444444444445, ""C"": 0.1715873015873016}","{""A"": 0.5581311183592622, ""B"": 0.42742204486645513, ""C"": 0.014446836774282669}",A,A,1,0.9974792721373476,0.7499974196180651,0.31888649655905066,0.36727957466057953,0.1571404648130189,0.04537285988516526,0.5721502755544197,57.215027555441964
simbenchpop_000778,SimBenchPop,OpinionQA,4308,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5315873015873016, ""B"": 0.30158730158730157, ""C"": 0.16682539682539682}","{""A"": 0.3321021188361296, ""B"": 0.6643673598090694, ""C"": 0.003530521354801056}",A,B,0,0.9961671461299293,0.6576879443202961,0.331034026475736,0.36727957466057953,0.3627800582217678,0.09698611552496497,0.01225093021568091,1.225093021568091
simbenchpop_000779,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5395161290322581, ""B"": 0.1629032258064516, ""C"": 0.1338709677419355, ""D"": 0.08629032258064517, ""E"": 0.07741935483870968}","{""A"": 0.21826179036959126, ""B"": 0.454627067036152, ""C"": 0.2651970613811266, ""D"": 0.05960153301806671, ""E"": 0.0023125481950635306}",A,B,0,1.307221742763316,1.2246878296284534,0.33808591878686983,0.36727957466057953,0.4230499348688915,0.10564995564045015,-0.15184715964630469,-15.184715964630469
simbenchpop_000780,SimBenchPop,OpinionQA,5516,5,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5403225806451613, ""B"": 0.16129032258064516, ""C"": 0.1282258064516129, ""D"": 0.08387096774193549, ""E"": 0.08629032258064517}","{""A"": 0.3630568134950872, ""B"": 0.3624366358994024, ""C"": 0.21945658468739548, ""D"": 0.052032709719478855, ""E"": 0.0030172561986361187}",A,A,1,1.3095564589549626,1.239827668711015,0.34495003408188507,0.36727957466057953,0.2923770915545398,0.060866777682597795,0.20393860229025995,20.393860229025996
simbenchpop_000781,SimBenchPop,OpinionQA,9445,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25578125, ""B"": 0.20640625, ""C"": 0.19953125, ""D"": 0.14078125, ""E"": 0.11640625, ""F"": 0.08109375}","{""A"": 0.2606783690253972, ""B"": 0.10716744526998889, ""C"": 0.3344993646520968, ""D"": 0.10929705069929942, ""E"": 0.18363589097565164, ""F"": 0.004721879377566061}",A,C,0,1.7261114825125954,1.5345982932444675,0.27881362465314563,0.36727957466057953,0.20709487465314563,0.042012587375765145,0.4361383291065619,43.61383291065619
simbenchpop_000782,SimBenchPop,OpinionQA,4016,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.22208494582043345, ""B"": 0.2583064047987616, ""C"": 0.2456172600619195, ""D"": 0.1857981811145511, ""E"": 0.08819320820433436}","{""A"": 0.05651733045460818, ""B"": 0.22823073603910504, ""C"": 0.24210437144526878, ""D"": 0.47127713421025197, ""E"": 0.0018704278507659933}",B,D,0,1.5555267490636207,1.2092665203694037,0.3416122416946258,0.36727957466057953,0.28547895309570087,0.08550265703197911,0.22272031228655853,22.27203122865585
simbenchpop_000783,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.384186872665733, ""B"": 0.35732737365779643, ""C"": 0.2584857536764706}","{""A"": 0.43844925556640196, ""B"": 0.5480070654879522, ""C"": 0.013543678945645947}",A,B,0,1.0849590404367335,0.7493772169292741,0.31978965438768747,0.36727957466057953,0.2449420747308247,0.0783735502442907,0.3330909431672391,33.30909431672391
simbenchpop_000784,SimBenchPop,OpinionQA,2381,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.3892559729205692, ""B"": 0.21135002793387886, ""C"": 0.1755525978507345, ""D"": 0.1314256137237504, ""E"": 0.09241578757106708}","{""A"": 0.20481150887687716, ""B"": 0.4810278176587537, ""C"": 0.252712130089311, ""D"": 0.058690882323951435, ""E"": 0.002757661051106729}",A,B,0,1.4879761108895118,1.2070679780851667,0.33855145662494185,0.36727957466057953,0.34683732196345135,0.07889797597894341,0.05565856123640922,5.565856123640922
simbenchpop_000785,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.5530158730158731, ""B"": 0.2841269841269841, ""C"": 0.16285714285714287}","{""A"": 0.7061166976952559, ""B"": 0.2877642860324651, ""C"": 0.006119016272278974}",A,A,1,0.9806823512986994,0.6353385657788795,0.37278336436192255,0.36727957466057953,0.15673812658486386,0.05007799498044081,0.5732457305045808,57.324573050458085
simbenchpop_000786,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.46739820565907525, ""B"": 0.2253071083505866, ""C"": 0.18681159420289856, ""D"": 0.12048309178743963}","{""A"": 0.3404134110387312, ""B"": 0.20430683431406668, ""C"": 0.45103203594937236, ""D"": 0.004247718697829805}",A,C,0,1.2596410998933623,1.0736116128732405,0.29144544698810354,0.36727957466057953,0.2642204417464738,0.06743530504588961,0.2806013185169569,28.06013185169569
simbenchpop_000787,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4154464491110454, ""B"": 0.20658812317197411, ""C"": 0.1612668835650202, ""D"": 0.12237799467613132, ""E"": 0.09432054947582898}","{""A"": 0.10844919853532038, ""B"": 0.2617971599608107, ""C"": 0.351862169573777, ""D"": 0.2763986784590387, ""E"": 0.0014927934710531946}",A,C,0,1.4647552363166676,1.324437145266135,0.2900580079936264,0.36727957466057953,0.3998250065805008,0.11237069985668788,-0.08861214770790893,-8.861214770790893
simbenchpop_000788,SimBenchPop,OpinionQA,3894,4,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.5836316337148804, ""B"": 0.196633714880333, ""C"": 0.1223794658342005, ""D"": 0.0973551855705862}","{""A"": 0.2555969583058517, ""B"": 0.6186278346949082, ""C"": 0.12437124029437084, ""D"": 0.0014039667048691556}",A,B,0,1.1179365246042146,0.9142421620522925,0.37422479300075995,0.36727957466057953,0.42398589427474564,0.12082744810002859,-0.15439551645792204,-15.439551645792204
simbenchpop_000789,SimBenchPop,OpinionQA,4553,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2865625, ""B"": 0.3025, ""C"": 0.20578125, ""D"": 0.13343750000000001, ""E"": 0.07171875}","{""A"": 0.29463220829821485, ""B"": 0.47632385693037305, ""C"": 0.13997913414425595, ""D"": 0.08456194955949274, ""E"": 0.004502851067663408}",B,B,1,1.5029034735812112,1.221773371079832,0.37095606522858793,0.36727957466057953,0.1818935652285879,0.03358550440429885,0.5047544764865175,50.47544764865175
simbenchpop_000790,SimBenchPop,OpinionQA,5647,3,64,64,0,0,64,62,2,1.0,0.0,0.0,0.96875,True,"{""A"": 0.6265464895635673, ""B"": 0.2243516761543327, ""C"": 0.14910183428209994}","{""A"": 0.43502897070755864, ""B"": 0.5587055788716855, ""C"": 0.0062654504207559315}",A,B,0,0.9119929243667475,0.7191166990597986,0.32706788291257743,0.36727957466057953,0.3343539027173527,0.08626784552028331,0.08964743540028053,8.964743540028053
simbenchpop_000791,SimBenchPop,OpinionQA,9445,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2315625, ""B"": 0.19390625, ""C"": 0.1975, ""D"": 0.15328125, ""E"": 0.1278125, ""F"": 0.09593750000000001}","{""A"": 0.09360275302724884, ""B"": 0.11544257878327738, ""C"": 0.26226030018883445, ""D"": 0.20369595651316302, ""E"": 0.321818709990811, ""F"": 0.0031797014966652936}",A,E,0,1.7524762279096429,1.5292285742265272,0.2877749666928085,0.36727957466057953,0.3091812166928085,0.07316108616541125,0.1581856492331828,15.818564923318279
simbenchpop_000792,SimBenchPop,OpinionQA,5647,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5434426229508197, ""B"": 0.16065573770491803, ""C"": 0.12786885245901639, ""D"": 0.0836065573770492, ""E"": 0.08442622950819673}","{""A"": 0.6399664559451361, ""B"": 0.2592498505983281, ""C"": 0.06449520974871496, ""D"": 0.023298206824999078, ""E"": 0.012990276882821832}",A,A,1,1.3043322511896105,0.9564227524470315,0.49921630654346416,0.36727957466057953,0.19511794588772646,0.03679110142732246,0.46874817074147346,46.874817074147344
simbenchpop_000793,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5817239555790586, ""B"": 0.19739820200951877, ""C"": 0.12274634232328574, ""D"": 0.09813150008813679}","{""A"": 0.47059958470220503, ""B"": 0.4134913904874964, ""C"": 0.11176689568263325, ""D"": 0.004142129127665343}",A,A,1,1.1207234078303676,0.9875205130027603,0.3840909751897014,0.36727957466057953,0.2160931884779776,0.04937361015684125,0.4116384264557059,41.16384264557059
simbenchpop_000794,SimBenchPop,OpinionQA,9091,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5450819672131147, ""B"": 0.16065573770491803, ""C"": 0.12622950819672132, ""D"": 0.08196721311475409, ""E"": 0.0860655737704918}","{""A"": 0.2716586767887443, ""B"": 0.4513422984477774, ""C"": 0.20716845002118225, ""D"": 0.06824031013911894, ""E"": 0.0015902646031770553}",A,B,0,1.3018992431515872,1.2326668936056087,0.330169425257704,0.36727957466057953,0.37162550256732035,0.09095973054511867,-0.011832751414932563,-1.1832751414932563
simbenchpop_000795,SimBenchPop,OpinionQA,2310,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.40433533799993426, ""B"": 0.20579447237832332, ""C"": 0.16523513753327418, ""D"": 0.1282510105491472, ""E"": 0.09638404153932105}","{""A"": 0.08632719250604293, ""B"": 0.4179057107168776, ""C"": 0.31994917470453593, ""D"": 0.16475799253960827, ""E"": 0.01105992953293525}",A,B,0,1.4778325656414115,1.2876254269783904,0.33785488542141356,0.36727957466057953,0.4033322575002771,0.10744681916049961,-0.09816141524618027,-9.816141524618027
simbenchpop_000796,SimBenchPop,OpinionQA,2381,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.538531746031746, ""B"": 0.2906746031746032, ""C"": 0.1707936507936508}","{""A"": 0.4410315463862138, ""B"": 0.5449142409528933, ""C"": 0.014054212660892984}",A,B,0,0.9942887811970462,0.7518165072028624,0.3192791206724404,0.36727957466057953,0.25423963777829006,0.06128353488069224,0.3077762682195302,30.77762682195302
simbenchpop_000797,SimBenchPop,OpinionQA,5892,4,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.45746031746031746, ""B"": 0.2506349206349206, ""C"": 0.18936507936507935, ""D"": 0.10253968253968254}","{""A"": 0.42574891668584275, ""B"": 0.4510702435071597, ""C"": 0.11315499300648332, ""D"": 0.010025846800514267}",A,B,0,1.2532348532430497,1.0153701050997606,0.37681916019300243,0.36727957466057953,0.20043532287223903,0.041757256474449,0.45427043402162826,45.42704340216282
simbenchpop_000798,SimBenchPop,OpinionQA,2310,3,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.526358543417367, ""B"": 0.29831932773109243, ""C"": 0.1753221288515406}","{""A"": 0.7724090636669227, ""B"": 0.21941471299944199, ""C"": 0.00817622333363525}",A,A,1,1.0039054981516013,0.5715733153829482,0.4390757303335894,0.36727957466057953,0.2460505202495558,0.061624355801369345,0.33007295470502884,33.00729547050288
simbenchpop_000799,SimBenchPop,OpinionQA,6148,5,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5447540983606557, ""B"": 0.15934426229508197, ""C"": 0.12737704918032788, ""D"": 0.0839344262295082, ""E"": 0.08459016393442623}","{""A"": 0.48221435251385897, ""B"": 0.3948099653157083, ""C"": 0.09420262365045626, ""D"": 0.023556620901552652, ""E"": 0.005216437618423823}",A,A,1,1.3029326708298878,1.0568791954888845,0.4770243178295673,0.36727957466057953,0.2354657030206263,0.05818862813208837,0.35889246430806476,35.88924643080647
simbenchpop_000800,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.4003670840316803, ""B"": 0.21023891682276774, ""C"": 0.17190180419994083, ""D"": 0.12777482007295674, ""E"": 0.08971737487265437}","{""A"": 0.19644897181244447, ""B"": 0.39441120892500375, ""C"": 0.28137698914430037, ""D"": 0.11882684676690791, ""E"": 0.008935983351343588}",A,B,0,1.4762570264100703,1.3387081607842495,0.2757881980693041,0.36727957466057953,0.2936474770465955,0.05798253977695898,0.20047969637851748,20.047969637851747
simbenchpop_000801,SimBenchPop,OpinionQA,9445,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2805718085106383, ""B"": 0.24461436170212766, ""C"": 0.22019946808510638, ""D"": 0.14857712765957448, ""E"": 0.10603723404255319}","{""A"": 0.0222655091851927, ""B"": 0.3181916461365047, ""C"": 0.429444517737705, ""D"": 0.22328917001002238, ""E"": 0.0068091569305752525}",A,C,0,1.555459750482557,1.180817985776868,0.37092533388423204,0.36727957466057953,0.35753437643742353,0.11477779948931793,0.02653346087149555,2.653346087149555
simbenchpop_000802,SimBenchPop,OpinionQA,9445,4,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.31851819154196764, ""B"": 0.2575072561919505, ""C"": 0.24249310661764706, ""D"": 0.18148144564843482}","{""A"": 0.2840566631200087, ""B"": 0.29935492697122495, ""C"": 0.41342912410341165, ""D"": 0.003159285805354703}",A,C,0,1.3670473542374069,1.101926549738876,0.24684071419464532,0.36727957466057953,0.21278368826503907,0.06854565794902674,0.42064927388983564,42.06492738898356
simbenchpop_000803,SimBenchPop,OpinionQA,6149,4,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5731447206063811, ""B"": 0.18880075210059344, ""C"": 0.12644397438157354, ""D"": 0.1116105529114519}","{""A"": 0.2337412561312343, ""B"": 0.2973970084632663, ""C"": 0.4668190428662589, ""D"": 0.002042692539240448}",A,C,0,1.1399783245310449,1.0686824401757613,0.2642160513295252,0.36727957466057953,0.44897132484735824,0.1291448576182537,-0.22242388584302275,-22.242388584302276
simbenchpop_000804,SimBenchPop,OpinionQA,5892,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.39560517926977556, ""B"": 0.20751404909790003, ""C"": 0.17198116927930593, ""D"": 0.12798646028459693, ""E"": 0.09691314206842158}","{""A"": 0.30084133632480903, ""B"": 0.2829881222174287, ""C"": 0.24924849272794902, ""D"": 0.1602284518695375, ""E"": 0.0066935968602757365}",A,A,1,1.4852459802419595,1.3917898491443172,0.23307795127018677,0.36727957466057953,0.18498338815311235,0.03411825225733478,0.4963417491319405,49.63417491319405
simbenchpop_000805,SimBenchPop,OpinionQA,6149,6,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.5222950819672131, ""B"": 0.1459016393442623, ""C"": 0.1178688524590164, ""D"": 0.07524590163934426, ""E"": 0.06540983606557377, ""F"": 0.07327868852459016}","{""A"": 0.15220797985523482, ""B"": 0.19236508311632722, ""C"": 0.19399148238442993, ""D"": 0.1437498884012096, ""E"": 0.3143992527726344, ""F"": 0.003286313470163957}",A,E,0,1.4366538484869356,1.5831628682713603,0.2007558182733916,0.36727957466057953,0.44007947716640444,0.1295684385513002,-0.19821386085273796,-19.821386085273794
simbenchpop_000806,SimBenchPop,OpinionQA,2408,5,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2751030585106383, ""B"": 0.22977061170212768, ""C"": 0.2295744680851064, ""D"": 0.16092087765957447, ""E"": 0.1046309840425532}","{""A"": 0.029523625485370762, ""B"": 0.2534547421270042, ""C"": 0.5235485602764685, ""D"": 0.19331568029758814, ""E"": 0.00015739181356848306}",A,C,0,1.560955699451463,1.1097640533296715,0.37700330240347263,0.36727957466057953,0.35005302525425225,0.1233238468434791,0.04690309670023751,4.690309670023751
simbenchpop_000807,SimBenchPop,OpinionQA,9445,6,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.23160714285714287, ""B"": 0.19141369047619047, ""C"": 0.1962202380952381, ""D"": 0.15719494047619048, ""E"": 0.12988839285714285, ""F"": 0.09367559523809524}","{""A"": 0.06730330768734062, ""B"": 0.1297712825585744, ""C"": 0.4262028608717526, ""D"": 0.24624034399831823, ""E"": 0.11845098604267154, ""F"": 0.01203121884134264}",A,C,0,1.7525720811259027,1.4610545604224574,0.33910987153673744,0.36727957466057953,0.31902802629864224,0.07160146478821909,0.13137552886388748,13.137552886388749
simbenchpop_000808,SimBenchPop,OpinionQA,2381,5,64,64,0,0,64,63,1,1.0,0.0,0.0,0.984375,True,"{""A"": 0.3995734332380295, ""B"": 0.2105563771402281, ""C"": 0.16920339150152813, ""D"": 0.12269545499359163, ""E"": 0.09797134312662263}","{""A"": 0.45695815823556624, ""B"": 0.3854748621287677, ""C"": 0.11875962512850827, ""D"": 0.03318159445237711, ""E"": 0.0056257600547808045}",A,A,1,1.4802313304427162,1.1205260060313385,0.44243302036433385,0.36727957466057953,0.23230320998607626,0.05485267424936405,0.367503052134716,36.7503052134716
simbenchpop_000809,SimBenchPop,OpinionQA,9445,3,64,64,0,0,64,64,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.38485031512605045, ""B"": 0.35672283496732027, ""C"": 0.25842684990662934}","{""A"": 0.34493615596470256, ""B"": 0.6428177643288707, ""C"": 0.012246079706426789}",A,B,0,1.0848907916747446,0.705119932408448,0.3210872536269066,0.36727957466057953,0.28609492936155045,0.09017769591427517,0.22104318045471394,22.104318045471395
simbenchpop_000810,SimBenchPop,OpinionQA,3894,3,64,64,0,0,64,61,3,1.0,0.0,0.0,0.953125,True,"{""A"": 0.6286210221793636, ""B"": 0.22584378013500483, ""C"": 0.1455351976856316}","{""A"": 0.294963890202874, ""B"": 0.6881548907403744, ""C"": 0.01688121905675158}",A,B,0,0.9083537030195054,0.6862156298219304,0.354821557407041,0.36727957466057953,0.46231111060536956,0.12127113536173545,-0.25874440753372463,-25.87444075337246
