method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,166,110,0.0038600052434453807,0.06212894046614171,0.24086573895122254,110,14,inf
random_addition,166,120,0.003991589015982858,0.06317902354407559,0.21498760054691102,120,14,inf
random_addition,166,130,0.0037863747100335297,0.061533525090258966,0.2553464085480186,130,14,inf
random_addition,166,140,0.0030559752553487316,0.05528087603637203,0.3989916150523657,140,14,inf
random_addition,166,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,167,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,167,20,0.017488694032465522,0.1322448261084929,-2.439442690806733,20,14,inf
random_addition,167,30,0.009773223970991125,0.0988596174936517,-0.9220671189193237,30,14,inf
random_addition,167,40,0.008818994996027453,0.09390950429018062,-0.7344021127615077,40,14,inf
random_addition,167,50,0.0062234704185423805,0.07888897526614463,-0.22394901544800105,50,14,inf
random_addition,167,60,0.006037511247834303,0.07770142371819388,-0.18737705019473228,60,14,inf
random_addition,167,70,0.004207596726587325,0.06486599052344244,0.1725060899196883,70,14,inf
random_addition,167,80,0.004152995390375261,0.0644437381781602,0.18324435124407534,80,14,inf
random_addition,167,90,0.0035985766568180045,0.05998813763418568,0.29228002064511427,90,14,inf
random_addition,167,100,0.0035246621467158352,0.05936886512908795,0.3068165389833921,100,14,inf
random_addition,167,110,0.0032448029538678833,0.05696317190841714,0.3618555060731641,110,14,inf
random_addition,167,120,0.002931110131927748,0.05413972785236132,0.42354841931057574,120,14,inf
random_addition,167,130,0.0022529529234488776,0.047465281242702835,0.5569193187951567,130,14,inf
random_addition,167,140,0.00285528729498827,0.05343488836882014,0.4384602418756912,140,14,inf
random_addition,167,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,168,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,168,20,0.004504097792023312,0.06711257551326213,0.11419422166714244,20,14,inf
random_addition,168,30,0.008997380566191777,0.09485452317202263,-0.7694846034442371,30,14,inf
random_addition,168,40,0.009840480619534436,0.09919919666778777,-0.9352942579962051,40,14,inf
random_addition,168,50,0.008607133218186517,0.09277463671815976,-0.692735968799951,50,14,inf
random_addition,168,60,0.00537271392979069,0.07329879896554028,-0.05663359547087654,60,14,inf
random_addition,168,70,0.0037579205360948526,0.061301880363450946,0.260942395326371,70,14,inf
random_addition,168,80,0.003526011893782239,0.05938023150664065,0.30655108876318915,80,14,inf
random_addition,168,90,0.0037078531794387513,0.06089214382363912,0.2707889741263183,90,14,inf
random_addition,168,100,0.0030709614998867063,0.055416256639064916,0.3960443206950458,100,14,inf
random_addition,168,110,0.002787231657660258,0.052794238868083494,0.4518445153921411,110,14,inf
random_addition,168,120,0.0025717269787711187,0.050712197534430695,0.4942270964621701,120,14,inf
random_addition,168,130,0.0024752003420088617,0.04975138532753497,0.5132106657706497,130,14,inf
random_addition,168,140,0.002581150339940304,0.05080502278259802,0.492373835684892,140,14,inf
random_addition,168,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,169,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,169,20,0.0019335198173020926,0.043971807073420265,0.6197411544392994,20,14,inf
random_addition,169,30,0.0026144017408012313,0.05113122080296178,0.4858343944071216,30,14,inf
random_addition,169,40,0.003796583293767322,0.06161642065040229,0.25333872068742136,40,14,inf
random_addition,169,50,0.005545077885434318,0.07446527973112246,-0.09053183545932186,50,14,inf
random_addition,169,60,0.006569204400973054,0.08105062862787095,-0.29194335605612265,60,14,inf
random_addition,169,70,0.006061708159127174,0.07785697245030257,-0.1921357754335562,70,14,inf
random_addition,169,80,0.005215996122795867,0.07222185349875664,-0.025812430963853883,80,14,inf
random_addition,169,90,0.005865207338094026,0.07658464165936944,-0.15349061923233576,90,14,inf
random_addition,169,100,0.00481236388679428,0.06937120358473162,0.05356856462749726,100,14,inf
random_addition,169,110,0.003991129103437351,0.06317538368254957,0.21507805000186264,110,14,inf
random_addition,169,120,0.002718757946638423,0.052141710238909726,0.4653110100571668,120,14,inf
random_addition,169,130,0.002758438423654926,0.05252083799459911,0.4575071839745113,130,14,inf
random_addition,169,140,0.002996396419511675,0.054739349827264805,0.4107087845028766,140,14,inf
random_addition,169,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,170,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,170,20,0.015755872034262788,0.12552239654445252,-2.0986544109544094,20,14,inf
random_addition,170,30,0.0042647947783577824,0.06530539624225384,0.16125714127177426,30,14,inf
random_addition,170,40,0.005123384512968779,0.07157782137623901,-0.007598816847653511,40,14,inf
random_addition,170,50,0.004623496353562935,0.06799629661652858,0.09071250776569562,50,14,inf
random_addition,170,60,0.003751657564786659,0.06125077603415861,0.2621741128490579,60,14,inf
random_addition,170,70,0.0034810521248984302,0.059000441734773736,0.31539317543819834,70,14,inf
random_addition,170,80,0.00296180662366518,0.05442248270398163,0.4175114434252567,80,14,inf
random_addition,170,90,0.00252120493142748,0.05021160156206412,0.5041630977518086,90,14,inf
random_addition,170,100,0.0022931662774644482,0.04788701575024746,0.5490106935836389,100,14,inf
random_addition,170,110,0.0024950163748141845,0.04995013888683578,0.5093135131835822,110,14,inf
random_addition,170,120,0.0026288868956583383,0.05127267201598078,0.48298564767360375,120,14,inf
random_addition,170,130,0.002474381800104136,0.04974315832457903,0.5133716456566321,130,14,inf
random_addition,170,140,0.00281907561330893,0.05309496787181371,0.44558187163504426,140,14,inf
random_addition,170,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,171,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,171,20,0.00856130351755514,0.09252731227888952,-0.6837227955712448,20,14,inf
random_addition,171,30,0.007350142758704057,0.08573297357903817,-0.44552787880449407,30,14,inf
random_addition,171,40,0.007929696939790048,0.08904884580829808,-0.5595068522122459,40,14,inf
random_addition,171,50,0.00579572805222635,0.07612967918116002,-0.1398263615412565,50,14,inf
random_addition,171,60,0.0072757022671393265,0.08529772720969374,-0.43088791745934873,60,14,inf
random_addition,171,70,0.006542536926720179,0.08088595011941306,-0.28669875350140583,70,14,inf
random_addition,171,80,0.005125892169692227,0.0715953362286415,-0.008091989269362276,80,14,inf
random_addition,171,90,0.00495254871922518,0.07037434702521353,0.02599888467475986,90,14,inf
random_addition,171,100,0.003915695830981454,0.06257552102045538,0.22991325822898556,100,14,inf
random_addition,171,110,0.002972215374762071,0.05451802797939477,0.4154643893219502,110,14,inf
random_addition,171,120,0.00281391284484903,0.053046327345529116,0.44659721596039903,120,14,inf
random_addition,171,130,0.0029448935997841274,0.05426687387148929,0.42083767100172054,130,14,inf
random_addition,171,140,0.0025790429184265923,0.05078427826036905,0.4927882951927506,140,14,inf
random_addition,171,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,172,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,172,20,0.004260811685469484,0.06527489322449699,0.16204048276634386,20,14,inf
random_addition,172,30,0.004258287205517488,0.06525555306268953,0.16253696375588278,30,14,inf
random_addition,172,40,0.00426597913620448,0.06531446345339201,0.16102421759367913,40,14,inf
random_addition,172,50,0.0030474225591092547,0.055203465100564605,0.400673645083479,50,14,inf
random_addition,172,60,0.0031857399606867024,0.0564423596307481,0.3734712264818504,60,14,inf
random_addition,172,70,0.0034661535422026964,0.058874048121415064,0.31832322963556126,70,14,inf
random_addition,172,80,0.003744883884777968,0.06119545640632128,0.26350626973581615,80,14,inf
random_addition,172,90,0.0033020562741212347,0.0574635212471463,0.35059568795842944,90,14,inf
random_addition,172,100,0.002715915074145918,0.05211444208802314,0.4658701082378023,100,14,inf
random_addition,172,110,0.0022570754679587116,0.04750868834180451,0.5561085518187574,110,14,inf
random_addition,172,120,0.0028484689256524608,0.05337104950862837,0.43980118766225107,120,14,inf
random_addition,172,130,0.0023767067656430283,0.04875147962516654,0.5325810664817611,130,14,inf
random_addition,172,140,0.0028945595547927166,0.05380111109254823,0.4307366985004616,140,14,inf
random_addition,172,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,173,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,173,20,0.00950276830526886,0.09748214352007685,-0.8688775119121406,20,14,inf
random_addition,173,30,0.006966377525292869,0.08346482807322417,-0.3700540598565756,30,14,inf
random_addition,173,40,0.004323914888120531,0.06575648171945128,0.14963018793691107,40,14,inf
random_addition,173,50,0.0031236556799421277,0.05588967417996036,0.3856811333636633,50,14,inf
random_addition,173,60,0.002289916749441873,0.04785307460803196,0.5496497673409515,60,14,inf
random_addition,173,70,0.001981048091771694,0.0445089664199439,0.6103939284012851,70,14,inf
random_addition,173,80,0.0020635715897795595,0.04542655159462976,0.5941643093390468,80,14,inf
random_addition,173,90,0.002429778314715197,0.049292781568047034,0.5221436632538696,90,14,inf
random_addition,173,100,0.001434884349074977,0.03787986733180275,0.7178061164877529,100,14,inf
random_addition,173,110,0.0023259868858468958,0.04822848624876066,0.5425559748150857,110,14,inf
random_addition,173,120,0.0017881466937366372,0.042286483582069545,0.6483311981760564,120,14,inf
random_addition,173,130,0.0019266196986347582,0.043893276234917324,0.6210981775922009,130,14,inf
random_addition,173,140,0.0026590838902283338,0.05156630576479504,0.4770469062178211,140,14,inf
random_addition,173,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,174,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,174,20,0.007852742684101365,0.0886157022434589,-0.5443725173234562,20,14,inf
random_addition,174,30,0.0026936943981410322,0.0519008130778414,0.47024017392297646,30,14,inf
random_addition,174,40,0.003468112150744803,0.05889067965938925,0.31793803667479503,40,14,inf
random_addition,174,50,0.002715217753280265,0.05210775137424628,0.46600724798935067,50,14,inf
random_addition,174,60,0.0030387565847848396,0.055124918002522595,0.4023779531349263,60,14,inf
random_addition,174,70,0.0036973570605464572,0.06080589659355791,0.27285321056037815,70,14,inf
random_addition,174,80,0.0031087191375721223,0.055755888815192625,0.3886186529626151,80,14,inf
random_addition,174,90,0.003146950300645222,0.056097685341244,0.38109985858330286,90,14,inf
random_addition,174,100,0.00288129758992105,0.0536777196788486,0.4333448845696394,100,14,inf
random_addition,174,110,0.0024262124815796777,0.04925659835575004,0.5228449436749136,110,14,inf
random_addition,174,120,0.0022536724433980947,0.047472860071814664,0.5567778132244359,120,14,inf
random_addition,174,130,0.002377779696923141,0.048762482472933445,0.5323700566921066,130,14,inf
random_addition,174,140,0.0028195524749180627,0.053099458329799024,0.4454880888647005,140,14,inf
random_addition,174,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,175,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,175,20,0.005677967640415841,0.07535229021347553,-0.11666681704261306,20,14,inf
random_addition,175,30,0.0075490675363315135,0.08688537009377076,-0.4846497464042703,30,14,inf
random_addition,175,40,0.010596428787234475,0.10293895660649799,-1.0839640440418643,40,14,inf
random_addition,175,50,0.006178554908250506,0.07860378431252853,-0.21511563296155245,50,14,inf
random_addition,175,60,0.0039018062043560285,0.062464439518465455,0.23264488442624032,60,14,inf
random_addition,175,70,0.004698004950581958,0.06854199406627996,0.07605915234969862,70,14,inf
random_addition,175,80,0.004578588438254461,0.06766526759168592,0.09954439657227931,80,14,inf
random_addition,175,90,0.003014977921610076,0.05490881460758442,0.40705442292173666,90,14,inf
random_addition,175,100,0.0028454976312436617,0.053343206045790514,0.44038554214964776,100,14,inf
random_addition,175,110,0.0035182090661243794,0.05931449288432279,0.3080856446600234,110,14,inf
random_addition,175,120,0.002757221128979944,0.052509248032893634,0.45774658522795264,120,14,inf
random_addition,175,130,0.0028602575042804136,0.05348137530281372,0.43748276751483217,130,14,inf
random_addition,175,140,0.00286429103778135,0.05351907172010133,0.4366895060344629,140,14,inf
random_addition,175,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,176,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,176,20,0.011835878657766304,0.10879282447738134,-1.327722485347333,20,14,inf
random_addition,176,30,0.012109403114579875,0.1100427331293615,-1.3815156211868587,30,14,inf
random_addition,176,40,0.005252436325040461,0.07247369402093742,-0.03297900309491286,40,14,inf
random_addition,176,50,0.0040850974375591115,0.06391476697570846,0.19659761347742022,50,14,inf
random_addition,176,60,0.003030705627669362,0.05505184490704523,0.4039613078184391,60,14,inf
random_addition,176,70,0.0034101199719905476,0.05839623251538191,0.32934316360823035,70,14,inf
random_addition,176,80,0.003540681216668326,0.05950362355914408,0.3036661223222431,80,14,inf
random_addition,176,90,0.0034224423386242458,0.058501643896767944,0.3269197651673269,90,14,inf
random_addition,176,100,0.003370245110351254,0.05805381219481848,0.3371852186614893,100,14,inf
random_addition,176,110,0.002863826213747539,0.05351472894211031,0.436780921415316,110,14,inf
random_addition,176,120,0.0027573082107709267,0.052510077230669985,0.4577294591447276,120,14,inf
random_addition,176,130,0.002435293184743982,0.049348689797642876,0.5210590722960747,130,14,inf
random_addition,176,140,0.002576649302262427,0.05076070628214729,0.49325903964085804,140,14,inf
random_addition,176,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
