,_id,bot,readyAt,timeoutStartedAt,timeoutWaitCount,exitStepsDone,exitAt,exitStatus,exitReason,retiredAt,retiredReason,createdAt,lastLogin,data.avatar,data.avatarId,data.cumulativePayoff,data.lastInteraction,data.lastTick,data.readyCheck,data.earnings,data.exited
5078,dqWRonNjai9Pj7qnk,,2024-07-10T15:20:51Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.754Z""}",rabbit,7,2175,1.72E+12,1.72E+12,TRUE,0,
5079,5Acrz2NCHj2RrFG4h,,2024-07-10T15:18:37Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:05.683Z""}",sloth,0,2224,1.72E+12,1.72E+12,TRUE,0,
5080,p8pabXPF4cWv9tvjD,,,,,,2024-07-10T15:23:11Z,gameFull,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T16:45:24.667Z""}",,,,,,,,
5081,H2rtdHr3YcNRD6QKF,,2024-07-10T15:21:21Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.017Z""}",gorilla,1,1913,1.72E+12,1.72E+12,TRUE,0,
5082,g8izAJCiZkMS97cPi,,2024-07-10T15:22:31Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T16:16:40.549Z""}",moose,6,1761,1.72E+12,1.72E+12,TRUE,0,
5083,Q6qPxnvyKZQ5jxv3G,,2024-07-10T15:20:15Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.086Z""}",parrot,5,2299,1.72E+12,1.72E+12,TRUE,0,
5084,vnNhPhciDmoM4ts6C,,2024-07-10T15:20:29Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.080Z""}",chick,9,1890,1.72E+12,1.72E+12,TRUE,0,
5085,w2sgxEArLTCwS7zqk,,2024-07-10T15:21:34Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:05Z,"{""at"":""2024-07-10T15:17:06.079Z""}",chick,9,2433,1.72E+12,1.72E+12,TRUE,0,
5086,gf2H5ehsx7Nq9y7tx,,2024-07-10T15:19:05Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.355Z""}",rabbit,7,2231,1.72E+12,1.72E+12,TRUE,0,
5087,4SmDzgtnnoyz4acpx,,2024-07-10T15:21:56Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.442Z""}",gorilla,1,2133,1.72E+12,1.72E+12,TRUE,0,
5088,gQsBaneANhrbMsFWQ,,2024-07-10T15:20:55Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.625Z""}",owl,8,2120,1.72E+12,1.72E+12,TRUE,0,
5089,HC8uJwNHzuXhMmHdt,,2024-07-10T15:19:09Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.632Z""}",chicken,3,2423,1.72E+12,1.72E+12,TRUE,0,
5090,L2qhQrhLEkGZTi9ks,,2024-07-10T15:21:06Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.604Z""}",duck,2,1958,1.72E+12,1.72E+12,TRUE,0,
5091,foPSkRJ5T5ZNv5c9s,,,,,,2024-07-10T15:24:09Z,gameFull,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.626Z""}",,,,,,,,
5092,q3phScdo9R5F3aq35,,2024-07-10T15:20:13Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:06.784Z""}",chick,9,2246,1.72E+12,1.72E+12,TRUE,0,
5093,RnoezYKcM7pfqxfJM,,,,,,2024-07-10T15:24:09Z,gameFull,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:33:19.328Z""}",,,,,,,,
5094,sLMfhsdAsosoEX7rD,,2024-07-10T15:22:07Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:07.039Z""}",owl,8,1936,1.72E+12,1.72E+12,TRUE,0,
5095,obybwJnkMCLf86FTu,,2024-07-10T15:21:13Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:06Z,"{""at"":""2024-07-10T15:17:07.152Z""}",owl,8,2231,1.72E+12,1.72E+12,TRUE,0,
5096,QH3xafb6EbYvR8wvb,,2024-07-10T15:21:34Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.382Z""}",dog,4,2423,1.72E+12,1.72E+12,TRUE,0,
5097,Dvw4GwRjDsi9Skxcy,,2024-07-10T15:21:33Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.566Z""}",gorilla,1,2251,1.72E+12,1.72E+12,TRUE,0,
5098,wydtzXXkggKMBbmnt,,2024-07-10T15:22:32Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.544Z""}",crocodile,11,954,1.72E+12,1.72E+12,TRUE,0,
5099,ktxtpQKzv9gR4idKf,,2024-07-10T15:21:05Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:07.486Z""}",rabbit,7,2433,1.72E+12,1.72E+12,TRUE,0,
5100,7BngaT65p3QSg85kF,,2024-07-10T15:23:19Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.061Z""}",chicken,3,2098,1.72E+12,1.72E+12,TRUE,0,
5101,rT4btzwKK2j7fT7Kt,,2024-07-10T15:20:43Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.094Z""}",rabbit,7,1815,1.72E+12,1.72E+12,TRUE,0,
5102,MsEgGWZtb6FGZsuzL,,2024-07-10T15:20:22Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.161Z""}",dog,4,2280,1.72E+12,1.72E+12,TRUE,0,
5103,tZdyQhBY5pDPG6NMb,,2024-07-10T15:20:03Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.444Z""}",snake,10,2211,1.72E+12,1.72E+12,TRUE,0,
5104,2Kvy8sdXDNXiBEGLr,,2024-07-10T15:20:35Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:07Z,"{""at"":""2024-07-10T15:17:08.345Z""}",sloth,0,2473,1.72E+12,1.72E+12,TRUE,0,
5105,3LGDemm7zHn9ctk2x,,2024-07-10T15:21:35Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.661Z""}",sloth,0,2162,1.72E+12,1.72E+12,TRUE,0,
5106,bt2Pksrnp27Hcz25u,,2024-07-10T15:21:31Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.681Z""}",parrot,5,1962,1.72E+12,1.72E+12,TRUE,0,
5107,gc5QK7uKCCazjCRR2,,2024-07-10T15:23:16Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.685Z""}",parrot,5,2458,1.72E+12,1.72E+12,TRUE,0,
5108,F9sSHfeq3bHKMqZeY,,2024-07-10T15:20:40Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.862Z""}",duck,2,2211,1.72E+12,1.72E+12,TRUE,0,
5109,SAnv6Kk3P8GFMStAC,,2024-07-10T15:21:58Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:08.997Z""}",dog,4,1881,1.72E+12,1.72E+12,TRUE,0,
5110,pWzrGcC8eszcNtL9z,,,,,,2024-07-10T15:23:13Z,gameFull,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:09.955Z""}",,,,,,,,
5111,npr9EPmCAiKBnkLip,,2024-07-10T15:22:02Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T17:49:31.021Z""}",chick,9,1918,1.72E+12,1.72E+12,TRUE,0,
5112,S8ooZgp5t5cyxJgqo,,2024-07-10T15:20:47Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:08Z,"{""at"":""2024-07-10T15:17:09.336Z""}",moose,6,2362,1.72E+12,1.72E+12,TRUE,0,
5113,6y3tg9eYvAQty4CF9,,2024-07-10T15:21:54Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.421Z""}",duck,2,2031,1.72E+12,1.72E+12,TRUE,0,
5114,yzJoYS8QXMkqsxYnc,,,,,,2024-07-10T15:21:27Z,gameFull,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.606Z""}",,,,,,,,
5115,admXABkLPdmtz9XQv,,2024-07-10T15:23:02Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T16:20:42.051Z""}",parrot,5,2049,1.72E+12,1.72E+12,TRUE,0,
5116,cxnoBTGm66pmxn6MX,,2024-07-10T15:22:54Z,,,ExitSurvey,2024-07-10T15:42:04Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.837Z""}",moose,6,2016,1.72E+12,1.72E+12,TRUE,0,
5117,3n53Wxor98SSpnjsS,,2024-07-10T15:21:03Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.843Z""}",gorilla,1,2441,1.72E+12,1.72E+12,TRUE,0,
5118,HS2RoemNijdJ2Fncp,,,,,,2024-07-10T15:23:11Z,gameFull,,,,2024-07-10T15:17:09Z,"{""at"":""2024-07-10T15:17:09.936Z""}",,,,,,,,
5119,G63W8QkD92EubtrZs,,2024-07-10T15:21:24Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:10Z,"{""at"":""2024-07-10T15:17:10.434Z""}",duck,2,2442,1.72E+12,1.72E+12,TRUE,0,
5120,RdmjP3DNzfHXGuf4Y,,2024-07-10T15:21:57Z,,,ExitSurvey,2024-07-10T15:46:48Z,finished,,,,2024-07-10T15:17:12Z,"{""at"":""2024-07-10T15:17:13.079Z""}",chicken,3,1927,1.72E+12,1.72E+12,TRUE,0,
5121,x6j7kYmP8PgLmdquN,,,,,,2024-07-10T15:23:13Z,gameFull,,,,2024-07-10T15:17:12Z,"{""at"":""2024-07-10T15:17:13.103Z""}",,,,,,,,
5122,enogSLPKfHZYiZtB4,,,,,,2024-07-10T15:21:27Z,gameFull,,,,2024-07-10T15:17:13Z,"{""at"":""2024-07-10T15:17:13.992Z""}",,,,,,,,
5123,ty4caD4J3SE2PJNqg,,,,,,2024-07-10T15:23:11Z,gameFull,,,,2024-07-10T15:17:16Z,"{""at"":""2024-07-10T15:17:16.373Z""}",,,,,,,,
5124,v8Wheo3zNywhg2ABA,,2024-07-10T15:21:04Z,,,,2024-07-10T15:43:44Z,finished,failedReadyCheck,,,2024-07-10T15:17:16Z,"{""at"":""2024-07-10T15:17:16.975Z""}",owl,8,20,1.72E+12,1.72E+12,,,TRUE
5125,mh2v87PQKchE73oNC,,,,,,2024-07-10T15:24:09Z,gameFull,,,,2024-07-10T15:17:16Z,"{""at"":""2024-07-10T15:17:17.007Z""}",,,,,,,,
5126,uQzTrwJyoseqmTrky,,2024-07-10T15:19:11Z,,,ExitSurvey,2024-07-10T15:35:54Z,finished,,,,2024-07-10T15:17:17Z,"{""at"":""2024-07-10T15:17:17.768Z""}",crocodile,11,2351,1.72E+12,1.72E+12,TRUE,0,
5127,sCFT2rrQ4B5mWCMbQ,,,,,,2024-07-10T15:21:27Z,gameFull,,,,2024-07-10T15:17:20Z,"{""at"":""2024-07-10T15:17:20.920Z""}",,,,,,,,
5128,XRH4Eds4Exf6cBxCY,,,,,,2024-07-10T15:24:09Z,gameFull,,,,2024-07-10T15:17:23Z,"{""at"":""2024-07-10T15:17:23.632Z""}",,,,,,,,
5129,ftnSD8Rkx9pArqcmJ,,,,,,2024-07-10T15:23:11Z,gameFull,,,,2024-07-10T15:17:24Z,"{""at"":""2024-07-10T15:17:24.742Z""}",,,,,,,,
5130,jv2rZYJ9Byv4mBsjo,,2024-07-10T15:21:52Z,,,ExitSurvey,2024-07-10T15:43:44Z,finished,,,,2024-07-10T15:17:27Z,"{""at"":""2024-07-10T15:17:27.551Z""}",moose,6,2423,1.72E+12,1.72E+12,TRUE,0,
5131,quj3WNcjwivHryoag,,2024-07-10T15:21:33Z,,,,2024-07-10T15:42:04Z,finished,idleTimedOut,,,2024-07-10T15:17:27Z,"{""at"":""2024-07-10T15:17:28.085Z""}",snake,10,382,1.72E+12,1.72E+12,TRUE,,TRUE
5132,bZtEs7M8CrvXkREhi,,,,,,2024-07-10T15:23:13Z,gameFull,,,,2024-07-10T15:18:30Z,"{""at"":""2024-07-10T15:24:55.520Z""}",,,,,,,,
5133,KDMujN9tP8dQHuhuJ,,,,,,2024-07-10T15:23:13Z,gameFull,,,,2024-07-10T15:20:43Z,"{""at"":""2024-07-10T15:20:43.784Z""}",,,,,,,,
5134,gXtwDKuEGuuqb7SCz,,,,,,2024-07-10T15:21:27Z,gameFull,,,,2024-07-10T15:21:05Z,"{""at"":""2024-07-10T15:21:05.817Z""}",,,,,,,,
5135,4sPJdfgDKZheZypFX,,2024-07-10T15:24:16Z,,,,2024-07-10T15:46:48Z,finished,offlineTimedOut,,,2024-07-10T15:21:34Z,"{""at"":""2024-07-10T15:21:34.444Z""}",sloth,0,1138,1.72E+12,1.72E+12,TRUE,,TRUE
5136,9nF4waTHZ58Qj483T,,,,,,2024-07-10T15:23:13Z,gameFull,,,,2024-07-10T15:21:38Z,"{""at"":""2024-07-10T15:21:38.345Z""}",,,,,,,,
5137,2ms884kAwFJujGDN4,,,,,,2024-07-10T15:23:13Z,gameFull,,,,2024-07-10T15:22:01Z,"{""at"":""2024-07-10T15:22:02.006Z""}",,,,,,,,
5138,3HXQnxN2wJkD6KHwn,,,,,,2024-07-10T15:24:09Z,gameFull,,,,2024-07-10T15:22:26Z,"{""at"":""2024-07-10T20:01:00.712Z""}",,,,,,,,
5139,dpPiRrpc9daEQXiB7,,,,,,2024-07-10T15:24:09Z,gameFull,,,,2024-07-10T15:23:39Z,"{""at"":""2024-07-10T15:23:40.578Z""}",,,,,,,,
5140,uof7uFisFNJRkRBA2,,,,,,2024-07-10T15:24:09Z,gameFull,,,,2024-07-10T15:24:00Z,"{""at"":""2024-07-10T15:31:07.530Z""}",,,,,,,,
5141,czaAzysBCh8dR9BRf,,2024-07-10T16:43:24Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:39:06Z,"{""at"":""2024-07-10T16:39:06.679Z""}",chick,9,1812,1.72E+12,1.72E+12,TRUE,0,
5142,FewyaZNHTLAE2Sxmh,,2024-07-10T16:42:10Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:39:08Z,"{""at"":""2024-07-10T18:31:02.726Z""}",chicken,3,1802,1.72E+12,1.72E+12,TRUE,0,
5143,24NtG6hMBLBuuQR3w,,,,,,2024-07-10T16:46:43Z,gameFull,,,,2024-07-10T16:39:50Z,"{""at"":""2024-07-10T16:39:50.303Z""}",,,,,,,,
5144,eukdYT2sgim3ZWYrf,,2024-07-10T16:47:11Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:39:59Z,"{""at"":""2024-07-10T16:40:00.017Z""}",moose,6,1867,1.72E+12,1.72E+12,TRUE,0,
5145,jucwfxAf25R2uZuzo,,2024-07-10T16:42:45Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:06Z,"{""at"":""2024-07-10T16:40:07.150Z""}",rabbit,7,2440,1.72E+12,1.72E+12,TRUE,0,
5146,wJbdH7htzTc4Rbzih,,,,,,2024-07-10T16:47:15Z,gameFull,,,,2024-07-10T16:40:06Z,"{""at"":""2024-07-10T16:40:07.151Z""}",,,,,,,,
5147,xybqa4dWnde6tAJmb,,,,,,2024-07-10T16:47:15Z,gameFull,,,,2024-07-10T16:40:13Z,"{""at"":""2024-07-10T16:40:14.271Z""}",,,,,,,,
5148,aWHgSknh9vgqgG8H7,,2024-07-10T16:45:24Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:15Z,"{""at"":""2024-07-10T16:40:16.157Z""}",rabbit,7,1687,1.72E+12,1.72E+12,TRUE,0,
5149,EHQdSAynyrHxzQq6R,,2024-07-10T16:42:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:20Z,"{""at"":""2024-07-10T16:40:20.624Z""}",gorilla,1,2424,1.72E+12,1.72E+12,TRUE,0,
5150,24Xp93PPiFnQEZDgW,,2024-07-10T16:43:48Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:20Z,"{""at"":""2024-07-10T16:40:20.809Z""}",sloth,0,2432,1.72E+12,1.72E+12,TRUE,0,
5151,SKHWpcQWBYjYQvPd4,,,,,,2024-07-10T16:46:43Z,gameFull,,,,2024-07-10T16:40:22Z,"{""at"":""2024-07-10T16:40:22.232Z""}",,,,,,,,
5152,czzKXEyw4dB4PypdB,,2024-07-10T16:42:14Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:22Z,"{""at"":""2024-07-10T16:40:23.063Z""}",snake,10,1687,1.72E+12,1.72E+12,TRUE,0,
5153,qusqoRiwHprjfv6rW,,2024-07-10T16:44:10Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:27Z,"{""at"":""2024-07-10T16:40:27.309Z""}",chick,9,1969,1.72E+12,1.72E+12,TRUE,0,
5154,HEkxbrDpKgvH8z66c,,2024-07-10T16:46:58Z,,,,2024-07-10T16:47:15Z,gameFull,,,,2024-07-10T16:40:28Z,"{""at"":""2024-07-10T16:40:28.333Z""}",,,,,,,,
5155,7Bgs8vgnjtmMGJt4Q,,2024-07-10T16:43:36Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:29Z,"{""at"":""2024-07-10T16:40:29.568Z""}",sloth,0,1863,1.72E+12,1.72E+12,TRUE,0,
5156,PWo6bWunFBftRY7uv,,2024-07-10T16:46:15Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:31Z,"{""at"":""2024-07-10T16:40:31.383Z""}",duck,2,2097,1.72E+12,1.72E+12,TRUE,0,
5157,L3acfmxckBPhnYaKg,,2024-07-10T16:43:12Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:34Z,"{""at"":""2024-07-10T16:46:57.035Z""}",parrot,5,1687,1.72E+12,1.72E+12,TRUE,0,
5158,yWTKSLKTdC5Nzussw,,2024-07-10T16:43:20Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:34Z,"{""at"":""2024-07-10T16:40:34.822Z""}",cow,12,1704,1.72E+12,1.72E+12,TRUE,0,
5159,MseBwLvz8dQwx5afP,,2024-07-10T16:45:19Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:35Z,"{""at"":""2024-07-10T16:40:36.014Z""}",dog,4,2106,1.72E+12,1.72E+12,TRUE,0,
5160,dfjoxjC7fWAFK4hxp,,2024-07-10T16:43:03Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:36Z,"{""at"":""2024-07-10T16:40:37.116Z""}",parrot,5,1638,1.72E+12,1.72E+12,TRUE,0,
5161,song5W8sMHnWdXena,,,,,,2024-07-10T16:48:34Z,gameFull,,,,2024-07-10T16:40:37Z,"{""at"":""2024-07-10T16:40:37.291Z""}",,,,,,,,
5162,ntBhtTJgnFZGehnnW,,2024-07-10T16:45:10Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:37Z,"{""at"":""2024-07-10T16:40:37.608Z""}",owl,8,1994,1.72E+12,1.72E+12,TRUE,0,
5163,srkBoQqr7CAa5YiaQ,,2024-07-10T16:44:26Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:38Z,"{""at"":""2024-07-10T16:40:38.459Z""}",chick,9,2041,1.72E+12,1.72E+12,TRUE,0,
5164,HNfXGGoEHkw47qvsj,,,,,,2024-07-10T16:46:43Z,gameFull,,,,2024-07-10T16:40:39Z,"{""at"":""2024-07-10T16:40:40.242Z""}",,,,,,,,
5165,CLHC6hscwhBtfDium,,2024-07-10T16:43:51Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:40:42Z,"{""at"":""2024-07-10T16:40:43.135Z""}",gorilla,1,2001,1.72E+12,1.72E+12,TRUE,0,
5166,hGzg5kzxcNPrJFk6Q,,2024-07-10T16:43:51Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:43Z,"{""at"":""2024-07-10T16:40:43.511Z""}",crocodile,11,1834,1.72E+12,1.72E+12,TRUE,0,
5167,KMdz5uNeJKGyYDRFD,,2024-07-10T16:46:53Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:46Z,"{""at"":""2024-07-10T17:06:59.375Z""}",dog,4,1835,1.72E+12,1.72E+12,TRUE,0,
5168,sY7Z2hPWy7tRxzX4S,,2024-07-10T16:44:48Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:40:48Z,"{""at"":""2024-07-10T16:40:49.346Z""}",chick,9,2429,1.72E+12,1.72E+12,TRUE,0,
5169,9Svebbt6dTiecTzgo,,2024-07-10T16:45:47Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:40:56Z,"{""at"":""2024-07-10T16:40:56.312Z""}",gorilla,1,1794,1.72E+12,1.72E+12,TRUE,0,
5170,YtGuZ2WRwDu5CXSaw,,2024-07-10T16:46:39Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:40:58Z,"{""at"":""2024-07-10T16:40:58.439Z""}",dog,4,1913,1.72E+12,1.72E+12,TRUE,0,
5171,cdhDpxWpeeGj7vpC5,,,,,,2024-07-10T16:48:34Z,gameFull,,,,2024-07-10T16:40:59Z,"{""at"":""2024-07-10T16:40:59.800Z""}",,,,,,,,
5172,MZG5CpNrHBvB89k7m,,2024-07-10T16:45:13Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:01Z,"{""at"":""2024-07-10T16:41:01.459Z""}",chicken,3,2043,1.72E+12,1.72E+12,TRUE,0,
5173,LewsRE2o5Q5wukLdh,,2024-07-10T16:44:46Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:02Z,"{""at"":""2024-07-10T16:41:03.073Z""}",chicken,3,2424,1.72E+12,1.72E+12,TRUE,0,
5174,E7G7vk9HJxkv5AGWw,,2024-07-10T16:46:24Z,,,ExitSurvey,2024-07-10T17:05:27Z,finished,,,,2024-07-10T16:41:05Z,"{""at"":""2024-07-10T16:41:05.699Z""}",duck,2,1938,1.72E+12,1.72E+12,TRUE,0,
5175,rg2scSjzaeoxvpfjw,,2024-07-10T16:43:52Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:06Z,"{""at"":""2024-07-10T16:41:06.885Z""}",owl,8,1966,1.72E+12,1.72E+12,TRUE,0,
5176,WiFYQeKJRBFNjpbDP,,2024-07-10T16:44:01Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:08Z,"{""at"":""2024-07-10T16:41:08.961Z""}",parrot,5,2429,1.72E+12,1.72E+12,TRUE,0,
5177,q46HfdXjScKf3DCRp,,2024-07-10T16:45:37Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:11Z,"{""at"":""2024-07-10T16:41:11.382Z""}",owl,8,2459,1.72E+12,1.72E+12,TRUE,0,
5178,ggdXGq7dYXqkQDJEm,,,,,,2024-07-10T16:45:33Z,gameFull,,,,2024-07-10T16:41:12Z,"{""at"":""2024-07-10T16:46:02.575Z""}",,,,,,,,
5179,nGZcYwsbBn343L9vS,,,,,,2024-07-10T16:45:33Z,gameFull,,,,2024-07-10T16:41:14Z,"{""at"":""2024-07-10T16:41:14.627Z""}",,,,,,,,
5180,9vLiyXPuHXsQL3rWf,,2024-07-10T16:46:32Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:16Z,"{""at"":""2024-07-10T17:01:23.146Z""}",sloth,0,2047,1.72E+12,1.72E+12,TRUE,0,
5181,Mga9JJTR7qdu6si2G,,2024-07-10T16:45:21Z,,,ExitSurvey,2024-07-10T16:56:08Z,finished,,,,2024-07-10T16:41:17Z,"{""at"":""2024-07-10T16:41:17.446Z""}",dog,4,2414,1.72E+12,1.72E+12,TRUE,0,
5182,C3Fku25mTR2GxKZfu,,2024-07-10T16:46:51Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:41:17Z,"{""at"":""2024-07-10T19:22:18.341Z""}",sloth,0,2031,1.72E+12,1.72E+12,TRUE,0,
5183,nbTLphwx4MAFtpvhN,,2024-07-10T16:46:16Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:41:20Z,"{""at"":""2024-07-10T16:41:20.770Z""}",rabbit,7,1812,1.72E+12,1.72E+12,TRUE,0,
5184,QXJdhaZTSfo43kMQP,,2024-07-10T16:47:24Z,,,ExitSurvey,2024-07-10T17:08:07Z,finished,,,,2024-07-10T16:41:20Z,"{""at"":""2024-07-10T16:41:21.169Z""}",chicken,3,2056,1.72E+12,1.72E+12,TRUE,0,
5185,fieMnwkmxWCdQbWBH,,,,,,2024-07-10T16:48:34Z,gameFull,,,,2024-07-10T16:41:22Z,"{""at"":""2024-07-10T16:49:52.257Z""}",,,,,,,,
5186,RJrXNgWAvh6FmdNxH,,2024-07-10T16:44:35Z,,,ExitSurvey,2024-07-10T17:09:10Z,finished,,,,2024-07-10T16:41:23Z,"{""at"":""2024-07-10T16:41:24.152Z""}",parrot,5,2000,1.72E+12,1.72E+12,TRUE,0,
