,_id,playerId,gameId,createdAt,data.age,data.gender,data.strength,data.fair,data.feedback,data.education
3136,GFnEZc5YPnaCsmAHc,oHAX5E2jw9k4foTi7,PmcxhmDRj2tN3cECC,2024-07-15T17:14:09Z,51.0,male,give the max and encourage others to,yes,no problems other than the frustration of typing something in chat and having it disappear if it's not submitted before the page refreshes.,master
3137,AKfGbEHWyQtuD6nic,hpvQjK8ZFkqWA53bn,PmcxhmDRj2tN3cECC,2024-07-15T17:14:10Z,34.0,female,"I put in 20 everytime, it felt like that was the smartest thing to do for all of us to have the best outcome. ",Yes after seeing the bonus I feel like it's acceptable. ,No problems encountered. ,high-school
3138,nhqnyjxA3rv788uDx,ALLXrXYduXhxdn4XS,PmcxhmDRj2tN3cECC,2024-07-15T17:14:18Z,39.0,Female,"I contributed most times, to make the payout higher for everyone, only not doing it some times just to boost my own. ",Yes,,other
3139,KBx3ESZ2GQTzvJuin,bXeo9gHPpGt8cQfHL,PmcxhmDRj2tN3cECC,2024-07-15T17:14:33Z,30.0,F,"donating would increase the pot for all, so I did that.",yes,,bachelor
3140,vSqcoDi4a7PXiQdME,EE2JjEWSdCFbaCvNe,PmcxhmDRj2tN3cECC,2024-07-15T17:14:44Z,43.0,Female,Giving the maximum and periodically rewarding those who did the same.,Not really,"An idle check popped up once when I wasn't idle, but that may be by design.",master
3141,ixoAeGQZXwWkBj3Mu,YAr26eaa397RoeYNW,PmcxhmDRj2tN3cECC,2024-07-15T17:15:26Z,39.0,female,I read the instructions and studied how the sharing was done to all participants. Donating all 20 coins seem to bring more returns.,Yes i do,I was trying to reduce my donation in some instances but the number in the box wasnt reducing,bachelor
3142,6omurcppKsnYwrwsQ,D3om4YvqS8DGG2sng,PmcxhmDRj2tN3cECC,2024-07-15T17:15:50Z,38.0,Female,"I always contributed to the pot every single round because if everyone had done that, then we could have all gotten the maximum amount back. But of course some people have to be selfish... what else is new.",It was pretty long and boring so I think it should have been worth slightly more but overall it didn't require a ton of effort from me so I guess it was fair!,"If I wrote in the chat window, at one point it obscured the yellow button I was supposed to click when I was done with one of the rounds and there was no way to click on it so I had to wait until time ran out, which was super annoying and a little embarrassing because I felt like I was holding everyone up. ",bachelor
3143,7nJ6rsBi3RmrKKXJ4,292djp2W8ESqsffiQ,925LF9k9CXpz8KjQm,2024-07-15T17:25:16Z,22.0,Female,Contribute as much as possible,Yes,,master
3144,TM63nzcoTX42SRWfj,Qziz9L3gzWvNxLfXW,925LF9k9CXpz8KjQm,2024-07-15T17:25:24Z,50.0,male,tried to be fair,not really,,
3145,vFiE3QWHgYrT8eSfP,up7rHpWvLiGRm55EH,925LF9k9CXpz8KjQm,2024-07-15T17:25:28Z,24.0,Male,Start by contributing 20 until I got a decent idea of what everyone else was doing and then get away with 0 for as long as possible.,Yes,,bachelor
3146,cXSzwD6xgSi2ELLFK,E3A8ST72bXkrgdTrf,925LF9k9CXpz8KjQm,2024-07-15T17:25:30Z,27.0,Male,All in to get the most return,it was ok,,bachelor
3147,nWr4YWM8j3nQgZpjM,EyJn7K74bTCEsAbyF,925LF9k9CXpz8KjQm,2024-07-15T17:25:33Z,38.0,male,tried to get everyone to contribute.,yes,none,bachelor
3148,QDi9e4KWdtAkeWab8,YEKXLa5DPRzuZHPJi,925LF9k9CXpz8KjQm,2024-07-15T17:25:37Z,30.0,Male,Contribute and aggressively deduct from non-contributors; more for fun than gain,"Not really, some people were taking ages to end a round",,bachelor
3149,PnwWbBzwo24deaehn,bA4mCiAPKAAknZqZC,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,53.0,female,just to play fairly,yes,,high-school
3150,fKZDXPcwHrJ2fnnrd,m7Gmn7T7twNxZ245c,925LF9k9CXpz8KjQm,2024-07-15T17:25:41Z,18.0,female,"add all coins, deduct from who didnt",yes,,high-school
3151,JkpbecdstrjCuCJ4a,Fj8FEgNthq23jkAXz,925LF9k9CXpz8KjQm,2024-07-15T17:25:46Z,40.0,male,boring,no,"i am active pop up keep showing on my screen although I am active typing, this was distracting",bachelor
3152,kzjdw3rA2iNqk4eBs,AM33BkxJGJfWa3pBD,925LF9k9CXpz8KjQm,2024-07-15T17:26:07Z,41.0,F,Try to get everyone to cooperate and click I'm done fast,"no, This was a very long and annoying game",way too much time for each step,master
3153,uB7duTXY8Du6oRhAJ,K76YMdHJEyyfGNf39,925LF9k9CXpz8KjQm,2024-07-15T17:26:53Z,31.0,Female,It was to always contribute but I realized I was pressing the wrong button for half the game till the other players were telling me I was not contributing.,"Yes, one player made the game feel longer though",just took a while for the lobby to fill but overall fun game,bachelor
3154,DH4gr396RLkhW4Hoa,N9rzk9GPQXr2Q6yAZ,925LF9k9CXpz8KjQm,2024-07-15T17:30:14Z,36.0,Male,I tried to maximum the returns for the group by making the most contributions.,Yes but it was a long game,It was smooth,master
3155,W2hjjSTD9vPuJp2kT,kxFzZPL38KPLWGQDR,LtbYdsQtWdqMFC3ne,2024-07-15T18:04:34Z,29.0,female,"just gave it all, it's whatever",,,bachelor
3156,8Bmahsa84554NnARW,p6bRjcFyieMCGTv2H,LtbYdsQtWdqMFC3ne,2024-07-15T18:04:42Z,50.0,Male,I had none,Sure,No idea what this game was about,high-school
3157,pmMu7G57LcazsRnRy,BXeQAKtiTuK5ggzpF,LtbYdsQtWdqMFC3ne,2024-07-15T18:04:42Z,28.0,Male,Fair ,Yes,,master
3158,CnZM8SKDYZFSACbaF,f3EapuvaBw5Yh8z2w,LtbYdsQtWdqMFC3ne,2024-07-15T18:04:56Z,36.0,male,"just donated 20 most times, wasn't really into rewarding",little low to be honest,,bachelor
3159,ZAbGbZF2ipBvrBNqR,RBrxPYc5YGeEj28sD,LtbYdsQtWdqMFC3ne,2024-07-15T18:04:59Z,33.0,Male,I would contribute nearly every round. I would only reward other people who contributed.,Yes,No problems,bachelor
3160,iuk4mfpdh6HMRcWZj,d3KoKtYAGm3PcxDYi,LtbYdsQtWdqMFC3ne,2024-07-15T18:05:01Z,37.0,female,wonderful,yes,no,bachelor
3161,HWhXtdst4NftDegYc,e4jGYbJq6LrHrx6yj,LtbYdsQtWdqMFC3ne,2024-07-15T18:05:01Z,22.0,Female,i tried to contribute to the pot most of the time but it was really frustrating when other participants wouldn't.,No I think the pay should be more because the game took quite some time.,,bachelor
3162,QafP7gLDvchM43DRE,Yf7PgZvQoY93eWKvs,LtbYdsQtWdqMFC3ne,2024-07-15T18:05:02Z,53.0,Male,Earn the most,yes,none,high-school
3163,MRAnNHGCwvjEHX7Bs,WBboRmJq6nebKC7e6,LtbYdsQtWdqMFC3ne,2024-07-15T18:05:07Z,28.0,Man,give coins most of the time so other people might give me more gits,yes,,bachelor
3164,SyZF7eLJjxu2PhANK,T8YKeEycdxqSz2D82,LtbYdsQtWdqMFC3ne,2024-07-15T18:05:34Z,40.0,Male,Being watchful of what others contributed previously,yes,none,master
3165,im4abMHwK54tTCZsx,iersoeFfoGtDJMRxq,LtbYdsQtWdqMFC3ne,2024-07-15T18:05:41Z,59.0,male,selfish,yes,screenplay slightly large initially before adjustment at my end,high-school
3166,ArDyJojMuj8qCL7Wh,Lprp3iuQcnZ2DBKXg,LtbYdsQtWdqMFC3ne,2024-07-15T18:05:58Z,27.0,Male,Multiply the sum as much as possible.,Yes,"Clearly, some testers missed the purpose of the game and did not contribute at all. While they received a greater share compared to the others, if they had donated consistently, everyone would have made more.",bachelor
3167,vDTXumsdQYwhy2FRh,BHegJuTgQGmA7emz5,AnjtqGQm62oCiT59X,2024-07-15T18:07:47Z,54.0,Male,I tried to add to the pot and stay away from giving or taking coins. At the end I just gave coins to everyone.,yes,,high-school
3168,NGe5M9J6HFgbiu9ps,bbmupBixK6HWP2Nzb,AnjtqGQm62oCiT59X,2024-07-15T18:07:49Z,57.0,female,"maximize pot with donations, penalize those who do not participate",yes,,bachelor
3169,gGEXMv393t5BZXDDS,Lerwde6vnJKeQWcxG,AnjtqGQm62oCiT59X,2024-07-15T18:07:51Z,49.0,Female,"Keep my extra spending low, every once in a while give credits to others",yes,,high-school
3170,iqC8PYvpTeRXGyAMy,dhNikjAPn3m85rwJZ,AnjtqGQm62oCiT59X,2024-07-15T18:07:53Z,21.0,Male,"Donate every round, reward 1 other user for donating.",Yes.,I timed out a few times and missed 1 or 2 rounds.,high-school
3171,XAZs98vAEW7q9no8u,mAsBdmRfSF7KosqKf,AnjtqGQm62oCiT59X,2024-07-15T18:07:55Z,50.0,male,fun,yes,interesting,master
3172,Bi9nmSgDrqCtAYTW7,xt8EZwLbcF4gRwufp,AnjtqGQm62oCiT59X,2024-07-15T18:08:01Z,33.0,Male,altruistic,eh,,master
3173,QrTJThhxmg5nYfZAE,hqJCDjwwz7XvXeRTQ,AnjtqGQm62oCiT59X,2024-07-15T18:08:02Z,23.0,Woman,"Reward people who gave 20 coins, and deduct from people who did not contribute",So-so. Game wasn't too intensive thinking wise but it would be nice for the total compensation to be $5. ,,bachelor
3174,AwG7er2shxnEEApy6,yLSWP6T4N8C3sCngY,AnjtqGQm62oCiT59X,2024-07-15T18:08:20Z,22.0,male,Default to spending money in the pot unless my earnings dipped significantly below everyone else's,Yes,,bachelor
3175,as6maZucmwXPhuBvq,LgQ8Z97PKNFMEYDwo,AnjtqGQm62oCiT59X,2024-07-15T18:08:22Z,35.0,Male,random,Yes,"Only one or two rounds took a while to load and almost kicked me out for being inactive, I was not inactive I had the square dots loading in my browser",high-school
3176,zJzYP7WtZD5HFq8mq,HXwTigab9cQ8DtqSx,AnjtqGQm62oCiT59X,2024-07-15T18:08:29Z,37.0,Female,Always put ante in the pot; would deduct from those who wouldn't ante up. Would reward those I saw using their coins consistently & needed some more coins.,Sure,Game would at times freeze between phases of a round and made me miss the ante up portion 2 or 3 times which was annoying.,high-school
3177,6yYcTJAAC9yf5EfY7,GauQ7EfRgxP5qPwGA,AnjtqGQm62oCiT59X,2024-07-15T18:09:00Z,20.0,female,I found that putting money in every time helped because I got a lot of rewards which outweighed the loss if other people didn't contribute,yes,Round 7 seemed to glitch as I thought I put money it but it said not a single player did,bachelor
3178,sCccJ8AXadxYLpfo3,qKkDqYwFhnufQjwCB,AnjtqGQm62oCiT59X,2024-07-15T18:09:05Z,30.0,male,rewarding players giving the 20 but punish those who didnt at all,"yes, it was a basic task and required little thought","round 7 didnt count anyone as entering a tip, however I am aware atleast I pressed to enter",high-school
3179,uMLzXTWtdq3skoSKy,TanJqWHdTdP4xM4BS,M5nb4WYwnnXKPa72q,2024-07-15T18:15:42Z,23.0,female,multiply everything,it felt very slow ,it felt slow ,master
3180,yxmKs8tRdJTYRfm7g,n473zETqgSbeG5E6s,M5nb4WYwnnXKPa72q,2024-07-15T18:15:42Z,30.0,Male,Send in all the money I had.,"Yes, I am fairly compensated.",No problems.,high-school
3181,FTSpottegmafyvXRg,mTaF7MTeZKQYd7fKm,M5nb4WYwnnXKPa72q,2024-07-15T18:15:43Z,20.0,Female,Stay consistent,Yes,,high-school
3182,2f6H43s5gApcDcP4A,JxkmAbxDkMAAma7v2,M5nb4WYwnnXKPa72q,2024-07-15T18:15:47Z,20.0,Female,do the same most rounds,yes,,high-school
3183,y5MzhowjSdYAvtYQW,wq7NHY9yvYL4GYPwY,M5nb4WYwnnXKPa72q,2024-07-15T18:15:59Z,43.0,female,"Donate all of it, punish those who dont",Yes,,bachelor
3184,2cmZae25EdfT2Txaz,XgGYW5RBrFmkJgMQE,M5nb4WYwnnXKPa72q,2024-07-15T18:16:04Z,23.0,Male,Great,,No comments,master
3185,EyRFCyh4YASFLaxuE,t4X2sRbW6AsmEegdB,M5nb4WYwnnXKPa72q,2024-07-15T18:16:05Z,34.0,Male,Contribute all 20 coins each time to receive the maximum money with the other participants,Yes,Thank you!,bachelor
3186,m5CHuRrDuBfkwRNzM,GDC9odtqtCj9qaoEa,M5nb4WYwnnXKPa72q,2024-07-15T18:16:11Z,36.0,male,Convince everyone to put in everything every round so we all gain as much as possible as a whole. Punish those that don't follow this strategy.,yes,none really,bachelor
3187,ZTnZj7yxt54HTHN89,YnrTa7FDmLMp4WmbF,M5nb4WYwnnXKPa72q,2024-07-15T18:16:21Z,43.0,Male,Everyone donate all,yes,"Took a long time, otherwise good",high-school
3188,7YfsYKxdzyEpAhenM,bLiGZNpiiW9XqMBwS,M5nb4WYwnnXKPa72q,2024-07-15T18:16:25Z,26.0,Male,Put in 20. No rewards no deductions.,Maybe a bit low ,Don't understand the purpose of rewards/deductions ,high-school
3189,s7J6rTaQL3rYDBMYx,CjQitkwjAAmtBnyD5,M5nb4WYwnnXKPa72q,2024-07-15T18:20:15Z,34.0,Male,We all contributed the full amount each round,yes,,high-school
3190,F2R2vhda3xfBWCYBu,2no8N9fNdrPvLJGdq,qqdGcErMMiFvQuwur,2024-07-15T18:30:12Z,49.0,female,random,yes,not a nice experiment,high-school
3191,K8RMbkZ23nWW5orQH,xytbg8arTDdihSrKz,qqdGcErMMiFvQuwur,2024-07-15T18:30:23Z,23.0,female,"no strategy, I did what I felt like.",yeah,"no problems, it was so fun",bachelor
3192,PrrjG6mobeAda62xY,cBmzHkhdc5D7yuWQy,qqdGcErMMiFvQuwur,2024-07-15T18:30:27Z,26.0,Female,Just encourage people to add and keep adding myself,Yes,,bachelor
3193,gK5WDABRRDKgRcpiH,yCvrh34ET39mAwriK,qqdGcErMMiFvQuwur,2024-07-15T18:30:33Z,29.0,Male,Always contribute as long as I'm making money,yes,No,master
3194,reuZ2etq8PGJhW7c8,nH7LvH8uvB3nHaTGs,qqdGcErMMiFvQuwur,2024-07-15T18:30:34Z,27.0,Questioning,"Contribute each and every time, and at least for a while give +1 to everyone else who contributed.",Yes.,It was the most fun survey I've taken in a while. Great interactions lol,bachelor
3195,RvwkW6kQeT8M8dnmg,BynfLHwih8j5R9cPy,qqdGcErMMiFvQuwur,2024-07-15T18:30:40Z,49.0,Male,,I Guess,,master
3196,KEcL4zvnEwFBzPnPs,HyQKJKKGJgCyTFLhw,qqdGcErMMiFvQuwur,2024-07-15T18:30:51Z,22.0,Male,I kept contributing as long as I was making more money,Yes,,bachelor
3197,X2i3GSun3M3PjqQES,ssmomPesrCni4J3My,qqdGcErMMiFvQuwur,2024-07-15T18:30:59Z,26.0,Male,Contributing majority of rounds to get a higher payout for everyone,yes,no issues other then that snake and dog eating up all the profits.,high-school
3198,bxsdXsEofWmXjx7pq,vHN8sedapvb6nqS9Q,qqdGcErMMiFvQuwur,2024-07-15T18:31:00Z,18.0,Male,contribute all money so everyone profits,kind of,need a way of punishing those who do not contribute,high-school
3199,9pzugWFFfzobgTSyj,7jZR8z9a6MF7K4Dio,qqdGcErMMiFvQuwur,2024-07-15T18:31:05Z,35.0,Male,"Initially donated everytime, but people were leeching so I stopped, then too many people stopped so it was worth letting the leechers get extra money to ensure maximum profit",Yes,,bachelor
3200,qT5wMkRxu2L3k42fo,JF9nKeTZBuQphJZhf,qqdGcErMMiFvQuwur,2024-07-15T18:31:17Z,39.0,female,reward consistent contriubuters,yes,,master
3201,2r5GdT7gBwdPrqoFS,bryFmqT6kuXvetJAB,qqdGcErMMiFvQuwur,2024-07-15T18:31:18Z,42.0,MALE,Reach specific target then be more generous later on.,Yes,,bachelor
3202,8Rxro3jas2yNbkJv3,9NWMojo5fsvJHreNp,b3fPn8Eyio69NdD96,2024-07-17T14:17:51Z,35.0,Male,Always contribute ,Yes,,bachelor
3203,ECPrYZXwfKtPp5Yzr,sKvzzrtv8MzSxAxan,b3fPn8Eyio69NdD96,2024-07-17T14:17:57Z,32.0,Male,Tried to go with that I thought others would do to try and maximise my total. ,Yes,,bachelor
3204,kM52DjeWgBbXKCSeu,RcdLwp3iLa9tFkvZg,b3fPn8Eyio69NdD96,2024-07-17T14:18:09Z,67.0,Female,,Yes,,bachelor
3205,XQCoWRAzTxkNgbYQR,ce5EMyTmNrZTpuKmz,b3fPn8Eyio69NdD96,2024-07-17T14:18:20Z,129.0,Male,Making mental notes of the players that demonstrated patterns in their paying.,Yes.,No problems to report. Thank you for the opportunity.,bachelor
3206,zbgY4az9T4XTSRWpg,GRTyJWfpKfHjFvr7d,b3fPn8Eyio69NdD96,2024-07-17T14:18:28Z,39.0,Female,Looking to see the patterns of the other players and trying to guess when they would all choose $0 - usually after a lot of people had chosen $20 in the round before.,Yes,,master
3207,8ZvDnXTgLrsuejnZ4,eNaqDNRRRSQSPHAxR,b3fPn8Eyio69NdD96,2024-07-17T14:18:35Z,32.0,Female,"I went 50/50 with putting in the 20 vs putting in nothing, and I tried to guess when others would also put in the 20.",Yes,"No problems, game was very fun!",other
3208,BpzJSHA5Gzdkmkwg9,qri4kzGHRjsgpp5kF,b3fPn8Eyio69NdD96,2024-07-17T14:18:44Z,23.0,Male,needed to know eveveryones moveset in few rounds to determine whether to put in or not.,Yes,,master
3209,YB2XBZHBeSyWxndry,srSeHaJHWyXgudawR,b3fPn8Eyio69NdD96,2024-07-17T14:19:09Z,49.0,Female,I wanted to be faire so would do a chunk of 20 and then some 0 watching what was happening with the other contestants.,Yes,"No issues, it was fun",high-school
3210,vkjnwiyjQMMdeZk2b,4a4uqRWLq6nwpDThs,b3fPn8Eyio69NdD96,2024-07-17T14:19:46Z,29.0,Female,"I saw how giving other people in the game were and monitored how likely people were to contribute or not. Once I saw that on some rounds, most people were not contributing, I stopped giving all my twenty coins because I felt it was unfair I was sharing and half of the other players were not. For about every other round I shared and other rounds I did not.","I think the pay on prolific should be a little higher. We did spend some time playing the game, and could have paid a little more for our game time vs only a performance bonus.",,bachelor
3211,rCCmQFPFeu4jYR73K,MRQsGDQTk5zd83iYX,uKizK2CKpzyzL79ZH,2024-07-17T14:21:45Z,19.0,Female,,Yes,,high-school
3212,DWSKCacWbEgiaSFBn,yieFwM6znPKTKoAoG,uKizK2CKpzyzL79ZH,2024-07-17T14:21:46Z,26.0,Female,To see what others contributed consistently,Yes,,bachelor
3213,6MtYw74kkf7sGMF36,DjQLtyCAuF5Nm4wyW,uKizK2CKpzyzL79ZH,2024-07-17T14:21:47Z,24.0,Male,Punish those who spent less than 10,Yes,,bachelor
3214,58j6L3NhJs2bvAzBz,DnnxvmH4b34QLbNei,uKizK2CKpzyzL79ZH,2024-07-17T14:22:01Z,30.0,Male,I would punish those who would not like to contribute.,Yes.,,master
3215,sSvxhB96t6Zt4K3LA,7BmCXqnfEnmCWeaMX,uKizK2CKpzyzL79ZH,2024-07-17T14:22:05Z,39.0,female,I selected the ones i thought were targetting others,Yes but we are in the uk so i don't know the exact conversion ,,high-school
3216,nxSNr9WSkB7gx4C8T,nfPTQAwkCLqawo8Kh,uKizK2CKpzyzL79ZH,2024-07-17T14:22:06Z,21.0,female,Donate enough so that I wont get deductions ,yes,none,high-school
3217,Nh72ZRWnR7TzjzZsW,pW7xHgoefxkJZ6vne,uKizK2CKpzyzL79ZH,2024-07-17T14:22:08Z,37.0,Female,"I was generous, but took away from greedy people",Yes,Great!,bachelor
3218,soasfqkwLXXYFRwmw,cnDgz9yJLANMcHmGG,uKizK2CKpzyzL79ZH,2024-07-17T14:22:12Z,37.0,Female,To try to be fair and punish those who were trying to keep all of their coins to themselves.,Yes,No issues.,high-school
3219,YenYGnGpN8JQQZyxr,6XJcjJvBiZ9cDd8EM,uKizK2CKpzyzL79ZH,2024-07-17T14:22:23Z,49.0,Female,Maximize the guaranteed return for me and the group - punish those who do not see that putting in 20 coins is the best individually and for the group.,Probably should have been higher.,No problems.,master
3220,S4rQ3F4DbFyPSiX2T,RoZwDwvFPeS8FSd8Q,uKizK2CKpzyzL79ZH,2024-07-17T14:22:30Z,37.0,female,Give all my money to get bigger payout,unsure,,bachelor
3221,dtXbzAednpbC3RiYA,bD9LPqrTiBszwSdtR,uKizK2CKpzyzL79ZH,2024-07-17T14:22:36Z,23.0,Female,I just put what I thought was fair and at the end deducted as much as I can from the person I felt did not fairly contribute.,No,Unless I was clicking a button I was labelled inactive even if my mouse was moving on the screen.,high-school
3222,9fqE4NypRKWbRmCzJ,CYQ55oyKKJpxMMZBd,qoTJwdP3XM8k6njtR,2024-07-17T14:22:53Z,41.0,F,Being generous,Sure,,master
3223,7qT823KAQ5mR7RhRR,EeBmEx6TCPufL9RDB,qoTJwdP3XM8k6njtR,2024-07-17T14:22:56Z,51.0,Female,I hoped for the best,Yes I enjoyed it!,,high-school
3224,RkRyYieCdLQkPAmJE,M5qT4MuaCSH5NetFB,qoTJwdP3XM8k6njtR,2024-07-17T14:23:00Z,41.0,Male,,,,bachelor
3225,XAPSRmofcqDmqg3wL,qxRvPyG6in5Tjj4Xx,qoTJwdP3XM8k6njtR,2024-07-17T14:23:01Z,37.0,male,"give the most, receive the most",Yes,,bachelor
3226,p4DW5Em8Xot4t2GTk,KLtGMdMp4mNPoFP6M,qoTJwdP3XM8k6njtR,2024-07-17T14:23:04Z,30.0,Male,Generousity,Yes,No feedback,other
3227,wMPKPeMXCXEqFHQtu,YcBg7PGmNfJeMeLvk,qoTJwdP3XM8k6njtR,2024-07-17T14:23:05Z,29.0,Female,I contributed 20 coins every time then I would gift people with 0 coins during the second round.,yes,no,bachelor
3228,ESvKmYBRyxESoLzv7,KmZnPbdZS9oGf9C5J,uKizK2CKpzyzL79ZH,2024-07-17T14:23:05Z,27.0,male,eventually to donate all and try to lose none,absolutely ,worked well,high-school
3229,gMRPyJww3ntjGmvAh,vgSKey9TvBkhDjnX9,qoTJwdP3XM8k6njtR,2024-07-17T14:23:06Z,21.0,female,invest low to keep the majority of my coins,,,bachelor
3230,azuKavo2m3pMD9rTZ,Lja3j5zWRWRiAnDAW,qoTJwdP3XM8k6njtR,2024-07-17T14:23:09Z,44.0,Male,I tried to be fair but also benefit myself,Yes I was,No issues,bachelor
3231,N9wvYgzhZSPaou2xk,A3ju6Pq7MWkWrM8a6,qoTJwdP3XM8k6njtR,2024-07-17T14:23:14Z,47.0,Male,"Varied, tried max to see how many were going along. Then went 0 and rewarded the people that maxed. Not a lot of logic. ",Yes,,high-school
3232,vGms8KFz9PJpo8feu,BvZwCFq6W7Nbfevev,qoTJwdP3XM8k6njtR,2024-07-17T14:23:29Z,36.0,Male,Maximum contributions each time from all players would have led to the greatest return so I contributed 20 each time,Yes,,bachelor
3233,7cdsdXYcTqutkPsSG,YTPvJ54kFEhm9hbLY,qoTJwdP3XM8k6njtR,2024-07-17T14:23:30Z,35.0,M,Didn't really have one kind of just tried different things,Could've been higher but wasn't really that long.,,high-school
3234,czzTcQ5o9tgEa5yvA,sH59WuXzozpx7kgCj,qoTJwdP3XM8k6njtR,2024-07-17T14:23:36Z,40.0,Male,Win/win to contribute to the pot,Yeah,intereaction with other players would change everything,other
3235,hwZFeoNk5pDmje8NK,cTLpnmTzQpbXst67r,qoTJwdP3XM8k6njtR,2024-07-17T14:23:42Z,29.0,Male,Initially my strategy was to contribute the maximum amount to achieve the highest reward for everyone. This did not seem to be rewarded so I began to give fewer rewards and contribute less,Yes,,master
