,_id,index,name,displayName,startTimeAt,durationInSeconds,roundId,gameId,createdAt,data.stageStartTimestamp,data.stageEndTimestamp
18942,4HogHuye4sAyCiMz2,4,contribution,Contribution,2024-07-15T14:12:06Z,45,czo8iRWrEqQipkAui,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052725715.0,1721052742125.0
18943,CR4je6qh223JE5aqh,5,outcome,Outcome,2024-07-15T14:12:24Z,45,czo8iRWrEqQipkAui,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052743820.0,1721052777157.0
18944,MKghSgkk2WfBq89aX,6,summary,Summary,2024-07-15T14:13:04Z,45,czo8iRWrEqQipkAui,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052784468.0,1721052810279.0
18945,xnbXfRz3ZNTHcXzdB,7,contribution,Contribution,2024-07-15T14:13:36Z,45,m6mw4Q4XsiNXr9p4g,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052816359.0,1721052853538.0
18946,ooFtPWHuSyWc4n7yX,8,outcome,Outcome,2024-07-15T14:14:15Z,45,m6mw4Q4XsiNXr9p4g,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052855612.0,1721052880397.0
18947,NxxmfLpYYAGvZKksL,9,summary,Summary,2024-07-15T14:14:45Z,45,m6mw4Q4XsiNXr9p4g,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052885547.0,1721052905155.0
18948,pFjs4XpSjy3KDJhbN,10,contribution,Contribution,2024-07-15T14:15:10Z,45,4Hp5GZEmkNwnv3Jep,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052910276.0,1721052929906.0
18949,vQCkWgMHBFEDRgN2Q,11,outcome,Outcome,2024-07-15T14:15:32Z,45,4Hp5GZEmkNwnv3Jep,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052931715.0,1721052952584.0
18950,L4hcW5MN323RtrdfX,12,summary,Summary,2024-07-15T14:15:58Z,45,4Hp5GZEmkNwnv3Jep,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052957890.0,1721052976973.0
18951,fQTp5eRXM7EYS8Lix,13,contribution,Contribution,2024-07-15T14:16:23Z,45,dcyLiiCkx8dHdkdBb,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721052982972.0,1721053004202.0
18952,zKaYM6LRdmm2MzhGq,14,outcome,Outcome,2024-07-15T14:16:46Z,45,dcyLiiCkx8dHdkdBb,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053006212.0,1721053026489.0
18953,n445uR8XYMq4orwFG,15,summary,Summary,2024-07-15T14:17:12Z,45,dcyLiiCkx8dHdkdBb,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053032282.0,1721053052991.0
18954,H5w6XQFkPu4BKpus2,16,contribution,Contribution,2024-07-15T14:17:37Z,45,cHWJxDDZ7M4aNeeHJ,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053057584.0,1721053066778.0
18955,FDx48TPxw5ivGQdmW,17,outcome,Outcome,2024-07-15T14:17:48Z,45,cHWJxDDZ7M4aNeeHJ,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053068584.0,1721053110144.0
18956,3tRdHtaeDiwntotMK,18,summary,Summary,2024-07-15T14:18:36Z,45,cHWJxDDZ7M4aNeeHJ,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053115844.0,1721053133924.0
18957,mEtLAojajgTCar36c,19,contribution,Contribution,2024-07-15T14:18:59Z,45,mFmoY9MdwCMybCYiF,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053139022.0,1721053150145.0
18958,RXvf4HkpDhgnFevP5,20,outcome,Outcome,2024-07-15T14:19:12Z,45,mFmoY9MdwCMybCYiF,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053152198.0,1721053173511.0
18959,LSc3Xu5RofxmsYL23,21,summary,Summary,2024-07-15T14:19:40Z,45,mFmoY9MdwCMybCYiF,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053180508.0,1721053193255.0
18960,CaNpGRPuYMkX76CKW,22,contribution,Contribution,2024-07-15T14:19:58Z,45,uRsrTh7yPagwcr6c8,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053197939.0,1721053214778.0
18961,r7BjY7hM58hXTunRL,23,outcome,Outcome,2024-07-15T14:20:16Z,45,uRsrTh7yPagwcr6c8,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053216280.0,1721053235606.0
18962,jJrWFk8yuc7jJN2Br,24,summary,Summary,2024-07-15T14:20:41Z,45,uRsrTh7yPagwcr6c8,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053241227.0,1721053254663.0
18963,4JRHiwbYBWsNHpHdh,25,contribution,Contribution,2024-07-15T14:21:00Z,45,GqrBKFKTh6HuDMWhS,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053259658.0,1721053275997.0
18964,3BrAToZMSTaCiLLkg,26,outcome,Outcome,2024-07-15T14:21:18Z,45,GqrBKFKTh6HuDMWhS,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053278347.0,1721053293151.0
18965,YWZL5EgH2GoFE9qw9,27,summary,Summary,2024-07-15T14:21:38Z,45,GqrBKFKTh6HuDMWhS,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053298558.0,1721053308568.0
18966,RstKJMN4T5ZnTzgwz,28,contribution,Contribution,2024-07-15T14:21:54Z,45,nczcPf8QStm7qurva,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053313893.0,1721053328088.0
18967,ERN9qH3PgvGbnatCM,29,outcome,Outcome,2024-07-15T14:22:10Z,45,nczcPf8QStm7qurva,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053329691.0,1721053350665.0
18968,md9j3hLad3xbKti5P,30,summary,Summary,2024-07-15T14:22:36Z,45,nczcPf8QStm7qurva,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053356302.0,1721053363270.0
18969,b5kFrWnm8dZhegABy,31,contribution,Contribution,2024-07-15T14:22:48Z,45,R5BzDaEhxLS8DJ6ma,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053368113.0,1721053399395.0
18970,p5Ht5s5D9QmxgzNrv,32,outcome,Outcome,2024-07-15T14:23:21Z,45,R5BzDaEhxLS8DJ6ma,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053401348.0,1721053411270.0
18971,qf8jBwLmgWQux5Cn3,33,summary,Summary,2024-07-15T14:23:38Z,45,R5BzDaEhxLS8DJ6ma,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053417967.0,1721053438917.0
18972,gWPg4cSHY4AAXRS34,34,contribution,Contribution,2024-07-15T14:24:04Z,45,i2z3CaMQNZbhB9Cqh,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053443691.0,1721053461233.0
18973,A3HfeCbPQpKeDxbGh,35,outcome,Outcome,2024-07-15T14:24:23Z,45,i2z3CaMQNZbhB9Cqh,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053462955.0,1721053481438.0
18974,mSsvv8W24xFKNXco2,36,summary,Summary,2024-07-15T14:24:46Z,45,i2z3CaMQNZbhB9Cqh,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053486594.0,1721053503685.0
18975,X4pRKdc9hvEYnqiWd,37,contribution,Contribution,2024-07-15T14:25:08Z,45,xRefEDLYP7hKz4x3Q,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053508376.0,1721053529052.0
18976,TmPHJ9Fctaiyuhuyq,38,outcome,Outcome,2024-07-15T14:25:31Z,45,xRefEDLYP7hKz4x3Q,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053530842.0,1721053554200.0
18977,Ftdzso5rq7g3WGnh5,39,summary,Summary,2024-07-15T14:25:59Z,45,xRefEDLYP7hKz4x3Q,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053559620.0,1721053564288.0
18978,WvsGm2hbqC4nLmvpj,40,contribution,Contribution,2024-07-15T14:26:09Z,45,3hQ86uvEM53KDkznb,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053568716.0,1721053585612.0
18979,9cZ93kXoFuyeS7kiE,41,outcome,Outcome,2024-07-15T14:26:27Z,45,3hQ86uvEM53KDkznb,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053587147.0,1721053594841.0
18980,rJEvkj79ku25AxPY5,42,summary,Summary,2024-07-15T14:26:42Z,45,3hQ86uvEM53KDkznb,8CLRcukgR3Gg6skJF,2024-07-15T14:09:46Z,1721053602132.0,1721053611702.0
18981,rqajEXFwMWNeA8HFo,0,readyCheck,readyCheck,2024-07-15T15:29:41Z,20,nAZ6YZdiChJmptQCQ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057381282.0,1721057402344.0
18982,SHEeQGiNBPfdnf9bA,1,contribution,Contribution,2024-07-15T15:30:04Z,45,nAZ6YZdiChJmptQCQ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057403435.0,1721057422619.0
18983,E2iubnHAcTmELiDe2,2,outcome,Outcome & Deductions,2024-07-15T15:30:24Z,45,nAZ6YZdiChJmptQCQ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057424249.0,1721057457227.0
18984,FRMtGPXFRibiBgE7K,3,summary,Summary,2024-07-15T15:31:03Z,45,nAZ6YZdiChJmptQCQ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057463184.0,1721057502977.0
18985,z3RGHzqDPZjC4fEZh,4,contribution,Contribution,2024-07-15T15:31:48Z,45,S7o6PjsFDs9AFssPk,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057507676.0,1721057539302.0
18986,j7mjwd4J2NrjWXNiy,5,outcome,Outcome & Deductions,2024-07-15T15:32:21Z,45,S7o6PjsFDs9AFssPk,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057541372.0,1721057576020.0
18987,Gy2YkCDMg83FZGqL9,6,summary,Summary,2024-07-15T15:33:01Z,45,S7o6PjsFDs9AFssPk,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057581214.0,1721057605317.0
18988,WKxCyDzsshou8ZH4i,7,contribution,Contribution,2024-07-15T15:33:30Z,45,sLsGKMSwDwfz9kkf8,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057610163.0,1721057634371.0
18989,u7ZSSPoJaX4D8a68N,8,outcome,Outcome & Deductions,2024-07-15T15:33:56Z,45,sLsGKMSwDwfz9kkf8,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057635896.0,1721057665889.0
18990,ngDH3nkKx46rCvWWx,9,summary,Summary,2024-07-15T15:34:31Z,45,sLsGKMSwDwfz9kkf8,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057671200.0,1721057717308.0
18991,uo9qng3ArB3kDs3yF,10,contribution,Contribution,2024-07-15T15:35:22Z,45,GZyb8j6uTQJxKkvR2,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057722156.0,1721057738007.0
18992,ccjnKLKe6r3Y6SyFz,11,outcome,Outcome & Deductions,2024-07-15T15:35:40Z,45,GZyb8j6uTQJxKkvR2,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057740098.0,1721057763829.0
18993,HpB64a256vyy8WtNq,12,summary,Summary,2024-07-15T15:36:10Z,45,GZyb8j6uTQJxKkvR2,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057770487.0,1721057796366.0
18994,bLQcbPvRk5Xt6iZFQ,13,contribution,Contribution,2024-07-15T15:36:42Z,45,4oDzdjMzrmsLgDybd,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057802069.0,1721057838095.0
18995,y4pgcDrF9wjh9FKHo,14,outcome,Outcome & Deductions,2024-07-15T15:37:21Z,45,4oDzdjMzrmsLgDybd,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057841297.0,1721057866826.0
18996,496kLmQbz2e4h3p52,15,summary,Summary,2024-07-15T15:37:52Z,45,4oDzdjMzrmsLgDybd,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057872358.0,1721057890343.0
18997,bwKp3gxneQv6gW5bv,16,contribution,Contribution,2024-07-15T15:38:16Z,45,sLuXmdf4LYMvCoMAa,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057895605.0,1721057908443.0
18998,taTNCqxup4EgP9mRC,17,outcome,Outcome & Deductions,2024-07-15T15:38:31Z,45,sLuXmdf4LYMvCoMAa,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057911049.0,1721057957506.0
18999,XWkgXrkydKqGMAzvR,18,summary,Summary,2024-07-15T15:39:24Z,45,sLuXmdf4LYMvCoMAa,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721057963848.0,1721058004021.0
19000,5wtBhaYHhL7KSMzRQ,19,contribution,Contribution,2024-07-15T15:40:08Z,45,SdW8i589ACaHh8PXE,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058008629.0,1721058025135.0
19001,w5CmWJP6eSYngqxqq,20,outcome,Outcome & Deductions,2024-07-15T15:40:27Z,45,SdW8i589ACaHh8PXE,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058026801.0,1721058056015.0
19002,JBSEDnJACZkMfAubB,21,summary,Summary,2024-07-15T15:41:02Z,45,SdW8i589ACaHh8PXE,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058062141.0,1721058078543.0
19003,uuRFNeoA3Rtqy8YbS,22,contribution,Contribution,2024-07-15T15:41:24Z,45,Kis5AqQ36BWbqYn6b,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058083689.0,1721058091975.0
19004,bKdHo2k4ki5YzdJxp,23,outcome,Outcome & Deductions,2024-07-15T15:41:34Z,45,Kis5AqQ36BWbqYn6b,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058093825.0,1721058109590.0
19005,vYzaa2w8PKprmw7Jz,24,summary,Summary,2024-07-15T15:41:57Z,45,Kis5AqQ36BWbqYn6b,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058116837.0,1721058137781.0
19006,7mMifu4zpqKaHYBKA,25,contribution,Contribution,2024-07-15T15:42:24Z,45,SSgf2id24yGxLmSP3,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058144316.0,1721058153713.0
19007,gdpmvounqcQnMvdZ7,26,outcome,Outcome & Deductions,2024-07-15T15:42:36Z,45,SSgf2id24yGxLmSP3,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058155737.0,1721058194335.0
19008,g8xd4q9FukA5TWh5Q,27,summary,Summary,2024-07-15T15:43:20Z,45,SSgf2id24yGxLmSP3,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058199783.0,1721058209785.0
19009,ZdMynm6dAjBNWnNLJ,28,contribution,Contribution,2024-07-15T15:43:35Z,45,snLg9jKtuYyaPrCDn,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058215444.0,1721058231824.0
19010,35r2mrNA6MtyegSX3,29,outcome,Outcome & Deductions,2024-07-15T15:43:54Z,45,snLg9jKtuYyaPrCDn,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058233846.0,1721058266291.0
19011,ZmcDGWzyJNKHRHZE9,30,summary,Summary,2024-07-15T15:44:33Z,45,snLg9jKtuYyaPrCDn,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058273342.0,1721058291156.0
19012,dLXjho9R6zgdP4LBK,31,contribution,Contribution,2024-07-15T15:44:57Z,45,BTEvMbKEwzFnc6RTK,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058296862.0,1721058312731.0
19013,bDW7iLo8yjbAKTZdL,32,outcome,Outcome & Deductions,2024-07-15T15:45:14Z,45,BTEvMbKEwzFnc6RTK,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058314558.0,1721058331533.0
19014,ctczuB9cav5cBf4AN,33,summary,Summary,2024-07-15T15:45:36Z,45,BTEvMbKEwzFnc6RTK,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058336625.0,1721058380886.0
19015,SrRALRHaLqjnWvdka,34,contribution,Contribution,2024-07-15T15:46:27Z,45,JHCyTLFWgCCfzWNHp,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058386791.0,1721058398551.0
19016,3i6A63MoTTZS6qvWi,35,outcome,Outcome & Deductions,2024-07-15T15:46:41Z,45,JHCyTLFWgCCfzWNHp,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058400626.0,1721058429982.0
19017,9WQPnEcHPoXi42xfP,36,summary,Summary,2024-07-15T15:47:15Z,45,JHCyTLFWgCCfzWNHp,SarhFuA3JJGTkcpWt,2024-07-15T15:29:33Z,1721058434696.0,1721058454081.0
19018,BL4TJd9RH43sTRfFe,37,contribution,Contribution,2024-07-15T15:47:41Z,45,K9troQcn2sXY7PNwG,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058461588.0,1721058491980.0
19019,xHnM5777BgNNfYDcn,38,outcome,Outcome & Deductions,2024-07-15T15:48:14Z,45,K9troQcn2sXY7PNwG,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058493701.0,1721058530145.0
19020,hBbWzDy4ZSEfvfsyQ,39,summary,Summary,2024-07-15T15:48:56Z,45,K9troQcn2sXY7PNwG,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058536101.0,1721058563111.0
19021,2BB2HCN3KAz527mtz,40,contribution,Contribution,2024-07-15T15:49:29Z,45,LFa3zZT3kt9F5bTcZ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058568829.0,1721058614566.0
19022,mgg7HqTiEgRJeGuf9,41,outcome,Outcome & Deductions,2024-07-15T15:50:16Z,45,LFa3zZT3kt9F5bTcZ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058616342.0,1721058662717.0
19023,GXTtqxsm9QyCcyX9e,42,summary,Summary,2024-07-15T15:51:08Z,45,LFa3zZT3kt9F5bTcZ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058668540.0,1721058714343.0
19024,sj65SsDyNrsPSKeMC,43,contribution,Contribution,2024-07-15T15:52:00Z,45,4ifNgcennLWrg6xXZ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058719702.0,1721058754397.0
19025,Lb4pEhzujWPDcpmpb,44,outcome,Outcome & Deductions,2024-07-15T15:52:36Z,45,4ifNgcennLWrg6xXZ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058756134.0,1721058766323.0
19026,PdWPPKo4ynqeuKQAt,45,summary,Summary,2024-07-15T15:52:52Z,45,4ifNgcennLWrg6xXZ,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058772126.0,1721058788133.0
19027,LY6dofHMTvi4cySbs,46,contribution,Contribution,2024-07-15T15:53:14Z,45,D2PvpFRF3uQdBR46J,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058793873.0,1721058806380.0
19028,buhcPb8RcYmwisC9w,47,outcome,Outcome & Deductions,2024-07-15T15:53:28Z,45,D2PvpFRF3uQdBR46J,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058808320.0,1721058819919.0
19029,HDTSmjGQw28cfEMrP,48,summary,Summary,2024-07-15T15:53:46Z,45,D2PvpFRF3uQdBR46J,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058825988.0,1721058837347.0
19030,SBLKMAbk6WaG3eQHY,49,contribution,Contribution,2024-07-15T15:54:03Z,45,Khm5YSTJfb2WQ8fou,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058842744.0,1721058851583.0
19031,KkF2Lz3peLjSrCCHW,50,outcome,Outcome & Deductions,2024-07-15T15:54:13Z,45,Khm5YSTJfb2WQ8fou,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058853405.0,1721058860360.0
19032,B3sLq5KYGFMpnCEzi,51,summary,Summary,2024-07-15T15:54:26Z,45,Khm5YSTJfb2WQ8fou,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058866253.0,1721058882141.0
19033,3WzEMupNsJAthSFJe,52,contribution,Contribution,2024-07-15T15:54:47Z,45,xBYyAy2pADveK5NW7,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058887083.0,1721058903879.0
19034,zR53N3pas4cJGZpGW,53,outcome,Outcome & Deductions,2024-07-15T15:55:05Z,45,xBYyAy2pADveK5NW7,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058905397.0,1721058922380.0
19035,LHXwk6oL8CvEmBgZw,54,summary,Summary,2024-07-15T15:55:28Z,45,xBYyAy2pADveK5NW7,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058927905.0,1721058936465.0
19036,zeJbPuAYpnEgPzySk,55,contribution,Contribution,2024-07-15T15:55:41Z,45,SpDWRTjvceZNkn9pN,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058941322.0,1721058959270.0
19037,YE8jhehRpx9ySbhm6,56,outcome,Outcome & Deductions,2024-07-15T15:56:01Z,45,SpDWRTjvceZNkn9pN,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058961186.0,1721058972288.0
19038,wm6WYbDbseMXYi9nu,57,summary,Summary,2024-07-15T15:56:21Z,45,SpDWRTjvceZNkn9pN,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058980716.0,1721058989601.0
19039,DFidoAq9zADG2pimq,58,contribution,Contribution,2024-07-15T15:56:35Z,45,ZzTf7qRc4XYWBBJQS,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721058995593.0,1721059002289.0
19040,6LiRzeZpf4oZZZZGZ,59,outcome,Outcome & Deductions,2024-07-15T15:56:44Z,45,ZzTf7qRc4XYWBBJQS,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059004146.0,1721059050206.0
19041,NTzHSG5aaXbYuJXBB,60,summary,Summary,2024-07-15T15:57:38Z,45,ZzTf7qRc4XYWBBJQS,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059057558.0,1721059067188.0
19042,Y2gMwsfdranm8Xtu9,61,contribution,Contribution,2024-07-15T15:57:52Z,45,qzWitMvqm9acNTrnw,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059072192.0,1721059082646.0
19043,z62tAWQwx3DjAE87p,62,outcome,Outcome & Deductions,2024-07-15T15:58:05Z,45,qzWitMvqm9acNTrnw,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059084617.0,1721059096038.0
19044,jz4RCf6MAZ5Paz62X,63,summary,Summary,2024-07-15T15:58:21Z,45,qzWitMvqm9acNTrnw,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059101550.0,1721059110631.0
19045,pMiPYaNb7az59MNde,64,contribution,Contribution,2024-07-15T15:58:36Z,45,Q8kXTE2tBPQ57hLBT,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059115736.0,1721059128378.0
19046,83pJeAek6o6kQoFPL,65,outcome,Outcome & Deductions,2024-07-15T15:58:50Z,45,Q8kXTE2tBPQ57hLBT,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059129980.0,1721059141018.0
19047,Y4ZTngFPv3j3LmLFn,66,summary,Summary,2024-07-15T15:59:06Z,45,Q8kXTE2tBPQ57hLBT,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059146357.0,1721059156504.0
19048,CJGYcEEvJYLLWR4HA,67,contribution,Contribution,2024-07-15T15:59:21Z,45,4AYdoCRPHENnaDYZk,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059161127.0,1721059190108.0
19049,CiKuz5YwRhf85SFHZ,68,outcome,Outcome & Deductions,2024-07-15T15:59:52Z,45,4AYdoCRPHENnaDYZk,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059192435.0,1721059206565.0
19050,jY4FHnFxr4Xpgr5fp,69,summary,Summary,2024-07-15T16:00:12Z,45,4AYdoCRPHENnaDYZk,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059212231.0,1721059229328.0
19051,bQ7ELXc8MYapRNAXm,70,contribution,Contribution,2024-07-15T16:00:33Z,45,AcXE8Dt9yfuf8Lex6,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059233332.0,1721059243707.0
19052,FmN8RFbqEwNh9kXuw,71,outcome,Outcome & Deductions,2024-07-15T16:00:45Z,45,AcXE8Dt9yfuf8Lex6,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059245236.0,1721059261346.0
19053,S3Kgtar5RsX8sMg8K,72,summary,Summary,2024-07-15T16:01:06Z,45,AcXE8Dt9yfuf8Lex6,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059266027.0,1721059274913.0
19054,byXHTwkzdqL6o54gq,73,contribution,Contribution,2024-07-15T16:01:19Z,45,LNANFJW8WEDGgA7RY,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059279044.0,1721059285909.0
19055,wSqve4CCGqCfhoDpY,74,outcome,Outcome & Deductions,2024-07-15T16:01:27Z,45,LNANFJW8WEDGgA7RY,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059287379.0,1721059296212.0
19056,Ays8EDxXnsdvXiyJk,75,summary,Summary,2024-07-15T16:01:40Z,45,LNANFJW8WEDGgA7RY,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059300514.0,1721059307538.0
19057,yj86GgjRmgFxvufu8,76,contribution,Contribution,2024-07-15T16:01:51Z,45,X2JiQYovNEWFdhzXn,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059311523.0,1721059327411.0
19058,jMGqgexx26ArcKNhq,77,outcome,Outcome & Deductions,2024-07-15T16:02:09Z,45,X2JiQYovNEWFdhzXn,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059328664.0,1721059337443.0
19059,CCytpGqQDTmYu4jMw,78,summary,Summary,2024-07-15T16:02:21Z,45,X2JiQYovNEWFdhzXn,SarhFuA3JJGTkcpWt,2024-07-15T15:29:34Z,1721059341531.0,1721059386987.0
19060,6uYT2T9YJ7RiNZNJf,0,readyCheck,readyCheck,2024-07-15T15:30:54Z,20,EKvozjHX4NapKMkP4,Y5BvaaimsGSJ9ihD2,2024-07-15T15:30:46Z,1721057454384.0,1721057466837.0
19061,A4s5eqFe8zZFwt2xy,1,contribution,Contribution,2024-07-15T15:31:08Z,45,EKvozjHX4NapKMkP4,Y5BvaaimsGSJ9ihD2,2024-07-15T15:30:46Z,1721057468113.0,1721057514566.0
19062,iTsehQpv4htp9Y74z,2,outcome,Outcome,2024-07-15T15:31:56Z,45,EKvozjHX4NapKMkP4,Y5BvaaimsGSJ9ihD2,2024-07-15T15:30:46Z,1721057516149.0,1721057545674.0
19063,6RMiGqgSW3E4S79Rr,3,summary,Summary,2024-07-15T15:32:32Z,45,EKvozjHX4NapKMkP4,Y5BvaaimsGSJ9ihD2,2024-07-15T15:30:46Z,1721057552465.0,1721057580918.0
