,_id,index,stageIds,gameId,createdAt,data.roundStartTimestamp,data.totalContributions,data.totalReturns,data.payoff,data.roundEndTimestamp
5254,jatePXRmvvHe8FtFT,21,"fTsXXDFGAjdZc2wAf,oota5KSpmZ9d6GAfh,JZrgRoAP3otpowQNW",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720540026282.0,84.0,319.0,53.0,1720540074155.0
5255,rt3oG6rgHtKy2k9dH,22,"ENfPYorttJM27fTN7,79rjfdRArKEC6hrfo,TNJvtbh4raQvvmnDR",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720540074719.0,97.0,369.0,62.0,1720540140865.0
5256,Xc72XYzYuuuzFXuSu,23,"wn8vbxSHPHLFAShya,5wFFCRJ5iEKuxt4mg,3AxBjw6ejSFjPGWaD",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720540141503.0,90.0,342.0,57.0,1720540209196.0
5257,3FDwLtbCMqCm7yAnN,24,"6P7XGcten6aSpnhsK,xx43HPWTNpTpzddNY,RJ6kzbTg6BiAHD4QR",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720540209851.0,104.0,395.0,66.0,1720540278574.0
5258,bvZCyJk9xrJzubfA6,25,"kf4LWfYZdEKProqwj,GFcGWbCP5xGj4uKuk,HrnJnrvQuLcon8bAN",GEyMgmTp37c4DXAWA,2024-07-09T15:29:44Z,1720540279203.0,91.0,346.0,58.0,1720540335040.0
5259,uoBFx2uxxkDdM4znH,0,"KLKPw8Pq6dpmavYb5,Js4bs3P7S5GZLndA6,MFmZ2vvxpyu9ThYYz,h2ZdZW2HFxkm9hmWD",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539059309.0,73.0,277.0,46.0,1720539145603.0
5260,bneb62JjkKiqS5Zsz,1,"37AKuof2L8P4twkqS,jAav4Zps58qrsQyMu,GeavQhQDhX8veyEAg",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539146237.0,69.0,262.0,44.0,1720539218963.0
5261,QP7Jvyg5tEp9AEhas,2,"Hi7fJfwnm8p2cCFub,4JyphZ3a3KrWpdNNy,8jFgeYRaw3XtY5r9r",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539219611.0,76.0,289.0,48.0,1720539284565.0
5262,LmT5FbC639gkz4FJS,3,"sYHHBireoPPTrj9Hu,TYNp79z4mjR3qcoc8,nYQFGsLMNsRRxdGkM",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539285144.0,107.0,407.0,68.0,1720539337993.0
5263,zyytLmhFisB5Zwjpp,4,"9pmpHdNDX3zuw8B43,3Tg2yDqTcL5FpH8hX,t8T2EZoKADHG52Zwh",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539338670.0,110.0,418.0,70.0,1720539387978.0
5264,aanhkkcFFBdGSSyMN,5,"g3Jewc4fXYPycHKEb,6T5HXfpYoeRBvMkho,mwen3ujxGCH2kN5gN",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539388694.0,110.0,418.0,70.0,1720539427488.0
5265,Pb9jFYzMMEM5CRGv9,6,"ky3seEyzgLb82PaTw,hnbzMtp2K8izrWP4s,Tri4CPGY328F9t6ow",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539428144.0,108.0,410.0,68.0,1720539465276.0
5266,Hpe5GE2qN6yYzohWJ,7,"JDwTD4Xq8ww9Qs9Ak,WjGn8JnkipBrHDwXh,qKPvSA4kjnqv4zX9t",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539466411.0,110.0,418.0,70.0,1720539498545.0
5267,B3wd8py7xGXx8dnDv,8,"GHA4u98dnJBfAeuzF,rF2KGrWfStB2GTf26,mZzwpu9xkFk6oMN2s",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539499188.0,110.0,418.0,70.0,1720539535443.0
5268,HSptQisqRSygnHLxh,9,"ph4z2bybf5YFaZm4W,dkcQs69Z3dHM4NmgE,t7xwfzNJYG2Nme7gx",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539536129.0,110.0,418.0,70.0,1720539567650.0
5269,na3jvbCADqE2jBFM6,10,"QwuavGeLp92K8G6kg,HW8hC7SnL6h5Tq8K3,y35m3DjSKKcK48GuW",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539568242.0,108.0,410.0,68.0,1720539593776.0
5270,FjgGjZ9tBBthdrsTC,11,"9dkQWsdDA5Ca2mZtn,GjCeQeCXimppTcJ4K,jgNcndA4yA5T8KWnR",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539594452.0,96.0,365.0,61.0,1720539632891.0
5271,93JPje4JtSjtC2Sxp,12,"6rd69ZKaBBNAZk6jc,2FTbvfJErRLcj2Ymw,zmfdSXP7SdNK3GWQH",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539633537.0,108.0,410.0,68.0,1720539665066.0
5272,4SRrBkxiiKYbxybn3,13,"wkJZXiyKJRp2Jd4Rg,RWSH2FbXw6BH2xxax,54xcJGZ5JDX35put8",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539666286.0,88.0,334.0,56.0,1720539693207.0
5273,M7CJwxEeKnK67ekPX,14,"AZotst8WuN7pGpBWo,druXhvGbgcDyX7xdK,AYA4ng95p5DaZ35Q8",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539693806.0,110.0,418.0,70.0,1720539727113.0
5274,Zxbbnjd58dvrxbMHR,15,"4Z6uqYwSdkL7csDQv,dzj9CnReYqLsxQbBb,efSGy7uakvvnYGwLR",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539727671.0,110.0,418.0,70.0,1720539768626.0
5275,8hXJcWnGkMQGJhtDE,16,"BqLk92i6N4ukZzMDy,ujxkAPKkhwpskWd8H,qehmnKcLKJ3QREYf8",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539769217.0,107.0,407.0,68.0,1720539841191.0
5276,nkMT2f64ntbZWnnys,17,"wzZdN6taFQbht2mvy,BNYeocFXDm5xfjqnu,cKTeLFMHFG8gNxFP8",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539841784.0,108.0,410.0,68.0,1720539884747.0
5277,KiEPCCi74wjfcDbmm,18,"WRFHL7xe6Q32n87Aw,DmiJ6Zo2YnGaxhpLY,anuMKSjfCwy8Fy9fC",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539885504.0,108.0,410.0,68.0,1720539915403.0
5278,rPXu2XxSjfg5i4BLS,19,"gmShAfjdPRNxzYbcG,mgbMJnXDYpbKCpYPL,8ZHgpiLzsgAaQGAfR",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539916084.0,108.0,410.0,68.0,1720539941006.0
5279,T8bQQ9WbEd72csdYj,20,"opAN7T5Cj8CP8jcqv,SuJJCPKMdLeXcMnN8,XGBFKSwEXM7GaHWh4",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539941595.0,108.0,410.0,68.0,1720539964741.0
5280,hunE5TRCtyrEy6c29,21,"sXDm6pGbsnJbgqYoP,TvdNT3t8qfN7cWgrh,4RHJsysz7z3qbDQoC",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539965373.0,108.0,410.0,68.0,1720539991270.0
5281,nAAvbLTL7J5uFrrko,22,"gvsshMoQ5uZnLbKvj,d32xPZiTS6KLxxtsu,RopkS9fQALnBNfGtb",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720539991862.0,100.0,380.0,63.0,1720540050932.0
5282,6nt3yP5x3yToFhhpQ,23,"p6bLsybgjA8r2GQTP,rDxLSRNaaqYR9SGSM,7WkaoFTotY85LbYgP",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720540051496.0,100.0,380.0,63.0,1720540078634.0
5283,ew4vQcMtm4kwGc9eM,24,"6KpbRcym9ZGzbDaZx,jQqWApuPWRYgtQcW2,hwFkGtzQazZDoG24X",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720540079237.0,100.0,380.0,63.0,1720540107164.0
5284,SJwH8ibCcMyHjLsH4,25,"ZSE9pTvbxhChdGovw,68K7JoryuuHSujPNK,2w28Pth6CBjYGnYRA",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,1720540107742.0,100.0,380.0,63.0,1720540131237.0
5285,KJpMtaK6qCRJJg2Wf,0,"iiweJ8pN4MAojwccT,pcmqWYdb2kc2WGXxD,gi8enYEi2muvScj69,hSK9WrvnMjLvKW5L8",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5286,3vcnSHnsmLtoThsDk,1,"5vZ6HrzivPdrMKadD,zkE9KCMgBtmf5aKbY,6nPDGhhdDXDmj9anA",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5287,fb6gbK7nsjExW8uNw,2,"dtvD9Qs2aYk5CkGt5,gwL6eaSL5WLazufmK,ufbCjdmYdPR3rcNYW",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5288,FsJtwzc5Nj6Wkeuec,3,"JZfTcw8LbeWme5He2,LucLKjbazAsxjySXA,XHvScafTBmiJYPmCg",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5289,GydPHsgZf7ugAXCfa,4,"bNqupSMGCn8mzeTbx,jt84NsacGB5Mxuy4e,Amg9vu9CGGqjQAEhw",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5290,rurNYsnDX4urBEB8e,5,"dyCBhmagSzmasoqqQ,StDLaB6yHvQ2WhPkM,hfXLMZTDsXttWebHj",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5291,isDwQvLZCA9YxAL47,6,"ti6NgAQiLQPThkqvy,6toNwq9RuvHbykdZL,dtC5dCMmuxcHKCFEt",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5292,dhXhXvNQeabEAr4RZ,7,"Gkj9tv98xur3oYDTH,9Xqq7qez77PhszFk8,Za7TbLh5u6ppMjYvg",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5293,moQpypJ34CQkm7RLb,8,"Y2ShbAjs9ygRfys74,caxkRZwP98Bg7BsRv,iN5veqeGbjHYzSHum",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5294,oADNKEwyNjHwxWfBm,9,"fEtq8YN2jC7KnrGMM,bbXLhevQP3Gu75uDE,c9u5NSEgSDHuhwSeJ",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5295,Twq9qqtu6EzT3g2rH,10,"4LYx4HWjPKJsxoKzb,C4qGbsc7q2qPtjS5S,NiJRG5MxTXNP47cK4",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5296,MzgqfnrLeL5Hw5Pno,11,"FgF73SxoooREEst8i,q2eEAe2g6qMhfwBkn,sBprJtaigEScKq457",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5297,LnP8DGvgNFTzAv9yz,12,"jsLD2N5ANiXaxXoWR,aqZ7H4dhchHbkrXEj,fmTT6NLohkwN8cejF",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5298,CaDKxBBNMEwptyTWe,13,"8Fe5YzfaKhrTSJNRM,96jbjj93dSqNxDWwt,8eS3v5SDEDFB2xrHS",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5299,bJmPGSBiMuuepKB5N,14,"rLQDZopSHMZMQyze9,ysndf4vG5wfLFgpdo,WHCuXxpTW5WFzyDnf",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5300,9dnYiT64qqK6863vZ,15,"dMzeRQyS8JFNCiHne,GKRRRsQHm5ejBZc5b,GBueogaMgdXbJmSeJ",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5301,Wen8CHLdJQLLowFmT,16,"DQMRjEfHoXa3WP4Ms,ZXgm9r6SzhZuDmATN,LqGpeFvbgWJg4NZ6T",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5302,mYkdXRLEhX25MM363,17,"8Lj67jJ3vg6wYSaCu,tHpeud2HuxjpLrcoK,vDknoaBf9E2HCgwk4",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5303,w6RszCRhXGN7MvkxP,18,"ptN4Qe9NXQkLferPH,nxAHQqiHzsXFf5HFt,AHnW5cznxDrnddnMs",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5304,qgs4xrSu7msyHTK6b,19,"WAYsK4A8PAFsBXz9e,Jc9jqyLhJd2WLqkyh,EBTu2FmwMPtXqSsiC",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5305,527vkcuxwDr4ygNGQ,20,"PFCiZFAAmyuQKJmK4,PRHaPvZJzaS2vvegv,KajCCc2njHNDEosqq",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5306,v23TzWdGjSKJpNEML,21,"7qMJseSyR69xuoDuP,AF2S5w8h5bwBbxHx7,ChLD3tstK4kNedRhi",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5307,jWMtbnuQYfXd2zHGL,22,"6ymD8YXxJy6gdMKwo,gQ9zLmqtxaz4cK9eH,CAxgBWMdprJqSBtrz",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5308,Z2C5TWioZewoSLMBs,23,"2CqszxCxLgyFN4Es2,b4PtNCrT2NyXfs8AL,RKNgQWX4hnzpbjsgZ",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5309,idnJKaFJnCtYffdgP,24,"2rDrS2yN75CGgrivx,99dAMWDPF2xc75s3e,aDdkwmvGjWcZzyKg6",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5310,AtswPiFmqx9QenvDy,25,"n7y56mDb656N6GkMA,CyWhwQyeSwuzy5RCC,mTWq8AmyExKjhqX7j",vmFLypg96ABkbXMfZ,2024-07-09T15:30:55Z,,,,,
5311,wKztgh92LNqmGxMzD,0,"BhjAfGKcd6yjCbzhB,dpB6k5hTqQrkBuqyM,vzAcgMFSmbMY4fKkz,tD3sbjanRKJeMw45T",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539062505.0,40.0,104.0,17.0,1720539190075.0
5312,xhbAwMmN6uJ95vJEm,1,"vhJpiZX6qKAuNqtCs,XdSESZ2uWy3rCS2v9,pW75WAQpM3fkRt3QJ",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539191544.0,60.0,156.0,26.0,1720539296452.0
5313,shz2JPn5D3EHvp3Wa,2,"J5j8tXoS6ojCTs4PD,BoeoxuBMHejDfEzcc,RrfFc4QeTm57z5vHj",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539297097.0,60.0,156.0,26.0,1720539419526.0
5314,KYM4CFurgZM6GLLDQ,3,"d86QEx6fx3QRFfW4J,aEJeZk89Yo6QK7Rxj,47nDhRwkNgB88zxQ3",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539420534.0,100.0,260.0,43.0,1720539523700.0
5315,tJpcJgwnATG6PPTxe,4,"4H7Bv6edhWYZjnT7b,3Meb2wPK27bnZoBZz,e4HG3goWf5GAcjH5u",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539524469.0,100.0,260.0,43.0,1720539590112.0
5316,pQAAe8LNtQqHZS6Lg,5,"m9ZvnaLkpPGYjjXYe,zRJrX6g2tPdcJE9RR,7To6tQtdyXMFZhcHq",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539590975.0,100.0,260.0,43.0,1720539702652.0
5317,wK7ycdQAQXsw64xL3,6,"keyY583KZrr4x7n8d,W494wJbuvp3cZDbSB,JDhuSTFP4AydTM8kh",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539703269.0,100.0,260.0,43.0,1720539821985.0
5318,q8hGiaSYF66dqDaTa,7,"dE55Ymhh3DsWexc7h,uxCpRExPLFPpa2pac,vncGoNCM6nJmTceex",pSCCGRajjjnFinwBp,2024-07-09T15:30:58Z,1720539822641.0,100.0,260.0,43.0,1720539927228.0
5319,TqMKLRXumLj7rmvLh,0,"k67BtpaoPjkGs9Sh2,SDefheCgNoBoMXRgS,CvYHYWiYaPamjGC4v,ywM8Xu7XF8FL25X3L",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541432247.0,180.0,1116.0,112.0,1720541557739.0
5320,2Eu457tuKQxhnoe6u,1,"nqNXWTrHz6u6pDXSW,aSm8SM2ABpcsnWYHP,fqM8BQh7ScQWdbSYL",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541558774.0,160.0,992.0,99.0,1720541643887.0
5321,DjGh6pH4DawZqaDdB,2,"4kK7cdYQESQKWqmZK,PFYQ8M6JwPiZMQRYh,rsBk3jk6S2eQr6jan",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541645228.0,160.0,992.0,99.0,1720541746695.0
5322,EyDepWSNEZoDZK76G,3,"NodmumcYqQcyfyujk,qxCQaTHFpBzaSXDGt,cdS9ep6J6HAXXYj3k",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541749735.0,160.0,992.0,99.0,1720541863173.0
5323,eygMud33cidb4bBZm,4,"m3GvTcs8owNtg5g5x,DMdzuykziBZapBit9,G4RdbnxDcKQNpQzYM",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541864316.0,160.0,992.0,99.0,1720541947430.0
5324,Qwm22KKxbmWx2DGyq,5,"qmenhJyjohmCPgDdN,62Mhjv2ft7W8zbSMw,SBLs5cR8m8DCD2GoA",5bJPLPSiwHm63WZS4,2024-07-09T16:10:28Z,1720541949390.0,160.0,992.0,99.0,1720542042695.0
5325,zKGZJiXfh2EXgRYMT,0,"gWn6h3xsEaxqhgnqo,vez2BWFZgRdXTLWB5,D9BzbWvKKpYeLqRrC,b4NbdfrmJoebaYcFx",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720541531280.0,51.0,194.0,49.0,1720541655719.0
5326,wC6dj8KyB8K5ASwL8,1,"wQSyM7viw9F8Jmzqp,CHSSeLJZtkEtm8hdf,t4XtKDm9FALRf5gmm",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720541657409.0,48.0,182.0,46.0,1720541743629.0
5327,JsyyEYEmnztaTKaqX,2,"XrP8jif9kkM8ZFfzD,xJWq7jFQtnm8Hy5cA,WnfHtCWaC7fkAnjzb",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720541744532.0,35.0,133.0,33.0,1720541845296.0
5328,Y7oy47u9CTWvfXdq5,3,"QP3FovBxKSXbAxHaa,qW8ZZMKgFvuK7hajQ,qi5fKoo9ehq9WkvTt",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720541846508.0,23.0,87.0,22.0,1720541919558.0
5329,x5ej5LczCHKswjHQk,4,"WPyHBZTCA4s2tatxp,dSFJBuwyzG5bMvkHG,WqAacqSZHmdj8C2me",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720541920309.0,61.0,232.0,58.0,1720542006446.0
5330,tRskb6qRuhwfMazPe,5,"mYPZirQu2wrHxhewt,Ak9YC3BQ35FDvCZMt,nRywWypd4HWqsuhb3",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542007418.0,55.0,209.0,52.0,1720542085256.0
5331,4ELoDjMWxbMqmKMjq,6,"jCN7zJFQ7cXMG6xEG,wWdLfgpC6z6eiyZvL,84zcjXWDAcbovSkGm",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542086033.0,61.0,232.0,58.0,1720542153259.0
5332,Z6rLhDhPz93HHaot3,7,"YKLHG2NsT6pYpf7iJ,gkf6dMdj4riaHh6Ym,i6QhKR3mweswz3AFZ",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542153850.0,61.0,232.0,58.0,1720542211391.0
5333,piAk2jG8ho8DtqdMq,8,"QN9wNqq9SrXWtqXMW,996bMQ9fWYbEQenfx,TZthXcvpATgiSGxYc",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542212177.0,65.0,247.0,62.0,1720542257626.0
5334,tmeH3pdx4y8j7AsQy,9,"vZA3NccGzm8LkMvLT,59CNn5JGFfBMqZNcd,qaLmGCQ22v6duufeR",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542258136.0,70.0,266.0,67.0,1720542329207.0
5335,LiyimEGpo8LWMc9fx,10,"qwRHKgXF3S8fWPw6C,ZJ4XdWRJmLpWFWjtD,BoyeRhBPpvsFFx7iC",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542329760.0,80.0,304.0,76.0,1720542389020.0
5336,dzStCmZEEtJLeiKSG,11,"NSe5XMhLJC8qsXMMP,s75CeGXokqR3pYL6y,JF46LwXsgdqfuhQoY",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542389562.0,80.0,304.0,76.0,1720542446763.0
5337,YE34dQGMjn9jjr7Yv,12,"etqjsRLT4NBKKQefo,4poSrmwP5k9ExAuFv,rLvEzi5uRmkfejkrf",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542447563.0,80.0,304.0,76.0,1720542497886.0
5338,pPdqsxj2fesPWZXX2,13,"DjfpecDxAj9CpPKaW,8qfdr5i8fXJ7GeEcy,bxBbyaAZtssuMtqnx",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542498501.0,80.0,304.0,76.0,1720542555526.0
5339,iJirnZkonuuhESq6z,14,"cTBmsBqZ3QrabHov8,iT2kgvQgADFQayS5L,cKnRLthAE4SLhgBAH",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542556039.0,80.0,304.0,76.0,1720542600284.0
5340,ayb4JHkrYWW3qG5Ar,15,"Lb6pkyWNQtgfJtM73,nkeMCYfLXMsEWi5J3,u5tTbKeoGYDuYMg8P",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542600837.0,80.0,304.0,76.0,1720542633586.0
5341,jL2KrGKEB8QcWnNu6,16,"3DMQNbn2BSoZ655CA,ARdu5wb9bKAYvp3Ta,vrRDm9oLpKvQNKcbb",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542634097.0,80.0,304.0,76.0,1720542680274.0
5342,fdvgkZNEf9o3DBHmq,17,"S236tRoiPSJNbKtTG,v6nLFCEBrqJEKavdg,2RK9MpNzHwFnRZvoj",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542680899.0,80.0,304.0,76.0,1720542724625.0
5343,sDMLPLn3GTvWMCjw4,18,"LACA3RWiXkkWYCRm4,d7w5yXkcmFNsxTjvz,SusqtsJce3rDbM5dE",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542725118.0,80.0,304.0,76.0,1720542760298.0
5344,JB6Rtmf4G9E6Naih3,19,"rwh3Rszo9GG4ymnfw,JcTAmFnuCnP5o9H94,qNF52K4aHLv3B3drg",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542760821.0,80.0,304.0,76.0,1720542791866.0
5345,xTRy6GRY4Jj93HAWd,20,"ZGS853vrdD4xDFCBe,25TeAZeiKkGJS86jX,BYYF2Y8ngPTytDGrA",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542792452.0,60.0,228.0,57.0,1720542838063.0
5346,bnqza7maGdBE9GJDr,21,"f6Df22ZXscxaJaNCD,tPfpFaPBy8F5tg2XC,mYWizNkounPtoKcyd",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542838564.0,80.0,304.0,76.0,1720542880197.0
5347,p4zm3RxsGXxC85FXr,22,"HBEQCiPLsw48BWW6o,YEni8nsc68ihsvYnY,ovPD7mRpwyo7WhcaE",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542880767.0,80.0,304.0,76.0,1720542911629.0
5348,pf4cxXrjpeASeEcyi,23,"nJPKY6JZNjL5Sphi7,gPbnMdpfh7joT4vJN,kkx2n5Cg9Gy82BQCM",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542912132.0,80.0,304.0,76.0,1720542949039.0
5349,BMCYjyfoBf8YNEPrR,24,"EuB6NChZ6tJ555ZXd,zPRRYSebzvWFjxS4Y,KhdsFpaiE8S7nETiL",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542949542.0,80.0,304.0,76.0,1720542983748.0
5350,w7t5ZeWRhFiku98yF,25,"s6ydxoLRkXJZTYzxs,PisFDHmjPA7TTwaYW,ZGp8QyiCtdN6LNt2n",HBsdYggammJJXbHbj,2024-07-09T16:12:08Z,1720542984263.0,80.0,304.0,76.0,1720543014006.0
5351,oKLsXcNQMoqzSSzB6,0,"ZusnLF4M84fyWAwDM,ZtxTdxLsaR8uwTnHF,ehekia74EDnjpXu42,NHE2EcHDFu5qtw6EQ",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541583341.0,100.0,260.0,37.0,1720541653445.0
5352,QNtaBwMnv2KNHcf27,1,"NNX69p3mYewoghHNE,XSZ6mJfwpr8MLwFwD,h7vjQN4HsDWm3Aq8z",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541654549.0,80.0,208.0,30.0,1720541710490.0
5353,qLHXuMS9tNcfKS2ez,2,"2WQxCrqmQrocPZ4yB,6whuxGtTs8jW8K8oq,A3YdtGvZ7Nsp7THT3",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541711645.0,100.0,260.0,37.0,1720541778725.0
5354,v5BgsdEMibQoZ79P5,3,"gGXuKLDaWhxKNuRMb,vWCPJhob4buQxWsqK,soFSesZJKyfMKTapj",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541779746.0,80.0,208.0,30.0,1720541868608.0
5355,nwLX7GxGoAwppGafA,4,"PQvZuopfSRtYcPYLq,XffG3BDgXY2bPD5NT,Z4Pyh9Z8beZgW2PLk",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541869337.0,100.0,260.0,37.0,1720541953507.0
5356,5zg4o3cLur7X9FWvW,5,"N6nqXgpzP6inAKRGW,RGBXktGwFspTKE5pa,YWqapjqQi7452aExT",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720541954857.0,100.0,260.0,37.0,1720542025642.0
5357,y8RTQZXwGMMPsCpTB,6,"rnmovkMGtjwRDSWGd,YWbTCG6pCAqK2NESR,67iyCPFFgZAmMHegP",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720542026946.0,80.0,208.0,30.0,1720542110090.0
5358,YJgECuYkAgmipeGH3,7,"qsk3RP2LDhaQyAfcB,j87dvCjvEPHNtysYr,agW7c6Pk3HS5ekpEt",BJWpJtN2jP8jHntmQ,2024-07-09T16:13:01Z,1720542111212.0,60.0,156.0,22.0,1720542182337.0
5359,REdTCBAyaiorAEQfC,0,"5eJoXpE4Wat6fKBvG,g9gBnSrJge7rSpeGc,rw7dDiFXYQ25Pmmto,4NT7j49n5sNscuZXk",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720541653011.0,140.0,868.0,87.0,1720541730690.0
5360,AThyuNwDP2TPxGhm8,1,"HZhyYvgmDZ2fuMMcx,PXkk9PuckciikvsLv,JW7pPEKGup8sT29uN",eKvYkv4QEg8DiocsW,2024-07-09T16:14:08Z,1720541732004.0,120.0,744.0,74.0,1720541826583.0
