gameId,playerId,pattern_7class,CONFIG_chat,CONFIG_punishmentExists,CONFIG_showRewardId,CONFIG_showNRounds,CONFIG_showPunishmentId,CONFIG_rewardExists,CONFIG_showOtherSummaries,CONFIG_allOrNothing,CONFIG_defaultContribProp,outcome_4class
tg5DSqH3GhjbKQhef,hGAmdYZumWp4uDAps,always_zero,False,True,True,False,True,False,False,True,0,always_zero
tg5DSqH3GhjbKQhef,qLbYNZvZG9v34weXy,binary_0_20,False,True,True,False,True,False,False,True,0,binary_0_20
tg5DSqH3GhjbKQhef,rTNoCcpswqAfjq5XT,binary_0_20,False,True,True,False,True,False,False,True,0,binary_0_20
tg5DSqH3GhjbKQhef,tDPnXqH2nNnQsqTTv,binary_0_20,False,True,True,False,True,False,False,True,0,binary_0_20
tg5DSqH3GhjbKQhef,vC65d3bHyvojm8fPC,binary_0_20,False,True,True,False,True,False,False,True,0,binary_0_20
tg5DSqH3GhjbKQhef,w9TbeSc3tnbMmtNr5,always_full,False,True,True,False,True,False,False,True,0,always_full
tg5DSqH3GhjbKQhef,wr6wJwPLfjursD4wC,always_full,False,True,True,False,True,False,False,True,0,always_full
u28PsMXQy7Qpsg8hQ,83dZWfKPSFEeqWiGY,always_full,False,True,False,True,False,True,False,True,0,always_full
u28PsMXQy7Qpsg8hQ,AeqtgTbhtGQp4QMSE,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,Bp5ByPEg4j5KLCuuh,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,JeSkudCknwcG48szo,always_full,False,True,False,True,False,True,False,True,0,always_full
u28PsMXQy7Qpsg8hQ,JqYh673uEHeEreAeC,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,N44j9xpAtyieDZ66C,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,ZKHKd2XJBEDe8yQrb,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,bogLTfp5zHZyWkGiE,always_full,False,True,False,True,False,True,False,True,0,always_full
u28PsMXQy7Qpsg8hQ,fKqRgqPsqp7L8Sf3T,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,fuc2mx7SvbPPorjdA,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,gjMY62KediAe33fNu,always_full,False,True,False,True,False,True,False,True,0,always_full
u28PsMXQy7Qpsg8hQ,kPxKnpmdjdfJ7Qu9P,always_full,False,True,False,True,False,True,False,True,0,always_full
u28PsMXQy7Qpsg8hQ,mNmviGGbAgWRYD26P,binary_0_20,False,True,False,True,False,True,False,True,0,binary_0_20
u28PsMXQy7Qpsg8hQ,orgfAxx6zZBWQmBeF,always_full,False,True,False,True,False,True,False,True,0,always_full
u28PsMXQy7Qpsg8hQ,pCoZDzemTrdmzx6K9,always_full,False,True,False,True,False,True,False,True,0,always_full
ufmbrcnKaMxcByHJu,2EGwTyt37QXSqhS7G,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,5gb8FuEudTYyNjWJh,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,FpFLriHXJ73RJAowE,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,KSdK2t5Y4vQv89mpq,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,NmKwPiNNjnKwq4PNj,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,bdqXZMCvS9GHZd3FB,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,diCBiMy2oPntpTrWA,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,eRBsLcSdR5dP5w3FC,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,mi9Z97dJQBbZRbDJH,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,q9YkqvD2YAW7u7fFG,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,rniSNbvuBSCG4G2vQ,binary_0_20,False,True,True,False,True,True,True,True,1,binary_0_20
ufmbrcnKaMxcByHJu,uRqbQBX9zR2JWRZt9,always_full,False,True,True,False,True,True,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,4RiGEp83W4tLELyk8,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,6LsjjtC9P9A8QkKKc,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,7XNjSBSwAhQTovGbR,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,9jAuSCBQLLsQhoTFz,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,ABkukp4JZwqmCCXes,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,Ra5NcG8miwmpA2cKp,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,YCztQm4jaQZNqm4CB,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,Z7MAGbbfSqNPv5jEM,binary_0_20,True,False,True,False,True,False,True,True,1,binary_0_20
v4ZA3KgMeMbhmDdPt,Z8xuyN6wpZtB783As,binary_0_20,True,False,True,False,True,False,True,True,1,binary_0_20
v4ZA3KgMeMbhmDdPt,ZXyj2EbrYPhgeDFMC,always_full,True,False,True,False,True,False,True,True,1,always_full
v4ZA3KgMeMbhmDdPt,b96Lsiu87RDKHBeMA,always_full,True,False,True,False,True,False,True,True,1,always_full
vBgnoMjpekcpYDSZq,24RJZKu4GduWxando,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,9F5W4RoKPSkmNSskE,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,DzAgr9HdbHMW7u35K,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,HFrTMu5PjxvmGZdHr,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,LzrNnAjHd4yDF6aiv,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,PcQziKPkvqxB9fPSM,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,Peq2ktshX4NK5Cyvb,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,RPQibarYzKqu4FDvg,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,X8f9ppwRWr7dovLEW,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,XktHa7QycKHCqgnGM,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,ZeaXjmzYezzDcW64d,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,fzfyeppccgQ7y9XP3,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,mzRkfP8v9MSSKcn3x,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,oSKXFDivpG53EHubw,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,t7Hj8BBs4T9JNkMxb,binary_0_20,True,False,False,False,False,True,False,True,1,binary_0_20
vBgnoMjpekcpYDSZq,vBwikoXMada3S2s3c,always_full,True,False,False,False,False,True,False,True,1,always_full
vBgnoMjpekcpYDSZq,w6SzGKQ4QYs3ZBSkR,always_full,True,False,False,False,False,True,False,True,1,always_full
vJjhQgXaEypDhJSTB,2QEaQiCwALucNrSYq,binary_0_20,True,True,False,False,False,True,False,False,1,binary_0_20
vJjhQgXaEypDhJSTB,46TrskAnM8DSQc3mE,high_cooperator,True,True,False,False,False,True,False,False,1,other
vJjhQgXaEypDhJSTB,6C3WqkEA67Tb26jzH,high_cooperator,True,True,False,False,False,True,False,False,1,other
vJjhQgXaEypDhJSTB,8d3qDKnxpNHHnJXSu,always_full,True,True,False,False,False,True,False,False,1,always_full
vJjhQgXaEypDhJSTB,DvWEePH5KBxGhJAFu,high_cooperator,True,True,False,False,False,True,False,False,1,other
vJjhQgXaEypDhJSTB,aJsghQeBmJoXTjfA6,high_cooperator,True,True,False,False,False,True,False,False,1,other
vJjhQgXaEypDhJSTB,kp5d8okmiwxFmM7R4,high_cooperator,True,True,False,False,False,True,False,False,1,other
vJjhQgXaEypDhJSTB,qmjkmAm3NCi4EP3QF,high_cooperator,True,True,False,False,False,True,False,False,1,other
vJjhQgXaEypDhJSTB,t3J8NDfiq3bPAcTco,high_cooperator,True,True,False,False,False,True,False,False,1,other
vbn6abRQXZihWaaaA,ES5FrKZbQerxjM9sg,always_full,True,True,True,True,True,False,True,False,0,always_full
vbn6abRQXZihWaaaA,P5tMn7bArN5rP5YAS,high_cooperator,True,True,True,True,True,False,True,False,0,other
vbn6abRQXZihWaaaA,XxmjnKKqrtC3p7S6r,always_full,True,True,True,True,True,False,True,False,0,always_full
vbn6abRQXZihWaaaA,hchEZZagued4XLrHj,high_cooperator,True,True,True,True,True,False,True,False,0,other
vbn6abRQXZihWaaaA,kvYwRSHi8gQbqXfgo,high_cooperator,True,True,True,True,True,False,True,False,0,other
vbn6abRQXZihWaaaA,mamegPDhhCCWuLmAj,variable_mid,True,True,True,True,True,False,True,False,0,other
vbn6abRQXZihWaaaA,rGsgmunsgKMypn7oD,high_cooperator,True,True,True,True,True,False,True,False,0,other
vbn6abRQXZihWaaaA,xR2uFhW6PBGZkEM7C,variable_mid,True,True,True,True,True,False,True,False,0,other
vbn6abRQXZihWaaaA,zK4z2ECQ3x6gFpywg,high_cooperator,True,True,True,True,True,False,True,False,0,other
vgvnQRWF4kobEXxRv,4myu9DvsW3uoP6uTM,stable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,CB4J7AwK7aqBtQykk,variable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,FbMrsCeC2Y64q8LSH,variable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,Kyvx7orhTk5A2H5St,variable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,Pf5bdJHME2EMHkjqq,variable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,XzEiG5kZqLcYd5KGZ,low_contributor,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,gqzdXueRBuTwMggTd,variable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,mgnMtfmwiPjdeSX2c,stable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,qL7sioDfyAea8vD5f,low_contributor,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,rqxntCxKYLKu4RWgG,variable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,svY5gKAm77nhwg3LG,always_full,False,True,True,True,True,True,True,False,0,always_full
vgvnQRWF4kobEXxRv,tjqcKgHrBYQthgxwG,variable_mid,False,True,True,True,True,True,True,False,0,other
vgvnQRWF4kobEXxRv,xBru99F3dSvEHnQAZ,variable_mid,False,True,True,True,True,True,True,False,0,other
vmjofGxA8WS3W7YBr,8Kvhd8bKtxS2W9xHN,low_contributor,False,True,True,False,True,False,True,False,1,other
vmjofGxA8WS3W7YBr,Q9M9z9D7qf7T49Ltf,low_contributor,False,True,True,False,True,False,True,False,1,other
vmjofGxA8WS3W7YBr,Rz2QeK8BEPB626sK6,variable_mid,False,True,True,False,True,False,True,False,1,other
vmjofGxA8WS3W7YBr,tSW8Ag6fD8GZa4CHP,variable_mid,False,True,True,False,True,False,True,False,1,other
vmjofGxA8WS3W7YBr,yEFHpN3fiLnQiERQH,high_cooperator,False,True,True,False,True,False,True,False,1,other
w3jny86AB5GuGBXub,3g7Aat8QDsH27RpnY,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
w3jny86AB5GuGBXub,8rhbY73ArfQCncKZD,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
w3jny86AB5GuGBXub,ZBspDaFnAgs82SbeC,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
w3jny86AB5GuGBXub,nyXNQo8CRavjpDpW9,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
w3jny86AB5GuGBXub,sWHvc6qrcKWp5GqtD,always_full,True,False,False,True,False,True,True,True,1,always_full
w48b2EcDHyTak85HB,3FmoME3QcakPEw2N8,high_cooperator,False,True,False,False,False,False,False,False,1,other
w48b2EcDHyTak85HB,8wRexcvFKgiTrif9k,high_cooperator,False,True,False,False,False,False,False,False,1,other
w48b2EcDHyTak85HB,C4CPsZCigYedLuvMx,always_full,False,True,False,False,False,False,False,False,1,always_full
w48b2EcDHyTak85HB,CtC43oqtsDREkvhTb,high_cooperator,False,True,False,False,False,False,False,False,1,other
w48b2EcDHyTak85HB,eL3ePQzgKKFk8s6mP,high_cooperator,False,True,False,False,False,False,False,False,1,other
w48b2EcDHyTak85HB,jqRNNeqn8uevqxXQY,always_full,False,True,False,False,False,False,False,False,1,always_full
w48b2EcDHyTak85HB,kEoqkfPpigcxkQBd2,high_cooperator,False,True,False,False,False,False,False,False,1,other
w7oZn8rW3v7T6ZYpy,3eC5bqTq8aipaxZ8v,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,8bjM9ywo7vd4NQKSN,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,AXybCcHFCPdktD9LG,always_full,False,False,False,False,False,True,True,True,0,always_full
w7oZn8rW3v7T6ZYpy,JfcLRYve2QsqoGnjj,always_zero,False,False,False,False,False,True,True,True,0,always_zero
w7oZn8rW3v7T6ZYpy,Wn5kvfsHuCePvgffW,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,ZDrg29DEFGaWkmNzk,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,bk3HCr2MTymnTkMzH,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,cxfSimkGCKZqjcAh8,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,hQSab3aPo7iRzhcbz,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,jdE96xynqZ2zMRaMb,always_full,False,False,False,False,False,True,True,True,0,always_full
w7oZn8rW3v7T6ZYpy,mH6fniy3DeKDEwqzS,always_full,False,False,False,False,False,True,True,True,0,always_full
w7oZn8rW3v7T6ZYpy,nu7ifZ3m6Mn2Ymmru,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,o3LruDw2SL32bZ7ju,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,uaFYrWgpzrDchJTTf,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
w7oZn8rW3v7T6ZYpy,wENRipuN2oJK4LQEA,binary_0_20,False,False,False,False,False,True,True,True,0,binary_0_20
wBzG27wHvgakgNDhy,2N7t5aA6cWAYgp4fC,variable_mid,False,False,True,False,True,True,True,False,1,other
wBzG27wHvgakgNDhy,3GM4eXdknbWyKBYWZ,high_cooperator,False,False,True,False,True,True,True,False,1,other
wBzG27wHvgakgNDhy,4EyakACDYo38BdCFx,high_cooperator,False,False,True,False,True,True,True,False,1,other
wBzG27wHvgakgNDhy,NzE2ny5zx6wqDcqAa,variable_mid,False,False,True,False,True,True,True,False,1,other
wBzG27wHvgakgNDhy,e4wQzzyPY5aZB9Eo4,high_cooperator,False,False,True,False,True,True,True,False,1,other
wBzG27wHvgakgNDhy,uqnzrrAfzMyq7Q5BR,variable_mid,False,False,True,False,True,True,True,False,1,other
wakTScBMc3QzxyNpA,8kDwHvqhXL63keC3y,variable_mid,False,False,True,False,True,False,False,False,0,other
wakTScBMc3QzxyNpA,BQSo3XTHinHpYzi3B,always_full,False,False,True,False,True,False,False,False,0,always_full
wakTScBMc3QzxyNpA,MZJveLfffSRYcWuRg,stable_mid,False,False,True,False,True,False,False,False,0,other
wakTScBMc3QzxyNpA,NDS7BsCLwKp7LmHYq,variable_mid,False,False,True,False,True,False,False,False,0,other
wakTScBMc3QzxyNpA,ZyxzvQg9YmkQqiWFs,stable_mid,False,False,True,False,True,False,False,False,0,other
wakTScBMc3QzxyNpA,mEP5JphwkuLpd9DEF,variable_mid,False,False,True,False,True,False,False,False,0,other
wakTScBMc3QzxyNpA,ssJkDmKGkSht7NYcG,always_full,False,False,True,False,True,False,False,False,0,always_full
wgkACXaDNh5bKmY9b,4FLJP5E8GYEwSgSo3,always_full,True,False,False,False,False,True,False,False,1,always_full
wgkACXaDNh5bKmY9b,8akEQYdXtYP6TJnQJ,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,AyqF2gTWwHpF2rtQx,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,Ct2asyzsbD4LLxQKK,variable_mid,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,ERXcKmmWguTPRQXyM,always_full,True,False,False,False,False,True,False,False,1,always_full
wgkACXaDNh5bKmY9b,K8Au7Bqeij3ujLnnq,variable_mid,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,QCCGnJ3X5ghDq6z3P,always_full,True,False,False,False,False,True,False,False,1,always_full
wgkACXaDNh5bKmY9b,RvSFpAjx6H8oCeCm9,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,dky2HJdX2hczq7kmb,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,ftBdGgy68oHEucxqA,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,rbvNcAQofKtmYYw69,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,rtFGArriqGAo2mXis,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,x76uNJLnM7GyCzp5P,high_cooperator,True,False,False,False,False,True,False,False,1,other
wgkACXaDNh5bKmY9b,yTwjQg88pkff282cN,variable_mid,True,False,False,False,False,True,False,False,1,other
wpdN66N9pAHhWsEkE,46Y3K9zzfRWRhHAnP,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,7Wbqv4XPRcv3mJH8f,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,G4pZtQEpdiSpPtiXp,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,WspwL4SnYcQcz9AZM,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,cibBkNzXd9CwzA2T3,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,eHNhnxKZ46fbNQs7k,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,euGq9DHREgSNR7YKg,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,ujSvTN6ZamwCMr7f5,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,uzNPB7GGv6yrMtRjJ,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,vbHCRqzMY8Xuwemen,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
wpdN66N9pAHhWsEkE,z6t95fquYoHpnLfpo,binary_0_20,True,True,False,True,False,False,False,True,0,binary_0_20
xB5cfM36frfgH2uiS,RnF8GpTHZZjxTAhqz,always_full,False,False,True,False,True,True,False,True,0,always_full
xB5cfM36frfgH2uiS,fXABs83yjdGR3zZyf,always_full,False,False,True,False,True,True,False,True,0,always_full
xEP5rajASDPJkWH94,2Yv32hRFtdr4CZhe3,high_cooperator,True,False,True,False,True,False,True,False,1,other
xEP5rajASDPJkWH94,6tjsfTLfPiBzE72bG,binary_0_20,True,False,True,False,True,False,True,False,1,binary_0_20
xEP5rajASDPJkWH94,9CTEs3MvLTu7RKjQF,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,EtG3DoAL6rY3j5DH3,high_cooperator,True,False,True,False,True,False,True,False,1,other
xEP5rajASDPJkWH94,FFdqm7xDcqQXwwh9Q,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,FSb4RqR9Jmuht6AJy,variable_mid,True,False,True,False,True,False,True,False,1,other
xEP5rajASDPJkWH94,HKdu89pKaS8Qks52h,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,KBhg6xeynczf5nn8R,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,PXte8orZkL7kauvg2,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,TTahkhjnHF7DoP2cC,high_cooperator,True,False,True,False,True,False,True,False,1,other
xEP5rajASDPJkWH94,Zv2XQy87o6h7qgFFz,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,cRAmncR3o3T9Nkjyp,high_cooperator,True,False,True,False,True,False,True,False,1,other
xEP5rajASDPJkWH94,dHBCyq9Ee5FF6Nx9S,high_cooperator,True,False,True,False,True,False,True,False,1,other
xEP5rajASDPJkWH94,rczWB4cwGLFqX28Pk,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,x7dKh3Xj5m9aTtcLZ,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,yWAoQhBGiN9LDXuGL,always_full,True,False,True,False,True,False,True,False,1,always_full
xEP5rajASDPJkWH94,zexgTvW7pKYjEgJqb,always_full,True,False,True,False,True,False,True,False,1,always_full
xHQbTZiSs5zr4EBZ3,4FoQiPkTwCWhcuwof,variable_mid,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,6mT82dnrru7MFKCdz,variable_mid,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,Ac54Ka3b5ezAwrFKE,variable_mid,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,Auyc2mf6BnBPJMo8Z,variable_mid,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,DmTmzya2xQDuftqwP,always_zero,False,False,True,False,True,False,False,False,0,always_zero
xHQbTZiSs5zr4EBZ3,GYmvvKqd9vKGRF945,always_full,False,False,True,False,True,False,False,False,0,always_full
xHQbTZiSs5zr4EBZ3,QKCJcr2ueJinp3aLH,variable_mid,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,XCQmXPTJEpWcvCc5Y,high_cooperator,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,Y44h3cpCTfGgourmj,always_full,False,False,True,False,True,False,False,False,0,always_full
xHQbTZiSs5zr4EBZ3,YoGX26yqqqCPKxHMj,high_cooperator,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,g6KuyJRBEsWDmXeGS,variable_mid,False,False,True,False,True,False,False,False,0,other
xHQbTZiSs5zr4EBZ3,p8HNc4cHXWwYEw8Rp,always_full,False,False,True,False,True,False,False,False,0,always_full
xXHeSXRJtfmgzyQZK,4rcFoEN9Tamz3vA4n,variable_mid,False,False,False,True,False,True,True,False,1,other
xXHeSXRJtfmgzyQZK,7yYMBsGJ9osHiEe7e,stable_mid,False,False,False,True,False,True,True,False,1,other
xXHeSXRJtfmgzyQZK,Bad9RpuLeQzqXyyt6,always_full,False,False,False,True,False,True,True,False,1,always_full
xXHeSXRJtfmgzyQZK,DTefFceemhejoQXEp,always_full,False,False,False,True,False,True,True,False,1,always_full
xXHeSXRJtfmgzyQZK,MjWAtyJd8KA5fiquL,stable_mid,False,False,False,True,False,True,True,False,1,other
xXHeSXRJtfmgzyQZK,SZwbya3p2BsG5A35q,variable_mid,False,False,False,True,False,True,True,False,1,other
xXHeSXRJtfmgzyQZK,X3T3gqp7DDS27ayG8,always_full,False,False,False,True,False,True,True,False,1,always_full
xXHeSXRJtfmgzyQZK,tZSqXrR3ZeFcgZgp7,high_cooperator,False,False,False,True,False,True,True,False,1,other
xXHeSXRJtfmgzyQZK,vkTqPJEEjRwngtZXH,always_full,False,False,False,True,False,True,True,False,1,always_full
xhG3NHNxbrtJBH8ZE,C45CtpEY5dNALreZf,always_full,True,False,False,True,False,True,True,True,1,always_full
xhG3NHNxbrtJBH8ZE,DhrAxLG7MRfMspZX3,always_zero,True,False,False,True,False,True,True,True,1,always_zero
xhG3NHNxbrtJBH8ZE,EHjk7c5Ec4KNoGRmP,always_full,True,False,False,True,False,True,True,True,1,always_full
xhG3NHNxbrtJBH8ZE,LCFpKvviPP9myu45p,always_full,True,False,False,True,False,True,True,True,1,always_full
xhG3NHNxbrtJBH8ZE,Mww75pJLbewxbZCHQ,always_full,True,False,False,True,False,True,True,True,1,always_full
xhG3NHNxbrtJBH8ZE,QG5sftiEDLPPedkRW,binary_0_20,True,False,False,True,False,True,True,True,1,binary_0_20
