simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_000049,SimBenchPop,WisdomOfCrowds,512,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06953124999999995, ""B"": 0.39312500000000006, ""C"": 0.05359374999999996, ""D"": 0.48374999999999996}","{""A"": 0.05859375, ""B"": 0.7421875, ""C"": 0.0390625, ""D"": 0.16015625}",D,B,0,1.0605268137166968,0.8075304429489272,0.4921875,0.5574116514549817,0.3490624999999999,0.07064334329891685,0.37377968492610303,37.3779684926103
simbenchpop_000050,SimBenchPop,WisdomOfCrowds,515,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.7065625000000001, ""B"": 0.16218749999999987, ""C"": 0.08296874999999994, ""D"": 0.04828124999999995}","{""A"": 0.570873786407767, ""B"": 0.22330097087378642, ""C"": 0.20388349514563106, ""D"": 0.001941747572815534}",A,A,1,0.8932993408913034,0.9911465450794913,0.320873786407767,0.5574116514549817,0.1820282160194176,0.03248748794704401,0.6734402383870536,67.34402383870535
simbenchpop_000051,SimBenchPop,WisdomOfCrowds,509,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.10687499999999994, ""B"": 0.1009375, ""C"": 0.6979687500000001, ""D"": 0.09421874999999996}","{""A"": 0.2475442043222004, ""B"": 0.05893909626719057, ""C"": 0.6620825147347741, ""D"": 0.03143418467583497}",C,C,1,0.9439917655659205,0.8942617516972158,0.4120825147347741,0.5574116514549817,0.14066920432220045,0.025584148408381857,0.7476385648649088,74.76385648649088
simbenchpop_000052,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.06525443071965625, ""B"": 0.6813894669709991, ""C"": 0.17357679914070884, ""D"": 0.07977930316863585}","{""A"": 0.0019455252918287938, ""B"": 0.20428015564202334, ""C"": 0.6789883268482491, ""D"": 0.11478599221789883}",B,C,0,0.9451826063037997,0.8479418514364403,0.42898832684824906,0.5574116514549817,0.5404182167568032,0.16831777792186076,0.030486328468056656,3.0486328468056656
simbenchpop_000053,SimBenchPop,WisdomOfCrowds,513,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.09462137825624664, ""B"": 0.7822802033492825, ""C"": 0.060711971690590075, ""D"": 0.0623864467038809}","{""A"": 0.03313840155945419, ""B"": 0.9005847953216374, ""C"": 0.013645224171539959, ""D"": 0.05263157894736841}",B,B,1,0.7583648943145975,0.4207737536420696,0.6505847953216375,0.5574116514549817,0.11830459197235497,0.018048996251939183,0.7877608197396828,78.77608197396827
simbenchpop_000054,SimBenchPop,WisdomOfCrowds,511,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.10407004209391853, ""B"": 0.10225199548137652, ""C"": 0.06662855993694601, ""D"": 0.727049402487759}","{""A"": 0.033268101761252444, ""B"": 0.06653620352250489, ""C"": 0.03131115459882584, ""D"": 0.8688845401174169}",D,D,1,0.8808715828644084,0.5241026431163277,0.6188845401174168,0.5574116514549817,0.1418351376296579,0.017895636297449904,0.7455468731960782,74.55468731960781
simbenchpop_000055,SimBenchPop,WisdomOfCrowds,514,4,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.062047193877551005, ""B"": 0.6883960459183676, ""C"": 0.18907844387755093, ""D"": 0.06047831632653059}","{""A"": 0.001945525291828794, ""B"": 0.28210116731517515, ""C"": 0.7062256809338522, ""D"": 0.00972762645914397}",B,C,0,0.9141212866328714,0.6598462011530355,0.4883268482490273,0.5574116514549817,0.5171472370563013,0.15140405774976634,0.07223461205660198,7.223461205660198
simbenchpop_000056,SimBenchPop,WisdomOfCrowds,515,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.08453124999999995, ""B"": 0.06968749999999996, ""C"": 0.05062499999999997, ""D"": 0.04390625, ""E"": 0.7512500000000001}","{""A"": 0.13592233009708737, ""B"": 0.001941747572815534, ""C"": 0.05436893203883495, ""D"": 0.007766990291262136, ""E"": 0.8}",E,E,1,0.8976126410199001,0.6579471130815122,0.6000000000000001,0.5574116514549817,0.10388501213592233,0.030776914571003122,0.8136296364369908,81.36296364369909
simbenchpop_000057,SimBenchPop,WisdomOfCrowds,512,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.822134918261563, ""B"": 0.051533862473418374, ""C"": 0.0443447841905901, ""D"": 0.041986435074428494, ""E"": 0.04000000000000001}","{""A"": 0.939453125, ""B"": 0.0078125, ""C"": 0.013671875, ""D"": 0.0234375, ""E"": 0.015625}",A,A,1,0.7138771577776737,0.3082208798449129,0.7394531249999999,0.5574116514549817,0.11731820673843697,0.019328987688019782,0.7895304010380703,78.95304010380703
simbenchpop_000058,SimBenchPop,WisdomOfCrowds,506,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.058124999999999934, ""B"": 0.8307812500000001, ""C"": 0.04156249999999998, ""D"": 0.03640625, ""E"": 0.033125000000000016}","{""A"": 0.015810276679841896, ""B"": 0.9051383399209486, ""C"": 0.0533596837944664, ""D"": 0.00592885375494071, ""E"": 0.019762845849802372}",B,B,1,0.685071081825984,0.42011196210209584,0.7051383399209487,0.5574116514549817,0.08615427371541494,0.014553422195726943,0.8454386924088668,84.54386924088668
simbenchpop_000059,SimBenchPop,WisdomOfCrowds,515,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.05494193071965623, ""B"": 0.7902139836197639, ""C"": 0.05478568071965625, ""D"": 0.05969522019334044, ""E"": 0.040363184747583256}","{""A"": 0.013592233009708738, ""B"": 0.023300970873786405, ""C"": 0.7922330097087379, ""D"": 0.13592233009708737, ""E"": 0.03495145631067961}",B,C,0,0.8023958275599836,0.7190045383660134,0.5922330097087378,0.5574116514549817,0.8136744388928285,0.43553372417159963,-0.45973704849717034,-45.97370484971704
simbenchpop_000060,SimBenchPop,WisdomOfCrowds,508,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.08050986842105258, ""B"": 0.11207236842105256, ""C"": 0.05660361842105261, ""D"": 0.7061266447368423, ""E"": 0.044687500000000026}","{""A"": 0.07283464566929133, ""B"": 0.2559055118110236, ""C"": 0.3090551181102362, ""D"": 0.24606299212598426, ""E"": 0.11614173228346457}",D,C,0,0.9952607625541481,1.4975523941927114,0.2110236220472441,0.5574116514549817,0.46773887536261927,0.1286574255983215,0.16087352293102308,16.08735229310231
simbenchpop_000061,SimBenchPop,WisdomOfCrowds,513,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04896650107411383, ""B"": 0.8327879967776585, ""C"": 0.04271650107411382, ""D"": 0.04677900107411382, ""E"": 0.028750000000000015}","{""A"": 0.0077972709551656924, ""B"": 0.9863547758284601, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0058479532163742695}",B,B,1,0.6800754622211846,0.08146771852371011,0.78635477582846,0.5574116514549817,0.15356677905080157,0.04670855680395432,0.7245002348803538,72.45002348803537
simbenchpop_000062,SimBenchPop,WisdomOfCrowds,515,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.32031250000000017, ""B"": 0.04765624999999997, ""C"": 0.059531249999999945, ""D"": 0.53828125, ""E"": 0.03421875000000001}","{""A"": 0.05436893203883495, ""B"": 0.05436893203883495, ""C"": 0.07572815533980583, ""D"": 0.8038834951456311, ""E"": 0.011650485436893203}",D,D,1,1.1265535744309807,0.7394262662017631,0.6038834951456311,0.5574116514549817,0.2885118325242719,0.0689960442576423,0.48240796228212135,48.24079622821213
simbenchpop_000063,SimBenchPop,WisdomOfCrowds,509,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.05953124999999996, ""B"": 0.3325, ""C"": 0.061718749999999954, ""D"": 0.06812499999999996, ""E"": 0.47812500000000013}","{""A"": 0.005893909626719056, ""B"": 0.8664047151277012, ""C"": 0.0412573673870334, ""D"": 0.019646365422396856, ""E"": 0.06679764243614932}",E,B,0,1.2417828006793872,0.5439967259863868,0.6664047151277013,0.5574116514549817,0.5339047151277013,0.16994874513509392,0.04217159125741543,4.217159125741543
simbenchpop_000064,SimBenchPop,WisdomOfCrowds,512,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.8271875, ""B"": 0.04718749999999995, ""C"": 0.043593749999999966, ""D"": 0.043593749999999966, ""E"": 0.03843750000000001}","{""A"": 0.650390625, ""B"": 0.017578125, ""C"": 0.01171875, ""D"": 0.025390625, ""E"": 0.294921875}",A,A,1,0.6994319500012758,0.8563116871861178,0.5453125,0.5574116514549817,0.2564843749999999,0.07086926489234197,0.5398654220260513,53.98654220260512
simbenchpop_000065,SimBenchPop,WisdomOfCrowds,511,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.80703125, ""B"": 0.051249999999999955, ""C"": 0.04703124999999996, ""D"": 0.045781249999999975, ""E"": 0.04890624999999997}","{""A"": 0.1487279843444227, ""B"": 0.003913894324853229, ""C"": 0.015655577299412915, ""D"": 0.023483365949119372, ""E"": 0.8082191780821918}",A,E,0,0.7578350354343972,0.6303807521475747,0.6082191780821917,0.5574116514549817,0.7593129280821918,0.3459230548922405,-0.3622121570300836,-36.221215703008355
simbenchpop_000066,SimBenchPop,WisdomOfCrowds,510,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.052187499999999956, ""B"": 0.46312499999999984, ""C"": 0.06812499999999996, ""D"": 0.05906249999999996, ""E"": 0.3575000000000001}","{""A"": 0.003921568627450981, ""B"": 0.5705882352941177, ""C"": 0.07843137254901962, ""D"": 0.06666666666666668, ""E"": 0.28039215686274516}",B,B,1,1.2284399934173185,1.0786036997640618,0.4509803921568628,0.5574116514549817,0.12537377450980408,0.01776830901138233,0.7750786619143184,77.50786619143184
simbenchpop_000067,SimBenchPop,WisdomOfCrowds,510,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.046911477331943674, ""B"": 0.04534897733194369, ""C"": 0.83957342691506, ""D"": 0.03769736842105262, ""E"": 0.03046875000000001}","{""A"": 0.03333333333333334, ""B"": 0.01568627450980392, ""C"": 0.8627450980392157, ""D"": 0.03137254901960784, ""E"": 0.056862745098039215}",C,C,1,0.660561563701308,0.5775596715041487,0.6627450980392158,0.5574116514549817,0.049565666222194917,0.006588017603013995,0.911078883814473,91.1078883814473
simbenchpop_000068,SimBenchPop,WisdomOfCrowds,512,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.36747936320754726, ""B"": 0.06262971698113202, ""C"": 0.49835495283018866, ""D"": 0.03966096698113207, ""E"": 0.03187500000000001}","{""A"": 0.5390625, ""B"": 0.0234375, ""C"": 0.41796875, ""D"": 0.0078125, ""E"": 0.01171875}",C,A,0,1.1263119306263323,0.8756993902545204,0.55703125,0.5574116514549817,0.17158313679245274,0.022823559863281946,0.6921787760543245,69.21787760543245
simbenchpop_000069,SimBenchPop,WisdomOfCrowds,510,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04664772727272728, ""B"": 0.04946022727272727, ""C"": 0.05977272727272728, ""D"": 0.7757528409090909, ""E"": 0.0427414772727273, ""F"": 0.025625000000000026}","{""A"": 0.00196078431372549, ""B"": 0.00392156862745098, ""C"": 0.047058823529411764, ""D"": 0.8176470588235294, ""E"": 0.02941176470588235, ""F"": 0.1}",D,D,1,0.8857010474067251,0.6763707236300488,0.6509803921568628,0.5574116514549817,0.1162692179144385,0.03726986099739546,0.791412293569847,79.1412293569847
simbenchpop_000070,SimBenchPop,WisdomOfCrowds,513,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.8275503489962723, ""B"": 0.0495203080534293, ""C"": 0.0443249121797881, ""D"": 0.049321755614131484, ""E"": 0.02928267515637866}","{""A"": 0.9629629629629631, ""B"": 0.019493177387914232, ""C"": 0.0058479532163742695, ""D"": 0.0058479532163742695, ""E"": 0.0058479532163742695}",A,A,1,0.695414246483239,0.20330526618677885,0.7629629629629631,0.5574116514549817,0.13541261396669066,0.028359529828300725,0.7570689209433811,75.7068920943381
simbenchpop_000071,SimBenchPop,WisdomOfCrowds,514,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.6147121710526318, ""B"": 0.2393174342105263, ""C"": 0.05115953947368418, ""D"": 0.05445723684210523, ""E"": 0.04035361842105262}","{""A"": 0.027237354085603113, ""B"": 0.8988326848249028, ""C"": 0.03501945525291829, ""D"": 0.027237354085603113, ""E"": 0.011673151750972763}",A,B,0,1.0814496195326213,0.4614803989833949,0.6988326848249028,0.5574116514549817,0.6595152506143767,0.27514708494050943,-0.18317449750624948,-18.31744975062495
simbenchpop_000072,SimBenchPop,WisdomOfCrowds,509,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.8288488520408164, ""B"": 0.04814413265306119, ""C"": 0.048925382653061206, ""D"": 0.04189413265306122, ""E"": 0.032187500000000015}","{""A"": 0.9135559921414539, ""B"": 0.03536345776031435, ""C"": 0.00982318271119843, ""D"": 0.027504911591355603, ""E"": 0.013752455795677802}",A,A,1,0.6927833358751877,0.4039815166282772,0.7135559921414538,0.5574116514549817,0.08470714010063748,0.01127499821608223,0.8480348591933251,84.80348591933252
simbenchpop_000073,SimBenchPop,WisdomOfCrowds,512,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.046406249999999954, ""B"": 0.047187499999999945, ""C"": 0.82015625, ""D"": 0.05187499999999998, ""E"": 0.03437500000000001}","{""A"": 0.005859375, ""B"": 0.00390625, ""C"": 0.974609375, ""D"": 0.001953125, ""E"": 0.013671875}",C,C,1,0.7185318626192119,0.1477114530658374,0.774609375,0.5574116514549817,0.1544531249999999,0.03984366109636912,0.7229101246864158,72.29101246864158
simbenchpop_000074,SimBenchPop,WisdomOfCrowds,514,5,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04499999999999996, ""B"": 0.83375, ""C"": 0.04312499999999996, ""D"": 0.04171874999999998, ""E"": 0.03640625000000001}","{""A"": 0.011673151750972763, ""B"": 0.961089494163424, ""C"": 0.003891050583657587, ""D"": 0.019455252918287938, ""E"": 0.003891050583657587}",B,B,1,0.6798597755821172,0.20992454569177554,0.7610894941634241,0.5574116514549817,0.12733949416342405,0.026717252082638816,0.771552148522485,77.1552148522485
simbenchpop_000075,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04906249999999998, ""B"": 0.054687499999999986, ""C"": 0.7687499999999999, ""D"": 0.04984375, ""E"": 0.0446875, ""F"": 0.03296875000000001}","{""A"": 0.029013539651837523, ""B"": 0.3114119922630561, ""C"": 0.539651837524178, ""D"": 0.07156673114119923, ""E"": 0.015473887814313346, ""F"": 0.03288201160541586}",C,C,1,0.9098702021347075,1.1644083196584807,0.5177304964539007,0.5574116514549817,0.27844747340425524,0.0657611529154967,0.5004634856888285,50.04634856888285
simbenchpop_000076,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04195143398268397, ""B"": 0.04851393398268397, ""C"": 0.0741389339826839, ""D"": 0.7660206980519481, ""E"": 0.03694602272727273, ""F"": 0.03242897727272728}","{""A"": 0.011605415860735012, ""B"": 0.025145067698259187, ""C"": 0.2321083172147002, ""D"": 0.4216634429400387, ""E"": 0.27272727272727276, ""F"": 0.036750483558994206}",D,D,1,0.9099605607722948,1.3232202121646781,0.42649903288201163,0.5574116514549817,0.3980721395182832,0.10395329091434768,0.28585608413599384,28.585608413599385
simbenchpop_000077,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04203124999999999, ""B"": 0.83328125, ""C"": 0.040937499999999995, ""D"": 0.033906250000000006, ""E"": 0.02687500000000001, ""F"": 0.022968750000000007}","{""A"": 0.019305019305019308, ""B"": 0.8011583011583012, ""C"": 0.09652509652509653, ""D"": 0.034749034749034756, ""E"": 0.019305019305019308, ""F"": 0.028957528957528962}",B,B,1,0.7146273494699537,0.7750024957620079,0.6344916344916346,0.5574116514549817,0.062419160231660185,0.008585099761127871,0.8880196349166172,88.80196349166172
simbenchpop_000078,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.7762499999999999, ""B"": 0.06671874999999995, ""C"": 0.04953124999999997, ""D"": 0.05531249999999999, ""E"": 0.03656250000000001, ""F"": 0.015625}","{""A"": 0.9227799227799228, ""B"": 0.025096525096525095, ""C"": 0.02895752895752896, ""D"": 0.011583011583011582, ""E"": 0.007722007722007722, ""F"": 0.003861003861003861}",A,A,1,0.8721579104539295,0.379857378523157,0.7561132561132562,0.5574116514549817,0.14652992277992283,0.024195437775619,0.7371243991806709,73.71243991806709
simbenchpop_000079,SimBenchPop,WisdomOfCrowds,519,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04748405612244897, ""B"": 0.050140306122448984, ""C"": 0.08247236394557814, ""D"": 0.08451105442176864, ""E"": 0.6658609693877552, ""F"": 0.06953125}","{""A"": 0.03275529865125241, ""B"": 0.11560693641618497, ""C"": 0.09248554913294797, ""D"": 0.03275529865125241, ""E"": 0.30057803468208094, ""F"": 0.4258188824662813}",E,F,0,1.1655336651147388,1.4184181989247184,0.3930635838150289,0.5574116514549817,0.4317674479473871,0.11997901891072722,0.22540648940443264,22.540648940443266
simbenchpop_000080,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.09095199742268037, ""B"": 0.6050982603092786, ""C"": 0.09017074742268039, ""D"": 0.08392074742268035, ""E"": 0.06688949742268038, ""F"": 0.06296874999999999}","{""A"": 0.028957528957528962, ""B"": 0.3146718146718147, ""C"": 0.4961389961389962, ""D"": 0.04633204633204634, ""E"": 0.07915057915057916, ""F"": 0.034749034749034756}",B,C,0,1.3019642314816693,1.2739693969477741,0.4774774774774775,0.5574116514549817,0.41822933044421456,0.11418066416304785,0.2496939571454364,24.96939571454364
simbenchpop_000081,SimBenchPop,WisdomOfCrowds,517,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.8124226763446318, ""B"": 0.05444315903884198, ""C"": 0.04349263820550868, ""D"": 0.037711388205508706, ""E"": 0.031305138205508704, ""F"": 0.020625000000000004}","{""A"": 0.5880077369439072, ""B"": 0.3578336557059961, ""C"": 0.029013539651837523, ""D"": 0.0038684719535783366, ""E"": 0.015473887814313346, ""F"": 0.005802707930367506}",A,A,1,0.7756880319144327,0.8985638310962868,0.61250805931657,0.5574116514549817,0.30339049666715406,0.08373672989947159,0.45571554545867465,45.571554545867464
simbenchpop_000082,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.2056203589108912, ""B"": 0.047182858910891086, ""C"": 0.6606342821782177, ""D"": 0.03640625000000002, ""E"": 0.026875000000000017, ""F"": 0.02328125000000001}","{""A"": 0.0038610038610038615, ""B"": 0.013513513513513514, ""C"": 0.947876447876448, ""D"": 0.017374517374517378, ""E"": 0.009652509652509654, ""F"": 0.007722007722007723}",C,C,1,1.0485366718180813,0.2831236585639372,0.7812097812097811,0.5574116514549817,0.28724216569823025,0.08669249835142191,0.4846857525341327,48.46857525341327
simbenchpop_000083,SimBenchPop,WisdomOfCrowds,513,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.05096354166666666, ""B"": 0.05455729166666667, ""C"": 0.7463020833333335, ""D"": 0.07455729166666665, ""E"": 0.04111979166666669, ""F"": 0.03250000000000002}","{""A"": 0.011695906432748539, ""B"": 0.03118908382066277, ""C"": 0.23196881091617935, ""D"": 0.3118908382066277, ""E"": 0.35867446393762187, ""F"": 0.05458089668615985}",C,E,0,0.9649176001111001,1.3889982853776932,0.40253411306042886,0.5574116514549817,0.5769691154970761,0.1922861851458864,-0.03508621319817151,-3.508621319817151
simbenchpop_000084,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.03485498939254165, ""B"": 0.03241832244107207, ""C"": 0.03266834380129079, ""D"": 0.045656282397781967, ""E"": 0.8304942336844853, ""F"": 0.023907828282828284}","{""A"": 0.0, ""B"": 0.06756756756756757, ""C"": 0.0019305019305019305, ""D"": 0.0, ""E"": 0.9285714285714286, ""F"": 0.0019305019305019305}",E,E,1,0.7243617130354173,0.27501512821894136,0.7619047619047619,0.5574116514549817,0.13322644001343883,0.046217149983739055,0.7609909307319196,76.09909307319197
simbenchpop_000085,SimBenchPop,WisdomOfCrowds,519,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04610012755102041, ""B"": 0.8199744897959184, ""C"": 0.041256377551020414, ""D"": 0.037506377551020424, ""E"": 0.030006377551020424, ""F"": 0.025156250000000015}","{""A"": 0.04046242774566475, ""B"": 0.791907514450867, ""C"": 0.0809248554913295, ""D"": 0.08285163776493257, ""E"": 0.0, ""F"": 0.0038535645472061657}",B,B,1,0.7571177328950025,0.7457828703451009,0.6252408477842004,0.5574116514549817,0.08501373815422124,0.022642419655878435,0.8474848203615507,84.74848203615507
simbenchpop_000086,SimBenchPop,WisdomOfCrowds,518,6,64,64,0,14,50,64,0,1.0,0.21875,0.21875,1.0,True,"{""A"": 0.04562673646191148, ""B"": 0.047189236461911484, ""C"": 0.8162337719741362, ""D"": 0.037350127551020414, ""E"": 0.029537627551020417, ""F"": 0.024062500000000004}","{""A"": 0.003861003861003861, ""B"": 0.03861003861003861, ""C"": 0.8513513513513513, ""D"": 0.03088803088803089, ""E"": 0.025096525096525095, ""F"": 0.05019305019305019}",C,C,1,0.7672012103997902,0.6341721513412325,0.6846846846846847,0.5574116514549817,0.06124812957026534,0.013365759824230838,0.890120471270393,89.0120471270393
