control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.98,01J9MAND1G37ZQHYV1XCMZ463E,01J9M9FKYEDVBXWHM67DH59XMG,sspp,6,0.008281,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JBEDM6DJ0ZCWN6K60613MQHH,01JBED3EG4C6MKVHFMCSVG82YA,sspp,7,0.003721,13
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.95,01JD6BJZAHMX7NGJH8DT8V3XFH,01JD6BATB1J9ZNMQCEWN32SS1P,sspp,4,0.009604,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01J98V17Y25T1KTJ6Q4Y0D4YWY,01J98THCSNSXCEHMNB0SBX68SZ,sspp,4,0.024649,12
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JAN3SER5HWST3EZRHRQEDD9G,01JAN37EXHFE1ZJD5DSAJPKTCX,sspp,8,0.018225,13
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JDH6W3FRZZRWFZQV9JKPR0FH,01JDH6M7AKTBZFEEFMNEHYH15J,sspp,4,0.004489,10
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.875,01J92ESRGX1VV0DE08CGH6HAZQ,01J92EF793XKARDKKG9GWZS726,sspp,11,0.030976,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.84,01J9F9KPHMRHEWJDT5QDPJM1J3,01J9F7D0A5F3231735MQMK4331,sspp,16,0.000289,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD7KKEJ9EBCE9RWGETM7Y4G5,01JD7KBQXPKGXD3B9PZMZGW4TH,sspp,12,0.013225,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.65,01JBCJ6YESJJ7PQFA1R8FEAYXH,01JBCHWSD2DF31VTZ989C22ZY6,sspp,11,0.042849,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01J92ESRGW4R8K7WXZW9GGY9EP,01J92EF793XKARDKKG9GWZS726,sspp,5,4e-06,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.32,01J96WWHT3AY9ATTDNN87WEGKM,01J96VJJ77GDY5N856XXRXJ6MH,sspp,15,0.241081,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JAN3SER5HWST3EZRJG2RJCZZ,01JAN37EXHFE1ZJD5DSAJPKTCX,sspp,9,0.002704,13
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01J99NGTB93MFJTNE5G1F952G1,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,10,0.000784,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01J94JH6KAF7394X39Y1WSYTMZ,01J94F25700QS8ZKAX0C30PYJQ,sspp,2,0.021025,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01JBDD6D7APHGWCR5EHT7M73WP,01JBDCJF7GT05BSAHTVDENPEH2,sspp,2,0.011025,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.6,01JATGH5YMFWEANS94EN901VNA,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,0,0.009801,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.71,01JCCKM7PA2V20BWK0G8FGRE0N,01JCCKC90Y4BMB7J76D6QZYZ3D,sspp,6,0.0,10
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JAQ76QKRS4BBYGNZV3QE2GDK,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,12,0.001521,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9MAND1N4R9DHBH1ERDYZ60X,01J9M9FKYEDVBXWHM67DH59XMG,sspp,13,0.000121,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JA8F5DE1KJG34EZ1RGJW3XGN,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,11,0.014161,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD6BJZATM682FC4M7RWDAAQX,01JD6BATB1J9ZNMQCEWN32SS1P,sspp,15,0.000256,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JDHRQH935P4W23DC2YRE6YMW,01JDHRJTQ6VP7CD61JYE824QSA,sspp,18,0.0025,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JBH3R2M1QYQA3TMGYFTQ2FGW,01JBFPB3FENC9NEDV7Y0YDB6Q5,sspp,11,0.0001,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.8,01JDH6W3FTPBKXY21B02GVYB8T,01JDH6M7AKTBZFEEFMNEHYH15J,sspp,6,0.010201,10
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01J9GBJG23P4ZJEBFV1H48EJ66,01J9GAG7TFD986A1KHD4NCP9B9,sspp,16,0.002601,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.929,01J94CPQ0SPWSYAMPF5X8CNYD2,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,10,0.005929,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JBDD6D7Q200GJ61VGMWJK7DA,01JBDCJF7GT05BSAHTVDENPEH2,sspp,15,0.001521,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JBEDM6DBR7YTEHC3QTFG53H7,01JBED3EG4C6MKVHFMCSVG82YA,sspp,1,0.000484,13
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.84,01JDBBG981CE2Z9ACHA9KKPSY7,01JDBB7T38WKC9Y6JC4B51VBP6,sspp,5,0.000144,12
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.81,01J98V17Y1WPH7CZRA1NHN605X,01J98THCSNSXCEHMNB0SBX68SZ,sspp,2,0.012321,12
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J99NFSAF8S685QDVBA79ZQMR,01J99N982RGP787V8ZR4MASA02,sspp,10,0.018225,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.891,01J94CPQ0QWZZAEQ8CFT1S0Y7P,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,1,0.000361,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.7,01J9BF3PHEM94XSSE045YY8WG4,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,8,0.035721,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.81,01J9F9KPHFPEZMBAKXPW06WNGE,01J9F7D0A5F3231735MQMK4331,sspp,7,1e-06,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01J92ESRGW4R8K7WXZXVP8JZGN,01J92EF793XKARDKKG9GWZS726,sspp,7,0.014161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01J94CPQ0QWZZAEQ8CF3B2FMQ3,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,0,0.001521,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.91,01JBDD6D7SQ61DCGZ9P7P6900H,01JBDCJF7GT05BSAHTVDENPEH2,sspp,17,0.000441,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.9,01JC0VDNBAMFZ0R2HG7CTE56TC,01JC0RTZAF8GX57NR6YKVKZ35R,sspp,4,0.001849,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.9,01JCH2F9V6QVEC98R4E2BA3T77,01JCH23BSDB87228KKX5RY86RA,sspp,0,0.007921,11
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JA6VKQAGD5PCV5Y0YEWYP7XK,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,4,0.001521,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01JD7KKEJESTZC45GEBKP0BNF1,01JD7KBQXPKGXD3B9PZMZGW4TH,sspp,17,0.032761,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.75,01J9BF3PHHP8STNESMV0X9YXF7,01J9BCB0Y6T44XVYMN8VSM70P2,sspp,13,0.010404,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.869,01JAHRDABDYQXFNH41VZCMJM8A,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,12,0.0289,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.73,01JD7KKEJCJD1ARRJFBPDFZV7P,01JD7KBQXPKGXD3B9PZMZGW4TH,sspp,14,0.002116,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.83,01JAQSSQTSDVA6W3N5XAYHES4V,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,19,0.0144,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.61,01JB1K63DBF8EG1324THZRBGW4,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,5,0.01,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.95,01J98MXRFKJAFRD1ZY542W3JY7,01J98MM7JEGNZTWVMD22D3S2SH,sspp,19,0.027889,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.9,01J99NFSACAY7WDE99MYC700Q1,01J99N982RGP787V8ZR4MASA02,sspp,3,0.013689,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JBDD6D76ZY6MRPCABGHW6KCY,01JBDCJF7GT05BSAHTVDENPEH2,sspp,0,0.002704,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.8,01JCRCH9N90SKWVMM9QARMJP2B,01J9B9RTZ5FFB6J09EHGM9ZBSV,sspp,7,0.003249,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01J9GBJG1TM83ECTJ7GS8JP3DP,01J9GAG7TFD986A1KHD4NCP9B9,sspp,0,0.018225,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01J9EBBZTZB2XF3HTKDK0R8C00,01J9E9T66RN63CK214KWVW5Q9E,sspp,3,0.000121,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.66,01J99NGTB8BSNEQPVAP8NS0E80,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,7,0.000576,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01JDBBG9872A35CSTTVXW7JW1B,01JDBB7T38WKC9Y6JC4B51VBP6,sspp,10,0.004761,12
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JAMQZB8R9WM0QYRZTAJERWP0,01JAMQECT45S07MXHHQH7N3JGR,sspp,9,0.000121,11
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.62,01JATGH5YP8KZ9M3DE007VV823,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,3,0.025921,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.97,01J9EBBZTZB2XF3HTKE9GH74JQ,01J9E9T66RN63CK214KWVW5Q9E,sspp,4,0.006561,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.94,01JA8F5DDZJFRQZC5NYSW0E5H1,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,8,0.024649,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.88,01J9GBJG1Z6PS9J5A71GWD7SVT,01J9GAG7TFD986A1KHD4NCP9B9,sspp,9,0.032761,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01J9MAND1MPA0N0XWZ5QWAD73R,01J9M9FKYEDVBXWHM67DH59XMG,sspp,11,0.000196,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.95,01JCMPWND30WAXV19JS2B17PPY,01JCMPME4DNNZ1541RPBJGSGSX,sspp,6,0.003721,11
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01J94JH6KAF7394X39XHTEHJNG,01J94F25700QS8ZKAX0C30PYJQ,sspp,1,0.0025,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JAGEND9D30KXSCND5709YGCS,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,11,0.000256,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.45,01JB504TF5Y3JV8J8DJKXDY1YT,01JB4ZF6MHJB74NJ88HGAN4H5R,sspp,10,0.0676,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.834,01J94646NK4SBWQMF0CQNK4YDP,01J945YBEYCFM8V74XY95SDJ73,sspp,12,0.000324,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.964,01J96SMG6E1EFEQ3PFGY8TA72V,01J96SD3G5XYA1NFYM7462D23F,sspp,14,0.014161,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01J9F9KPHE56GGJ3KA0YVA5YHX,01J9F7D0A5F3231735MQMK4331,sspp,4,0.019321,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JAMQZB8MJN4CMT0HCN9Y6VYK,01JAMQECT45S07MXHHQH7N3JGR,sspp,3,4e-06,11
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JBY00MFCS4K0THMQZ50V368M,01JBXZAF75270TAJCPEWH5M8P2,sspp,6,0.0001,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.95,01J97HC01M2DZ7Y2Y65YF6JEMF,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,11,0.011025,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.88,01JDTDRWRSXCQKSM8EFY1YWDGK,01JDTBYR5F73NVZVAQ0ZFRG8S5,sspp,3,0.004761,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.9,01JDQWZX50A3MYXC9K0KH91EDA,01JDQWRJVFCFPWED71C8AE8Z2J,sspp,12,0.000784,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JAQ76QKG7VASJJ6PE5H0SW3A,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,2,0.000324,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.99,01JC0VDNBS16S5EAX2VYBZDW91,01JC0RTZAF8GX57NR6YKVKZ35R,sspp,17,0.021025,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.68,01JCCKM7PDRYEVBGG94CDA1PQ6,01JCCKC90Y4BMB7J76D6QZYZ3D,sspp,8,0.031329,10
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JCRCH9NDQDYE37WMV1VBWSMB,01J9B9RTZ5FFB6J09EHGM9ZBSV,sspp,10,0.0081,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.814,01J96SMG6CZQ81W6PEYZFCXFWT,01J96SD3G5XYA1NFYM7462D23F,sspp,10,0.004356,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.61,01J96WWHT3AY9ATTDNKV0EZWF7,01J96VJJ77GDY5N856XXRXJ6MH,sspp,13,0.007921,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.85,01J98MXRFF403J0VVFBP1YDNYN,01J98MM7JEGNZTWVMD22D3S2SH,sspp,5,0.027556,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JA8F5DDS7AEMVGN6QCCD435J,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,0,4.9e-05,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.88,01JA8F5DDW2GT6040Z5JS88709,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,4,0.017424,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.94,01JAXC3VWVNE2SP13091YDCP47,01JAXBT10NQ55VR0REX8N2K147,sspp,14,0.058081,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.86,01JCMPWNCWSHKWE5R8VA8NZX6Y,01JCMPME4DNNZ1541RPBJGSGSX,sspp,1,0.012544,11
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01JCR3N8NZBWVA71V997N8XT6D,01JCQWGK3JN6M0BZ1WPAG1SQ56,sspp,17,0.048841,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.35,01J96WWHSZJYP6HM5949Z087JY,01J96VJJ77GDY5N856XXRXJ6MH,sspp,1,0.111556,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JDQWZX4X610WR168SRE0VXNY,01JDQWRJVFCFPWED71C8AE8Z2J,sspp,10,0.002304,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JBDD6D7RZT06M8736HYGBAB0,01JBDCJF7GT05BSAHTVDENPEH2,sspp,16,0.000784,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.76,01JB1K63D9HGGTMGH729BV2ZZH,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,3,0.000441,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.92,01JAMQZB8KZZDWFT5GS46SAXZ0,01JAMQECT45S07MXHHQH7N3JGR,sspp,1,0.005625,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JD7KKEJ9EBCE9RWGDYY57TCD,01JD7KBQXPKGXD3B9PZMZGW4TH,sspp,11,0.000961,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.91,01JDHRQH95NAYTP1FSNP9WZMM4,01JDHRJTQ6VP7CD61JYE824QSA,sspp,19,0.000441,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.655,01J92ESRGW4R8K7WXZVJR9K2FZ,01J92EF793XKARDKKG9GWZS726,sspp,4,0.000841,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.92,01J94CPQ0R50QGF8ZJ30WMA3AA,01J94AN0EK1GJ6NKV55XEC7NFS,sspp,9,0.048841,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JCCKM7P8R4B0G1NCZ6NT77RE,01JCCKC90Y4BMB7J76D6QZYZ3D,sspp,4,0.000484,10
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.92,01JA6VKQARYA8FCFJ29NQ90K55,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,17,0.000961,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.93,01JDQWZX4V924P0S7DVKVYTE43,01JDQWRJVFCFPWED71C8AE8Z2J,sspp,8,0.001681,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J9F9KPHG1EMC7AJA0KKRM0CA,01J9F7D0A5F3231735MQMK4331,sspp,9,0.015625,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.95,01J98MXRFDPYV9BMEFZSZC8V7F,01J98MM7JEGNZTWVMD22D3S2SH,sspp,0,0.063001,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.6,01J96WWHSZJYP6HM593MRKXD5Q,01J96VJJ77GDY5N856XXRXJ6MH,sspp,0,0.083521,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.76,01J97HC01M2DZ7Y2Y63S4KCWEK,01J97GZFAN0MAKCCZGFXXTAFGR,sspp,8,0.012544,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.501,01JATGH5Z1P6K4XK7RKAGYQMB9,01J9S2X11DAD7MGMPV5DYN3R7P,sspp,16,0.126736,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.3,01JB504TF02X380RKF7YQAZYJ6,01JB4ZF6MHJB74NJ88HGAN4H5R,sspp,6,0.310249,11
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.85,01JBDD6D7GMBSMCJ4KH51ABS32,01JBDCJF7GT05BSAHTVDENPEH2,sspp,8,0.004761,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.81,01JBEDM6DC90M831XRYNYV5QS4,01JBED3EG4C6MKVHFMCSVG82YA,sspp,2,0.01,13
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.74,01JA6VKQARYA8FCFJ2927ZPCEE,01JA6VCG5B1VMMVK9TB41PG3P5,sspp,16,0.013689,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,1.1,01JAGEND94EVA1R7B7WQK5P9BY,01JAGD4GNM3MYJ514AMQQEEZ8R,sspp,0,0.059049,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JAQ76QKRS4BBYGNZVQMGX2EK,01JAQ6JTR0ZY2GP8SDAPQ1S9VR,sspp,13,0.007921,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.95,01JAQSSQTC5XJFMXR75M2W1DSM,01J9RWGYGT8Y0G9B1HXGW5TB12,sspp,3,0.019321,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.9,01JAXC3VWPVZEFGHYG8HCBX2Q0,01JAXBT10NQ55VR0REX8N2K147,sspp,8,0.014161,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.66,01JB1K63DEJTP659P1SCAGWXTH,01JB1JAS0SQ6FCJ5PMZMK2R0MB,sspp,8,0.007744,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.931,01JAHRDAB9BT2KM9G1PD178F8D,01JAHQ53Q4JV2GS0ZQ26S1KYT6,sspp,7,0.001764,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01J94646NJVENN1KVXS2WA5TZW,01J945YBEYCFM8V74XY95SDJ73,sspp,10,0.015625,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.82,01JA8F5DDYJTY0VBE335W91P14,01JA8EFRNN8S2WVD1STEDZSJEH,sspp,7,8.1e-05,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.9,01JBH3R2KVPRYDXEA8S2NMRC9C,01JBFPB3FENC9NEDV7Y0YDB6Q5,sspp,7,0.003025,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01J99NFSADHMK4R9BQG214EET1,01J99N982RGP787V8ZR4MASA02,sspp,6,4.9e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.825,01JCRCH9N32TT2ZE2JFE85APMZ,01J9B9RTZ5FFB6J09EHGM9ZBSV,sspp,4,0.002209,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.65,01JBCJ6YF2HJYRKJYKV914QZBJ,01JBCHWSD2DF31VTZ989C22ZY6,sspp,19,0.0036,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.85,01JAXC3VWQT3VQ40ZWDXF7ZPG2,01JAXBT10NQ55VR0REX8N2K147,sspp,9,4.9e-05,20
85.9,0.699,1,3,16,True,0.67,False,False,0,True,1,2.0,False,1,1.0,True,False,0.9,01JDQWZX4KMRC1BCNS30F2S3Y4,01JDQWRJVFCFPWED71C8AE8Z2J,sspp,2,0.040401,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01J99NGTBCD4QEKPC07054BXWB,01J99MWBHXMG3CHRFWCGQFE6G3,sspp,18,0.002304,20
72.4,0.857,3,6,26,False,0.63,False,True,0,True,3,4.0,True,3,0.67,True,True,0.7,01J98MXRFF403J0VVFDF6G67VW,01J98MM7JEGNZTWVMD22D3S2SH,sspp,7,0.024649,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JBCJ6YEZTW5FE53B9JYQ0PXR,01JBCHWSD2DF31VTZ989C22ZY6,sspp,16,0.033856,20
