baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
persistence,8,2CpmMrTnRYQhD69qN,27,6,11,dgD9YndT5WFPZRgzi,20,20,0,1,69.0,74.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,11,hZRwsfYigrXwGJa4j,19,20,1,0,70.0,74.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,12,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,12,F5KawmecqZFsCNyFk,10,20,10,0,74.0,74.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,12,bQirT5AvqT5wycWYj,10,10,0,1,74.0,84.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,12,be9dLqkhDp6wZjbBo,15,15,0,1,69.0,78.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,12,dgD9YndT5WFPZRgzi,18,20,2,0,66.0,74.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,12,hZRwsfYigrXwGJa4j,18,20,2,0,66.0,74.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,13,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,13,F5KawmecqZFsCNyFk,10,20,10,0,62.0,74.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,13,bQirT5AvqT5wycWYj,10,10,0,1,74.0,84.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,13,be9dLqkhDp6wZjbBo,14,15,1,0,66.0,78.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 2}",{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,13,dgD9YndT5WFPZRgzi,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,13,hZRwsfYigrXwGJa4j,17,20,3,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,14,DTZZoihgn3RAp6nBo,20,20,0,1,60.0,74.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,14,F5KawmecqZFsCNyFk,10,20,10,0,70.0,74.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,14,bQirT5AvqT5wycWYj,10,10,0,1,70.0,84.0,14.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,14,be9dLqkhDp6wZjbBo,17,15,2,0,63.0,78.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,14,dgD9YndT5WFPZRgzi,13,20,7,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,14,hZRwsfYigrXwGJa4j,16,20,4,0,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,15,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,15,F5KawmecqZFsCNyFk,10,20,10,0,74.0,74.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,15,bQirT5AvqT5wycWYj,10,10,0,1,74.0,84.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,15,be9dLqkhDp6wZjbBo,15,15,0,1,69.0,78.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,15,dgD9YndT5WFPZRgzi,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,15,hZRwsfYigrXwGJa4j,16,20,4,0,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,16,DTZZoihgn3RAp6nBo,20,20,0,1,58.0,74.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,16,F5KawmecqZFsCNyFk,10,20,10,0,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,16,bQirT5AvqT5wycWYj,10,10,0,1,68.0,84.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,16,be9dLqkhDp6wZjbBo,13,15,2,0,65.0,78.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,16,dgD9YndT5WFPZRgzi,14,20,6,0,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,16,hZRwsfYigrXwGJa4j,16,20,4,0,62.0,74.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,17,DTZZoihgn3RAp6nBo,20,20,0,1,65.0,74.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,17,F5KawmecqZFsCNyFk,10,20,10,0,72.0,74.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,17,bQirT5AvqT5wycWYj,10,10,0,1,72.0,84.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,17,be9dLqkhDp6wZjbBo,16,15,1,0,64.0,78.0,14.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""DTZZoihgn3RAp6nBo"": 1}",{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,17,dgD9YndT5WFPZRgzi,18,20,2,0,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,17,hZRwsfYigrXwGJa4j,15,20,5,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,18,DTZZoihgn3RAp6nBo,20,20,0,1,57.0,74.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,18,F5KawmecqZFsCNyFk,10,20,10,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,18,bQirT5AvqT5wycWYj,10,10,0,1,67.0,84.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,18,be9dLqkhDp6wZjbBo,14,15,1,0,63.0,78.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,18,dgD9YndT5WFPZRgzi,12,20,8,0,65.0,74.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,18,hZRwsfYigrXwGJa4j,16,20,4,0,61.0,74.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,19,DTZZoihgn3RAp6nBo,20,20,0,1,62.0,74.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,19,F5KawmecqZFsCNyFk,10,20,10,0,54.0,74.0,20.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,19,bQirT5AvqT5wycWYj,10,10,0,1,72.0,84.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,19,be9dLqkhDp6wZjbBo,17,15,2,0,59.0,78.0,19.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 3}",{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,19,dgD9YndT5WFPZRgzi,17,20,3,0,65.0,74.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,19,hZRwsfYigrXwGJa4j,15,20,5,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,20,DTZZoihgn3RAp6nBo,20,20,0,1,61.0,74.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,20,F5KawmecqZFsCNyFk,10,20,10,0,71.0,74.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,20,bQirT5AvqT5wycWYj,10,10,0,1,71.0,84.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,20,be9dLqkhDp6wZjbBo,20,15,5,0,59.0,78.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""hZRwsfYigrXwGJa4j"": 1}",{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,20,dgD9YndT5WFPZRgzi,12,20,8,0,69.0,74.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,20,hZRwsfYigrXwGJa4j,15,20,5,0,69.0,74.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,21,DTZZoihgn3RAp6nBo,20,20,0,1,63.0,74.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,21,F5KawmecqZFsCNyFk,10,20,10,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,21,bQirT5AvqT5wycWYj,10,10,0,1,73.0,84.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,21,be9dLqkhDp6wZjbBo,15,15,0,1,66.0,78.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 1}",{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,21,dgD9YndT5WFPZRgzi,20,20,0,1,63.0,74.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,21,hZRwsfYigrXwGJa4j,15,20,5,0,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,22,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,22,F5KawmecqZFsCNyFk,10,20,10,0,74.0,74.0,0.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,22,bQirT5AvqT5wycWYj,10,10,0,1,74.0,84.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,22,be9dLqkhDp6wZjbBo,15,15,0,1,69.0,78.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,22,dgD9YndT5WFPZRgzi,20,20,0,1,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,22,hZRwsfYigrXwGJa4j,16,20,4,0,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,23,DTZZoihgn3RAp6nBo,20,20,0,1,65.0,74.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,23,F5KawmecqZFsCNyFk,10,20,10,0,72.0,74.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,23,bQirT5AvqT5wycWYj,10,10,0,1,72.0,84.0,12.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,23,be9dLqkhDp6wZjbBo,15,15,0,1,65.0,78.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""DTZZoihgn3RAp6nBo"": 1}",{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,23,dgD9YndT5WFPZRgzi,18,20,2,0,64.0,74.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,23,hZRwsfYigrXwGJa4j,15,20,5,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,24,DTZZoihgn3RAp6nBo,20,20,0,1,65.0,74.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,24,F5KawmecqZFsCNyFk,10,20,10,0,75.0,74.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,24,bQirT5AvqT5wycWYj,10,10,0,1,75.0,84.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,24,be9dLqkhDp6wZjbBo,18,15,3,0,65.0,78.0,13.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""dgD9YndT5WFPZRgzi"": 1}",{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,24,dgD9YndT5WFPZRgzi,20,20,0,1,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,24,hZRwsfYigrXwGJa4j,15,20,5,0,70.0,74.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,25,DTZZoihgn3RAp6nBo,20,20,0,1,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,25,F5KawmecqZFsCNyFk,10,20,10,0,72.0,74.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,25,bQirT5AvqT5wycWYj,10,10,0,1,78.0,84.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,25,be9dLqkhDp6wZjbBo,20,15,5,0,66.0,78.0,12.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 1}",{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,25,dgD9YndT5WFPZRgzi,20,20,0,1,68.0,74.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,25,hZRwsfYigrXwGJa4j,17,20,3,0,71.0,74.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,26,DTZZoihgn3RAp6nBo,20,20,0,1,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,26,F5KawmecqZFsCNyFk,8,20,12,0,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,26,bQirT5AvqT5wycWYj,10,10,0,1,77.0,84.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,26,be9dLqkhDp6wZjbBo,20,15,5,0,63.0,78.0,15.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 2}",{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,26,dgD9YndT5WFPZRgzi,20,20,0,1,67.0,74.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
persistence,8,2CpmMrTnRYQhD69qN,27,6,26,hZRwsfYigrXwGJa4j,17,20,3,0,70.0,74.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,8,DTZZoihgn3RAp6nBo,20,20,0,1,66.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,8,F5KawmecqZFsCNyFk,10,17,7,0,76.0,72.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,8,bQirT5AvqT5wycWYj,10,10,0,1,76.0,79.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,8,be9dLqkhDp6wZjbBo,20,14,6,0,66.0,75.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,8,dgD9YndT5WFPZRgzi,14,18,4,0,72.0,71.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,8,hZRwsfYigrXwGJa4j,20,20,0,1,66.0,69.0,3.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,9,DTZZoihgn3RAp6nBo,20,20,0,1,64.0,66.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,9,F5KawmecqZFsCNyFk,10,15,5,0,74.0,72.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,9,bQirT5AvqT5wycWYj,10,10,0,1,74.0,76.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,9,be9dLqkhDp6wZjbBo,15,13,2,0,69.0,74.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,9,dgD9YndT5WFPZRgzi,16,17,1,0,68.0,70.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,9,hZRwsfYigrXwGJa4j,20,20,0,1,64.0,66.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,10,DTZZoihgn3RAp6nBo,20,20,0,1,70.0,65.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,10,F5KawmecqZFsCNyFk,10,14,4,0,77.0,71.0,6.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,10,bQirT5AvqT5wycWYj,10,10,0,1,77.0,75.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,10,be9dLqkhDp6wZjbBo,15,13,2,0,66.0,72.0,6.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""DTZZoihgn3RAp6nBo"": 1, ""dgD9YndT5WFPZRgzi"": 1, ""hZRwsfYigrXwGJa4j"": 1}",{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,10,dgD9YndT5WFPZRgzi,20,16,4,0,70.0,69.0,1.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,10,hZRwsfYigrXwGJa4j,20,20,0,1,70.0,65.0,5.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,11,DTZZoihgn3RAp6nBo,20,20,0,1,69.0,65.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,11,F5KawmecqZFsCNyFk,10,14,4,0,73.0,71.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,11,bQirT5AvqT5wycWYj,10,10,0,1,79.0,75.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
ewma,8,2CpmMrTnRYQhD69qN,27,6,11,be9dLqkhDp6wZjbBo,20,13,7,0,67.0,72.0,5.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"{""F5KawmecqZFsCNyFk"": 1}",{},{},{}
