simbench_row_id,simbench_split,dataset_name,group_size,option_count,expected_request_count,completed_request_count,missing_request_count,full_request_success_count,full_request_failure_count,valid_prediction_count,invalid_or_missing_prediction_count,completion_rate,parse_success_rate,full_request_success_rate,valid_prediction_rate,evaluated,predicted_distribution_json,gold_distribution_json,predicted_modal_label,gold_modal_label,modal_match,predicted_entropy,gold_entropy,uniform_baseline_tvd,dataset_uniform_baseline_tvd_mean,tvd,jsd,simbench_score_raw,simbench_score
simbenchpop_001110,SimBenchPop,OpinionQA,2381,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.25, ""C"": 0.25, ""D"": 0.15}","{""A"": 0.4373147397100354, ""B"": 0.46662248368568304, ""C"": 0.08945960550800702, ""D"": 0.006603171096274507}",A,B,0.0,1.3451529218673646,0.9664817184870561,0.40393722339571847,0.36727957466057953,0.3039372233957185,0.07940595545400013,0.1724635826084222,17.24635826084222
simbenchpop_001111,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.2}","{""A"": 0.5714085600883119, ""B"": 0.4130855622641853, ""C"": 0.015505877647502749}",A,A,1.0,1.0549201679861442,0.749604228495296,0.31782745568583054,0.36727957466057953,0.18449412235249718,0.054471421767050665,0.49767388365389786,49.767388365389785
simbenchpop_001112,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.25, ""C"": 0.25, ""D"": 0.15}","{""A"": 0.395534325007895, ""B"": 0.405984945855993, ""C"": 0.19124394427867683, ""D"": 0.007236784857435229}",A,B,0.0,1.3451529218673646,1.0848596738474636,0.30151927086388797,0.36727957466057953,0.20151927086388793,0.051840550436833874,0.4513191455034725,45.131914550347254
simbenchpop_001113,SimBenchPop,OpinionQA,6148,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05, ""E"": 0.0}","{""A"": 0.22127973112888477, ""B"": 0.3668438369113018, ""C"": 0.2860861872830108, ""D"": 0.12517777508423117, ""E"": 0.0006124695925715554}",A,B,0.0,1.033114087516671,1.3243193725483258,0.2742097553231973,0.36727957466057953,0.37872026887111526,0.08285214750793224,-0.031149824275168658,-3.114982427516866
simbenchpop_001114,SimBenchPop,OpinionQA,5892,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.35, ""B"": 0.25, ""C"": 0.25, ""D"": 0.15}","{""A"": 0.3105718055311361, ""B"": 0.44914602241512064, ""C"": 0.23398600629230942, ""D"": 0.006296165761433785}",A,B,0.0,1.3451529218673646,1.0944348653971394,0.25971782794625675,0.36727957466057953,0.19914602241512064,0.05607400861918477,0.45778084011570497,45.7780840115705
simbenchpop_001115,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.09766162860676646, ""B"": 0.3719650280460266, ""C"": 0.22957270680624398, ""D"": 0.28312802265997766, ""E"": 0.01767261388098528}",A,B,0.0,0.0,1.3614551333396845,0.2846657575122482,0.36727957466057953,0.9023383713932335,0.5284134460352615,-1.4568160977291678,-145.68160977291677
simbenchpop_001116,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.3986142360933428, ""B"": 0.3702055130924216, ""C"": 0.16781233833815454, ""D"": 0.05104334619100435, ""E"": 0.012324566285076801}",A,A,1.0,0.0,1.2400705566930428,0.3688197491857644,0.36727957466057953,0.6013857639066572,0.27522734397351,-0.637405958287842,-63.740595828784194
simbenchpop_001117,SimBenchPop,OpinionQA,4308,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.25, ""C"": 0.2, ""D"": 0.15, ""E"": 0.1}","{""A"": 0.4034631041840707, ""B"": 0.4192370939443719, ""C"": 0.12197506405778236, ""D"": 0.04336029395264963, ""E"": 0.011964443861125358}",A,B,0.0,1.5444795210968603,1.1763163168373563,0.4227001981284426,0.36727957466057953,0.2727001981284427,0.054741894943621826,0.25751330337262046,25.751330337262047
simbenchpop_001118,SimBenchPop,OpinionQA,5569,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.3556778964825771, ""B"": 0.4984295391276319, ""C"": 0.13632700265857303, ""D"": 0.0, ""E"": 0.009565561731218001}",A,B,0.0,1.1969873894998624,1.0308624047358115,0.454107435610209,0.36727957466057953,0.2847565417862049,0.05994892251467256,0.22468723710170402,22.4687237101704
simbenchpop_001119,SimBenchPop,OpinionQA,5597,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.536350893639795, ""B"": 0.3864996674316984, ""C"": 0.07117424202656567, ""D"": 0.0, ""E"": 0.00597519690194102}",A,A,1.0,1.1969873894998624,0.9202253154213811,0.5228505610714933,0.36727957466057953,0.13649966743169836,0.03727795035663016,0.6283494186741961,62.834941867419616
simbenchpop_001120,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.2}","{""A"": 0.72047488697306, ""B"": 0.26815087863996945, ""C"": 0.011374234386970694}",A,A,1.0,1.0549201679861442,0.6400612174647523,0.3871415536397266,0.36727957466057953,0.3204748869730599,0.08089202467515244,0.12743613017623978,12.743613017623979
simbenchpop_001121,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.14600378078083048, ""B"": 0.20667101049606648, ""C"": 0.2635964035515838, ""D"": 0.3797788116976125, ""E"": 0.003949993473906577}",A,D,0.0,0.0,1.3477833767361758,0.2500462257452629,0.36727957466057953,0.8539962192191695,0.47459335830860333,-1.325193879916649,-132.5193879916649
simbenchpop_001122,SimBenchPop,OpinionQA,4553,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.4, ""C"": 0.2, ""D"": 0.05, ""E"": 0.05}","{""A"": 0.2954018838082806, ""B"": 0.3216162792903819, ""C"": 0.2473826517272279, ""D"": 0.1338620295042077, ""E"": 0.0017371556699019872}",B,B,1.0,1.349168943889662,1.3508373343389175,0.26440081482589034,0.36727957466057953,0.13124468123143557,0.02745295290130868,0.6426572826634179,64.2657282663418
simbenchpop_001123,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.6986542561573567, ""B"": 0.2887409901975114, ""C"": 0.012604753645131847}",A,A,1.0,0.8979457248567798,0.6643474320994353,0.36532092282402334,0.36727957466057953,0.09865425615735668,0.02121838305135134,0.7313919342001859,73.13919342001859
simbenchpop_001124,SimBenchPop,OpinionQA,3083,10,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03, ""F"": 0.0, ""G"": 0.0, ""H"": 0.0, ""I"": 0.0, ""J"": 0.0}","{""A"": 0.17918301898427735, ""B"": 0.07015425225902676, ""C"": 0.19210263142427067, ""D"": 0.015276039837982706, ""E"": 0.05019177028765169, ""F"": 0.27994328908183913, ""G"": 0.03301318265422432, ""H"": 0.1296550382828326, ""I"": 0.04622089455140796, ""J"": 0.004259882636486943}",A,F,0.0,1.1969873894998624,1.9246816157987912,0.3808839777732197,0.36727957466057953,0.6053866889187133,0.2652832613251711,-0.6482993628986307,-64.82993628986307
simbenchpop_001125,SimBenchPop,OpinionQA,9445,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0}","{""A"": 0.14950456253279265, ""B"": 0.2934082225326776, ""C"": 0.5510673216327777, ""D"": 0.006019893301752101}",A,C,0.0,0.0,1.0030549550753884,0.3444755441654553,0.36727957466057953,0.8504954374672073,0.471004994819438,-1.3156622261207707,-131.56622261207707
simbenchpop_001126,SimBenchPop,OpinionQA,4308,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.3, ""C"": 0.3}","{""A"": 0.42304307656617274, ""B"": 0.5727421333219771, ""C"": 0.0042147901118502655}",A,B,0.0,1.0888999753452238,0.7061878470389876,0.32911854322148315,0.36727957466057953,0.29578520988814977,0.11615349569714482,0.19465924517719535,19.465924517719536
simbenchpop_001127,SimBenchPop,OpinionQA,4553,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4000000000000001, ""B"": 0.30000000000000004, ""C"": 0.20000000000000004, ""D"": 0.08000000000000002, ""E"": 0.020000000000000004}","{""A"": 0.1362195158424424, ""B"": 0.4172471715586984, ""C"": 0.2731144127230158, ""D"": 0.16957527534184696, ""E"": 0.0038436245339965444}",A,B,0.0,1.3298944681874865,1.3130033204526126,0.29036158428171416,0.36727957466057953,0.2799368596235611,0.052761490978008536,0.23780988942207315,23.780988942207316
simbenchpop_001128,SimBenchPop,OpinionQA,9445,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0, ""F"": 0.0}","{""A"": 0.11370971430542161, ""B"": 0.11032989745646, ""C"": 0.34482037857860154, ""D"": 0.24001104431058704, ""E"": 0.18187013300381957, ""F"": 0.00925883234511028}",A,C,0.0,0.0,1.5534111536582669,0.26670155589300815,0.36727957466057953,0.8862902856945784,0.5095673345846192,-1.4131216295206213,-141.31216295206212
simbenchpop_001129,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.25215516365207374, ""B"": 0.3126126618814815, ""C"": 0.2466845484071475, ""D"": 0.1772098214747188, ""E"": 0.011337804584578517}",A,B,0.0,0.0,1.413607147564519,0.2114523739407027,0.36727957466057953,0.7478448363479263,0.37866506783207454,-1.036173225911202,-103.6173225911202
simbenchpop_001130,SimBenchPop,OpinionQA,4553,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.65, ""C"": 0.05}","{""A"": 0.13898470103279564, ""B"": 0.8584057463175001, ""C"": 0.0026095526497043153}",B,B,1.0,0.7909873504355756,0.4208543498160973,0.5250724129841667,0.36727957466057953,0.20840574631750006,0.035378587642822715,0.43256919062243604,43.256919062243604
simbenchpop_001131,SimBenchPop,OpinionQA,2310,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.3, ""C"": 0.3}","{""A"": 0.34352477895688627, ""B"": 0.5785386254006946, ""C"": 0.0779365956424193}",A,B,0.0,1.0888999753452238,0.8825433613277773,0.2553967376909141,0.36727957466057953,0.2785386254006945,0.058353440808259605,0.24161689182387758,24.161689182387757
simbenchpop_001132,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.4665890200517481, ""B"": 0.5259146363326782, ""C"": 0.00749634361557369}",A,B,0.0,0.8979457248567798,0.7303273308137481,0.32583698971775965,0.36727957466057953,0.22591463633267822,0.04348970891143662,0.3848973590718824,38.48973590718824
simbenchpop_001133,SimBenchPop,OpinionQA,3981,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.2, ""B"": 0.3, ""C"": 0.25, ""D"": 0.2, ""E"": 0.05}","{""A"": 0.14966149786776836, ""B"": 0.38056660795425545, ""C"": 0.3454660790499297, ""D"": 0.11871671827952063, ""E"": 0.005589096848525889}",B,B,1.0,1.5013272102290933,1.3010868598583714,0.32603268700418514,0.36727957466057953,0.17603268700418517,0.02348815582854597,0.520712015725717,52.0712015725717
simbenchpop_001134,SimBenchPop,OpinionQA,2381,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.25, ""C"": 0.2, ""D"": 0.25}","{""A"": 0.28717625334028507, ""B"": 0.5802433084573532, ""C"": 0.12906822134269424, ""D"": 0.0035122168596675002}",A,B,0.0,1.3762266043445464,0.9582344390305259,0.36741956179763824,0.36727957466057953,0.33024330845735317,0.11629056872351887,0.1008394388319942,10.08394388319942
simbenchpop_001135,SimBenchPop,OpinionQA,6149,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03, ""F"": 0.0}","{""A"": 0.6276083787432731, ""B"": 0.18204363796433812, ""C"": 0.03394138741855472, ""D"": 0.0217902800067251, ""E"": 0.13135632372806225, ""F"": 0.00325999213904676}",A,A,1.0,1.1969873894998624,1.0859804474294252,0.47631868337427785,0.36727957466057953,0.18222469461038207,0.03743940474249306,0.5038529033944114,50.385290339441134
simbenchpop_001136,SimBenchPop,OpinionQA,9091,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.32587536836060355, ""B"": 0.4223730762751278, ""C"": 0.2121428332565811, ""D"": 0.03960872210768759}",A,B,0.0,1.033114087516671,1.1862251256998813,0.2482484446357313,0.36727957466057953,0.28451590953170885,0.04237230137252179,0.2253424117182572,22.53424117182572
simbenchpop_001137,SimBenchPop,OpinionQA,2381,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.4, ""B"": 0.4, ""C"": 0.2}","{""A"": 0.4876320961667455, ""B"": 0.4981325359092249, ""C"": 0.014235367924029631}",A,B,0.0,1.0549201679861442,0.7578867598885899,0.31909796540930374,0.36727957466057953,0.18576463207597038,0.05292636143113204,0.4942146394946022,49.42146394946022
simbenchpop_001138,SimBenchPop,OpinionQA,6149,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.34441138974095403, ""B"": 0.026957620445567224, ""C"": 0.6197127950101919, ""D"": 0.008918194803286811}",A,C,0.0,1.033114087516671,0.8031484252127132,0.464124184751146,0.36727957466057953,0.519712795010192,0.18158904841012102,-0.4150332086680377,-41.503320866803776
simbenchpop_001139,SimBenchPop,OpinionQA,2408,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.017047836717046076, ""B"": 0.15471503656541413, ""C"": 0.3410308413026908, ""D"": 0.45798623534343075, ""E"": 0.029220050071418292}",A,D,0.0,0.0,1.1858941629794937,0.3990170766461215,0.36727957466057953,0.982952163282954,0.6498439035936037,-1.6763050033243658,-167.63050033243658
simbenchpop_001140,SimBenchPop,OpinionQA,5647,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.15682214342522516, ""B"": 0.46757372847547884, ""C"": 0.2908480380941172, ""D"": 0.08017447120103549, ""E"": 0.0045816188041432945}",A,B,0.0,1.1969873894998624,1.232167748814147,0.35842176656959607,0.36727957466057953,0.41859623777063154,0.10439330309688918,-0.1397209827349537,-13.97209827349537
simbenchpop_001141,SimBenchPop,OpinionQA,5647,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.6325158200308468, ""B"": 0.27186698672780685, ""C"": 0.06257296327171404, ""D"": 0.03051076085855742, ""E"": 0.002533469111074853}",A,A,1.0,1.1969873894998624,0.9388492282481171,0.5043828067586538,0.36727957466057953,0.10438280675865366,0.01465410815741074,0.7157946862274638,71.57946862274638
simbenchpop_001142,SimBenchPop,OpinionQA,2310,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.25, ""C"": 0.2, ""D"": 0.15, ""E"": 0.1}","{""A"": 0.49071448316149124, ""B"": 0.41489808372795134, ""C"": 0.08153489297062329, ""D"": 0.00899967484186546, ""E"": 0.0038528652980685386}",A,A,1.0,1.5444795210968603,0.9825281437995332,0.5056125668894427,0.36727957466057953,0.3556125668894427,0.1003731398224672,0.031766013075785304,3.1766013075785304
simbenchpop_001143,SimBenchPop,OpinionQA,9445,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0}","{""A"": 0.6453995374985504, ""B"": 0.3410170518034559, ""C"": 0.013583410697993872}",A,A,1.0,0.0,0.7078789634800072,0.3197499226353395,0.36727957466057953,0.35460046250144966,0.14215086927567594,0.034521691468542004,3.4521691468542004
simbenchpop_001144,SimBenchPop,OpinionQA,9091,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002, ""D"": 0.0}","{""A"": 0.1484605270162887, ""B"": 0.6841547713478455, ""C"": 0.1598410030949273, ""D"": 0.007543698540938534}",A,B,0.0,0.8979457248567798,0.8728113208684418,0.4341547713478455,0.36727957466057953,0.45153947298371133,0.11758160029631716,-0.2294162380279392,-22.94162380279392
simbenchpop_001145,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.1046814284888587, ""B"": 0.8894870017046689, ""C"": 0.005831569806472472}",A,B,0.0,0.8979457248567798,0.37041705604553327,0.5561536683713355,0.36727957466057953,0.5894870017046688,0.19793111632992333,-0.605008942436948,-60.5008942436948
simbenchpop_001146,SimBenchPop,OpinionQA,2408,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0, ""F"": 0.0}","{""A"": 0.308058376308248, ""B"": 0.38809224055325897, ""C"": 0.22905410389168426, ""D"": 0.04681942679553272, ""E"": 0.021906759211059244, ""F"": 0.006069093240216824}",A,B,0.0,0.0,1.3256620550375993,0.4252047207531912,0.36727957466057953,0.6919416236917519,0.3361475142165942,-0.8839643460467628,-88.39643460467627
simbenchpop_001147,SimBenchPop,OpinionQA,5647,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.38525668690699955, ""B"": 0.6095171777849555, ""C"": 0.005226135308044911}",A,B,0.0,0.8979457248567798,0.6966986169480968,0.3281071980252884,0.36727957466057953,0.3095171777849556,0.06473787015395566,0.1572709207393439,15.72709207393439
simbenchpop_001148,SimBenchPop,OpinionQA,9445,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0}","{""A"": 0.5924470227727358, ""B"": 0.31531028337565487, ""C"": 0.08875736953367058, ""D"": 0.003485324317938872}",A,A,1.0,0.0,0.9087539438580212,0.40775730614839056,0.36727957466057953,0.40755297722726425,0.16761562296385596,-0.10965325965622585,-10.965325965622586
simbenchpop_001149,SimBenchPop,OpinionQA,2408,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0}","{""A"": 0.3252921807428173, ""B"": 0.3505255875446144, ""C"": 0.30363782425925956, ""D"": 0.020544407453308836}",A,B,0.0,0.0,1.174507229962267,0.2294555925466912,0.36727957466057953,0.6747078192571828,0.3238675280031139,-0.8370414959250383,-83.70414959250382
simbenchpop_001150,SimBenchPop,OpinionQA,3981,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.3, ""B"": 0.4, ""C"": 0.25, ""D"": 0.05}","{""A"": 0.3480229926574433, ""B"": 0.5935842214975005, ""C"": 0.0554046269446274, ""D"": 0.002988158900428815}",B,B,1.0,1.224068338005115,0.854594187030339,0.44160721415494375,0.36727957466057953,0.24160721415494377,0.05653334074339149,0.34217083980718377,34.21708398071838
simbenchpop_001151,SimBenchPop,OpinionQA,2310,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.2, ""C"": 0.15, ""D"": 0.1, ""E"": 0.15, ""F"": 0.15}","{""A"": 0.17295332009084585, ""B"": 0.18691482988857722, ""C"": 0.14833326539103206, ""D"": 0.07590945986333611, ""E"": 0.41042241213013536, ""F"": 0.005466712636073468}",A,E,0.0,1.7524236752648437,1.4897222937508883,0.2702905621095584,0.36727957466057953,0.26042241213013534,0.07796349025143046,0.29094229546850237,29.094229546850237
simbenchpop_001152,SimBenchPop,OpinionQA,5848,6,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03, ""F"": 0.0}","{""A"": 0.062362530727266934, ""B"": 0.4426501822072102, ""C"": 0.3476483660307094, ""D"": 0.0, ""E"": 0.14280596532583298, ""F"": 0.004532955708980507}",A,B,0.0,1.1969873894998624,1.2035049750953606,0.4569652149045862,0.36727957466057953,0.557637469272733,0.2071335620359589,-0.5182915352373523,-51.82915352373523
simbenchpop_001153,SimBenchPop,OpinionQA,9091,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.07091003677273806, ""B"": 0.23207137068312547, ""C"": 0.6946658407126886, ""D"": 0.0023527518314479766}",A,C,0.0,1.033114087516671,0.7939642836273052,0.4446658407126885,0.36727957466057953,0.5946658407126885,0.2579039557881555,-0.6191094788275318,-61.91094788275318
simbenchpop_001154,SimBenchPop,OpinionQA,4553,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.35, ""C"": 0.25, ""D"": 0.1, ""E"": 0.05}","{""A"": 0.1704573753371959, ""B"": 0.5302168955189027, ""C"": 0.2355146045142827, ""D"": 0.06042537211634625, ""E"": 0.003385752513272418}",B,B,1.0,1.4406300471115865,1.167374610781012,0.36573150003318544,0.36727957466057953,0.18021689551890274,0.027844009650533925,0.5093195811788616,50.931958117886154
simbenchpop_001155,SimBenchPop,OpinionQA,6148,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.55, ""B"": 0.25, ""C"": 0.1, ""D"": 0.07, ""E"": 0.03}","{""A"": 0.7181953369207182, ""B"": 0.21716390597447843, ""C"": 0.04159492259299769, ""D"": 0.020256277567369543, ""E"": 0.002789556944435988}",A,A,1.0,1.1969873894998624,0.797019630482227,0.5353592428951967,0.36727957466057953,0.16819533692071828,0.026221841897620918,0.5420509374196603,54.205093741966024
simbenchpop_001156,SimBenchPop,OpinionQA,9445,5,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 0.0}","{""A"": 0.08884622712888274, ""B"": 0.3275853645606916, ""C"": 0.26693787783499884, ""D"": 0.29650769716771574, ""E"": 0.020122833307711026}",A,B,0.0,0.0,1.3722828850110114,0.2910309395634062,0.36727957466057953,0.9111537728711172,0.5392650178539722,-1.4808179809976028,-148.08179809976028
simbenchpop_001157,SimBenchPop,OpinionQA,6149,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6, ""B"": 0.25, ""C"": 0.1, ""D"": 0.05}","{""A"": 0.2506383314561045, ""B"": 0.0836053116994025, ""C"": 0.6543409384986075, ""D"": 0.011415418345885527}",A,C,0.0,1.033114087516671,0.8828806022686746,0.40497926995471195,0.36727957466057953,0.5543409384986074,0.17907421857358524,-0.5093159999733179,-50.93159999733179
simbenchpop_001158,SimBenchPop,OpinionQA,3894,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.20365595934079347, ""B"": 0.7931862581253274, ""C"": 0.003157782533879167}",A,B,0.0,0.8979457248567798,0.5260436394974439,0.459852924791994,0.36727957466057953,0.4931862581253274,0.1374473028740634,-0.34280883596944967,-34.28088359694497
simbenchpop_001159,SimBenchPop,OpinionQA,6148,3,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.6000000000000001, ""B"": 0.30000000000000004, ""C"": 0.10000000000000002}","{""A"": 0.04799693487874462, ""B"": 0.9487156157838602, ""C"": 0.0032874493373952138}",A,B,0.0,0.8979457248567798,0.21449109009857883,0.6153822824505268,0.36727957466057953,0.6487156157838602,0.25606582790092847,-0.7662719643023139,-76.6271964302314
simbenchpop_001160,SimBenchPop,OpinionQA,4016,4,1,1,0,0,1,1,0,1.0,0.0,0.0,1.0,True,"{""A"": 0.25, ""B"": 0.4, ""C"": 0.3, ""D"": 0.05}","{""A"": 0.2904083109080388, ""B"": 0.5354527927263767, ""C"": 0.1727825485840707, ""D"": 0.0013563477815138846}",B,B,1.0,1.224068338005115,1.005860930835488,0.32586110363441545,0.36727957466057953,0.17586110363441543,0.029006234315959993,0.5211791894582294,52.117918945822936
