method,run,n_pairs,mse,rmse,r2_custom,train_n_rows,train_rank,train_cond
random_addition,197,20,0.00469565794989555,0.0685248710315864,0.07652072908843055,20,14,inf
random_addition,197,21,0.003558066486300869,0.05964953047846118,0.30024701976064816,21,14,inf
random_addition,197,22,0.003905380991874032,0.06249304754829958,0.23194184297688103,22,14,inf
random_addition,197,23,0.005081389675872711,0.07128386686952884,0.0006601666552632501,23,14,inf
random_addition,197,24,0.0069855383228831,0.0835795329185507,-0.3738223495355766,24,14,inf
random_addition,197,25,0.017942368206184434,0.13394912544016266,-2.5286652661407536,25,14,inf
random_addition,197,26,0.017603301358131974,0.1326774334924066,-2.461982128448253,26,14,inf
random_addition,197,27,0.021436934551014,0.1464135736570008,-3.2159298869266646,27,14,inf
random_addition,197,28,0.007765363291659545,0.08812129874019983,-0.5271879058194042,28,14,inf
random_addition,197,29,0.007100694906925368,0.084265621144838,-0.3964698079762805,29,14,inf
random_addition,197,30,0.00722334130818411,0.08499024242925837,-0.42059026360207197,30,14,inf
random_addition,197,31,0.00600988663510979,0.07752345861163439,-0.1819442104329232,31,14,inf
random_addition,197,32,0.005806150435458572,0.07619809994651161,-0.14187609663081258,32,14,inf
random_addition,197,33,0.006145858976431856,0.07839552905894479,-0.20868543391386973,33,14,inf
random_addition,197,34,0.006490504992526766,0.08056367042610935,-0.27646580783846186,34,14,inf
random_addition,197,35,0.006291537257658329,0.07931921115126102,-0.23733549198244486,35,14,inf
random_addition,197,36,0.007341702469383177,0.08568373515074595,-0.44386795546435764,36,14,inf
random_addition,197,37,0.0073409811609667485,0.08567952591469416,-0.4437260981618001,37,14,inf
random_addition,197,38,0.005923600307092679,0.07696492907222535,-0.1649745682364232,38,14,inf
random_addition,197,39,0.005955829588051765,0.07717402145833639,-0.17131299262757005,39,14,inf
random_addition,197,40,0.005635602021479861,0.07507064686999747,-0.10833491312112176,40,14,inf
random_addition,197,41,0.005509223633712137,0.07422414454685307,-0.08348050024862674,41,14,inf
random_addition,197,42,0.00537368066413217,0.07330539314492604,-0.0568237198654471,42,14,inf
random_addition,197,43,0.005308834467859368,0.07286174900357092,-0.04407063633713615,43,14,inf
random_addition,197,44,0.005319875515441544,0.07293747675537963,-0.046242042065595346,44,14,inf
random_addition,197,45,0.005485860491467694,0.07406659497686993,-0.0788857495669717,45,14,inf
random_addition,197,46,0.005128800532963364,0.07161564447076744,-0.008663967301372644,46,14,inf
random_addition,197,47,0.004256508226252375,0.06524192077378145,0.16288682963032308,47,14,inf
random_addition,197,48,0.00416477084727322,0.06453503581213246,0.18092851170320345,48,14,inf
random_addition,197,49,0.004170844214580094,0.06458207347693394,0.17973408296235893,49,14,inf
random_addition,197,50,0.004386305721240487,0.0662291908544902,0.1373599924294926,50,14,inf
random_addition,197,51,0.004191644994420582,0.0647429146271666,0.175643263484779,51,14,inf
random_addition,197,52,0.004109066976905798,0.0641020044687044,0.19188360471524957,52,14,inf
random_addition,197,53,0.0030676384911228873,0.05538626626811819,0.39669784566283284,53,14,inf
random_addition,197,54,0.003186893965681598,0.05645258156791059,0.37324427219712897,54,14,inf
random_addition,197,55,0.0031609311499191314,0.05622215888703609,0.37835029193429226,55,14,inf
random_addition,197,56,0.003299654622716426,0.05744262026332387,0.35106801267031473,56,14,inf
random_addition,197,57,0.003341025666588314,0.057801606090041424,0.3429317084847614,57,14,inf
random_addition,197,58,0.0030405033348261416,0.05514075928771875,0.4020344256736379,58,14,inf
random_addition,197,59,0.0030697402162479697,0.055405236361267964,0.39628450644458535,59,14,inf
random_addition,197,60,0.0029238446049294825,0.05407258644571649,0.42497730609209616,60,14,inf
random_addition,197,61,0.0029450662811018936,0.054268464886173935,0.4208037103471898,61,14,inf
random_addition,197,62,0.0022991292670892856,0.04794923635564268,0.5478379724506355,62,14,inf
random_addition,197,63,0.002229470721462733,0.047217271431783656,0.561537484556154,63,14,inf
random_addition,197,64,0.0024571777796318197,0.0495699281786026,0.5167551025549089,64,14,inf
random_addition,197,65,0.0026103327769236534,0.05109141588294117,0.48663462386061385,65,14,inf
random_addition,197,66,0.002574049860522085,0.050735094959229995,0.4937702631134284,66,14,inf
random_addition,197,67,0.0025912037318593655,0.05090386755305893,0.4903966688770308,67,14,inf
random_addition,197,68,0.002782309488628012,0.05274760173342492,0.4528125418365083,68,14,inf
random_addition,197,69,0.003133330362996317,0.055976158880333304,0.3837784459557395,69,14,inf
random_addition,197,70,0.0031420883908480205,0.05605433427352447,0.38205603404639366,70,14,inf
random_addition,197,71,0.003086197332665971,0.055553553735705974,0.39304794065696436,71,14,inf
random_addition,197,72,0.003119063003485336,0.055848572080988215,0.38658435961035886,72,14,inf
random_addition,197,73,0.003196127818907369,0.0565343065660787,0.3714282813103079,73,14,inf
random_addition,197,74,0.003186386216059266,0.05644808425499723,0.37334412960924046,74,14,inf
random_addition,197,75,0.0031738392669651734,0.05633683756624233,0.3758116959279999,75,14,inf
random_addition,197,76,0.003299949108803872,0.05744518351266599,0.35101009708101283,76,14,inf
random_addition,197,77,0.003261982004476349,0.05711376370435019,0.35847695991410833,77,14,inf
random_addition,197,78,0.003352963673264646,0.057904781091587296,0.3405839008251679,78,14,inf
random_addition,197,79,0.003380093435335448,0.05813857097775493,0.3352483816786538,79,14,inf
random_addition,197,80,0.0037475310983124096,0.06121708175266451,0.26298565114502037,80,14,inf
random_addition,197,81,0.004105325917535888,0.06407281730606114,0.1926193462910255,81,14,inf
random_addition,197,82,0.004131554395428356,0.0642771685392905,0.18746107967541847,82,14,inf
random_addition,197,83,0.004120882110336753,0.06419409716116235,0.1895599621239522,83,14,inf
random_addition,197,84,0.003906634351889264,0.06250307473948193,0.23169534887415744,84,14,inf
random_addition,197,85,0.003961042149588892,0.06293681076753804,0.22099515011869353,85,14,inf
random_addition,197,86,0.003844359768040677,0.062002901287283946,0.2439426820279904,86,14,inf
random_addition,197,87,0.0037300361408386155,0.06107402181646969,0.26642632564578717,87,14,inf
random_addition,197,88,0.0036905138097196102,0.06074959925562975,0.27419904970617504,88,14,inf
random_addition,197,89,0.004112823126326568,0.06413129599755932,0.19114489542987567,89,14,inf
random_addition,197,90,0.004030959235577608,0.06348983568712088,0.20724479174888144,90,14,inf
random_addition,197,91,0.004266430021929436,0.06531791501517356,0.16093554341319372,91,14,inf
random_addition,197,92,0.004260721032301578,0.06527419882542855,0.16205831122026804,92,14,inf
random_addition,197,93,0.004301229182240325,0.06558375700004022,0.15409170948509632,93,14,inf
random_addition,197,94,0.004379041415500078,0.0661743259542557,0.13878863903033378,94,14,inf
random_addition,197,95,0.0042659753385094435,0.06531443438099609,0.16102496447360104,95,14,inf
random_addition,197,96,0.004516903369900718,0.06720791151271342,0.11167579169459918,96,14,inf
random_addition,197,97,0.004515872697011171,0.06720024328089275,0.11187849066857536,97,14,inf
random_addition,197,98,0.004346339331953464,0.06592677249762394,0.14522004791768428,98,14,inf
random_addition,197,99,0.004349590014789378,0.06595142162826649,0.14458074704711288,99,14,inf
random_addition,197,100,0.0041747702108237686,0.06461246173010102,0.17896197047303453,100,14,inf
random_addition,197,101,0.004020105290415949,0.06340430025176486,0.209379400672989,101,14,inf
random_addition,197,102,0.004403661437454133,0.06636008919112552,0.1339467020394881,102,14,inf
random_addition,197,103,0.004404511267765648,0.0663664920555972,0.13377956876767616,103,14,inf
random_addition,197,104,0.004421509560125423,0.06649443254984151,0.13043657172601641,104,14,inf
random_addition,197,105,0.004647708702430322,0.06817410580587267,0.08595074647096423,105,14,inf
random_addition,197,106,0.004467064775801032,0.06683610383468677,0.1214773805312519,106,14,inf
random_addition,197,107,0.004345619448163635,0.06592131254885354,0.14536162504371564,107,14,inf
random_addition,197,108,0.004371307179251923,0.06611586178257017,0.14030970528509867,108,14,inf
random_addition,197,109,0.0043509722541921324,0.0659619000195729,0.14430890666829865,109,14,inf
random_addition,197,110,0.0043321207868810075,0.06581884826461952,0.14801636140070273,110,14,inf
random_addition,197,111,0.004235322295552258,0.06507935383477818,0.16705339543330344,111,14,inf
random_addition,197,112,0.004317585549028716,0.06570833698267455,0.15087495778859739,112,14,inf
random_addition,197,113,0.0035996579105952694,0.059997149187234464,0.2920673740979096,113,14,inf
random_addition,197,114,0.0035609608985362287,0.05967378736544404,0.29967778543196644,114,14,inf
random_addition,197,115,0.0035517371827388277,0.059596452769764975,0.30149178262481335,115,14,inf
random_addition,197,116,0.0036708328110378135,0.0605873981207133,0.27806964558590286,116,14,inf
random_addition,197,117,0.0036684859220508575,0.060568027226011394,0.2785312003570788,117,14,inf
random_addition,197,118,0.0036397871011573345,0.06033064810821557,0.28417530102999133,118,14,inf
random_addition,197,119,0.003600253995900679,0.06000211659517253,0.2919501440038281,119,14,inf
random_addition,197,120,0.003555738016476336,0.05963000936169922,0.3007049520970414,120,14,inf
random_addition,197,121,0.003315068451469247,0.05757663112295862,0.34803662676220626,121,14,inf
random_addition,197,122,0.0033432880102470157,0.0578211726813545,0.3424867809592087,122,14,inf
random_addition,197,123,0.0033266516939279463,0.05767713319789695,0.345758589389235,123,14,inf
random_addition,197,124,0.0033493151791626485,0.05787326826059375,0.3413014379007363,124,14,inf
random_addition,197,125,0.0032887896945934226,0.05734797027439962,0.35320478157652546,125,14,inf
random_addition,197,126,0.0032584954998855714,0.05708323308893402,0.35916263905681356,126,14,inf
random_addition,197,127,0.003396043544286747,0.05827558274514934,0.3321115273458902,127,14,inf
random_addition,197,128,0.003301451678161858,0.0574582603126988,0.3507145918142296,128,14,inf
random_addition,197,129,0.003346177095862828,0.05784615022508264,0.34191859419889514,129,14,inf
random_addition,197,130,0.003344626051363627,0.057832742035663735,0.34222363290881763,130,14,inf
random_addition,197,131,0.00334578893933878,0.05784279505123158,0.34199493163821726,131,14,inf
random_addition,197,132,0.0033344634944331595,0.057744813571723994,0.3442222688326618,132,14,inf
random_addition,197,133,0.00333444362189829,0.057744641499435166,0.34422617709731995,133,14,inf
random_addition,197,134,0.002774095647708276,0.052669684332719104,0.45442793033049134,134,14,inf
random_addition,197,135,0.002787916844126788,0.05280072768558013,0.451709762072095,135,14,inf
random_addition,197,136,0.0027826695316161146,0.05275101450793259,0.4527417333918351,136,14,inf
random_addition,197,137,0.0028439671783167817,0.05332885877568337,0.4406865311842326,137,14,inf
random_addition,197,138,0.002834689479306569,0.05324180199154203,0.4425111450741517,138,14,inf
random_addition,197,139,0.002840768307981438,0.05329885841161552,0.44131564226441455,139,14,inf
random_addition,197,140,0.0028617511052683566,0.0534953372292236,0.4371890260272502,140,14,inf
random_addition,197,141,0.0028775147985516574,0.05364247196533412,0.434088833437528,141,14,inf
random_addition,197,142,0.0027319792504334984,0.05226833889108681,0.462710820665295,142,14,inf
random_addition,197,143,0.002731566794495815,0.05226439318021223,0.4627919369886473,143,14,inf
random_addition,197,144,0.0029072683773418997,0.05391909102852068,0.4282372970732079,144,14,inf
random_addition,197,145,0.002894586498519095,0.053801361493173154,0.4307313995683295,145,14,inf
random_addition,197,146,0.002841980663930531,0.053310230387145496,0.441077212293599,146,14,inf
random_addition,197,147,0.002926645374225717,0.054098478483463074,0.42442648820559825,147,14,inf
random_addition,197,148,0.0026564797006155437,0.051541048695341304,0.4775590634385123,148,14,inf
random_addition,197,149,0.002658094855999993,0.051556714945775906,0.47724141625620986,149,14,inf
random_addition,197,150,0.0026800483819562917,0.05176918370958047,0.47292389007342817,150,14,inf
random_addition,198,10,0.00962854819961681,0.0981251659851682,-0.8936142210947935,10,10,inf
random_addition,198,11,0.011544244748583288,0.10744414711180543,-1.2703678243607053,11,11,inf
random_addition,198,12,0.010968619667200035,0.10473117810470785,-1.157161573789144,12,12,inf
random_addition,198,13,0.010086812446778396,0.10043312425080879,-0.98373951074947,13,13,inf
random_addition,198,14,0.013044743204096421,0.11421358589982376,-1.5654658137131938,14,14,inf
random_addition,198,15,0.008287033093006577,0.09103314282725043,-0.6297829527638386,15,14,inf
random_addition,198,16,0.006180274249239401,0.07861472030885439,-0.21545376997660215,16,14,inf
random_addition,198,17,0.006425179279278081,0.0801572160150169,-0.2636184193177509,17,14,inf
random_addition,198,18,0.0046981809172274135,0.06854327769539048,0.07602454558081051,18,14,inf
random_addition,198,19,0.005162859620449778,0.07185304183157298,-0.01536225359383292,19,14,inf
random_addition,198,20,0.0048222075722347164,0.06944211670329985,0.051632640088143056,20,14,inf
random_addition,198,21,0.00536888952495691,0.07327270654859769,-0.05588146262277416,21,14,inf
random_addition,198,22,0.006420604284891694,0.08012867330045902,-0.26271867054442755,22,14,inf
random_addition,198,23,0.005950586119668101,0.07714004225866163,-0.1702817773193721,23,14,inf
random_addition,198,24,0.004060152963357033,0.0637193295896703,0.20150335940167785,24,14,inf
random_addition,198,25,0.003561551765919242,0.05967873797190455,0.2995615815291497,25,14,inf
random_addition,198,26,0.0038541751120022604,0.062082003124917455,0.24201233131205058,26,14,inf
random_addition,198,27,0.003958024679656851,0.06291283398208072,0.22158858579108986,27,14,inf
random_addition,198,28,0.004211720042567374,0.06489776608302765,0.1716951712208341,28,14,inf
random_addition,198,29,0.004052286780893879,0.06365757441886927,0.20305037507518808,29,14,inf
random_addition,198,30,0.003402798646190286,0.058333512205166305,0.33078302415264704,30,14,inf
random_addition,198,31,0.0033042277220785795,0.05748241228479003,0.3501686365850397,31,14,inf
random_addition,198,32,0.003397294041034103,0.05828631092318421,0.33186559635243884,32,14,inf
random_addition,198,33,0.00336523811553471,0.05801067242787925,0.3381699275078275,33,14,inf
