baseline,k,game_id,num_rounds,num_players,round_index,player_id,actual_contribution,predicted_contribution,contribution_abs_error,actual_contribution_rate,predicted_contribution_rate,contribution_rate_abs_error,contribution_exact,actual_round_payoff,predicted_round_payoff,round_payoff_abs_error,actual_target_count,predicted_target_count,matched_target_count,target_set_exact,action_exact_match,overlap_target_count,overlap_unit_abs_error_sum,actual_punish_target_count,predicted_punish_target_count,matched_punish_target_count,punish_overlap_target_count,punish_overlap_unit_abs_error_sum,actual_reward_target_count,predicted_reward_target_count,matched_reward_target_count,reward_overlap_target_count,reward_overlap_unit_abs_error_sum,actual_has_punish,predicted_has_punish,actual_has_reward,predicted_has_reward,actual_punished,predicted_punished,actual_rewarded,predicted_rewarded
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,1,vKNZXAqysYz9rfWR8,10,12,2,0.5,0.6,0.09999999999999998,0,58.0,59.0,1.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1, ""rqKy6QBTJF3tzuC96"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,4CJFvFknadMKPhEnQ,5,5,0,0.25,0.25,0.0,1,71.0,62.0,9.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""BwJewYYKXFucesByt"": 1, ""pkB4uKR3vJTJ5S3PR"": 1, ""roxosCDoRr9pxFeYQ"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,6FzaTmu5BqMo7SMMn,20,12,8,1.0,0.6,0.4,0,87.0,56.0,31.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,B6ow8xS5ZgZRfDhP9,15,7,8,0.75,0.35,0.4,0,67.0,60.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,BwJewYYKXFucesByt,20,14,6,1.0,0.7,0.30000000000000004,0,64.0,54.0,10.0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""DY2j9L7M6SPZeoWA9"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""qxnRdfzm93y73TqXH"": 1, ""rqKy6QBTJF3tzuC96"": 1, ""sy52buSNa26qnbmim"": 1, ""vKNZXAqysYz9rfWR8"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,DY2j9L7M6SPZeoWA9,20,18,2,1.0,0.9,0.09999999999999998,0,54.0,56.0,2.0,7,1,1,0,0,1,0,0,0,0,0,0,7,1,1,1,0,0,0,1,1,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""qxnRdfzm93y73TqXH"": 1, ""rqKy6QBTJF3tzuC96"": 1, ""vKNZXAqysYz9rfWR8"": 1}","{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,T2WCDMzyCPZeCfrMb,20,20,0,1.0,1.0,0.0,1,74.0,48.0,26.0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,{},{},"{""DY2j9L7M6SPZeoWA9"": 1, ""qxnRdfzm93y73TqXH"": 1}","{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,WzixzrMYMEeDuxpba,20,13,7,1.0,0.65,0.35,0,82.0,54.0,28.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,ZMD3TNgDxqpY863d5,10,16,6,0.5,0.8,0.30000000000000004,0,77.0,48.0,29.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,pkB4uKR3vJTJ5S3PR,15,10,5,0.75,0.5,0.25,0,73.0,58.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""WzixzrMYMEeDuxpba"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,qKi2rAxmEGSXsfu8T,10,13,3,0.5,0.65,0.15000000000000002,0,73.0,54.0,19.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""4CJFvFknadMKPhEnQ"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,qxnRdfzm93y73TqXH,20,12,8,1.0,0.6,0.4,0,50.0,56.0,6.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1, ""DY2j9L7M6SPZeoWA9"": 1, ""ZMD3TNgDxqpY863d5"": 1, ""pkB4uKR3vJTJ5S3PR"": 1, ""qKi2rAxmEGSXsfu8T"": 1, ""roxosCDoRr9pxFeYQ"": 1, ""sy52buSNa26qnbmim"": 1, ""vKNZXAqysYz9rfWR8"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,roxosCDoRr9pxFeYQ,15,11,4,0.75,0.55,0.19999999999999996,0,65.0,56.0,9.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""4CJFvFknadMKPhEnQ"": 1, ""BwJewYYKXFucesByt"": 1, ""vKNZXAqysYz9rfWR8"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,rqKy6QBTJF3tzuC96,20,13,7,1.0,0.65,0.35,0,45.0,54.0,9.0,8,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""BwJewYYKXFucesByt"": 1, ""DY2j9L7M6SPZeoWA9"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""qxnRdfzm93y73TqXH"": 1, ""sy52buSNa26qnbmim"": 1, ""vKNZXAqysYz9rfWR8"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,sy52buSNa26qnbmim,20,15,5,1.0,0.75,0.25,0,65.0,52.0,13.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1, ""WzixzrMYMEeDuxpba"": 1, ""rqKy6QBTJF3tzuC96"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,2,vKNZXAqysYz9rfWR8,20,11,9,1.0,0.55,0.44999999999999996,0,79.0,56.0,23.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""T2WCDMzyCPZeCfrMb"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,4CJFvFknadMKPhEnQ,14,5,9,0.7,0.25,0.44999999999999996,0,59.0,61.0,2.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""DY2j9L7M6SPZeoWA9"": 1, ""ZMD3TNgDxqpY863d5"": 1, ""qKi2rAxmEGSXsfu8T"": 1, ""roxosCDoRr9pxFeYQ"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,6FzaTmu5BqMo7SMMn,20,11,9,1.0,0.55,0.44999999999999996,0,70.0,55.0,15.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""T2WCDMzyCPZeCfrMb"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,B6ow8xS5ZgZRfDhP9,16,6,10,0.8,0.3,0.5,0,73.0,60.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,BwJewYYKXFucesByt,20,14,6,1.0,0.7,0.30000000000000004,0,48.0,48.0,0.0,9,1,1,0,0,1,0,0,0,0,0,0,9,1,1,1,0,0,0,1,1,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""DY2j9L7M6SPZeoWA9"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""pkB4uKR3vJTJ5S3PR"": 1, ""qxnRdfzm93y73TqXH"": 1, ""rqKy6QBTJF3tzuC96"": 1, ""sy52buSNa26qnbmim"": 1, ""vKNZXAqysYz9rfWR8"": 1}","{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,DY2j9L7M6SPZeoWA9,20,18,2,1.0,0.9,0.09999999999999998,0,38.0,49.0,11.0,9,1,1,0,0,1,0,0,0,0,0,0,9,1,1,1,0,0,0,1,1,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""pkB4uKR3vJTJ5S3PR"": 1, ""qxnRdfzm93y73TqXH"": 1, ""rqKy6QBTJF3tzuC96"": 1, ""sy52buSNa26qnbmim"": 1, ""vKNZXAqysYz9rfWR8"": 1}","{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,T2WCDMzyCPZeCfrMb,20,19,1,1.0,0.95,0.050000000000000044,0,81.0,53.0,28.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,{},{},"{""rqKy6QBTJF3tzuC96"": 1, ""sy52buSNa26qnbmim"": 1}","{""ZMD3TNgDxqpY863d5"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,WzixzrMYMEeDuxpba,20,13,7,1.0,0.65,0.35,0,79.0,53.0,26.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,ZMD3TNgDxqpY863d5,10,16,6,0.5,0.8,0.30000000000000004,0,89.0,55.0,34.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,pkB4uKR3vJTJ5S3PR,20,10,10,1.0,0.5,0.5,0,79.0,56.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,qKi2rAxmEGSXsfu8T,10,13,3,0.5,0.65,0.15000000000000002,0,76.0,53.0,23.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""ZMD3TNgDxqpY863d5"": 1, ""roxosCDoRr9pxFeYQ"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,qxnRdfzm93y73TqXH,20,11,9,1.0,0.55,0.44999999999999996,0,62.0,55.0,7.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""B6ow8xS5ZgZRfDhP9"": 1, ""ZMD3TNgDxqpY863d5"": 1, ""qKi2rAxmEGSXsfu8T"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,roxosCDoRr9pxFeYQ,10,11,1,0.5,0.55,0.050000000000000044,0,72.0,55.0,17.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""4CJFvFknadMKPhEnQ"": 1, ""BwJewYYKXFucesByt"": 1, ""vKNZXAqysYz9rfWR8"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,rqKy6QBTJF3tzuC96,20,12,8,1.0,0.6,0.4,0,89.0,54.0,35.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,sy52buSNa26qnbmim,20,15,5,1.0,0.75,0.25,0,63.0,47.0,16.0,4,1,1,0,0,1,0,0,0,0,0,0,4,1,1,1,0,0,0,1,1,{},{},"{""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""WzixzrMYMEeDuxpba"": 1, ""rqKy6QBTJF3tzuC96"": 1}","{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,3,vKNZXAqysYz9rfWR8,20,11,9,1.0,0.55,0.44999999999999996,0,63.0,55.0,8.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""pkB4uKR3vJTJ5S3PR"": 1, ""rqKy6QBTJF3tzuC96"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,4CJFvFknadMKPhEnQ,5,5,0,0.25,0.25,0.0,1,55.0,59.0,4.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""B6ow8xS5ZgZRfDhP9"": 1, ""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""ZMD3TNgDxqpY863d5"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,6FzaTmu5BqMo7SMMn,10,11,1,0.5,0.55,0.050000000000000044,0,61.0,53.0,8.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,B6ow8xS5ZgZRfDhP9,19,5,14,0.95,0.25,0.7,0,57.0,59.0,2.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,BwJewYYKXFucesByt,20,13,7,1.0,0.65,0.35,0,61.0,51.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,DY2j9L7M6SPZeoWA9,20,17,3,1.0,0.85,0.15000000000000002,0,66.0,48.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,T2WCDMzyCPZeCfrMb,20,19,1,1.0,0.95,0.050000000000000044,0,58.0,46.0,12.0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,{},{},"{""DY2j9L7M6SPZeoWA9"": 1, ""rqKy6QBTJF3tzuC96"": 1}","{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,WzixzrMYMEeDuxpba,20,12,8,1.0,0.6,0.4,0,56.0,52.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,ZMD3TNgDxqpY863d5,10,15,5,0.5,0.75,0.25,0,66.0,49.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,pkB4uKR3vJTJ5S3PR,7,9,2,0.35,0.45,0.10000000000000003,0,65.0,55.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""WzixzrMYMEeDuxpba"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,qKi2rAxmEGSXsfu8T,10,12,2,0.5,0.6,0.09999999999999998,0,49.0,52.0,3.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""4CJFvFknadMKPhEnQ"": 1, ""pkB4uKR3vJTJ5S3PR"": 1, ""qxnRdfzm93y73TqXH"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,qxnRdfzm93y73TqXH,0,11,11,0.0,0.55,0.55,0,76.0,53.0,23.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,roxosCDoRr9pxFeYQ,16,10,6,0.8,0.5,0.30000000000000004,0,39.0,54.0,15.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1, ""DY2j9L7M6SPZeoWA9"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""rqKy6QBTJF3tzuC96"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,rqKy6QBTJF3tzuC96,20,12,8,1.0,0.6,0.4,0,61.0,52.0,9.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,sy52buSNa26qnbmim,20,14,6,1.0,0.7,0.30000000000000004,0,43.0,50.0,7.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""DY2j9L7M6SPZeoWA9"": 1, ""T2WCDMzyCPZeCfrMb"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,4,vKNZXAqysYz9rfWR8,10,10,0,0.5,0.5,0.0,1,61.0,54.0,7.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,4CJFvFknadMKPhEnQ,4,5,1,0.2,0.25,0.04999999999999999,0,74.0,58.0,16.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""qKi2rAxmEGSXsfu8T"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,6FzaTmu5BqMo7SMMn,20,11,9,1.0,0.55,0.44999999999999996,0,67.0,52.0,15.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,B6ow8xS5ZgZRfDhP9,15,5,10,0.75,0.25,0.5,0,62.0,58.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,BwJewYYKXFucesByt,20,13,7,1.0,0.65,0.35,0,77.0,50.0,27.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,DY2j9L7M6SPZeoWA9,18,17,1,0.9,0.85,0.050000000000000044,0,59.0,46.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,T2WCDMzyCPZeCfrMb,20,18,2,1.0,0.9,0.09999999999999998,0,54.0,46.0,8.0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,1,{},{},"{""WzixzrMYMEeDuxpba"": 1, ""sy52buSNa26qnbmim"": 1}","{""ZMD3TNgDxqpY863d5"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,WzixzrMYMEeDuxpba,20,12,8,1.0,0.6,0.4,0,62.0,51.0,11.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,ZMD3TNgDxqpY863d5,10,15,5,0.5,0.75,0.25,0,67.0,49.0,18.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,pkB4uKR3vJTJ5S3PR,13,9,4,0.65,0.45,0.2,0,64.0,54.0,10.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,qKi2rAxmEGSXsfu8T,10,12,2,0.5,0.6,0.09999999999999998,0,68.0,51.0,17.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""4CJFvFknadMKPhEnQ"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,qxnRdfzm93y73TqXH,11,10,1,0.55,0.5,0.050000000000000044,0,66.0,53.0,13.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,roxosCDoRr9pxFeYQ,14,10,4,0.7,0.5,0.19999999999999996,0,59.0,53.0,6.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,rqKy6QBTJF3tzuC96,20,11,9,1.0,0.55,0.44999999999999996,0,46.0,52.0,6.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""BwJewYYKXFucesByt"": 1, ""T2WCDMzyCPZeCfrMb"": 1, ""sy52buSNa26qnbmim"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,sy52buSNa26qnbmim,20,13,7,1.0,0.65,0.35,0,68.0,50.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""BwJewYYKXFucesByt"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,5,vKNZXAqysYz9rfWR8,15,10,5,0.75,0.5,0.25,0,46.0,53.0,7.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""BwJewYYKXFucesByt"": 1, ""rqKy6QBTJF3tzuC96"": 1, ""sy52buSNa26qnbmim"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,4CJFvFknadMKPhEnQ,5,5,0,0.25,0.25,0.0,1,68.0,55.0,13.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""6FzaTmu5BqMo7SMMn"": 1, ""ZMD3TNgDxqpY863d5"": 1, ""qKi2rAxmEGSXsfu8T"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,6FzaTmu5BqMo7SMMn,10,10,0,0.5,0.5,0.0,1,62.0,50.0,12.0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,{},{},"{""T2WCDMzyCPZeCfrMb"": 1, ""sy52buSNa26qnbmim"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,B6ow8xS5ZgZRfDhP9,15,4,11,0.75,0.2,0.55,0,60.0,56.0,4.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,BwJewYYKXFucesByt,20,12,8,1.0,0.6,0.4,0,65.0,48.0,17.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,DY2j9L7M6SPZeoWA9,20,16,4,1.0,0.8,0.19999999999999996,0,70.0,45.0,25.0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,{},{},{},"{""T2WCDMzyCPZeCfrMb"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,T2WCDMzyCPZeCfrMb,20,18,2,1.0,0.9,0.09999999999999998,0,57.0,43.0,14.0,2,1,1,0,0,1,0,0,0,0,0,0,2,1,1,1,0,0,0,1,1,{},{},"{""BwJewYYKXFucesByt"": 1, ""DY2j9L7M6SPZeoWA9"": 1}","{""DY2j9L7M6SPZeoWA9"": 1}"
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,WzixzrMYMEeDuxpba,20,11,9,1.0,0.55,0.44999999999999996,0,65.0,49.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,ZMD3TNgDxqpY863d5,10,14,4,0.5,0.7,0.19999999999999996,0,75.0,46.0,29.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,pkB4uKR3vJTJ5S3PR,14,8,6,0.7,0.4,0.29999999999999993,0,62.0,52.0,10.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""ZMD3TNgDxqpY863d5"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,qKi2rAxmEGSXsfu8T,10,11,1,0.5,0.55,0.050000000000000044,0,71.0,49.0,22.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,{},{},"{""4CJFvFknadMKPhEnQ"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,qxnRdfzm93y73TqXH,10,10,0,0.5,0.5,0.0,1,49.0,50.0,1.0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,{},{},"{""4CJFvFknadMKPhEnQ"": 1, ""pkB4uKR3vJTJ5S3PR"": 1, ""qKi2rAxmEGSXsfu8T"": 1, ""sy52buSNa26qnbmim"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,roxosCDoRr9pxFeYQ,15,9,6,0.75,0.45,0.3,0,48.0,51.0,3.0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,{},{},"{""DY2j9L7M6SPZeoWA9"": 1, ""WzixzrMYMEeDuxpba"": 1, ""rqKy6QBTJF3tzuC96"": 1}",{}
compact_observer_llm,0,LtQBueHEbRyuNZFPs,9,15,6,rqKy6QBTJF3tzuC96,20,11,9,1.0,0.55,0.44999999999999996,0,65.0,49.0,16.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,{},{},{},{}
