baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,qifdzNTJxMn9kXwzv,8,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,216.0,200.0,184.0,16.0,0.8333333333333334,0.6666666666666666,0.16666666666666674,0.8333333333333334,0.6666666666666666,0.16666666666666674
compact_observer_llm,0,qifdzNTJxMn9kXwzv,9,100,88,12,0.8333333333333334,0.7333333333333333,0.10000000000000009,120.0,216.0,200.0,188.0,12.0,0.8333333333333334,0.7083333333333334,0.125,0.8333333333333334,0.7083333333333334,0.125
compact_observer_llm,0,qifdzNTJxMn9kXwzv,10,100,83,17,0.8333333333333334,0.6916666666666667,0.14166666666666672,120.0,216.0,200.0,187.0,13.0,0.8333333333333334,0.6979166666666666,0.13541666666666674,0.8333333333333334,0.6979166666666666,0.13541666666666674
compact_observer_llm,0,qifdzNTJxMn9kXwzv,11,100,73,27,0.8333333333333334,0.6083333333333333,0.2250000000000001,120.0,216.0,200.0,179.0,21.0,0.8333333333333334,0.6145833333333334,0.21875,0.8333333333333334,0.6145833333333334,0.21875
compact_observer_llm,0,qifdzNTJxMn9kXwzv,12,100,93,7,0.8333333333333334,0.775,0.05833333333333335,120.0,216.0,200.0,195.0,5.0,0.8333333333333334,0.78125,0.05208333333333337,0.8333333333333334,0.78125,0.05208333333333337
compact_observer_llm,0,qifdzNTJxMn9kXwzv,13,90,88,2,0.75,0.7333333333333333,0.01666666666666672,120.0,216.0,192.0,188.0,4.0,0.75,0.7083333333333334,0.04166666666666663,0.75,0.7083333333333334,0.04166666666666663
compact_observer_llm,0,qifdzNTJxMn9kXwzv,14,100,96,4,0.8333333333333334,0.8,0.033333333333333326,120.0,216.0,200.0,198.0,2.0,0.8333333333333334,0.8125,0.02083333333333337,0.8333333333333334,0.8125,0.02083333333333337
compact_observer_llm,0,qifdzNTJxMn9kXwzv,15,100,99,1,0.8333333333333334,0.825,0.008333333333333415,120.0,216.0,200.0,201.0,1.0,0.8333333333333334,0.84375,0.01041666666666663,0.8333333333333334,0.84375,0.01041666666666663
compact_observer_llm,0,qifdzNTJxMn9kXwzv,16,90,91,1,0.75,0.7583333333333333,0.008333333333333304,120.0,216.0,192.0,191.0,1.0,0.75,0.7395833333333334,0.01041666666666663,0.75,0.7395833333333334,0.01041666666666663
compact_observer_llm,0,qifdzNTJxMn9kXwzv,17,120,104,16,1.0,0.8666666666666667,0.1333333333333333,120.0,216.0,216.0,202.0,14.0,1.0,0.8541666666666666,0.14583333333333337,1.0,0.8541666666666666,0.14583333333333337
compact_observer_llm,0,qifdzNTJxMn9kXwzv,18,120,66,54,1.0,0.55,0.44999999999999996,120.0,216.0,216.0,174.0,42.0,1.0,0.5625,0.4375,1.0,0.5625,0.4375
compact_observer_llm,0,RWQ2vFkinzDJatdiK,0,60,84,24,0.5,0.7,0.19999999999999996,120.0,216.0,168.0,186.0,18.0,0.5,0.6875,0.1875,0.5,0.6875,0.1875
compact_observer_llm,0,RWQ2vFkinzDJatdiK,1,80,83,3,0.6666666666666666,0.6916666666666667,0.025000000000000022,120.0,216.0,159.0,177.0,18.0,0.40625,0.59375,0.1875,0.40625,0.59375,0.1875
compact_observer_llm,0,RWQ2vFkinzDJatdiK,2,80,86,6,0.6666666666666666,0.7166666666666667,0.050000000000000044,120.0,216.0,154.0,190.0,36.0,0.3541666666666667,0.7291666666666666,0.37499999999999994,0.3541666666666667,0.7291666666666666,0.37499999999999994
compact_observer_llm,0,RWQ2vFkinzDJatdiK,3,100,85,15,0.8333333333333334,0.7083333333333334,0.125,120.0,216.0,180.0,182.0,2.0,0.625,0.6458333333333334,0.02083333333333337,0.625,0.6458333333333334,0.02083333333333337
compact_observer_llm,0,RWQ2vFkinzDJatdiK,4,120,83,37,1.0,0.6916666666666667,0.30833333333333335,120.0,216.0,216.0,187.0,29.0,1.0,0.6979166666666666,0.30208333333333337,1.0,0.6979166666666666,0.30208333333333337
compact_observer_llm,0,RWQ2vFkinzDJatdiK,5,120,85,35,1.0,0.7083333333333334,0.29166666666666663,120.0,216.0,216.0,188.0,28.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,RWQ2vFkinzDJatdiK,6,120,74,46,1.0,0.6166666666666667,0.3833333333333333,120.0,216.0,216.0,168.0,48.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,RWQ2vFkinzDJatdiK,7,119,82,37,0.9916666666666667,0.6833333333333333,0.30833333333333335,120.0,216.0,217.0,188.0,29.0,1.0104166666666667,0.7083333333333334,0.30208333333333337,1.0104166666666667,0.7083333333333334,0.30208333333333337
compact_observer_llm,0,RWQ2vFkinzDJatdiK,8,119,85,34,0.9916666666666667,0.7083333333333334,0.2833333333333333,120.0,216.0,217.0,188.0,29.0,1.0104166666666667,0.7083333333333334,0.30208333333333337,1.0104166666666667,0.7083333333333334,0.30208333333333337
compact_observer_llm,0,RWQ2vFkinzDJatdiK,9,120,81,39,1.0,0.675,0.32499999999999996,120.0,216.0,216.0,178.0,38.0,1.0,0.6041666666666666,0.39583333333333337,1.0,0.6041666666666666,0.39583333333333337
compact_observer_llm,0,RWQ2vFkinzDJatdiK,10,120,87,33,1.0,0.725,0.275,120.0,216.0,216.0,189.0,27.0,1.0,0.71875,0.28125,1.0,0.71875,0.28125
compact_observer_llm,0,RWQ2vFkinzDJatdiK,11,120,87,33,1.0,0.725,0.275,120.0,216.0,216.0,189.0,27.0,1.0,0.71875,0.28125,1.0,0.71875,0.28125
compact_observer_llm,0,RWQ2vFkinzDJatdiK,12,120,76,44,1.0,0.6333333333333333,0.3666666666666667,120.0,216.0,216.0,182.0,34.0,1.0,0.6458333333333334,0.35416666666666663,1.0,0.6458333333333334,0.35416666666666663
compact_observer_llm,0,RWQ2vFkinzDJatdiK,13,120,81,39,1.0,0.675,0.32499999999999996,120.0,216.0,216.0,183.0,33.0,1.0,0.65625,0.34375,1.0,0.65625,0.34375
compact_observer_llm,0,RWQ2vFkinzDJatdiK,14,120,62,58,1.0,0.5166666666666667,0.4833333333333333,120.0,216.0,216.0,167.0,49.0,1.0,0.4895833333333333,0.5104166666666667,1.0,0.4895833333333333,0.5104166666666667
compact_observer_llm,0,RWQ2vFkinzDJatdiK,15,120,50,70,1.0,0.4166666666666667,0.5833333333333333,120.0,216.0,216.0,160.0,56.0,1.0,0.4166666666666667,0.5833333333333333,1.0,0.4166666666666667,0.5833333333333333
compact_observer_llm,0,RWQ2vFkinzDJatdiK,16,120,36,84,1.0,0.3,0.7,120.0,216.0,216.0,150.0,66.0,1.0,0.3125,0.6875,1.0,0.3125,0.6875
compact_observer_llm,0,RWQ2vFkinzDJatdiK,17,120,18,102,1.0,0.15,0.85,120.0,216.0,216.0,132.0,84.0,1.0,0.125,0.875,1.0,0.125,0.875
compact_observer_llm,0,RWQ2vFkinzDJatdiK,18,120,0,120,1.0,0.0,1.0,120.0,216.0,196.0,120.0,76.0,0.7916666666666666,0.0,0.7916666666666666,0.7916666666666666,0.0,0.7916666666666666
compact_observer_llm,0,uLLQDXfD8u8xvPmu4,0,81,66,15,0.675,0.55,0.125,120.0,264.0,219.0,181.0,38.0,0.6875,0.4236111111111111,0.2638888888888889,0.6875,0.4236111111111111,0.2638888888888889
compact_observer_llm,0,uLLQDXfD8u8xvPmu4,1,89,73,16,0.7416666666666667,0.6083333333333333,0.13333333333333341,120.0,264.0,212.0,193.0,19.0,0.6388888888888888,0.5069444444444444,0.13194444444444442,0.6388888888888888,0.5069444444444444,0.13194444444444442
compact_observer_llm,0,NdjTHt2X5pGWSTnuN,0,64,67,3,0.5333333333333333,0.5583333333333333,0.025000000000000022,120.0,264.0,200.0,172.0,28.0,0.5555555555555556,0.3611111111111111,0.19444444444444448,0.5555555555555556,0.3611111111111111,0.19444444444444448
compact_observer_llm,0,NdjTHt2X5pGWSTnuN,1,80,77,3,0.6666666666666666,0.6416666666666667,0.02499999999999991,120.0,264.0,199.0,194.0,5.0,0.5486111111111112,0.5138888888888888,0.03472222222222232,0.5486111111111112,0.5138888888888888,0.03472222222222232
compact_observer_llm,0,uwTnwBFdLcqtTZALa,0,85,89,4,0.7083333333333334,0.7416666666666667,0.033333333333333326,120.0,216.0,191.0,193.0,2.0,0.7395833333333334,0.7604166666666666,0.02083333333333326,0.7395833333333334,0.7604166666666666,0.02083333333333326
compact_observer_llm,0,uwTnwBFdLcqtTZALa,1,110,90,20,0.9166666666666666,0.75,0.16666666666666663,120.0,216.0,208.0,192.0,16.0,0.9166666666666666,0.75,0.16666666666666663,0.9166666666666666,0.75,0.16666666666666663
compact_observer_llm,0,uwTnwBFdLcqtTZALa,2,115,89,26,0.9583333333333334,0.7416666666666667,0.21666666666666667,120.0,216.0,215.0,193.0,22.0,0.9895833333333334,0.7604166666666666,0.22916666666666674,0.9895833333333334,0.7604166666666666,0.22916666666666674
compact_observer_llm,0,uwTnwBFdLcqtTZALa,3,120,84,36,1.0,0.7,0.30000000000000004,120.0,216.0,216.0,186.0,30.0,1.0,0.6875,0.3125,1.0,0.6875,0.3125
compact_observer_llm,0,uwTnwBFdLcqtTZALa,4,120,80,40,1.0,0.6666666666666666,0.33333333333333337,120.0,216.0,216.0,174.0,42.0,1.0,0.5625,0.4375,1.0,0.5625,0.4375
compact_observer_llm,0,uwTnwBFdLcqtTZALa,5,120,90,30,1.0,0.75,0.25,120.0,216.0,216.0,192.0,24.0,1.0,0.75,0.25,1.0,0.75,0.25
compact_observer_llm,0,uwTnwBFdLcqtTZALa,6,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,uwTnwBFdLcqtTZALa,7,120,82,38,1.0,0.6833333333333333,0.31666666666666665,120.0,216.0,216.0,178.0,38.0,1.0,0.6041666666666666,0.39583333333333337,1.0,0.6041666666666666,0.39583333333333337
compact_observer_llm,0,uwTnwBFdLcqtTZALa,8,120,93,27,1.0,0.775,0.22499999999999998,120.0,216.0,216.0,195.0,21.0,1.0,0.78125,0.21875,1.0,0.78125,0.21875
compact_observer_llm,0,uwTnwBFdLcqtTZALa,9,120,78,42,1.0,0.65,0.35,120.0,216.0,216.0,175.0,41.0,1.0,0.5729166666666666,0.42708333333333337,1.0,0.5729166666666666,0.42708333333333337
compact_observer_llm,0,uwTnwBFdLcqtTZALa,10,120,94,26,1.0,0.7833333333333333,0.21666666666666667,120.0,216.0,216.0,194.0,22.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
compact_observer_llm,0,uwTnwBFdLcqtTZALa,11,120,94,26,1.0,0.7833333333333333,0.21666666666666667,120.0,216.0,216.0,194.0,22.0,1.0,0.7708333333333334,0.22916666666666663,1.0,0.7708333333333334,0.22916666666666663
compact_observer_llm,0,uwTnwBFdLcqtTZALa,12,120,92,28,1.0,0.7666666666666667,0.23333333333333328,120.0,216.0,216.0,196.0,20.0,1.0,0.7916666666666666,0.20833333333333337,1.0,0.7916666666666666,0.20833333333333337
compact_observer_llm,0,uwTnwBFdLcqtTZALa,13,120,85,35,1.0,0.7083333333333334,0.29166666666666663,120.0,216.0,216.0,188.0,28.0,1.0,0.7083333333333334,0.29166666666666663,1.0,0.7083333333333334,0.29166666666666663
compact_observer_llm,0,uwTnwBFdLcqtTZALa,14,120,71,49,1.0,0.5916666666666667,0.4083333333333333,120.0,216.0,216.0,175.0,41.0,1.0,0.5729166666666666,0.42708333333333337,1.0,0.5729166666666666,0.42708333333333337
compact_observer_llm,0,uwTnwBFdLcqtTZALa,15,120,57,63,1.0,0.475,0.525,120.0,216.0,216.0,165.0,51.0,1.0,0.46875,0.53125,1.0,0.46875,0.53125
compact_observer_llm,0,uwTnwBFdLcqtTZALa,16,120,42,78,1.0,0.35,0.65,120.0,216.0,216.0,156.0,60.0,1.0,0.375,0.625,1.0,0.375,0.625
compact_observer_llm,0,uwTnwBFdLcqtTZALa,17,120,30,90,1.0,0.25,0.75,120.0,216.0,216.0,144.0,72.0,1.0,0.25,0.75,1.0,0.25,0.75
compact_observer_llm,0,uwTnwBFdLcqtTZALa,18,100,15,85,0.8333333333333334,0.125,0.7083333333333334,120.0,216.0,200.0,130.0,70.0,0.8333333333333334,0.10416666666666667,0.7291666666666667,0.8333333333333334,0.10416666666666667,0.7291666666666667
compact_observer_llm,0,ruMMYez5kuSd3D4SF,0,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,ruMMYez5kuSd3D4SF,1,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,392.0,340.0,52.0,0.8395061728395061,0.6790123456790124,0.16049382716049376,0.8395061728395061,0.6790123456790124,0.16049382716049376
compact_observer_llm,0,ruMMYez5kuSd3D4SF,2,120,60,60,1.0,0.5,0.5,120.0,444.0,444.0,282.0,162.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,ruMMYez5kuSd3D4SF,3,120,60,60,1.0,0.5,0.5,120.0,444.0,444.0,282.0,162.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,ruMMYez5kuSd3D4SF,4,100,40,60,0.8333333333333334,0.3333333333333333,0.5,120.0,444.0,392.0,230.0,162.0,0.8395061728395061,0.3395061728395062,0.49999999999999994,0.8395061728395061,0.3395061728395062,0.49999999999999994
compact_observer_llm,0,ruMMYez5kuSd3D4SF,5,100,40,60,0.8333333333333334,0.3333333333333333,0.5,120.0,444.0,392.0,230.0,162.0,0.8395061728395061,0.3395061728395062,0.49999999999999994,0.8395061728395061,0.3395061728395062,0.49999999999999994
compact_observer_llm,0,ruMMYez5kuSd3D4SF,6,100,60,40,0.8333333333333334,0.5,0.33333333333333337,120.0,444.0,392.0,282.0,110.0,0.8395061728395061,0.5,0.3395061728395061,0.8395061728395061,0.5,0.3395061728395061
compact_observer_llm,0,ruMMYez5kuSd3D4SF,7,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,392.0,340.0,52.0,0.8395061728395061,0.6790123456790124,0.16049382716049376,0.8395061728395061,0.6790123456790124,0.16049382716049376
compact_observer_llm,0,ruMMYez5kuSd3D4SF,8,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,ruMMYez5kuSd3D4SF,9,100,80,20,0.8333333333333334,0.6666666666666666,0.16666666666666674,120.0,444.0,392.0,340.0,52.0,0.8395061728395061,0.6790123456790124,0.16049382716049376,0.8395061728395061,0.6790123456790124,0.16049382716049376
compact_observer_llm,0,ruMMYez5kuSd3D4SF,10,120,60,60,1.0,0.5,0.5,120.0,444.0,444.0,282.0,162.0,1.0,0.5,0.5,1.0,0.5,0.5
compact_observer_llm,0,ruMMYez5kuSd3D4SF,11,100,60,40,0.8333333333333334,0.5,0.33333333333333337,120.0,444.0,392.0,282.0,110.0,0.8395061728395061,0.5,0.3395061728395061,0.8395061728395061,0.5,0.3395061728395061
compact_observer_llm,0,DiZcdJmkbGqTWxsGm,0,77,77,0,0.6416666666666667,0.6416666666666667,0.0,120.0,264.0,204.0,207.0,3.0,0.5833333333333334,0.6041666666666666,0.02083333333333326,0.5833333333333334,0.6041666666666666,0.02083333333333326
compact_observer_llm,0,DiZcdJmkbGqTWxsGm,1,73,82,9,0.6083333333333333,0.6833333333333333,0.07500000000000007,120.0,264.0,202.0,215.0,13.0,0.5694444444444444,0.6597222222222222,0.09027777777777779,0.5694444444444444,0.6597222222222222,0.09027777777777779
compact_observer_llm,0,tomGidqaeJHBa5YMr,0,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,336.0,378.0,42.0,0.6666666666666666,0.7962962962962963,0.12962962962962965,0.6666666666666666,0.7962962962962963,0.12962962962962965
compact_observer_llm,0,tomGidqaeJHBa5YMr,1,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,371.0,73.0,1.0,0.7746913580246914,0.22530864197530864,1.0,0.7746913580246914,0.22530864197530864
compact_observer_llm,0,tomGidqaeJHBa5YMr,2,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,tomGidqaeJHBa5YMr,3,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,378.0,66.0,1.0,0.7962962962962963,0.20370370370370372,1.0,0.7962962962962963,0.20370370370370372
compact_observer_llm,0,tomGidqaeJHBa5YMr,4,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,371.0,371.0,0.0,0.7746913580246914,0.7746913580246914,0.0,0.7746913580246914,0.7746913580246914,0.0
compact_observer_llm,0,tomGidqaeJHBa5YMr,5,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,tomGidqaeJHBa5YMr,6,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,385.0,59.0,1.0,0.8179012345679012,0.1820987654320988,1.0,0.8179012345679012,0.1820987654320988
compact_observer_llm,0,tomGidqaeJHBa5YMr,7,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,tomGidqaeJHBa5YMr,8,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,385.0,59.0,1.0,0.8179012345679012,0.1820987654320988,1.0,0.8179012345679012,0.1820987654320988
compact_observer_llm,0,tomGidqaeJHBa5YMr,9,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,378.0,444.0,66.0,0.7962962962962963,1.0,0.20370370370370372,0.7962962962962963,1.0,0.20370370370370372
compact_observer_llm,0,tomGidqaeJHBa5YMr,10,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,357.0,378.0,21.0,0.7314814814814815,0.7962962962962963,0.06481481481481477,0.7314814814814815,0.7962962962962963,0.06481481481481477
compact_observer_llm,0,tomGidqaeJHBa5YMr,11,120,80,40,1.0,0.6666666666666666,0.33333333333333337,120.0,444.0,430.0,319.0,111.0,0.9567901234567902,0.6141975308641975,0.34259259259259267,0.9567901234567902,0.6141975308641975,0.34259259259259267
compact_observer_llm,0,PzzDYXv4xnPNfs7Nv,0,53,60,7,0.44166666666666665,0.5,0.05833333333333335,120.0,264.0,182.0,189.0,7.0,0.4305555555555556,0.4791666666666667,0.048611111111111105,0.4305555555555556,0.4791666666666667,0.048611111111111105
compact_observer_llm,0,PzzDYXv4xnPNfs7Nv,1,60,56,4,0.5,0.4666666666666667,0.033333333333333326,120.0,264.0,185.0,186.0,1.0,0.4513888888888889,0.4583333333333333,0.00694444444444442,0.4513888888888889,0.4583333333333333,0.00694444444444442
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,0,70,89,19,0.5833333333333334,0.7416666666666667,0.15833333333333333,120.0,216.0,176.0,193.0,17.0,0.5833333333333334,0.7604166666666666,0.17708333333333326,0.5833333333333334,0.7604166666666666,0.17708333333333326
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,1,70,89,19,0.5833333333333334,0.7416666666666667,0.15833333333333333,120.0,216.0,176.0,193.0,17.0,0.5833333333333334,0.7604166666666666,0.17708333333333326,0.5833333333333334,0.7604166666666666,0.17708333333333326
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,2,47,89,42,0.39166666666666666,0.7416666666666667,0.35000000000000003,120.0,216.0,157.0,193.0,36.0,0.3854166666666667,0.7604166666666666,0.37499999999999994,0.3854166666666667,0.7604166666666666,0.37499999999999994
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,3,82,89,7,0.6833333333333333,0.7416666666666667,0.05833333333333335,120.0,216.0,188.0,193.0,5.0,0.7083333333333334,0.7604166666666666,0.05208333333333326,0.7083333333333334,0.7604166666666666,0.05208333333333326
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,4,58,89,31,0.48333333333333334,0.7416666666666667,0.25833333333333336,120.0,216.0,164.0,193.0,29.0,0.4583333333333333,0.7604166666666666,0.3020833333333333,0.4583333333333333,0.7604166666666666,0.3020833333333333
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,5,94,89,5,0.7833333333333333,0.7416666666666667,0.04166666666666663,120.0,216.0,194.0,193.0,1.0,0.7708333333333334,0.7604166666666666,0.01041666666666674,0.7708333333333334,0.7604166666666666,0.01041666666666674
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,6,90,89,1,0.75,0.7416666666666667,0.008333333333333304,120.0,216.0,192.0,193.0,1.0,0.75,0.7604166666666666,0.01041666666666663,0.75,0.7604166666666666,0.01041666666666663
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,7,97,89,8,0.8083333333333333,0.7416666666666667,0.06666666666666665,120.0,216.0,197.0,193.0,4.0,0.8020833333333334,0.7604166666666666,0.04166666666666674,0.8020833333333334,0.7604166666666666,0.04166666666666674
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,8,97,89,8,0.8083333333333333,0.7416666666666667,0.06666666666666665,120.0,216.0,197.0,193.0,4.0,0.8020833333333334,0.7604166666666666,0.04166666666666674,0.8020833333333334,0.7604166666666666,0.04166666666666674
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,9,93,89,4,0.775,0.7416666666666667,0.033333333333333326,120.0,216.0,195.0,193.0,2.0,0.78125,0.7604166666666666,0.02083333333333337,0.78125,0.7604166666666666,0.02083333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,10,117,89,28,0.975,0.7416666666666667,0.23333333333333328,120.0,216.0,213.0,193.0,20.0,0.96875,0.7604166666666666,0.20833333333333337,0.96875,0.7604166666666666,0.20833333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,11,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,12,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,13,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,14,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,15,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,16,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,17,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,zxAZxpenZ3cNvqNjo,18,120,89,31,1.0,0.7416666666666667,0.2583333333333333,120.0,216.0,216.0,193.0,23.0,1.0,0.7604166666666666,0.23958333333333337,1.0,0.7604166666666666,0.23958333333333337
compact_observer_llm,0,CpuEjrhZfGAXgYQpz,0,65,59,6,0.5416666666666666,0.49166666666666664,0.04999999999999999,120.0,264.0,195.0,190.0,5.0,0.5208333333333334,0.4861111111111111,0.034722222222222265,0.5208333333333334,0.4861111111111111,0.034722222222222265
compact_observer_llm,0,CpuEjrhZfGAXgYQpz,1,68,63,5,0.5666666666666667,0.525,0.04166666666666663,120.0,264.0,199.0,193.0,6.0,0.5486111111111112,0.5069444444444444,0.04166666666666674,0.5486111111111112,0.5069444444444444,0.04166666666666674
compact_observer_llm,0,jLW7uN5mLX4JmjFo7,0,80,100,20,0.6666666666666666,0.8333333333333334,0.16666666666666674,120.0,444.0,299.0,371.0,72.0,0.5524691358024691,0.7746913580246914,0.2222222222222222,0.5524691358024691,0.7746913580246914,0.2222222222222222
