control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.15,01JD3CNHM53CMACWY7V0N1ZRW8,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,3,0.450241,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.106,01JD32K96HC8MPJ2NZY5AVEXX3,01JD329R3F4DTYWVFZNCB5CHD5,prolific,16,0.412164,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.5,01JD38Z6CRTV8AF0G1NN03059A,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,0,0.0441,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD3CJ8Y0CVRQZ6F19TFGEVXY,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,5,0.0016,12
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.07,01JD3EZDEGR5SNQTFGKQ5FFAD3,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,14,0.670761,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.88,01JD333JKDXCGYPDFPF8MRM56P,01JD32KNS29Z23HM08X7BFMZJX,prolific,14,0.003481,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3A90N7S9JHGSHWQX8PWBJF,01JD39SZ4C1C7JFBNDYBGQ9XC0,prolific,12,0.011236,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD3AE1DNZMFGQB31RJ1D61HH,01JD39SE83FKGG5JSQB39RVZZE,prolific,19,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.62,01JD3GP8YJ7BB8EZBNRZ1CDPH0,01JD3GA0B0HZYZSY01K46JR905,prolific,3,0.004096,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.78,01JD30S90SE2JA0S94GJCY89TY,01JD3094PNHQB96F50X68F4MVW,prolific,1,0.005184,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.66,01JD30ZMMY96NYBCPP0N08K602,01JD3073C8E826J4D8K5D5APMA,prolific,7,0.0025,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.82,01JD32P042MAF4XF4866SN04A6,01JD32BEWZWWMKTHFF885MHTAX,prolific,2,0.001681,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.86,01JD3AAJABJ4JFD2PTJ717RZ7X,01JD39NWPNFBY06QZD14KK97HS,prolific,6,1e-06,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.85,01JD3CJ8JXRN6K3TBSTCVX9WJT,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,0,3.6e-05,12
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.9,01JD3CB9W4C25JPAXJ9FXRZY7D,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,5,0.003136,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.75,01JD31JEEG71229QBRW6V7YGKF,01JD3138HRNBDKQBV3PT0YT8HC,prolific,0,0.012321,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.713,01JD30EB1XM7F9MGQ5FR4WDWTX,01JD30584J7F6QTC2F7GQ2H1YH,prolific,1,9e-06,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD39TZK8PAJAMWDC3MYBVBWS,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,12,0.001444,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.73,01JD39XQKB1EAC4TXWXN9NQNC5,01JD39P6FEFJ0FQ5C1GRM9NMT9,prolific,1,0.008281,11
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.921,01JD3GER87B0Q0K7718RAMVG0A,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,19,0.001024,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD364AB18SK8GJQAX7SP0AW2,01JD351421MQ1CXY60E90RR9FX,prolific,7,0.000121,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD336A4QYCA474S86E2A10EN,01JD32JSHWXB6PTYRHTBJ3H2ZP,prolific,16,0.033489,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD3AE050KKFAVHNHTAKPDGTY,01JD39SE83FKGG5JSQB39RVZZE,prolific,1,0.000784,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD3AT3FQWJVZFXFXC8YHQ7PK,01JD39QQ9W726K5YN7YY248YF6,prolific,19,0.000961,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.92,01JD30PF3E7B8G7YX69WCHMM1V,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,6,0.019321,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD36JY3EFSFDZZQY2VMVNYRM,01JD35NBWEDXE3G92CMEZWTG6G,prolific,15,0.004489,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.624,01JD3A7A2E2JKSZ1K4C8T3E0SR,01JD39PNDTVM5CVGJW7X95E0MB,prolific,10,0.024025,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,01JD33ZEWQ4REH24P6W0KZV91B,01JD339ES29W8F14ZKFX3G3S68,prolific,5,0.001089,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.81,01JD3GV3HGDYS24EZN2NSZ8CFB,01JD3GA19DDV29C19Q8G3MVPM0,prolific,11,0.000961,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.83,01JD32GGJCYA3F39J8TMDW9H12,01JD31TBZPGRJT3A9JBPZ4H97X,prolific,11,0.021316,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.875,01JD30AYQXQPK1FWVV4YW0RXZ5,01JD304YP3ASN9RNF5G1BHQ8HS,prolific,15,0.008464,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.83,01JD3612W98QV0GVR7R718FG0F,01JD3590PW4509Q450GXRVDGJQ,prolific,10,0.000484,11
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.86,01JD3AAJRT30B8JEEE9YXBCQJR,01JD39NWPNFBY06QZD14KK97HS,prolific,13,6.4e-05,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,1.0,01JD34MPYR7HDX30QW9WCKAD9D,01JD340MYRDENT15JQQF8YBFBH,prolific,19,0.047089,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.94,01JD3MHKE589ZH49JGSFGPZ7SF,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,9,0.002601,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD35HP740B7MWDXZG1MK5BY9,01JD34XNPKRPAAMGWYY4F2GENQ,prolific,8,0.0081,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD31Z86GAK218JB2B38GXJ1C,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,4,0.007396,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD3GJHPZYCD16Z1QZWXMFWT6,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,17,0.000361,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD31RM203VF4B9P5JJMVBACN,01JD30HATKGXQK0MAAR1ZT3535,prolific,17,0.0081,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.82,01JD33XGYQ0BNJR7NHX7NA1H44,01JD32W7YQTWZCB297ZMKAMDQ7,prolific,6,0.005184,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD33MPBY4PHZMSQKJ29T8DVT,01JD32XYDQDAN4WBRH7BYB53AY,prolific,12,0.002704,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.798,01JD33ZJT3KVY7XAQ04GT18FFE,01JD33AHST41FCRYRXTVT8E9VH,prolific,1,0.012996,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.869,01JD33ZJWZVZZ1TSBKD4CY47R2,01JD33AHST41FCRYRXTVT8E9VH,prolific,2,0.000289,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.82,01JD35YCY7PGFWBA8RX2MN0D1F,01JD356265FR1KN7WFCZ3Q27NX,prolific,11,0.001369,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD3CQ09P4MVQ87A179DANTBG,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,16,0.009216,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.82,01JD30TTREJA10B9927PZRXGJX,01JD30AZAN5X3436NT4AC6JTKR,prolific,17,0.0121,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.82,01JD39VYB01H2YKQ8KFWC5RYJ7,01JD39P4MQC45362R7A91ES55F,prolific,13,0.001681,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD36VDKKYGFH181HAFQ571MM,01JD366N9TAS1KDCW6K59H1XCS,prolific,8,0.0001,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.648,01JD3FPTZ36C950AY7JBBNRBC9,01JD3F0S11XVV5W6YH39TD4KCC,prolific,7,0.001296,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.62,01JD34W8XV3GZN253PDAT07EBK,01JD343RXZQB0YZFB0JVV7H14B,prolific,19,0.026569,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.67,01JD31YTZ9YNAM335C3FAVHHPQ,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,11,0.0016,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.79,01JD35TR609R54WYZASDX2XFCP,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,12,0.002916,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.72,01JD3DVBHY8DQF23JVDE295R3B,01JD3D8115CAET2YBVJ6PJKKK2,prolific,19,0.003481,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.98,01JD3D6R8JX6QFV3BWPF5FEPP3,01JD3C8HR1MQMGQXB1C09TTCHE,prolific,9,0.038809,11
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,01JD34MADVZM5WTBX3KW3FC4V8,01JD33XDYR8KSJ702J2M8ATX35,prolific,10,0.001089,13
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.859,01JD35BV235C1D03EW3VTD5ACE,01JD34AD74G6NFXT72QWFM7GTV,prolific,6,0.000225,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.74,01JD332FRTABHASPSC4X3XX46V,01JD32N6A6RASME13YZSDPN6GY,prolific,16,0.001521,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD3C9HYZCSJX67EQN7Y4JWAJ,01JD3BBNC2BNJHQS0RN80XP9S1,prolific,19,0.001156,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.46,01JD3B1X0R3H1TVXWZRVARYPSX,01JD3A3FRRD9BATDTQ7W597GHF,prolific,11,0.050176,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.9,01JD3GJHFS6JCHWHRQ5F3RR8KN,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,14,0.046656,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.851,01JD3GMFAXSBQC1GS34AAN6QZR,01JD3FTN1S5RBKVTDGTH8CSW0S,prolific,1,0.0001,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.793,01JD317FDW2E40PD396XR5TKGE,01JD30FG5WRRVPRA0V63EDBN8J,prolific,0,0.002025,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.85,01JD3AK8Y7XKKTWKNKZ5YF486J,01JD3ACY1JJR980Z5YVFWSG554,prolific,7,0.004489,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD3G4KW8J88719T6BKBJ56HK,01JD3EYQPRJK79TQD032CVKWX4,prolific,2,0.002704,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD3F51QE4D67TE1DWWXZVEW3,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,8,0.007396,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.96,01JD3FCSCBRCWSQ6WK8JSM5QCT,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,14,0.005041,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.689,01JD3BJ7TJ8S9C17ST3KZSNARK,01JD3B70GW5N4MSC4M72S7QGVC,prolific,6,0.024025,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.79,01JD3CJ9B68BEXK897NQPX79RT,01JD3C01YWF4QECCQ3EV7HJ1PH,prolific,10,0.001764,12
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD30ZMVPQ3ZQ13Y3EGEZ3RZ9,01JD3073C8E826J4D8K5D5APMA,prolific,12,0.001089,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.9,01JD34886RW2DFSGPA61MTJEHX,01JD33NXPRFV5KQSF8MSENTSET,prolific,18,0.002304,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.84,01JD3AQZNJ1GNFA32ZVA7A220N,01JD39Z1X2SDN54JF9MVNNQ87M,prolific,12,0.008464,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.86,01JD3A12WVT202A34AMDFR8F9E,01JD39PY7HDM7N2J512B2RN17E,prolific,10,0.0225,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.759,01JD3DWR82K5QDH2ES5NC2R1HR,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,12,0.008649,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3GJHJ7TJQSXY46R9RFQT8J,01JD3FK9Q7RVX6WQX3W1PJQBB8,prolific,15,0.011236,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD31WADFFP7WB8Q9Q8M3WETW,01JD31DQDPYSHH8ZF4BS7K8384,prolific,1,0.033856,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.1,01JD3CNJPEB8BAMSD3MB6KA8JW,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,18,0.461041,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.85,01JD31S1Q8E4K3CRTZWEDDGRXZ,01JD307XZD49QV3S9MPF8SPVKY,prolific,18,0.005041,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.879,01JD33NCZ3P92RFRFHK84ZEK3M,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,7,0.0001,12
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.36,01JD3AF947VGKNKC57KKQKH8NJ,01JD39TFVCKP2TPWC67BHSG88R,prolific,18,0.177241,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.9,01JD3CQ00NYVKM3KPG5WA7FAQ8,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,12,0.014641,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.82,01JD363PJN36D1RSEQ5GZ9148F,01JD35ERZ6SRT8K9ZA38KWVYKJ,prolific,16,0.001681,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.86,01JD3BSZ1AZVDJGQXKHFJ7KTW5,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,2,0.005929,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD3EWGE41Q3JJG9ST5T0MPW8,01JD3E1SP1PWJFFKBKZ5MZS8V0,prolific,5,0.001681,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.5,01JD31Y9EKJPEHVZGHD07YH25C,01JD31QWA90PVQ60ZPRY2SWX4W,prolific,8,0.061504,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD33VG6HPFBTDKQK5EGQ9ZAS,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,18,0.033856,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.785,01JD34QRGQPAMSW74JSSSYJXP8,01JD33P6RV45D3PKSY0CQSZSF7,prolific,16,0.005625,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.929,01JD30MGBJMNACWE59YWP6F56W,01JD307M20NQ59MDVRP59DJ52V,prolific,13,0.0016,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6098,01JD3A7A6PJFN9FD55TWRHV562,01JD39PNDTVM5CVGJW7X95E0MB,prolific,12,0.02999824,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.96,01JD3CK0MEZEK46A09B0RKGY5S,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,7,0.032761,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.81,01JD3GWTPQT3PFGA3ATW7RS500,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,11,0.000729,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.7,01JD3BG1Q23QFM4Y46JVBTXPD8,01JD3BAYQ073D5DXRXC47DEHSV,prolific,7,0.002304,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.8,01JD3564A85M8P3H9RTYK57G3E,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,15,0.000361,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.86,01JD30JVCGMKNTRV8AB66XX984,01JD3059NXWQ5YRDQ2V4DXM5YC,prolific,14,0.001089,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.7,01JD33420HGSMET2Z70MZDM869,01JD32KQ374N11ZSZX37FMEQBM,prolific,5,0.006889,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.82,01JD3D0BDMQ3PFDBZDS3CN2V5F,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,3,0.001681,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.514,01JD3B1WS71RT20CCF6XP36VWM,01JD3A3FRRD9BATDTQ7W597GHF,prolific,7,0.094249,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.5,01JD3CBABJN3HRTMJY0C8H60VK,01JD3BB4CMH6ZVST1CV5KA8NXE,prolific,12,0.033856,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.9,01JD357KE5EC4HTSVD86MDZSEJ,01JD34YFM999SHMTKTV5DVHDJG,prolific,15,4.9e-05,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.92,01JD3BYF4YC89NKTCW61X7FCFT,01JD3BAPCAXDWDE45Z3A9G99TS,prolific,18,0.000729,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.821,01JD338S49J8F1Y2ETV882SAJA,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,12,0.0016,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.89,01JD3FPV1KNF673NJR5TQE0E4Y,01JD3F0S11XVV5W6YH39TD4KCC,prolific,8,0.000841,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.86,01JD3ACEY9KF7DH4YBWYWERDKK,01JD39SK4B354C9240SZRKMQV1,prolific,19,0.000256,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.75,01JD3BKTPWBHHF5R504306P0XG,01JD3BASCR0SYDXKVWQB818FC3,prolific,19,0.020449,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.78,01JD3CP6SFTYV1MPKWBQ1DC7BA,01JD3BFWDBTHVASCJN4NSH518C,prolific,8,0.009216,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.93,01JD35SXFP41PVGV7DWW7JHV2A,01JD354RB2DHMVVGSZXD094S7Y,prolific,15,0.007396,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3ADEH9T60MBH6PCCBZKVVF,01JD39RNN620QYJCQDP6NW9Y4D,prolific,10,0.011236,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.898,01JD3GEQ3KEPN9R221ZRAS68X3,01JD3G4DBEXKPBNMJ3B07AK1DR,prolific,4,2.5e-05,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD332ZNCY0D5CDFKYPHTCGFB,01JD32QFKVS91YS80DFP9GT6RZ,prolific,12,0.002601,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD3CXNMAGEM1M7QRZH66FQ17,01JD3BTD0N3QJQ0S4PJWQDNNY1,prolific,11,0.000841,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.892,01JD30HNEFHFJ1M3SA9A6XF6NY,01JD305JHA9M7R9NTZW8YSKV0A,prolific,19,0.012321,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.5,01JD31J36CMCVE4CQQ7Q35XQWP,01JD31B272K29HZAPX5X9BZM4P,prolific,5,0.061504,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01JD3420BWB7KQKKWVW2485GHA,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,7,0.007921,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD3E3KMCQ624RB86Z6XQ2SPD,01JD3DZ1VJZ1ADYT48PF84S2QW,prolific,6,0.001521,20
79.3,0.748,8,6,2,True,0.37,False,True,0,True,4,2.5,True,4,0.75,False,False,0.8,01JD3ERFFTZEDM5EHREKQAQWRD,01JD3EG3P03YABSHWXYYHVMWP2,prolific,19,0.002704,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.818,01JD3JPG23JRYA136NM6XJ1K2C,01JD3JAVDPX4G580A183M33RS4,prolific,17,0.001225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.72,01JD34HVXWG85RAPQ1XEQ4HM0C,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,3,0.010201,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.81,01JD3ANBA4PH8Q9BKM85S20RAJ,01JD3AC3V1V1V8M3C7E498V9G7,prolific,11,0.000121,20
85.4,0.781,10,3,6,True,0.63,False,True,0,True,4,3.0,False,4,0.75,True,False,0.87,01JD3A8DJSQM0EJT7R7DKJQHNZ,01JD39QNSG5BYWZ50PEZWGC08N,prolific,15,0.007921,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.7,01JD348YM9CFXNR8ZJE6ECJMTJ,01JD33QEPKQSZPFY8532A9E997,prolific,9,0.035721,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.95,01JD3ANANK6J3SWY9EQ1QSYZC5,01JD3AC3V1V1V8M3C7E498V9G7,prolific,0,0.011236,20
91.9,0.844,7,10,19,False,0.66,False,True,0,True,2,2.5,False,2,1.0,False,True,0.99,01JD3ASB18AWWEHXKPNKAG1FW7,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,4,0.021316,20
91.6,0.889,14,6,19,True,0.3,False,True,1,True,2,1.5,True,2,1.0,False,False,0.9,01JD3D0BPCMA0265RHGB5XVZP9,01JD3CM5KW25FV7ANWRPRDEPJJ,prolific,7,0.000121,20
88.6,0.893,13,16,17,True,0.28,False,True,0,True,4,3.75,True,4,0.5,False,True,0.89,01JD332YV8R5C63BZXYVJJZY8W,01JD32QFKVS91YS80DFP9GT6RZ,prolific,2,9e-06,20
