baseline,k,game_id,round_index,actual_total_contribution,predicted_total_contribution,total_contribution_abs_error,actual_total_contribution_rate,predicted_total_contribution_rate,total_contribution_rate_abs_error,defect_round_coin_gen,max_round_coin_gen,actual_round_coin_gen,predicted_round_coin_gen,round_coin_gen_abs_error,actual_round_relative_efficiency,predicted_round_relative_efficiency,round_relative_efficiency_abs_error,actual_round_normalized_efficiency,predicted_round_normalized_efficiency,round_normalized_efficiency_abs_error
compact_observer_llm,0,WRGBgZZHHT7aanmfu,7,100,20,80,0.8333333333333334,0.16666666666666666,0.6666666666666667,120.0,444.0,392.0,172.0,220.0,0.8395061728395061,0.16049382716049382,0.6790123456790123,0.8395061728395061,0.16049382716049382,0.6790123456790123
compact_observer_llm,0,WRGBgZZHHT7aanmfu,8,120,0,120,1.0,0.0,1.0,120.0,444.0,444.0,120.0,324.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,WRGBgZZHHT7aanmfu,9,120,40,80,1.0,0.3333333333333333,0.6666666666666667,120.0,444.0,444.0,230.0,214.0,1.0,0.3395061728395062,0.6604938271604939,1.0,0.3395061728395062,0.6604938271604939
compact_observer_llm,0,WRGBgZZHHT7aanmfu,10,120,0,120,1.0,0.0,1.0,120.0,444.0,444.0,120.0,324.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,WRGBgZZHHT7aanmfu,11,120,0,120,1.0,0.0,1.0,120.0,444.0,444.0,120.0,324.0,1.0,0.0,1.0,1.0,0.0,1.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,0,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,392.0,52.0,1.0,0.8395061728395061,0.16049382716049387,1.0,0.8395061728395061,0.16049382716049387
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,1,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,392.0,52.0,1.0,0.8395061728395061,0.16049382716049387,1.0,0.8395061728395061,0.16049382716049387
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,2,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,3,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,4,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,5,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,378.0,66.0,1.0,0.7962962962962963,0.20370370370370372,1.0,0.7962962962962963,0.20370370370370372
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,6,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,7,100,120,20,0.8333333333333334,1.0,0.16666666666666663,120.0,444.0,392.0,444.0,52.0,0.8395061728395061,1.0,0.16049382716049387,0.8395061728395061,1.0,0.16049382716049387
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,8,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,378.0,66.0,1.0,0.7962962962962963,0.20370370370370372,1.0,0.7962962962962963,0.20370370370370372
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,9,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,10,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,N56o7Mxv3K5PaL9PZ,11,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,RStPzcSWsgnZpozDg,0,84,91,7,0.7,0.7583333333333333,0.05833333333333335,120.0,216.0,176.0,191.0,15.0,0.5833333333333334,0.7395833333333334,0.15625,0.5833333333333334,0.7395833333333334,0.15625
compact_observer_llm,0,RStPzcSWsgnZpozDg,1,84,93,9,0.7,0.775,0.07500000000000007,120.0,216.0,181.0,195.0,14.0,0.6354166666666666,0.78125,0.14583333333333337,0.6354166666666666,0.78125,0.14583333333333337
compact_observer_llm,0,RStPzcSWsgnZpozDg,2,89,95,6,0.7416666666666667,0.7916666666666666,0.04999999999999993,120.0,216.0,183.0,198.0,15.0,0.65625,0.8125,0.15625,0.65625,0.8125,0.15625
compact_observer_llm,0,RStPzcSWsgnZpozDg,3,104,99,5,0.8666666666666667,0.825,0.04166666666666674,120.0,216.0,197.0,201.0,4.0,0.8020833333333334,0.84375,0.04166666666666663,0.8020833333333334,0.84375,0.04166666666666663
compact_observer_llm,0,RStPzcSWsgnZpozDg,4,109,97,12,0.9083333333333333,0.8083333333333333,0.09999999999999998,120.0,216.0,204.0,197.0,7.0,0.875,0.8020833333333334,0.07291666666666663,0.875,0.8020833333333334,0.07291666666666663
compact_observer_llm,0,RStPzcSWsgnZpozDg,5,109,97,12,0.9083333333333333,0.8083333333333333,0.09999999999999998,120.0,216.0,209.0,197.0,12.0,0.9270833333333334,0.8020833333333334,0.125,0.9270833333333334,0.8020833333333334,0.125
compact_observer_llm,0,RStPzcSWsgnZpozDg,6,109,95,14,0.9083333333333333,0.7916666666666666,0.1166666666666667,120.0,216.0,184.0,196.0,12.0,0.6666666666666666,0.7916666666666666,0.125,0.6666666666666666,0.7916666666666666,0.125
compact_observer_llm,0,RStPzcSWsgnZpozDg,7,109,95,14,0.9083333333333333,0.7916666666666666,0.1166666666666667,120.0,216.0,194.0,196.0,2.0,0.7708333333333334,0.7916666666666666,0.02083333333333326,0.7708333333333334,0.7916666666666666,0.02083333333333326
compact_observer_llm,0,RStPzcSWsgnZpozDg,8,109,95,14,0.9083333333333333,0.7916666666666666,0.1166666666666667,120.0,216.0,199.0,196.0,3.0,0.8229166666666666,0.7916666666666666,0.03125,0.8229166666666666,0.7916666666666666,0.03125
compact_observer_llm,0,RStPzcSWsgnZpozDg,9,109,93,16,0.9083333333333333,0.775,0.1333333333333333,120.0,216.0,199.0,195.0,4.0,0.8229166666666666,0.78125,0.04166666666666663,0.8229166666666666,0.78125,0.04166666666666663
compact_observer_llm,0,RStPzcSWsgnZpozDg,10,110,89,21,0.9166666666666666,0.7416666666666667,0.17499999999999993,120.0,216.0,203.0,193.0,10.0,0.8645833333333334,0.7604166666666666,0.10416666666666674,0.8645833333333334,0.7604166666666666,0.10416666666666674
compact_observer_llm,0,RStPzcSWsgnZpozDg,11,111,87,24,0.925,0.725,0.20000000000000007,120.0,216.0,202.0,189.0,13.0,0.8541666666666666,0.71875,0.13541666666666663,0.8541666666666666,0.71875,0.13541666666666663
compact_observer_llm,0,RStPzcSWsgnZpozDg,12,110,82,28,0.9166666666666666,0.6833333333333333,0.23333333333333328,120.0,216.0,203.0,188.0,15.0,0.8645833333333334,0.7083333333333334,0.15625,0.8645833333333334,0.7083333333333334,0.15625
compact_observer_llm,0,RStPzcSWsgnZpozDg,13,109,81,28,0.9083333333333333,0.675,0.23333333333333328,120.0,216.0,204.0,183.0,21.0,0.875,0.65625,0.21875,0.875,0.65625,0.21875
compact_observer_llm,0,RStPzcSWsgnZpozDg,14,109,75,34,0.9083333333333333,0.625,0.2833333333333333,120.0,216.0,204.0,182.0,22.0,0.875,0.6458333333333334,0.22916666666666663,0.875,0.6458333333333334,0.22916666666666663
compact_observer_llm,0,RStPzcSWsgnZpozDg,15,100,69,31,0.8333333333333334,0.575,0.2583333333333334,120.0,216.0,195.0,177.0,18.0,0.78125,0.59375,0.1875,0.78125,0.59375,0.1875
compact_observer_llm,0,RStPzcSWsgnZpozDg,16,120,62,58,1.0,0.5166666666666667,0.4833333333333333,120.0,216.0,216.0,167.0,49.0,1.0,0.4895833333333333,0.5104166666666667,1.0,0.4895833333333333,0.5104166666666667
compact_observer_llm,0,RStPzcSWsgnZpozDg,17,120,56,64,1.0,0.4666666666666667,0.5333333333333333,120.0,216.0,216.0,166.0,50.0,1.0,0.4791666666666667,0.5208333333333333,1.0,0.4791666666666667,0.5208333333333333
compact_observer_llm,0,RStPzcSWsgnZpozDg,18,120,39,81,1.0,0.325,0.675,120.0,216.0,216.0,153.0,63.0,1.0,0.34375,0.65625,1.0,0.34375,0.65625
compact_observer_llm,0,ASQtYBWx6cGN27KxL,0,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,ASQtYBWx6cGN27KxL,1,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,ASQtYBWx6cGN27KxL,2,80,120,40,0.6666666666666666,1.0,0.33333333333333337,120.0,444.0,334.0,444.0,110.0,0.6604938271604939,1.0,0.3395061728395061,0.6604938271604939,1.0,0.3395061728395061
compact_observer_llm,0,ASQtYBWx6cGN27KxL,3,100,100,0,0.8333333333333334,0.8333333333333334,0.0,120.0,444.0,392.0,392.0,0.0,0.8395061728395061,0.8395061728395061,0.0,0.8395061728395061,0.8395061728395061,0.0
compact_observer_llm,0,ASQtYBWx6cGN27KxL,4,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,ASQtYBWx6cGN27KxL,5,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,ASQtYBWx6cGN27KxL,6,120,100,20,1.0,0.8333333333333334,0.16666666666666663,120.0,444.0,444.0,392.0,52.0,1.0,0.8395061728395061,0.16049382716049387,1.0,0.8395061728395061,0.16049382716049387
compact_observer_llm,0,ASQtYBWx6cGN27KxL,7,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,ASQtYBWx6cGN27KxL,8,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,ASQtYBWx6cGN27KxL,9,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,ASQtYBWx6cGN27KxL,10,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,ASQtYBWx6cGN27KxL,11,120,120,0,1.0,1.0,0.0,120.0,444.0,444.0,444.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
compact_observer_llm,0,zZi9i6kMGmSc4w78o,0,102,68,34,0.85,0.5666666666666667,0.2833333333333333,120.0,216.0,199.0,172.0,27.0,0.8229166666666666,0.5416666666666666,0.28125,0.8229166666666666,0.5416666666666666,0.28125
compact_observer_llm,0,zZi9i6kMGmSc4w78o,1,85,74,11,0.7083333333333334,0.6166666666666667,0.09166666666666667,120.0,216.0,191.0,178.0,13.0,0.7395833333333334,0.6041666666666666,0.13541666666666674,0.7395833333333334,0.6041666666666666,0.13541666666666674
compact_observer_llm,0,zZi9i6kMGmSc4w78o,2,85,78,7,0.7083333333333334,0.65,0.05833333333333335,120.0,216.0,186.0,180.0,6.0,0.6875,0.625,0.0625,0.6875,0.625,0.0625
compact_observer_llm,0,zZi9i6kMGmSc4w78o,3,95,76,19,0.7916666666666666,0.6333333333333333,0.15833333333333333,120.0,216.0,199.0,177.0,22.0,0.8229166666666666,0.59375,0.22916666666666663,0.8229166666666666,0.59375,0.22916666666666663
compact_observer_llm,0,zZi9i6kMGmSc4w78o,4,101,80,21,0.8416666666666667,0.6666666666666666,0.17500000000000004,120.0,216.0,199.0,184.0,15.0,0.8229166666666666,0.6666666666666666,0.15625,0.8229166666666666,0.6666666666666666,0.15625
compact_observer_llm,0,zZi9i6kMGmSc4w78o,5,92,78,14,0.7666666666666667,0.65,0.1166666666666667,120.0,216.0,196.0,180.0,16.0,0.7916666666666666,0.625,0.16666666666666663,0.7916666666666666,0.625,0.16666666666666663
compact_observer_llm,0,zZi9i6kMGmSc4w78o,6,85,74,11,0.7083333333333334,0.6166666666666667,0.09166666666666667,120.0,216.0,186.0,178.0,8.0,0.6875,0.6041666666666666,0.08333333333333337,0.6875,0.6041666666666666,0.08333333333333337
compact_observer_llm,0,zZi9i6kMGmSc4w78o,7,85,77,8,0.7083333333333334,0.6416666666666667,0.06666666666666665,120.0,216.0,181.0,181.0,0.0,0.6354166666666666,0.6354166666666666,0.0,0.6354166666666666,0.6354166666666666,0.0
compact_observer_llm,0,zZi9i6kMGmSc4w78o,8,85,74,11,0.7083333333333334,0.6166666666666667,0.09166666666666667,120.0,216.0,186.0,178.0,8.0,0.6875,0.6041666666666666,0.08333333333333337,0.6875,0.6041666666666666,0.08333333333333337
compact_observer_llm,0,zZi9i6kMGmSc4w78o,9,84,74,10,0.7,0.6166666666666667,0.08333333333333326,120.0,216.0,146.0,178.0,32.0,0.2708333333333333,0.6041666666666666,0.3333333333333333,0.2708333333333333,0.6041666666666666,0.3333333333333333
compact_observer_llm,0,zZi9i6kMGmSc4w78o,10,94,71,23,0.7833333333333333,0.5916666666666667,0.19166666666666665,120.0,216.0,194.0,175.0,19.0,0.7708333333333334,0.5729166666666666,0.19791666666666674,0.7708333333333334,0.5729166666666666,0.19791666666666674
compact_observer_llm,0,zZi9i6kMGmSc4w78o,11,95,69,26,0.7916666666666666,0.575,0.21666666666666667,120.0,216.0,199.0,172.0,27.0,0.8229166666666666,0.5416666666666666,0.28125,0.8229166666666666,0.5416666666666666,0.28125
compact_observer_llm,0,zZi9i6kMGmSc4w78o,12,97,70,27,0.8083333333333333,0.5833333333333334,0.22499999999999998,120.0,216.0,197.0,176.0,21.0,0.8020833333333334,0.5833333333333334,0.21875,0.8020833333333334,0.5833333333333334,0.21875
compact_observer_llm,0,zZi9i6kMGmSc4w78o,13,90,67,23,0.75,0.5583333333333333,0.19166666666666665,120.0,216.0,182.0,173.0,9.0,0.6458333333333334,0.5520833333333334,0.09375,0.6458333333333334,0.5520833333333334,0.09375
compact_observer_llm,0,zZi9i6kMGmSc4w78o,14,87,57,30,0.725,0.475,0.25,120.0,216.0,174.0,165.0,9.0,0.5625,0.46875,0.09375,0.5625,0.46875,0.09375
compact_observer_llm,0,zZi9i6kMGmSc4w78o,15,95,47,48,0.7916666666666666,0.39166666666666666,0.39999999999999997,120.0,216.0,199.0,157.0,42.0,0.8229166666666666,0.3854166666666667,0.43749999999999994,0.8229166666666666,0.3854166666666667,0.43749999999999994
compact_observer_llm,0,zZi9i6kMGmSc4w78o,16,109,35,74,0.9083333333333333,0.2916666666666667,0.6166666666666667,120.0,216.0,209.0,148.0,61.0,0.9270833333333334,0.2916666666666667,0.6354166666666667,0.9270833333333334,0.2916666666666667,0.6354166666666667
compact_observer_llm,0,zZi9i6kMGmSc4w78o,17,105,19,86,0.875,0.15833333333333333,0.7166666666666667,120.0,216.0,202.0,137.0,65.0,0.8541666666666666,0.17708333333333334,0.6770833333333333,0.8541666666666666,0.17708333333333334,0.6770833333333333
compact_observer_llm,0,zZi9i6kMGmSc4w78o,18,103,0,103,0.8583333333333333,0.0,0.8583333333333333,120.0,216.0,198.0,120.0,78.0,0.8125,0.0,0.8125,0.8125,0.0,0.8125
compact_observer_llm,0,XSabP8mGgLEZc59Fq,0,63,104,41,0.525,0.8666666666666667,0.3416666666666667,120.0,216.0,171.0,202.0,31.0,0.53125,0.8541666666666666,0.32291666666666663,0.53125,0.8541666666666666,0.32291666666666663
compact_observer_llm,0,XSabP8mGgLEZc59Fq,1,58,106,48,0.48333333333333334,0.8833333333333333,0.39999999999999997,120.0,216.0,164.0,206.0,42.0,0.4583333333333333,0.8958333333333334,0.43750000000000006,0.4583333333333333,0.8958333333333334,0.43750000000000006
compact_observer_llm,0,XSabP8mGgLEZc59Fq,2,57,106,49,0.475,0.8833333333333333,0.4083333333333333,120.0,216.0,165.0,206.0,41.0,0.46875,0.8958333333333334,0.42708333333333337,0.46875,0.8958333333333334,0.42708333333333337
compact_observer_llm,0,XSabP8mGgLEZc59Fq,3,61,106,45,0.5083333333333333,0.8833333333333333,0.375,120.0,216.0,167.0,206.0,39.0,0.4895833333333333,0.8958333333333334,0.40625000000000006,0.4895833333333333,0.8958333333333334,0.40625000000000006
compact_observer_llm,0,XSabP8mGgLEZc59Fq,4,47,102,55,0.39166666666666666,0.85,0.4583333333333333,120.0,216.0,157.0,204.0,47.0,0.3854166666666667,0.875,0.4895833333333333,0.3854166666666667,0.875,0.4895833333333333
compact_observer_llm,0,XSabP8mGgLEZc59Fq,5,43,102,59,0.35833333333333334,0.85,0.49166666666666664,120.0,216.0,155.0,204.0,49.0,0.3645833333333333,0.875,0.5104166666666667,0.3645833333333333,0.875,0.5104166666666667
compact_observer_llm,0,XSabP8mGgLEZc59Fq,6,46,100,54,0.38333333333333336,0.8333333333333334,0.45,120.0,216.0,158.0,200.0,42.0,0.3958333333333333,0.8333333333333334,0.43750000000000006,0.3958333333333333,0.8333333333333334,0.43750000000000006
compact_observer_llm,0,XSabP8mGgLEZc59Fq,7,45,98,53,0.375,0.8166666666666667,0.44166666666666665,120.0,216.0,159.0,196.0,37.0,0.40625,0.7916666666666666,0.38541666666666663,0.40625,0.7916666666666666,0.38541666666666663
compact_observer_llm,0,XSabP8mGgLEZc59Fq,8,21,96,75,0.175,0.8,0.625,120.0,216.0,135.0,198.0,63.0,0.15625,0.8125,0.65625,0.15625,0.8125,0.65625
compact_observer_llm,0,XSabP8mGgLEZc59Fq,9,23,92,69,0.19166666666666668,0.7666666666666667,0.5750000000000001,120.0,216.0,139.0,196.0,57.0,0.19791666666666666,0.7916666666666666,0.59375,0.19791666666666666,0.7916666666666666,0.59375
compact_observer_llm,0,XSabP8mGgLEZc59Fq,10,32,86,54,0.26666666666666666,0.7166666666666667,0.45,120.0,216.0,148.0,190.0,42.0,0.2916666666666667,0.7291666666666666,0.43749999999999994,0.2916666666666667,0.7291666666666666,0.43749999999999994
compact_observer_llm,0,XSabP8mGgLEZc59Fq,11,28,78,50,0.23333333333333334,0.65,0.4166666666666667,120.0,216.0,140.0,180.0,40.0,0.20833333333333334,0.625,0.41666666666666663,0.20833333333333334,0.625,0.41666666666666663
compact_observer_llm,0,XSabP8mGgLEZc59Fq,12,30,68,38,0.25,0.5666666666666667,0.31666666666666665,120.0,216.0,144.0,172.0,28.0,0.25,0.5416666666666666,0.29166666666666663,0.25,0.5416666666666666,0.29166666666666663
compact_observer_llm,0,XSabP8mGgLEZc59Fq,13,22,58,36,0.18333333333333332,0.48333333333333334,0.30000000000000004,120.0,216.0,140.0,164.0,24.0,0.20833333333333334,0.4583333333333333,0.24999999999999997,0.20833333333333334,0.4583333333333333,0.24999999999999997
compact_observer_llm,0,XSabP8mGgLEZc59Fq,14,24,50,26,0.2,0.4166666666666667,0.21666666666666667,120.0,216.0,138.0,160.0,22.0,0.1875,0.4166666666666667,0.22916666666666669,0.1875,0.4166666666666667,0.22916666666666669
compact_observer_llm,0,XSabP8mGgLEZc59Fq,15,17,40,23,0.14166666666666666,0.3333333333333333,0.19166666666666665,120.0,216.0,133.0,152.0,19.0,0.13541666666666666,0.3333333333333333,0.19791666666666666,0.13541666666666666,0.3333333333333333,0.19791666666666666
compact_observer_llm,0,XSabP8mGgLEZc59Fq,16,20,28,8,0.16666666666666666,0.23333333333333334,0.06666666666666668,120.0,216.0,136.0,140.0,4.0,0.16666666666666666,0.20833333333333334,0.041666666666666685,0.16666666666666666,0.20833333333333334,0.041666666666666685
compact_observer_llm,0,XSabP8mGgLEZc59Fq,17,33,16,17,0.275,0.13333333333333333,0.1416666666666667,120.0,216.0,147.0,134.0,13.0,0.28125,0.14583333333333334,0.13541666666666666,0.28125,0.14583333333333334,0.13541666666666666
compact_observer_llm,0,XSabP8mGgLEZc59Fq,18,36,9,27,0.3,0.075,0.22499999999999998,120.0,216.0,150.0,129.0,21.0,0.3125,0.09375,0.21875,0.3125,0.09375,0.21875
compact_observer_llm,0,6BxRfLcBtXYodAS8h,0,69,98,29,0.575,0.8166666666666667,0.2416666666666667,120.0,264.0,198.0,238.0,40.0,0.5416666666666666,0.8194444444444444,0.2777777777777778,0.5416666666666666,0.8194444444444444,0.2777777777777778
compact_observer_llm,0,6BxRfLcBtXYodAS8h,1,83,93,10,0.6916666666666667,0.775,0.08333333333333337,120.0,264.0,220.0,231.0,11.0,0.6944444444444444,0.7708333333333334,0.07638888888888895,0.6944444444444444,0.7708333333333334,0.07638888888888895
compact_observer_llm,0,mPEf7hhKpRwmdAGw2,0,47,56,9,0.39166666666666666,0.4666666666666667,0.07500000000000001,120.0,264.0,172.0,190.0,18.0,0.3611111111111111,0.4861111111111111,0.125,0.3611111111111111,0.4861111111111111,0.125
compact_observer_llm,0,mPEf7hhKpRwmdAGw2,1,73,47,26,0.6083333333333333,0.39166666666666666,0.21666666666666662,120.0,264.0,183.0,175.0,8.0,0.4375,0.3819444444444444,0.05555555555555558,0.4375,0.3819444444444444,0.05555555555555558
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,0,73,88,15,0.6083333333333333,0.7333333333333333,0.125,120.0,216.0,179.0,188.0,9.0,0.6145833333333334,0.7083333333333334,0.09375,0.6145833333333334,0.7083333333333334,0.09375
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,1,82,90,8,0.6833333333333333,0.75,0.06666666666666665,120.0,216.0,188.0,192.0,4.0,0.7083333333333334,0.75,0.04166666666666663,0.7083333333333334,0.75,0.04166666666666663
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,2,104,87,17,0.8666666666666667,0.725,0.14166666666666672,120.0,216.0,202.0,189.0,13.0,0.8541666666666666,0.71875,0.13541666666666663,0.8541666666666666,0.71875,0.13541666666666663
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,3,118,88,30,0.9833333333333333,0.7333333333333333,0.25,120.0,216.0,212.0,188.0,24.0,0.9583333333333334,0.7083333333333334,0.25,0.9583333333333334,0.7083333333333334,0.25
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,4,105,86,19,0.875,0.7166666666666667,0.15833333333333333,120.0,216.0,207.0,190.0,17.0,0.90625,0.7291666666666666,0.17708333333333337,0.90625,0.7291666666666666,0.17708333333333337
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,5,95,85,10,0.7916666666666666,0.7083333333333334,0.08333333333333326,120.0,216.0,199.0,190.0,9.0,0.8229166666666666,0.7291666666666666,0.09375,0.8229166666666666,0.7291666666666666,0.09375
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,6,61,81,20,0.5083333333333333,0.675,0.16666666666666674,120.0,216.0,167.0,183.0,16.0,0.4895833333333333,0.65625,0.16666666666666669,0.4895833333333333,0.65625,0.16666666666666669
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,7,69,80,11,0.575,0.6666666666666666,0.09166666666666667,120.0,216.0,177.0,184.0,7.0,0.59375,0.6666666666666666,0.07291666666666663,0.59375,0.6666666666666666,0.07291666666666663
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,8,73,76,3,0.6083333333333333,0.6333333333333333,0.025000000000000022,120.0,216.0,179.0,182.0,3.0,0.6145833333333334,0.6458333333333334,0.03125,0.6145833333333334,0.6458333333333334,0.03125
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,9,78,71,7,0.65,0.5916666666666667,0.05833333333333335,120.0,216.0,180.0,175.0,5.0,0.625,0.5729166666666666,0.05208333333333337,0.625,0.5729166666666666,0.05208333333333337
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,10,59,69,10,0.49166666666666664,0.575,0.08333333333333331,120.0,216.0,169.0,177.0,8.0,0.5104166666666666,0.59375,0.08333333333333337,0.5104166666666666,0.59375,0.08333333333333337
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,11,43,64,21,0.35833333333333334,0.5333333333333333,0.175,120.0,216.0,155.0,170.0,15.0,0.3645833333333333,0.5208333333333334,0.15625000000000006,0.3645833333333333,0.5208333333333334,0.15625000000000006
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,12,75,59,16,0.625,0.49166666666666664,0.13333333333333336,120.0,216.0,183.0,169.0,14.0,0.65625,0.5104166666666666,0.14583333333333337,0.65625,0.5104166666666666,0.14583333333333337
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,13,120,54,66,1.0,0.45,0.55,120.0,216.0,216.0,162.0,54.0,1.0,0.4375,0.5625,1.0,0.4375,0.5625
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,14,120,48,72,1.0,0.4,0.6,120.0,216.0,216.0,156.0,60.0,1.0,0.375,0.625,1.0,0.375,0.625
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,15,120,40,80,1.0,0.3333333333333333,0.6666666666666667,120.0,216.0,216.0,152.0,64.0,1.0,0.3333333333333333,0.6666666666666667,1.0,0.3333333333333333,0.6666666666666667
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,16,120,33,87,1.0,0.275,0.725,120.0,216.0,216.0,147.0,69.0,1.0,0.28125,0.71875,1.0,0.28125,0.71875
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,17,120,20,100,1.0,0.16666666666666666,0.8333333333333334,120.0,216.0,216.0,136.0,80.0,1.0,0.16666666666666666,0.8333333333333334,1.0,0.16666666666666666,0.8333333333333334
compact_observer_llm,0,C5Cd8Yq5dDbdycXKB,18,120,9,111,1.0,0.075,0.925,120.0,216.0,216.0,129.0,87.0,1.0,0.09375,0.90625,1.0,0.09375,0.90625
