model_name,treatment_name,metric,predicted_treatment_mean,human_treatment_mean,abs_error
random_forest,VALIDATION_9_C,total_contribution_rate_decay_slope,-0.03942349794323814,0.03575357975357976,0.0751770776968179
random_forest,VALIDATION_9_T,total_contribution_rate_decay_slope,0.003444562147542233,0.08880969030969031,0.08536512816214809
ridge,VALIDATION_0_C,total_contribution_rate_decay_slope,-0.011093946183440296,0.04111111111111113,0.05220505729455143
ridge,VALIDATION_0_T,total_contribution_rate_decay_slope,0.04896707588649249,0.034755291005291004,0.014211784881201485
ridge,VALIDATION_10_C,total_contribution_rate_decay_slope,0.013327798699569364,-0.10642857142857146,0.11975637012814082
ridge,VALIDATION_10_T,total_contribution_rate_decay_slope,0.07338882076950215,0.13214285714285715,0.058754036373354995
ridge,VALIDATION_11_C,total_contribution_rate_decay_slope,-0.03386203542337663,0.05506216006216004,0.08892419548553668
ridge,VALIDATION_11_T,total_contribution_rate_decay_slope,0.026198986646556167,0.1406889406889407,0.11448995404238453
ridge,VALIDATION_12_C,total_contribution_rate_decay_slope,0.007886094173438413,0.033440170940170946,0.025554076766732534
ridge,VALIDATION_12_T,total_contribution_rate_decay_slope,0.0679471162433712,0.07735042735042735,0.009403311107056153
ridge,VALIDATION_13_C,total_contribution_rate_decay_slope,0.06294742840478652,0.13577315413344826,0.07282572572866174
ridge,VALIDATION_13_T,total_contribution_rate_decay_slope,0.12300845047471932,0.19379244121891182,0.07078399074419249
ridge,VALIDATION_14_C,total_contribution_rate_decay_slope,-0.027776850030792576,0.12800877192982454,0.15578562196061713
ridge,VALIDATION_14_T,total_contribution_rate_decay_slope,0.03228417203914022,0.17949999999999997,0.14721582796085975
ridge,VALIDATION_15_C,total_contribution_rate_decay_slope,-0.14896422007746773,-0.26826537099264375,0.11930115091517601
ridge,VALIDATION_15_T,total_contribution_rate_decay_slope,-0.08890319800753493,0.10734603667937002,0.19624923468690497
ridge,VALIDATION_16_C,total_contribution_rate_decay_slope,-0.11801383168025475,-0.1285714285714286,0.010557596891173832
ridge,VALIDATION_16_T,total_contribution_rate_decay_slope,-0.05795280961032197,0.07835069444444444,0.1363035040547664
ridge,VALIDATION_17_C,total_contribution_rate_decay_slope,0.005306618207556391,-0.07773733677899171,0.0830439549865481
ridge,VALIDATION_17_T,total_contribution_rate_decay_slope,0.06536764027748918,-0.013076923076923066,0.07844456335441224
ridge,VALIDATION_18_C,total_contribution_rate_decay_slope,-0.03701019245179963,-0.10824275362318841,0.07123256117138879
ridge,VALIDATION_18_T,total_contribution_rate_decay_slope,0.023050829618133182,0.0048913043478260865,0.018159525270307095
ridge,VALIDATION_19_C,total_contribution_rate_decay_slope,-0.11041064795172204,-0.10163218390804599,0.008778464043676049
ridge,VALIDATION_19_T,total_contribution_rate_decay_slope,-0.050349625881789255,0.13220689655172418,0.18255652243351345
ridge,VALIDATION_1_C,total_contribution_rate_decay_slope,-0.10653127598410686,-0.1419577205882353,0.03542644460412844
ridge,VALIDATION_1_T,total_contribution_rate_decay_slope,-0.04647025391417409,0.04613970588235294,0.09260995979652703
ridge,VALIDATION_2_C,total_contribution_rate_decay_slope,-0.1324991168261065,-0.18530303030303028,0.052803913476923786
ridge,VALIDATION_2_T,total_contribution_rate_decay_slope,-0.07243809475617372,-0.10233471074380164,0.029896615987627925
ridge,VALIDATION_3_C,total_contribution_rate_decay_slope,0.11023566886589024,0.07990503323836659,0.030330635627523653
ridge,VALIDATION_3_T,total_contribution_rate_decay_slope,0.17029669093582303,0.17393874643874646,0.0036420555029234303
ridge,VALIDATION_4_C,total_contribution_rate_decay_slope,-0.02799371170086439,0.030588624338624356,0.058582336039488744
ridge,VALIDATION_4_T,total_contribution_rate_decay_slope,0.0320673103690684,0.11022927689594358,0.07816196652687518
ridge,VALIDATION_5_C,total_contribution_rate_decay_slope,-0.11414694147447185,0.06349206349206352,0.17763900496653537
ridge,VALIDATION_5_T,total_contribution_rate_decay_slope,-0.05408591940453904,0.03273809523809523,0.08682401464263427
ridge,VALIDATION_6_C,total_contribution_rate_decay_slope,-0.02745491249504411,-0.03422470605375017,0.00676979355870606
ridge,VALIDATION_6_T,total_contribution_rate_decay_slope,0.03260610957488869,0.2626871540892263,0.23008104451433764
ridge,VALIDATION_7_C,total_contribution_rate_decay_slope,0.1275049885331465,0.18078070175438593,0.05327571322123942
ridge,VALIDATION_7_T,total_contribution_rate_decay_slope,0.18756601060307931,0.1731611842105263,0.014404826392553027
ridge,VALIDATION_8_C,total_contribution_rate_decay_slope,-0.006592716370492141,0.11458333333333333,0.12117604970382546
ridge,VALIDATION_8_T,total_contribution_rate_decay_slope,0.05346830569944066,0.15651515151515152,0.10304684581571086
ridge,VALIDATION_9_C,total_contribution_rate_decay_slope,-0.07237326920845834,0.03575357975357976,0.1081268489620381
ridge,VALIDATION_9_T,total_contribution_rate_decay_slope,-0.012312247138525549,0.08880969030969031,0.10112193744821586
elastic_net,VALIDATION_0_C,total_contribution_rate_sd,0.10535346746716638,0.10440598285207955,0.0009474846150868271
elastic_net,VALIDATION_0_T,total_contribution_rate_sd,0.09716223122804177,0.07065890929440864,0.026503321933633125
elastic_net,VALIDATION_10_C,total_contribution_rate_sd,0.12264877314425092,0.1376132004612165,0.014964427316965581
elastic_net,VALIDATION_10_T,total_contribution_rate_sd,0.1144575369051263,0.11061237772916392,0.0038451591759623843
elastic_net,VALIDATION_11_C,total_contribution_rate_sd,0.12694547575247395,0.09974302888988823,0.027202446862585716
elastic_net,VALIDATION_11_T,total_contribution_rate_sd,0.11875423951334933,0.08600281139471046,0.032751428118638876
elastic_net,VALIDATION_12_C,total_contribution_rate_sd,0.11591453747446495,0.12632675006080066,0.010412212586335706
elastic_net,VALIDATION_12_T,total_contribution_rate_sd,0.10772330123534034,0.09475435300423111,0.012968948231109223
elastic_net,VALIDATION_13_C,total_contribution_rate_sd,0.08636390769152251,0.10178050245591015,0.015416594764387642
elastic_net,VALIDATION_13_T,total_contribution_rate_sd,0.0781726714523979,0.10245026987709444,0.02427759842469654
elastic_net,VALIDATION_14_C,total_contribution_rate_sd,0.12455075922738351,0.12165130729012735,0.002899451937256159
elastic_net,VALIDATION_14_T,total_contribution_rate_sd,0.11635952298825888,0.10323323367277522,0.013126289315483666
elastic_net,VALIDATION_15_C,total_contribution_rate_sd,0.12723048532516365,0.14924331081518524,0.022012825490021593
elastic_net,VALIDATION_15_T,total_contribution_rate_sd,0.11903924908603902,0.13023344266090556,0.011194193574866534
elastic_net,VALIDATION_16_C,total_contribution_rate_sd,0.1445041914805765,0.1311834696332747,0.013320721847301792
elastic_net,VALIDATION_16_T,total_contribution_rate_sd,0.13631295524145187,0.0949099821523809,0.04140297308907097
elastic_net,VALIDATION_17_C,total_contribution_rate_sd,0.06153532933995627,0.0859613175811858,0.024425988241229532
elastic_net,VALIDATION_17_T,total_contribution_rate_sd,0.05334409310083165,0.08765074783784454,0.034306654737012894
elastic_net,VALIDATION_18_C,total_contribution_rate_sd,0.14684325488127853,0.17279106836691796,0.02594781348563943
elastic_net,VALIDATION_18_T,total_contribution_rate_sd,0.1386520186421539,0.14789507604593943,0.009243057403785532
elastic_net,VALIDATION_19_C,total_contribution_rate_sd,0.13426171844612222,0.17443277089671588,0.04017105245059366
elastic_net,VALIDATION_19_T,total_contribution_rate_sd,0.1260704822069976,0.10722402628914593,0.018846455917851668
elastic_net,VALIDATION_1_C,total_contribution_rate_sd,0.1351309719620375,0.16782677832941775,0.03269580636738026
elastic_net,VALIDATION_1_T,total_contribution_rate_sd,0.1269397357229129,0.11607250521697217,0.010867230505940725
elastic_net,VALIDATION_2_C,total_contribution_rate_sd,0.12937281508700207,0.14721505996218373,0.017842244875181656
elastic_net,VALIDATION_2_T,total_contribution_rate_sd,0.12118157884787746,0.10330510352108963,0.017876475326787836
elastic_net,VALIDATION_3_C,total_contribution_rate_sd,0.11493128542484188,0.11693773183789204,0.0020064464130501586
elastic_net,VALIDATION_3_T,total_contribution_rate_sd,0.10674004918571726,0.1030653257510848,0.0036747234346324598
elastic_net,VALIDATION_4_C,total_contribution_rate_sd,0.12188998924124493,0.13885309592698095,0.016963106685736015
elastic_net,VALIDATION_4_T,total_contribution_rate_sd,0.11369875300212032,0.12644103933143358,0.012742286329313263
elastic_net,VALIDATION_5_C,total_contribution_rate_sd,0.142516713181321,0.16224759319710202,0.01973088001578102
elastic_net,VALIDATION_5_T,total_contribution_rate_sd,0.13432547694219638,0.156029789264186,0.021704312321989633
elastic_net,VALIDATION_6_C,total_contribution_rate_sd,0.07856809532262196,0.08092861728275104,0.0023605219601290778
elastic_net,VALIDATION_6_T,total_contribution_rate_sd,0.07037685908349733,0.11644317317475376,0.04606631409125643
elastic_net,VALIDATION_7_C,total_contribution_rate_sd,0.0783860341332875,0.10080522625236009,0.02241919211907259
elastic_net,VALIDATION_7_T,total_contribution_rate_sd,0.07019479789416289,0.10597285083278234,0.03577805293861945
elastic_net,VALIDATION_8_C,total_contribution_rate_sd,0.11048612210720542,0.06006944444444445,0.050416677662760964
elastic_net,VALIDATION_8_T,total_contribution_rate_sd,0.1022948858680808,0.0934090909090909,0.008885794958989904
elastic_net,VALIDATION_9_C,total_contribution_rate_sd,0.09172088993278064,0.08278600610908546,0.008934883823695186
elastic_net,VALIDATION_9_T,total_contribution_rate_sd,0.08352965369365602,0.07553633698261977,0.007993316711036244
linear,VALIDATION_0_C,total_contribution_rate_sd,0.11486362041289769,0.10440598285207955,0.010457637560818134
linear,VALIDATION_0_T,total_contribution_rate_sd,0.10525124637871222,0.07065890929440864,0.03459233708430358
linear,VALIDATION_10_C,total_contribution_rate_sd,0.09076628562777775,0.1376132004612165,0.04684691483343875
linear,VALIDATION_10_T,total_contribution_rate_sd,0.08115391159359227,0.11061237772916392,0.029458466135571654
linear,VALIDATION_11_C,total_contribution_rate_sd,0.1346461476403401,0.09974302888988823,0.03490311875045188
linear,VALIDATION_11_T,total_contribution_rate_sd,0.12503377360615464,0.08600281139471046,0.039030962211444184
linear,VALIDATION_12_C,total_contribution_rate_sd,0.1252431227009927,0.12632675006080066,0.0010836273598079649
linear,VALIDATION_12_T,total_contribution_rate_sd,0.11563074866680723,0.09475435300423111,0.02087639566257611
linear,VALIDATION_13_C,total_contribution_rate_sd,0.08669475229096518,0.10178050245591015,0.01508575016494497
linear,VALIDATION_13_T,total_contribution_rate_sd,0.0770823782567797,0.10245026987709444,0.025367891620314734
linear,VALIDATION_14_C,total_contribution_rate_sd,0.12200115993727317,0.12165130729012735,0.00034985264714582076
linear,VALIDATION_14_T,total_contribution_rate_sd,0.1123887859030877,0.10323323367277522,0.009155552230312489
linear,VALIDATION_15_C,total_contribution_rate_sd,0.1311243176249419,0.14924331081518524,0.01811899319024335
linear,VALIDATION_15_T,total_contribution_rate_sd,0.12151194359075643,0.13023344266090556,0.00872149907014913
linear,VALIDATION_16_C,total_contribution_rate_sd,0.17724566791673887,0.1311834696332747,0.04606219828346417
linear,VALIDATION_16_T,total_contribution_rate_sd,0.16763329388255338,0.0949099821523809,0.07272331173017248
linear,VALIDATION_17_C,total_contribution_rate_sd,0.04832390123502776,0.0859613175811858,0.03763741634615805
linear,VALIDATION_17_T,total_contribution_rate_sd,0.03871152720084229,0.08765074783784454,0.048939220637002255
linear,VALIDATION_18_C,total_contribution_rate_sd,0.14255615440506353,0.17279106836691796,0.03023491396185443
linear,VALIDATION_18_T,total_contribution_rate_sd,0.13294378037087803,0.14789507604593943,0.014951295675061399
linear,VALIDATION_19_C,total_contribution_rate_sd,0.1225082043781733,0.17443277089671588,0.05192456651854259
linear,VALIDATION_19_T,total_contribution_rate_sd,0.11289583034398783,0.10722402628914593,0.005671804054841897
linear,VALIDATION_1_C,total_contribution_rate_sd,0.12961603866065666,0.16782677832941775,0.038210739668761096
linear,VALIDATION_1_T,total_contribution_rate_sd,0.12000366462647118,0.11607250521697217,0.003931159409499008
linear,VALIDATION_2_C,total_contribution_rate_sd,0.1282305744123901,0.14721505996218373,0.018984485549793623
linear,VALIDATION_2_T,total_contribution_rate_sd,0.11861820037820464,0.10330510352108963,0.015313096857115016
linear,VALIDATION_3_C,total_contribution_rate_sd,0.12726276494276284,0.11693773183789204,0.010325033104870804
linear,VALIDATION_3_T,total_contribution_rate_sd,0.11765039090857739,0.1030653257510848,0.014585065157492583
linear,VALIDATION_4_C,total_contribution_rate_sd,0.11282292975232791,0.13885309592698095,0.026030166174653036
linear,VALIDATION_4_T,total_contribution_rate_sd,0.10321055571814243,0.12644103933143358,0.02323048361329115
linear,VALIDATION_5_C,total_contribution_rate_sd,0.13989519594226793,0.16224759319710202,0.022352397254834094
linear,VALIDATION_5_T,total_contribution_rate_sd,0.13028282190808246,0.156029789264186,0.025746967356103545
linear,VALIDATION_6_C,total_contribution_rate_sd,0.0680482512757723,0.08092861728275104,0.012880366006978741
linear,VALIDATION_6_T,total_contribution_rate_sd,0.058435877241586824,0.11644317317475376,0.05800729593316694
linear,VALIDATION_7_C,total_contribution_rate_sd,0.07984520094727715,0.10080522625236009,0.020960025305082938
linear,VALIDATION_7_T,total_contribution_rate_sd,0.07023282691309168,0.10597285083278234,0.03574002391969065
linear,VALIDATION_8_C,total_contribution_rate_sd,0.09962817468252287,0.06006944444444445,0.03955873023807842
linear,VALIDATION_8_T,total_contribution_rate_sd,0.09001580064833739,0.0934090909090909,0.0033932902607535093
linear,VALIDATION_9_C,total_contribution_rate_sd,0.1551176671024404,0.08278600610908546,0.07233166099335495
linear,VALIDATION_9_T,total_contribution_rate_sd,0.14550529306825494,0.07553633698261977,0.06996895608563516
random_forest,VALIDATION_0_C,total_contribution_rate_sd,0.09793713583082979,0.10440598285207955,0.006468847021249766
random_forest,VALIDATION_0_T,total_contribution_rate_sd,0.09393379296930945,0.07065890929440864,0.023274883674900812
random_forest,VALIDATION_10_C,total_contribution_rate_sd,0.11746385821938633,0.1376132004612165,0.020149342241830168
random_forest,VALIDATION_10_T,total_contribution_rate_sd,0.10774663640249685,0.11061237772916392,0.0028657413266670734
random_forest,VALIDATION_11_C,total_contribution_rate_sd,0.10695340886580378,0.09974302888988823,0.007210379975915546
random_forest,VALIDATION_11_T,total_contribution_rate_sd,0.10709321108950315,0.08600281139471046,0.02109039969479269
random_forest,VALIDATION_12_C,total_contribution_rate_sd,0.11251420797568554,0.12632675006080066,0.01381254208511512
random_forest,VALIDATION_12_T,total_contribution_rate_sd,0.10867594554123011,0.09475435300423111,0.013921592536998997
random_forest,VALIDATION_13_C,total_contribution_rate_sd,0.08922316254530559,0.10178050245591015,0.012557339910604565
random_forest,VALIDATION_13_T,total_contribution_rate_sd,0.08576036716804011,0.10245026987709444,0.01668990270905432
random_forest,VALIDATION_14_C,total_contribution_rate_sd,0.1178217857174845,0.12165130729012735,0.003829521572642852
random_forest,VALIDATION_14_T,total_contribution_rate_sd,0.11724026442537486,0.10323323367277522,0.014007030752599639
random_forest,VALIDATION_15_C,total_contribution_rate_sd,0.11127570330706758,0.14924331081518524,0.03796760750811766
random_forest,VALIDATION_15_T,total_contribution_rate_sd,0.102683685093835,0.13023344266090556,0.02754975756707055
random_forest,VALIDATION_16_C,total_contribution_rate_sd,0.12611344715797018,0.1311834696332747,0.005070022475304525
random_forest,VALIDATION_16_T,total_contribution_rate_sd,0.12080771057703399,0.0949099821523809,0.025897728424653085
random_forest,VALIDATION_17_C,total_contribution_rate_sd,0.08084966756760315,0.0859613175811858,0.005111650013582658
random_forest,VALIDATION_17_T,total_contribution_rate_sd,0.07839229287103974,0.08765074783784454,0.009258454966804802
random_forest,VALIDATION_18_C,total_contribution_rate_sd,0.1315076586887878,0.17279106836691796,0.041283409678130156
random_forest,VALIDATION_18_T,total_contribution_rate_sd,0.1309826631039708,0.14789507604593943,0.01691241294196863
random_forest,VALIDATION_19_C,total_contribution_rate_sd,0.12325644178746872,0.17443277089671588,0.05117632910924716
random_forest,VALIDATION_19_T,total_contribution_rate_sd,0.11950128406234692,0.10722402628914593,0.012277257773200989
random_forest,VALIDATION_1_C,total_contribution_rate_sd,0.13402247165472933,0.16782677832941775,0.03380430667468842
random_forest,VALIDATION_1_T,total_contribution_rate_sd,0.13274192759931425,0.11607250521697217,0.016669422382342078
random_forest,VALIDATION_2_C,total_contribution_rate_sd,0.13214703748488185,0.14721505996218373,0.015068022477301879
random_forest,VALIDATION_2_T,total_contribution_rate_sd,0.13461327406315154,0.10330510352108963,0.03130817054206192
