control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.63,01JD3292R53JFYZVWNRS2Y104R,01JD31T9NX5V74QPZZQ9YTQSC4,prolific,9,0.022801,11
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.89,01JD3GKNDM75FDE2R1YB24PJCP,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,13,0.036481,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.8,01JD312NPTZF59P1VCDDR66PHT,01JD30VV5R03ED8X95F5WTFKFR,prolific,12,0.002704,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.68,01JD30EBB2WSDYPY3WSFVX6R5C,01JD30584J7F6QTC2F7GQ2H1YH,prolific,10,0.031329,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.715,01JD3GQVCNWVM4567C1P95G6SX,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,14,0.004356,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.7,01JD3HVH2V18BY2XHS05GT1MCP,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,12,0.029584,20
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.84,01JD34N4KN4WR27Z4D25VH5JB8,01JD3406HE1QC9W1629FRCGWPD,prolific,6,0.003481,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.7,01JD373845JAEY56BV56DQB6T7,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,13,0.000256,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.88,01JD3C57MVZRPD0TD7SP7G3J2F,01JD3BCEVKF3SFQWWFW63FRX5M,prolific,6,0.032761,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.9,01JD34WYKE951BRZFT81ZJ8XVA,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,10,0.023104,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.25,01JD30QCMM0V84E9G4DSVH37JJ,01JD30553MRXAZW96Z2J8TY3NX,prolific,8,0.362404,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.83,01JD30J6WWG2ZFQG9XJN72Y1HQ,01JD305QFA2MWXR6JR74E99D72,prolific,18,0.002209,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.85,01JD34E7G39674EHZ6YPWX9V85,01JD33NXTX354W6PZS66MCB9PP,prolific,4,0.000484,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.84,01JD308YZGK5NY34611XZMAQ3J,01JD30595FEPJ7B7CZGJWW6EAA,prolific,7,0.001024,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.4,01JD348YTP1K76EQEN32VS8W2F,01JD33QEPKQSZPFY8532A9E997,prolific,10,0.168921,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.957,01JD30V39PQEN8ZNW72DZ64ES7,01JD303A8M436FGADN92Z5VETR,prolific,11,0.007225,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.47,01JD3D61M5KT0S42MGBHT7KAE7,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,0,0.123201,10
85.4,0.781,10,3,6,TRUE,0.63,FALSE,TRUE,0,TRUE,4,3,FALSE,4,0.75,TRUE,FALSE,0.95,01JD30G51G5JJKYHGRQ1M152Q9,01JD30646RAY7F510TRMQM51R7,prolific,8,0.028561,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.75,01JD36VDDZDKNR3R9P52BHF0N3,01JD366N9TAS1KDCW6K59H1XCS,prolific,4,0.001089,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.95,01JD3AK8PQAPPWZCMK0Y4WSZP1,01JD3ACY1JJR980Z5YVFWSG554,prolific,3,0.029241,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.84,01JD3A8D5N4J6T100FCS1DDAZB,01JD39QNSG5BYWZ50PEZWGC08N,prolific,9,0.008464,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.89,01JD3FBA8XSRAEQC3VPC3XVE66,01JD3EX83TE9GGTN1H2D4H33RN,prolific,12,0.001444,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.85,01JD30MG73B6RGJDX04PNS5PBV,01JD307M20NQ59MDVRP59DJ52V,prolific,9,0.010404,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.85,01JD30M8A878CS9JCSVCBJAVXG,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,13,0.001849,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.8,01JD31WBKPX5TWZA6VD4C745NZ,01JD31DQDPYSHH8ZF4BS7K8384,prolific,16,0.002704,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.67,01JD3437B5PC28N64JQCAS3RHW,01JD33JK4YSG3E7XGM553Q236T,prolific,14,0.000196,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.86,01JD3GR1EXWZESZTF9WP0HW558,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,17,0.002401,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.87,01JD30ZYW0EZNSTMAJZTQ6P0T1,01JD3065KC4M5KYEHN9MP6CJDX,prolific,15,0.032761,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.9,01JD30X3RRAMC6SH899JGDJT6T,01JD3080QPGXC9JYGKXJSC736M,prolific,15,4.90E-05,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.9,01JD3AK8RSS7CKSYYH0BGV52Q5,01JD3ACY1JJR980Z5YVFWSG554,prolific,4,0.001521,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.746,01JD30P6QHZN7XXSEKTE098YW7,01JD305JA95AP9C8FQAP0THR1C,prolific,15,0.001089,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.72,01JD314WQ2QBMD4PYKHXFCVDFJ,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,11,0.000961,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.75,01JD34N4B2MTN9PZC4RPD7ANDD,01JD3406HE1QC9W1629FRCGWPD,prolific,0,0.002601,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.812,01JD3MHJYTTK57Y9B77R6E99VD,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,1,0.010404,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.83,01JD30PFKFF9GBQ4PBS5BZ288V,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,19,8.10E-05,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.59,01JD35QF36HY3D6YJ312NPREFD,01JD35DSJC2VCYAM6FNBY2A197,prolific,6,0.0144,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.766,01JD3BXVYD2ZB4TN18PTMNSV9N,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,15,0.003025,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,1,01JD3CGJ4M90B0S74YG61G67Y7,01JD3C1FH3XY5W7XG9RTKHJGD3,prolific,2,0.024025,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.25,01JD3DCMYP57PTYVPY8X9NK94V,01JD3CM00QXJ64YDQQZNF9T22B,prolific,1,0.314721,11
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.948,01JD34S4JT8D5922H3MX6632TW,01JD342WP08P4NZYY9JWJM9Z2T,prolific,4,0.010816,20
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.6256,01JD3A79T025NVNAPX8FE1BKW5,01JD39PNDTVM5CVGJW7X95E0MB,prolific,6,0.05354596,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.889,01JD3BXVNJSZR4ZJP94H4TZGMQ,01JD3BFYK7NKKRYDS23GDQ4Y66,prolific,11,1.60E-05,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.96,01JD3EKR6JJT6EETSBBWF0YBJV,01JD3EB89KTVMTCAACJ35RKYVR,prolific,18,0.017161,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.81,01JD3FCSHA8ZX9P7GPZXC6CPHQ,01JD3EXMFG0RJ9XF9P77RVMNG9,prolific,16,0.015876,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.65,01JD3342WN25XYYPN61JM9BEQR,01JD32KQ374N11ZSZX37FMEQBM,prolific,16,0.059049,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.9,01JD39VYQ5865771WXDRG0CNXB,01JD39P4MQC45362R7A91ES55F,prolific,19,0.000121,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.78,01JD362V06DS9WS6C352Y3TRYB,01JD3562FQD0P8YZZKPK405JJA,prolific,7,0.001024,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.96,01JD3FFR9ZCHERWC0C53Z74NT5,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,12,0.017161,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.77,01JD30X38DTGQ5R1PY1W6385EV,01JD3080QPGXC9JYGKXJSC736M,prolific,2,0.002601,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.93,01JD34N4F2K6A28YB0351JCZ70,01JD3406HE1QC9W1629FRCGWPD,prolific,3,0.007225,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.84,01JD3FFR4V5ZACG778E67294T4,01JD3F1NBPGZHNCEAVS8SDV1H2,prolific,10,0.003721,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.83,01JD33WWCE7CHGER98YCXQ075V,01JD33FXANTJT5E58NJWEJET09,prolific,4,0.000361,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.912,01JD3BPVXJZZSWEKEFP8NVYJAB,01JD3BCE2ZQ8VN7YT2C49AFTM4,prolific,2,0.000361,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.68,01JD3FVQ35WNRXBQS9DT74HVEB,01JD3F7K2KCM43SSHY6A9Y2GQA,prolific,7,1.60E-05,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.94,01JD30YPQHPKPZDQTK76NYP3FC,01JD30AX0E81DAJY720N16N2S2,prolific,5,0.009216,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.796,01JD355Q4SRW67NWMZ9VT4549V,01JD34TNDDHWW4DF1NVQ8CYZBE,prolific,17,0.000625,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.915,01JD3GP9B25X15YDQ5WT5SHVJK,01JD3GA0B0HZYZSY01K46JR905,prolific,8,0.000676,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.791,01JD3A7TSP0QK1XBYH2N4Q0FX4,01JD39NV3MP6RXBBFM6WZP2HQT,prolific,2,6.40E-05,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.9,01JD3FN2Q3BV17P6KCHYDKE46T,01JD3FBC6V5Q13NG8V2FY7GYD4,prolific,4,0.000784,20
83.1,0.852,19,4,29,TRUE,0.45,FALSE,FALSE,1,TRUE,3,1.33,TRUE,3,0.67,FALSE,TRUE,0.88,01JD3GR17RKZVZAF5MBZAP9JGA,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,14,0.000784,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.55,01JD31WARHNAGKY1VKXTWBGRBY,01JD31DQDPYSHH8ZF4BS7K8384,prolific,6,0.039204,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.8,01JD33ZF5XVBWSMDZQA1AMN6KP,01JD339ES29W8F14ZKFX3G3S68,prolific,8,0.000441,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.65,01JD3A37W1HRE9KC5E638267XA,01JD39Q42Q9WYKN8AW8GR68PZJ,prolific,19,0.016641,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.85,01JD34WYGKAFQS90FCQRH309JW,01JD34NGAXYW5ZEWWFM3FRGRTT,prolific,8,0.000841,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.78,01JD313SYFVR52DJC0NKFEBQ81,01JD304W8R8KZMVT45KC9X8T9G,prolific,2,9.00E-06,20
77.2,0.811,18,4,23,TRUE,0.62,TRUE,TRUE,1,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.77,01JD3E61TW3TA57XBB60DCS7YE,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,0,0.001681,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.8,01JD3CSZRQQNJVFR00TQWJFSN4,01JD3BJR7GZE2KY3PXJW0R4E5G,prolific,13,0.002704,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.89,01JD3EMEW2KETVKHARMXC6QBXR,01JD3E8A1PFV64XVRD8C2F0MK6,prolific,12,9.00E-06,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.97,01JD3GKM8P0ATW2C617W0875F3,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,0,0.015625,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.65,01JD3292HDY7BBX5YBE9XZ304J,01JD31T9NX5V74QPZZQ9YTQSC4,prolific,6,0.017689,11
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.9,01JD3AHDYY2HMCR91ZEPM3NZXE,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,7,0.013689,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.95,01JD310B298DH8RKMP395TWFQY,01JD305H6ZNK36B2EN7MJTB4XM,prolific,15,0.011025,20
81.7,0.872,12,6,12,FALSE,0.62,TRUE,TRUE,0,TRUE,2,2.5,FALSE,2,1.5,TRUE,TRUE,0.78,01JD39VYGNNMCTXE7J4SJK1AYD,01JD39P4MQC45362R7A91ES55F,prolific,16,0.008464,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.78,01JD3E62H54JG02DFYEJ1DVRRK,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,10,0.006561,20
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.823,01JD30P6DBNAQY371PZWFN5VB3,01JD305JA95AP9C8FQAP0THR1C,prolific,6,0.0049,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.68,01JD32F5FHBZN0NGWGCQ1CCEVV,01JD31YMXTKY2KX98B54HDWPNN,prolific,14,1.60E-05,20
91.9,0.844,7,10,19,FALSE,0.66,FALSE,TRUE,0,TRUE,2,2.5,FALSE,2,1,FALSE,TRUE,0.81,01JD3CCR7NPWFWYFM8R17ET4GA,01JD3BGJHGR7Y443P7G2D1X7GW,prolific,7,0.001156,10
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.7,01JD3EVKBQZGYYBRF9FD00NXHX,01JD3EEW5RW5TVKYREJ7Z4XHTX,prolific,2,0.000256,20
65.3,0.684,17,19,10,FALSE,0.61,TRUE,FALSE,1,TRUE,2,1.5,FALSE,2,1.5,TRUE,FALSE,0.63,01JD3F9QKPQGH898H59EHX3GJV,01JD3EG5FVYDJ0QXRZGTGRA9FW,prolific,5,0.002916,11
72.4,0.857,3,6,26,FALSE,0.63,FALSE,TRUE,0,TRUE,3,4,TRUE,3,0.67,TRUE,TRUE,0.66,01JD39TZ3G0DV1N1W9HSVDYTB2,01JD39NNNMJ3RG2A0K21T1RFJG,prolific,4,0.038809,20
95.9,0.845,5,4,6,TRUE,0.4,TRUE,TRUE,1,TRUE,3,2.33,TRUE,3,1.33,TRUE,FALSE,0.99,01JD3AE36ZHD9C75K3CBHB2XR4,01JD39PK2QG182RPD6GWZJBTSP,prolific,7,0.021025,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.6,01JD3GP5JZZHM46CMJKK9VGE9D,01JD3GAWZC538H92SJ5S9WF0TJ,prolific,0,0.068121,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.86,01JD3G4MZGRW7W49JG7RH3D8NJ,01JD3EYQPRJK79TQD032CVKWX4,prolific,16,0.000841,20
79.1,0.783,2,4,10,TRUE,0.52,FALSE,FALSE,1,TRUE,1,3,TRUE,1,1,TRUE,TRUE,0.72,01JD30NKJ93QFQCEXQBAZZR9SV,01JD305K253BFC8XFFP3DEXHCJ,prolific,19,0.003969,20
79.5,0.779,4,7,8,FALSE,0.37,TRUE,TRUE,1,TRUE,2,1.5,TRUE,2,1,TRUE,TRUE,0.85,01JD35C960A381ZF0360P88F63,01JD34Z36F6J8XKHZTFBZJE7FN,prolific,10,0.005041,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.99,01JD3D6R2N47TF19NDAHWJMEAR,01JD3C8HR1MQMGQXB1C09TTCHE,prolific,6,0.025921,11
88.6,0.893,13,16,17,TRUE,0.28,FALSE,TRUE,0,TRUE,4,3.75,TRUE,4,0.5,FALSE,TRUE,0.93,01JD3EKQD1MBC23BVEB2E1CYNC,01JD3EB89KTVMTCAACJ35RKYVR,prolific,7,0.001369,20
81.4,0.748,15,13,14,TRUE,0.2,TRUE,FALSE,0,TRUE,3,3.67,TRUE,3,1.33,TRUE,FALSE,0.7,01JD3563RGSZXDN9FS49YC8M74,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,4,0.002304,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.82,01JD3E4B3Y5MRPCE7TNH06P70X,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,15,0.005184,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.9,01JD3BZGSVHEXKV41TB6KEDZ4Z,01JD3BPRTQQ75RPJ0JY5176GHS,prolific,3,0.040401,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.82,01JD3GQTXP63ASW77QMMTV08JH,01JD3GDZXACQ2BAE36RZTFKMVS,prolific,8,0.004761,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.875,01JD30ZYXFYFQ9XCV5JA6AD9RJ,01JD3065KC4M5KYEHN9MP6CJDX,prolific,16,0.000196,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.77,01JD3ACE55MHYMCCKC1BZ5N9XD,01JD39SK4B354C9240SZRKMQV1,prolific,7,0.0036,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.861,01JD3JPFF6M7K0KEFEMPACTP82,01JD3JAVDPX4G580A183M33RS4,prolific,10,0,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.8,01JD3EQQDG4APN3YN8KZFP4P65,01JD3ECWZ16GAWM9MXZJT71BGC,prolific,18,0.012321,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.85,01JD3G5DQY15AP537GWR6SB27D,01JD3EB2RT3D5FR2585W4ASQFH,prolific,8,0.010404,20
76.5,0.689,9,15,9,FALSE,0.25,FALSE,FALSE,0,TRUE,4,1.75,TRUE,4,1.25,TRUE,FALSE,0.7,01JD31M96P7MJRDMDPMETX77YR,01JD319QP278X70G1NXM6JR0NH,prolific,0,0.000121,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.74,01JD3737T2CSBBDB63HNT5R1F8,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,5,0.001681,20
84.9,0.861,11,12,26,TRUE,0.24,TRUE,TRUE,1,TRUE,1,2,TRUE,1,1,FALSE,FALSE,0.8,01JD3HVH6VZJYSQC65AS904XB4,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,14,0.003721,20
79.3,0.748,8,6,2,TRUE,0.37,FALSE,TRUE,0,TRUE,4,2.5,TRUE,4,0.75,FALSE,FALSE,0.84,01JD35TQSKWQX52AQ4Q5YF972T,01JD34Y5R9RVVDNKGY3KBYG5RQ,prolific,4,0.008464,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.78,01JD3BS1QTFN7Z7D51WAQVRJBK,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,4,0.001681,20
93,0.829,16,10,15,TRUE,0.19,TRUE,TRUE,0,TRUE,4,2,FALSE,4,1.25,TRUE,TRUE,0.9,01JD332FVCG3J2XVF8F6ZC72JV,01JD32N6A6RASME13YZSDPN6GY,prolific,17,0.005041,20
91.6,0.889,14,6,19,TRUE,0.3,FALSE,TRUE,1,TRUE,2,1.5,TRUE,2,1,FALSE,FALSE,0.89,01JD3FB9VGBASN7YGT5G4NMQDZ,01JD3EX83TE9GGTN1H2D4H33RN,prolific,7,1.00E-06,20
74.8,0.71,6,13,16,TRUE,0.62,FALSE,FALSE,0,TRUE,3,2.33,FALSE,3,1,FALSE,TRUE,0.65,01JD34HW17MJX6DHH9QZHVVXJ7,01JD346Z5JBM2ZKP84F14MZ7A5,prolific,4,0.0036,20
85.9,0.699,1,3,16,TRUE,0.67,FALSE,FALSE,0,TRUE,1,2,FALSE,1,1,TRUE,FALSE,0.72,01JD3563XJM5T37SFHFSCB2FRK,01JD0DPTNNSVPEAF9WXPW1Y8YP,prolific,7,0.000441,20
76.1,0.821,0,10,6,TRUE,0.62,TRUE,TRUE,0,TRUE,2,1,FALSE,2,0.5,TRUE,TRUE,0.7,01JD3C2SS3Q71Q3N0WYGKQD2F0,01JD3BJZ3VCRJQQ0CHN4CXF8DJ,prolific,16,0.014641,20
