control_efficiency,treatment_efficiency,CONFIG_configId,n_players,n_rounds,n_rounds_shown,mpcr,all_or_nothing,chat,contrib_default,punishment_exists,punishment_cost,punishment_magnitude,reward_exists,reward_cost,reward_magnitude,peer_info_shown,punish_reward_id_known,prediction,stageID,playerID,source,index,squared_error,n_predictions_made
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01JD3F47C375Q88QFNJXNPMVEW,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,17,0.080089,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3ASBACKQ45NKJ9F5MR0E2T,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,9,0.000484,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.05,01JD3CNJRSN1NGXV07CCXSA9S9,01JD3BZ09NQJXNMB0RA8BZRXJE,prolific,19,0.643204,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.97,01JD3BS2MW6RMA759N1AN6P9WB,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,17,0.015625,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD3F55TDM7AZX880MADCNBXM,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,18,0.012544,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.76,01JD32891P1GK9VVKHSSW7XRXK,01JD31E54SN7FBXQ9KJDP02QNE,prolific,3,0.0025,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.88,01JD3ACEDWTKW2V4ZQ5X6FTN9Q,01JD39SK4B354C9240SZRKMQV1,prolific,11,0.010201,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.91,01JD3CK04FMGA3HD5K6T7RYFTB,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,0,0.003364,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD3ASBQ6YRXQPHJ64F1MX751,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,16,4e-06,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.7,01JD31YT9FC6E75VZGWGG4WWG3,01JD30YNPPCTRRQ2CDHRSRJNQX,prolific,0,0.006241,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.83,01JD3420NKBKQQDAAJJM9EQ7JS,01JD33NXZ5FX8B6RYSC7MBC1EM,prolific,10,0.001764,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.83,01JD3DMMX6TRTVSQMHD7YRNPED,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,17,0.002601,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.81,01JD308Z6MB50T237X9Q107FAE,01JD30595FEPJ7B7CZGJWW6EAA,prolific,15,0.000729,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.2,01JD3AF8CEARGS19V2N99D8AKZ,01JD39TFVCKP2TPWC67BHSG88R,prolific,8,0.436921,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.78,01JD310NKBP6WC8FPMTDW0ERWH,01JD305KBX8BEXSQTGD067KF9R,prolific,9,0.006561,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.91,01JD3E4B627H8SSMNDH7GGM91W,01JD3DFSG7Z1ZNZACSD9QGCMBG,prolific,16,0.006561,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.65,01JD31J3G82C4A65RJDXAHM0GT,01JD31B272K29HZAPX5X9BZM4P,prolific,9,0.040804,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.7,01JD30C5AENE2W9FW8QWDGV0YD,01JD305C75H2SNBM248ASMF0KB,prolific,6,0.023104,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.97,01JD3FKC3EZ5WKCW71HY1FGGND,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,19,0.011881,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD31Z8YRWKXHYJ5YHYCJ3W98,01JD31GVCKPGZZ2R7NRYZ8QE2V,prolific,16,0.0081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.79,01JD3ADF2AZXCJRD1HSEZQM3DE,01JD39RNN620QYJCQDP6NW9Y4D,prolific,18,0.0064,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD39Y8JWCS3G8XCXRY8YBNJ5,01JD39PKT44XVG3W2N913DC0EJ,prolific,15,0.005041,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.611,01JD33PS80ZBMXN7ASGCDWJJ84,01JD32YW4QYH4S1TBSZXM4J1J8,prolific,2,0.029584,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.65,01JD33NCKMP9DK6YQMDVJ76C56,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,3,0.016641,12
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.68,01JD3E62EWZC0FS5004H5P90DC,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,9,0.0009,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD3AJQ8TBGTCWDAFFN7RGT5V,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,9,0.004356,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD31P7AYJ48VC4FNC82ADZPM,01JD31DQME8TBZSXQAS6GWSNYG,prolific,18,0.018225,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.75,01JD357JVDG5WSE60QHVQ62RVH,01JD34YFM999SHMTKTV5DVHDJG,prolific,4,0.000841,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.65,01JD3ENEE6D4HVYHNCV3FDYQ4N,01JD3EEN0176Q9NX8CXD1084H4,prolific,3,0.029241,11
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.88,01JD3737XR26SZ3464PZTWKK43,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,8,0.001225,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.862,01JD3GP8W5WRJD7GHB772YFAFM,01JD3GA0B0HZYZSY01K46JR905,prolific,2,1e-06,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.79,01JD3GWVEJXWK0KFGQMWV30Y42,01JD3F21SGK8Y1FMK9VK6C3SC3,prolific,18,0.000961,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.71,01JD34M9YTH3K3JN9A9KCAJWJE,01JD33XDYR8KSJ702J2M8ATX35,prolific,0,0.001444,13
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.62,01JD3E5CHT8QVGX9YV84CP96A2,01JD3E00FC3QT7Q9264AMVJGJJ,prolific,18,0.004096,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.75,01JD30NKCC3ZGHQRJDQF06NEN8,01JD305K253BFC8XFFP3DEXHCJ,prolific,14,0.012321,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.87,01JD3DMM6YNSYZZSA7T3WZK86F,01JD3DG5BCTPFEE55DHK2T0TTW,prolific,7,0.014884,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.75,01JD3D7D8TY5K88F1ZF4J9W5P2,01JD3BAB106CT7ZWMC000Z66Z0,prolific,12,0.005041,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.85,01JD31F3C0T4AQZGFV4P561SJ1,01JD30XRC33B3HA26B3PR7TKMP,prolific,1,4e-06,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.71,01JD358N61FPSWJXB8B79CKHTT,01JD350DGZHQQGPCV454FSZPXD,prolific,13,0.0,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.6,01JD3612CMXH5XQK2C6PM25MW1,01JD3590PW4509Q450GXRVDGJQ,prolific,0,0.033489,11
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.96,01JD332Z8HYDG416E3QPMR37Y0,01JD32QFKVS91YS80DFP9GT6RZ,prolific,7,0.013225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.65,01JD3F5106S5571BQ6Z4FSFYF3,01JD3ETPWEY2ZAHPTNRC8G0HQC,prolific,0,0.029241,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD3F54QN5W10RRN0TZMAQTC1,01JD3EWC57XAB19Z0QWXHBNZJG,prolific,5,0.001521,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.9,01JD33VFQ71AG54RZ6WA61ZEJM,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,13,0.005041,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.7,01JD30FTXQEVB42RCGXTX9KJP8,01JD3089088WS6PX7X6A37G2FD,prolific,2,0.0001,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.65,01JD35X7C229ZJQNHN942GR2QM,01JD3545RFVJ0P652BRW9401GH,prolific,14,0.001156,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.15,01JD3DBZWHE1FSQ2D5XC0NW4Q7,01JD3D49YCK3TVPD5CQ2H14CMN,prolific,2,0.357604,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.98,01JD38Z6YPW16ZPRMFH6HKG3C1,01JD38RYTZP7ZZPRCTJ9A12ME4,prolific,14,0.018225,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD3BSYX8A7FXG57A0ZT7NHBK,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,0,0.017161,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.85,01JD3BSZ7GQ3KFZQPZ2NM7AN2W,01JD3B62Y7WKADBS7QMC5AZQQ8,prolific,5,0.001521,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.96,01JD32F4RFMR2634690YY2EKPP,01JD31YMXTKY2KX98B54HDWPNN,prolific,3,0.017161,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.69,01JD338R7MKZJYN1SNCGKSNZMS,01JD32MTYDTJ66W7CW9BDQG7XK,prolific,3,0.0004,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.87,01JD3ACEG0ZYPXB2N8JQRYFVAX,01JD39SK4B354C9240SZRKMQV1,prolific,12,0.000324,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.041,01JD32K80KSJS5WGRYH1CS27XN,01JD329R3F4DTYWVFZNCB5CHD5,prolific,0,0.646416,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD3ASB4TMH9YR69Q9Q7CCFYE,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,6,0.0081,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.82,01JD3D7DAWNKM4315PCWV53PMB,01JD3BAB106CT7ZWMC000Z66Z0,prolific,13,0.001681,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.78,01JD3DW0NRVAE7RBQA30XWKTHM,01JD3DGGDM514H9ZJ9PBENM48E,prolific,13,0.006561,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.7,01JD327SE9PZ5PETDC5SDYRSA1,01JD31S4N5EANX1HW68G1QBW70,prolific,0,0.002304,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.81,01JD3BS2C1V5JCCVDXBWZ4BNZQ,01JD3BBE4JHVCDC1QCS5S2FXF8,prolific,13,0.001764,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.68,01JD3E62KBXBA7JTCDP8ZZQBAX,01JD3DH1ZF6VK46VZZWYTASB8C,prolific,11,0.019881,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.94,01JD35EYWGHEPTAA4C6HW6VBPZ,01JD34YQJF36HN9VZCB8M4Q4WG,prolific,11,0.012321,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.8,01JD3AHDFVAJRD3WJPWR7S4XA5,01JD39P99ZX0M9AQC2ZERRSG0K,prolific,0,0.000121,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.97,01JD3FKBP94616KPFM0VQ6VQGA,01JD3FAM1FEMQBHPDK77TKGAGM,prolific,14,0.019881,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD33VEBFBK8QEB9WR03A1C9S,01JD33DRX4BJ7GYTRCNVESEAPE,prolific,4,0.001089,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.7,01JD3F479E7GV4Y55QNW0546ZP,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,16,0.014641,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.89,01JD3342QHWDEQPM5T25KM2W97,01JD32KQ374N11ZSZX37FMEQBM,prolific,14,0.003721,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.79,01JD358N17W61ZFEBPMEG9DJ38,01JD350DGZHQQGPCV454FSZPXD,prolific,10,0.011236,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.949,01JD314WXH37Q2BJTPWZFJGP6E,01JD30KRQ1RGNNHQK7ESRXZP01,prolific,16,0.010816,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.134,01JD32K8ZM7026X8DYASBBSCB7,01JD329R3F4DTYWVFZNCB5CHD5,prolific,13,0.471969,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.86,01JD35NHXAY9EEB19YRT0F60W4,01JD3533ZFG1Q7KVQXZ2A0QCQD,prolific,6,0.006561,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,1.0,01JD3AJQT4CC90SN0VDTTDZ2SC,01JD39ZRNZQ2QCZEGEWHS3HAWY,prolific,15,0.029241,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.88,01JD3GKMZ225R23AWDC71Y3CHB,01JD3GBYBQTQ49X2W1K0B68EWB,prolific,8,0.000784,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.715,01JD3BJ7YTEWHG24XASJT8V4Y9,01JD3B70GW5N4MSC4M72S7QGVC,prolific,8,0.004096,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.02,01JD3AF83FQ6YHF3R7AP9G0AWB,01JD39TFVCKP2TPWC67BHSG88R,prolific,5,0.4761,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.86,01JD313TJAEVJ5VYKECBY4XZK5,01JD304W8R8KZMVT45KC9X8T9G,prolific,15,0.012544,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.896,01JD3DSQ1AE0M45XK0ZTQ99RPZ,01JD3D92NZKNRKCV7ND8T595KQ,prolific,1,0.000576,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.71,01JD30NKFV8X00D2V3ZGA8JBEP,01JD305K253BFC8XFFP3DEXHCJ,prolific,17,0.010201,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.66,01JD34W8NBS42NYR3RMASQYF7S,01JD343RXZQB0YZFB0JVV7H14B,prolific,13,0.014161,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD3A8DS6615XG8G63YACMV8V,01JD39QNSG5BYWZ50PEZWGC08N,prolific,18,0.000484,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD3ASBC7YXPVBSP2RGZBXKGY,01JD3AAKQP4F6PZBZXPZ4ESX6F,prolific,10,0.014641,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD30M84NCXKHS3AS7TC83874,01JD306AFS8GA5Q1S8EWR79TVQ,prolific,8,0.010404,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.875,01JD3B4BA97PHZH76QYP5NR0Z3,01JD3AKTZBBMVGKRDB7WPW5J0X,prolific,5,0.002116,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.66,01JD3DKE4QFP1EDNDBH5Q4K3ZE,01JD3DA27F6W69F80R67ASD3NP,prolific,13,0.000576,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.73,01JD35YD52CXQ8S0TW323WQYXJ,01JD356265FR1KN7WFCZ3Q27NX,prolific,15,0.000324,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.65,01JD3HDE5ZMNR445V44CHZSVJA,01JD3GEJ824D8PFTZG8NH00RES,prolific,19,0.009604,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.5,01JD3ENEGJCY6XYTD55KJVA778,01JD3EEN0176Q9NX8CXD1084H4,prolific,4,0.080089,11
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.88,01JD31JHFV5XBQHM74RP5SWXCD,01JD3189YDA87ANSRKX6529ZJH,prolific,19,0.000361,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.78,01JD33NCW8S893H6PCJKBEYQQ8,01JD32JYCF7ZMJDJ2T4D0HFXAA,prolific,6,0.001681,12
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.95,01JD3CPZ60P68TV8QBJJTYWVYG,01JD3CCKPXKX6TJYAK09Y5T06R,prolific,0,0.007921,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.91,01JD3CK13NXQKWSWR98PS8F97A,01JD3CB3FCH8YJ8P06AP2J0BW0,prolific,14,0.04,20
93.0,0.829,16,10,15,True,0.19,True,True,0,True,4,2.0,False,4,1.25,True,True,0.95,01JD35SX1KTA3JWWSQMN2F4V23,01JD354RB2DHMVVGSZXD094S7Y,prolific,6,0.014641,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.8,01JD3FB9H18ABFVGG9YWZMB8TC,01JD3EX83TE9GGTN1H2D4H33RN,prolific,3,0.0081,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.52,01JD3F47EKE8HQ98BRF13GTF9T,01JD3EB55C2YJPD1C7K9DR0S4F,prolific,18,0.0361,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.76,01JD317FNFDPWJDQBQX64FJ6MD,01JD30FG5WRRVPRA0V63EDBN8J,prolific,5,0.000361,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.6,01JD334MNPE7QZ62ZA2C54SZK7,01JD31SF15AR2BG4Q30CD4KWEF,prolific,7,0.007056,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.73,01JD35X7AG7WQFB2ENK1B22HQ8,01JD3545RFVJ0P652BRW9401GH,prolific,13,0.0004,20
95.9,0.845,5,4,6,True,0.4,True,True,1,True,3,2.33,True,3,1.33,True,False,0.73,01JD3B1WE1SPR3CR792F3QQ7DG,01JD3A3FRRD9BATDTQ7W597GHF,prolific,1,0.013225,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.13,01JD3EZCZ54NVP2STCQ4E2W42E,01JD3E00QZ2HV7YK5V25P5QQHJ,prolific,8,0.521284,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.75,01JD327SXSXVHTZX16VQ268K5T,01JD31S4N5EANX1HW68G1QBW70,prolific,6,0.004356,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.732,01JD3DWR3ZSCKBYNRM4947Q9F0,01JD3D7F958M94Q4NYVPJ3SQFB,prolific,10,0.0196,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.844,01JD3E7M12F7KW8TQPP3YE9J0T,01JD3DZECJVEW7CF2XS0PH5NFN,prolific,10,0.009216,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.6,01JD30C58FKTBT3858CEPDKADR,01JD305C75H2SNBM248ASMF0KB,prolific,4,0.073984,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.677,01JD30ZZ1PKJPX49RH78X8H801,01JD3065KC4M5KYEHN9MP6CJDX,prolific,19,4.9e-05,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.7,01JD3HVH2V18BY2XHS05GT1MCP,01JD3GAXRQ77ZV3RG10HTT1FTS,prolific,12,0.029584,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.7,01JD373845JAEY56BV56DQB6T7,01JD35CQAQABW8NZQH3J8FNQ3G,prolific,13,0.000256,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.25,01JD30QCMM0V84E9G4DSVH37JJ,01JD30553MRXAZW96Z2J8TY3NX,prolific,8,0.362404,20
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.83,01JD30J6WWG2ZFQG9XJN72Y1HQ,01JD305QFA2MWXR6JR74E99D72,prolific,18,0.002209,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.85,01JD34E7G39674EHZ6YPWX9V85,01JD33NXTX354W6PZS66MCB9PP,prolific,4,0.000484,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.84,01JD308YZGK5NY34611XZMAQ3J,01JD30595FEPJ7B7CZGJWW6EAA,prolific,7,0.001024,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.4,01JD348YTP1K76EQEN32VS8W2F,01JD33QEPKQSZPFY8532A9E997,prolific,10,0.168921,20
81.7,0.872,12,6,12,False,0.62,True,True,0,True,2,2.5,False,2,1.5,True,True,0.957,01JD30V39PQEN8ZNW72DZ64ES7,01JD303A8M436FGADN92Z5VETR,prolific,11,0.007225,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.47,01JD3D61M5KT0S42MGBHT7KAE7,01JD3CPW3RCFKTHN4EX73R4QBY,prolific,0,0.123201,10
79.1,0.783,2,4,10,True,0.52,False,False,1,True,1,3.0,True,1,1.0,True,True,0.75,01JD36VDDZDKNR3R9P52BHF0N3,01JD366N9TAS1KDCW6K59H1XCS,prolific,4,0.001089,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.95,01JD3AK8PQAPPWZCMK0Y4WSZP1,01JD3ACY1JJR980Z5YVFWSG554,prolific,3,0.029241,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.84,01JD3A8D5N4J6T100FCS1DDAZB,01JD39QNSG5BYWZ50PEZWGC08N,prolific,9,0.008464,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.89,01JD3FBA8XSRAEQC3VPC3XVE66,01JD3EX83TE9GGTN1H2D4H33RN,prolific,12,0.001444,20
81.4,0.748,15,13,14,True,0.2,True,False,0,True,3,3.67,True,3,1.33,True,False,0.85,01JD30MG73B6RGJDX04PNS5PBV,01JD307M20NQ59MDVRP59DJ52V,prolific,9,0.010404,20
83.1,0.852,19,4,29,True,0.45,False,False,1,True,3,1.33,True,3,0.67,False,True,0.8,01JD31WBKPX5TWZA6VD4C745NZ,01JD31DQDPYSHH8ZF4BS7K8384,prolific,16,0.002704,20
65.3,0.684,17,19,10,False,0.61,True,False,1,True,2,1.5,False,2,1.5,True,False,0.67,01JD3437B5PC28N64JQCAS3RHW,01JD33JK4YSG3E7XGM553Q236T,prolific,14,0.000196,20
77.2,0.811,18,4,23,True,0.62,True,True,1,True,1,2.0,False,1,1.0,True,False,0.86,01JD3GR1EXWZESZTF9WP0HW558,01JD3G9Z44033B6ZAKDTGX7RXF,prolific,17,0.002401,20
84.9,0.861,11,12,26,True,0.24,True,True,1,True,1,2.0,True,1,1.0,False,False,0.9,01JD3AK8RSS7CKSYYH0BGV52Q5,01JD3ACY1JJR980Z5YVFWSG554,prolific,4,0.001521,20
79.5,0.779,4,7,8,False,0.37,True,True,1,True,2,1.5,True,2,1.0,True,True,0.746,01JD30P6QHZN7XXSEKTE098YW7,01JD305JA95AP9C8FQAP0THR1C,prolific,15,0.001089,20
74.8,0.71,6,13,16,True,0.62,False,False,0,True,3,2.33,False,3,1.0,False,True,0.812,01JD3MHJYTTK57Y9B77R6E99VD,01JD3KYTQXEZFYMT4KF1KJBHX6,prolific,1,0.010404,20
76.1,0.821,0,10,6,True,0.62,True,True,0,True,2,1.0,False,2,0.5,True,True,0.83,01JD30PFKFF9GBQ4PBS5BZ288V,01JD305GHTCEHQWAQ2RQMGAEQX,prolific,19,8.1e-05,20
